date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-12,1,590.4437866210938,597.626708984375,1,1,0,1,0,1,1,1,1,0,0,1,UP,True
2023-12-13,1,597.626708984375,601.2904663085938,1,1,0,1,0,1,1,1,0,0,1,1,UP,True
2023-12-14,1,601.2904663085938,625.24951171875,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2023-12-18,1,625.24951171875,631.902099609375,1,1,1,1,0,0,0,1,1,0,1,1,UP,True
2023-12-19,1,631.902099609375,613.6315307617188,0,1,0,1,0,0,1,1,1,0,0,1,UP,False
2023-12-20,1,613.6315307617188,620.6697998046875,1,1,0,1,1,0,1,1,0,0,1,1,UP,True
2023-12-21,1,620.6697998046875,625.2977294921875,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2023-12-27,1,625.2977294921875,628.0455322265625,1,0,0,0,1,1,1,0,0,0,0,0,DOWN,False
2023-12-28,1,628.0455322265625,616.52392578125,0,1,0,0,1,1,1,0,0,0,1,1,UP,False
2024-01-02,1,616.52392578125,618.934326171875,1,1,1,0,0,1,1,1,0,0,0,1,UP,True
2024-01-05,1,618.934326171875,602.9777221679688,0,1,1,0,1,1,1,1,0,0,0,0,DOWN,True
2024-01-09,1,602.9777221679688,597.9641723632812,0,1,0,0,1,1,1,1,0,0,0,1,UP,False
2024-01-11,1,597.9641723632812,610.8836669921875,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-01-12,1,610.8836669921875,617.150634765625,1,1,1,0,0,1,1,1,1,0,0,1,UP,True
2024-01-15,1,617.150634765625,605.2434692382812,0,1,0,0,0,1,1,1,0,0,0,0,DOWN,True
2024-01-19,1,605.2434692382812,583.405517578125,0,1,1,0,0,1,1,1,0,0,0,0,DOWN,True
2024-01-23,1,583.405517578125,596.1322021484375,1,0,0,0,0,1,1,1,0,0,0,1,UP,True
2024-01-24,1,596.1322021484375,590.7811889648438,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2024-01-25,1,590.7811889648438,600.6155395507812,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-01-29,1,600.6155395507812,604.279296875,1,1,0,0,1,1,1,1,1,0,1,1,UP,True
2024-01-30,1,604.279296875,617.5363159179688,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-01-31,1,617.5363159179688,626.3582763671875,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-02-02,1,626.3582763671875,619.8984985351562,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2024-02-05,1,619.8984985351562,626.9367065429688,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2024-02-06,1,626.9367065429688,651.0404663085938,1,1,0,0,1,1,1,0,0,0,0,1,UP,True
2024-02-07,1,651.0404663085938,674.46923828125,1,0,0,0,1,1,1,0,0,0,0,1,UP,True
2024-02-08,1,674.46923828125,699.247802734375,1,1,1,0,1,1,1,0,0,0,0,1,UP,True
2024-02-09,1,699.247802734375,682.5198974609375,0,1,1,0,1,1,1,0,0,0,1,1,UP,False
2024-02-12,1,682.5198974609375,687.8709106445312,1,0,0,0,1,1,1,0,0,0,0,1,UP,True
2024-02-13,1,687.8709106445312,716.7471313476562,1,0,1,0,1,1,1,1,0,0,0,1,UP,True
2024-02-14,1,716.7471313476562,734.3909912109375,1,0,1,0,1,1,1,1,0,0,1,1,UP,True
2024-02-15,1,734.3909912109375,727.6419067382812,0,0,0,0,1,1,1,1,0,0,0,1,UP,False
2024-02-16,1,727.6419067382812,743.839599609375,1,1,1,0,1,1,1,1,0,0,0,1,UP,True
2024-02-21,1,743.839599609375,738.4403686523438,0,0,0,0,1,1,1,1,0,0,0,1,UP,False
2024-02-22,1,738.4403686523438,731.69140625,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-02-26,1,731.69140625,722.9658203125,0,1,0,0,0,1,0,1,0,0,0,0,DOWN,True
2024-02-27,1,722.9658203125,715.8793334960938,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2024-02-28,1,715.8793334960938,721.278564453125,1,1,0,0,0,1,0,1,0,0,0,1,UP,True
2024-02-29,1,721.278564453125,744.369873046875,1,1,0,0,0,1,1,1,0,0,1,1,UP,True
2024-03-04,1,744.369873046875,755.7950439453125,1,1,0,0,0,1,1,1,1,0,1,1,UP,True
2024-03-06,1,755.7950439453125,759.7962646484375,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-03-07,1,759.7962646484375,745.9607543945312,0,0,0,0,0,1,1,1,0,0,0,1,UP,False
2024-03-11,1,745.9607543945312,732.4627075195312,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-03-12,1,732.4627075195312,720.4590454101562,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2024-03-13,1,720.4590454101562,714.4813232421875,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2024-03-14,1,714.4813232421875,704.7434692382812,0,0,1,0,0,1,1,1,1,0,0,1,UP,False
2024-03-18,1,704.7434692382812,697.8497924804688,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-03-19,1,697.8497924804688,709.8534545898438,1,1,1,0,0,1,1,1,0,0,0,0,DOWN,False
2024-03-20,1,709.8534545898438,719.9287719726562,1,1,0,0,0,1,1,1,0,0,0,0,DOWN,False
2024-03-22,1,719.9287719726562,713.5171508789062,0,1,1,0,0,1,1,1,0,0,0,0,DOWN,True
2024-03-26,1,713.5171508789062,707.0091552734375,0,1,1,0,0,1,1,1,0,1,1,1,UP,False
2024-03-27,1,707.0091552734375,725.3761596679688,1,1,1,0,0,1,1,1,0,1,0,1,UP,True
2024-03-28,1,725.3761596679688,738.9224853515625,1,1,1,0,0,1,1,1,0,1,0,1,UP,True
2024-04-02,1,738.9224853515625,743.4057006835938,1,0,0,0,0,1,1,1,0,1,0,1,UP,True
2024-04-03,1,743.4057006835938,732.0770263671875,0,1,1,0,0,1,1,1,1,1,0,1,UP,False
2024-04-04,1,732.0770263671875,737.3316040039062,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2024-04-05,1,737.3316040039062,740.7543334960938,1,1,1,0,0,1,1,0,0,1,1,1,UP,True
2024-04-08,1,740.7543334960938,736.8013916015625,0,0,0,0,0,1,1,0,0,1,1,1,UP,False
2024-04-09,1,736.8013916015625,751.118896484375,1,1,1,0,0,1,1,0,0,1,1,1,UP,True
2024-04-10,1,751.118896484375,738.8259887695312,0,1,0,0,0,1,1,0,0,1,0,0,DOWN,True
2024-04-12,1,738.8259887695312,730.341552734375,0,1,1,0,0,1,1,0,0,1,0,1,UP,False
2024-04-15,1,730.341552734375,724.74951171875,0,1,1,0,0,1,1,1,1,1,1,0,DOWN,True
2024-04-16,1,724.74951171875,718.0968627929688,0,1,0,0,0,1,1,1,1,1,0,0,DOWN,True
2024-04-18,1,718.0968627929688,723.5443115234375,1,1,1,0,0,1,1,1,1,1,0,1,UP,True
2024-04-19,1,723.5443115234375,738.6331787109375,1,1,1,0,0,1,1,1,1,1,0,0,DOWN,False
2024-04-22,1,738.6331787109375,745.3822021484375,1,1,0,0,0,1,1,1,0,1,1,0,DOWN,False
2024-04-24,1,745.3822021484375,783.5625,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-04-25,1,783.5625,772.5711669921875,0,0,1,1,1,1,1,1,0,1,1,1,UP,False
2024-04-26,1,772.5711669921875,796.6266479492188,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-04-30,1,796.6266479492188,801.6402587890625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-03,1,801.6402587890625,778.838134765625,0,0,1,1,0,1,1,1,0,1,0,1,UP,False
2024-05-06,1,778.838134765625,773.1497192382812,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-05-07,1,773.1497192382812,781.7305908203125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-05-08,1,781.7305908203125,788.0457153320312,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-05-10,1,788.0457153320312,779.8023071289062,0,1,1,0,1,1,1,1,0,1,0,1,UP,False
2024-05-13,1,779.8023071289062,790.8900146484375,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-05-15,1,790.8900146484375,782.8394165039062,0,1,0,0,0,1,1,1,0,1,0,1,UP,False
2024-05-16,1,782.8394165039062,788.52783203125,1,1,1,0,0,1,1,1,0,1,0,1,UP,True
2024-05-17,1,788.52783203125,802.6334838867188,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2024-05-22,1,802.6334838867188,815.7206420898438,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-05-23,1,815.7206420898438,812.28955078125,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-05-24,1,812.28955078125,809.5936889648438,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-05-30,1,809.5936889648438,814.005126953125,1,1,0,0,1,1,1,1,0,1,1,1,UP,True
2024-05-31,1,814.005126953125,887.8229370117188,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-03,1,887.8229370117188,759.9407348632812,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-06-04,1,759.9407348632812,774.2042846679688,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-05,1,774.2042846679688,800.868896484375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-06-06,1,800.868896484375,815.4265747070312,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-06-10,1,815.4265747070312,819.102783203125,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2024-06-11,1,819.102783203125,822.5828857421875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-06-12,1,822.5828857421875,827.2884521484375,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-06-13,1,827.2884521484375,822.680908203125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-06-14,1,822.680908203125,828.2687377929688,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-18,1,828.2687377929688,835.817138671875,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-06-19,1,835.817138671875,819.8380126953125,0,0,1,1,0,0,1,1,1,1,0,1,UP,False
2024-06-21,1,819.8380126953125,816.3088989257812,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2024-06-24,1,816.3088989257812,827.3864135742188,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-06-27,1,827.3864135742188,832.239013671875,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-06-28,1,832.239013671875,825.3768310546875,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-07-01,1,825.3768310546875,809.8878173828125,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2024-07-02,1,809.8878173828125,822.7789306640625,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-07-04,1,822.7789306640625,839.3953247070312,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-07-08,1,839.3953247070312,844.3458862304688,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-07-09,1,844.3458862304688,832.2880249023438,0,1,0,1,0,0,1,1,1,0,0,0,DOWN,True
2024-07-10,1,832.2880249023438,842.7774047851562,1,1,0,0,0,0,1,1,0,0,0,1,UP,True
2024-07-12,1,842.7774047851562,863.364013671875,1,0,0,0,0,1,1,1,0,0,1,1,UP,True
2024-07-16,1,863.364013671875,875.9610595703125,1,1,1,0,0,1,1,1,0,0,0,1,UP,True
2024-07-18,1,875.9610595703125,871.84375,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-07-19,1,871.84375,859.540771484375,0,0,0,0,0,1,1,1,0,0,1,0,DOWN,True
2024-07-22,1,859.540771484375,846.8947143554688,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2024-07-23,1,846.8947143554688,835.2289428710938,0,0,0,0,0,1,1,1,1,0,0,0,DOWN,True
2024-07-24,1,835.2289428710938,831.7978515625,0,1,1,0,0,1,1,1,0,0,0,0,DOWN,True
2024-03-14,2,714.4813232421875,704.7434692382812,0,0,1,0,0,1,0,0,0,0,0,1,UP,False
2024-03-18,2,704.7434692382812,697.8497924804688,0,1,1,0,0,1,0,0,0,0,1,1,UP,False
2024-03-19,2,697.8497924804688,709.8534545898438,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-03-20,2,709.8534545898438,719.9287719726562,1,1,0,1,0,0,0,0,1,0,1,1,UP,True
2024-03-22,2,719.9287719726562,713.5171508789062,0,1,1,1,0,0,0,1,1,0,0,0,DOWN,True
2024-03-26,2,713.5171508789062,707.0091552734375,0,1,1,1,0,0,0,0,1,0,0,1,UP,False
2024-03-27,2,707.0091552734375,725.3761596679688,1,1,1,1,0,0,0,0,1,0,0,1,UP,True
2024-03-28,2,725.3761596679688,738.9224853515625,1,1,1,1,1,0,0,1,1,0,0,1,UP,True
2024-04-02,2,738.9224853515625,743.4057006835938,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2024-04-03,2,743.4057006835938,732.0770263671875,0,1,1,1,1,0,0,1,1,0,1,1,UP,False
2024-04-04,2,732.0770263671875,737.3316040039062,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-04-05,2,737.3316040039062,740.7543334960938,1,0,0,1,1,0,1,1,1,0,1,1,UP,True
2024-04-08,2,740.7543334960938,736.8013916015625,0,0,0,1,1,0,1,1,1,0,1,1,UP,False
2024-04-09,2,736.8013916015625,751.118896484375,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-04-10,2,751.118896484375,738.8259887695312,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-04-12,2,738.8259887695312,730.341552734375,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-04-15,2,730.341552734375,724.74951171875,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-04-16,2,724.74951171875,718.0968627929688,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-04-18,2,718.0968627929688,723.5443115234375,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-04-19,2,723.5443115234375,738.6331787109375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-04-22,2,738.6331787109375,745.3822021484375,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2024-04-24,2,745.3822021484375,783.5625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-04-25,2,783.5625,772.5711669921875,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-04-26,2,772.5711669921875,796.6266479492188,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-04-30,2,796.6266479492188,801.6402587890625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-03,2,801.6402587890625,778.838134765625,0,0,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-06,2,778.838134765625,773.1497192382812,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-05-07,2,773.1497192382812,781.7305908203125,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-05-08,2,781.7305908203125,788.0457153320312,1,0,1,1,1,0,0,1,1,1,1,1,UP,True
2024-05-10,2,788.0457153320312,779.8023071289062,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-05-13,2,779.8023071289062,790.8900146484375,1,1,1,0,1,0,0,1,1,1,0,1,UP,True
2024-05-15,2,790.8900146484375,782.8394165039062,0,0,0,0,1,0,0,0,1,1,1,1,UP,False
2024-05-16,2,782.8394165039062,788.52783203125,1,1,1,0,1,0,0,1,1,1,1,1,UP,True
2024-05-17,2,788.52783203125,802.6334838867188,1,1,1,0,0,0,0,1,1,1,0,1,UP,True
2024-05-22,2,802.6334838867188,815.7206420898438,1,1,1,0,0,0,0,1,1,1,0,1,UP,True
2024-05-23,2,815.7206420898438,812.28955078125,0,1,1,1,0,0,0,1,1,1,1,1,UP,False
2024-05-24,2,812.28955078125,809.5936889648438,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-05-30,2,809.5936889648438,814.005126953125,1,0,1,1,1,1,0,0,1,1,1,1,UP,True
2024-05-31,2,814.005126953125,887.8229370117188,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-06-03,2,887.8229370117188,759.9407348632812,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-06-04,2,759.9407348632812,774.2042846679688,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-05,2,774.2042846679688,800.868896484375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-06,2,800.868896484375,815.4265747070312,1,1,0,1,1,1,0,1,0,1,1,1,UP,True
2024-06-10,2,815.4265747070312,819.102783203125,1,0,0,1,1,1,0,1,0,1,1,1,UP,True
2024-06-11,2,819.102783203125,822.5828857421875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-12,2,822.5828857421875,827.2884521484375,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-06-13,2,827.2884521484375,822.680908203125,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2024-06-14,2,822.680908203125,828.2687377929688,1,1,1,1,1,0,0,1,0,0,0,1,UP,True
2024-06-18,2,828.2687377929688,835.817138671875,1,1,1,1,0,0,0,1,0,1,0,1,UP,True
2024-06-19,2,835.817138671875,819.8380126953125,0,1,1,1,0,0,1,1,0,1,0,1,UP,False
2024-06-21,2,819.8380126953125,816.3088989257812,0,1,1,1,0,0,0,1,1,1,0,1,UP,False
2024-06-24,2,816.3088989257812,827.3864135742188,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-06-27,2,827.3864135742188,832.239013671875,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-06-28,2,832.239013671875,825.3768310546875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-07-01,2,825.3768310546875,809.8878173828125,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-07-02,2,809.8878173828125,822.7789306640625,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-07-04,2,822.7789306640625,839.3953247070312,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-07-08,2,839.3953247070312,844.3458862304688,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-07-09,2,844.3458862304688,832.2880249023438,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-07-10,2,832.2880249023438,842.7774047851562,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-07-12,2,842.7774047851562,863.364013671875,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-07-16,2,863.364013671875,875.9610595703125,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-07-18,2,875.9610595703125,871.84375,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-07-19,2,871.84375,859.540771484375,0,0,0,0,0,1,1,1,1,0,1,1,UP,False
2024-07-22,2,859.540771484375,846.8947143554688,0,0,0,0,0,1,1,0,1,0,1,1,UP,False
2024-07-23,2,846.8947143554688,835.2289428710938,0,0,0,0,0,1,1,1,1,1,1,1,UP,False
2024-07-24,2,835.2289428710938,831.7978515625,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-07-25,2,831.7978515625,845.4732666015625,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-07-26,2,845.4732666015625,855.2274169921875,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2024-07-31,2,855.2274169921875,845.6693725585938,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-08-01,2,845.6693725585938,831.16064453125,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-08-02,2,831.16064453125,795.6732788085938,0,1,1,0,1,1,1,1,1,0,1,1,UP,False
2024-08-05,2,795.6732788085938,781.9978637695312,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-08-06,2,781.9978637695312,792.1441040039062,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-08-08,2,792.1441040039062,808.07421875,1,0,0,0,0,1,1,1,1,1,1,1,UP,True
2024-08-09,2,808.07421875,796.6044921875,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-08-12,2,796.6044921875,781.8507690429688,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2024-08-13,2,781.8507690429688,787.1934814453125,1,0,0,0,1,0,1,1,0,0,1,1,UP,True
2024-08-14,2,787.1934814453125,797.682861328125,1,0,0,1,1,0,1,1,1,0,1,1,UP,True
2024-08-19,2,797.682861328125,804.1529541015625,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-08-20,2,804.1529541015625,799.4964599609375,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2024-08-21,2,799.4964599609375,804.1529541015625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-22,2,804.1529541015625,799.839599609375,0,0,1,1,1,1,0,1,1,1,1,1,UP,False
2024-08-27,2,799.839599609375,793.467529296875,0,0,0,1,0,1,1,1,1,1,1,1,UP,False
2024-08-28,2,793.467529296875,799.5454711914062,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-30,2,799.5454711914062,802.6334838867188,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-09-05,2,802.6334838867188,767.2440795898438,0,0,0,1,1,1,0,1,1,0,1,1,UP,False
2024-09-10,2,767.2440795898438,753.4706420898438,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-09-11,2,753.4706420898438,775.2826538085938,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-09-13,2,775.2826538085938,767.4891967773438,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-17,2,767.4891967773438,774.400390625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-09-19,2,774.400390625,766.3128051757812,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-09-20,2,766.3128051757812,786.0661010742188,1,0,0,1,1,1,0,1,1,1,1,1,UP,True
2024-09-23,2,786.0661010742188,782.5369873046875,0,0,0,1,1,1,0,1,1,1,1,1,UP,False
2024-09-24,2,782.5369873046875,777.4883422851562,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-09-25,2,777.4883422851562,786.8504028320312,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-09-27,2,786.8504028320312,772.3907470703125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-09-30,2,772.3907470703125,780.968505859375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-10-04,2,780.968505859375,755.4802856445312,0,0,0,1,1,1,0,1,0,1,1,1,UP,False
2024-10-07,2,755.4802856445312,766.0676879882812,1,0,0,1,1,1,0,1,0,1,1,1,UP,True
2024-10-08,2,766.0676879882812,784.0074462890625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-10-11,2,784.0074462890625,789.5952758789062,1,0,0,1,1,0,0,1,1,1,0,1,UP,True
2024-10-16,2,789.5952758789062,795.0850219726562,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-10-17,2,795.0850219726562,804.2510375976562,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-10-18,2,804.2510375976562,797.927978515625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-10-21,2,797.927978515625,774.841552734375,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-10-22,2,774.841552734375,770.5281372070312,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-23,2,770.5281372070312,778.9097900390625,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-10-24,2,778.9097900390625,765.5775756835938,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-10-25,2,765.5775756835938,776.4590454101562,1,0,0,1,1,0,1,1,1,1,0,1,UP,True
2024-10-28,2,776.4590454101562,816.3088989257812,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-10-29,2,816.3088989257812,805.0352783203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-01,2,805.0352783203125,813.5149536132812,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-04,2,813.5149536132812,832.4840698242188,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-11-05,2,832.4840698242188,837.9738159179688,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-11-06,2,837.9738159179688,842.6793212890625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-11-07,2,842.6793212890625,826.55322265625,0,0,1,1,1,0,1,1,1,0,1,1,UP,False
2024-11-08,2,826.55322265625,830.964599609375,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-11-11,2,830.964599609375,810.427001953125,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2024-11-12,2,810.427001953125,792.7322998046875,0,0,1,1,1,0,0,1,1,0,1,1,UP,False
2024-11-13,2,792.7322998046875,788.4188842773438,0,1,1,1,1,0,0,0,1,0,0,1,UP,False
2024-11-14,2,788.4188842773438,798.2710571289062,1,0,1,1,0,0,0,1,1,1,1,1,UP,True
2024-11-18,2,798.2710571289062,787.1934814453125,0,1,1,1,0,0,0,0,1,1,0,1,UP,False
