date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-07-04,1,4695.33935546875,4532.6640625,1,1,1,1,1,1,1,0,1,True
2024-07-08,1,4532.6640625,4593.52880859375,1,1,1,1,1,1,1,1,1,True
2024-07-09,1,4593.52880859375,4515.08349609375,0,1,1,1,1,1,0,1,1,False
2024-07-10,1,4515.08349609375,4574.06591796875,1,0,0,1,1,1,1,1,1,True
2024-07-11,1,4574.06591796875,4748.7841796875,1,1,1,1,1,1,1,1,1,True
2024-07-15,1,4748.7841796875,4774.48681640625,1,0,0,1,1,1,0,1,1,True
2024-07-16,1,4774.48681640625,4849.46484375,1,1,1,1,1,0,0,1,1,True
2024-07-18,1,4849.46484375,4539.74658203125,0,0,0,0,0,0,0,1,1,False
2024-07-19,1,4539.74658203125,4713.62255859375,1,0,1,0,0,0,0,0,1,True
2024-07-22,1,4713.62255859375,4772.5546875,1,0,0,0,0,0,0,0,1,True
2024-07-24,1,4772.5546875,4672.07177734375,0,1,1,0,0,0,0,0,1,False
2024-07-25,1,4672.07177734375,4731.05517578125,1,1,1,0,0,0,0,1,1,True
2024-07-30,1,4731.05517578125,4786.22314453125,1,1,1,0,0,0,0,0,1,True
2024-07-31,1,4786.22314453125,4750.71533203125,0,1,1,0,0,0,0,0,1,False
2024-08-01,1,4750.71533203125,4592.14208984375,0,0,0,0,0,0,0,0,1,False
2024-08-02,1,4592.14208984375,4493.34326171875,0,1,1,0,0,0,0,0,1,False
2024-08-05,1,4493.34326171875,4456.54736328125,0,1,1,0,0,0,0,0,1,False
2024-08-06,1,4456.54736328125,4631.5625,1,1,1,0,0,0,0,0,1,True
2024-08-07,1,4631.5625,4567.4296875,0,1,1,0,0,0,1,0,1,False
2024-08-08,1,4567.4296875,4654.244140625,1,1,0,0,0,0,1,0,1,True
2024-08-09,1,4654.244140625,4631.31494140625,0,1,1,0,0,1,1,0,1,False
2024-08-12,1,4631.31494140625,4667.615234375,1,1,1,0,1,1,1,0,1,True
2024-08-13,1,4667.615234375,4718.673828125,1,1,1,0,1,1,1,0,1,True
2024-08-14,1,4718.673828125,4828.021484375,1,1,1,0,1,1,1,0,1,True
2024-08-19,1,4828.021484375,4888.0927734375,1,0,0,0,1,1,1,0,1,True
2024-08-20,1,4888.0927734375,4865.75830078125,0,1,1,0,1,1,1,0,1,False
2024-08-21,1,4865.75830078125,4912.45849609375,1,0,0,0,1,1,1,0,1,True
2024-08-22,1,4912.45849609375,4835.94482421875,0,1,1,1,0,1,1,0,1,False
2024-08-23,1,4835.94482421875,4945.78759765625,1,0,0,1,0,1,1,0,0,False
2024-08-26,1,4945.78759765625,4862.7373046875,0,1,1,1,0,1,1,0,1,False
2024-08-27,1,4862.7373046875,4950.29443359375,1,1,1,1,1,1,1,1,1,True
2024-08-28,1,4950.29443359375,5029.53173828125,1,1,1,1,1,1,1,0,1,True
2024-08-29,1,5029.53173828125,5121.544921875,1,1,1,1,1,1,1,1,1,True
2024-08-30,1,5121.544921875,5157.15234375,1,1,1,1,1,1,1,1,1,True
2024-09-02,1,5157.15234375,5214.45068359375,1,1,1,1,1,1,1,1,1,True
2024-09-05,1,5214.45068359375,5140.46337890625,0,1,1,1,1,1,1,1,1,False
2024-09-06,1,5140.46337890625,5119.4658203125,0,0,0,1,1,1,1,1,1,False
2024-09-09,1,5119.4658203125,5256.10009765625,1,1,1,0,1,1,0,1,1,True
2024-09-12,1,5256.10009765625,5308.79296875,1,1,1,0,1,1,1,1,1,True
2024-09-13,1,5308.79296875,5250.45458984375,0,0,0,0,1,0,0,1,1,False
2024-09-16,1,5250.45458984375,5304.880859375,1,1,1,0,1,0,0,1,1,True
2024-09-17,1,5304.880859375,5130.3115234375,0,0,1,0,1,0,1,0,1,False
2024-09-18,1,5130.3115234375,5233.17041015625,1,1,1,0,1,0,0,1,1,True
2024-09-19,1,5233.17041015625,5303.98876953125,1,1,1,0,1,0,0,0,1,True
2024-09-20,1,5303.98876953125,5278.68310546875,0,0,1,0,1,0,0,0,1,False
2024-05-14,2,3383.957275390625,3440.735595703125,1,1,1,1,1,0,1,1,0,False
2024-05-15,2,3440.735595703125,3498.7490234375,1,1,1,1,1,0,1,1,0,False
2024-05-17,2,3498.7490234375,3472.805908203125,0,1,1,1,1,0,1,1,0,True
2024-05-21,2,3472.805908203125,3458.376708984375,0,1,1,1,1,0,1,1,1,False
2024-05-22,2,3458.376708984375,3513.623046875,1,1,1,1,1,1,1,1,1,True
2024-05-24,2,3513.623046875,3693.00048828125,1,1,1,1,1,1,1,0,1,True
2024-05-27,2,3693.00048828125,3607.166015625,0,1,1,1,1,1,1,0,1,False
2024-05-29,2,3607.166015625,3475.919189453125,0,1,1,1,1,1,1,0,1,False
2024-05-30,2,3475.919189453125,3370.615478515625,0,1,0,1,1,1,1,0,1,False
2024-05-31,2,3370.615478515625,3385.785888671875,1,1,1,1,1,1,1,0,1,True
2024-06-03,2,3385.785888671875,3312.651123046875,0,1,0,1,1,1,1,0,1,False
2024-06-04,2,3312.651123046875,3525.235595703125,1,1,1,1,1,1,1,0,1,True
2024-06-05,2,3525.235595703125,3651.14599609375,1,1,1,1,1,1,1,0,1,True
2024-06-06,2,3651.14599609375,3805.22265625,1,1,1,1,1,1,1,1,0,False
2024-06-07,2,3805.22265625,3690.183837890625,0,1,1,1,1,1,1,0,1,False
2024-06-11,2,3690.183837890625,3726.4052734375,1,1,1,1,1,1,1,0,1,True
2024-06-12,2,3726.4052734375,3746.36865234375,1,1,1,1,1,1,1,0,1,True
2024-06-13,2,3746.36865234375,3728.67822265625,0,1,1,1,1,1,1,1,1,False
2024-06-14,2,3728.67822265625,3797.612548828125,1,1,1,1,1,1,1,0,1,True
2024-06-19,2,3797.612548828125,3898.320556640625,1,1,0,1,1,1,1,0,1,True
2024-06-21,2,3898.320556640625,3927.72265625,1,1,1,1,1,1,1,0,1,True
2024-06-25,2,3927.72265625,3904.6953125,0,0,0,1,1,1,1,0,1,False
2024-06-26,2,3904.6953125,3984.45166015625,1,1,1,1,1,1,1,1,1,True
2024-06-27,2,3984.45166015625,4191.84765625,1,1,1,1,1,1,1,0,1,True
2024-06-28,2,4191.84765625,4449.10302734375,1,1,0,1,1,1,1,0,1,True
2024-07-02,2,4449.10302734375,4539.681640625,1,1,1,1,1,1,1,1,1,True
2024-07-03,2,4539.681640625,4695.33935546875,1,1,1,1,1,1,1,1,1,True
2024-07-04,2,4695.33935546875,4532.6640625,1,1,0,1,1,1,1,0,1,True
2024-07-08,2,4532.6640625,4593.52880859375,1,1,1,1,1,0,1,0,1,True
2024-07-09,2,4593.52880859375,4515.08349609375,0,1,1,1,1,0,1,0,0,True
2024-07-10,2,4515.08349609375,4574.06591796875,1,1,0,1,1,0,1,0,0,False
2024-07-11,2,4574.06591796875,4748.7841796875,1,1,1,1,1,0,1,0,1,True
2024-07-15,2,4748.7841796875,4774.48681640625,1,1,0,0,1,0,1,0,1,True
2024-07-16,2,4774.48681640625,4849.46484375,1,1,1,0,1,0,1,0,0,False
2024-07-18,2,4849.46484375,4539.74658203125,0,1,0,0,1,0,1,0,1,False
2024-07-19,2,4539.74658203125,4713.62255859375,1,1,1,0,1,1,1,0,1,True
2024-07-22,2,4713.62255859375,4772.5546875,1,1,1,0,1,0,1,0,1,True
2024-07-24,2,4772.5546875,4672.07177734375,0,1,1,0,1,0,1,0,1,False
2024-07-25,2,4672.07177734375,4731.05517578125,1,1,1,0,1,0,1,1,0,False
2024-07-30,2,4731.05517578125,4786.22314453125,1,1,1,0,1,0,1,0,1,True
2024-07-31,2,4786.22314453125,4750.71533203125,0,1,1,0,1,1,0,0,1,False
2024-08-01,2,4750.71533203125,4592.14208984375,0,1,0,0,1,0,1,0,1,False
2024-08-02,2,4592.14208984375,4493.34326171875,0,1,1,0,1,0,1,0,0,True
2024-08-05,2,4493.34326171875,4456.54736328125,0,1,1,0,1,0,1,0,0,True
2024-08-06,2,4456.54736328125,4631.5625,1,1,1,1,1,0,0,0,1,True
2024-08-07,2,4631.5625,4567.4296875,0,1,1,1,1,0,1,0,0,True
2024-08-08,2,4567.4296875,4654.244140625,1,1,1,1,1,0,1,1,0,False
2024-08-09,2,4654.244140625,4631.31494140625,0,1,1,1,0,0,1,1,1,False
2024-08-12,2,4631.31494140625,4667.615234375,1,1,1,1,0,0,1,1,1,True
2024-08-13,2,4667.615234375,4718.673828125,1,1,1,1,0,0,1,1,0,False
2024-08-14,2,4718.673828125,4828.021484375,1,1,1,1,1,0,1,1,0,False
2024-08-19,2,4828.021484375,4888.0927734375,1,1,1,1,1,0,1,1,1,True
2024-08-20,2,4888.0927734375,4865.75830078125,0,1,1,1,1,1,1,1,1,False
2024-08-21,2,4865.75830078125,4912.45849609375,1,1,1,1,1,1,1,1,1,True
2024-08-22,2,4912.45849609375,4835.94482421875,0,1,1,1,0,1,1,0,1,False
2024-08-23,2,4835.94482421875,4945.78759765625,1,1,0,1,0,1,1,0,1,True
2024-08-26,2,4945.78759765625,4862.7373046875,0,1,1,1,0,1,1,0,1,False
2024-08-27,2,4862.7373046875,4950.29443359375,1,1,1,1,0,1,1,1,1,True
2024-08-28,2,4950.29443359375,5029.53173828125,1,1,1,1,0,1,1,1,1,True
2024-08-29,2,5029.53173828125,5121.544921875,1,1,1,1,0,1,1,0,1,True
2024-08-30,2,5121.544921875,5157.15234375,1,1,1,1,0,1,1,0,1,True
2024-09-02,2,5157.15234375,5214.45068359375,1,1,1,1,0,1,1,0,1,True
2024-09-05,2,5214.45068359375,5140.46337890625,0,1,1,1,0,1,1,0,1,False
2024-09-06,2,5140.46337890625,5119.4658203125,0,1,1,1,0,1,1,0,1,False
2024-09-09,2,5119.4658203125,5256.10009765625,1,1,1,1,0,1,1,0,1,True
2024-09-12,2,5256.10009765625,5308.79296875,1,1,1,1,0,0,1,0,1,True
2024-09-13,2,5308.79296875,5250.45458984375,0,1,0,1,1,0,1,0,1,False
2024-09-16,2,5250.45458984375,5304.880859375,1,1,1,1,1,1,1,0,1,True
2024-09-17,2,5304.880859375,5130.3115234375,0,1,1,1,1,1,1,0,1,False
2024-09-18,2,5130.3115234375,5233.17041015625,1,1,1,1,1,1,1,0,1,True
2024-09-19,2,5233.17041015625,5303.98876953125,1,1,1,1,1,1,1,0,1,True
2024-09-20,2,5303.98876953125,5278.68310546875,0,1,1,1,1,1,1,0,1,False
2024-09-23,2,5278.68310546875,5337.615234375,1,1,1,1,1,1,1,0,1,True
2024-09-24,2,5337.615234375,5272.34423828125,0,1,1,1,0,1,1,0,1,False
2024-09-25,2,5272.34423828125,5398.43017578125,1,1,1,1,0,1,1,0,1,True
2024-09-30,2,5398.43017578125,5435.42333984375,1,1,1,1,0,1,1,0,1,True
2024-10-01,2,5435.42333984375,5200.1884765625,0,1,1,1,1,1,1,0,1,False
2024-10-03,2,5200.1884765625,5092.27685546875,0,1,1,1,0,1,1,0,1,False
2024-10-04,2,5092.27685546875,5180.27978515625,1,1,1,1,0,1,1,0,1,True
2024-10-07,2,5180.27978515625,5258.03173828125,1,1,1,1,0,1,1,0,1,True
2024-10-08,2,5258.03173828125,5283.23876953125,1,1,1,1,1,1,1,0,1,True
2024-10-09,2,5283.23876953125,5191.12548828125,0,1,1,1,1,1,1,0,1,False
2024-10-10,2,5191.12548828125,5417.39697265625,1,1,1,1,1,1,1,0,1,True
2024-10-11,2,5417.39697265625,5577.20849609375,1,0,1,1,1,1,1,0,1,True
2024-10-15,2,5577.20849609375,5483.21337890625,0,1,1,1,1,1,1,0,1,False
2024-10-17,2,5483.21337890625,5453.6484375,0,1,1,1,1,1,1,0,1,False
2024-10-18,2,5453.6484375,5197.61279296875,0,1,1,1,1,1,1,1,1,False
2024-10-21,2,5197.61279296875,5109.0166015625,0,1,1,1,1,1,1,1,1,False
2024-10-22,2,5109.0166015625,5664.22119140625,1,1,1,1,1,1,1,1,1,True
2024-10-23,2,5664.22119140625,5616.43115234375,0,1,1,1,1,1,1,1,1,False
2024-10-29,2,5616.43115234375,5564.28369140625,0,1,1,1,0,1,1,1,1,False
2024-10-30,2,5564.28369140625,5337.615234375,0,1,1,1,0,1,1,0,1,False
2024-11-01,2,5337.615234375,5307.40576171875,0,1,1,1,0,1,1,0,0,True
2024-11-04,2,5307.40576171875,5368.51806640625,1,1,1,1,1,1,1,0,1,True
2024-11-05,2,5368.51806640625,5682.693359375,1,1,1,1,1,1,1,0,1,True
2024-11-07,2,5682.693359375,5614.64892578125,0,1,1,1,0,1,1,1,1,False
2024-11-08,2,5614.64892578125,5667.09375,1,1,1,1,1,1,1,0,1,True
2024-11-11,2,5667.09375,5625.9892578125,0,1,1,1,1,1,1,0,1,False
2024-11-12,2,5625.9892578125,5586.81640625,0,1,1,1,0,1,1,0,1,False
2024-11-13,2,5586.81640625,5659.318359375,1,1,1,1,1,1,1,1,1,True
2024-11-14,2,5659.318359375,5592.263671875,0,1,1,1,0,1,1,1,1,False
2024-11-18,2,5592.263671875,5670.90673828125,1,1,1,1,1,1,1,1,1,True
2024-11-21,2,5670.90673828125,5740.98193359375,1,1,1,1,0,1,1,1,1,True
2024-11-22,2,5740.98193359375,5861.2744140625,1,1,1,1,0,1,1,1,1,True
2024-11-25,2,5861.2744140625,5912.03564453125,1,1,1,1,0,1,1,1,1,True
2024-11-26,2,5912.03564453125,5854.5390625,0,1,1,1,1,1,1,1,1,False
2024-11-27,2,5854.5390625,5765.1494140625,0,1,1,1,1,1,1,1,1,False
2024-11-28,2,5765.1494140625,5875.833984375,1,1,1,1,0,1,1,1,1,True
2024-12-02,2,5875.833984375,5983.69580078125,1,1,1,1,0,1,1,1,1,True
2024-12-03,2,5983.69580078125,5954.03125,0,1,1,1,0,1,1,0,1,False
2024-12-04,2,5954.03125,6043.5693359375,1,1,0,1,0,1,1,1,1,True
2024-12-05,2,6043.5693359375,6115.37841796875,1,1,1,1,0,1,1,1,1,True
2024-12-06,2,6115.37841796875,6174.80615234375,1,1,1,1,0,1,1,1,1,True
2024-12-09,2,6174.80615234375,6299.10888671875,1,1,1,1,0,1,1,1,1,True
2024-12-11,2,6299.10888671875,6374.5830078125,1,1,1,1,0,1,1,1,1,True
2024-12-12,2,6374.5830078125,6415.88525390625,1,1,1,1,0,1,1,1,1,True
2024-12-13,2,6415.88525390625,6446.5400390625,1,1,1,1,0,1,1,0,1,True
2024-12-16,2,6446.5400390625,6485.8115234375,1,1,1,1,0,1,1,0,1,True
2024-12-18,2,6485.8115234375,6610.5615234375,1,1,1,1,0,1,1,0,1,True
2024-12-19,2,6610.5615234375,6307.97412109375,0,0,1,1,0,1,1,0,1,False
2024-12-20,2,6307.97412109375,6342.095703125,1,1,0,1,0,1,1,0,1,True
2024-12-23,2,6342.095703125,6290.34375,0,1,1,1,0,0,1,1,1,False
2024-12-24,2,6290.34375,6332.63623046875,1,1,1,1,0,0,1,0,1,True
2024-12-27,2,6332.63623046875,6574.40869140625,1,1,1,1,0,1,1,0,1,True
2024-12-30,2,6574.40869140625,6375.42431640625,0,1,1,1,0,0,1,0,1,False
2025-01-01,2,6375.42431640625,6419.35107421875,1,1,1,1,0,0,1,0,1,True
2025-01-02,2,6419.35107421875,6344.869140625,0,1,1,1,0,0,1,0,1,False
2025-01-03,2,6344.869140625,6273.90185546875,0,1,1,1,0,0,1,0,1,False
2025-01-07,2,6273.90185546875,6170.79443359375,0,1,1,1,0,0,1,1,1,False
2025-01-08,2,6170.79443359375,6120.42919921875,0,1,1,1,0,0,1,1,1,False
2025-01-09,2,6120.42919921875,6259.3916015625,1,1,1,1,0,0,1,0,1,True
2025-01-10,2,6259.3916015625,5946.15673828125,0,1,1,1,0,0,1,0,1,False
2025-01-13,2,5946.15673828125,5824.033203125,0,1,0,1,0,0,1,0,1,False
2025-01-14,2,5824.033203125,6052.978515625,1,1,0,1,0,0,1,0,1,True
2025-01-15,2,6052.978515625,6013.70654296875,0,1,1,1,0,0,1,0,1,False
2025-01-16,2,6013.70654296875,5904.359375,0,1,1,1,0,0,1,1,0,True
2025-01-17,2,5904.359375,6032.82275390625,1,1,1,1,0,0,1,1,0,False
2025-01-20,2,6032.82275390625,5628.9609375,0,1,1,1,0,0,1,0,1,False
2025-01-22,2,5628.9609375,6227.74609375,1,1,1,1,0,0,1,1,1,True
2025-01-23,2,6227.74609375,6300.00048828125,1,1,1,1,0,0,1,1,1,True
2025-01-24,2,6300.00048828125,6003.45556640625,0,1,0,1,0,1,1,0,0,True
2025-01-27,2,6003.45556640625,5853.9443359375,0,1,1,1,0,1,1,1,1,False
2025-01-28,2,5853.9443359375,6216.10888671875,1,1,1,1,0,1,1,0,1,True
2024-09-23,3,5278.68310546875,5337.615234375,1,1,1,1,1,0,1,1,1,True
2024-09-24,3,5337.615234375,5272.34423828125,0,0,1,1,1,0,1,1,1,False
2024-09-25,3,5272.34423828125,5398.43017578125,1,0,1,1,1,1,1,1,1,True
2024-09-30,3,5398.43017578125,5435.42333984375,1,1,1,1,1,0,1,1,1,True
2024-10-01,3,5435.42333984375,5200.1884765625,0,0,1,1,1,1,0,1,1,False
2024-10-03,3,5200.1884765625,5092.27685546875,0,1,1,1,1,1,1,1,1,False
2024-10-04,3,5092.27685546875,5180.27978515625,1,1,1,1,1,0,1,1,1,True
2024-10-07,3,5180.27978515625,5258.03173828125,1,0,1,1,1,0,1,1,1,True
2024-10-08,3,5258.03173828125,5283.23876953125,1,1,1,1,1,0,1,0,1,True
2024-10-09,3,5283.23876953125,5191.12548828125,0,1,1,1,1,0,1,0,1,False
2024-10-10,3,5191.12548828125,5417.39697265625,1,0,1,1,1,0,1,0,1,True
2024-10-11,3,5417.39697265625,5577.20849609375,1,1,1,1,1,0,1,1,1,True
2024-10-15,3,5577.20849609375,5483.21337890625,0,1,1,1,1,0,1,1,1,False
2024-10-17,3,5483.21337890625,5453.6484375,0,1,1,1,1,1,1,1,1,False
2024-10-18,3,5453.6484375,5197.61279296875,0,1,1,1,1,1,1,0,1,False
2024-10-21,3,5197.61279296875,5109.0166015625,0,1,1,1,1,1,1,1,1,False
2024-10-22,3,5109.0166015625,5664.22119140625,1,1,1,1,1,1,1,1,1,True
2024-10-23,3,5664.22119140625,5616.43115234375,0,1,1,1,1,1,1,0,1,False
2024-10-29,3,5616.43115234375,5564.28369140625,0,1,1,1,1,0,1,1,1,False
2024-10-30,3,5564.28369140625,5337.615234375,0,1,1,1,1,1,1,1,1,False
2024-11-01,3,5337.615234375,5307.40576171875,0,1,1,1,1,1,1,1,1,False
2024-11-04,3,5307.40576171875,5368.51806640625,1,1,1,1,1,1,1,1,1,True
2024-11-05,3,5368.51806640625,5682.693359375,1,1,1,1,1,1,1,1,1,True
2024-11-07,3,5682.693359375,5614.64892578125,0,1,1,1,1,1,1,1,1,False
2024-11-08,3,5614.64892578125,5667.09375,1,1,1,1,1,1,1,1,1,True
