date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-13,1,549.5205688476562,557.9102172851562,0,0.5061,0.5482,1,0,,,,,,,,,1,UP,False
2024-03-14,1,557.9102172851562,542.8582153320312,0,0.5115,0.5409,1,0,,,,,,,,,1,UP,False
2024-03-19,1,542.8582153320312,541.5751342773438,1,0.5083,0.5998,1,0,,,,,,,,,1,UP,True
2024-03-20,1,541.5751342773438,548.3361206054688,1,0.5135,0.5993,1,0,,,,,,,,,1,UP,True
2024-03-21,1,548.3361206054688,551.0997924804688,1,0.5125,0.562,1,0,,,,,,,,,1,UP,True
2024-03-22,1,551.0997924804688,559.8348999023438,1,0.5044,0.5353,1,0,,,,,,,,,1,UP,True
2024-03-27,1,559.8348999023438,565.6089477539062,0,0.5152,0.5114,1,0,,,,,,,,,1,UP,False
2024-03-28,1,565.6089477539062,564.2764892578125,0,0.5078,0.5452,1,0,,,,,,,,,1,UP,False
2024-04-02,1,564.2764892578125,554.8504638671875,0,0.4961,0.487,0,0,,,,,,,,,0,DOWN,True
2024-04-05,1,554.8504638671875,548.5335693359375,0,0.5102,0.441,1,0,,,,,,,,,1,UP,False
2024-04-09,1,548.5335693359375,554.4063110351562,0,0.5049,0.4917,1,0,,,,,,,,,1,UP,False
2024-04-10,1,554.4063110351562,538.86083984375,0,0.5048,0.4904,1,0,,,,,,,,,1,UP,False
2024-04-15,1,538.86083984375,524.3023681640625,0,0.5004,0.4578,1,0,,,,,,,,,1,UP,False
2024-04-16,1,524.3023681640625,500.1205139160156,0,0.5053,0.4687,1,0,,,,,,,,,1,UP,False
2024-04-24,1,500.1205139160156,499.13348388671875,1,0.4977,0.4744,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,499.13348388671875,496.5672302246094,1,0.4961,0.4932,1,0,,,,,,,,,0,DOWN,False
2024-04-26,1,496.5672302246094,497.8009948730469,1,0.4963,0.5745,1,0,,,,,,,,,0,DOWN,False
2024-04-29,1,497.8009948730469,501.94647216796875,1,0.4905,0.5129,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,501.94647216796875,516.45556640625,0,0.4896,0.5619,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,516.45556640625,504.7101135253906,0,0.4987,0.4786,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,504.7101135253906,506.239990234375,0,0.5017,0.5583,1,0,,,,,,,,,1,UP,False
2024-05-07,1,506.239990234375,494.79058837890625,0,0.502,0.5454,1,0,,,,,,,,,1,UP,False
2024-05-08,1,494.79058837890625,475.0009460449219,0,0.4945,0.5504,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,475.0009460449219,488.12823486328125,1,0.4962,0.5933,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,488.12823486328125,485.46331787109375,0,0.5083,0.5062,1,0,,,,,,,,,1,UP,False
2024-05-17,1,485.46331787109375,481.9593811035156,0,0.503,0.5095,1,0,,,,,,,,,1,UP,False
2024-05-23,1,481.9593811035156,481.3672180175781,0,0.4879,0.4824,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,481.3672180175781,480.03472900390625,0,0.5015,0.489,1,0,,,,,,,,,1,UP,False
2024-05-27,1,480.03472900390625,486.2529296875,0,0.4947,0.4801,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,486.2529296875,454.02691650390625,0,0.5027,0.4554,1,0,,,,,,,,,1,UP,False
2024-05-31,1,454.02691650390625,465.67364501953125,1,0.5016,0.5,1,0,,,,,,,,,1,UP,True
2024-06-03,1,465.67364501953125,449.7827453613281,1,0.5083,0.5028,1,0,,,,,,,,,1,UP,True
2024-06-04,1,449.7827453613281,468.8814697265625,1,0.5033,0.4885,1,0,,,,,,,,,1,UP,True
2024-06-05,1,468.8814697265625,470.9541931152344,1,0.4931,0.4846,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,470.9541931152344,476.2840576171875,1,0.4912,0.5191,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,476.2840576171875,485.5620422363281,1,0.4881,0.5089,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,485.5620422363281,492.5204772949219,1,0.4853,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,492.5204772949219,493.5568542480469,1,0.4925,0.502,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,493.5568542480469,489.36199951171875,1,0.5127,0.4832,1,0,,,,,,,,,1,UP,True
2024-06-26,1,489.36199951171875,495.2840881347656,1,0.5136,0.5021,1,0,,,,,,,,,1,UP,True
2024-06-27,1,495.2840881347656,497.6529541015625,1,0.5095,0.4893,1,0,,,,,,,,,1,UP,True
2024-06-28,1,497.6529541015625,501.5516662597656,1,0.5122,0.4928,1,0,,,,,,,,,1,UP,True
2024-07-02,1,501.5516662597656,504.0685729980469,1,0.5088,0.4723,1,0,,,,,,,,,1,UP,True
2024-07-03,1,504.0685729980469,506.33868408203125,1,0.5157,0.5286,1,0,,,,,,,,,1,UP,True
2024-07-04,1,506.33868408203125,502.8841247558594,1,0.5144,0.499,1,0,,,,,,,,,1,UP,True
2024-07-08,1,502.8841247558594,507.1776123046875,1,0.5238,0.5133,1,0,,,,,,,,,1,UP,True
2024-07-09,1,507.1776123046875,513.7413330078125,1,0.4757,0.462,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,513.7413330078125,516.9490966796875,1,0.4856,0.4972,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,516.9490966796875,519.95947265625,1,0.4779,0.5324,1,0,,,,,,,,,0,DOWN,False
2024-07-22,1,519.95947265625,518.824462890625,1,0.4904,0.47,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,518.824462890625,523.068603515625,1,0.4917,0.4895,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,523.068603515625,523.4140014648438,1,0.4845,0.47,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,523.4140014648438,535.3569946289062,1,0.4933,0.4859,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,535.3569946289062,531.8036499023438,1,0.4982,0.5238,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,531.8036499023438,543.6972045898438,1,0.4902,0.4906,1,0,,,,,,,,,0,DOWN,False
2024-07-30,1,543.6972045898438,547.6946411132812,0,0.4788,0.486,1,0,,,,,,,,,0,DOWN,True
2024-07-31,1,547.6946411132812,545.8192749023438,0,0.4818,0.4755,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,545.8192749023438,543.10498046875,0,0.501,0.4828,1,0,,,,,,,,,1,UP,False
2024-08-02,1,543.10498046875,540.7210083007812,0,0.4791,0.4763,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,540.7210083007812,537.0953369140625,0,0.4856,0.5582,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,537.0953369140625,530.191650390625,0,0.497,0.5917,1,0,,,,,,,,,0,DOWN,True
2024-08-07,1,530.191650390625,514.6956787109375,1,0.4643,0.5991,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,514.6956787109375,528.105712890625,1,0.4828,0.5688,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,528.105712890625,522.54296875,1,0.502,0.5388,0,0,,,,,,,,,1,UP,True
2024-08-12,1,522.54296875,531.2843017578125,1,0.5085,0.4966,1,0,,,,,,,,,1,UP,True
2024-08-13,1,531.2843017578125,543.552001953125,1,0.5044,0.4867,1,0,,,,,,,,,1,UP,True
2024-08-14,1,543.552001953125,558.9983520507812,1,0.5015,0.4959,1,0,,,,,,,,,1,UP,True
2024-08-19,1,558.9983520507812,564.2133178710938,1,0.4937,0.5177,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,564.2133178710938,578.169677734375,1,0.5041,0.5109,1,0,,,,,,,,,1,UP,True
2024-08-22,1,578.169677734375,580.2556762695312,0,0.5009,0.5159,1,0,,,,,,,,,1,UP,False
2024-08-27,1,580.2556762695312,570.0242919921875,0,0.5072,0.4997,1,0,,,,,,,,,1,UP,False
2024-08-28,1,570.0242919921875,568.236328125,1,0.5146,0.4656,1,0,,,,,,,,,1,UP,True
2024-08-29,1,568.236328125,567.2429809570312,1,0.5074,0.4706,1,0,,,,,,,,,1,UP,True
2024-08-30,1,567.2429809570312,572.2593383789062,1,0.5106,0.5676,1,0,,,,,,,,,1,UP,True
2024-09-02,1,572.2593383789062,593.71533203125,1,0.5136,0.4524,1,0,,,,,,,,,1,UP,True
2024-09-04,1,593.71533203125,591.530029296875,1,0.5048,0.4662,1,0,,,,,,,,,1,UP,True
2024-09-05,1,591.530029296875,592.3246459960938,1,0.5048,0.5166,1,0,,,,,,,,,1,UP,True
2024-09-06,1,592.3246459960938,598.3342895507812,1,0.5033,0.5405,1,0,,,,,,,,,1,UP,True
2024-09-09,1,598.3342895507812,597.7383422851562,1,0.5079,0.5932,1,0,,,,,,,,,1,UP,True
2024-09-10,1,597.7383422851562,620.9823608398438,1,0.5234,0.6421,1,0,,,,,,,,,1,UP,True
2024-09-16,1,620.9823608398438,618.399658203125,0,0.5185,0.5499,1,0,,,,,,,,,1,UP,False
2024-09-17,1,618.399658203125,616.3633422851562,0,0.5075,0.4772,1,0,,,,,,,,,1,UP,False
2024-09-19,1,616.3633422851562,610.7509765625,0,0.5095,0.4725,1,0,,,,,,,,,1,UP,False
2024-09-23,1,610.7509765625,607.9199829101562,1,0.5394,0.5094,1,0,,,,,,,,,1,UP,True
2024-09-24,1,607.9199829101562,611.8436889648438,1,0.4938,0.461,1,0,,,,,,,,,0,DOWN,False
2024-09-25,1,611.8436889648438,609.807373046875,0,0.5179,0.5049,1,0,,,,,,,,,1,UP,False
2024-09-26,1,609.807373046875,613.4329833984375,0,0.5087,0.5257,1,0,,,,,,,,,1,UP,False
2024-09-27,1,613.4329833984375,618.1513061523438,0,0.5338,0.5536,1,0,,,,,,,,,1,UP,False
2024-09-30,1,618.1513061523438,615.51904296875,0,0.5483,0.4862,1,0,,,,,,,,,1,UP,False
2024-10-01,1,615.51904296875,569.279296875,0,0.4973,0.5726,1,0,,,,,,,,,0,DOWN,True
2024-10-08,1,569.279296875,571.9613037109375,1,0.5412,0.5815,1,0,,,,,,,,,1,UP,True
2024-10-09,1,571.9613037109375,569.4779663085938,0,0.5159,0.515,1,0,,,,,,,,,1,UP,False
2024-10-10,1,569.4779663085938,567.7396850585938,0,0.5202,0.5014,1,0,,,,,,,,,1,UP,False
2024-10-11,1,567.7396850585938,564.6603393554688,0,0.5297,0.5147,1,0,,,,,,,,,1,UP,False
2024-10-14,1,564.6603393554688,577.375,0,0.5333,0.4771,1,0,,,,,,,,,1,UP,False
2024-06-05,2,468.8814697265625,470.9541931152344,1,0.4808,0.4223,0,0,,,,,,,,,0,DOWN,False
2024-06-06,2,470.9541931152344,476.2840576171875,1,0.4963,0.2616,0,0,,,,,,,,,0,DOWN,False
2024-06-07,2,476.2840576171875,485.5620422363281,1,0.4891,0.33,0,0,,,,,,,,,0,DOWN,False
2024-06-10,2,485.5620422363281,492.5204772949219,1,0.467,0.3379,0,0,,,,,,,,,0,DOWN,False
2024-06-12,2,492.5204772949219,493.5568542480469,1,0.4606,0.5689,0,0,,,,,,,,,0,DOWN,False
2024-06-25,2,493.5568542480469,489.36199951171875,1,0.5369,0.4948,1,0,,,,,,,,,1,UP,True
2024-06-26,2,489.36199951171875,495.2840881347656,1,0.554,0.5643,1,0,,,,,,,,,1,UP,True
2024-06-27,2,495.2840881347656,497.6529541015625,1,0.5482,0.3199,1,0,,,,,,,,,1,UP,True
2024-06-28,2,497.6529541015625,501.5516662597656,1,0.556,0.3375,1,0,,,,,,,,,1,UP,True
2024-07-02,2,501.5516662597656,504.0685729980469,1,0.5468,0.2679,1,0,,,,,,,,,1,UP,True
2024-07-03,2,504.0685729980469,506.33868408203125,1,0.5546,0.5174,1,0,,,,,,,,,1,UP,True
2024-07-04,2,506.33868408203125,502.8841247558594,1,0.5001,0.2748,1,0,,,,,,,,,1,UP,True
2024-07-08,2,502.8841247558594,507.1776123046875,1,0.5055,0.502,1,0,,,,,,,,,1,UP,True
2024-07-09,2,507.1776123046875,513.7413330078125,1,0.5035,0.6108,1,0,,,,,,,,,1,UP,True
2024-07-16,2,513.7413330078125,516.9490966796875,1,0.4975,0.3539,1,0,,,,,,,,,0,DOWN,False
2024-07-19,2,516.9490966796875,519.95947265625,1,0.4959,0.456,0,0,,,,,,,,,0,DOWN,False
2024-07-22,2,519.95947265625,518.824462890625,1,0.5009,0.5279,1,0,,,,,,,,,1,UP,True
2024-07-23,2,518.824462890625,523.068603515625,1,0.5027,0.3791,1,0,,,,,,,,,1,UP,True
2024-07-24,2,523.068603515625,523.4140014648438,1,0.5029,0.1465,1,0,,,,,,,,,1,UP,True
2024-07-25,2,523.4140014648438,535.3569946289062,1,0.5049,0.6129,1,0,,,,,,,,,1,UP,True
2024-07-26,2,535.3569946289062,531.8036499023438,1,0.5017,0.3869,1,0,,,,,,,,,1,UP,True
2024-07-29,2,531.8036499023438,543.6972045898438,1,0.4973,0.3989,0,0,,,,,,,,,0,DOWN,False
2024-07-30,2,543.6972045898438,547.6946411132812,0,0.498,0.3488,0,0,,,,,,,,,0,DOWN,True
2024-07-31,2,547.6946411132812,545.8192749023438,0,0.4971,0.4816,1,0,,,,,,,,,0,DOWN,True
2024-08-01,2,545.8192749023438,543.10498046875,0,0.4996,0.3512,1,0,,,,,,,,,0,DOWN,True
2024-08-02,2,543.10498046875,540.7210083007812,0,0.5021,0.602,1,0,,,,,,,,,1,UP,False
2024-08-05,2,540.7210083007812,537.0953369140625,0,0.4949,0.5535,0,0,,,,,,,,,0,DOWN,True
2024-08-06,2,537.0953369140625,530.191650390625,0,0.4965,0.6735,0,0,,,,,,,,,0,DOWN,True
2024-08-07,2,530.191650390625,514.6956787109375,1,0.4925,0.6705,0,0,,,,,,,,,0,DOWN,False
2024-08-08,2,514.6956787109375,528.105712890625,1,0.4951,0.5452,0,0,,,,,,,,,0,DOWN,False
2024-08-09,2,528.105712890625,522.54296875,1,0.5393,0.5461,1,0,,,,,,,,,1,UP,True
2024-08-12,2,522.54296875,531.2843017578125,1,0.5285,0.4763,1,0,,,,,,,,,1,UP,True
2024-08-13,2,531.2843017578125,543.552001953125,1,0.4911,0.3185,1,0,,,,,,,,,0,DOWN,False
2024-08-14,2,543.552001953125,558.9983520507812,1,0.5104,0.5597,1,0,,,,,,,,,1,UP,True
2024-08-19,2,558.9983520507812,564.2133178710938,1,0.5025,0.4176,1,0,,,,,,,,,1,UP,True
2024-08-20,2,564.2133178710938,578.169677734375,1,0.4876,0.5411,1,0,,,,,,,,,0,DOWN,False
2024-08-22,2,578.169677734375,580.2556762695312,0,0.484,0.341,1,0,,,,,,,,,0,DOWN,True
2024-08-27,2,580.2556762695312,570.0242919921875,0,0.5269,0.5412,1,0,,,,,,,,,1,UP,False
2024-08-28,2,570.0242919921875,568.236328125,1,0.5434,0.5263,1,0,,,,,,,,,1,UP,True
2024-08-29,2,568.236328125,567.2429809570312,1,0.548,0.4212,1,0,,,,,,,,,1,UP,True
2024-08-30,2,567.2429809570312,572.2593383789062,1,0.5409,0.458,1,0,,,,,,,,,1,UP,True
2024-09-02,2,572.2593383789062,593.71533203125,1,0.5453,0.2732,1,0,,,,,,,,,1,UP,True
2024-09-04,2,593.71533203125,591.530029296875,1,0.5406,0.596,1,0,,,,,,,,,1,UP,True
2024-09-05,2,591.530029296875,592.3246459960938,1,0.4973,0.2997,0,0,,,,,,,,,0,DOWN,False
2024-09-06,2,592.3246459960938,598.3342895507812,1,0.5295,0.6391,1,0,,,,,,,,,1,UP,True
2024-09-09,2,598.3342895507812,597.7383422851562,1,0.5232,0.6839,1,0,,,,,,,,,1,UP,True
2024-09-10,2,597.7383422851562,620.9823608398438,1,0.512,0.6575,1,0,,,,,,,,,1,UP,True
2024-09-16,2,620.9823608398438,618.399658203125,0,0.5113,0.4685,1,0,,,,,,,,,1,UP,False
2024-09-17,2,618.399658203125,616.3633422851562,0,0.5069,0.6269,1,0,,,,,,,,,1,UP,False
2024-09-19,2,616.3633422851562,610.7509765625,0,0.5171,0.6172,1,0,,,,,,,,,1,UP,False
2024-09-23,2,610.7509765625,607.9199829101562,1,0.5067,0.3637,1,0,,,,,,,,,1,UP,True
2024-09-24,2,607.9199829101562,611.8436889648438,1,0.4907,0.2066,1,0,,,,,,,,,0,DOWN,False
2024-09-25,2,611.8436889648438,609.807373046875,0,0.5325,0.5257,1,0,,,,,,,,,1,UP,False
2024-09-26,2,609.807373046875,613.4329833984375,0,0.4909,0.1718,1,0,,,,,,,,,0,DOWN,True
2024-09-27,2,613.4329833984375,618.1513061523438,0,0.5215,0.584,1,0,,,,,,,,,1,UP,False
2024-09-30,2,618.1513061523438,615.51904296875,0,0.5408,0.5498,1,0,,,,,,,,,1,UP,False
2024-10-01,2,615.51904296875,569.279296875,0,0.51,0.543,1,0,,,,,,,,,1,UP,False
2024-10-08,2,569.279296875,571.9613037109375,1,0.5458,0.7128,1,0,,,,,,,,,1,UP,True
2024-10-09,2,571.9613037109375,569.4779663085938,0,0.5145,0.4346,1,0,,,,,,,,,1,UP,False
2024-10-10,2,569.4779663085938,567.7396850585938,0,0.5253,0.3591,1,0,,,,,,,,,1,UP,False
2024-10-11,2,567.7396850585938,564.6603393554688,0,0.5254,0.4791,1,0,,,,,,,,,1,UP,False
2024-10-14,2,564.6603393554688,577.375,0,0.5278,0.4096,1,0,,,,,,,,,1,UP,False
2024-10-15,2,577.375,565.9020385742188,0,0.5078,0.4584,0,0,,,,,,,,,1,UP,False
2024-10-16,2,565.9020385742188,554.4290161132812,0,0.5008,0.2731,0,0,,,,,,,,,1,UP,False
2024-10-17,2,554.4290161132812,552.6409912109375,0,0.5085,0.2859,1,0,,,,,,,,,1,UP,False
2024-10-18,2,552.6409912109375,552.9390258789062,0,0.503,0.288,1,0,,,,,,,,,1,UP,False
2024-10-21,2,552.9390258789062,534.8603515625,0,0.5043,0.345,1,0,,,,,,,,,1,UP,False
2024-10-22,2,534.8603515625,531.0359497070312,1,0.5033,0.4102,1,0,,,,,,,,,1,UP,True
2024-10-23,2,531.0359497070312,540.3733520507812,1,0.5222,0.4963,1,0,,,,,,,,,1,UP,True
2024-10-24,2,540.3733520507812,535.6053466796875,0,0.5271,0.4716,1,0,,,,,,,,,1,UP,False
2024-10-28,2,535.6053466796875,541.8633422851562,0,0.5232,0.4299,1,0,,,,,,,,,1,UP,False
2024-10-29,2,541.8633422851562,543.2540283203125,0,0.5065,0.4026,1,0,,,,,,,,,1,UP,False
2024-10-30,2,543.2540283203125,533.2213134765625,0,0.5059,0.3518,1,0,,,,,,,,,1,UP,False
2024-10-31,2,533.2213134765625,528.2050170898438,0,0.544,0.7123,1,0,,,,,,,,,1,UP,False
2024-11-01,2,528.2050170898438,521.0033569335938,0,0.5416,0.7837,1,0,,,,,,,,,1,UP,False
2024-11-04,2,521.0033569335938,509.97735595703125,0,0.5332,0.4391,1,0,,,,,,,,,1,UP,False
2024-11-05,2,509.97735595703125,521.6490478515625,0,0.562,0.8456,1,0,,,,,,,,,1,UP,False
2024-11-06,2,521.6490478515625,512.808349609375,0,0.5563,0.644,1,0,,,,,,,,,1,UP,False
2024-11-07,2,512.808349609375,500.8883361816406,0,0.5139,0.4215,1,0,,,,,,,,,1,UP,False
2024-11-08,2,500.8883361816406,487.5279846191406,0,0.5264,0.7302,1,0,,,,,,,,,1,UP,False
2024-11-11,2,487.5279846191406,492.8423156738281,0,0.519,0.5943,0,0,,,,,,,,,1,UP,False
2024-11-12,2,492.8423156738281,486.4850158691406,0,0.5161,0.3475,0,0,,,,,,,,,1,UP,False
2024-11-13,2,486.4850158691406,488.62066650390625,0,0.5097,0.4567,0,0,,,,,,,,,1,UP,False
2024-11-14,2,488.62066650390625,473.07501220703125,0,0.5278,0.4039,1,0,,,,,,,,,1,UP,False
2024-11-19,2,473.07501220703125,473.07501220703125,1,0.5298,0.3284,1,0,,,,,,,,,1,UP,True
2024-11-22,2,473.07501220703125,472.7273254394531,1,0.5325,0.4454,1,0,,,,,,,,,1,UP,True
2024-11-25,2,472.7273254394531,487.0810241699219,1,0.5248,0.4598,1,0,,,,,,,,,1,UP,True
2024-11-27,2,487.0810241699219,486.18701171875,0,0.4938,0.3487,0,0,,,,,,,,,0,DOWN,True
2024-11-28,2,486.18701171875,486.33599853515625,0,0.5039,0.2191,1,0,,,,,,,,,1,UP,False
2024-12-02,2,486.33599853515625,479.6806640625,0,0.4982,0.3552,0,0,,,,,,,,,0,DOWN,True
2024-12-05,2,479.6806640625,477.24700927734375,0,0.4948,0.3273,0,0,,,,,,,,,0,DOWN,True
2024-12-06,2,477.24700927734375,474.2173156738281,0,0.4898,0.3474,0,0,,,,,,,,,0,DOWN,True
2024-12-10,2,474.2173156738281,472.9756774902344,0,0.5095,0.4002,1,0,,,,,,,,,1,UP,False
2024-12-11,2,472.9756774902344,468.9029846191406,0,0.4996,0.2341,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,468.9029846191406,471.8333435058594,0,0.5038,0.2866,1,0,,,,,,,,,1,UP,False
2024-12-13,2,471.8333435058594,474.3166809082031,0,0.5005,0.2157,1,0,,,,,,,,,1,UP,False
2024-12-16,2,474.3166809082031,459.9629821777344,0,0.5039,0.2895,1,0,,,,,,,,,1,UP,False
2024-12-17,2,459.9629821777344,449.8310241699219,0,0.5094,0.3395,1,0,,,,,,,,,1,UP,False
2024-12-18,2,449.8310241699219,440.6426696777344,0,0.5373,0.5915,1,0,,,,,,,,,1,UP,False
2024-12-23,2,440.6426696777344,440.8910217285156,1,0.5056,0.4372,1,0,,,,,,,,,1,UP,True
2024-12-24,2,440.8910217285156,439.351318359375,1,0.5006,0.2244,1,0,,,,,,,,,1,UP,True
2024-12-27,2,439.351318359375,448.2416687011719,1,0.4961,0.3888,0,0,,,,,,,,,0,DOWN,False
2025-01-07,2,448.2416687011719,448.3906555175781,1,0.499,0.3867,1,0,,,,,,,,,0,DOWN,False
2025-01-13,2,448.3906555175781,459.36700439453125,1,0.5267,0.4032,1,0,,,,,,,,,1,UP,True
2025-01-14,2,459.36700439453125,461.3039855957031,1,0.5056,0.5453,1,0,,,,,,,,,1,UP,True
2025-01-15,2,461.3039855957031,461.7013244628906,1,0.5184,0.5762,0,0,,,,,,,,,1,UP,True
2025-01-16,2,461.7013244628906,465.6746520996094,1,0.4913,0.4416,1,0,,,,,,,,,0,DOWN,False
2025-01-17,2,465.6746520996094,465.3766784667969,1,0.4979,0.2606,1,0,,,,,,,,,0,DOWN,False
2025-01-20,2,465.3766784667969,472.8763122558594,1,0.4986,0.4207,1,0,,,,,,,,,0,DOWN,False
2025-01-22,2,472.8763122558594,476.89935302734375,0,0.4987,0.5398,1,0,,,,,,,,,0,DOWN,True
2025-01-24,2,476.89935302734375,476.79998779296875,0,0.4952,0.3526,0,0,,,,,,,,,0,DOWN,True
2025-01-27,2,476.79998779296875,469.59832763671875,1,0.4962,0.4975,0,0,,,,,,,,,0,DOWN,False
2025-01-28,2,469.59832763671875,455.7413330078125,1,0.5143,0.4708,1,0,,,,,,,,,1,UP,True
2025-01-29,2,455.7413330078125,488.8689880371094,1,0.5469,0.5039,1,0,,,,,,,,,1,UP,True
2025-02-01,2,488.8689880371094,486.1373291015625,0,0.5131,0.3966,1,0,,,,,,,,,1,UP,False
2025-02-04,2,486.1373291015625,475.8563232421875,0,0.4779,0.2853,1,0,,,,,,,,,0,DOWN,True
2025-02-05,2,475.8563232421875,472.82666015625,1,0.4972,0.3992,1,0,,,,,,,,,0,DOWN,False
2025-02-06,2,472.82666015625,472.7273254394531,1,0.5219,0.7383,1,0,,,,,,,,,1,UP,True
2025-02-11,2,472.7273254394531,482.0150146484375,1,0.5142,0.5032,1,0,,,,,,,,,1,UP,True
2025-02-13,2,482.0150146484375,475.111328125,1,0.5536,0.5872,1,0,,,,,,,,,1,UP,True
2025-02-14,2,475.111328125,480.475341796875,1,0.5243,0.5174,1,0,,,,,,,,,1,UP,True
