date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-29,1,1010.8164672851562,982.407958984375,0,0.506,1,0,,1,,,,,1,0,1,UP,False
2024-05-30,1,982.407958984375,977.2866821289062,0,0.5146,1,0,,1,,,,,1,0,1,UP,False
2024-05-31,1,977.2866821289062,986.2515869140625,1,0.4535,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-03,1,986.2515869140625,976.4904174804688,0,0.5111,1,0,,1,,,,,1,0,1,UP,False
2024-06-04,1,976.4904174804688,1008.3685913085938,1,0.5184,1,0,,1,,,,,1,1,1,UP,True
2024-06-05,1,1008.3685913085938,1024.7945556640625,1,0.4546,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-06,1,1024.7945556640625,1067.7410888671875,1,0.5006,0,0,,1,,,,,1,0,1,UP,True
2024-06-07,1,1067.7410888671875,1026.2689208984375,0,0.5212,1,0,,1,,,,,0,0,1,UP,False
2024-06-10,1,1026.2689208984375,1018.2181396484375,0,0.5779,1,0,,1,,,,,0,1,1,UP,False
2024-06-12,1,1018.2181396484375,1036.708251953125,1,0.6169,1,0,,1,,,,,0,1,1,UP,True
2024-06-13,1,1036.708251953125,1022.6514282226562,0,0.5942,1,0,,1,,,,,0,1,1,UP,False
2024-06-14,1,1022.6514282226562,1060.6734619140625,1,0.5418,1,0,,1,,,,,0,0,1,UP,True
2024-06-19,1,1060.6734619140625,1058.363525390625,0,0.5527,1,0,,1,,,,,0,1,1,UP,False
2024-06-21,1,1058.363525390625,1051.925048828125,0,0.4921,1,0,,1,,,,,0,0,0,DOWN,True
2024-06-25,1,1051.925048828125,1046.9510498046875,0,0.4771,1,0,,1,,,,,0,0,0,DOWN,True
2024-06-26,1,1046.9510498046875,1073.187255859375,1,0.493,1,0,,1,,,,,1,0,0,DOWN,False
2024-06-28,1,1073.187255859375,1084.9041748046875,1,0.5211,1,0,,1,,,,,1,1,1,UP,True
2024-07-01,1,1084.9041748046875,1111.5135498046875,1,0.5293,1,0,,1,,,,,1,0,1,UP,True
2024-07-02,1,1111.5135498046875,1116.8514404296875,1,0.4966,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-03,1,1116.8514404296875,1159.670166015625,1,0.5202,1,0,,1,,,,,1,0,1,UP,True
2024-07-04,1,1159.670166015625,1151.1673583984375,0,0.477,1,0,,1,,,,,1,0,0,DOWN,True
2024-07-08,1,1151.1673583984375,1132.5299072265625,0,0.602,1,0,,1,,,,,1,0,1,UP,False
2024-07-09,1,1132.5299072265625,1114.53125,0,0.5925,1,0,,1,,,,,1,0,1,UP,False
2024-07-10,1,1114.53125,1093.7706298828125,0,0.8069,1,0,,1,,,,,1,1,1,UP,False
2024-07-11,1,1093.7706298828125,1175.191650390625,1,0.6229,1,0,,1,,,,,1,1,1,UP,True
2024-07-12,1,1175.191650390625,1159.3162841796875,0,0.5342,0,0,,1,,,,,1,1,1,UP,False
2024-07-16,1,1159.3162841796875,1176.390869140625,1,0.5653,1,0,,1,,,,,1,1,1,UP,True
2024-07-19,1,1176.390869140625,1194.5662841796875,1,0.5634,1,0,,1,,,,,1,1,1,UP,True
2024-07-22,1,1194.5662841796875,1214.845458984375,1,0.5711,1,0,,1,,,,,1,1,1,UP,True
2024-07-23,1,1214.845458984375,1247.1561279296875,1,0.5611,0,0,,1,,,,,1,1,1,UP,True
2024-07-26,1,1247.1561279296875,1235.842041015625,0,0.5183,0,0,,1,,,,,1,0,1,UP,False
2024-08-01,1,1235.842041015625,1198.9371337890625,0,0.5378,0,0,,1,,,,,1,1,1,UP,False
2024-08-02,1,1198.9371337890625,1162.653564453125,0,0.5277,1,0,,1,,,,,1,0,1,UP,False
2024-08-06,1,1162.653564453125,1186.454833984375,1,0.4502,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-07,1,1186.454833984375,1152.6163330078125,0,0.567,0,0,,1,,,,,1,1,1,UP,False
2024-08-08,1,1152.6163330078125,1158.423583984375,1,0.5685,1,0,,1,,,,,1,1,1,UP,True
2024-08-12,1,1158.423583984375,1157.585693359375,0,0.5386,1,0,,1,,,,,1,1,1,UP,False
2024-08-14,1,1157.585693359375,1194.92431640625,1,0.5089,1,0,,1,,,,,1,1,1,UP,True
2024-08-19,1,1194.92431640625,1205.888427734375,1,0.4404,1,0,,1,,,,,1,1,0,DOWN,False
2024-08-20,1,1205.888427734375,1199.765380859375,0,0.6282,1,0,,1,,,,,1,1,1,UP,False
2024-08-22,1,1199.765380859375,1188.318359375,0,0.4793,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-26,1,1188.318359375,1199.11474609375,1,0.4368,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-27,1,1199.11474609375,1233.5347900390625,1,0.5119,0,0,,1,,,,,1,0,1,UP,True
2024-08-28,1,1233.5347900390625,1238.819580078125,1,0.3813,1,0,,1,,,,,0,0,0,DOWN,False
2024-08-29,1,1238.819580078125,1250.32568359375,1,0.5662,1,0,,1,,,,,0,0,1,UP,True
2024-09-02,1,1250.32568359375,1248.452392578125,1,0.6192,1,0,,0,,,,,0,0,1,UP,True
2024-09-04,1,1248.452392578125,1291.86474609375,1,0.531,1,0,,0,,,,,0,0,1,UP,True
2024-09-05,1,1291.86474609375,1306.3388671875,1,0.4485,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-06,1,1306.3388671875,1279.9344482421875,0,0.5235,1,0,,1,,,,,0,1,1,UP,False
2024-09-09,1,1279.9344482421875,1342.2969970703125,1,0.546,0,0,,1,,,,,0,1,1,UP,True
2024-09-10,1,1342.2969970703125,1349.0211181640625,1,0.5644,0,0,,1,,,,,1,0,1,UP,True
2024-09-11,1,1349.0211181640625,1356.001953125,1,0.5186,1,0,,1,,,,,0,0,1,UP,True
2024-09-12,1,1356.001953125,1380.0693359375,1,0.5678,1,0,,1,,,,,0,1,1,UP,True
2024-09-17,1,1380.0693359375,1352.896240234375,0,0.5202,0,0,,1,,,,,1,0,1,UP,False
2024-09-18,1,1352.896240234375,1363.712158203125,1,0.6594,1,0,,1,,,,,1,1,1,UP,True
2024-09-19,1,1363.712158203125,1369.5784912109375,1,0.4481,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-20,1,1369.5784912109375,1357.7373046875,0,0.6104,1,0,,1,,,,,1,1,1,UP,False
2024-09-23,1,1357.7373046875,1379.9609375,1,0.6358,1,0,,1,,,,,1,1,1,UP,True
2024-09-24,1,1379.9609375,1361.976806640625,0,0.5237,1,0,,1,,,,,1,0,1,UP,False
2024-09-25,1,1361.976806640625,1355.5582275390625,0,0.4634,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-26,1,1355.5582275390625,1367.606689453125,1,0.4165,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-27,1,1367.606689453125,1383.5992431640625,1,0.4375,1,0,,1,,,,,0,1,0,DOWN,False
2024-09-30,1,1383.5992431640625,1405.2904052734375,1,0.5594,1,0,,1,,,,,0,0,1,UP,True
2024-10-01,1,1405.2904052734375,1405.1129150390625,0,0.5946,1,0,,1,,,,,0,0,1,UP,False
2024-10-04,1,1405.1129150390625,1421.3814697265625,1,0.6286,1,0,,1,,,,,0,0,1,UP,True
2024-10-07,1,1421.3814697265625,1443.841796875,1,0.6018,1,0,,1,,,,,0,0,1,UP,True
2024-10-08,1,1443.841796875,1454.7662353515625,1,0.5371,1,0,,1,,,,,0,0,1,UP,True
2024-10-09,1,1454.7662353515625,1435.865478515625,0,0.5335,1,0,,1,,,,,0,0,1,UP,False
2024-10-10,1,1435.865478515625,1459.2147216796875,1,0.6277,1,0,,1,,,,,1,1,1,UP,True
2024-10-11,1,1459.2147216796875,1469.39697265625,1,0.6775,1,0,,1,,,,,1,1,1,UP,True
2024-10-14,1,1469.39697265625,1476.8802490234375,1,0.5855,1,0,,1,,,,,1,0,1,UP,True
2024-10-15,1,1476.8802490234375,1424.3487548828125,0,0.4808,1,0,,1,,,,,1,0,0,DOWN,True
2024-10-16,1,1424.3487548828125,1434.8272705078125,1,0.5699,1,0,,1,,,,,1,1,1,UP,True
2024-10-17,1,1434.8272705078125,1425.5645751953125,0,0.6263,1,0,,1,,,,,1,0,1,UP,False
2024-10-18,1,1425.5645751953125,1344.4739990234375,0,0.6362,1,0,,1,,,,,1,1,1,UP,False
2024-10-22,1,1344.4739990234375,1494.2489013671875,1,0.6159,1,0,,1,,,,,1,1,1,UP,True
2024-10-23,1,1494.2489013671875,1522.175537109375,1,0.4913,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-24,1,1522.175537109375,1530.241943359375,1,0.3755,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-25,1,1530.241943359375,1523.4207763671875,0,0.5233,1,0,,1,,,,,1,0,1,UP,False
2024-10-28,1,1523.4207763671875,1530.74609375,1,0.3624,1,0,,1,,,,,1,0,0,DOWN,False
2024-10-30,1,1530.74609375,1507.3570556640625,0,0.6152,1,0,,1,,,,,1,0,1,UP,False
2024-10-31,1,1507.3570556640625,1492.014892578125,0,0.5099,1,0,,1,,,,,1,0,1,UP,False
2024-11-05,1,1492.014892578125,1552.6820068359375,1,0.5506,1,0,,1,,,,,1,1,1,UP,True
2024-11-07,1,1552.6820068359375,1572.5418701171875,1,0.8496,1,0,,1,,,,,1,1,1,UP,True
2024-11-08,1,1572.5418701171875,1594.9027099609375,1,0.5385,0,0,,1,,,,,1,1,1,UP,True
2024-11-11,1,1594.9027099609375,1601.2987060546875,1,0.676,1,0,,1,,,,,1,1,1,UP,True
2024-11-12,1,1601.2987060546875,1596.3067626953125,0,0.6829,1,0,,1,,,,,1,1,1,UP,False
2024-11-14,1,1596.3067626953125,1604.709228515625,0,0.4399,1,0,,1,,,,,1,1,0,DOWN,True
2024-11-19,1,1604.709228515625,1646.4259033203125,1,0.3429,1,0,,1,,,,,1,1,0,DOWN,False
2024-11-22,1,1646.4259033203125,1703.5740966796875,1,0.5532,1,0,,1,,,,,1,1,1,UP,True
2024-11-26,1,1703.5740966796875,1723.680908203125,1,0.5498,1,0,,1,,,,,1,1,1,UP,True
2024-12-03,1,1723.680908203125,1733.1019287109375,1,0.6252,1,0,,1,,,,,1,0,1,UP,True
2024-12-04,1,1733.1019287109375,1743.3629150390625,1,0.5518,1,0,,1,,,,,1,1,1,UP,True
2024-12-05,1,1743.3629150390625,1763.2919921875,1,0.6072,1,0,,1,,,,,0,1,1,UP,True
2024-12-09,1,1763.2919921875,1778.63427734375,1,0.5885,1,0,,1,,,,,1,1,1,UP,True
2024-12-11,1,1778.63427734375,1818.126708984375,1,0.6424,1,0,,1,,,,,1,1,1,UP,True
2024-12-12,1,1818.126708984375,1835.67333984375,1,0.6144,0,0,,1,,,,,0,1,1,UP,True
2024-12-16,1,1835.67333984375,1859.052490234375,1,0.6111,1,0,,1,,,,,0,0,1,UP,True
2024-08-19,2,1194.92431640625,1205.888427734375,1,0.3859,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-20,2,1205.888427734375,1199.765380859375,0,0.4891,1,0,,1,,,,,1,0,0,DOWN,True
2024-08-22,2,1199.765380859375,1188.318359375,0,0.4772,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-26,2,1188.318359375,1199.11474609375,1,0.4666,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-27,2,1199.11474609375,1233.5347900390625,1,0.5163,1,1,,0,,,,,0,0,1,UP,True
2024-08-28,2,1233.5347900390625,1238.819580078125,1,0.44,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-29,2,1238.819580078125,1250.32568359375,1,0.4249,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-02,2,1250.32568359375,1248.452392578125,1,0.5701,1,1,,1,,,,,1,0,1,UP,True
2024-09-04,2,1248.452392578125,1291.86474609375,1,0.5177,1,0,,1,,,,,0,0,1,UP,True
2024-09-05,2,1291.86474609375,1306.3388671875,1,0.5202,0,1,,1,,,,,0,0,1,UP,True
2024-09-06,2,1306.3388671875,1279.9344482421875,0,0.4659,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-09,2,1279.9344482421875,1342.2969970703125,1,0.4353,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-10,2,1342.2969970703125,1349.0211181640625,1,0.5246,0,1,,1,,,,,0,0,1,UP,True
2024-09-11,2,1349.0211181640625,1356.001953125,1,0.4473,1,0,,1,,,,,0,0,0,DOWN,False
2024-09-12,2,1356.001953125,1380.0693359375,1,0.4579,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-17,2,1380.0693359375,1352.896240234375,0,0.5001,0,0,,1,,,,,0,1,1,UP,False
2024-09-18,2,1352.896240234375,1363.712158203125,1,0.5446,0,0,,1,,,,,0,1,1,UP,True
2024-09-19,2,1363.712158203125,1369.5784912109375,1,0.4443,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-20,2,1369.5784912109375,1357.7373046875,0,0.6028,1,1,,1,,,,,0,1,1,UP,False
2024-09-23,2,1357.7373046875,1379.9609375,1,0.5492,1,1,,1,,,,,0,1,1,UP,True
2024-09-24,2,1379.9609375,1361.976806640625,0,0.5114,1,0,,1,,,,,0,1,1,UP,False
2024-09-25,2,1361.976806640625,1355.5582275390625,0,0.4228,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-26,2,1355.5582275390625,1367.606689453125,1,0.5621,1,1,,1,,,,,0,1,1,UP,True
2024-09-27,2,1367.606689453125,1383.5992431640625,1,0.4163,1,0,,1,,,,,0,1,0,DOWN,False
2024-09-30,2,1383.5992431640625,1405.2904052734375,1,0.4769,1,1,,1,,,,,0,1,0,DOWN,False
2024-10-01,2,1405.2904052734375,1405.1129150390625,0,0.5604,0,1,,1,,,,,0,1,1,UP,False
2024-10-04,2,1405.1129150390625,1421.3814697265625,1,0.6164,1,1,,1,,,,,0,1,1,UP,True
2024-10-07,2,1421.3814697265625,1443.841796875,1,0.553,1,1,,1,,,,,0,0,1,UP,True
2024-10-08,2,1443.841796875,1454.7662353515625,1,0.5526,1,1,,1,,,,,0,1,1,UP,True
2024-10-09,2,1454.7662353515625,1435.865478515625,0,0.4985,1,1,,0,,,,,0,1,0,DOWN,True
2024-10-10,2,1435.865478515625,1459.2147216796875,1,0.5293,1,0,,0,,,,,0,0,1,UP,True
2024-10-11,2,1459.2147216796875,1469.39697265625,1,0.5284,0,1,,0,,,,,0,1,1,UP,True
2024-10-14,2,1469.39697265625,1476.8802490234375,1,0.576,1,1,,0,,,,,1,0,1,UP,True
2024-10-15,2,1476.8802490234375,1424.3487548828125,0,0.479,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-16,2,1424.3487548828125,1434.8272705078125,1,0.5122,1,1,,1,,,,,1,0,1,UP,True
2024-10-17,2,1434.8272705078125,1425.5645751953125,0,0.5493,1,1,,1,,,,,1,0,1,UP,False
2024-10-18,2,1425.5645751953125,1344.4739990234375,0,0.5311,0,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,1344.4739990234375,1494.2489013671875,1,0.5681,1,1,,1,,,,,1,1,1,UP,True
2024-10-23,2,1494.2489013671875,1522.175537109375,1,0.4863,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-24,2,1522.175537109375,1530.241943359375,1,0.471,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-25,2,1530.241943359375,1523.4207763671875,0,0.5163,1,1,,1,,,,,1,0,1,UP,False
2024-10-28,2,1523.4207763671875,1530.74609375,1,0.5159,1,1,,1,,,,,1,1,1,UP,True
2024-10-30,2,1530.74609375,1507.3570556640625,0,0.54,1,1,,1,,,,,1,0,1,UP,False
2024-10-31,2,1507.3570556640625,1492.014892578125,0,0.539,1,1,,1,,,,,1,0,1,UP,False
2024-11-05,2,1492.014892578125,1552.6820068359375,1,0.5147,1,1,,1,,,,,1,0,1,UP,True
2024-11-07,2,1552.6820068359375,1572.5418701171875,1,0.527,1,1,,1,,,,,1,0,1,UP,True
2024-11-08,2,1572.5418701171875,1594.9027099609375,1,0.5305,1,1,,1,,,,,1,0,1,UP,True
2024-11-11,2,1594.9027099609375,1601.2987060546875,1,0.4921,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-12,2,1601.2987060546875,1596.3067626953125,0,0.4994,1,0,,1,,,,,1,1,0,DOWN,True
2024-11-14,2,1596.3067626953125,1604.709228515625,0,0.5158,1,1,,1,,,,,1,0,1,UP,False
2024-11-19,2,1604.709228515625,1646.4259033203125,1,0.5174,1,1,,1,,,,,1,0,1,UP,True
2024-11-22,2,1646.4259033203125,1703.5740966796875,1,0.5409,1,1,,1,,,,,1,0,1,UP,True
2024-11-26,2,1703.5740966796875,1723.680908203125,1,0.5154,1,0,,1,,,,,1,1,1,UP,True
2024-12-03,2,1723.680908203125,1733.1019287109375,1,0.6874,1,1,,1,,,,,1,0,1,UP,True
2024-12-04,2,1733.1019287109375,1743.3629150390625,1,0.5552,1,1,,1,,,,,1,1,1,UP,True
2024-12-05,2,1743.3629150390625,1763.2919921875,1,0.5934,1,1,,1,,,,,1,1,1,UP,True
2024-12-09,2,1763.2919921875,1778.63427734375,1,0.6107,1,1,,1,,,,,1,0,1,UP,True
2024-12-11,2,1778.63427734375,1818.126708984375,1,0.603,1,1,,1,,,,,1,1,1,UP,True
2024-12-12,2,1818.126708984375,1835.67333984375,1,0.6268,1,1,,1,,,,,1,0,1,UP,True
2024-12-16,2,1835.67333984375,1859.052490234375,1,0.5011,0,1,,1,,,,,1,0,1,UP,True
2024-12-17,2,1859.052490234375,1872.5760498046875,1,0.6686,1,1,,1,,,,,1,0,1,UP,True
2024-12-18,2,1872.5760498046875,1909.300537109375,1,0.6582,1,1,,1,,,,,1,1,1,UP,True
2024-12-19,2,1909.300537109375,1857.2237548828125,0,0.5087,1,1,,1,,,,,1,1,1,UP,False
2024-12-24,2,1857.2237548828125,1868.5723876953125,1,0.6995,1,1,,1,,,,,1,1,1,UP,True
2024-12-27,2,1868.5723876953125,1941.10205078125,1,0.5562,1,0,,1,,,,,1,1,1,UP,True
2024-12-30,2,1941.10205078125,1903.6558837890625,0,0.5054,1,1,,1,,,,,1,1,1,UP,False
2025-01-01,2,1903.6558837890625,1902.0050048828125,1,0.5658,1,1,,1,,,,,1,1,1,UP,True
2025-01-07,2,1902.0050048828125,1889.70751953125,0,0.5022,1,1,,1,,,,,1,1,1,UP,False
2025-01-08,2,1889.70751953125,1835.33740234375,0,0.5214,1,0,,1,,,,,1,1,1,UP,False
2025-01-09,2,1835.33740234375,1721.1700439453125,1,0.5349,0,0,,1,,,,,1,1,1,UP,True
2025-01-13,2,1721.1700439453125,1697.0098876953125,0,0.5633,1,1,,1,,,,,1,1,1,UP,False
2025-01-15,2,1697.0098876953125,1726.2708740234375,1,0.5267,1,1,,1,,,,,1,1,1,UP,True
2025-01-16,2,1726.2708740234375,1712.5797119140625,0,0.5373,1,1,,1,,,,,1,1,1,UP,False
2025-01-20,2,1712.5797119140625,1626.7935791015625,0,0.5333,1,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,1626.7935791015625,1818.2255859375,1,0.5131,0,1,,0,,,,,1,1,1,UP,True
2025-01-23,2,1818.2255859375,1825.768310546875,1,0.4975,0,0,,0,,,,,1,0,0,DOWN,False
2025-01-24,2,1825.768310546875,1740.1795654296875,0,0.5051,0,1,,0,,,,,1,0,1,UP,False
2025-01-27,2,1740.1795654296875,1680.2935791015625,0,0.519,1,1,,0,,,,,1,1,1,UP,False
2025-01-28,2,1680.2935791015625,1729.276123046875,1,0.5073,1,1,,0,,,,,1,0,1,UP,True
2025-01-29,2,1729.276123046875,1649.9805908203125,0,0.4935,0,0,,0,,,,,1,0,0,DOWN,True
2025-01-30,2,1649.9805908203125,1637.398681640625,0,0.5293,1,1,,1,,,,,1,0,1,UP,False
2025-01-31,2,1637.398681640625,1600.2474365234375,0,0.5129,1,0,,0,,,,,1,0,1,UP,False
2025-02-01,2,1600.2474365234375,1653.29931640625,1,0.5229,1,1,,1,,,,,1,0,1,UP,True
2025-02-03,2,1653.29931640625,1676.07568359375,1,0.499,0,0,,1,,,,,1,0,0,DOWN,False
2025-02-04,2,1676.07568359375,1691.292724609375,1,0.4895,0,0,,1,,,,,1,0,0,DOWN,False
2025-02-07,2,1691.292724609375,1667.2384033203125,0,0.5158,1,1,,1,,,,,0,1,1,UP,False
2025-02-10,2,1667.2384033203125,1604.2894287109375,0,0.519,1,1,,1,,,,,1,0,1,UP,False
2025-02-11,2,1604.2894287109375,1585.9912109375,0,0.5242,1,1,,0,,,,,0,0,1,UP,False
2025-02-12,2,1585.9912109375,1560.4410400390625,0,0.5313,1,1,,0,,,,,0,1,1,UP,False
2025-02-13,2,1560.4410400390625,1544.173828125,0,0.532,1,1,,0,,,,,0,0,1,UP,False
2025-02-14,2,1544.173828125,1544.173828125,0,0.5231,1,1,,0,,,,,1,0,1,UP,False
2025-02-20,2,1544.173828125,1485.29638671875,0,0.5009,1,0,,0,,,,,1,0,1,UP,False
2025-02-21,2,1485.29638671875,1457.7254638671875,1,0.5237,1,1,,0,,,,,1,1,1,UP,True
2025-03-03,2,1457.7254638671875,1429.0643310546875,0,0.6444,1,1,,0,,,,,1,0,1,UP,False
2025-03-04,2,1429.0643310546875,1548.3048095703125,1,0.5631,1,0,,1,,,,,1,0,1,UP,True
2025-03-05,2,1548.3048095703125,1510.8466796875,0,0.4878,0,0,,0,,,,,0,1,0,DOWN,True
2025-03-06,2,1510.8466796875,1527.1138916015625,1,0.5014,1,0,,0,,,,,1,0,1,UP,True
2025-03-07,2,1527.1138916015625,1492.8951416015625,0,0.4832,0,0,,0,,,,,1,0,0,DOWN,True
2025-03-10,2,1492.8951416015625,1512.2237548828125,1,0.4979,0,0,,0,,,,,1,0,0,DOWN,False
2025-03-11,2,1512.2237548828125,1466.2950439453125,0,0.4877,0,0,,0,,,,,1,0,0,DOWN,True
2025-03-12,2,1466.2950439453125,1444.8858642578125,0,0.5026,1,0,,1,,,,,1,0,1,UP,False
2025-03-13,2,1444.8858642578125,1459.3104248046875,1,0.4957,0,0,,1,,,,,1,0,0,DOWN,False
2025-03-18,2,1459.3104248046875,1501.5638427734375,1,0.4994,0,0,,1,,,,,1,0,0,DOWN,False
2025-03-20,2,1501.5638427734375,1539.4580078125,1,0.5196,1,1,,1,,,,,1,0,1,UP,True
2025-03-24,2,1539.4580078125,1576.8370361328125,1,0.5164,1,1,,1,,,,,1,0,1,UP,True
2025-03-25,2,1576.8370361328125,1590.5086669921875,1,0.5073,0,1,,1,,,,,1,1,1,UP,True
2025-03-26,2,1590.5086669921875,1606.7562255859375,1,0.5109,1,0,,1,,,,,0,0,1,UP,True
2025-03-28,2,1606.7562255859375,1537.8729248046875,0,0.4948,1,0,,1,,,,,0,0,0,DOWN,True
2025-04-02,2,1537.8729248046875,1418.1668701171875,0,0.515,1,1,,1,,,,,1,1,1,UP,False
2025-04-03,2,1418.1668701171875,1309.288818359375,0,0.5186,1,1,,1,,,,,1,0,1,UP,False
2025-04-04,2,1309.288818359375,1256.3458251953125,0,0.4938,0,0,,1,,,,,1,0,0,DOWN,True
2025-04-07,2,1256.3458251953125,1282.48046875,1,0.5249,1,1,,1,,,,,1,1,1,UP,True
2025-04-08,2,1282.48046875,1269.6806640625,0,0.5128,1,1,,1,,,,,1,1,1,UP,False
2025-04-16,2,1269.6806640625,1307.7235107421875,1,0.5181,1,1,,1,,,,,0,0,1,UP,True
2025-04-17,2,1307.7235107421875,1378.26123046875,1,0.4901,0,0,,1,,,,,0,1,0,DOWN,False
2025-04-22,2,1378.26123046875,1464.650390625,1,0.4996,1,0,,1,,,,,1,0,0,DOWN,False
2025-04-23,2,1464.650390625,1436.7125244140625,0,0.5058,0,1,,1,,,,,1,0,1,UP,False
2025-04-24,2,1436.7125244140625,1483.077392578125,1,0.5015,0,0,,1,,,,,0,0,1,UP,True
2025-04-29,2,1483.077392578125,1447.4122314453125,0,0.5392,1,1,,1,,,,,0,0,1,UP,False
2025-04-30,2,1447.4122314453125,1485.35595703125,1,0.5215,1,1,,1,,,,,0,1,1,UP,True
2024-12-17,3,1859.052490234375,1872.5760498046875,1,0.7768,1,0,,1,,,,,1,1,1,UP,True
2024-12-18,3,1872.5760498046875,1909.300537109375,1,0.8142,1,0,,1,,,,,1,1,1,UP,True
2024-12-19,3,1909.300537109375,1857.2237548828125,0,0.7304,1,0,,1,,,,,1,1,1,UP,False
2024-12-24,3,1857.2237548828125,1868.5723876953125,1,0.7992,1,0,,1,,,,,1,1,1,UP,True
2024-12-27,3,1868.5723876953125,1941.10205078125,1,0.7869,1,0,,1,,,,,1,1,1,UP,True
2024-12-30,3,1941.10205078125,1903.6558837890625,0,0.6675,1,1,,1,,,,,1,1,1,UP,False
2025-01-01,3,1903.6558837890625,1902.0050048828125,1,0.6897,1,0,,1,,,,,1,1,1,UP,True
2025-01-07,3,1902.0050048828125,1889.70751953125,0,0.6185,1,0,,1,,,,,1,1,1,UP,False
2025-01-08,3,1889.70751953125,1835.33740234375,0,0.6412,1,0,,1,,,,,1,1,1,UP,False
