date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-24,1,2933.93310546875,2884.781005859375,0,1,0,1,0,1,0,0,0,1,0,1,UP,False
2024-01-25,1,2884.781005859375,2911.044189453125,1,1,0,1,0,1,0,0,0,1,0,1,UP,True
2024-01-29,1,2911.044189453125,2893.241943359375,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2024-01-31,1,2893.241943359375,2872.16259765625,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-02-02,1,2872.16259765625,2853.626708984375,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-02-05,1,2853.626708984375,2866.929443359375,1,0,1,1,0,1,1,0,1,1,0,1,UP,True
2024-02-06,1,2866.929443359375,2916.032958984375,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-02-07,1,2916.032958984375,2865.60888671875,0,1,0,1,0,1,0,0,0,1,0,1,UP,False
2024-02-08,1,2865.60888671875,2889.280517578125,1,1,0,1,1,1,0,0,0,1,0,0,DOWN,False
2024-02-12,1,2889.280517578125,2911.38671875,1,1,0,1,0,1,0,0,0,1,0,1,UP,True
2024-02-14,1,2911.38671875,2932.61279296875,1,1,0,1,1,1,0,0,0,1,1,1,UP,True
2024-02-19,1,2932.61279296875,2936.23193359375,1,1,0,1,1,1,1,0,0,1,1,1,UP,True
2024-02-21,1,2936.23193359375,2951.4912109375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-02-22,1,2951.4912109375,2920.72802734375,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-02-23,1,2920.72802734375,2797.089111328125,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-02-27,1,2797.089111328125,2733.3134765625,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-02-28,1,2733.3134765625,2769.896484375,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-03-04,1,2769.896484375,2765.543701171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-03-06,1,2765.543701171875,2813.32666015625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-03-12,1,2813.32666015625,2797.676025390625,0,0,1,1,1,1,1,1,0,1,1,1,UP,False
2024-03-13,1,2797.676025390625,2829.074951171875,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-03-14,1,2829.074951171875,2804.91455078125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-03-15,1,2804.91455078125,2784.32421875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-03-18,1,2784.32421875,2759.52783203125,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-03-21,1,2759.52783203125,2779.433349609375,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-03-22,1,2779.433349609375,2753.169921875,0,1,0,1,0,1,1,1,1,1,1,1,UP,False
2024-03-26,1,2753.169921875,2768.673828125,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-03-27,1,2768.673828125,2784.56884765625,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-03-28,1,2784.56884765625,2806.675048828125,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-04-03,1,2806.675048828125,2854.555908203125,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-04-04,1,2854.555908203125,2828.83056640625,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-08,1,2828.83056640625,2794.741455078125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-04-09,1,2794.741455078125,2833.4765625,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-04-10,1,2833.4765625,2782.27001953125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-04-15,1,2782.27001953125,2768.1845703125,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-04-16,1,2768.1845703125,2747.203125,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2024-04-19,1,2747.203125,2779.77587890625,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-04-22,1,2779.77587890625,2798.94775390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-25,1,2798.94775390625,2782.025634765625,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-04-26,1,2782.025634765625,2813.081787109375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-30,1,2813.081787109375,2910.408447265625,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-02,1,2910.408447265625,2868.10302734375,0,0,1,1,1,0,1,1,1,1,1,1,UP,False
2024-05-06,1,2868.10302734375,2849.37158203125,0,1,1,0,1,0,1,1,0,1,1,1,UP,False
2024-05-07,1,2849.37158203125,2781.194091796875,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-05-08,1,2781.194091796875,2650.903564453125,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-05-09,1,2650.903564453125,2710.7177734375,1,1,0,0,0,1,1,1,0,1,0,1,UP,True
2024-05-10,1,2710.7177734375,2816.358642578125,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-05-13,1,2816.358642578125,2803.545166015625,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-05-14,1,2803.545166015625,2748.523681640625,0,1,0,1,0,0,1,1,0,1,1,1,UP,False
2024-05-17,1,2748.523681640625,2789.50830078125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-05-21,1,2789.50830078125,2822.716796875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-22,1,2822.716796875,2840.32373046875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-23,1,2840.32373046875,2809.560791015625,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-05-27,1,2809.560791015625,2836.802001953125,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-29,1,2836.802001953125,2818.26611328125,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-05-31,1,2818.26611328125,2795.230712890625,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-06-04,1,2795.230712890625,2897.05712890625,1,0,1,1,1,0,1,1,1,1,1,1,UP,True
2024-06-05,1,2897.05712890625,2841.350830078125,0,0,1,1,1,0,1,1,1,1,1,1,UP,False
2024-06-06,1,2841.350830078125,2882.372802734375,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-06-18,1,2882.372802734375,2855.904541015625,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-06-19,1,2855.904541015625,2860.200439453125,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-06-24,1,2860.200439453125,2827.905517578125,0,1,0,1,0,1,1,1,1,1,1,1,UP,False
2024-06-26,1,2827.905517578125,2845.18896484375,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-06-27,1,2845.18896484375,2869.03955078125,1,0,0,1,0,1,1,1,1,1,1,1,UP,True
2024-07-09,1,2869.03955078125,2959.35791015625,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-07-10,1,2959.35791015625,2984.64111328125,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-07-11,1,2984.64111328125,2962.024169921875,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-07-12,1,2962.024169921875,2919.90234375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-07-15,1,2919.90234375,2937.630126953125,1,1,0,1,1,0,1,1,1,1,1,1,UP,True
2024-07-16,1,2937.630126953125,2895.26123046875,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-07-18,1,2895.26123046875,2897.977294921875,1,0,0,1,1,0,1,1,1,1,1,1,UP,True
2024-07-22,1,2897.977294921875,2861.23779296875,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-07-23,1,2861.23779296875,2865.484375,1,1,0,1,1,0,1,1,1,1,1,1,UP,True
2024-07-25,1,2865.484375,2918.12451171875,1,0,0,1,1,0,1,1,1,1,1,1,UP,True
2024-07-29,1,2918.12451171875,2967.851318359375,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-07-30,1,2967.851318359375,3046.2685546875,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-31,1,3046.2685546875,3068.242919921875,1,0,1,1,0,0,1,1,1,1,1,1,UP,True
2024-08-02,1,3068.242919921875,3063.05810546875,0,1,0,1,0,0,1,1,1,1,1,1,UP,False
2024-08-07,1,3063.05810546875,2968.197021484375,0,0,0,1,0,0,1,1,1,1,1,1,UP,False
2024-08-08,1,2968.197021484375,3002.961181640625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-08-09,1,3002.961181640625,3015.4052734375,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-08-12,1,3015.4052734375,2988.393798828125,0,0,0,0,0,1,1,1,1,1,1,1,UP,False
2024-08-14,1,2988.393798828125,3010.417724609375,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-08-16,1,3010.417724609375,3038.219482421875,1,1,0,1,0,1,1,1,1,1,0,1,UP,True
2024-08-19,1,3038.219482421875,3064.786376953125,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-08-20,1,3064.786376953125,3112.537841796875,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-08-21,1,3112.537841796875,3147.154052734375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-08-22,1,3147.154052734375,3115.599609375,0,1,1,1,0,1,0,1,1,1,1,1,UP,False
2024-08-23,1,3115.599609375,3127.006591796875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-08-27,1,3127.006591796875,3088.09423828125,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-08-30,1,3088.09423828125,3198.164794921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-05,1,3198.164794921875,3240.138427734375,1,0,0,1,1,0,1,1,1,1,1,1,UP,True
2024-09-09,1,3240.138427734375,3254.26171875,1,0,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-10,1,3254.26171875,3325.765380859375,1,1,0,1,0,0,1,1,1,1,1,1,UP,True
2024-09-11,1,3325.765380859375,3341.369873046875,1,1,0,0,1,0,1,1,1,1,1,1,UP,True
2024-09-12,1,3341.369873046875,3316.481689453125,0,1,0,0,1,1,1,0,1,1,1,1,UP,False
2024-09-13,1,3316.481689453125,3294.507080078125,0,1,0,0,1,0,1,0,1,1,1,1,UP,False
2024-09-16,1,3294.507080078125,3271.791748046875,0,1,0,0,1,1,1,0,1,1,1,1,UP,False
2024-09-17,1,3271.791748046875,3234.114013671875,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-09-18,1,3234.114013671875,3266.01416015625,1,1,0,0,1,1,1,0,1,1,1,1,UP,True
2024-09-20,1,3266.01416015625,3236.87939453125,0,1,0,0,1,1,0,0,1,1,0,1,UP,False
2024-09-23,1,3236.87939453125,3204.584228515625,0,0,0,1,0,1,0,0,1,1,0,1,UP,False
2024-09-25,1,3204.584228515625,3236.484375,1,0,0,1,0,1,0,1,1,1,0,1,UP,True
2024-09-26,1,3236.484375,3269.767333984375,1,0,0,1,0,1,1,1,1,1,0,1,UP,True
2024-09-27,1,3269.767333984375,3287.89013671875,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-09-30,1,3287.89013671875,3236.78076171875,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-10-01,1,3236.78076171875,3110.315673828125,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-05-09,2,2650.903564453125,2710.7177734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-10,2,2710.7177734375,2816.358642578125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-13,2,2816.358642578125,2803.545166015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-14,2,2803.545166015625,2748.523681640625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-17,2,2748.523681640625,2789.50830078125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-21,2,2789.50830078125,2822.716796875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-22,2,2822.716796875,2840.32373046875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-23,2,2840.32373046875,2809.560791015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-27,2,2809.560791015625,2836.802001953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-29,2,2836.802001953125,2818.26611328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-31,2,2818.26611328125,2795.230712890625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,2,2795.230712890625,2897.05712890625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-05,2,2897.05712890625,2841.350830078125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-06,2,2841.350830078125,2882.372802734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-18,2,2882.372802734375,2855.904541015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-19,2,2855.904541015625,2860.200439453125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-24,2,2860.200439453125,2827.905517578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-26,2,2827.905517578125,2845.18896484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-27,2,2845.18896484375,2869.03955078125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-09,2,2869.03955078125,2959.35791015625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-10,2,2959.35791015625,2984.64111328125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-11,2,2984.64111328125,2962.024169921875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-12,2,2962.024169921875,2919.90234375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-15,2,2919.90234375,2937.630126953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-16,2,2937.630126953125,2895.26123046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-18,2,2895.26123046875,2897.977294921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-22,2,2897.977294921875,2861.23779296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-23,2,2861.23779296875,2865.484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-25,2,2865.484375,2918.12451171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-29,2,2918.12451171875,2967.851318359375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-07-30,2,2967.851318359375,3046.2685546875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-31,2,3046.2685546875,3068.242919921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-02,2,3068.242919921875,3063.05810546875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-08-07,2,3063.05810546875,2968.197021484375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-08-08,2,2968.197021484375,3002.961181640625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-08-09,2,3002.961181640625,3015.4052734375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-08-12,2,3015.4052734375,2988.393798828125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-08-14,2,2988.393798828125,3010.417724609375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-08-16,2,3010.417724609375,3038.219482421875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-08-19,2,3038.219482421875,3064.786376953125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-08-20,2,3064.786376953125,3112.537841796875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-21,2,3112.537841796875,3147.154052734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-22,2,3147.154052734375,3115.599609375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-23,2,3115.599609375,3127.006591796875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-27,2,3127.006591796875,3088.09423828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-30,2,3088.09423828125,3198.164794921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-05,2,3198.164794921875,3240.138427734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-09,2,3240.138427734375,3254.26171875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-10,2,3254.26171875,3325.765380859375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-11,2,3325.765380859375,3341.369873046875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-12,2,3341.369873046875,3316.481689453125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-13,2,3316.481689453125,3294.507080078125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-09-16,2,3294.507080078125,3271.791748046875,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-09-17,2,3271.791748046875,3234.114013671875,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-09-18,2,3234.114013671875,3266.01416015625,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2024-09-20,2,3266.01416015625,3236.87939453125,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-09-23,2,3236.87939453125,3204.584228515625,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-09-25,2,3204.584228515625,3236.484375,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2024-09-26,2,3236.484375,3269.767333984375,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-09-27,2,3269.767333984375,3287.89013671875,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-09-30,2,3287.89013671875,3236.78076171875,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-10-01,2,3236.78076171875,3110.315673828125,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-10-03,2,3110.315673828125,3024.343017578125,0,1,1,1,1,1,1,0,0,0,0,1,UP,False
2024-10-07,2,3024.343017578125,3040.738037109375,1,1,1,1,1,1,1,0,0,0,0,1,UP,True
2024-10-09,2,3040.738037109375,3021.232177734375,0,1,1,1,1,0,1,0,0,0,0,1,UP,False
2024-10-10,2,3021.232177734375,3001.529296875,0,1,1,1,1,0,1,0,0,0,1,1,UP,False
2024-10-14,2,3001.529296875,3029.13330078125,1,1,1,1,1,0,1,0,0,0,1,1,UP,True
2024-10-15,2,3029.13330078125,3043.94775390625,1,1,1,1,1,0,1,1,0,0,0,1,UP,True
2024-10-16,2,3043.94775390625,3018.0224609375,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2024-10-17,2,3018.0224609375,2955.111083984375,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2024-10-18,2,2955.111083984375,3011.454833984375,1,1,1,1,0,0,1,1,0,0,0,1,UP,True
2024-10-21,2,3011.454833984375,2969.629150390625,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-10-22,2,2969.629150390625,2952.69140625,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2024-10-23,2,2952.69140625,2935.21044921875,0,1,1,1,0,0,1,1,0,0,1,1,UP,False
2024-10-24,2,2935.21044921875,2921.3837890625,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2024-10-25,2,2921.3837890625,2959.55517578125,1,1,1,1,0,0,1,1,0,1,1,1,UP,True
2024-10-30,2,2959.55517578125,2903.45849609375,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2024-11-01,2,2903.45849609375,2879.21240234375,0,1,1,1,0,0,1,1,0,1,1,1,UP,False
2024-11-04,2,2879.21240234375,2861.43505859375,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2024-11-06,2,2861.43505859375,2807.6591796875,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-11-07,2,2807.6591796875,2735.16796875,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2024-11-08,2,2735.16796875,2511.619873046875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-11-11,2,2511.619873046875,2439.91845703125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-11-13,2,2439.91845703125,2457.15966796875,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-19,2,2457.15966796875,2402.202880859375,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-11-21,2,2402.202880859375,2445.782470703125,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-11-22,2,2445.782470703125,2433.416015625,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-11-25,2,2433.416015625,2478.23193359375,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-11-26,2,2478.23193359375,2465.271728515625,0,1,1,0,1,1,1,0,0,1,1,1,UP,False
2024-11-27,2,2465.271728515625,2431.78369140625,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
2024-11-28,2,2431.78369140625,2443.01220703125,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2024-12-03,2,2443.01220703125,2425.99609375,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2024-12-05,2,2425.99609375,2403.736328125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-12-06,2,2403.736328125,2363.37255859375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-12-10,2,2363.37255859375,2391.468994140625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-12-11,2,2391.468994140625,2364.015869140625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-12-12,2,2364.015869140625,2376.579833984375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-12-16,2,2376.579833984375,2330.82421875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-12-17,2,2330.82421875,2320.38671875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-12-18,2,2320.38671875,2267.359619140625,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-12-19,2,2267.359619140625,2259.593505859375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-12-24,2,2259.593505859375,2247.128173828125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-12-27,2,2247.128173828125,2256.971923828125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-12-31,2,2256.971923828125,2280.022705078125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-01-01,2,2280.022705078125,2310.98828125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-01-03,2,2310.98828125,2242.923583984375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2025-01-06,2,2242.923583984375,2268.1015625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-01-07,2,2268.1015625,2309.405517578125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-01-08,2,2309.405517578125,2325.086181640625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-01-09,2,2325.086181640625,2295.950927734375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-01-10,2,2295.950927734375,2228.578369140625,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-01-13,2,2228.578369140625,2216.01416015625,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-01-14,2,2216.01416015625,2205.873779296875,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-01-15,2,2205.873779296875,2191.924560546875,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-01-16,2,2191.924560546875,2236.83935546875,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2025-01-17,2,2236.83935546875,2256.180419921875,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2025-01-20,2,2256.180419921875,2237.927490234375,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2025-01-22,2,2237.927490234375,2252.025390625,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2025-01-23,2,2252.025390625,2238.22412109375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-01-24,2,2238.22412109375,2227.44091796875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-01-27,2,2227.44091796875,2217.844482421875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-01-28,2,2217.844482421875,2199.393798828125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2025-01-29,2,2199.393798828125,2225.808349609375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2025-01-30,2,2225.808349609375,2276.214111328125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2025-01-31,2,2276.214111328125,2326.02587890625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-10-03,3,3110.315673828125,3024.343017578125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-10-07,3,3024.343017578125,3040.738037109375,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-10-09,3,3040.738037109375,3021.232177734375,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-10-10,3,3021.232177734375,3001.529296875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-10-14,3,3001.529296875,3029.13330078125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-10-15,3,3029.13330078125,3043.94775390625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
