date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-07-03,1,6643.765625,6594.02392578125,0,1,1,1,1,1,0,1,1,False
2024-07-04,1,6594.02392578125,6480.33642578125,0,1,1,1,1,1,0,1,1,False
2024-07-08,1,6480.33642578125,6418.23388671875,0,1,1,1,1,1,0,1,1,False
2024-07-09,1,6418.23388671875,6322.9169921875,0,1,1,1,1,1,1,1,1,False
2024-07-10,1,6322.9169921875,6582.16650390625,1,1,1,1,1,1,0,1,1,True
2024-07-11,1,6582.16650390625,6544.3779296875,0,1,1,1,1,1,1,1,1,False
2024-07-12,1,6544.3779296875,6630.74462890625,1,1,1,1,1,1,1,1,1,True
2024-07-15,1,6630.74462890625,6592.31005859375,0,1,1,1,1,1,1,1,1,False
2024-07-16,1,6592.31005859375,6515.7880859375,0,1,1,1,1,1,1,1,1,False
2024-07-18,1,6515.7880859375,6314.51416015625,0,1,1,1,1,1,1,1,1,False
2024-07-19,1,6314.51416015625,6254.0029296875,0,1,1,1,1,1,1,1,1,False
2024-07-22,1,6254.0029296875,6172.11083984375,0,1,1,1,1,1,1,1,1,False
2024-07-23,1,6172.11083984375,6287.06787109375,1,1,1,1,1,1,1,1,1,True
2024-07-24,1,6287.06787109375,6391.6826171875,1,1,1,1,1,1,1,1,1,True
2024-07-25,1,6391.6826171875,6512.05908203125,1,1,1,1,1,1,1,1,1,True
2024-07-26,1,6512.05908203125,6546.91357421875,1,1,1,1,1,1,1,1,1,True
2024-07-29,1,6546.91357421875,6644.5673828125,1,1,1,1,1,1,1,1,1,True
2024-07-30,1,6644.5673828125,6820.03564453125,1,1,1,1,1,1,1,1,1,True
2024-07-31,1,6820.03564453125,6713.92919921875,0,1,1,1,1,1,1,1,1,False
2024-08-02,1,6713.92919921875,6421.86328125,0,1,1,1,1,1,1,1,1,False
2024-08-05,1,6421.86328125,6377.4619140625,0,1,1,1,1,1,1,1,1,False
2024-08-06,1,6377.4619140625,6670.07470703125,1,1,1,1,1,1,1,1,1,True
2024-08-07,1,6670.07470703125,6613.6904296875,0,1,1,1,1,1,1,1,1,False
2024-08-09,1,6613.6904296875,6548.5048828125,0,1,1,1,1,1,1,1,1,False
2024-08-12,1,6548.5048828125,6377.6611328125,0,1,1,1,1,1,1,1,1,False
2024-08-14,1,6377.6611328125,6637.20849609375,1,1,1,1,1,1,1,1,1,True
2024-08-16,1,6637.20849609375,6580.078125,0,1,1,1,1,1,1,0,1,False
2024-08-19,1,6580.078125,6749.927734375,1,1,1,1,1,1,1,0,1,True
2024-08-21,1,6749.927734375,6793.9814453125,1,1,1,1,1,1,1,1,1,True
2024-08-22,1,6793.9814453125,6750.474609375,0,1,1,1,1,1,1,1,1,False
2024-08-28,1,6750.474609375,6705.9736328125,0,1,1,1,1,1,1,0,1,False
2024-08-29,1,6705.9736328125,6775.48486328125,1,1,1,1,1,1,1,1,1,True
2024-08-30,1,6775.48486328125,6680.61572265625,0,1,1,1,1,1,1,1,1,False
2024-09-02,1,6680.61572265625,6679.6708984375,1,1,1,1,1,1,1,1,1,True
2024-09-04,1,6679.6708984375,6611.80029296875,0,1,1,1,1,1,0,1,1,False
2024-09-05,1,6611.80029296875,6583.857421875,0,1,1,1,1,1,0,1,1,False
2024-09-06,1,6583.857421875,6650.18603515625,1,1,1,1,1,1,1,1,1,True
2024-09-10,1,6650.18603515625,6773.09814453125,1,1,1,1,1,1,1,1,1,True
2024-09-11,1,6773.09814453125,6810.09130859375,1,1,1,1,1,1,1,0,1,True
2024-09-12,1,6810.09130859375,6715.27197265625,0,1,1,1,1,1,1,0,1,False
2024-09-13,1,6715.27197265625,6687.02978515625,0,1,1,1,1,1,1,0,1,False
2024-09-16,1,6687.02978515625,6630.0986328125,0,1,1,1,1,1,1,0,1,False
2024-09-18,1,6630.0986328125,6439.81298828125,0,1,1,1,1,1,1,1,1,False
2024-09-19,1,6439.81298828125,6522.8486328125,1,1,1,1,1,1,1,1,1,True
2024-09-20,1,6522.8486328125,6572.271484375,1,1,1,1,1,1,1,0,1,True
2024-09-23,1,6572.271484375,6620.70068359375,1,1,1,1,1,1,1,0,1,True
2024-09-24,1,6620.70068359375,6648.744140625,1,1,1,1,1,1,1,1,1,True
2024-09-25,1,6648.744140625,6709.85205078125,1,1,1,1,1,1,1,1,1,True
2024-09-26,1,6709.85205078125,7015.541015625,1,1,1,1,1,1,1,1,1,True
2024-09-27,1,7015.541015625,6916.49560546875,0,1,1,1,1,1,1,1,1,False
2024-09-30,1,6916.49560546875,7291.39794921875,1,1,1,1,1,1,1,1,1,True
2024-10-03,1,7291.39794921875,7144.96728515625,0,1,1,1,1,1,1,1,1,False
2024-10-04,1,7144.96728515625,7037.51806640625,0,1,1,1,1,1,1,1,1,False
2024-10-07,1,7037.51806640625,7222.333984375,1,1,1,1,1,1,1,1,1,True
2024-10-08,1,7222.333984375,7355.48876953125,1,1,1,1,1,1,1,1,1,True
2024-10-09,1,7355.48876953125,7405.40966796875,1,1,1,1,1,1,1,1,1,True
2024-10-11,1,7405.40966796875,7447.623046875,1,1,1,1,1,1,1,1,1,True
2024-10-15,1,7447.623046875,7141.5361328125,0,1,1,1,1,1,1,1,1,False
2024-10-16,1,7141.5361328125,7080.7763671875,0,1,1,1,1,1,1,1,1,False
2024-10-18,1,7080.7763671875,6811.63232421875,0,1,1,1,1,1,1,1,1,False
2024-10-21,1,6811.63232421875,6624.62890625,0,1,1,1,1,1,1,0,1,False
2024-10-23,1,6624.62890625,6466.16552734375,0,1,1,1,1,1,1,0,1,False
2024-10-24,1,6466.16552734375,6419.47705078125,0,1,1,1,1,1,1,0,1,False
2024-10-25,1,6419.47705078125,6333.80615234375,0,1,1,1,1,1,1,1,1,False
2024-10-28,1,6333.80615234375,6358.7666015625,1,1,1,1,1,1,1,1,1,True
2024-10-30,1,6358.7666015625,6486.6513671875,1,1,1,1,1,1,1,1,1,True
2024-11-04,1,6486.6513671875,6595.64111328125,1,1,1,1,1,1,1,1,1,True
2024-11-05,1,6595.64111328125,6845.64208984375,1,1,1,1,1,1,1,1,1,True
2024-11-06,1,6845.64208984375,6778.81591796875,0,1,1,1,1,1,1,1,1,False
2024-11-07,1,6778.81591796875,6671.06884765625,0,1,1,1,1,1,1,1,1,False
2024-11-11,1,6671.06884765625,6466.5634765625,0,1,1,1,1,1,1,1,1,False
2024-11-12,1,6466.5634765625,6293.03466796875,0,1,1,1,1,1,1,1,1,False
2024-11-13,1,6293.03466796875,6266.8310546875,0,1,1,1,1,1,1,1,1,False
2024-11-14,1,6266.8310546875,6408.78662109375,1,1,1,1,1,1,1,1,1,True
2024-11-18,1,6408.78662109375,6480.78369140625,1,1,1,1,1,1,1,1,1,True
2024-11-19,1,6480.78369140625,6372.68896484375,0,1,1,1,1,1,1,1,1,False
2024-11-21,1,6372.68896484375,6583.658203125,1,1,1,1,1,1,1,1,1,True
2024-11-22,1,6583.658203125,6728.49755859375,1,1,1,1,1,1,1,1,1,True
2024-11-25,1,6728.49755859375,6834.40478515625,1,1,1,1,1,0,1,1,1,True
2024-11-26,1,6834.40478515625,7004.80126953125,1,1,1,1,1,0,1,1,1,True
2024-11-27,1,7004.80126953125,7109.41650390625,1,1,1,1,1,0,1,1,1,True
2024-11-28,1,7109.41650390625,7311.0380859375,1,1,1,1,1,0,1,1,1,True
2024-12-02,1,7311.0380859375,7371.2509765625,1,1,1,1,1,0,1,1,1,True
2024-12-03,1,7371.2509765625,7259.4765625,0,1,1,1,1,0,0,1,1,False
2024-12-04,1,7259.4765625,7277.22705078125,1,1,1,1,1,1,1,1,1,True
2024-12-06,1,7277.22705078125,7401.43212890625,1,1,1,1,1,1,1,1,1,True
2024-12-10,1,7401.43212890625,7360.0634765625,0,1,1,1,1,1,1,1,1,False
2024-12-11,1,7360.0634765625,7444.73974609375,1,1,1,1,1,1,1,1,1,True
2024-12-12,1,7444.73974609375,7499.3837890625,1,1,1,1,1,1,1,1,1,True
2024-12-16,1,7499.3837890625,7441.408203125,0,1,1,1,1,1,1,1,1,False
2024-12-17,1,7441.408203125,7372.09619140625,0,1,1,1,1,1,1,1,1,False
2024-09-04,2,6679.6708984375,6611.80029296875,0,1,1,1,0,1,1,1,1,False
2024-09-05,2,6611.80029296875,6583.857421875,0,1,1,1,1,1,1,1,1,False
2024-09-06,2,6583.857421875,6650.18603515625,1,1,1,1,1,1,1,1,1,True
2024-09-10,2,6650.18603515625,6773.09814453125,1,1,1,0,1,1,1,1,1,True
2024-09-11,2,6773.09814453125,6810.09130859375,1,1,1,0,1,1,1,1,1,True
2024-09-12,2,6810.09130859375,6715.27197265625,0,1,1,0,1,1,1,1,1,False
2024-09-13,2,6715.27197265625,6687.02978515625,0,1,1,0,1,1,1,1,1,False
2024-09-16,2,6687.02978515625,6630.0986328125,0,1,1,0,1,1,1,1,1,False
2024-09-18,2,6630.0986328125,6439.81298828125,0,1,1,1,1,1,1,1,1,False
2024-09-19,2,6439.81298828125,6522.8486328125,1,1,1,1,1,1,1,1,1,True
2024-09-20,2,6522.8486328125,6572.271484375,1,1,1,1,1,1,1,1,1,True
2024-09-23,2,6572.271484375,6620.70068359375,1,1,1,1,1,1,1,1,1,True
2024-09-24,2,6620.70068359375,6648.744140625,1,1,1,1,1,1,1,1,1,True
2024-09-25,2,6648.744140625,6709.85205078125,1,1,1,1,1,1,1,1,1,True
2024-09-26,2,6709.85205078125,7015.541015625,1,1,1,1,1,1,1,1,1,True
2024-09-27,2,7015.541015625,6916.49560546875,0,1,1,1,1,0,1,1,1,False
2024-09-30,2,6916.49560546875,7291.39794921875,1,1,1,1,1,0,1,1,1,True
2024-10-03,2,7291.39794921875,7144.96728515625,0,1,1,1,1,0,1,1,1,False
2024-10-04,2,7144.96728515625,7037.51806640625,0,1,1,1,1,0,1,1,1,False
2024-10-07,2,7037.51806640625,7222.333984375,1,1,1,1,1,0,1,1,1,True
2024-10-08,2,7222.333984375,7355.48876953125,1,1,1,1,1,0,1,1,1,True
2024-10-09,2,7355.48876953125,7405.40966796875,1,1,1,1,1,0,1,1,1,True
2024-10-11,2,7405.40966796875,7447.623046875,1,1,1,1,1,0,1,1,1,True
2024-10-15,2,7447.623046875,7141.5361328125,0,1,1,1,1,0,1,1,1,False
2024-10-16,2,7141.5361328125,7080.7763671875,0,1,1,1,1,0,1,1,1,False
2024-10-18,2,7080.7763671875,6811.63232421875,0,1,1,1,1,0,1,1,1,False
2024-10-21,2,6811.63232421875,6624.62890625,0,1,1,1,1,0,1,1,1,False
2024-10-23,2,6624.62890625,6466.16552734375,0,1,1,1,1,0,1,1,1,False
2024-10-24,2,6466.16552734375,6419.47705078125,0,1,1,1,1,0,1,1,1,False
2024-10-25,2,6419.47705078125,6333.80615234375,0,1,1,1,1,1,1,1,1,False
2024-10-28,2,6333.80615234375,6358.7666015625,1,1,1,1,1,1,1,1,1,True
2024-10-30,2,6358.7666015625,6486.6513671875,1,1,1,1,1,1,1,1,1,True
2024-11-04,2,6486.6513671875,6595.64111328125,1,1,1,1,1,1,1,1,1,True
2024-11-05,2,6595.64111328125,6845.64208984375,1,1,1,1,1,1,1,1,1,True
2024-11-06,2,6845.64208984375,6778.81591796875,0,1,1,1,1,1,1,1,1,False
2024-11-07,2,6778.81591796875,6671.06884765625,0,1,1,1,1,1,1,1,1,False
2024-11-11,2,6671.06884765625,6466.5634765625,0,1,1,1,1,0,1,1,1,False
2024-11-12,2,6466.5634765625,6293.03466796875,0,1,1,1,1,0,1,1,1,False
2024-11-13,2,6293.03466796875,6266.8310546875,0,1,1,1,1,1,1,1,1,False
2024-11-14,2,6266.8310546875,6408.78662109375,1,1,1,1,1,1,1,1,1,True
2024-11-18,2,6408.78662109375,6480.78369140625,1,1,1,1,1,1,1,1,1,True
2024-11-19,2,6480.78369140625,6372.68896484375,0,1,1,1,1,1,1,1,1,False
2024-11-21,2,6372.68896484375,6583.658203125,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,6583.658203125,6728.49755859375,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,6728.49755859375,6834.40478515625,1,1,1,1,1,1,1,1,1,True
2024-11-26,2,6834.40478515625,7004.80126953125,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,7004.80126953125,7109.41650390625,1,1,1,1,1,0,1,1,1,True
2024-11-28,2,7109.41650390625,7311.0380859375,1,1,1,1,1,0,1,1,1,True
2024-12-02,2,7311.0380859375,7371.2509765625,1,1,1,1,1,0,1,1,1,True
2024-12-03,2,7371.2509765625,7259.4765625,0,1,1,1,0,1,1,1,1,False
2024-12-04,2,7259.4765625,7277.22705078125,1,1,1,1,1,1,1,1,1,True
2024-12-06,2,7277.22705078125,7401.43212890625,1,1,1,1,1,1,1,1,1,True
2024-12-10,2,7401.43212890625,7360.0634765625,0,1,1,1,1,1,1,1,1,False
2024-12-11,2,7360.0634765625,7444.73974609375,1,1,1,1,1,1,1,1,1,True
2024-12-12,2,7444.73974609375,7499.3837890625,1,1,1,1,1,1,1,1,1,True
2024-12-16,2,7499.3837890625,7441.408203125,0,1,1,1,0,1,1,1,1,False
2024-12-17,2,7441.408203125,7372.09619140625,0,1,1,1,0,1,1,1,1,False
2024-12-18,2,7372.09619140625,7451.80029296875,1,1,1,1,1,1,1,1,1,True
2024-12-19,2,7451.80029296875,7138.30419921875,0,1,1,1,1,1,1,1,1,False
2024-12-20,2,7138.30419921875,7052.38525390625,0,1,1,1,1,1,1,1,1,False
2024-12-24,2,7052.38525390625,7109.4658203125,1,1,1,1,1,1,1,1,1,True
2024-12-27,2,7109.4658203125,7231.880859375,1,1,1,1,1,1,1,1,1,True
2024-12-31,2,7231.880859375,7300.54638671875,1,1,1,1,1,1,1,1,1,True
2025-01-01,2,7300.54638671875,7349.5224609375,1,1,1,1,1,1,1,1,1,True
2025-01-02,2,7349.5224609375,7167.888671875,0,1,1,1,1,1,1,1,1,False
2025-01-03,2,7167.888671875,6909.68408203125,0,1,1,1,1,1,1,1,1,False
2025-01-06,2,6909.68408203125,7122.990234375,1,1,1,1,1,1,1,1,1,True
2025-01-07,2,7122.990234375,6866.17724609375,0,1,1,1,1,1,1,1,1,False
2025-01-08,2,6866.17724609375,6711.7412109375,0,1,1,1,1,1,1,1,1,False
2025-01-09,2,6711.7412109375,6502.56201171875,0,1,1,1,1,1,1,1,1,False
2025-01-10,2,6502.56201171875,6217.009765625,0,1,1,1,1,1,1,1,1,False
2025-01-13,2,6217.009765625,6414.90234375,1,1,1,1,1,1,1,1,1,True
2025-01-15,2,6414.90234375,6628.2587890625,1,1,1,1,1,1,1,1,1,True
2025-01-16,2,6628.2587890625,6741.97265625,1,1,1,1,1,1,1,1,1,True
2025-01-17,2,6741.97265625,6769.6669921875,1,1,1,1,1,0,1,1,1,True
2025-01-20,2,6769.6669921875,6130.046875,0,1,1,1,1,0,1,1,1,False
2025-01-22,2,6130.046875,6216.11474609375,1,1,1,1,1,0,1,1,1,True
2025-01-23,2,6216.11474609375,5882.87939453125,0,1,1,1,1,0,1,1,1,False
2025-01-24,2,5882.87939453125,5612.09521484375,0,1,1,1,1,0,1,1,1,False
2025-01-27,2,5612.09521484375,5643.07177734375,1,1,1,1,1,0,1,1,1,True
2025-01-28,2,5643.07177734375,5797.8056640625,1,1,1,1,1,0,1,1,1,True
2025-01-29,2,5797.8056640625,5756.23876953125,0,1,1,1,1,0,1,1,1,False
2025-01-30,2,5756.23876953125,6004.35009765625,1,1,1,1,1,0,1,1,1,True
2025-01-31,2,6004.35009765625,5825.15283203125,0,1,1,1,1,0,1,1,1,False
2025-02-03,2,5825.15283203125,5930.7119140625,1,1,1,1,1,0,1,1,1,True
2025-02-04,2,5930.7119140625,6003.70361328125,1,1,1,1,1,0,1,1,1,True
2025-02-05,2,6003.70361328125,5837.03662109375,0,1,1,1,1,0,1,1,1,False
2025-02-07,2,5837.03662109375,5615.7744140625,0,1,1,1,1,0,1,1,1,False
2025-02-10,2,5615.7744140625,5477.3984375,0,1,1,1,1,0,1,1,1,False
2025-02-11,2,5477.3984375,5609.9072265625,1,1,1,1,1,0,1,1,1,True
2025-02-12,2,5609.9072265625,5520.06005859375,0,1,1,1,1,0,1,1,1,False
2025-02-13,2,5520.06005859375,5384.0712890625,0,1,1,1,1,0,1,1,1,False
2025-02-17,2,5384.0712890625,5568.9365234375,1,1,1,1,1,0,1,1,1,True
2025-02-19,2,5568.9365234375,5724.2177734375,1,1,1,1,1,1,1,1,1,True
2025-02-20,2,5724.2177734375,5808.7939453125,1,1,1,1,1,1,1,1,1,True
2025-02-24,2,5808.7939453125,5733.515625,0,1,1,1,0,1,1,1,1,False
2025-02-25,2,5733.515625,4653.5087890625,0,1,1,1,1,1,1,1,1,False
2025-02-27,2,4653.5087890625,4687.1708984375,1,1,1,1,1,0,1,1,1,True
2025-02-28,2,4687.1708984375,4843.74462890625,1,1,1,1,1,0,1,1,1,True
2025-03-03,2,4843.74462890625,4877.853515625,1,1,1,1,1,0,1,1,1,True
2025-03-04,2,4877.853515625,5035.27294921875,1,1,1,1,1,0,1,1,1,True
2025-03-07,2,5035.27294921875,4912.95751953125,0,1,1,1,1,0,1,1,1,False
2025-03-10,2,4912.95751953125,4880.5390625,0,1,1,1,1,0,1,1,1,False
2025-03-11,2,4880.5390625,4991.6669921875,1,1,1,1,1,0,1,1,1,True
2025-03-18,2,4991.6669921875,5408.13623046875,1,1,1,1,1,0,1,1,1,True
2025-03-19,2,5408.13623046875,5055.11181640625,0,1,1,1,1,0,1,1,1,False
2025-03-20,2,5055.11181640625,4964.5185546875,0,1,1,1,1,0,1,1,1,False
2025-03-21,2,4964.5185546875,4997.484375,1,1,1,1,1,0,1,1,1,True
2025-03-24,2,4997.484375,5122.1865234375,1,1,1,1,1,0,1,1,1,True
2025-03-26,2,5122.1865234375,5187.5205078125,1,1,1,1,1,0,1,1,1,True
2025-03-27,2,5187.5205078125,5119.302734375,0,1,1,1,1,0,1,1,1,False
2025-03-28,2,5119.302734375,5074.205078125,0,1,1,1,1,1,1,1,1,False
2025-04-01,2,5074.205078125,5256.3359375,1,1,1,1,1,0,1,1,1,True
2025-04-02,2,5256.3359375,5174.7919921875,0,1,1,1,1,0,1,1,1,False
2024-12-18,3,7372.09619140625,7451.80029296875,1,1,1,1,1,1,1,0,1,True
2024-12-19,3,7451.80029296875,7138.30419921875,0,1,1,1,1,1,1,0,1,False
2024-12-20,3,7138.30419921875,7052.38525390625,0,1,1,1,1,1,1,0,1,False
2024-12-24,3,7052.38525390625,7109.4658203125,1,1,1,1,1,0,1,0,1,True
2024-12-27,3,7109.4658203125,7231.880859375,1,1,1,1,1,0,1,0,1,True
2024-12-31,3,7231.880859375,7300.54638671875,1,1,1,1,1,1,1,0,1,True
2025-01-01,3,7300.54638671875,7349.5224609375,1,1,1,1,1,1,1,0,1,True
2025-01-02,3,7349.5224609375,7167.888671875,0,1,1,1,1,1,0,0,1,False
2025-01-03,3,7167.888671875,6909.68408203125,0,1,1,1,1,1,0,0,1,False
2025-01-06,3,6909.68408203125,7122.990234375,1,1,1,1,1,1,0,0,1,True
2025-01-07,3,7122.990234375,6866.17724609375,0,1,1,1,1,1,0,0,1,False
2025-01-08,3,6866.17724609375,6711.7412109375,0,1,1,1,1,1,0,1,1,False
2025-01-09,3,6711.7412109375,6502.56201171875,0,1,1,1,1,1,1,1,1,False
2025-01-10,3,6502.56201171875,6217.009765625,0,1,1,1,1,1,0,1,1,False
2025-01-13,3,6217.009765625,6414.90234375,1,1,1,1,1,1,1,1,1,True
2025-01-15,3,6414.90234375,6628.2587890625,1,1,1,1,1,1,1,1,1,True
2025-01-16,3,6628.2587890625,6741.97265625,1,1,1,1,1,1,1,1,1,True
2025-01-17,3,6741.97265625,6769.6669921875,1,1,1,1,1,1,1,1,1,True
2025-01-20,3,6769.6669921875,6130.046875,0,1,1,1,1,1,1,1,1,False
2025-01-22,3,6130.046875,6216.11474609375,1,1,1,1,1,1,1,1,1,True
2025-01-23,3,6216.11474609375,5882.87939453125,0,1,1,1,1,1,1,1,1,False
2025-01-24,3,5882.87939453125,5612.09521484375,0,1,1,1,1,1,1,1,1,False
2025-01-27,3,5612.09521484375,5643.07177734375,1,1,1,1,1,1,1,1,1,True
2025-01-28,3,5643.07177734375,5797.8056640625,1,1,1,1,1,1,1,1,1,True
2025-01-29,3,5797.8056640625,5756.23876953125,0,1,1,1,1,1,1,1,1,False
2025-01-30,3,5756.23876953125,6004.35009765625,1,1,1,1,1,1,1,1,1,True
2025-01-31,3,6004.35009765625,5825.15283203125,0,1,1,1,1,1,1,1,1,False
2025-02-03,3,5825.15283203125,5930.7119140625,1,1,1,1,1,1,1,1,1,True
2025-02-04,3,5930.7119140625,6003.70361328125,1,1,1,1,1,1,1,1,1,True
2025-02-05,3,6003.70361328125,5837.03662109375,0,1,1,1,1,1,1,1,1,False
2025-02-07,3,5837.03662109375,5615.7744140625,0,1,1,1,1,1,1,1,1,False
2025-02-10,3,5615.7744140625,5477.3984375,0,1,1,1,1,1,1,1,1,False
2025-02-11,3,5477.3984375,5609.9072265625,1,1,1,1,1,1,1,1,1,True
2025-02-12,3,5609.9072265625,5520.06005859375,0,1,1,1,1,1,1,1,1,False
2025-02-13,3,5520.06005859375,5384.0712890625,0,1,1,1,1,1,1,1,1,False
2025-02-17,3,5384.0712890625,5568.9365234375,1,1,1,1,1,1,1,1,1,True
2025-02-19,3,5568.9365234375,5724.2177734375,1,1,1,1,1,1,1,1,1,True
2025-02-20,3,5724.2177734375,5808.7939453125,1,1,1,1,1,1,1,1,1,True
2025-02-24,3,5808.7939453125,5733.515625,0,1,1,1,1,1,1,1,1,False
2025-02-25,3,5733.515625,4653.5087890625,0,1,1,1,1,1,1,1,1,False
2025-02-27,3,4653.5087890625,4687.1708984375,1,1,1,1,1,1,1,0,1,True
2025-02-28,3,4687.1708984375,4843.74462890625,1,1,1,1,1,1,1,0,1,True
2025-03-03,3,4843.74462890625,4877.853515625,1,1,1,1,1,1,1,0,1,True
2025-03-04,3,4877.853515625,5035.27294921875,1,1,1,1,1,1,1,0,1,True
2025-03-07,3,5035.27294921875,4912.95751953125,0,1,1,1,1,1,1,0,1,False
2025-03-10,3,4912.95751953125,4880.5390625,0,1,1,1,1,1,1,0,1,False
2025-03-11,3,4880.5390625,4991.6669921875,1,1,1,1,1,1,1,0,1,True
2025-03-18,3,4991.6669921875,5408.13623046875,1,1,1,1,1,1,1,0,1,True
2025-03-19,3,5408.13623046875,5055.11181640625,0,1,1,1,0,1,1,0,1,False
2025-03-20,3,5055.11181640625,4964.5185546875,0,1,1,1,0,1,1,0,1,False
2025-03-21,3,4964.5185546875,4997.484375,1,1,1,1,1,1,1,0,1,True
2025-03-24,3,4997.484375,5122.1865234375,1,1,1,1,1,1,1,0,1,True
2025-03-26,3,5122.1865234375,5187.5205078125,1,1,1,1,1,1,1,0,1,True
2025-03-27,3,5187.5205078125,5119.302734375,0,1,1,1,1,1,1,0,1,False
2025-03-28,3,5119.302734375,5074.205078125,0,1,1,1,1,1,1,0,1,False
2025-04-01,3,5074.205078125,5256.3359375,1,1,1,1,1,1,1,0,1,True
2025-04-02,3,5256.3359375,5174.7919921875,0,1,1,1,1,1,1,0,1,False
2025-04-03,3,5174.7919921875,5012.69921875,0,1,1,1,1,1,1,0,1,False
2025-04-04,3,5012.69921875,4907.14013671875,0,1,1,1,1,1,1,0,1,False
2025-04-07,3,4907.14013671875,4977.14794921875,1,1,1,1,1,1,1,0,1,True
2025-04-09,3,4977.14794921875,5064.9072265625,1,1,1,1,1,1,1,0,1,True
2025-04-11,3,5064.9072265625,5220.28759765625,1,1,1,1,1,1,1,0,1,True
2025-04-15,3,5220.28759765625,5263.54541015625,1,1,1,1,1,1,1,0,1,True
2025-04-17,3,5263.54541015625,5475.3603515625,1,1,1,1,1,1,1,0,1,True
2025-04-22,3,5475.3603515625,5583.25634765625,1,1,1,0,0,0,1,0,1,True
2025-04-23,3,5583.25634765625,5476.3544921875,0,1,1,0,0,0,1,0,1,False
2025-04-25,3,5476.3544921875,5566.84814453125,1,1,1,0,0,0,1,0,1,True
2025-04-28,3,5566.84814453125,5539.50146484375,0,1,1,0,1,0,1,0,1,False
2025-04-29,3,5539.50146484375,5489.2822265625,0,1,1,0,1,0,1,0,1,False
2025-04-30,3,5489.2822265625,5429.6162109375,0,1,1,0,0,1,1,0,1,False
2025-05-02,3,5429.6162109375,5762.751953125,1,1,1,0,1,1,1,0,1,True
2025-05-05,3,5762.751953125,5853.74267578125,1,1,1,0,0,1,1,0,1,True
2025-05-07,3,5853.74267578125,5734.41064453125,0,1,1,0,0,0,1,0,1,False
2025-05-09,3,5734.41064453125,5974.0693359375,1,1,1,1,0,1,1,0,1,True
2025-05-13,3,5974.0693359375,5947.716796875,0,1,1,1,0,1,1,0,1,False
2025-05-14,3,5947.716796875,6008.37744140625,1,1,1,1,1,1,1,0,1,True
2025-05-15,3,6008.37744140625,6068.54052734375,1,1,1,1,1,1,1,0,1,True
2025-05-19,3,6068.54052734375,5980.0361328125,0,1,1,1,1,1,1,0,1,False
2025-05-20,3,5980.0361328125,6021.30517578125,1,1,1,1,1,1,1,0,1,True
2025-05-21,3,6021.30517578125,5914.900390625,0,1,1,1,1,1,1,0,1,False
2025-05-22,3,5914.900390625,5850.75927734375,0,1,1,1,1,1,1,0,1,False
2025-05-23,3,5850.75927734375,6023.791015625,1,1,1,1,1,1,1,0,1,True
