date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-11,1,2792.50390625,2745.232421875,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-06-12,1,2745.232421875,2818.256591796875,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-06-13,1,2818.256591796875,2884.14111328125,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-06-14,1,2884.14111328125,2916.935546875,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-18,1,2916.935546875,2889.3115234375,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-06-19,1,2889.3115234375,2796.8369140625,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-06-21,1,2796.8369140625,2865.232421875,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-25,1,2865.232421875,2808.211669921875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-26,1,2808.211669921875,2845.093017578125,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-27,1,2845.093017578125,2821.654052734375,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-02,1,2821.654052734375,2834.259765625,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-03,1,2834.259765625,2828.624755859375,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-08,1,2828.624755859375,2902.18359375,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-09,1,2902.18359375,2710.225830078125,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-10,1,2710.225830078125,2682.3994140625,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,2682.3994140625,2709.283447265625,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-15,1,2709.283447265625,2734.778564453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-16,1,2734.778564453125,2796.978759765625,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-18,1,2796.978759765625,2727.387939453125,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-19,1,2727.387939453125,2782.39599609375,1,1,1,,0,,,,,1,0,1,UP,True
2024-07-22,1,2782.39599609375,2798.86376953125,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-23,1,2798.86376953125,2788.992919921875,0,0,0,,0,,,,,1,1,1,UP,False
2024-07-25,1,2788.992919921875,2864.7841796875,1,0,0,,0,,,,,1,1,1,UP,True
2024-07-26,1,2864.7841796875,2898.810791015625,1,0,1,,0,,,,,0,1,1,UP,True
2024-07-30,1,2898.810791015625,2884.624755859375,0,0,0,,0,,,,,1,1,1,UP,False
2024-07-31,1,2884.624755859375,2805.857421875,0,0,0,,0,,,,,0,1,1,UP,False
2024-08-01,1,2805.857421875,2727.735107421875,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-08-02,1,2727.735107421875,2657.5986328125,0,0,1,,1,,,,,0,1,1,UP,False
2024-08-05,1,2657.5986328125,2611.96533203125,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-08-06,1,2611.96533203125,2661.566650390625,1,0,0,,1,,,,,0,1,1,UP,True
2024-08-08,1,2661.566650390625,2727.239013671875,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-09,1,2727.239013671875,2696.38720703125,0,1,1,,0,,,,,0,1,1,UP,False
2024-08-13,1,2696.38720703125,2723.370361328125,1,0,0,,0,,,,,0,1,1,UP,True
2024-08-14,1,2723.370361328125,2817.8115234375,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-16,1,2817.8115234375,2747.32763671875,0,0,1,,1,,,,,0,1,1,UP,False
2024-08-21,1,2747.32763671875,2711.168212890625,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-22,1,2711.168212890625,2737.0107421875,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-23,1,2737.0107421875,2770.839111328125,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-26,1,2770.839111328125,2758.636962890625,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-27,1,2758.636962890625,2775.699951171875,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-28,1,2775.699951171875,2735.621826171875,0,0,0,,1,,,,,1,1,1,UP,False
2024-08-29,1,2735.621826171875,2783.040771484375,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-30,1,2783.040771484375,2727.685791015625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-04,1,2727.685791015625,2701.39697265625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,1,2701.39697265625,2687.260498046875,0,1,1,,1,,,,,0,1,1,UP,False
2024-09-09,1,2687.260498046875,2668.560546875,0,0,1,,0,,,,,1,1,1,UP,False
2024-09-10,1,2668.560546875,2633.095458984375,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-11,1,2633.095458984375,2717.269287109375,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-13,1,2717.269287109375,2735.42333984375,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-16,1,2735.42333984375,2765.43212890625,1,1,0,,1,,,,,1,1,1,UP,True
2024-09-17,1,2765.43212890625,2775.203857421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-19,1,2775.203857421875,2927.331787109375,1,0,0,,1,,,,,1,1,1,UP,True
2024-09-20,1,2927.331787109375,3025.492919921875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,1,3025.492919921875,3049.7978515625,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-24,1,3049.7978515625,3066.414306640625,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-25,1,3066.414306640625,3158.276123046875,1,0,1,,0,,,,,1,1,1,UP,True
2024-09-27,1,3158.276123046875,3070.2333984375,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-09-30,1,3070.2333984375,3140.270751953125,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-10-01,1,3140.270751953125,3104.905029296875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-03,1,3104.905029296875,2993.40087890625,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-04,1,2993.40087890625,3035.81005859375,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-10-07,1,3035.81005859375,3140.6181640625,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-08,1,3140.6181640625,3127.870361328125,0,0,1,,0,,,,,1,0,1,UP,False
2024-10-09,1,3127.870361328125,3168.84130859375,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-10,1,3168.84130859375,3109.369140625,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-11,1,3109.369140625,3130.648193359375,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-10-15,1,3130.648193359375,3043.5478515625,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-16,1,3043.5478515625,2940.624755859375,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-18,1,2940.624755859375,2974.30419921875,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-21,1,2974.30419921875,2864.18896484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,1,2864.18896484375,2771.235595703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,1,2771.235595703125,2803.823974609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-24,1,2803.823974609375,2699.164794921875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-25,1,2699.164794921875,2758.83544921875,1,0,1,,1,,,,,0,1,1,UP,True
2024-10-28,1,2758.83544921875,2725.007080078125,0,0,0,,1,,,,,0,1,1,UP,False
2024-10-29,1,2725.007080078125,2686.119384765625,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-30,1,2686.119384765625,2706.803466796875,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-10-31,1,2706.803466796875,2795.193115234375,1,0,1,,1,,,,,0,1,1,UP,True
2024-11-01,1,2795.193115234375,2860.96484375,1,1,0,,0,,,,,0,1,1,UP,True
2024-11-04,1,2860.96484375,2876.34130859375,1,1,0,,0,,,,,0,0,1,UP,True
2024-11-05,1,2876.34130859375,2911.16162109375,1,0,0,,0,,,,,0,0,1,UP,True
2024-11-06,1,2911.16162109375,2868.305908203125,0,0,0,,0,,,,,0,1,1,UP,False
2024-11-07,1,2868.305908203125,2951.18994140625,1,1,1,,0,,,,,0,1,1,UP,True
2024-11-08,1,2951.18994140625,2907.2431640625,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-11,1,2907.2431640625,2875.448486328125,0,1,0,,0,,,,,0,1,1,UP,False
2024-11-12,1,2875.448486328125,2784.826416015625,0,1,0,,0,,,,,0,1,0,DOWN,True
2024-11-14,1,2784.826416015625,2824.2099609375,1,1,1,,0,,,,,0,1,1,UP,True
2024-11-18,1,2824.2099609375,2925.44677734375,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-19,1,2925.44677734375,2912.847900390625,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-21,1,2912.847900390625,2988.9365234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,1,2988.9365234375,3021.32666015625,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-25,1,3021.32666015625,2961.40771484375,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-26,1,2961.40771484375,2980.851806640625,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-27,1,2980.851806640625,2875.59716796875,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-11-28,1,2875.59716796875,3007.5869140625,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-04,1,3007.5869140625,3048.508056640625,1,1,1,,0,,,,,0,1,1,UP,True
2024-12-06,1,3048.508056640625,3026.931396484375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-09,1,3026.931396484375,3043.002197265625,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-08-27,2,2758.636962890625,2775.699951171875,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-28,2,2775.699951171875,2735.621826171875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-29,2,2735.621826171875,2783.040771484375,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,2,2783.040771484375,2727.685791015625,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-04,2,2727.685791015625,2701.39697265625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,2,2701.39697265625,2687.260498046875,0,0,1,,1,,,,,1,0,1,UP,False
2024-09-09,2,2687.260498046875,2668.560546875,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-10,2,2668.560546875,2633.095458984375,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-11,2,2633.095458984375,2717.269287109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-13,2,2717.269287109375,2735.42333984375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,2,2735.42333984375,2765.43212890625,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-17,2,2765.43212890625,2775.203857421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-19,2,2775.203857421875,2927.331787109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,2927.331787109375,3025.492919921875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,2,3025.492919921875,3049.7978515625,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-24,2,3049.7978515625,3066.414306640625,1,1,1,,0,,,,,1,0,1,UP,True
2024-09-25,2,3066.414306640625,3158.276123046875,1,1,1,,0,,,,,1,0,1,UP,True
2024-09-27,2,3158.276123046875,3070.2333984375,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-09-30,2,3070.2333984375,3140.270751953125,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-10-01,2,3140.270751953125,3104.905029296875,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-03,2,3104.905029296875,2993.40087890625,0,0,1,,1,,,,,1,0,1,UP,False
2024-10-04,2,2993.40087890625,3035.81005859375,1,1,1,,1,,,,,1,0,1,UP,True
2024-10-07,2,3035.81005859375,3140.6181640625,1,0,1,,1,,,,,1,0,1,UP,True
2024-10-08,2,3140.6181640625,3127.870361328125,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-09,2,3127.870361328125,3168.84130859375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-10-10,2,3168.84130859375,3109.369140625,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-11,2,3109.369140625,3130.648193359375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-10-15,2,3130.648193359375,3043.5478515625,0,0,1,,1,,,,,1,0,1,UP,False
2024-10-16,2,3043.5478515625,2940.624755859375,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-18,2,2940.624755859375,2974.30419921875,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-21,2,2974.30419921875,2864.18896484375,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-22,2,2864.18896484375,2771.235595703125,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-23,2,2771.235595703125,2803.823974609375,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-24,2,2803.823974609375,2699.164794921875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-25,2,2699.164794921875,2758.83544921875,1,0,1,,0,,,,,1,1,1,UP,True
2024-10-28,2,2758.83544921875,2725.007080078125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-29,2,2725.007080078125,2686.119384765625,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-30,2,2686.119384765625,2706.803466796875,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-31,2,2706.803466796875,2795.193115234375,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-01,2,2795.193115234375,2860.96484375,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-04,2,2860.96484375,2876.34130859375,1,0,1,,0,,,,,1,0,1,UP,True
2024-11-05,2,2876.34130859375,2911.16162109375,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-06,2,2911.16162109375,2868.305908203125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-07,2,2868.305908203125,2951.18994140625,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-08,2,2951.18994140625,2907.2431640625,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-11,2,2907.2431640625,2875.448486328125,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-11-12,2,2875.448486328125,2784.826416015625,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-11-14,2,2784.826416015625,2824.2099609375,1,1,0,,1,,,,,1,1,1,UP,True
2024-11-18,2,2824.2099609375,2925.44677734375,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-19,2,2925.44677734375,2912.847900390625,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-21,2,2912.847900390625,2988.9365234375,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-22,2,2988.9365234375,3021.32666015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-25,2,3021.32666015625,2961.40771484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-26,2,2961.40771484375,2980.851806640625,1,0,1,,1,,,,,1,0,1,UP,True
2024-11-27,2,2980.851806640625,2875.59716796875,0,0,1,,1,,,,,1,0,1,UP,False
2024-11-28,2,2875.59716796875,3007.5869140625,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-04,2,3007.5869140625,3048.508056640625,1,1,1,,1,,,,,1,0,1,UP,True
2024-12-06,2,3048.508056640625,3026.931396484375,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-12-09,2,3026.931396484375,3043.002197265625,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-12,2,3043.002197265625,3060.263671875,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-16,2,3060.263671875,3026.8818359375,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-18,2,3026.8818359375,2990.623046875,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-19,2,2990.623046875,2886.11279296875,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-23,2,2886.11279296875,2905.358154296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-24,2,2905.358154296875,3025.145751953125,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-27,2,3025.145751953125,2983.13330078125,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-31,2,2983.13330078125,3057.436279296875,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-01-01,2,3057.436279296875,3165.121337890625,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-03,2,3165.121337890625,3084.072509765625,0,0,0,,0,,,,,1,1,1,UP,False
2025-01-07,2,3084.072509765625,3061.503662109375,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-08,2,3061.503662109375,3101.581787109375,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-09,2,3101.581787109375,2975.74267578125,0,0,1,,0,,,,,1,1,1,UP,False
2025-01-13,2,2975.74267578125,3025.1953125,1,1,1,,0,,,,,1,0,1,UP,True
2025-01-14,2,3025.1953125,2936.65673828125,0,1,1,,0,,,,,1,0,1,UP,False
2025-01-15,2,2936.65673828125,2956.8447265625,1,1,1,,0,,,,,1,0,1,UP,True
2025-01-16,2,2956.8447265625,2894.0986328125,0,0,1,,0,,,,,1,0,1,UP,False
2025-01-17,2,2894.0986328125,2865.081787109375,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-20,2,2865.081787109375,2803.923095703125,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,2803.923095703125,2863.44482421875,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,2863.44482421875,2779.07275390625,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-24,2,2779.07275390625,2809.0322265625,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-27,2,2809.0322265625,2847.721435546875,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-28,2,2847.721435546875,2901.04296875,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,2901.04296875,2947.767333984375,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-30,2,2947.767333984375,2966.02099609375,1,0,1,,0,,,,,1,1,1,UP,True
2025-01-31,2,2966.02099609375,3052.228271484375,1,0,1,,0,,,,,1,1,1,UP,True
2025-02-01,2,3052.228271484375,3148.0087890625,1,1,1,,0,,,,,1,0,1,UP,True
2025-02-03,2,3148.0087890625,3153.415283203125,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-05,2,3153.415283203125,3114.924560546875,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-02-06,2,3114.924560546875,3172.958251953125,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-07,2,3172.958251953125,3112.24609375,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-10,2,3112.24609375,3061.354736328125,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-02-11,2,3061.354736328125,2954.26513671875,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-02-13,2,2954.26513671875,2919.1474609375,0,1,1,,1,,,,,1,0,1,UP,False
2025-02-14,2,2919.1474609375,2809.379150390625,0,1,1,,1,,,,,1,0,1,UP,False
2025-02-17,2,2809.379150390625,2735.42333984375,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-19,2,2735.42333984375,2816.8193359375,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-20,2,2816.8193359375,2648.0751953125,0,1,1,,1,,,,,1,0,1,UP,False
2025-02-21,2,2648.0751953125,2687.607421875,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-24,2,2687.607421875,2704.8193359375,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-27,2,2704.8193359375,2564.496826171875,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-28,2,2564.496826171875,2592.521484375,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-04,2,2592.521484375,2704.868896484375,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-05,2,2704.868896484375,2720.54296875,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-06,2,2720.54296875,2706.109130859375,0,1,1,,0,,,,,1,0,1,UP,False
2025-03-07,2,2706.109130859375,2681.060302734375,0,0,1,,0,,,,,1,1,1,UP,False
2025-03-10,2,2681.060302734375,2622.43115234375,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-13,2,2622.43115234375,2683.58984375,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-18,2,2683.58984375,2766.870849609375,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-19,2,2766.870849609375,2805.56005859375,1,0,1,,1,,,,,1,0,1,UP,True
2025-03-20,2,2805.56005859375,2779.519287109375,0,0,1,,1,,,,,1,1,1,UP,False
2025-03-21,2,2779.519287109375,2752.58544921875,0,0,1,,1,,,,,1,0,1,UP,False
2025-03-24,2,2752.58544921875,2711.2177734375,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-27,2,2711.2177734375,2644.553466796875,0,0,1,,1,,,,,1,1,1,UP,False
2025-03-28,2,2644.553466796875,2616.528564453125,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-02,2,2616.528564453125,2590.63671875,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-03,2,2590.63671875,2575.85546875,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-12,3,3043.002197265625,3060.263671875,1,0,1,,1,,,,,0,1,1,UP,True
2024-12-16,3,3060.263671875,3026.8818359375,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-18,3,3026.8818359375,2990.623046875,0,0,0,,1,,,,,1,1,1,UP,False
2024-12-19,3,2990.623046875,2886.11279296875,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-23,3,2886.11279296875,2905.358154296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-24,3,2905.358154296875,3025.145751953125,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-27,3,3025.145751953125,2983.13330078125,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-31,3,2983.13330078125,3057.436279296875,1,0,0,,1,,,,,1,1,1,UP,True
2025-01-01,3,3057.436279296875,3165.121337890625,1,0,0,,1,,,,,1,1,1,UP,True
2025-01-03,3,3165.121337890625,3084.072509765625,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-07,3,3084.072509765625,3061.503662109375,0,0,1,,0,,,,,1,1,1,UP,False
2025-01-08,3,3061.503662109375,3101.581787109375,1,0,1,,0,,,,,1,1,1,UP,True
2025-01-09,3,3101.581787109375,2975.74267578125,0,0,1,,0,,,,,1,1,1,UP,False
2025-01-13,3,2975.74267578125,3025.1953125,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-14,3,3025.1953125,2936.65673828125,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-15,3,2936.65673828125,2956.8447265625,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-16,3,2956.8447265625,2894.0986328125,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-17,3,2894.0986328125,2865.081787109375,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-20,3,2865.081787109375,2803.923095703125,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-22,3,2803.923095703125,2863.44482421875,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-23,3,2863.44482421875,2779.07275390625,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-24,3,2779.07275390625,2809.0322265625,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-27,3,2809.0322265625,2847.721435546875,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-28,3,2847.721435546875,2901.04296875,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,3,2901.04296875,2947.767333984375,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-30,3,2947.767333984375,2966.02099609375,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-31,3,2966.02099609375,3052.228271484375,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-01,3,3052.228271484375,3148.0087890625,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-03,3,3148.0087890625,3153.415283203125,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-05,3,3153.415283203125,3114.924560546875,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-02-06,3,3114.924560546875,3172.958251953125,1,0,0,,1,,,,,1,1,1,UP,True
2025-02-07,3,3172.958251953125,3112.24609375,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-10,3,3112.24609375,3061.354736328125,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-11,3,3061.354736328125,2954.26513671875,0,0,1,,0,,,,,1,1,1,UP,False
2025-02-13,3,2954.26513671875,2919.1474609375,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-14,3,2919.1474609375,2809.379150390625,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-17,3,2809.379150390625,2735.42333984375,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-19,3,2735.42333984375,2816.8193359375,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-20,3,2816.8193359375,2648.0751953125,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-21,3,2648.0751953125,2687.607421875,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-24,3,2687.607421875,2704.8193359375,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-27,3,2704.8193359375,2564.496826171875,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-28,3,2564.496826171875,2592.521484375,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-04,3,2592.521484375,2704.868896484375,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-05,3,2704.868896484375,2720.54296875,1,0,1,,1,,,,,1,1,1,UP,True
