date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-02,2,40875.421875,40310.07421875,0,0.5387,0.5659,1,0,,,,,,,,,1,UP,False
2024-09-04,2,40310.07421875,40101.375,1,0.5204,0.5745,1,0,,,,,,,,,1,UP,True
2024-09-05,2,40101.375,39425.59765625,1,0.5049,0.5326,1,0,,,,,,,,,1,UP,True
2024-09-06,2,39425.59765625,39382.328125,1,0.5063,0.5256,1,0,,,,,,,,,1,UP,True
2024-09-09,2,39382.328125,39443.67578125,1,0.5143,0.5786,1,0,,,,,,,,,1,UP,True
2024-09-10,2,39443.67578125,40854.515625,1,0.5264,0.5382,1,0,,,,,,,,,1,UP,True
2024-09-11,2,40854.515625,42376.23828125,1,0.5404,0.5241,1,0,,,,,,,,,1,UP,True
2024-09-17,2,42376.23828125,42054.85546875,0,0.4862,0.4938,0,0,,,,,,,,,0,DOWN,True
2024-09-18,2,42054.85546875,42018.90625,0,0.4849,0.4821,0,0,,,,,,,,,0,DOWN,True
2024-09-19,2,42018.90625,42055.8359375,0,0.5278,0.5197,1,0,,,,,,,,,1,UP,False
2024-09-20,2,42055.8359375,40986.828125,0,0.5051,0.4787,0,0,,,,,,,,,1,UP,False
2024-09-24,2,40986.828125,41059.65234375,1,0.5009,0.5434,1,0,,,,,,,,,1,UP,True
2024-09-26,2,41059.65234375,41060.484375,0,0.5544,0.5846,1,0,,,,,,,,,1,UP,False
2024-09-27,2,41060.484375,41910.4765625,0,0.5409,0.5109,1,0,,,,,,,,,1,UP,False
2024-09-30,2,41910.4765625,41724.93359375,0,0.5039,0.5448,1,0,,,,,,,,,1,UP,False
2024-10-01,2,41724.93359375,40430.91015625,1,0.5591,0.5441,1,0,,,,,,,,,1,UP,True
2024-10-04,2,40430.91015625,40459.62890625,1,0.5013,0.5281,1,0,,,,,,,,,1,UP,True
2024-10-07,2,40459.62890625,41288.13671875,1,0.5255,0.5116,1,0,,,,,,,,,1,UP,True
2024-10-08,2,41288.13671875,42917.79296875,1,0.4978,0.5079,1,0,,,,,,,,,0,DOWN,False
2024-10-09,2,42917.79296875,43142.12890625,1,0.5025,0.5392,1,0,,,,,,,,,1,UP,True
2024-10-10,2,43142.12890625,44591.21875,1,0.5021,0.5389,1,0,,,,,,,,,1,UP,True
2024-10-14,2,44591.21875,45186.3125,0,0.4955,0.5337,1,0,,,,,,,,,0,DOWN,True
2024-10-15,2,45186.3125,45513.984375,0,0.4925,0.528,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,45513.984375,44410.74609375,0,0.4966,0.5359,1,0,,,,,,,,,0,DOWN,True
2024-10-17,2,44410.74609375,44515.16796875,0,0.4972,0.528,1,0,,,,,,,,,0,DOWN,True
2024-10-18,2,44515.16796875,43484.60546875,0,0.5039,0.5507,1,0,,,,,,,,,1,UP,False
2024-10-21,2,43484.60546875,43040.6328125,0,0.5064,0.5417,1,0,,,,,,,,,1,UP,False
2024-10-22,2,43040.6328125,41509.29296875,0,0.5063,0.5507,1,0,,,,,,,,,1,UP,False
2024-10-28,2,41509.29296875,42254.51953125,1,0.5254,0.5496,1,0,,,,,,,,,1,UP,True
2024-10-30,2,42254.51953125,42164.0703125,1,0.5187,0.5475,1,0,,,,,,,,,1,UP,True
2024-10-31,2,42164.0703125,42394.50390625,1,0.5265,0.5362,1,0,,,,,,,,,1,UP,True
2024-11-01,2,42394.50390625,42040.25,1,0.4926,0.5256,1,0,,,,,,,,,0,DOWN,False
2024-11-04,2,42040.25,42370.5703125,1,0.497,0.5286,1,0,,,,,,,,,0,DOWN,False
2024-11-05,2,42370.5703125,43130.703125,1,0.5005,0.5341,1,0,,,,,,,,,1,UP,True
2024-11-06,2,43130.703125,44020.34765625,1,0.5042,0.5198,1,0,,,,,,,,,1,UP,True
2024-11-07,2,44020.34765625,46891.08203125,1,0.4995,0.5474,1,0,,,,,,,,,0,DOWN,False
2024-11-08,2,46891.08203125,46248.71484375,0,0.4982,0.4754,0,0,,,,,,,,,0,DOWN,True
2024-11-11,2,46248.71484375,46016.1328125,0,0.4793,0.5546,0,0,,,,,,,,,0,DOWN,True
2024-11-12,2,46016.1328125,44794.6953125,0,0.48,0.5546,0,0,,,,,,,,,0,DOWN,True
2024-11-13,2,44794.6953125,44677.37109375,0,0.5057,0.5547,0,0,,,,,,,,,1,UP,False
2024-11-26,2,44677.37109375,44170.60546875,1,0.5176,0.5048,0,0,,,,,,,,,1,UP,True
2024-11-27,2,44170.60546875,44017.92578125,1,0.5141,0.5588,1,0,,,,,,,,,1,UP,True
2024-11-28,2,44017.92578125,45321.5859375,1,0.5312,0.5371,1,0,,,,,,,,,1,UP,True
2024-12-03,2,45321.5859375,45115.4296875,1,0.4886,0.4815,0,0,,,,,,,,,0,DOWN,False
2024-12-04,2,45115.4296875,45127.90234375,1,0.4944,0.4846,0,0,,,,,,,,,0,DOWN,False
2024-12-05,2,45127.90234375,45285.73828125,1,0.4914,0.5504,0,0,,,,,,,,,0,DOWN,False
2024-12-06,2,45285.73828125,45299.734375,1,0.499,0.4815,0,0,,,,,,,,,0,DOWN,False
2024-12-09,2,45299.734375,45970.8203125,1,0.4798,0.5496,0,0,,,,,,,,,0,DOWN,False
2024-12-10,2,45970.8203125,46221.91796875,1,0.5134,0.5157,1,0,,,,,,,,,1,UP,True
2024-12-11,2,46221.91796875,46579.8828125,1,0.471,0.527,0,0,,,,,,,,,0,DOWN,False
2024-12-12,2,46579.8828125,48360.15234375,1,0.5175,0.5206,0,0,,,,,,,,,1,UP,True
2024-12-16,2,48360.15234375,48231.53125,0,0.4936,0.488,0,0,,,,,,,,,0,DOWN,True
2024-12-18,2,48231.53125,48297.4375,0,0.4724,0.4994,0,0,,,,,,,,,0,DOWN,True
2024-12-19,2,48297.4375,47986.37890625,0,0.4731,0.5223,1,0,,,,,,,,,0,DOWN,True
2024-12-20,2,47986.37890625,47744.7109375,0,0.4648,0.5212,1,0,,,,,,,,,0,DOWN,True
2024-12-23,2,47744.7109375,47990.99609375,0,0.491,0.5284,1,0,,,,,,,,,0,DOWN,True
2024-12-24,2,47990.99609375,46097.81640625,0,0.4808,0.5364,1,0,,,,,,,,,0,DOWN,True
2024-12-27,2,46097.81640625,46168.2890625,1,0.5276,0.5283,1,0,,,,,,,,,1,UP,True
2024-12-30,2,46168.2890625,46668.32421875,1,0.5151,0.5627,1,0,,,,,,,,,1,UP,True
2024-12-31,2,46668.32421875,47087.52734375,1,0.5269,0.5759,1,0,,,,,,,,,1,UP,True
2025-01-03,2,47087.52734375,47145.17578125,0,0.5074,0.5454,0,0,,,,,,,,,1,UP,False
2025-01-06,2,47145.17578125,47944.44140625,0,0.4963,0.5278,1,0,,,,,,,,,0,DOWN,True
2025-01-07,2,47944.44140625,47207.44921875,0,0.5048,0.5326,0,0,,,,,,,,,1,UP,False
2025-01-08,2,47207.44921875,46698.0859375,0,0.5173,0.5745,1,0,,,,,,,,,1,UP,False
2025-01-09,2,46698.0859375,45643.99609375,0,0.5175,0.5726,1,0,,,,,,,,,1,UP,False
2025-01-14,2,45643.99609375,45123.62890625,0,0.4598,0.5265,1,0,,,,,,,,,0,DOWN,True
2025-01-16,2,45123.62890625,45514.6953125,1,0.4583,0.5318,0,0,,,,,,,,,0,DOWN,False
2025-01-20,2,45514.6953125,45252.9375,0,0.4374,0.536,1,0,,,,,,,,,0,DOWN,True
2025-01-22,2,45252.9375,45935.953125,0,0.4548,0.5309,0,0,,,,,,,,,0,DOWN,True
2025-01-23,2,45935.953125,45569.10546875,0,0.4996,0.5251,0,0,,,,,,,,,0,DOWN,True
2025-01-24,2,45569.10546875,43785.5859375,0,0.4875,0.5251,1,0,,,,,,,,,0,DOWN,True
2025-01-27,2,43785.5859375,43887.87890625,1,0.481,0.5288,1,0,,,,,,,,,0,DOWN,False
2025-01-28,2,43887.87890625,44385.66015625,1,0.4906,0.5368,1,0,,,,,,,,,0,DOWN,False
2025-01-29,2,44385.66015625,43514.55078125,1,0.4828,0.5564,0,0,,,,,,,,,0,DOWN,False
2025-01-30,2,43514.55078125,43927.171875,1,0.4823,0.5496,1,0,,,,,,,,,0,DOWN,False
2025-01-31,2,43927.171875,45743.44140625,0,0.4531,0.5204,0,0,,,,,,,,,0,DOWN,True
2025-02-01,2,45743.44140625,46436.87109375,0,0.4896,0.5085,0,0,,,,,,,,,0,DOWN,True
2025-02-03,2,46436.87109375,46071.98828125,0,0.4872,0.5125,0,0,,,,,,,,,0,DOWN,True
2025-02-04,2,46071.98828125,44979.68359375,0,0.4927,0.5304,1,0,,,,,,,,,0,DOWN,True
2025-02-05,2,44979.68359375,43207.859375,0,0.4807,0.5017,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,43207.859375,42217.6640625,0,0.4817,0.4862,0,0,,,,,,,,,0,DOWN,True
2025-02-07,2,42217.6640625,42877.40234375,0,0.4925,0.4729,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,42877.40234375,41364.921875,0,0.4918,0.5085,0,0,,,,,,,,,0,DOWN,True
