date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,33629.4453125,33207.98046875,0,0,0,0,0,0,1,1,1,1,0,0,DOWN,True
2024-05-09,1,33207.98046875,33370.0703125,1,0,0,0,0,0,1,1,0,1,0,0,DOWN,False
2024-05-10,1,33370.0703125,34053.4765625,1,0,0,0,0,0,1,1,1,1,0,0,DOWN,False
2024-05-14,1,34053.4765625,33839.8203125,0,0,0,0,0,0,1,0,1,1,0,0,DOWN,True
2024-05-15,1,33839.8203125,34391.68359375,1,0,1,0,0,0,0,0,1,1,0,0,DOWN,False
2024-05-17,1,34391.68359375,34059.515625,0,0,1,0,1,0,0,1,0,1,0,0,DOWN,True
2024-05-21,1,34059.515625,35110.5078125,1,1,1,0,1,0,0,0,0,1,0,0,DOWN,False
2024-05-22,1,35110.5078125,34365.9609375,0,0,1,0,1,0,0,1,1,1,0,0,DOWN,True
2024-05-24,1,34365.9609375,35383.7421875,1,0,1,0,1,0,0,1,1,1,0,0,DOWN,False
2024-05-27,1,35383.7421875,35265.78515625,0,0,0,0,0,0,0,0,1,1,0,0,DOWN,True
2024-05-29,1,35265.78515625,36695.23046875,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-05-30,1,36695.23046875,34862.58984375,0,1,0,0,1,0,0,0,0,1,0,0,DOWN,True
2024-05-31,1,34862.58984375,35234.6328125,1,1,1,0,1,0,0,0,0,1,0,0,DOWN,False
2024-06-03,1,35234.6328125,35608.47265625,1,0,1,0,1,0,0,0,1,1,0,0,DOWN,False
2024-06-04,1,35608.47265625,37377.9921875,1,1,1,0,1,1,0,0,1,1,0,0,DOWN,False
2024-06-05,1,37377.9921875,37615.0625,1,0,0,0,1,1,0,1,0,1,0,0,DOWN,False
2024-06-06,1,37615.0625,37184.6015625,0,0,1,0,1,1,0,1,0,1,0,0,DOWN,True
2024-06-07,1,37184.6015625,37478.69140625,1,0,0,0,1,0,0,0,0,1,0,0,DOWN,False
2024-06-10,1,37478.69140625,37795.55859375,1,1,1,0,1,1,1,0,0,1,0,0,DOWN,False
2024-06-11,1,37795.55859375,37472.52734375,0,0,1,0,1,1,1,0,0,1,0,0,DOWN,True
2024-06-12,1,37472.52734375,37653.46484375,1,1,0,0,1,1,1,0,1,1,0,1,UP,True
2024-06-13,1,37653.46484375,37257.5625,0,0,0,1,1,1,1,0,0,1,0,0,DOWN,True
2024-06-18,1,37257.5625,37763.90625,1,0,0,1,1,1,1,0,1,1,0,0,DOWN,False
2024-06-19,1,37763.90625,38599.23828125,1,1,1,1,1,1,1,1,0,1,0,0,DOWN,False
2024-06-21,1,38599.23828125,39227.0234375,1,1,1,1,1,1,1,1,0,1,0,0,DOWN,False
2024-06-25,1,39227.0234375,38382.57421875,0,1,0,1,1,1,1,1,1,1,0,0,DOWN,True
2024-06-26,1,38382.57421875,38862.96875,1,0,0,1,1,1,1,1,1,1,0,0,DOWN,False
2024-06-27,1,38862.96875,37860.52734375,0,1,0,1,1,1,1,1,1,1,0,0,DOWN,True
2024-07-01,1,37860.52734375,37636.4453125,0,0,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-07-02,1,37636.4453125,37229.19921875,0,0,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-07-03,1,37229.19921875,37516.3984375,1,0,0,1,1,1,1,1,0,1,0,0,DOWN,False
2024-07-04,1,37516.3984375,38185.40234375,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-07-11,1,38185.40234375,38547.0703125,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-07-12,1,38547.0703125,39310.1171875,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-07-15,1,39310.1171875,39709.0703125,1,0,1,1,1,1,1,0,1,1,0,1,UP,True
2024-07-16,1,39709.0703125,38923.72265625,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2024-07-18,1,38923.72265625,39274.77734375,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-07-19,1,39274.77734375,38979.234375,0,0,1,1,1,1,1,0,1,1,0,0,DOWN,True
2024-07-22,1,38979.234375,39758.6171875,1,1,0,1,1,1,1,0,1,1,0,1,UP,True
2024-07-24,1,39758.6171875,40185.109375,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-07-26,1,40185.109375,39884.0859375,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2024-07-29,1,39884.0859375,41108.96484375,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-07-31,1,41108.96484375,40738.1796875,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2024-08-01,1,40738.1796875,41501.91015625,1,0,0,1,1,1,1,0,1,1,0,0,DOWN,False
2024-08-02,1,41501.91015625,40171.09375,0,0,1,1,1,1,1,0,1,1,0,1,UP,False
2024-08-05,1,40171.09375,39789.79296875,0,1,0,1,1,1,1,0,1,1,0,1,UP,False
2024-08-06,1,39789.79296875,40036.90234375,1,1,1,1,0,0,1,0,0,1,0,1,UP,True
2024-08-07,1,40036.90234375,39496.72265625,0,0,0,1,0,0,1,0,0,1,0,0,DOWN,True
2024-08-08,1,39496.72265625,38984.609375,0,0,0,1,0,0,1,0,1,1,0,0,DOWN,True
2024-08-09,1,38984.609375,39581.37109375,1,0,1,1,0,0,0,0,0,1,0,0,DOWN,False
2024-08-12,1,39581.37109375,39835.16796875,1,0,0,1,0,0,0,0,0,1,0,0,DOWN,False
2024-08-13,1,39835.16796875,39393.16796875,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-08-14,1,39393.16796875,39976.4375,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-08-20,1,39976.4375,40606.01171875,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-08-21,1,40606.01171875,41199.5390625,1,0,0,0,0,0,0,0,0,1,0,1,UP,True
2024-08-22,1,41199.5390625,40551.11328125,0,0,0,0,0,0,0,0,0,1,0,1,UP,False
2024-08-23,1,40551.11328125,40942.67578125,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-08-26,1,40942.67578125,40566.49609375,0,0,0,0,0,1,0,0,1,1,0,0,DOWN,True
2024-08-27,1,40566.49609375,40371.07421875,0,0,0,0,0,1,0,0,0,1,0,0,DOWN,True
2024-08-28,1,40371.07421875,40798.3984375,1,0,0,0,0,1,1,1,0,0,0,0,DOWN,False
2024-04-15,2,34116.97265625,34482.5390625,1,1,1,1,1,1,1,0,0,1,1,0,DOWN,False
2024-04-16,2,34482.5390625,34307.390625,0,1,1,1,1,1,0,0,0,1,1,0,DOWN,True
2024-04-22,2,34307.390625,34806.13671875,1,0,1,1,1,0,1,1,0,1,1,1,UP,True
2024-04-23,2,34806.13671875,35072.85546875,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-04-24,2,35072.85546875,34371.62109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-25,2,34371.62109375,33933.18359375,0,1,1,1,1,1,1,0,0,1,1,0,DOWN,True
2024-04-29,2,33933.18359375,33620.890625,0,0,1,1,1,1,1,0,0,1,1,0,DOWN,True
2024-04-30,2,33620.890625,33772.7421875,1,0,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-05-02,2,33772.7421875,33629.4453125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-05-03,2,33629.4453125,33207.98046875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-05-09,2,33207.98046875,33370.0703125,1,0,1,1,0,1,1,1,1,1,1,1,UP,True
2024-05-10,2,33370.0703125,34053.4765625,1,0,1,0,0,1,1,0,1,1,1,0,DOWN,False
2024-05-14,2,34053.4765625,33839.8203125,0,0,0,0,0,1,1,0,1,1,1,0,DOWN,True
2024-05-15,2,33839.8203125,34391.68359375,1,0,1,0,0,1,1,0,1,1,1,0,DOWN,False
2024-05-17,2,34391.68359375,34059.515625,0,0,1,0,0,1,1,0,0,1,1,1,UP,False
2024-05-21,2,34059.515625,35110.5078125,1,0,1,0,0,1,1,0,0,1,1,1,UP,True
2024-05-22,2,35110.5078125,34365.9609375,0,1,1,0,1,1,1,0,0,1,1,0,DOWN,True
2024-05-24,2,34365.9609375,35383.7421875,1,0,1,0,1,1,1,0,0,1,1,0,DOWN,False
2024-05-27,2,35383.7421875,35265.78515625,0,1,1,0,1,1,1,0,1,1,1,0,DOWN,True
2024-05-29,2,35265.78515625,36695.23046875,1,0,1,0,1,1,1,0,0,1,1,0,DOWN,False
2024-05-30,2,36695.23046875,34862.58984375,0,0,1,0,1,1,1,0,0,0,1,0,DOWN,True
2024-05-31,2,34862.58984375,35234.6328125,1,0,1,0,1,1,1,0,1,0,1,0,DOWN,False
2024-06-03,2,35234.6328125,35608.47265625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-04,2,35608.47265625,37377.9921875,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-06-05,2,37377.9921875,37615.0625,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-06-06,2,37615.0625,37184.6015625,0,1,1,0,1,1,1,0,0,0,1,0,DOWN,True
2024-06-07,2,37184.6015625,37478.69140625,1,1,1,0,1,1,1,1,0,0,1,0,DOWN,False
2024-06-10,2,37478.69140625,37795.55859375,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-06-11,2,37795.55859375,37472.52734375,0,1,1,1,1,1,1,1,1,0,1,0,DOWN,True
2024-06-12,2,37472.52734375,37653.46484375,1,1,1,1,1,1,0,1,0,0,1,0,DOWN,False
2024-06-13,2,37653.46484375,37257.5625,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-06-18,2,37257.5625,37763.90625,1,0,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-19,2,37763.90625,38599.23828125,1,1,1,1,1,1,0,1,0,1,1,0,DOWN,False
2024-06-21,2,38599.23828125,39227.0234375,1,0,1,1,1,1,0,1,0,1,1,0,DOWN,False
2024-06-25,2,39227.0234375,38382.57421875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-06-26,2,38382.57421875,38862.96875,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-06-27,2,38862.96875,37860.52734375,0,0,1,1,1,1,1,1,1,0,1,0,DOWN,True
2024-07-01,2,37860.52734375,37636.4453125,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-07-02,2,37636.4453125,37229.19921875,0,1,1,0,1,1,1,1,0,0,1,0,DOWN,True
2024-07-03,2,37229.19921875,37516.3984375,1,1,1,0,1,1,1,1,0,1,1,0,DOWN,False
2024-07-04,2,37516.3984375,38185.40234375,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-07-11,2,38185.40234375,38547.0703125,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2024-07-12,2,38547.0703125,39310.1171875,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-07-15,2,39310.1171875,39709.0703125,1,1,1,0,1,1,1,0,1,0,1,1,UP,True
2024-07-16,2,39709.0703125,38923.72265625,0,1,1,0,1,1,1,1,0,0,1,0,DOWN,True
2024-07-18,2,38923.72265625,39274.77734375,1,0,1,0,1,1,1,0,0,0,1,1,UP,True
2024-07-19,2,39274.77734375,38979.234375,0,0,1,1,1,1,1,1,0,0,1,1,UP,False
2024-07-22,2,38979.234375,39758.6171875,1,0,1,1,1,1,1,0,0,0,1,1,UP,True
2024-07-24,2,39758.6171875,40185.109375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-07-26,2,40185.109375,39884.0859375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-07-29,2,39884.0859375,41108.96484375,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2024-07-31,2,41108.96484375,40738.1796875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-08-01,2,40738.1796875,41501.91015625,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-08-02,2,41501.91015625,40171.09375,0,0,1,1,1,1,1,1,1,0,1,1,UP,False
2024-08-05,2,40171.09375,39789.79296875,0,1,1,1,1,1,1,1,0,0,1,0,DOWN,True
2024-08-06,2,39789.79296875,40036.90234375,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-08-07,2,40036.90234375,39496.72265625,0,0,1,1,1,1,1,1,0,0,1,1,UP,False
2024-08-08,2,39496.72265625,38984.609375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-08-09,2,38984.609375,39581.37109375,1,0,1,1,1,1,1,0,0,0,1,1,UP,True
2024-08-12,2,39581.37109375,39835.16796875,1,0,1,1,1,1,0,1,0,0,1,0,DOWN,False
2024-08-13,2,39835.16796875,39393.16796875,0,0,1,1,1,0,0,0,0,0,0,0,DOWN,True
2024-08-14,2,39393.16796875,39976.4375,1,0,1,1,1,0,0,0,0,0,0,0,DOWN,False
2024-08-20,2,39976.4375,40606.01171875,1,0,1,0,1,0,0,0,1,0,0,0,DOWN,False
2024-08-21,2,40606.01171875,41199.5390625,1,0,1,0,1,1,0,0,1,0,0,1,UP,True
2024-08-22,2,41199.5390625,40551.11328125,0,1,1,0,1,1,0,0,0,0,0,1,UP,False
2024-08-23,2,40551.11328125,40942.67578125,1,0,1,0,1,1,0,0,1,0,0,0,DOWN,False
2024-08-26,2,40942.67578125,40566.49609375,0,1,1,0,1,1,0,0,0,0,0,0,DOWN,True
2024-08-27,2,40566.49609375,40371.07421875,0,0,1,0,1,1,0,1,1,0,0,0,DOWN,True
2024-08-28,2,40371.07421875,40798.3984375,1,0,1,0,1,1,0,1,1,0,0,1,UP,True
2024-08-29,2,40798.3984375,41535.71875,1,0,1,0,1,1,0,1,0,0,0,0,DOWN,False
2024-08-30,2,41535.71875,40310.078125,0,1,1,0,1,1,0,1,1,0,0,1,UP,False
2024-09-04,2,40310.078125,40101.375,0,1,1,0,1,1,0,1,0,0,0,0,DOWN,True
2024-09-05,2,40101.375,39443.6640625,0,1,1,0,1,1,0,1,0,0,0,0,DOWN,True
2024-09-10,2,39443.6640625,40854.515625,1,1,1,0,1,1,0,1,0,0,1,1,UP,True
2024-09-11,2,40854.515625,42359.19140625,1,0,1,0,1,1,1,1,0,0,0,1,UP,True
2024-09-13,2,42359.19140625,42058.37890625,0,1,1,0,1,1,0,1,0,0,0,0,DOWN,True
2024-09-16,2,42058.37890625,42376.23828125,1,1,1,0,1,1,0,1,0,0,0,0,DOWN,False
2024-09-17,2,42376.23828125,42021.30078125,0,1,1,0,1,1,0,0,0,0,1,0,DOWN,True
2024-09-23,2,42021.30078125,41060.48046875,0,1,1,0,1,1,0,0,0,0,1,0,DOWN,True
2024-09-27,2,41060.48046875,41910.4765625,1,1,1,0,1,1,0,0,1,0,1,1,UP,True
2024-09-30,2,41910.4765625,41724.9296875,0,1,1,0,1,1,0,0,0,0,1,1,UP,False
2024-10-01,2,41724.9296875,40698.5625,0,1,1,0,1,1,1,1,0,0,1,0,DOWN,True
2024-10-03,2,40698.5625,40459.6328125,0,1,1,0,1,1,1,1,0,0,1,0,DOWN,True
2024-10-07,2,40459.6328125,41288.13671875,1,1,1,0,1,0,1,1,0,0,1,0,DOWN,False
2024-10-08,2,41288.13671875,42917.796875,1,0,1,0,1,0,1,1,0,0,1,0,DOWN,False
2024-10-09,2,42917.796875,43142.12890625,1,1,1,1,1,0,1,1,1,0,1,0,DOWN,False
2024-10-10,2,43142.12890625,44319.31640625,1,1,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-10-11,2,44319.31640625,44591.21875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-14,2,44591.21875,45186.30859375,1,1,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-10-15,2,45186.30859375,45513.98828125,1,1,1,1,1,1,0,1,0,1,1,0,DOWN,False
2024-10-16,2,45513.98828125,44515.171875,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-10-18,2,44515.171875,43484.6015625,0,1,1,1,1,1,0,1,0,0,1,0,DOWN,True
2024-10-21,2,43484.6015625,43040.6328125,0,0,1,1,1,1,1,1,0,0,1,0,DOWN,True
2024-10-22,2,43040.6328125,42145.9453125,0,1,1,1,1,1,0,1,0,0,1,0,DOWN,True
2024-10-23,2,42145.9453125,42435.4296875,1,0,1,1,1,1,0,1,0,0,1,0,DOWN,False
2024-10-24,2,42435.4296875,42041.76953125,0,1,1,1,1,0,0,1,0,0,1,0,DOWN,True
2024-10-25,2,42041.76953125,41509.2890625,0,1,1,0,1,0,0,1,1,0,1,0,DOWN,True
2024-10-28,2,41509.2890625,42164.06640625,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-10-31,2,42164.06640625,42394.50390625,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2024-11-01,2,42394.50390625,42040.25390625,0,1,1,0,0,0,0,1,1,0,0,1,UP,False
2024-11-04,2,42040.25390625,42370.5703125,1,1,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-11-05,2,42370.5703125,43130.69921875,1,0,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-11-06,2,43130.69921875,44020.359375,1,0,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-11-07,2,44020.359375,46891.08203125,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2024-11-08,2,46891.08203125,46248.71484375,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-11-11,2,46248.71484375,46016.1328125,0,1,1,0,0,0,1,0,0,0,1,0,DOWN,True
2024-11-12,2,46016.1328125,44794.6953125,0,1,1,0,0,0,1,1,1,0,0,0,DOWN,True
2024-11-13,2,44794.6953125,44569.2265625,0,1,1,1,1,0,1,1,1,0,0,0,DOWN,True
2024-11-14,2,44569.2265625,43312.80859375,0,1,1,1,1,0,1,1,0,0,0,0,DOWN,True
2024-11-18,2,43312.80859375,43656.23046875,1,1,1,1,1,0,1,1,0,0,0,0,DOWN,False
2024-11-21,2,43656.23046875,43968.32421875,1,1,1,1,1,0,0,1,0,0,0,1,UP,True
2024-11-22,2,43968.32421875,44677.3671875,1,1,1,1,0,0,0,1,0,0,0,0,DOWN,False
2024-11-26,2,44677.3671875,45048.24609375,0,1,1,1,0,0,0,1,0,0,0,0,DOWN,True
2024-12-02,2,45048.24609375,45321.59375,1,1,1,1,0,0,1,1,0,0,0,0,DOWN,False
2024-12-03,2,45321.59375,45299.734375,0,1,1,1,0,0,0,1,1,0,0,0,DOWN,True
2024-12-09,2,45299.734375,45970.8203125,1,1,1,1,0,0,0,1,1,0,0,1,UP,True
2024-12-10,2,45970.8203125,46221.9140625,1,0,1,1,0,0,0,1,1,0,0,0,DOWN,False
2024-12-11,2,46221.9140625,46579.875,1,0,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-12-12,2,46579.875,47874.30859375,1,0,1,0,0,0,0,1,1,0,0,0,DOWN,False
2024-12-13,2,47874.30859375,48297.44140625,1,1,1,1,1,0,0,1,0,0,0,0,DOWN,False
2024-12-19,2,48297.44140625,47986.37890625,0,0,0,0,1,0,0,1,0,0,0,0,DOWN,True
