date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-01,1,1210.2137451171875,1193.13916015625,0,1,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-02-02,1,1193.13916015625,1175.3892822265625,0,1,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-02-05,1,1175.3892822265625,1194.2003173828125,1,1,1,1,1,0,0,0,0,0,0,0,DOWN,False
2024-02-07,1,1194.2003173828125,1175.5823974609375,0,1,1,1,1,0,0,0,1,0,0,0,DOWN,True
2024-02-09,1,1175.5823974609375,1158.170166015625,0,0,0,0,1,0,1,0,1,0,0,0,DOWN,True
2024-02-14,1,1158.170166015625,1188.2677001953125,1,1,1,0,1,0,1,0,0,0,0,0,DOWN,False
2024-02-15,1,1188.2677001953125,1197.4801025390625,1,1,1,0,1,0,1,1,1,0,0,0,DOWN,False
2024-02-16,1,1197.4801025390625,1192.4156494140625,0,0,0,0,1,0,1,0,1,0,0,0,DOWN,True
2024-02-21,1,1192.4156494140625,1211.949951171875,1,1,1,0,1,0,1,0,1,0,0,0,DOWN,False
2024-02-22,1,1211.949951171875,1208.4290771484375,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-02-26,1,1208.4290771484375,1221.3072509765625,1,0,1,1,1,0,1,0,1,0,0,0,DOWN,False
2024-02-27,1,1221.3072509765625,1190.4383544921875,0,1,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-02-28,1,1190.4383544921875,1213.2523193359375,1,0,1,1,1,1,1,0,1,1,0,0,DOWN,False
2024-02-29,1,1213.2523193359375,1222.65771484375,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-03-01,1,1222.65771484375,1209.1524658203125,0,0,0,1,0,0,1,1,1,0,1,0,DOWN,True
2024-03-04,1,1209.1524658203125,1196.322509765625,0,0,0,1,0,1,1,1,1,0,0,1,UP,False
2024-03-06,1,1196.322509765625,1194.5379638671875,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-03-11,1,1194.5379638671875,1169.505126953125,0,1,1,1,1,0,1,0,1,1,0,1,UP,False
2024-03-12,1,1169.505126953125,1153.781005859375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-03-13,1,1153.781005859375,1184.023193359375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-03-14,1,1184.023193359375,1169.8426513671875,0,0,0,1,1,1,1,0,1,1,1,0,DOWN,True
2024-03-15,1,1169.8426513671875,1197.8177490234375,1,1,1,1,1,1,1,0,1,1,0,0,DOWN,False
2024-03-18,1,1197.8177490234375,1161.7877197265625,0,1,1,1,1,0,1,1,1,1,1,0,DOWN,True
2024-03-19,1,1161.7877197265625,1172.2542724609375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-20,1,1172.2542724609375,1188.1229248046875,1,1,1,1,1,0,1,1,1,1,0,0,DOWN,False
2024-03-21,1,1188.1229248046875,1178.4764404296875,0,0,0,1,1,0,1,1,1,1,0,0,DOWN,True
2024-03-22,1,1178.4764404296875,1156.67529296875,0,1,0,1,1,0,1,1,0,1,0,0,DOWN,True
2024-03-26,1,1156.67529296875,1191.40283203125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-03-27,1,1191.40283203125,1207.56103515625,1,0,0,1,1,0,1,1,0,1,0,0,DOWN,False
2024-03-28,1,1207.56103515625,1166.418212890625,0,0,1,1,1,0,1,1,0,1,0,0,DOWN,True
2024-04-02,1,1166.418212890625,1147.3662109375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-04-03,1,1147.3662109375,1135.93505859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-04,1,1135.93505859375,1167.33447265625,1,1,1,1,1,1,1,0,1,1,0,0,DOWN,False
2024-04-05,1,1167.33447265625,1202.1588134765625,1,0,1,1,1,1,1,0,0,1,0,0,DOWN,False
2024-04-08,1,1202.1588134765625,1193.9110107421875,0,1,1,1,1,0,1,0,1,1,0,0,DOWN,True
2024-04-09,1,1193.9110107421875,1186.6761474609375,0,0,1,1,1,0,1,0,1,1,0,0,DOWN,True
2024-04-10,1,1186.6761474609375,1157.3505859375,0,1,0,1,1,0,1,0,0,1,0,0,DOWN,True
2024-04-12,1,1157.3505859375,1135.6455078125,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-04-16,1,1135.6455078125,1121.657958984375,0,0,0,1,1,1,1,0,0,1,0,0,DOWN,True
2024-04-18,1,1121.657958984375,1127.542236328125,1,1,1,1,1,1,1,1,0,1,0,0,DOWN,False
2024-04-19,1,1127.542236328125,1143.60400390625,1,0,0,1,1,1,1,1,1,1,0,0,DOWN,False
2024-04-22,1,1143.60400390625,1136.7066650390625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-04-23,1,1136.7066650390625,1169.9393310546875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-04-24,1,1169.9393310546875,1160.0029296875,0,1,1,1,1,1,1,1,1,1,0,0,DOWN,True
2024-04-26,1,1160.0029296875,1176.4022216796875,1,0,0,1,1,1,1,1,1,1,0,0,DOWN,False
2024-04-30,1,1176.4022216796875,1189.7149658203125,1,1,1,1,1,1,1,1,0,1,0,0,DOWN,False
2024-05-02,1,1189.7149658203125,1205.9691162109375,1,0,0,1,1,1,1,0,0,1,0,0,DOWN,False
2024-05-06,1,1205.9691162109375,1275.6175537109375,1,1,1,1,1,1,1,0,0,1,0,0,DOWN,False
2024-05-07,1,1275.6175537109375,1302.579833984375,1,1,1,1,1,1,1,0,0,1,0,0,DOWN,False
2024-05-08,1,1302.579833984375,1283.865478515625,0,1,0,1,1,1,1,0,1,1,0,0,DOWN,True
2024-05-09,1,1283.865478515625,1274.2669677734375,0,0,0,1,1,1,1,1,0,1,0,0,DOWN,True
2024-05-10,1,1274.2669677734375,1291.004150390625,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-13,1,1291.004150390625,1270.204833984375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-14,1,1270.204833984375,1255.3343505859375,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-05-15,1,1255.3343505859375,1266.17138671875,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-16,1,1266.17138671875,1258.736083984375,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-05-17,1,1258.736083984375,1246.8787841796875,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-05-21,1,1246.8787841796875,1268.989990234375,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-05-22,1,1268.989990234375,1282.985595703125,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-05-23,1,1282.985595703125,1273.5579833984375,0,1,1,1,1,1,1,0,1,1,0,0,DOWN,True
2024-05-24,1,1273.5579833984375,1263.1097412109375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-29,1,1263.1097412109375,1234.6810302734375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-31,1,1234.6810302734375,1269.81591796875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-03,1,1269.81591796875,1310.5880126953125,1,1,1,1,1,1,1,1,1,1,0,0,DOWN,False
2024-06-04,1,1310.5880126953125,1386.73828125,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-06-05,1,1386.73828125,1362.7802734375,0,1,0,1,1,0,1,0,1,1,0,1,UP,False
2024-06-06,1,1362.7802734375,1383.0936279296875,1,1,0,1,1,0,1,0,0,1,0,0,DOWN,False
2024-06-10,1,1383.0936279296875,1389.07080078125,1,0,0,1,1,0,1,1,1,1,0,0,DOWN,False
2024-06-11,1,1389.07080078125,1377.01904296875,0,0,1,1,1,0,1,1,1,0,0,0,DOWN,True
2024-06-12,1,1377.01904296875,1369.7296142578125,0,1,1,1,1,1,1,1,1,0,0,0,DOWN,True
2024-06-13,1,1369.7296142578125,1353.8385009765625,0,1,1,1,1,1,1,1,1,0,0,0,DOWN,True
2024-06-14,1,1353.8385009765625,1364.23828125,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-06-18,1,1364.23828125,1352.7210693359375,0,0,1,1,1,0,1,1,1,0,1,0,DOWN,True
2024-06-19,1,1352.7210693359375,1318.752197265625,0,1,1,1,1,0,1,0,1,0,0,0,DOWN,True
2024-06-21,1,1318.752197265625,1336.878662109375,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2024-06-25,1,1336.878662109375,1374.5406494140625,1,1,1,1,1,0,1,0,0,0,0,0,DOWN,False
2024-06-26,1,1374.5406494140625,1323.7576904296875,0,1,1,1,1,0,1,0,0,0,0,0,DOWN,True
2024-06-27,1,1323.7576904296875,1337.2188720703125,1,0,0,1,1,1,1,0,0,0,0,0,DOWN,False
2024-06-28,1,1337.2188720703125,1358.7955322265625,1,0,1,1,1,1,1,0,1,0,0,0,DOWN,False
2024-07-01,1,1358.7955322265625,1325.5555419921875,0,0,0,1,1,1,1,0,1,0,0,0,DOWN,True
2024-07-04,1,1325.5555419921875,1385.9608154296875,1,1,1,1,1,1,1,1,1,0,0,0,DOWN,False
2024-07-08,1,1385.9608154296875,1372.49951171875,0,1,1,1,1,1,1,0,1,0,0,0,DOWN,True
2024-07-09,1,1372.49951171875,1403.358154296875,1,1,1,1,1,1,1,1,0,0,0,0,DOWN,False
2024-07-12,1,1403.358154296875,1396.3602294921875,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-07-15,1,1396.3602294921875,1411.959716796875,1,1,1,1,1,1,1,0,0,0,0,0,DOWN,False
2024-07-16,1,1411.959716796875,1424.1085205078125,1,1,0,1,1,1,1,1,0,0,0,0,DOWN,False
2024-07-18,1,1424.1085205078125,1411.133544921875,0,0,0,1,1,1,1,1,1,0,0,0,DOWN,True
2024-07-19,1,1411.133544921875,1428.8712158203125,1,1,0,1,1,1,1,1,1,0,0,0,DOWN,False
2024-07-22,1,1428.8712158203125,1474.114013671875,1,1,0,1,1,0,1,1,1,0,1,1,UP,True
2024-07-23,1,1474.114013671875,1418.0826416015625,0,1,1,1,1,0,1,1,0,0,1,0,DOWN,True
2024-07-24,1,1418.0826416015625,1438.5416259765625,1,1,1,1,1,1,1,0,0,0,0,0,DOWN,False
2024-07-25,1,1438.5416259765625,1426.29541015625,0,0,1,1,1,0,1,1,0,0,0,0,DOWN,True
2024-07-26,1,1426.29541015625,1436.4034423828125,1,1,0,1,1,0,1,1,1,0,0,1,UP,True
2024-07-29,1,1436.4034423828125,1400.296630859375,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2024-07-31,1,1400.296630859375,1428.9681396484375,1,1,0,1,1,1,1,1,1,0,0,0,DOWN,False
2024-08-01,1,1428.9681396484375,1421.095703125,0,1,0,1,1,1,1,1,1,0,0,0,DOWN,True
2024-08-05,1,1421.095703125,1437.083740234375,1,1,0,1,1,1,1,1,1,0,0,1,UP,True
2024-08-06,1,1437.083740234375,1461.5762939453125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-08-07,1,1461.5762939453125,1422.796630859375,0,0,0,1,1,1,0,1,1,0,0,0,DOWN,True
2024-08-08,1,1422.796630859375,1404.23291015625,0,0,1,1,1,1,0,1,1,0,0,1,UP,False
2024-08-09,1,1404.23291015625,1349.5135498046875,0,1,1,1,1,1,0,0,1,0,0,1,UP,False
2024-08-13,1,1349.5135498046875,1332.6021728515625,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-08-14,1,1332.6021728515625,1369.2315673828125,1,0,1,1,0,1,0,1,0,0,0,0,DOWN,False
2024-08-19,1,1369.2315673828125,1357.135498046875,0,1,1,1,0,1,0,1,0,0,0,0,DOWN,True
2024-08-21,1,1357.135498046875,1404.982666015625,1,1,1,1,1,1,0,1,1,0,0,0,DOWN,False
2024-08-22,1,1404.982666015625,1393.3258056640625,0,1,1,1,1,1,0,0,1,0,0,0,DOWN,True
2024-08-23,1,1393.3258056640625,1420.6392822265625,1,1,0,1,1,1,1,0,1,0,0,0,DOWN,False
2024-08-27,1,1420.6392822265625,1444.8798828125,1,1,1,1,1,0,0,1,1,1,0,0,DOWN,False
2024-04-19,2,1127.542236328125,1143.60400390625,1,1,0,0,0,1,0,0,1,1,0,0,DOWN,False
2024-04-22,2,1143.60400390625,1136.7066650390625,0,1,0,1,0,1,0,1,1,0,0,0,DOWN,True
2024-04-23,2,1136.7066650390625,1169.9393310546875,1,1,1,1,0,1,0,1,0,1,0,0,DOWN,False
2024-04-24,2,1169.9393310546875,1160.0029296875,0,1,1,0,0,1,0,1,1,1,0,0,DOWN,True
2024-04-26,2,1160.0029296875,1176.4022216796875,1,1,0,0,0,1,0,0,0,1,0,0,DOWN,False
2024-04-30,2,1176.4022216796875,1189.7149658203125,1,1,1,0,0,1,0,0,0,0,0,0,DOWN,False
2024-05-02,2,1189.7149658203125,1205.9691162109375,1,1,1,0,0,1,0,0,0,0,0,0,DOWN,False
2024-05-06,2,1205.9691162109375,1275.6175537109375,1,1,1,0,0,1,0,0,0,1,1,0,DOWN,False
2024-05-07,2,1275.6175537109375,1302.579833984375,1,1,1,1,0,0,0,0,1,0,0,0,DOWN,False
2024-05-08,2,1302.579833984375,1283.865478515625,0,1,0,1,0,0,0,0,1,0,0,0,DOWN,True
2024-05-09,2,1283.865478515625,1274.2669677734375,0,1,1,1,1,1,0,0,1,0,1,0,DOWN,True
2024-05-10,2,1274.2669677734375,1291.004150390625,1,1,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-05-13,2,1291.004150390625,1270.204833984375,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-05-14,2,1270.204833984375,1255.3343505859375,0,1,1,1,1,1,0,1,0,0,1,0,DOWN,True
2024-05-15,2,1255.3343505859375,1266.17138671875,1,1,1,1,1,1,0,1,1,1,1,0,DOWN,False
2024-05-16,2,1266.17138671875,1258.736083984375,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-05-17,2,1258.736083984375,1246.8787841796875,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-05-21,2,1246.8787841796875,1268.989990234375,1,1,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-05-22,2,1268.989990234375,1282.985595703125,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-05-23,2,1282.985595703125,1273.5579833984375,0,1,1,1,1,1,1,1,1,0,1,0,DOWN,True
2024-05-24,2,1273.5579833984375,1263.1097412109375,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-05-29,2,1263.1097412109375,1234.6810302734375,0,1,1,1,1,1,1,1,1,0,1,0,DOWN,True
2024-05-31,2,1234.6810302734375,1269.81591796875,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-06-03,2,1269.81591796875,1310.5880126953125,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-06-04,2,1310.5880126953125,1386.73828125,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-06-05,2,1386.73828125,1362.7802734375,0,1,1,1,1,0,1,1,1,0,0,0,DOWN,True
2024-06-06,2,1362.7802734375,1383.0936279296875,1,1,1,1,1,0,1,1,1,0,1,0,DOWN,False
2024-06-10,2,1383.0936279296875,1389.07080078125,1,1,1,1,1,0,1,1,1,0,1,0,DOWN,False
2024-06-11,2,1389.07080078125,1377.01904296875,0,1,1,1,1,0,1,1,1,0,1,0,DOWN,True
2024-06-12,2,1377.01904296875,1369.7296142578125,0,1,1,1,1,0,1,1,0,0,0,0,DOWN,True
2024-06-13,2,1369.7296142578125,1353.8385009765625,0,1,1,1,1,0,0,1,0,0,1,0,DOWN,True
2024-06-14,2,1353.8385009765625,1364.23828125,1,1,1,1,1,0,0,1,1,0,1,0,DOWN,False
2024-06-18,2,1364.23828125,1352.7210693359375,0,1,1,1,1,1,0,1,0,0,1,0,DOWN,True
2024-06-19,2,1352.7210693359375,1318.752197265625,0,1,1,1,1,1,1,1,1,0,0,0,DOWN,True
2024-06-21,2,1318.752197265625,1336.878662109375,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-06-25,2,1336.878662109375,1374.5406494140625,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-06-26,2,1374.5406494140625,1323.7576904296875,0,1,1,1,1,1,0,1,1,0,0,0,DOWN,True
2024-06-27,2,1323.7576904296875,1337.2188720703125,1,1,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-06-28,2,1337.2188720703125,1358.7955322265625,1,1,1,1,1,1,0,1,0,0,1,0,DOWN,False
2024-07-01,2,1358.7955322265625,1325.5555419921875,0,1,0,1,1,0,0,1,1,1,0,0,DOWN,True
2024-07-04,2,1325.5555419921875,1385.9608154296875,1,1,0,1,1,0,0,1,0,1,0,0,DOWN,False
2024-07-08,2,1385.9608154296875,1372.49951171875,0,1,1,1,0,0,1,1,1,1,0,0,DOWN,True
2024-07-09,2,1372.49951171875,1403.358154296875,1,1,1,1,0,0,1,1,0,0,0,0,DOWN,False
2024-07-12,2,1403.358154296875,1396.3602294921875,0,1,0,1,1,0,1,1,1,0,1,0,DOWN,True
2024-07-15,2,1396.3602294921875,1411.959716796875,1,1,1,1,1,0,1,1,1,0,0,0,DOWN,False
2024-07-16,2,1411.959716796875,1424.1085205078125,1,1,1,1,0,0,1,1,0,0,1,0,DOWN,False
2024-07-18,2,1424.1085205078125,1411.133544921875,0,1,0,1,0,0,1,1,0,0,1,0,DOWN,True
2024-07-19,2,1411.133544921875,1428.8712158203125,1,1,1,1,0,0,1,1,0,0,1,1,UP,True
2024-07-22,2,1428.8712158203125,1474.114013671875,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-07-23,2,1474.114013671875,1418.0826416015625,0,1,1,1,0,0,1,1,0,0,1,0,DOWN,True
2024-07-24,2,1418.0826416015625,1438.5416259765625,1,1,1,1,0,1,0,1,0,0,0,0,DOWN,False
2024-07-25,2,1438.5416259765625,1426.29541015625,0,1,1,1,0,1,0,1,0,0,0,0,DOWN,True
2024-07-26,2,1426.29541015625,1436.4034423828125,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-07-29,2,1436.4034423828125,1400.296630859375,0,1,1,1,0,1,0,1,0,0,1,1,UP,False
2024-07-31,2,1400.296630859375,1428.9681396484375,1,1,1,1,0,1,0,1,0,0,1,0,DOWN,False
2024-08-01,2,1428.9681396484375,1421.095703125,0,1,1,1,0,1,0,1,0,0,1,0,DOWN,True
2024-08-05,2,1421.095703125,1437.083740234375,1,1,1,1,0,1,0,1,1,0,0,0,DOWN,False
2024-08-06,2,1437.083740234375,1461.5762939453125,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-08-07,2,1461.5762939453125,1422.796630859375,0,1,1,1,0,1,0,1,1,0,1,1,UP,False
2024-08-08,2,1422.796630859375,1404.23291015625,0,1,1,1,0,0,0,1,1,0,1,1,UP,False
2024-08-09,2,1404.23291015625,1349.5135498046875,0,1,1,1,0,1,0,1,1,0,1,1,UP,False
2024-08-13,2,1349.5135498046875,1332.6021728515625,0,1,1,1,0,1,0,1,1,0,1,0,DOWN,True
2024-08-14,2,1332.6021728515625,1369.2315673828125,1,1,1,1,0,1,0,1,1,0,1,0,DOWN,False
2024-08-19,2,1369.2315673828125,1357.135498046875,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-08-21,2,1357.135498046875,1404.982666015625,1,1,1,1,1,1,0,1,1,0,0,0,DOWN,False
2024-08-22,2,1404.982666015625,1393.3258056640625,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-08-23,2,1393.3258056640625,1420.6392822265625,1,1,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-08-27,2,1420.6392822265625,1444.8798828125,1,1,1,1,1,1,0,1,0,0,1,0,DOWN,False
2024-08-30,2,1444.8798828125,1434.00341796875,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-09-02,2,1434.00341796875,1439.1246337890625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-09-04,2,1439.1246337890625,1421.9560546875,0,1,0,1,1,0,1,1,1,0,1,1,UP,False
2024-09-05,2,1421.9560546875,1408.0555419921875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-09-06,2,1408.0555419921875,1455.4637451171875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-09-09,2,1455.4637451171875,1463.170166015625,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-09-11,2,1463.170166015625,1476.339111328125,1,1,1,1,0,0,1,1,0,0,1,1,UP,True
2024-09-12,2,1476.339111328125,1454.732177734375,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2024-09-13,2,1454.732177734375,1423.6142578125,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-09-17,2,1423.6142578125,1397.03271484375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-09-18,2,1397.03271484375,1409.4212646484375,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-09-19,2,1409.4212646484375,1420.883056640625,1,1,0,1,1,1,0,1,1,0,1,1,UP,True
2024-09-20,2,1420.883056640625,1410.88427734375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-09-24,2,1410.88427734375,1394.49658203125,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-09-25,2,1394.49658203125,1387.4241943359375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-09-26,2,1387.4241943359375,1354.2091064453125,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-10-01,2,1354.2091064453125,1310.3126220703125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-10-04,2,1310.3126220703125,1299.6796875,0,1,0,1,1,1,0,1,1,1,1,1,UP,False
2024-10-07,2,1299.6796875,1272.5615234375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-08,2,1272.5615234375,1300.7041015625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-09,2,1300.7041015625,1280.4140625,0,1,1,1,1,1,0,1,1,1,0,1,UP,False
2024-10-14,2,1280.4140625,1309.5322265625,1,1,1,1,1,1,0,1,0,1,0,1,UP,True
2024-10-15,2,1309.5322265625,1327.6273193359375,1,1,1,1,1,1,0,1,0,1,0,1,UP,True
2024-10-16,2,1327.6273193359375,1314.2633056640625,0,1,1,0,1,0,0,1,0,1,0,1,UP,False
2024-10-17,2,1314.2633056640625,1303.3865966796875,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-10-18,2,1303.3865966796875,1281.2919921875,0,1,0,0,0,0,0,0,1,1,0,1,UP,False
2024-10-21,2,1281.2919921875,1267.7327880859375,0,1,1,0,0,0,0,0,0,1,1,1,UP,False
2024-10-22,2,1267.7327880859375,1260.66064453125,0,1,1,0,0,1,0,1,0,1,0,1,UP,False
2024-10-23,2,1260.66064453125,1224.323974609375,0,1,1,0,0,1,0,1,1,1,0,1,UP,False
2024-10-24,2,1224.323974609375,1259.5875244140625,1,1,1,0,0,1,0,1,0,1,0,0,DOWN,False
2024-10-25,2,1259.5875244140625,1264.855224609375,1,1,1,0,0,0,0,1,0,1,0,1,UP,True
2024-10-28,2,1264.855224609375,1246.955078125,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2024-10-29,2,1246.955078125,1268.171875,1,1,1,0,0,0,0,1,0,1,0,0,DOWN,False
2024-10-30,2,1268.171875,1256.518798828125,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2024-10-31,2,1256.518798828125,1245.7470703125,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2024-11-04,2,1245.7470703125,1239.9696044921875,0,1,1,0,0,0,0,1,0,1,0,1,UP,False
2024-11-05,2,1239.9696044921875,1248.684814453125,1,1,1,0,0,0,0,1,0,1,0,0,DOWN,False
2024-11-06,2,1248.684814453125,1232.38037109375,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2024-11-07,2,1232.38037109375,1225.0850830078125,0,1,1,0,0,0,0,1,1,1,0,0,DOWN,True
2024-11-08,2,1225.0850830078125,1195.5118408203125,0,1,1,0,0,0,0,0,0,1,0,0,DOWN,True
2024-11-11,2,1195.5118408203125,1151.7884521484375,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
