date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-19,1,71.77507781982422,73.38978576660156,1,0.5081,1,1,,0,,,,,0,0,1,UP,True
2024-08-21,1,73.38978576660156,75.11414337158203,1,0.4876,1,1,,0,,,,,0,0,0,DOWN,False
2024-08-22,1,75.11414337158203,74.17720794677734,0,0.5376,0,1,,0,,,,,0,1,1,UP,False
2024-08-23,1,74.17720794677734,73.86822509765625,0,0.4934,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-26,1,73.86822509765625,74.3366928100586,1,0.4916,0,1,,0,,,,,0,1,0,DOWN,False
2024-08-27,1,74.3366928100586,73.84828186035156,0,0.2562,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-28,1,73.84828186035156,72.99109649658203,0,0.5179,1,1,,0,,,,,0,1,1,UP,False
2024-08-29,1,72.99109649658203,73.5990982055664,1,0.5183,0,0,,1,,,,,1,1,1,UP,True
2024-08-30,1,73.5990982055664,74.40646362304688,1,0.5043,0,0,,0,,,,,1,1,1,UP,True
2024-09-04,1,74.40646362304688,74.7951889038086,1,0.4503,1,1,,1,,,,,0,0,0,DOWN,False
2024-09-05,1,74.7951889038086,73.41969299316406,0,0.4196,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-06,1,73.41969299316406,72.35317993164062,0,0.4743,0,1,,0,,,,,0,1,0,DOWN,True
2024-09-10,1,72.35317993164062,71.28666687011719,0,0.5898,1,1,,0,,,,,1,1,1,UP,False
2024-09-11,1,71.28666687011719,72.5325927734375,1,0.6352,1,1,,0,,,,,1,1,1,UP,True
2024-09-12,1,72.5325927734375,73.18047332763672,1,0.5304,0,0,,0,,,,,1,1,1,UP,True
2024-09-13,1,73.18047332763672,73.49942779541016,1,0.4758,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-16,1,73.49942779541016,73.04093170166016,0,0.4656,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-17,1,73.04093170166016,72.55252838134766,0,0.4878,1,0,,0,,,,,0,0,0,DOWN,True
2024-09-18,1,72.55252838134766,73.57917022705078,1,0.4757,0,0,,0,,,,,1,0,0,DOWN,False
2024-09-19,1,73.57917022705078,72.59239959716797,0,0.4889,1,0,,0,,,,,1,0,0,DOWN,True
2024-09-20,1,72.59239959716797,73.77851104736328,1,0.5535,0,1,,0,,,,,1,1,1,UP,True
2024-09-23,1,73.77851104736328,73.43962860107422,0,0.5013,0,0,,0,,,,,1,0,1,UP,False
2024-09-24,1,73.43962860107422,72.78177642822266,0,0.5423,1,1,,0,,,,,0,0,1,UP,False
2024-09-25,1,72.78177642822266,74.10743713378906,1,0.5544,1,1,,0,,,,,0,1,1,UP,True
2024-09-30,1,74.10743713378906,73.20040893554688,0,0.5947,0,1,,0,,,,,0,1,1,UP,False
2024-10-01,1,73.20040893554688,71.59566497802734,0,0.4509,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-04,1,71.59566497802734,71.98439025878906,1,0.6253,1,1,,1,,,,,0,1,1,UP,True
2024-10-07,1,71.98439025878906,72.89141845703125,1,0.6112,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,72.89141845703125,72.1538314819336,0,0.5546,0,1,,1,,,,,0,1,1,UP,False
2024-10-09,1,72.1538314819336,72.9013900756836,1,0.6405,0,1,,0,,,,,0,1,1,UP,True
2024-10-10,1,72.9013900756836,72.13390350341797,0,0.6379,1,1,,0,,,,,0,1,1,UP,False
2024-10-11,1,72.13390350341797,72.50269317626953,1,0.4232,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-15,1,72.50269317626953,71.98439025878906,0,0.6294,1,1,,0,,,,,0,1,1,UP,False
2024-10-16,1,71.98439025878906,71.33650970458984,0,0.5404,1,1,,0,,,,,0,0,1,UP,False
2024-10-18,1,71.33650970458984,70.17032623291016,0,0.5225,0,0,,0,,,,,0,1,1,UP,False
2024-10-21,1,70.17032623291016,68.09711456298828,0,0.6069,0,1,,0,,,,,0,1,1,UP,False
2024-10-22,1,68.09711456298828,66.36279296875,0,0.5997,0,1,,0,,,,,0,1,1,UP,False
2024-10-23,1,66.36279296875,67.82799530029297,1,0.5628,0,1,,1,,,,,0,1,1,UP,True
2024-10-24,1,67.82799530029297,65.28631591796875,0,0.5353,1,1,,0,,,,,0,0,1,UP,False
2024-10-25,1,65.28631591796875,66.91099548339844,1,0.4458,1,1,,0,,,,,0,1,0,DOWN,False
2024-10-28,1,66.91099548339844,67.37946319580078,1,0.3547,0,1,,1,,,,,0,1,0,DOWN,False
2024-10-29,1,67.37946319580078,68.56558227539062,1,0.5958,0,0,,0,,,,,0,1,1,UP,True
2024-10-30,1,68.56558227539062,65.71491241455078,0,0.5371,0,1,,0,,,,,0,1,1,UP,False
2024-10-31,1,65.71491241455078,66.9309310913086,1,0.5242,1,1,,0,,,,,0,1,1,UP,True
2024-11-01,1,66.9309310913086,65.615234375,0,0.7793,0,1,,0,,,,,0,1,1,UP,False
2024-11-04,1,65.615234375,66.09366607666016,1,0.2797,0,0,,0,,,,,0,1,0,DOWN,False
2024-11-05,1,66.09366607666016,66.6717758178711,1,0.5708,0,1,,0,,,,,0,1,1,UP,True
2024-11-06,1,66.6717758178711,66.302978515625,0,0.442,0,0,,0,,,,,0,0,0,DOWN,True
2024-11-07,1,66.302978515625,65.41588592529297,0,0.5075,1,1,,0,,,,,0,1,1,UP,False
2024-11-08,1,65.41588592529297,66.34284973144531,1,0.3405,0,0,,0,,,,,0,0,0,DOWN,False
2024-11-11,1,66.34284973144531,66.02389526367188,0,0.3855,0,0,,0,,,,,0,0,0,DOWN,True
2024-11-12,1,66.02389526367188,63.20313262939453,0,0.3904,1,0,,0,,,,,0,0,0,DOWN,True
2024-11-14,1,63.20313262939453,64.40918731689453,1,0.4083,0,1,,0,,,,,0,0,0,DOWN,False
2024-11-19,1,64.40918731689453,63.94071960449219,0,0.3545,0,0,,0,,,,,0,1,0,DOWN,True
2024-11-22,1,63.94071960449219,64.4390869140625,1,0.258,0,0,,0,,,,,0,1,0,DOWN,False
2024-11-25,1,64.4390869140625,64.927490234375,1,0.3051,0,0,,0,,,,,0,0,0,DOWN,False
2024-11-26,1,64.927490234375,64.179931640625,0,0.3558,1,0,,0,,,,,0,1,0,DOWN,True
2024-12-02,1,64.179931640625,64.98728942871094,1,0.2849,0,0,,0,,,,,0,1,0,DOWN,False
2024-12-03,1,64.98728942871094,65.68501281738281,1,0.4935,1,0,,0,,,,,0,0,0,DOWN,False
2024-12-06,1,65.68501281738281,65.0072250366211,0,0.4452,1,1,,0,,,,,0,0,0,DOWN,True
2024-12-09,1,65.0072250366211,65.65510559082031,1,0.3679,0,1,,0,,,,,0,0,0,DOWN,False
2024-12-10,1,65.65510559082031,64.98728942871094,0,0.3147,1,1,,0,,,,,0,0,0,DOWN,True
2024-12-11,1,64.98728942871094,64.13009643554688,0,0.3857,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-26,2,73.86822509765625,74.3366928100586,1,0.495,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-27,2,74.3366928100586,73.84828186035156,0,0.4358,0,1,,0,,,,,1,0,0,DOWN,True
2024-08-28,2,73.84828186035156,72.99109649658203,0,0.5116,0,1,,0,,,,,1,0,1,UP,False
2024-08-29,2,72.99109649658203,73.5990982055664,1,0.6073,0,1,,0,,,,,1,0,1,UP,True
2024-08-30,2,73.5990982055664,74.40646362304688,1,0.5657,0,1,,0,,,,,1,0,1,UP,True
2024-09-04,2,74.40646362304688,74.7951889038086,1,0.3584,1,1,,0,,,,,1,0,0,DOWN,False
2024-09-05,2,74.7951889038086,73.41969299316406,0,0.4304,1,1,,0,,,,,1,0,0,DOWN,True
2024-09-06,2,73.41969299316406,72.35317993164062,0,0.5346,1,1,,0,,,,,1,0,1,UP,False
2024-09-10,2,72.35317993164062,71.28666687011719,0,0.6512,0,1,,0,,,,,1,0,1,UP,False
2024-09-11,2,71.28666687011719,72.5325927734375,1,0.6636,1,1,,0,,,,,1,0,1,UP,True
2024-09-12,2,72.5325927734375,73.18047332763672,1,0.6157,0,1,,0,,,,,1,0,1,UP,True
2024-09-13,2,73.18047332763672,73.49942779541016,1,0.5473,0,1,,0,,,,,1,0,1,UP,True
2024-09-16,2,73.49942779541016,73.04093170166016,0,0.5561,1,1,,0,,,,,1,0,1,UP,False
2024-09-17,2,73.04093170166016,72.55252838134766,0,0.5554,1,1,,0,,,,,1,0,1,UP,False
2024-09-18,2,72.55252838134766,73.57917022705078,1,0.3902,0,1,,0,,,,,1,0,0,DOWN,False
2024-09-19,2,73.57917022705078,72.59239959716797,0,0.4782,1,1,,0,,,,,1,0,0,DOWN,True
2024-09-20,2,72.59239959716797,73.77851104736328,1,0.6233,0,1,,0,,,,,0,0,1,UP,True
2024-09-23,2,73.77851104736328,73.43962860107422,0,0.6604,0,1,,0,,,,,0,0,1,UP,False
2024-09-24,2,73.43962860107422,72.78177642822266,0,0.6641,0,1,,0,,,,,1,0,1,UP,False
2024-09-25,2,72.78177642822266,74.10743713378906,1,0.6445,1,1,,0,,,,,1,0,1,UP,True
2024-09-30,2,74.10743713378906,73.20040893554688,0,0.5148,0,1,,0,,,,,1,1,1,UP,False
2024-10-01,2,73.20040893554688,71.59566497802734,0,0.4089,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-04,2,71.59566497802734,71.98439025878906,1,0.6951,0,1,,0,,,,,1,0,1,UP,True
2024-10-07,2,71.98439025878906,72.89141845703125,1,0.6911,1,1,,0,,,,,1,0,1,UP,True
2024-10-08,2,72.89141845703125,72.1538314819336,0,0.6521,0,1,,0,,,,,1,1,1,UP,False
2024-10-09,2,72.1538314819336,72.9013900756836,1,0.5302,1,1,,0,,,,,1,0,1,UP,True
2024-10-10,2,72.9013900756836,72.13390350341797,0,0.698,0,1,,0,,,,,1,0,1,UP,False
2024-10-11,2,72.13390350341797,72.50269317626953,1,0.4784,0,1,,0,,,,,1,0,0,DOWN,False
2024-10-15,2,72.50269317626953,71.98439025878906,0,0.6738,0,1,,1,,,,,1,0,1,UP,False
2024-10-16,2,71.98439025878906,71.33650970458984,0,0.4241,1,1,,1,,,,,1,0,0,DOWN,True
2024-10-18,2,71.33650970458984,70.17032623291016,0,0.5721,1,1,,1,,,,,1,0,1,UP,False
2024-10-21,2,70.17032623291016,68.09711456298828,0,0.5328,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,68.09711456298828,66.36279296875,0,0.6637,0,1,,1,,,,,1,0,1,UP,False
2024-10-23,2,66.36279296875,67.82799530029297,1,0.6329,0,1,,1,,,,,1,1,1,UP,True
2024-10-24,2,67.82799530029297,65.28631591796875,0,0.4888,1,1,,1,,,,,0,0,0,DOWN,True
2024-10-25,2,65.28631591796875,66.91099548339844,1,0.4022,1,1,,1,,,,,0,0,0,DOWN,False
2024-10-28,2,66.91099548339844,67.37946319580078,1,0.4434,0,1,,1,,,,,0,0,0,DOWN,False
2024-10-29,2,67.37946319580078,68.56558227539062,1,0.4992,0,1,,1,,,,,0,0,0,DOWN,False
2024-10-30,2,68.56558227539062,65.71491241455078,0,0.4239,1,1,,1,,,,,0,0,0,DOWN,True
2024-10-31,2,65.71491241455078,66.9309310913086,1,0.382,1,1,,1,,,,,0,1,0,DOWN,False
2024-11-01,2,66.9309310913086,65.615234375,0,0.5403,1,1,,1,,,,,0,0,1,UP,False
2024-11-04,2,65.615234375,66.09366607666016,1,0.4739,0,1,,1,,,,,0,0,0,DOWN,False
2024-11-05,2,66.09366607666016,66.6717758178711,1,0.5015,0,1,,0,,,,,1,0,1,UP,True
2024-11-06,2,66.6717758178711,66.302978515625,0,0.4728,0,1,,0,,,,,1,0,0,DOWN,True
2024-11-07,2,66.302978515625,65.41588592529297,0,0.5247,0,1,,0,,,,,1,0,1,UP,False
2024-11-08,2,65.41588592529297,66.34284973144531,1,0.4298,1,1,,1,,,,,1,0,0,DOWN,False
2024-11-11,2,66.34284973144531,66.02389526367188,0,0.4404,1,1,,0,,,,,1,0,0,DOWN,True
2024-11-12,2,66.02389526367188,63.20313262939453,0,0.4324,1,1,,0,,,,,1,0,0,DOWN,True
2024-11-14,2,63.20313262939453,64.40918731689453,1,0.4788,0,1,,0,,,,,1,0,0,DOWN,False
2024-11-19,2,64.40918731689453,63.94071960449219,0,0.363,0,1,,0,,,,,1,0,0,DOWN,True
2024-11-22,2,63.94071960449219,64.4390869140625,1,0.4005,0,1,,0,,,,,1,0,0,DOWN,False
2024-11-25,2,64.4390869140625,64.927490234375,1,0.4168,0,1,,0,,,,,1,0,0,DOWN,False
2024-11-26,2,64.927490234375,64.179931640625,0,0.4578,1,1,,0,,,,,0,0,0,DOWN,True
2024-12-02,2,64.179931640625,64.98728942871094,1,0.4217,0,1,,0,,,,,0,0,0,DOWN,False
2024-12-03,2,64.98728942871094,65.68501281738281,1,0.4192,1,1,,0,,,,,1,0,0,DOWN,False
2024-12-06,2,65.68501281738281,65.0072250366211,0,0.5026,0,1,,1,,,,,1,0,1,UP,False
2024-12-09,2,65.0072250366211,65.65510559082031,1,0.4282,1,1,,1,,,,,1,0,0,DOWN,False
2024-12-10,2,65.65510559082031,64.98728942871094,0,0.4204,0,1,,1,,,,,1,0,0,DOWN,True
2024-12-11,2,64.98728942871094,64.13009643554688,0,0.4341,1,1,,1,,,,,1,0,0,DOWN,True
2024-12-16,2,64.13009643554688,63.40248107910156,0,0.3922,1,1,,0,,,,,1,0,0,DOWN,True
2024-12-17,2,63.40248107910156,64.44905853271484,1,0.3927,1,1,,0,,,,,1,1,0,DOWN,False
2024-12-18,2,64.44905853271484,64.85771179199219,1,0.6408,1,1,,0,,,,,1,0,1,UP,True
2024-12-19,2,64.85771179199219,61.47877502441406,0,0.3884,1,1,,0,,,,,1,0,0,DOWN,True
2024-12-20,2,61.47877502441406,61.747894287109375,1,0.425,1,1,,0,,,,,0,0,0,DOWN,False
2024-12-23,2,61.747894287109375,62.08678436279297,1,0.5311,0,1,,0,,,,,1,0,1,UP,True
2024-12-24,2,62.08678436279297,62.316036224365234,0,0.3944,1,1,,1,,,,,0,0,0,DOWN,True
2024-12-27,2,62.316036224365234,63.611793518066406,1,0.511,1,1,,0,,,,,1,0,1,UP,True
2024-12-30,2,63.611793518066406,62.93400955200195,0,0.5662,0,1,,0,,,,,1,0,1,UP,False
2024-12-31,2,62.93400955200195,63.9805908203125,1,0.534,0,1,,0,,,,,1,0,1,UP,True
2025-01-01,2,63.9805908203125,64.86768341064453,1,0.5415,0,1,,1,,,,,1,0,1,UP,True
2025-01-03,2,64.86768341064453,62.445613861083984,0,0.407,0,1,,1,,,,,1,0,0,DOWN,True
2025-01-08,2,62.445613861083984,62.16652297973633,0,0.4658,0,1,,0,,,,,1,0,0,DOWN,True
2025-01-09,2,62.16652297973633,59.136444091796875,0,0.4406,1,1,,0,,,,,1,0,0,DOWN,True
2025-01-13,2,59.136444091796875,61.817665100097656,1,0.4362,0,1,,0,,,,,0,0,0,DOWN,False
2025-01-15,2,61.817665100097656,62.35590744018555,1,0.4788,0,1,,0,,,,,0,0,0,DOWN,False
2025-01-17,2,62.35590744018555,63.611793518066406,1,0.4435,0,1,,1,,,,,0,0,0,DOWN,False
2025-01-20,2,63.611793518066406,62.615055084228516,0,0.5134,1,1,,1,,,,,1,0,1,UP,False
2025-01-22,2,62.615055084228516,62.904109954833984,1,0.4899,1,1,,0,,,,,1,0,0,DOWN,False
2025-01-23,2,62.904109954833984,62.06685256958008,0,0.4549,1,1,,0,,,,,1,0,0,DOWN,True
2025-01-24,2,62.06685256958008,56.544921875,0,0.4582,1,1,,1,,,,,1,0,0,DOWN,True
2025-01-27,2,56.544921875,58.079898834228516,1,0.517,1,1,,1,,,,,1,0,1,UP,True
2025-01-28,2,58.079898834228516,59.62484359741211,1,0.4684,1,1,,1,,,,,1,0,0,DOWN,False
2025-01-29,2,59.62484359741211,60.99037170410156,1,0.448,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-30,2,60.99037170410156,63.033687591552734,1,0.5109,1,1,,1,,,,,0,0,1,UP,True
2025-01-31,2,63.033687591552734,61.747894287109375,0,0.5211,1,1,,1,,,,,0,0,1,UP,False
2025-02-01,2,61.747894287109375,61.91733932495117,1,0.4075,1,1,,1,,,,,0,0,0,DOWN,False
2025-02-04,2,61.91733932495117,63.12339401245117,1,0.4048,0,1,,1,,,,,0,0,0,DOWN,False
2025-02-05,2,63.12339401245117,63.52208709716797,1,0.413,0,1,,1,,,,,0,0,0,DOWN,False
2025-02-06,2,63.52208709716797,63.88090896606445,1,0.4097,0,1,,1,,,,,0,0,0,DOWN,False
2025-02-07,2,63.88090896606445,62.70476150512695,0,0.3728,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-10,2,62.70476150512695,61.43890380859375,0,0.4127,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-11,2,61.43890380859375,61.957210540771484,1,0.372,0,1,,1,,,,,0,0,0,DOWN,False
2025-02-12,2,61.957210540771484,61.289398193359375,0,0.3442,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-13,2,61.289398193359375,60.40229797363281,0,0.367,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-14,2,60.40229797363281,61.29936218261719,1,0.3991,1,1,,1,,,,,0,0,0,DOWN,False
2025-02-17,2,61.29936218261719,59.794288635253906,0,0.4192,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-19,2,59.794288635253906,61.159820556640625,1,0.4509,0,1,,1,,,,,0,0,0,DOWN,False
2025-02-20,2,61.159820556640625,60.43220138549805,0,0.3585,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-21,2,60.43220138549805,59.70458221435547,0,0.4967,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-24,2,59.70458221435547,58.19950866699219,0,0.532,1,1,,0,,,,,0,0,1,UP,False
2025-02-28,2,58.19950866699219,57.50178909301758,0,0.5667,0,1,,1,,,,,0,0,1,UP,False
2025-03-03,2,57.50178909301758,56.64459991455078,0,0.5173,0,1,,1,,,,,0,0,1,UP,False
2025-03-04,2,56.64459991455078,57.5815315246582,1,0.5057,1,1,,1,,,,,1,0,1,UP,True
2025-03-06,2,57.5815315246582,57.15293502807617,0,0.4845,1,1,,1,,,,,1,0,0,DOWN,True
2025-03-07,2,57.15293502807617,56.18609619140625,0,0.5155,1,1,,1,,,,,1,0,1,UP,False
2025-03-10,2,56.18609619140625,55.17939376831055,0,0.4765,0,1,,1,,,,,1,1,0,DOWN,True
2025-03-11,2,55.17939376831055,54.45177459716797,0,0.6011,1,1,,1,,,,,1,0,1,UP,False
2025-03-12,2,54.45177459716797,53.30552673339844,0,0.543,1,1,,1,,,,,1,0,1,UP,False
2025-03-13,2,53.30552673339844,52.71744918823242,0,0.499,0,1,,1,,,,,1,0,0,DOWN,True
2025-03-18,2,52.71744918823242,55.23919677734375,1,0.4509,1,1,,1,,,,,1,0,0,DOWN,False
2025-03-19,2,55.23919677734375,55.52825164794922,1,0.4544,1,1,,1,,,,,1,0,0,DOWN,False
2025-03-20,2,55.52825164794922,56.106361389160156,1,0.4625,1,1,,1,,,,,1,0,0,DOWN,False
2025-03-21,2,56.106361389160156,57.70113754272461,1,0.4397,0,1,,1,,,,,1,0,0,DOWN,False
2025-03-24,2,57.70113754272461,57.162899017333984,0,0.3978,0,1,,1,,,,,1,0,0,DOWN,True
2025-03-25,2,57.162899017333984,56.75423812866211,0,0.42,0,1,,1,,,,,1,0,0,DOWN,True
2025-03-27,2,56.75423812866211,54.780696868896484,0,0.4532,0,1,,0,,,,,1,0,0,DOWN,True
2025-03-28,2,54.780696868896484,57.003421783447266,1,0.4965,0,1,,0,,,,,1,0,0,DOWN,False
2024-12-16,3,64.13009643554688,63.40248107910156,0,0.4975,0,1,,0,,,,,0,0,0,DOWN,True
2024-12-17,3,63.40248107910156,64.44905853271484,1,0.5142,1,1,,0,,,,,1,1,1,UP,True
2024-12-18,3,64.44905853271484,64.85771179199219,1,0.5094,1,1,,0,,,,,1,1,1,UP,True
2024-12-19,3,64.85771179199219,61.47877502441406,0,0.4951,1,1,,0,,,,,1,1,0,DOWN,True
2024-12-20,3,61.47877502441406,61.747894287109375,1,0.5064,0,1,,0,,,,,1,1,1,UP,True
2024-12-23,3,61.747894287109375,62.08678436279297,1,0.5038,0,1,,0,,,,,1,1,1,UP,True
2024-12-24,3,62.08678436279297,62.316036224365234,0,0.5001,0,1,,0,,,,,1,1,1,UP,False
2024-12-27,3,62.316036224365234,63.611793518066406,1,0.5025,0,1,,0,,,,,1,0,1,UP,True
2024-12-30,3,63.611793518066406,62.93400955200195,0,0.5075,1,1,,0,,,,,1,1,1,UP,False
2024-12-31,3,62.93400955200195,63.9805908203125,1,0.5023,0,1,,0,,,,,0,1,1,UP,True
2025-01-01,3,63.9805908203125,64.86768341064453,1,0.4987,0,1,,0,,,,,0,0,0,DOWN,False
2025-01-03,3,64.86768341064453,62.445613861083984,0,0.5017,1,1,,0,,,,,0,1,1,UP,False
2025-01-08,3,62.445613861083984,62.16652297973633,0,0.5007,0,1,,0,,,,,0,0,1,UP,False
2025-01-09,3,62.16652297973633,59.136444091796875,0,0.5011,1,1,,0,,,,,0,0,1,UP,False
2025-01-13,3,59.136444091796875,61.817665100097656,1,0.499,1,1,,0,,,,,0,0,0,DOWN,False
