date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-22,1,484.4827880859375,503.1969299316406,1,0,0,0,1,0,0,0,0,1,0,0,DOWN,False
2024-02-23,1,503.1969299316406,518.0888061523438,1,0,0,0,0,0,0,0,0,0,0,1,UP,True
2024-02-27,1,518.0888061523438,504.6364440917969,0,0,0,0,0,0,0,0,1,0,0,1,UP,False
2024-02-29,1,504.6364440917969,500.0199890136719,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-03-01,1,500.0199890136719,513.1744995117188,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-03-04,1,513.1744995117188,505.82781982421875,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-03-05,1,505.82781982421875,508.3594665527344,1,0,0,0,0,0,0,1,0,0,0,1,UP,True
2024-03-06,1,508.3594665527344,511.5364074707031,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-03-07,1,511.5364074707031,505.6292419433594,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-03-12,1,505.6292419433594,457.7270202636719,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-03-13,1,457.7270202636719,473.4131774902344,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-03-14,1,473.4131774902344,494.3114318847656,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-03-15,1,494.3114318847656,491.8294372558594,0,0,0,1,0,1,0,1,1,0,0,0,DOWN,True
2024-03-18,1,491.8294372558594,479.32025146484375,0,0,0,1,1,1,0,1,1,0,0,0,DOWN,True
2024-03-19,1,479.32025146484375,485.6244812011719,1,0,0,1,1,1,0,1,1,0,0,0,DOWN,False
2024-03-20,1,485.6244812011719,500.9134826660156,1,0,0,1,0,0,1,1,0,0,1,0,DOWN,False
2024-03-21,1,500.9134826660156,511.7349548339844,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-03-22,1,511.7349548339844,509.50115966796875,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-03-26,1,509.50115966796875,512.9263305664062,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-03-27,1,512.9263305664062,525.0880737304688,1,0,0,1,0,0,1,1,1,0,0,0,DOWN,False
2024-03-28,1,525.0880737304688,538.2921752929688,0,0,0,1,0,0,1,1,1,0,0,0,DOWN,True
2024-04-02,1,538.2921752929688,578.8477172851562,1,0,0,1,0,0,1,1,0,1,0,0,DOWN,False
2024-04-04,1,578.8477172851562,594.781982421875,1,0,0,1,0,1,0,0,1,1,0,0,DOWN,False
2024-04-05,1,594.781982421875,622.9773559570312,1,0,0,0,0,1,1,1,0,1,0,1,UP,True
2024-04-08,1,622.9773559570312,608.6810913085938,0,0,0,0,0,1,0,1,0,1,0,1,UP,False
2024-04-09,1,608.6810913085938,612.0069580078125,1,0,0,0,0,1,0,0,0,1,0,0,DOWN,False
2024-04-12,1,612.0069580078125,605.1071166992188,0,0,0,0,1,0,0,0,0,1,0,0,DOWN,True
2024-04-15,1,605.1071166992188,597.7107543945312,0,0,0,0,1,0,1,0,1,1,0,0,DOWN,True
2024-04-16,1,597.7107543945312,622.18310546875,1,0,0,0,0,0,0,0,1,1,0,0,DOWN,False
2024-04-19,1,622.18310546875,607.0430297851562,0,0,0,0,0,0,0,0,1,1,0,0,DOWN,True
2024-04-22,1,607.0430297851562,611.90771484375,1,0,0,0,0,0,0,1,1,1,0,0,DOWN,False
2024-04-23,1,611.90771484375,596.0726928710938,0,0,0,0,0,0,0,0,1,1,0,0,DOWN,True
2024-04-24,1,596.0726928710938,600.3416748046875,1,0,0,0,0,0,0,1,1,1,0,0,DOWN,False
2024-04-25,1,600.3416748046875,598.9517211914062,0,0,0,0,0,0,0,0,1,1,0,0,DOWN,True
2024-04-29,1,598.9517211914062,625.0125732421875,1,0,0,0,0,0,0,1,1,1,0,0,DOWN,False
2024-04-30,1,625.0125732421875,633.6498413085938,1,0,0,0,0,0,0,1,1,1,0,0,DOWN,False
2024-05-02,1,633.6498413085938,637.5714111328125,1,0,0,0,0,0,0,0,0,1,1,1,UP,True
2024-05-03,1,637.5714111328125,613.0990600585938,0,0,0,0,0,0,0,1,0,1,0,0,DOWN,True
2024-05-06,1,613.0990600585938,579.8405151367188,0,0,0,0,0,0,0,0,1,1,0,0,DOWN,True
2024-05-07,1,579.8405151367188,553.233642578125,0,0,0,1,0,0,0,0,1,1,0,0,DOWN,True
2024-05-08,1,553.233642578125,527.1232299804688,0,0,0,1,0,1,0,0,0,1,0,1,UP,False
2024-05-09,1,527.1232299804688,566.1400146484375,1,0,0,1,0,1,0,0,0,1,1,1,UP,True
2024-05-10,1,566.1400146484375,570.2600708007812,1,0,0,0,0,1,0,0,1,1,0,0,DOWN,False
2024-05-13,1,570.2600708007812,593.7396240234375,1,0,0,0,1,1,0,1,0,1,1,1,UP,True
2024-05-15,1,593.7396240234375,589.6195678710938,0,0,0,0,0,1,0,0,0,1,0,0,DOWN,True
2024-05-17,1,589.6195678710938,599.5474853515625,1,0,0,0,0,1,0,0,0,1,0,0,DOWN,False
2024-05-21,1,599.5474853515625,605.0574951171875,1,0,0,0,0,1,0,0,0,1,0,0,DOWN,False
2024-05-22,1,605.0574951171875,612.9998168945312,1,0,0,0,0,1,0,0,0,1,0,0,DOWN,False
2024-05-23,1,612.9998168945312,596.3208618164062,0,0,0,0,0,1,0,0,0,1,0,0,DOWN,True
2024-05-24,1,596.3208618164062,616.6234741210938,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-05-27,1,616.6234741210938,599.8452758789062,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-05-29,1,599.8452758789062,604.6107177734375,1,0,0,0,0,0,0,0,0,1,1,1,UP,True
2024-05-30,1,604.6107177734375,610.5870971679688,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-05-31,1,610.5870971679688,656.1072387695312,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-06-03,1,656.1072387695312,551.1220703125,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-06-04,1,551.1220703125,606.1546020507812,1,0,0,0,0,1,0,1,0,1,0,0,DOWN,False
2024-06-05,1,606.1546020507812,623.4861450195312,1,0,0,0,0,1,1,0,1,1,1,0,DOWN,False
2024-06-07,1,623.4861450195312,627.1715698242188,1,0,0,0,0,1,0,0,0,1,1,0,DOWN,False
2024-06-10,1,627.1715698242188,635.4887084960938,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-06-11,1,635.4887084960938,647.6904907226562,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-06-12,1,647.6904907226562,656.854248046875,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-06-13,1,656.854248046875,680.9091796875,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-06-14,1,680.9091796875,703.9182739257812,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-06-18,1,703.9182739257812,695.6509399414062,0,0,0,0,0,0,0,0,0,1,0,1,UP,False
2024-06-19,1,695.6509399414062,720.8015747070312,1,0,0,1,0,1,0,1,0,1,1,0,DOWN,False
2024-06-21,1,720.8015747070312,744.1592407226562,1,0,0,1,0,1,0,1,1,1,0,0,DOWN,False
2024-06-24,1,744.1592407226562,717.2655029296875,0,0,0,1,0,1,0,0,1,1,1,0,DOWN,True
2024-06-25,1,717.2655029296875,709.4962158203125,0,0,0,1,0,1,1,0,1,1,1,0,DOWN,True
2024-06-26,1,709.4962158203125,731.6088256835938,1,0,0,0,0,1,0,1,1,1,0,1,UP,True
2024-06-28,1,731.6088256835938,747.2470703125,1,0,0,0,0,1,1,1,1,1,1,0,DOWN,False
2024-07-01,1,747.2470703125,730.26416015625,0,0,0,0,0,1,1,1,1,1,0,0,DOWN,True
2024-07-03,1,730.26416015625,722.196044921875,0,0,0,0,0,1,1,1,1,1,0,1,UP,False
2024-07-04,1,722.196044921875,739.278564453125,1,0,0,0,0,1,0,1,1,1,0,1,UP,True
2024-07-08,1,739.278564453125,721.5486450195312,0,0,0,0,0,0,0,0,1,1,0,0,DOWN,True
2024-07-10,1,721.5486450195312,710.3428955078125,0,0,0,0,0,0,0,0,1,1,0,1,UP,False
2024-07-12,1,710.3428955078125,717.6141357421875,1,0,0,0,0,0,0,1,1,1,0,1,UP,True
2024-07-15,1,717.6141357421875,705.561767578125,0,0,0,0,0,0,0,0,1,1,0,0,DOWN,True
2024-07-16,1,705.561767578125,709.9444580078125,1,0,0,0,0,0,0,0,1,0,0,1,UP,True
2024-07-18,1,709.9444580078125,702.2249755859375,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-07-19,1,702.2249755859375,707.0060424804688,1,0,0,0,0,0,0,0,1,1,0,0,DOWN,False
2024-07-22,1,707.0060424804688,694.3560180664062,0,0,0,0,0,0,0,0,0,1,0,1,UP,False
2024-07-23,1,694.3560180664062,679.6640625,0,0,0,0,0,0,0,0,0,1,0,1,UP,False
2024-07-24,1,679.6640625,665.52001953125,0,0,0,0,0,0,0,0,1,1,0,1,UP,False
2024-07-25,1,665.52001953125,689.525146484375,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-07-29,1,689.525146484375,712.4346313476562,1,0,0,0,0,0,0,0,0,0,0,1,UP,True
2024-07-30,1,712.4346313476562,724.7858276367188,1,0,0,0,0,0,0,0,1,0,0,1,UP,True
2024-08-01,1,724.7858276367188,719.2078247070312,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2024-08-02,1,719.2078247070312,680.7100219726562,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2024-08-06,1,680.7100219726562,687.2839965820312,1,0,0,0,0,0,0,1,1,0,1,0,DOWN,False
2024-08-07,1,687.2839965820312,696.6968383789062,1,0,0,0,0,0,0,1,1,0,0,0,DOWN,False
2024-08-08,1,696.6968383789062,700.2328491210938,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-08-09,1,700.2328491210938,686.3875122070312,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-08-12,1,686.3875122070312,669.9026489257812,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-08-13,1,669.9026489257812,643.4074096679688,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-08-14,1,643.4074096679688,662.4321899414062,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-16,1,662.4321899414062,665.9183959960938,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-08-19,1,665.9183959960938,707.105712890625,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-08-20,1,707.105712890625,717.0663452148438,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-21,1,717.0663452148438,707.9025268554688,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-04-08,2,622.9773559570312,608.6810913085938,0,0,0,0,0,1,0,0,0,1,1,1,UP,False
2024-04-09,2,608.6810913085938,612.0069580078125,1,0,0,0,0,1,0,0,0,1,1,0,DOWN,False
2024-04-12,2,612.0069580078125,605.1071166992188,0,0,0,0,0,1,0,0,0,1,1,0,DOWN,True
2024-04-15,2,605.1071166992188,597.7107543945312,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-04-16,2,597.7107543945312,622.18310546875,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-04-19,2,622.18310546875,607.0430297851562,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-04-22,2,607.0430297851562,611.90771484375,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-04-23,2,611.90771484375,596.0726928710938,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-04-24,2,596.0726928710938,600.3416748046875,1,1,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-04-25,2,600.3416748046875,598.9517211914062,0,0,0,0,1,0,0,0,0,0,1,0,DOWN,True
2024-04-29,2,598.9517211914062,625.0125732421875,1,0,0,0,1,0,0,0,0,0,1,0,DOWN,False
2024-04-30,2,625.0125732421875,633.6498413085938,1,0,0,0,1,1,0,0,1,0,1,1,UP,True
2024-05-02,2,633.6498413085938,637.5714111328125,1,1,0,1,1,1,0,1,1,0,1,1,UP,True
2024-05-03,2,637.5714111328125,613.0990600585938,0,0,0,1,1,1,0,1,1,0,1,1,UP,False
2024-05-06,2,613.0990600585938,579.8405151367188,0,0,0,1,1,1,0,0,1,0,1,0,DOWN,True
2024-05-07,2,579.8405151367188,553.233642578125,0,0,0,1,1,1,0,0,0,0,1,1,UP,False
2024-05-08,2,553.233642578125,527.1232299804688,0,0,0,1,1,1,0,0,0,0,1,0,DOWN,True
2024-05-09,2,527.1232299804688,566.1400146484375,1,0,0,1,1,1,0,1,1,0,1,1,UP,True
2024-05-10,2,566.1400146484375,570.2600708007812,1,0,0,1,1,1,0,1,1,0,1,1,UP,True
2024-05-13,2,570.2600708007812,593.7396240234375,1,0,0,1,1,1,0,1,1,0,1,1,UP,True
2024-05-15,2,593.7396240234375,589.6195678710938,0,0,0,1,1,1,1,1,1,0,1,0,DOWN,True
2024-05-17,2,589.6195678710938,599.5474853515625,1,0,0,1,1,0,1,1,1,0,1,0,DOWN,False
2024-05-21,2,599.5474853515625,605.0574951171875,1,0,0,1,1,0,1,1,0,0,1,0,DOWN,False
2024-05-22,2,605.0574951171875,612.9998168945312,1,0,0,1,1,0,0,1,0,0,1,0,DOWN,False
2024-05-23,2,612.9998168945312,596.3208618164062,0,0,0,1,1,0,1,1,0,0,1,0,DOWN,True
2024-05-24,2,596.3208618164062,616.6234741210938,1,0,0,1,1,0,1,1,1,0,1,0,DOWN,False
2024-05-27,2,616.6234741210938,599.8452758789062,0,0,0,1,1,0,1,1,0,0,1,1,UP,False
2024-05-29,2,599.8452758789062,604.6107177734375,1,0,0,1,0,0,1,1,0,1,1,1,UP,True
2024-05-30,2,604.6107177734375,610.5870971679688,1,0,0,1,0,1,1,1,1,1,1,0,DOWN,False
2024-05-31,2,610.5870971679688,656.1072387695312,1,1,0,1,0,1,1,1,0,1,1,0,DOWN,False
2024-06-03,2,656.1072387695312,551.1220703125,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-06-04,2,551.1220703125,606.1546020507812,1,0,0,1,1,1,1,1,1,0,1,0,DOWN,False
2024-06-05,2,606.1546020507812,623.4861450195312,1,0,0,1,1,1,1,1,1,0,1,1,UP,True
2024-06-07,2,623.4861450195312,627.1715698242188,1,0,0,1,1,1,1,1,0,1,1,0,DOWN,False
2024-06-10,2,627.1715698242188,635.4887084960938,1,0,0,1,1,0,1,1,1,0,1,0,DOWN,False
2024-06-11,2,635.4887084960938,647.6904907226562,1,0,0,1,1,0,0,0,0,1,0,0,DOWN,False
2024-06-12,2,647.6904907226562,656.854248046875,1,0,0,1,1,0,0,1,0,1,1,0,DOWN,False
2024-06-13,2,656.854248046875,680.9091796875,1,0,0,1,1,1,0,0,0,1,0,0,DOWN,False
2024-06-14,2,680.9091796875,703.9182739257812,1,0,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-06-18,2,703.9182739257812,695.6509399414062,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-06-19,2,695.6509399414062,720.8015747070312,1,0,0,1,1,1,1,0,0,1,1,0,DOWN,False
2024-06-21,2,720.8015747070312,744.1592407226562,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2024-06-24,2,744.1592407226562,717.2655029296875,0,0,0,0,1,1,1,0,0,1,1,0,DOWN,True
2024-06-25,2,717.2655029296875,709.4962158203125,0,0,0,0,1,1,1,0,1,1,1,1,UP,False
2024-06-26,2,709.4962158203125,731.6088256835938,1,0,0,0,1,1,1,0,0,1,1,1,UP,True
2024-06-28,2,731.6088256835938,747.2470703125,1,0,0,0,1,1,1,0,1,1,1,1,UP,True
2024-07-01,2,747.2470703125,730.26416015625,0,0,0,0,1,0,1,0,1,1,1,1,UP,False
2024-07-03,2,730.26416015625,722.196044921875,0,0,0,0,1,0,0,0,1,1,1,1,UP,False
2024-07-04,2,722.196044921875,739.278564453125,1,0,0,0,1,0,0,0,1,1,1,1,UP,True
2024-07-08,2,739.278564453125,721.5486450195312,0,0,0,0,1,0,0,0,1,1,1,0,DOWN,True
2024-07-10,2,721.5486450195312,710.3428955078125,0,0,0,0,1,0,0,0,1,1,1,0,DOWN,True
2024-07-12,2,710.3428955078125,717.6141357421875,1,0,0,0,1,0,0,0,0,1,1,0,DOWN,False
2024-07-15,2,717.6141357421875,705.561767578125,0,0,0,0,1,0,0,0,0,1,1,0,DOWN,True
2024-07-16,2,705.561767578125,709.9444580078125,1,0,0,0,1,0,0,0,0,1,1,1,UP,True
2024-07-18,2,709.9444580078125,702.2249755859375,0,0,0,0,1,0,0,0,0,1,1,0,DOWN,True
2024-07-19,2,702.2249755859375,707.0060424804688,1,0,0,0,1,0,0,0,0,1,1,0,DOWN,False
2024-07-22,2,707.0060424804688,694.3560180664062,0,0,0,0,1,0,0,0,0,1,1,0,DOWN,True
2024-07-23,2,694.3560180664062,679.6640625,0,0,0,0,1,1,0,0,0,1,1,0,DOWN,True
2024-07-24,2,679.6640625,665.52001953125,0,0,0,0,1,1,0,0,1,1,1,1,UP,False
2024-07-25,2,665.52001953125,689.525146484375,1,0,0,0,0,1,0,0,0,1,1,1,UP,True
2024-07-29,2,689.525146484375,712.4346313476562,1,0,0,0,1,0,0,0,0,1,1,0,DOWN,False
2024-07-30,2,712.4346313476562,724.7858276367188,1,0,0,0,1,0,0,0,1,1,1,0,DOWN,False
2024-08-01,2,724.7858276367188,719.2078247070312,0,0,0,0,1,0,0,0,0,1,0,0,DOWN,True
2024-08-02,2,719.2078247070312,680.7100219726562,0,0,0,0,1,0,0,0,0,0,1,0,DOWN,True
2024-08-06,2,680.7100219726562,687.2839965820312,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-07,2,687.2839965820312,696.6968383789062,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-08,2,696.6968383789062,700.2328491210938,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-09,2,700.2328491210938,686.3875122070312,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-08-12,2,686.3875122070312,669.9026489257812,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-08-13,2,669.9026489257812,643.4074096679688,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-08-14,2,643.4074096679688,662.4321899414062,1,0,0,0,1,0,0,0,0,0,1,0,DOWN,False
2024-08-16,2,662.4321899414062,665.9183959960938,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-19,2,665.9183959960938,707.105712890625,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-20,2,707.105712890625,717.0663452148438,1,0,0,0,1,0,0,0,0,0,1,0,DOWN,False
2024-08-21,2,717.0663452148438,707.9025268554688,0,0,0,0,1,0,0,0,0,1,1,0,DOWN,True
2024-08-22,2,707.9025268554688,701.0794677734375,0,0,0,0,1,0,0,1,1,1,1,0,DOWN,True
2024-08-23,2,701.0794677734375,712.7333984375,1,0,0,0,1,0,0,1,0,1,1,0,DOWN,False
2024-08-26,2,712.7333984375,730.2142944335938,1,0,0,0,1,0,0,1,0,1,1,0,DOWN,False
2024-08-27,2,730.2142944335938,733.7005615234375,1,0,0,0,1,0,0,1,0,1,1,0,DOWN,False
2024-08-28,2,733.7005615234375,717.2156982421875,0,0,0,0,1,0,0,1,0,1,1,0,DOWN,True
2024-08-29,2,717.2156982421875,708.3507690429688,0,0,0,0,1,0,0,1,0,1,0,0,DOWN,True
2024-08-30,2,708.3507690429688,703.0217895507812,0,0,0,0,1,0,0,1,0,1,1,0,DOWN,True
2024-09-02,2,703.0217895507812,695.7505493164062,0,0,0,0,1,0,0,0,0,1,1,0,DOWN,True
2024-09-04,2,695.7505493164062,711.6377563476562,1,0,0,0,1,0,1,1,0,1,1,0,DOWN,False
2024-09-05,2,711.6377563476562,706.7570190429688,0,0,0,0,1,0,0,0,0,1,1,1,UP,False
2024-09-06,2,706.7570190429688,727.8735961914062,1,0,0,0,1,0,0,1,0,1,1,1,UP,True
2024-09-09,2,727.8735961914062,738.8800659179688,1,0,0,0,1,1,0,1,0,1,1,1,UP,True
2024-09-11,2,738.8800659179688,757.1080322265625,1,0,0,0,1,1,0,1,0,1,1,0,DOWN,False
2024-09-12,2,757.1080322265625,765.2260131835938,1,0,0,0,0,0,0,0,0,1,1,0,DOWN,False
2024-09-13,2,765.2260131835938,768.5628051757812,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-09-16,2,768.5628051757812,747.7948608398438,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-09-18,2,747.7948608398438,739.9259643554688,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-09-19,2,739.9259643554688,779.2704467773438,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-09-20,2,779.2704467773438,786.193115234375,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-09-24,2,786.193115234375,780.8143920898438,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-09-25,2,780.8143920898438,773.3439331054688,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-09-26,2,773.3439331054688,737.385986328125,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-09-27,2,737.385986328125,730.16455078125,0,0,0,0,1,0,0,1,0,0,0,0,DOWN,True
2024-09-30,2,730.16455078125,720.6023559570312,0,0,0,0,1,0,0,1,1,0,1,1,UP,False
