date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-01,1,1341.9429931640625,1359.576904296875,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-01-02,1,1359.576904296875,1384.5989990234375,1,1,1,0,1,1,1,0,1,1,1,0,DOWN,False
2024-01-05,1,1384.5989990234375,1359.133544921875,0,1,1,0,1,0,1,0,0,1,1,1,UP,False
2024-01-09,1,1359.133544921875,1370.0191650390625,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-01-10,1,1370.0191650390625,1410.75439453125,1,1,1,0,0,1,1,0,0,1,1,1,UP,True
2024-01-12,1,1410.75439453125,1419.1278076171875,1,1,0,0,0,0,1,0,1,1,1,1,UP,True
2024-01-15,1,1419.1278076171875,1410.0645751953125,0,0,0,0,0,0,1,0,0,1,1,0,DOWN,True
2024-01-17,1,1410.0645751953125,1379.4764404296875,0,1,1,0,0,1,1,0,1,1,1,0,DOWN,True
2024-01-18,1,1379.4764404296875,1361.3992919921875,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-01-19,1,1361.3992919921875,1293.6224365234375,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-01-23,1,1293.6224365234375,1286.1845703125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-24,1,1286.1845703125,1271.1614990234375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-25,1,1271.1614990234375,1298.3018798828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-01-29,1,1298.3018798828125,1275.151123046875,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-01-31,1,1275.151123046875,1298.059326171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-02-01,1,1298.059326171875,1328.0767822265625,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-02-06,1,1328.0767822265625,1329.9530029296875,1,1,0,0,0,0,0,0,0,1,1,1,UP,True
2024-02-09,1,1329.9530029296875,1316.3265380859375,0,1,0,0,0,0,1,0,0,1,1,1,UP,False
2024-02-12,1,1316.3265380859375,1345.5047607421875,1,1,1,0,0,0,0,0,0,1,1,1,UP,True
2024-02-13,1,1345.5047607421875,1363.2783203125,1,1,1,0,0,0,1,0,0,1,1,1,UP,True
2024-02-15,1,1363.2783203125,1381.49609375,1,1,1,0,0,0,0,0,1,1,1,1,UP,True
2024-02-16,1,1381.49609375,1392.802001953125,1,1,0,0,0,0,1,0,0,1,1,1,UP,True
2024-02-19,1,1392.802001953125,1397.0479736328125,0,0,0,0,0,0,0,0,1,1,1,1,UP,False
2024-02-21,1,1397.0479736328125,1406.1322021484375,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-02-26,1,1406.1322021484375,1450.664794921875,1,1,1,0,0,0,1,1,0,1,1,0,DOWN,False
2024-02-27,1,1450.664794921875,1512.0821533203125,1,0,0,0,0,0,1,1,1,1,1,0,DOWN,False
2024-02-29,1,1512.0821533203125,1496.5302734375,0,1,1,0,0,0,1,1,1,1,1,0,DOWN,True
2024-03-01,1,1496.5302734375,1534.3978271484375,1,1,0,1,0,0,1,1,1,1,1,0,DOWN,False
2024-03-04,1,1534.3978271484375,1520.771484375,0,0,0,1,0,0,1,1,1,0,1,1,UP,False
2024-03-05,1,1520.771484375,1498.6038818359375,0,1,1,1,0,0,1,1,0,0,1,1,UP,False
2024-03-06,1,1498.6038818359375,1523.04248046875,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-03-11,1,1523.04248046875,1483.1014404296875,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2024-03-12,1,1483.1014404296875,1455.5030517578125,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-03-13,1,1455.5030517578125,1497.86328125,1,0,0,1,0,1,1,1,0,0,0,1,UP,True
2024-03-14,1,1497.86328125,1463.6492919921875,0,0,0,1,0,1,1,1,0,0,0,1,UP,False
2024-03-15,1,1463.6492919921875,1482.755859375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-03-18,1,1482.755859375,1442.814697265625,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-03-20,1,1442.814697265625,1466.36474609375,1,0,0,1,0,1,1,1,1,1,1,1,UP,True
2024-03-21,1,1466.36474609375,1450.7635498046875,0,1,1,1,0,0,1,1,0,1,1,1,UP,False
2024-03-22,1,1450.7635498046875,1469.672607421875,1,1,1,1,0,0,1,0,0,1,1,1,UP,True
2024-03-27,1,1469.672607421875,1524.72119140625,1,0,1,1,0,0,1,0,1,1,1,1,UP,True
2024-04-02,1,1524.72119140625,1531.04052734375,1,1,1,1,0,0,1,0,1,1,1,1,UP,True
2024-04-03,1,1531.04052734375,1519.38916015625,0,1,1,1,0,0,1,0,0,1,1,1,UP,False
2024-04-04,1,1519.38916015625,1530.59619140625,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-04-05,1,1530.59619140625,1510.8973388671875,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-04-08,1,1510.8973388671875,1493.666748046875,0,1,1,0,0,0,1,0,0,1,1,1,UP,False
2024-04-09,1,1493.666748046875,1482.41015625,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2024-04-10,1,1482.41015625,1491.6424560546875,1,1,1,0,0,0,1,0,0,1,1,1,UP,True
2024-04-12,1,1491.6424560546875,1482.706298828125,0,1,0,0,0,0,1,0,0,1,1,1,UP,False
2024-04-15,1,1482.706298828125,1463.3529052734375,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-04-16,1,1463.3529052734375,1474.90576171875,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-04-18,1,1474.90576171875,1482.8050537109375,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-04-19,1,1482.8050537109375,1528.47314453125,1,1,0,0,0,0,1,0,1,1,1,0,DOWN,False
2024-04-23,1,1528.47314453125,1548.3697509765625,1,0,0,0,0,0,1,1,0,0,1,1,UP,True
2024-04-24,1,1548.3697509765625,1540.964111328125,0,0,0,0,0,0,1,1,1,0,0,1,UP,False
2024-04-25,1,1540.964111328125,1623.759033203125,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2024-04-29,1,1623.759033203125,1642.618896484375,1,1,0,0,0,0,0,0,0,0,0,1,UP,True
2024-05-03,1,1642.618896484375,1651.900390625,1,1,1,0,0,0,0,1,0,1,0,0,DOWN,False
2024-05-07,1,1651.900390625,1669.8714599609375,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-05-08,1,1669.8714599609375,1652.492919921875,0,0,0,0,0,1,0,1,0,1,1,0,DOWN,True
2024-05-09,1,1652.492919921875,1665.5269775390625,1,1,1,0,0,1,0,1,1,1,1,0,DOWN,False
2024-05-10,1,1665.5269775390625,1680.97998046875,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-05-13,1,1680.97998046875,1707.343994140625,1,0,1,0,0,1,1,1,0,1,1,1,UP,True
2024-05-14,1,1707.343994140625,1732.078857421875,1,0,0,0,0,1,1,1,0,1,0,0,DOWN,False
2024-05-15,1,1732.078857421875,1755.33251953125,1,1,1,0,0,0,1,1,1,1,1,0,DOWN,False
2024-05-16,1,1755.33251953125,1790.8302001953125,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-05-17,1,1790.8302001953125,1843.360595703125,1,1,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-05-21,1,1843.360595703125,1819.7613525390625,0,0,0,0,0,0,1,0,0,1,1,0,DOWN,True
2024-05-22,1,1819.7613525390625,1830.820556640625,1,1,1,1,0,0,1,0,1,1,1,0,DOWN,False
2024-05-23,1,1830.820556640625,1869.724853515625,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-05-29,1,1869.724853515625,1837.1893310546875,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-30,1,1837.1893310546875,1889.394775390625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-31,1,1889.394775390625,1861.65771484375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-03,1,1861.65771484375,1756.35546875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,1,1756.35546875,1775.9696044921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-05,1,1775.9696044921875,1822.42919921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-06,1,1822.42919921875,1839.418212890625,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-06-10,1,1839.418212890625,1813.0679931640625,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-06-12,1,1813.0679931640625,1822.231201171875,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-06-14,1,1822.231201171875,1811.037109375,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-06-18,1,1811.037109375,1869.3348388671875,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-06-21,1,1869.3348388671875,1900.29150390625,1,0,1,1,0,0,1,0,1,1,1,1,UP,True
2024-06-26,1,1900.29150390625,1835.4559326171875,0,1,0,1,0,0,1,0,0,1,1,1,UP,False
2024-06-27,1,1835.4559326171875,1806.777587890625,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-07-01,1,1806.777587890625,1797.6639404296875,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-07-02,1,1797.6639404296875,1864.9266357421875,1,1,0,1,0,1,1,1,1,1,1,1,UP,True
2024-07-04,1,1864.9266357421875,1868.49267578125,1,1,1,1,0,0,1,1,1,1,1,1,UP,True
2024-07-08,1,1868.49267578125,1903.0157470703125,1,1,1,0,0,0,1,1,1,0,1,0,DOWN,False
2024-07-09,1,1903.0157470703125,1911.336669921875,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-07-10,1,1911.336669921875,1901.9754638671875,0,1,1,0,0,0,1,0,1,0,0,0,DOWN,True
2024-07-11,1,1901.9754638671875,1890.5338134765625,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2024-07-12,1,1890.5338134765625,1873.941162109375,0,1,1,0,0,0,1,1,1,0,1,1,UP,False
2024-07-15,1,1873.941162109375,1857.794189453125,0,1,0,1,0,1,1,1,1,0,0,1,UP,False
2024-07-16,1,1857.794189453125,1845.163818359375,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-07-18,1,1845.163818359375,1745.607421875,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-07-23,1,1745.607421875,1774.929443359375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-07-24,1,1774.929443359375,1809.650390625,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-07-25,1,1809.650390625,1820.3489990234375,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-07-29,1,1820.3489990234375,1798.753662109375,0,1,1,1,0,0,1,1,0,0,0,0,DOWN,True
2024-07-30,1,1798.753662109375,1832.484130859375,1,1,1,1,0,0,1,1,1,0,1,0,DOWN,False
2024-07-31,1,1832.484130859375,1820.7947998046875,0,1,1,1,0,0,1,0,1,0,1,1,UP,False
2024-08-01,1,1820.7947998046875,1802.4189453125,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-08-02,1,1802.4189453125,1772.6510009765625,0,1,1,0,0,0,1,0,0,0,0,1,UP,False
2024-08-06,1,1772.6510009765625,1807.223388671875,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2024-08-07,1,1807.223388671875,1768.7877197265625,0,1,1,0,0,0,1,0,0,0,0,1,UP,False
2024-08-08,1,1768.7877197265625,1782.5076904296875,1,0,1,0,0,0,0,0,1,0,0,1,UP,True
2024-08-09,1,1782.5076904296875,1793.0577392578125,1,1,0,0,0,0,1,0,0,0,0,1,UP,True
2024-08-12,1,1793.0577392578125,1808.412109375,1,1,0,0,0,0,0,0,0,0,1,0,DOWN,False
2024-08-13,1,1808.412109375,1828.62060546875,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-14,1,1828.62060546875,1864.18359375,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-19,1,1864.18359375,1871.9598388671875,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-20,1,1871.9598388671875,1902.520263671875,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-21,1,1902.520263671875,1877.8541259765625,0,0,0,0,0,0,1,0,0,0,1,0,DOWN,True
2024-08-22,1,1877.8541259765625,1866.9573974609375,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2024-04-12,2,1491.6424560546875,1482.706298828125,0,1,1,1,1,0,1,1,0,0,1,1,UP,False
2024-04-15,2,1482.706298828125,1463.3529052734375,0,1,1,1,1,0,1,1,0,0,1,0,DOWN,True
2024-04-16,2,1463.3529052734375,1474.90576171875,1,1,1,1,1,0,1,1,0,0,1,1,UP,True
2024-04-18,2,1474.90576171875,1482.8050537109375,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-04-19,2,1482.8050537109375,1528.47314453125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-04-23,2,1528.47314453125,1548.3697509765625,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-04-24,2,1548.3697509765625,1540.964111328125,0,1,1,1,0,1,1,1,0,1,1,0,DOWN,True
2024-04-25,2,1540.964111328125,1623.759033203125,1,1,1,1,0,1,1,1,0,0,1,0,DOWN,False
2024-04-29,2,1623.759033203125,1642.618896484375,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-05-03,2,1642.618896484375,1651.900390625,1,1,1,1,0,0,1,1,1,1,1,1,UP,True
2024-05-07,2,1651.900390625,1669.8714599609375,1,1,1,1,1,0,1,1,1,1,1,0,DOWN,False
2024-05-08,2,1669.8714599609375,1652.492919921875,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-05-09,2,1652.492919921875,1665.5269775390625,1,1,1,1,1,0,1,1,1,1,1,0,DOWN,False
2024-05-10,2,1665.5269775390625,1680.97998046875,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-05-13,2,1680.97998046875,1707.343994140625,1,1,1,1,1,0,1,1,1,1,1,0,DOWN,False
2024-05-14,2,1707.343994140625,1732.078857421875,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-15,2,1732.078857421875,1755.33251953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-16,2,1755.33251953125,1790.8302001953125,1,1,1,1,1,1,0,0,1,1,1,0,DOWN,False
2024-05-17,2,1790.8302001953125,1843.360595703125,1,1,1,1,1,0,0,1,0,1,1,0,DOWN,False
2024-05-21,2,1843.360595703125,1819.7613525390625,0,1,1,1,0,0,0,0,0,1,1,1,UP,False
2024-05-22,2,1819.7613525390625,1830.820556640625,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-05-23,2,1830.820556640625,1869.724853515625,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-05-29,2,1869.724853515625,1837.1893310546875,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-05-30,2,1837.1893310546875,1889.394775390625,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-05-31,2,1889.394775390625,1861.65771484375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-06-03,2,1861.65771484375,1756.35546875,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2024-06-04,2,1756.35546875,1775.9696044921875,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-06-05,2,1775.9696044921875,1822.42919921875,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-06-06,2,1822.42919921875,1839.418212890625,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-06-10,2,1839.418212890625,1813.0679931640625,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-06-12,2,1813.0679931640625,1822.231201171875,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-06-14,2,1822.231201171875,1811.037109375,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-06-18,2,1811.037109375,1869.3348388671875,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2024-06-21,2,1869.3348388671875,1900.29150390625,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2024-06-26,2,1900.29150390625,1835.4559326171875,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
2024-06-27,2,1835.4559326171875,1806.777587890625,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2024-07-01,2,1806.777587890625,1797.6639404296875,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
2024-07-02,2,1797.6639404296875,1864.9266357421875,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-07-04,2,1864.9266357421875,1868.49267578125,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-07-08,2,1868.49267578125,1903.0157470703125,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2024-07-09,2,1903.0157470703125,1911.336669921875,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-07-10,2,1911.336669921875,1901.9754638671875,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-07-11,2,1901.9754638671875,1890.5338134765625,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-07-12,2,1890.5338134765625,1873.941162109375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-07-15,2,1873.941162109375,1857.794189453125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-07-16,2,1857.794189453125,1845.163818359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-18,2,1845.163818359375,1745.607421875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-07-23,2,1745.607421875,1774.929443359375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-07-24,2,1774.929443359375,1809.650390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-25,2,1809.650390625,1820.3489990234375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-07-29,2,1820.3489990234375,1798.753662109375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-07-30,2,1798.753662109375,1832.484130859375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-07-31,2,1832.484130859375,1820.7947998046875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-01,2,1820.7947998046875,1802.4189453125,0,1,1,1,1,0,1,0,0,1,1,0,DOWN,True
2024-08-02,2,1802.4189453125,1772.6510009765625,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-08-06,2,1772.6510009765625,1807.223388671875,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-08-07,2,1807.223388671875,1768.7877197265625,0,1,1,0,1,1,1,0,0,1,1,1,UP,False
2024-08-08,2,1768.7877197265625,1782.5076904296875,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-08-09,2,1782.5076904296875,1793.0577392578125,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-08-12,2,1793.0577392578125,1808.412109375,1,1,1,0,1,1,0,0,0,1,1,1,UP,True
2024-08-13,2,1808.412109375,1828.62060546875,1,1,1,0,0,1,0,1,0,0,1,0,DOWN,False
2024-08-14,2,1828.62060546875,1864.18359375,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-08-19,2,1864.18359375,1871.9598388671875,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2024-08-20,2,1871.9598388671875,1902.520263671875,1,1,1,0,0,1,0,1,0,0,1,0,DOWN,False
2024-08-21,2,1902.520263671875,1877.8541259765625,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-08-22,2,1877.8541259765625,1866.9573974609375,0,1,1,1,0,1,0,0,1,0,1,1,UP,False
2024-08-23,2,1866.9573974609375,1894.149658203125,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-08-26,2,1894.149658203125,1881.519287109375,0,1,1,1,0,1,1,1,0,0,1,0,DOWN,True
2024-08-30,2,1881.519287109375,1867.7003173828125,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-09-02,2,1867.7003173828125,1883.4510498046875,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-09-04,2,1883.4510498046875,1854.7728271484375,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-09-06,2,1854.7728271484375,1874.6346435546875,1,1,1,1,0,0,1,1,1,0,0,0,DOWN,False
2024-09-09,2,1874.6346435546875,1904.4024658203125,1,1,1,1,0,1,1,1,0,0,1,1,UP,True
2024-09-10,2,1904.4024658203125,1939.222412109375,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-09-11,2,1939.222412109375,1977.658203125,1,1,1,1,0,0,1,0,0,1,1,1,UP,True
2024-09-12,2,1977.658203125,1971.2193603515625,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-09-16,2,1971.2193603515625,1987.7130126953125,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-09-17,2,1987.7130126953125,1969.1390380859375,0,1,1,1,0,0,1,1,0,1,1,0,DOWN,True
2024-09-18,2,1969.1390380859375,1979.8375244140625,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-09-19,2,1979.8375244140625,2028.8729248046875,1,1,1,1,1,0,1,0,1,1,1,0,DOWN,False
2024-09-20,2,2028.8729248046875,2062.850830078125,1,1,1,1,0,0,1,0,1,1,1,1,UP,True
2024-09-23,2,2062.850830078125,2042.2464599609375,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-09-25,2,2042.2464599609375,2003.0675048828125,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-09-26,2,2003.0675048828125,2012.230712890625,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-27,2,2012.230712890625,1994.0032958984375,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-09-30,2,1994.0032958984375,1981.0262451171875,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2024-10-01,2,1981.0262451171875,1954.3790283203125,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-03,2,1954.3790283203125,1916.289794921875,0,1,1,1,1,0,1,1,0,1,1,0,DOWN,True
2024-10-04,2,1916.289794921875,1896.6260986328125,0,1,1,1,1,0,1,1,0,1,1,0,DOWN,True
2024-10-07,2,1896.6260986328125,1930.1583251953125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-10-08,2,1930.1583251953125,1910.5938720703125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-09,2,1910.5938720703125,1921.0943603515625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-16,2,1921.0943603515625,1788.5999755859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-10-17,2,1788.5999755859375,1832.3353271484375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-10-18,2,1832.3353271484375,1795.6826171875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-21,2,1795.6826171875,1754.1761474609375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-22,2,1754.1761474609375,1733.373291015625,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-10-23,2,1733.373291015625,1707.1221923828125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-24,2,1707.1221923828125,1679.0380859375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-25,2,1679.0380859375,1656.501708984375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-29,2,1656.501708984375,1646.8929443359375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-30,2,1646.8929443359375,1623.01904296875,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-31,2,1623.01904296875,1631.835693359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-01,2,1631.835693359375,1618.214599609375,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-11-05,2,1618.214599609375,1659.4241943359375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-11-06,2,1659.4241943359375,1645.060302734375,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-11-08,2,1645.060302734375,1626.337646484375,0,1,1,0,1,1,0,0,0,1,1,1,UP,False
2024-11-11,2,1626.337646484375,1588.34765625,0,1,1,0,1,1,0,0,1,1,1,1,UP,False
2024-11-12,2,1588.34765625,1603.850830078125,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-11-18,2,1603.850830078125,1620.74072265625,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-11-21,2,1620.74072265625,1650.1619873046875,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2024-11-22,2,1650.1619873046875,1695.1356201171875,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-11-26,2,1695.1356201171875,1712.5208740234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-27,2,1712.5208740234375,1723.021240234375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-12-02,2,1723.021240234375,1740.7037353515625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-12-03,2,1740.7037353515625,1716.38427734375,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
