date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-02-05,1,382.6662902832031,389.96759033203125,1,1,1,0,0,1,0,0,0,False
2024-02-06,1,389.96759033203125,393.4443664550781,1,1,1,0,0,1,0,1,0,False
2024-02-07,1,393.4443664550781,399.1376953125,1,1,1,0,0,1,0,0,0,False
2024-02-08,1,399.1376953125,396.53009033203125,0,1,1,0,0,1,0,0,0,True
2024-02-09,1,396.53009033203125,376.19073486328125,0,1,1,0,0,1,0,0,0,True
2024-02-12,1,376.19073486328125,393.1836242675781,1,1,1,0,0,1,0,0,0,False
2024-02-13,1,393.1836242675781,405.35247802734375,1,1,1,0,0,1,0,0,0,False
2024-02-14,1,405.35247802734375,414.4790954589844,1,1,1,0,0,1,0,1,0,False
2024-02-15,1,414.4790954589844,417.21710205078125,1,1,1,0,0,1,1,0,0,False
2024-02-16,1,417.21710205078125,400.70220947265625,0,1,1,0,0,1,1,0,0,True
2024-02-19,1,400.70220947265625,380.6561584472656,0,1,1,0,0,1,1,0,0,True
2024-02-21,1,380.6561584472656,388.08551025390625,1,1,1,0,0,1,1,0,0,False
2024-02-27,1,388.08551025390625,381.75518798828125,0,1,1,0,0,1,1,0,0,True
2024-02-28,1,381.75518798828125,383.9532165527344,1,1,1,0,0,0,1,1,0,False
2024-02-29,1,383.9532165527344,392.4376525878906,1,1,1,0,0,0,1,1,0,False
2024-03-01,1,392.4376525878906,400.39453125,1,1,1,0,0,0,1,1,0,False
2024-03-04,1,400.39453125,405.8456726074219,1,1,1,0,0,0,1,1,0,False
2024-03-06,1,405.8456726074219,403.2080383300781,0,1,1,0,0,1,1,1,0,True
2024-03-07,1,403.2080383300781,399.0757141113281,0,1,1,0,0,1,1,1,0,True
2024-03-11,1,399.0757141113281,395.0312805175781,0,1,1,0,0,1,1,0,0,True
2024-03-12,1,395.0312805175781,366.6766357421875,0,1,1,0,0,1,1,0,0,True
2024-03-13,1,366.6766357421875,376.040283203125,1,1,1,0,0,1,1,0,0,False
2024-03-14,1,376.040283203125,365.09405517578125,0,1,1,0,0,1,1,0,0,True
2024-03-15,1,365.09405517578125,370.8968505859375,1,1,1,0,0,1,1,1,0,False
2024-03-18,1,370.8968505859375,368.8306884765625,0,1,1,0,0,1,1,1,0,True
2024-03-20,1,368.8306884765625,379.7769470214844,1,1,1,0,0,1,1,1,0,False
2024-03-22,1,379.7769470214844,383.29376220703125,1,1,1,0,0,0,1,1,0,False
2024-03-26,1,383.29376220703125,377.578857421875,0,1,1,0,0,0,1,1,0,True
2024-03-27,1,377.578857421875,381.6672668457031,1,1,1,0,0,0,0,1,0,False
2024-03-28,1,381.6672668457031,389.6681213378906,1,1,1,0,0,0,0,1,0,False
2024-04-02,1,389.6681213378906,391.6903076171875,1,1,1,0,0,0,0,1,1,True
2024-04-03,1,391.6903076171875,394.63568115234375,1,1,1,0,0,0,1,1,0,False
2024-04-04,1,394.63568115234375,393.3607482910156,0,1,1,0,0,0,0,1,0,True
2024-04-08,1,393.3607482910156,386.7227478027344,0,1,1,0,0,0,1,1,0,True
2024-04-09,1,386.7227478027344,400.5703430175781,1,1,1,0,0,0,1,1,1,True
2024-04-12,1,400.5703430175781,396.5259704589844,0,1,1,0,1,0,1,1,1,False
2024-04-15,1,396.5259704589844,398.46026611328125,1,1,1,0,1,1,1,1,1,True
2024-04-16,1,398.46026611328125,385.62371826171875,0,1,1,0,1,1,1,1,1,False
2024-04-18,1,385.62371826171875,382.7223205566406,0,1,1,0,1,1,1,0,1,False
2024-04-19,1,382.7223205566406,389.44830322265625,1,1,1,0,1,1,1,0,1,True
2024-04-22,1,389.44830322265625,387.68988037109375,0,1,1,0,1,1,1,0,1,False
2024-04-23,1,387.68988037109375,390.2395935058594,1,1,1,0,0,1,1,0,1,True
2024-04-24,1,390.2395935058594,397.8008117675781,1,1,1,0,0,1,1,0,1,True
2024-04-25,1,397.8008117675781,400.7461853027344,1,1,1,0,0,1,1,0,1,True
2024-04-26,1,400.7461853027344,399.0757141113281,0,1,1,0,0,1,1,1,1,False
2024-05-02,1,399.0757141113281,417.275390625,1,1,1,0,0,1,1,0,1,True
2024-05-03,1,417.275390625,404.9664611816406,0,1,1,0,0,1,1,0,1,False
2024-05-06,1,404.9664611816406,400.9220275878906,0,1,1,0,0,1,1,0,1,False
2024-05-07,1,400.9220275878906,408.3514099121094,1,1,1,1,0,1,1,0,1,True
2024-05-08,1,408.3514099121094,389.931884765625,0,1,1,1,0,1,1,0,1,False
2024-05-09,1,389.931884765625,395.1192321777344,1,1,1,1,0,1,1,0,1,True
2024-05-10,1,395.1192321777344,390.3714599609375,0,1,1,1,0,1,1,0,1,False
2024-05-13,1,390.3714599609375,394.5038146972656,1,1,1,1,1,1,1,1,1,True
2024-05-14,1,394.5038146972656,411.73638916015625,1,1,1,1,1,1,1,0,1,True
2024-05-16,1,411.73638916015625,413.45086669921875,1,1,1,1,1,1,1,1,1,True
2024-05-17,1,413.45086669921875,431.3868408203125,1,1,1,1,1,1,1,1,1,True
2024-05-21,1,431.3868408203125,441.1021728515625,1,1,1,1,1,1,1,1,1,True
2024-05-22,1,441.1021728515625,437.2336120605469,0,1,1,1,1,1,1,0,1,False
2024-05-23,1,437.2336120605469,440.4866943359375,1,1,1,1,1,1,1,1,1,True
2024-05-24,1,440.4866943359375,434.7279052734375,0,1,1,1,1,1,1,0,1,False
2024-05-27,1,434.7279052734375,427.69415283203125,0,1,1,1,1,1,1,0,1,False
2024-05-29,1,427.69415283203125,423.9135437011719,0,1,1,1,1,1,1,0,1,False
2024-05-30,1,423.9135437011719,431.87042236328125,1,1,1,0,1,1,1,1,1,True
2024-05-31,1,431.87042236328125,450.4658203125,1,1,1,0,1,1,1,1,0,False
2024-06-03,1,450.4658203125,388.5251159667969,0,1,1,0,0,1,1,0,0,True
2024-06-04,1,388.5251159667969,404.9224853515625,1,1,1,0,1,1,1,0,0,False
2024-06-05,1,404.9224853515625,415.82476806640625,1,1,1,0,1,1,1,0,1,True
2024-06-06,1,415.82476806640625,418.8141174316406,1,1,1,0,1,1,1,0,1,True
2024-06-11,1,418.8141174316406,428.13372802734375,1,1,1,0,1,1,1,1,1,True
2024-06-14,1,428.13372802734375,429.9801025390625,1,1,1,0,1,1,1,1,1,True
2024-06-18,1,429.9801025390625,420.2207946777344,0,1,1,0,1,1,1,1,1,False
2024-06-19,1,420.2207946777344,422.1990661621094,1,1,1,0,1,1,1,1,1,True
2024-06-21,1,422.1990661621094,416.4841613769531,0,1,1,0,1,1,1,1,1,False
2024-06-24,1,416.4841613769531,410.63739013671875,0,1,1,0,1,1,1,1,1,False
2024-06-27,1,410.63739013671875,417.4512939453125,1,1,1,0,0,1,1,1,1,True
2024-07-01,1,417.4512939453125,421.2319030761719,1,1,1,1,0,1,1,1,1,True
2024-07-02,1,421.2319030761719,426.3753356933594,1,1,1,1,0,1,1,1,1,True
2024-07-03,1,426.3753356933594,434.1563720703125,1,1,1,1,0,1,1,1,1,True
2024-07-09,1,434.1563720703125,431.4747619628906,0,1,1,1,0,1,1,1,1,False
2024-07-10,1,431.4747619628906,439.6514892578125,1,1,1,1,0,1,1,1,1,True
2024-07-11,1,439.6514892578125,437.6293029785156,0,1,1,0,0,1,1,1,1,False
2024-07-15,1,437.6293029785156,450.5537109375,1,1,1,0,0,1,1,1,1,True
2024-07-16,1,450.5537109375,444.223388671875,0,1,1,0,0,1,1,1,1,False
2024-07-18,1,444.223388671875,429.0569763183594,0,1,1,0,0,1,1,1,1,False
2024-07-19,1,429.0569763183594,431.87042236328125,1,1,1,0,1,1,1,1,1,True
2024-07-22,1,431.87042236328125,428.1777038574219,0,1,1,0,1,1,1,0,1,False
2024-07-23,1,428.1777038574219,434.3322448730469,1,1,1,0,1,1,1,0,1,True
2024-07-25,1,434.3322448730469,448.2677917480469,1,1,1,0,1,1,1,1,1,True
2024-07-26,1,448.2677917480469,450.2900085449219,1,1,1,0,1,1,1,0,1,True
2024-07-29,1,450.2900085449219,456.62030029296875,1,1,1,1,1,1,1,0,1,True
2024-07-30,1,456.62030029296875,459.1260986328125,1,1,1,0,1,1,1,0,1,True
2024-07-31,1,459.1260986328125,475.1277770996094,1,1,1,0,1,1,1,0,1,True
2024-08-01,1,475.1277770996094,461.1483154296875,0,1,1,0,0,1,1,0,1,False
2024-08-02,1,461.1483154296875,445.5861511230469,0,1,1,0,0,1,1,0,1,False
2024-03-22,2,379.7769470214844,383.29376220703125,1,1,1,0,0,1,1,0,0,False
2024-03-26,2,383.29376220703125,377.578857421875,0,1,1,0,0,1,1,0,0,True
2024-03-27,2,377.578857421875,381.6672668457031,1,1,1,0,0,1,1,0,0,False
2024-03-28,2,381.6672668457031,389.6681213378906,1,1,1,0,0,1,1,0,0,False
2024-04-02,2,389.6681213378906,391.6903076171875,1,1,1,0,0,0,1,0,0,False
2024-04-03,2,391.6903076171875,394.63568115234375,1,1,1,0,0,0,1,0,0,False
2024-04-04,2,394.63568115234375,393.3607482910156,0,1,1,0,0,0,1,0,0,True
2024-04-08,2,393.3607482910156,386.7227478027344,0,1,1,0,0,0,1,0,0,True
2024-04-09,2,386.7227478027344,400.5703430175781,1,1,1,1,0,0,1,0,0,False
2024-04-12,2,400.5703430175781,396.5259704589844,0,1,1,1,0,0,1,0,0,True
2024-04-15,2,396.5259704589844,398.46026611328125,1,1,1,1,0,1,1,0,1,True
2024-04-16,2,398.46026611328125,385.62371826171875,0,1,1,1,0,1,1,0,1,False
2024-04-18,2,385.62371826171875,382.7223205566406,0,1,1,1,1,1,1,0,1,False
2024-04-19,2,382.7223205566406,389.44830322265625,1,1,1,1,1,1,1,0,1,True
2024-04-22,2,389.44830322265625,387.68988037109375,0,1,1,1,1,1,1,1,1,False
2024-04-23,2,387.68988037109375,390.2395935058594,1,1,1,1,1,1,1,1,1,True
2024-04-24,2,390.2395935058594,397.8008117675781,1,1,1,1,1,1,1,1,1,True
2024-04-25,2,397.8008117675781,400.7461853027344,1,1,1,1,1,1,1,1,1,True
2024-04-26,2,400.7461853027344,399.0757141113281,0,1,1,1,1,1,1,1,1,False
2024-05-02,2,399.0757141113281,417.275390625,1,1,1,1,1,1,1,1,1,True
2024-05-03,2,417.275390625,404.9664611816406,0,1,1,1,1,0,1,1,1,False
2024-05-06,2,404.9664611816406,400.9220275878906,0,1,1,1,1,0,1,0,1,False
2024-05-07,2,400.9220275878906,408.3514099121094,1,1,1,1,1,0,1,1,1,True
2024-05-08,2,408.3514099121094,389.931884765625,0,1,1,1,1,1,1,1,1,False
2024-05-09,2,389.931884765625,395.1192321777344,1,1,1,1,1,1,1,1,1,True
2024-05-10,2,395.1192321777344,390.3714599609375,0,1,1,1,1,1,1,1,1,False
2024-05-13,2,390.3714599609375,394.5038146972656,1,1,1,1,1,1,1,1,1,True
2024-05-14,2,394.5038146972656,411.73638916015625,1,1,1,1,1,1,1,1,1,True
2024-05-16,2,411.73638916015625,413.45086669921875,1,1,1,1,1,1,1,1,1,True
2024-05-17,2,413.45086669921875,431.3868408203125,1,1,1,1,1,1,1,1,1,True
2024-05-21,2,431.3868408203125,441.1021728515625,1,1,1,1,1,1,1,0,1,True
2024-05-22,2,441.1021728515625,437.2336120605469,0,1,1,0,1,0,1,0,0,True
2024-05-23,2,437.2336120605469,440.4866943359375,1,1,1,0,1,0,1,1,1,True
2024-05-24,2,440.4866943359375,434.7279052734375,0,1,1,0,1,0,1,1,1,False
2024-05-27,2,434.7279052734375,427.69415283203125,0,1,1,1,1,1,1,1,1,False
2024-05-29,2,427.69415283203125,423.9135437011719,0,1,1,1,1,1,1,1,1,False
2024-05-30,2,423.9135437011719,431.87042236328125,1,1,1,1,1,1,1,1,1,True
2024-05-31,2,431.87042236328125,450.4658203125,1,1,1,1,1,1,1,1,1,True
2024-06-03,2,450.4658203125,388.5251159667969,0,1,1,1,0,1,1,1,1,False
2024-06-04,2,388.5251159667969,404.9224853515625,1,1,1,1,0,0,1,1,1,True
2024-06-05,2,404.9224853515625,415.82476806640625,1,1,1,1,0,0,1,1,1,True
2024-06-06,2,415.82476806640625,418.8141174316406,1,1,1,0,0,0,1,0,0,False
2024-06-11,2,418.8141174316406,428.13372802734375,1,1,1,0,0,0,1,1,0,False
2024-06-14,2,428.13372802734375,429.9801025390625,1,1,1,0,0,0,1,0,0,False
2024-06-18,2,429.9801025390625,420.2207946777344,0,1,1,0,0,0,1,0,0,True
2024-06-19,2,420.2207946777344,422.1990661621094,1,1,1,0,0,0,1,0,0,False
2024-06-21,2,422.1990661621094,416.4841613769531,0,1,1,0,0,0,1,0,0,True
2024-06-24,2,416.4841613769531,410.63739013671875,0,1,1,1,0,0,1,0,0,True
2024-06-27,2,410.63739013671875,417.4512939453125,1,1,1,1,0,0,1,0,0,False
2024-07-01,2,417.4512939453125,421.2319030761719,1,1,1,1,0,1,1,0,0,False
2024-07-02,2,421.2319030761719,426.3753356933594,1,1,1,1,0,1,1,0,0,False
2024-07-03,2,426.3753356933594,434.1563720703125,1,1,1,1,0,1,1,0,1,True
2024-07-09,2,434.1563720703125,431.4747619628906,0,1,1,1,1,1,1,0,1,False
2024-07-10,2,431.4747619628906,439.6514892578125,1,1,1,1,1,1,1,0,1,True
2024-07-11,2,439.6514892578125,437.6293029785156,0,1,1,1,1,1,1,1,1,False
2024-07-15,2,437.6293029785156,450.5537109375,1,1,1,1,1,1,1,1,1,True
2024-07-16,2,450.5537109375,444.223388671875,0,0,1,1,1,1,1,0,1,False
2024-07-18,2,444.223388671875,429.0569763183594,0,1,1,1,1,1,1,0,1,False
2024-07-19,2,429.0569763183594,431.87042236328125,1,1,1,1,1,1,1,0,1,True
2024-07-22,2,431.87042236328125,428.1777038574219,0,1,1,1,1,1,1,0,1,False
2024-07-23,2,428.1777038574219,434.3322448730469,1,1,1,1,1,1,1,0,1,True
2024-07-25,2,434.3322448730469,448.2677917480469,1,1,1,1,1,1,0,0,1,True
2024-07-26,2,448.2677917480469,450.2900085449219,1,1,1,1,1,1,1,0,1,True
2024-07-29,2,450.2900085449219,456.62030029296875,1,1,1,1,1,1,0,0,1,True
2024-07-30,2,456.62030029296875,459.1260986328125,1,1,1,1,1,0,0,0,1,True
2024-07-31,2,459.1260986328125,475.1277770996094,1,1,1,1,1,0,0,0,1,True
2024-08-01,2,475.1277770996094,461.1483154296875,0,1,1,1,1,0,1,0,1,False
2024-08-02,2,461.1483154296875,445.5861511230469,0,1,1,1,1,0,0,0,1,False
2024-08-05,2,445.5861511230469,439.255859375,0,1,1,1,1,0,1,0,1,False
2024-08-06,2,439.255859375,467.30279541015625,1,1,1,1,1,0,1,0,1,True
2024-08-07,2,467.30279541015625,460.2250671386719,0,1,1,1,1,0,1,0,0,True
2024-08-08,2,460.2250671386719,465.80810546875,1,1,1,1,1,0,1,0,1,True
2024-08-09,2,465.80810546875,460.6647033691406,0,1,1,1,1,0,1,0,0,True
2024-08-12,2,460.6647033691406,458.73040771484375,0,1,1,1,1,0,1,0,0,True
2024-08-13,2,458.73040771484375,443.7398681640625,0,1,1,1,1,0,1,0,0,True
2024-08-14,2,443.7398681640625,454.92877197265625,1,1,1,1,1,1,1,0,1,True
2024-08-16,2,454.92877197265625,463.54254150390625,1,1,1,1,1,1,1,1,1,True
2024-08-19,2,463.54254150390625,465.8512878417969,1,1,1,1,1,1,1,1,1,True
2024-08-20,2,465.8512878417969,472.6002502441406,1,1,1,1,1,1,1,1,1,True
2024-08-21,2,472.6002502441406,469.6253967285156,0,1,1,1,1,1,1,1,1,False
2024-08-22,2,469.6253967285156,477.8395080566406,1,1,1,1,1,1,1,1,1,True
2024-08-26,2,477.8395080566406,471.88983154296875,0,1,1,1,1,1,1,1,1,False
2024-08-27,2,471.88983154296875,468.47100830078125,0,1,1,1,1,1,1,1,1,False
2024-08-29,2,468.47100830078125,466.1621398925781,0,1,1,1,1,1,1,1,1,False
2024-08-30,2,466.1621398925781,447.2474365234375,0,1,1,1,1,1,1,1,1,False
2024-09-04,2,447.2474365234375,441.3421936035156,0,1,1,1,1,1,1,0,1,False
2024-09-05,2,441.3421936035156,433.8384704589844,0,1,1,1,1,1,1,0,1,False
2024-09-06,2,433.8384704589844,430.1976318359375,0,1,1,0,1,1,1,0,1,False
2024-09-09,2,430.1976318359375,436.1029052734375,1,1,1,0,1,1,1,0,1,True
2024-09-10,2,436.1029052734375,429.7536315917969,0,1,1,0,1,1,1,1,1,False
2024-09-11,2,429.7536315917969,440.1434020996094,1,1,1,0,1,1,1,0,1,True
2024-09-12,2,440.1434020996094,435.3481140136719,0,1,1,0,1,1,1,0,1,False
2024-09-13,2,435.3481140136719,438.0121154785156,1,1,1,0,1,1,1,1,1,True
2024-09-16,2,438.0121154785156,432.5508728027344,0,1,1,0,1,0,1,1,1,False
2024-09-18,2,432.5508728027344,424.425537109375,0,1,1,0,0,0,1,1,1,False
2024-09-19,2,424.425537109375,435.9697570800781,1,1,1,0,0,1,0,1,1,True
2024-09-20,2,435.9697570800781,444.5390319824219,1,1,1,0,0,1,0,1,1,True
2024-09-23,2,444.5390319824219,449.8227233886719,1,1,1,1,0,1,1,1,1,True
2024-09-26,2,449.8227233886719,458.30322265625,1,1,1,1,0,1,1,1,1,True
2024-09-27,2,458.30322265625,451.5543212890625,0,1,1,1,0,1,1,1,1,False
2024-10-01,2,451.5543212890625,446.0930480957031,0,1,1,1,1,1,1,1,1,False
2024-10-03,2,446.0930480957031,441.5198059082031,0,1,1,1,1,1,1,0,1,False
2024-10-04,2,441.5198059082031,426.6456298828125,0,1,1,1,1,1,1,1,1,False
2024-10-07,2,426.6456298828125,436.7689514160156,1,1,1,1,1,1,1,1,1,True
2024-10-08,2,436.7689514160156,433.4388732910156,0,1,1,1,1,1,1,1,1,False
2024-10-10,2,433.4388732910156,437.7457580566406,1,1,1,1,1,1,1,1,1,True
2024-10-11,2,437.7457580566406,442.4966125488281,1,1,1,1,1,1,1,1,1,True
2024-10-14,2,442.4966125488281,440.232177734375,0,1,1,1,1,0,1,1,1,False
2024-10-16,2,440.232177734375,435.03729248046875,0,1,1,1,1,0,1,1,1,False
2024-10-17,2,435.03729248046875,437.0797119140625,1,1,1,1,1,1,1,1,1,True
2024-10-18,2,437.0797119140625,431.0412292480469,0,1,1,1,1,0,1,1,1,False
2024-10-21,2,431.0412292480469,415.900634765625,0,1,1,1,1,1,1,1,1,False
2024-10-22,2,415.900634765625,421.0066833496094,1,1,1,1,1,0,1,1,1,True
2024-10-23,2,421.0066833496094,423.803955078125,1,1,1,1,1,1,1,1,1,True
2024-10-24,2,423.803955078125,409.46258544921875,0,1,1,1,1,1,1,1,1,False
2024-10-25,2,409.46258544921875,392.1907043457031,0,1,1,1,1,1,1,1,1,False
2024-10-28,2,392.1907043457031,395.6539306640625,1,1,1,1,1,1,1,1,1,True
2024-10-29,2,395.6539306640625,398.85076904296875,1,1,1,1,1,1,1,1,1,True
2024-10-30,2,398.85076904296875,401.4259948730469,1,1,1,1,1,1,1,1,1,True
2024-10-31,2,401.4259948730469,403.2908630371094,1,1,1,1,1,1,1,1,1,True
2024-11-01,2,403.2908630371094,393.6559143066406,0,1,1,1,1,1,1,1,1,False
2024-11-04,2,393.6559143066406,400.8376159667969,1,1,1,1,1,1,1,1,1,True
2024-11-07,2,400.8376159667969,390.43341064453125,0,1,1,1,1,1,1,1,1,False
2024-11-08,2,390.43341064453125,388.131591796875,0,1,1,1,1,1,1,0,1,False
2024-11-11,2,388.131591796875,381.2261047363281,0,1,1,0,1,1,1,0,1,False
2024-11-12,2,381.2261047363281,374.6429443359375,0,1,1,0,1,1,1,1,1,False
2024-11-13,2,374.6429443359375,377.26702880859375,1,1,1,0,1,1,1,1,1,True
2024-11-14,2,377.26702880859375,379.5688781738281,1,1,1,0,1,1,1,1,1,True
2024-11-19,2,379.5688781738281,373.8143310546875,0,1,1,0,1,1,1,1,1,False
2024-11-21,2,373.8143310546875,381.2261047363281,1,1,1,0,1,1,1,1,1,True
2024-11-22,2,381.2261047363281,384.3566589355469,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,384.3566589355469,378.8782958984375,0,1,1,1,1,1,1,1,1,False
2024-11-26,2,378.8782958984375,384.0803527832031,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,384.0803527832031,388.63800048828125,0,1,1,1,1,1,1,1,1,False
2024-12-03,2,388.63800048828125,383.6200256347656,0,1,1,1,1,1,1,1,1,False
2024-08-05,3,445.5861511230469,439.255859375,0,0,1,1,1,1,0,1,1,False
2024-08-06,3,439.255859375,467.30279541015625,1,1,1,1,1,1,0,1,1,True
2024-08-07,3,467.30279541015625,460.2250671386719,0,0,1,1,1,1,0,0,1,False
2024-08-08,3,460.2250671386719,465.80810546875,1,0,1,1,1,1,0,0,1,True
2024-08-09,3,465.80810546875,460.6647033691406,0,1,1,1,1,1,1,0,1,False
2024-08-12,3,460.6647033691406,458.73040771484375,0,1,1,1,1,1,1,0,0,True
2024-08-13,3,458.73040771484375,443.7398681640625,0,0,1,1,1,1,1,0,1,False
2024-08-14,3,443.7398681640625,454.92877197265625,1,1,1,1,1,1,1,0,1,True
2024-08-16,3,454.92877197265625,463.54254150390625,1,0,1,1,1,1,1,1,0,False
2024-08-19,3,463.54254150390625,465.8512878417969,1,0,1,1,1,1,1,1,1,True
2024-08-20,3,465.8512878417969,472.6002502441406,1,0,0,1,1,1,1,1,1,True
2024-08-21,3,472.6002502441406,469.6253967285156,0,0,0,1,1,1,1,1,1,False
2024-08-22,3,469.6253967285156,477.8395080566406,1,1,0,1,1,1,1,1,0,False
2024-08-26,3,477.8395080566406,471.88983154296875,0,1,1,1,1,1,1,1,1,False
2024-08-27,3,471.88983154296875,468.47100830078125,0,1,1,1,1,1,1,1,1,False
2024-08-29,3,468.47100830078125,466.1621398925781,0,1,1,1,1,1,1,1,1,False
2024-08-30,3,466.1621398925781,447.2474365234375,0,1,1,1,1,1,1,1,1,False
2024-09-04,3,447.2474365234375,441.3421936035156,0,1,1,1,1,1,1,1,1,False
2024-09-05,3,441.3421936035156,433.8384704589844,0,1,1,1,1,1,1,0,1,False
2024-09-06,3,433.8384704589844,430.1976318359375,0,1,1,1,1,1,1,0,1,False
2024-09-09,3,430.1976318359375,436.1029052734375,1,0,1,1,1,1,1,0,1,True
2024-09-10,3,436.1029052734375,429.7536315917969,0,1,1,1,1,1,1,0,1,False
2024-09-11,3,429.7536315917969,440.1434020996094,1,1,1,1,1,1,1,0,1,True
2024-09-12,3,440.1434020996094,435.3481140136719,0,1,1,1,1,1,1,0,1,False
2024-09-13,3,435.3481140136719,438.0121154785156,1,1,1,1,1,1,1,1,1,True
2024-09-16,3,438.0121154785156,432.5508728027344,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,432.5508728027344,424.425537109375,0,1,1,0,1,0,1,1,1,False
2024-09-19,3,424.425537109375,435.9697570800781,1,1,1,0,1,1,1,1,1,True
2024-09-20,3,435.9697570800781,444.5390319824219,1,1,1,0,1,1,1,1,1,True
2024-09-23,3,444.5390319824219,449.8227233886719,1,1,1,0,1,1,1,1,1,True
2024-09-26,3,449.8227233886719,458.30322265625,1,0,1,0,1,1,1,1,1,True
2024-09-27,3,458.30322265625,451.5543212890625,0,1,1,0,1,1,1,1,1,False
2024-10-01,3,451.5543212890625,446.0930480957031,0,1,1,0,1,0,1,1,1,False
2024-10-03,3,446.0930480957031,441.5198059082031,0,1,1,0,1,0,1,1,1,False
2024-10-04,3,441.5198059082031,426.6456298828125,0,1,1,0,1,1,1,1,1,False
2024-10-07,3,426.6456298828125,436.7689514160156,1,1,1,0,1,1,1,1,1,True
2024-10-08,3,436.7689514160156,433.4388732910156,0,1,1,0,1,1,1,1,1,False
2024-10-10,3,433.4388732910156,437.7457580566406,1,1,1,1,1,1,1,1,1,True
