date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-28,1,320.4446105957031,328.0841064453125,1,0.4845,0.5,0,1,,,,,,,,,0,DOWN,False
2024-08-29,1,328.0841064453125,329.1886291503906,1,0.4675,0.5,0,1,,,,,,,,,0,DOWN,False
2024-08-30,1,329.1886291503906,329.9249572753906,0,0.5067,0.5,1,1,,,,,,,,,1,UP,False
2024-09-02,1,329.9249572753906,328.8204650878906,0,0.4599,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-04,1,328.8204650878906,331.9959411621094,0,0.4701,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,331.9959411621094,324.12628173828125,0,0.4673,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,324.12628173828125,320.1224670410156,0,0.5052,0.5,1,1,,,,,,,,,1,UP,False
2024-09-09,1,320.1224670410156,318.4197082519531,0,0.5021,0.5,1,1,,,,,,,,,1,UP,False
2024-09-10,1,318.4197082519531,313.17327880859375,0,0.4887,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-11,1,313.17327880859375,316.9010009765625,0,0.5177,0.5,1,1,,,,,,,,,1,UP,False
2024-09-12,1,316.9010009765625,315.06011962890625,0,0.4822,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-13,1,315.06011962890625,309.353515625,0,0.5137,0.5,1,1,,,,,,,,,1,UP,False
2024-09-18,1,309.353515625,298.6306457519531,1,0.4827,0.5,0,1,,,,,,,,,0,DOWN,False
2024-09-19,1,298.6306457519531,304.8434753417969,1,0.5251,0.5,1,1,,,,,,,,,1,UP,True
2024-09-20,1,304.8434753417969,311.1943664550781,1,0.513,0.5,1,1,,,,,,,,,1,UP,True
2024-09-23,1,311.1943664550781,312.1607971191406,1,0.4776,0.5,0,1,,,,,,,,,0,DOWN,False
2024-09-24,1,312.1607971191406,312.7590637207031,1,0.4633,0.5,0,1,,,,,,,,,0,DOWN,False
2024-09-25,1,312.7590637207031,317.6373596191406,1,0.4908,0.5,0,1,,,,,,,,,0,DOWN,False
2024-09-26,1,317.6373596191406,338.0706787109375,0,0.4711,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-27,1,338.0706787109375,340.5097961425781,0,0.4866,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-30,1,340.5097961425781,338.945068359375,0,0.4551,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-01,1,338.945068359375,308.3410949707031,0,0.5011,0.5,1,1,,,,,,,,,1,UP,False
2024-10-07,1,308.3410949707031,311.10235595703125,1,0.4401,0.5,0,1,,,,,,,,,0,DOWN,False
2024-10-08,1,311.10235595703125,311.88470458984375,1,0.4643,0.5,0,1,,,,,,,,,0,DOWN,False
2024-10-09,1,311.88470458984375,308.75531005859375,1,0.4665,0.5,0,1,,,,,,,,,0,DOWN,False
2024-10-10,1,308.75531005859375,310.7801513671875,1,0.4118,0.5,0,1,,,,,,,,,0,DOWN,False
2024-10-11,1,310.7801513671875,313.6335144042969,1,0.4207,0.5,0,1,,,,,,,,,0,DOWN,False
2024-10-14,1,313.6335144042969,320.9968566894531,0,0.5208,0.5,1,1,,,,,,,,,1,UP,False
2024-10-15,1,320.9968566894531,322.8376770019531,0,0.4788,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-16,1,322.8376770019531,315.4283142089844,0,0.4735,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-17,1,315.4283142089844,315.2442626953125,0,0.466,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-18,1,315.2442626953125,305.2576599121094,0,0.443,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-21,1,305.2576599121094,297.2039489746094,0,0.4549,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-22,1,297.2039489746094,297.342041015625,0,0.4382,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-23,1,297.342041015625,295.8693542480469,0,0.4782,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-24,1,295.8693542480469,281.9249572753906,0,0.4473,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-25,1,281.9249572753906,285.6986999511719,1,0.4758,0.5,0,1,,,,,,,,,0,DOWN,False
2024-10-28,1,285.6986999511719,286.6651916503906,0,0.4735,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-29,1,286.6651916503906,286.527099609375,0,0.5252,0.5,1,1,,,,,,,,,1,UP,False
2024-10-30,1,286.527099609375,286.0208435058594,1,0.5139,0.5,1,1,,,,,,,,,1,UP,True
2024-10-31,1,286.0208435058594,279.30181884765625,1,0.5376,0.5,1,1,,,,,,,,,1,UP,True
2024-11-04,1,279.30181884765625,291.77349853515625,1,0.5439,0.5,1,1,,,,,,,,,1,UP,True
2024-11-06,1,291.77349853515625,289.9326477050781,0,0.515,0.5,1,1,,,,,,,,,1,UP,False
2024-11-07,1,289.9326477050781,285.7447509765625,0,0.5182,0.5,1,1,,,,,,,,,1,UP,False
2024-11-08,1,285.7447509765625,287.6776123046875,0,0.5163,0.5,1,1,,,,,,,,,1,UP,False
2024-11-11,1,287.6776123046875,285.1464538574219,0,0.4753,0.5,0,1,,,,,,,,,0,DOWN,True
2024-11-12,1,285.1464538574219,281.51080322265625,0,0.4681,0.5,0,1,,,,,,,,,0,DOWN,True
2024-11-13,1,281.51080322265625,264.6210632324219,0,0.4823,0.5,0,1,,,,,,,,,0,DOWN,True
2024-11-19,1,264.6210632324219,263.1023864746094,1,0.4875,0.5,0,1,,,,,,,,,0,DOWN,False
2024-11-22,1,263.1023864746094,267.79656982421875,1,0.4938,0.5,0,1,,,,,,,,,0,DOWN,False
2024-11-28,1,267.79656982421875,270.7418518066406,1,0.5338,0.5,1,1,,,,,,,,,1,UP,True
2024-12-02,1,270.7418518066406,270.83392333984375,1,0.5102,0.5,1,1,,,,,,,,,1,UP,True
2024-12-03,1,270.83392333984375,270.2816467285156,1,0.4894,0.5,0,1,,,,,,,,,0,DOWN,False
2024-12-04,1,270.2816467285156,273.3651123046875,1,0.5295,0.5,1,1,,,,,,,,,1,UP,True
2024-12-05,1,273.3651123046875,279.30181884765625,1,0.5237,0.5,1,1,,,,,,,,,1,UP,True
2024-12-09,1,279.30181884765625,279.3478088378906,0,0.5109,0.5,1,1,,,,,,,,,1,UP,False
2024-12-10,1,279.3478088378906,282.9834899902344,0,0.5189,0.5,1,1,,,,,,,,,1,UP,False
2024-12-11,1,282.9834899902344,278.105224609375,0,0.4777,0.5,0,1,,,,,,,,,0,DOWN,True
2024-12-12,1,278.105224609375,277.6910705566406,0,0.4883,0.5,0,1,,,,,,,,,0,DOWN,True
2024-12-13,1,277.6910705566406,274.2394714355469,0,0.5233,0.5,1,1,,,,,,,,,1,UP,False
2024-12-16,1,274.2394714355469,265.357421875,0,0.5219,0.5,1,1,,,,,,,,,1,UP,False
2024-12-18,1,265.357421875,266.0477294921875,1,0.578,0.5,1,1,,,,,,,,,1,UP,True
2024-09-05,2,331.9959411621094,324.12628173828125,0,0.5927,0.6006,1,1,,,,,,,,,1,UP,False
2024-09-06,2,324.12628173828125,320.1224670410156,0,0.6763,0.5839,1,1,,,,,,,,,1,UP,False
2024-09-09,2,320.1224670410156,318.4197082519531,0,0.725,0.6005,1,1,,,,,,,,,1,UP,False
2024-09-10,2,318.4197082519531,313.17327880859375,0,0.546,0.5109,1,1,,,,,,,,,1,UP,False
2024-09-11,2,313.17327880859375,316.9010009765625,0,0.6372,0.5824,1,1,,,,,,,,,1,UP,False
2024-09-12,2,316.9010009765625,315.06011962890625,0,0.6968,0.5963,1,1,,,,,,,,,1,UP,False
2024-09-13,2,315.06011962890625,309.353515625,0,0.3844,0.5307,0,0,,,,,,,,,0,DOWN,True
2024-09-18,2,309.353515625,298.6306457519531,1,0.4647,0.5576,0,1,,,,,,,,,0,DOWN,False
2024-09-19,2,298.6306457519531,304.8434753417969,1,0.6094,0.5899,1,1,,,,,,,,,1,UP,True
2024-09-20,2,304.8434753417969,311.1943664550781,1,0.5205,0.4625,0,1,,,,,,,,,1,UP,True
2024-09-23,2,311.1943664550781,312.1607971191406,1,0.5822,0.5529,1,1,,,,,,,,,1,UP,True
2024-09-24,2,312.1607971191406,312.7590637207031,1,0.4596,0.4327,1,1,,,,,,,,,0,DOWN,False
2024-09-25,2,312.7590637207031,317.6373596191406,1,0.6348,0.5617,1,1,,,,,,,,,1,UP,True
2024-09-26,2,317.6373596191406,338.0706787109375,0,0.3812,0.5093,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,338.0706787109375,340.5097961425781,0,0.5311,0.4948,1,1,,,,,,,,,1,UP,False
2024-09-30,2,340.5097961425781,338.945068359375,0,0.6219,0.5692,1,1,,,,,,,,,1,UP,False
2024-10-01,2,338.945068359375,308.3410949707031,0,0.5076,0.5018,1,0,,,,,,,,,1,UP,False
2024-10-07,2,308.3410949707031,311.10235595703125,1,0.6531,0.4843,0,1,,,,,,,,,1,UP,True
2024-10-08,2,311.10235595703125,311.88470458984375,1,0.4003,0.5324,1,1,,,,,,,,,0,DOWN,False
2024-10-09,2,311.88470458984375,308.75531005859375,1,0.565,0.4936,0,1,,,,,,,,,1,UP,True
2024-10-10,2,308.75531005859375,310.7801513671875,1,0.7093,0.5258,0,1,,,,,,,,,1,UP,True
2024-10-11,2,310.7801513671875,313.6335144042969,1,0.6156,0.5194,0,1,,,,,,,,,1,UP,True
2024-10-14,2,313.6335144042969,320.9968566894531,0,0.6273,0.5245,1,1,,,,,,,,,1,UP,False
2024-10-15,2,320.9968566894531,322.8376770019531,0,0.6952,0.4482,0,1,,,,,,,,,1,UP,False
2024-10-16,2,322.8376770019531,315.4283142089844,0,0.5072,0.4967,1,0,,,,,,,,,1,UP,False
2024-10-17,2,315.4283142089844,315.2442626953125,0,0.4333,0.4153,1,1,,,,,,,,,0,DOWN,True
2024-10-18,2,315.2442626953125,305.2576599121094,0,0.6479,0.4464,1,1,,,,,,,,,1,UP,False
2024-10-21,2,305.2576599121094,297.2039489746094,0,0.5665,0.4886,1,0,,,,,,,,,1,UP,False
2024-10-22,2,297.2039489746094,297.342041015625,0,0.669,0.48,0,1,,,,,,,,,1,UP,False
2024-10-23,2,297.342041015625,295.8693542480469,0,0.5442,0.4955,0,1,,,,,,,,,1,UP,False
2024-10-24,2,295.8693542480469,281.9249572753906,0,0.6687,0.4472,0,1,,,,,,,,,1,UP,False
2024-10-25,2,281.9249572753906,285.6986999511719,1,0.6441,0.5605,1,1,,,,,,,,,1,UP,True
2024-10-28,2,285.6986999511719,286.6651916503906,0,0.4353,0.5085,0,0,,,,,,,,,0,DOWN,True
2024-10-29,2,286.6651916503906,286.527099609375,0,0.5997,0.5542,1,1,,,,,,,,,1,UP,False
2024-10-30,2,286.527099609375,286.0208435058594,1,0.5514,0.6302,1,1,,,,,,,,,1,UP,True
2024-10-31,2,286.0208435058594,279.30181884765625,1,0.665,0.4995,1,1,,,,,,,,,1,UP,True
2024-11-04,2,279.30181884765625,291.77349853515625,1,0.6299,0.5588,1,1,,,,,,,,,1,UP,True
2024-11-06,2,291.77349853515625,289.9326477050781,0,0.5547,0.5941,0,0,,,,,,,,,1,UP,False
2024-11-07,2,289.9326477050781,285.7447509765625,0,0.6056,0.5201,1,1,,,,,,,,,1,UP,False
2024-11-08,2,285.7447509765625,287.6776123046875,0,0.5861,0.531,1,1,,,,,,,,,1,UP,False
2024-11-11,2,287.6776123046875,285.1464538574219,0,0.4434,0.5025,0,1,,,,,,,,,0,DOWN,True
2024-11-12,2,285.1464538574219,281.51080322265625,0,0.4752,0.4396,0,1,,,,,,,,,0,DOWN,True
2024-11-13,2,281.51080322265625,264.6210632324219,0,0.402,0.4769,0,0,,,,,,,,,0,DOWN,True
2024-11-19,2,264.6210632324219,263.1023864746094,1,0.4464,0.4778,1,0,,,,,,,,,0,DOWN,False
2024-11-22,2,263.1023864746094,267.79656982421875,1,0.4738,0.5136,0,0,,,,,,,,,0,DOWN,False
2024-11-28,2,267.79656982421875,270.7418518066406,1,0.5749,0.6324,1,1,,,,,,,,,1,UP,True
2024-12-02,2,270.7418518066406,270.83392333984375,1,0.6051,0.622,1,1,,,,,,,,,1,UP,True
2024-12-03,2,270.83392333984375,270.2816467285156,1,0.4803,0.5076,0,1,,,,,,,,,0,DOWN,False
2024-12-04,2,270.2816467285156,273.3651123046875,1,0.5177,0.5049,1,0,,,,,,,,,1,UP,True
2024-12-05,2,273.3651123046875,279.30181884765625,1,0.524,0.5415,1,0,,,,,,,,,1,UP,True
2024-12-09,2,279.30181884765625,279.3478088378906,0,0.5614,0.5832,0,1,,,,,,,,,1,UP,False
2024-12-10,2,279.3478088378906,282.9834899902344,0,0.501,0.5051,0,0,,,,,,,,,1,UP,False
2024-12-11,2,282.9834899902344,278.105224609375,0,0.5347,0.5216,0,1,,,,,,,,,1,UP,False
2024-12-12,2,278.105224609375,277.6910705566406,0,0.4155,0.5635,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,277.6910705566406,274.2394714355469,0,0.4893,0.5137,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,274.2394714355469,265.357421875,0,0.4335,0.6209,0,0,,,,,,,,,0,DOWN,True
2024-12-18,2,265.357421875,266.0477294921875,1,0.4421,0.5435,1,1,,,,,,,,,0,DOWN,False
2024-12-20,2,266.0477294921875,266.09375,1,0.3481,0.5253,0,0,,,,,,,,,0,DOWN,False
2024-12-23,2,266.09375,268.7629699707031,1,0.5953,0.6058,1,1,,,,,,,,,1,UP,True
2024-12-24,2,268.7629699707031,269.9595031738281,1,0.5714,0.5657,0,1,,,,,,,,,1,UP,True
2024-12-30,2,269.9595031738281,269.17718505859375,0,0.8173,0.5376,1,1,,,,,,,,,1,UP,False
2024-12-31,2,269.17718505859375,271.8003234863281,0,0.3663,0.5098,0,0,,,,,,,,,0,DOWN,True
2025-01-01,2,271.8003234863281,272.8128356933594,0,0.4947,0.5098,1,1,,,,,,,,,0,DOWN,True
2025-01-03,2,272.8128356933594,262.1819763183594,0,0.4099,0.5649,1,0,,,,,,,,,0,DOWN,True
2025-01-06,2,262.1819763183594,260.2950744628906,0,0.4839,0.5989,1,0,,,,,,,,,0,DOWN,True
2025-01-07,2,260.2950744628906,263.976806640625,0,0.6457,0.5856,1,1,,,,,,,,,1,UP,False
2025-01-08,2,263.976806640625,257.7179260253906,0,0.836,0.5963,1,1,,,,,,,,,1,UP,False
2025-01-09,2,257.7179260253906,244.18771362304688,0,0.5387,0.5484,1,1,,,,,,,,,1,UP,False
2025-01-13,2,244.18771362304688,248.69781494140625,1,0.6239,0.6186,1,1,,,,,,,,,1,UP,True
2025-01-14,2,248.69781494140625,245.75244140625,1,0.7014,0.6102,0,1,,,,,,,,,1,UP,True
2025-01-15,2,245.75244140625,245.66038513183594,1,0.5815,0.5847,0,1,,,,,,,,,1,UP,True
2025-01-16,2,245.66038513183594,251.82720947265625,1,0.7653,0.5954,1,1,,,,,,,,,1,UP,True
2025-01-17,2,251.82720947265625,255.2327880859375,0,0.6115,0.6014,1,1,,,,,,,,,1,UP,False
2025-01-20,2,255.2327880859375,255.50894165039062,0,0.5649,0.5898,1,1,,,,,,,,,1,UP,False
2025-01-22,2,255.50894165039062,249.6642303466797,0,0.7021,0.6241,1,1,,,,,,,,,1,UP,False
2025-01-23,2,249.6642303466797,237.51467895507812,0,0.7656,0.6052,1,1,,,,,,,,,1,UP,False
2025-01-28,2,237.51467895507812,241.3629608154297,0,0.742,0.6683,1,1,,,,,,,,,1,UP,False
2025-01-30,2,241.3629608154297,239.95504760742188,1,0.6694,0.6592,1,1,,,,,,,,,1,UP,True
2025-02-01,2,239.95504760742188,234.22955322265625,1,0.6524,0.6577,1,1,,,,,,,,,1,UP,True
2025-02-03,2,234.22955322265625,245.2112579345703,1,0.7253,0.6426,1,1,,,,,,,,,1,UP,True
2025-02-05,2,245.2112579345703,246.4314422607422,0,0.4299,0.5668,0,1,,,,,,,,,0,DOWN,True
2025-02-06,2,246.4314422607422,248.07400512695312,0,0.6999,0.6662,1,1,,,,,,,,,1,UP,False
2025-02-07,2,248.07400512695312,243.9441375732422,0,0.7509,0.5375,1,1,,,,,,,,,1,UP,False
2025-02-10,2,243.9441375732422,240.04891967773438,0,0.7347,0.6041,1,1,,,,,,,,,1,UP,False
2025-02-13,2,240.04891967773438,239.9081268310547,1,0.6197,0.6632,1,1,,,,,,,,,1,UP,True
2025-02-19,2,239.9081268310547,242.7239532470703,0,0.7697,0.6397,1,1,,,,,,,,,1,UP,False
2025-02-20,2,242.7239532470703,235.87210083007812,0,0.6876,0.6945,1,1,,,,,,,,,1,UP,False
2025-02-21,2,235.87210083007812,222.7316131591797,0,0.7022,0.6551,1,1,,,,,,,,,1,UP,False
2025-02-28,2,222.7316131591797,227.52789306640625,1,0.7078,0.6085,1,1,,,,,,,,,1,UP,True
2025-03-03,2,227.52789306640625,234.57684326171875,1,0.7048,0.6627,1,1,,,,,,,,,1,UP,True
2025-03-04,2,234.57684326171875,240.1333770751953,1,0.71,0.6061,1,1,,,,,,,,,1,UP,True
2025-03-05,2,240.1333770751953,241.15646362304688,1,0.6677,0.5813,1,1,,,,,,,,,1,UP,True
2025-03-10,2,241.15646362304688,249.97003173828125,1,0.7476,0.6084,1,1,,,,,,,,,1,UP,True
2025-03-12,2,249.97003173828125,248.17724609375,1,0.7624,0.5608,1,1,,,,,,,,,1,UP,True
2025-03-13,2,248.17724609375,245.37081909179688,1,0.4694,0.5366,1,0,,,,,,,,,0,DOWN,False
2025-03-18,2,245.37081909179688,248.97509765625,1,0.4496,0.535,1,0,,,,,,,,,0,DOWN,False
2025-03-19,2,248.97509765625,255.42330932617188,1,0.4544,0.5334,0,0,,,,,,,,,0,DOWN,False
2025-03-20,2,255.42330932617188,263.22314453125,1,0.5349,0.4729,0,1,,,,,,,,,1,UP,True
2025-03-24,2,263.22314453125,261.9747619628906,1,0.3683,0.4995,0,0,,,,,,,,,0,DOWN,False
2025-03-25,2,261.9747619628906,256.2492980957031,1,0.5963,0.5542,1,1,,,,,,,,,1,UP,True
2025-03-26,2,256.2492980957031,259.1120300292969,1,0.6123,0.5084,0,1,,,,,,,,,1,UP,True
2025-03-27,2,259.1120300292969,261.37408447265625,1,0.515,0.4973,0,0,,,,,,,,,1,UP,True
2025-03-28,2,261.37408447265625,269.1926574707031,0,0.4115,0.463,0,1,,,,,,,,,0,DOWN,True
2025-04-03,2,269.1926574707031,262.2939147949219,1,0.4295,0.4504,1,1,,,,,,,,,0,DOWN,False
2025-04-04,2,262.2939147949219,256.89691162109375,1,0.6547,0.5538,1,1,,,,,,,,,1,UP,True
2025-04-07,2,256.89691162109375,268.3479309082031,1,0.4484,0.5462,1,1,,,,,,,,,0,DOWN,False
2025-04-08,2,268.3479309082031,270.2721252441406,1,0.7356,0.5427,1,1,,,,,,,,,1,UP,True
2025-04-09,2,270.2721252441406,280.4090576171875,1,0.5327,0.4514,1,1,,,,,,,,,1,UP,True
2025-04-16,2,280.4090576171875,287.3078308105469,1,0.6459,0.4825,1,1,,,,,,,,,1,UP,True
2025-04-22,2,287.3078308105469,282.00469970703125,1,0.4084,0.461,0,0,,,,,,,,,0,DOWN,False
2025-04-23,2,282.00469970703125,283.4595031738281,1,0.4573,0.4895,1,1,,,,,,,,,0,DOWN,False
2025-04-24,2,283.4595031738281,277.5462951660156,1,0.5323,0.4835,1,1,,,,,,,,,1,UP,True
2025-04-25,2,277.5462951660156,292.56402587890625,1,0.6425,0.5384,1,1,,,,,,,,,1,UP,True
2025-04-29,2,292.56402587890625,301.3399963378906,1,0.7106,0.5511,1,1,,,,,,,,,1,UP,True
2024-12-20,3,266.0477294921875,266.09375,1,0.5953,0.517,0,1,,,,,,,,,1,UP,True
2024-12-23,3,266.09375,268.7629699707031,1,0.5828,0.5151,1,1,,,,,,,,,1,UP,True
2024-12-24,3,268.7629699707031,269.9595031738281,1,0.672,0.5156,1,1,,,,,,,,,1,UP,True
2024-12-30,3,269.9595031738281,269.17718505859375,0,0.608,0.5161,1,1,,,,,,,,,1,UP,False
2024-12-31,3,269.17718505859375,271.8003234863281,0,0.5375,0.5264,1,1,,,,,,,,,1,UP,False
2025-01-01,3,271.8003234863281,272.8128356933594,0,0.5325,0.5235,1,1,,,,,,,,,1,UP,False
2025-01-03,3,272.8128356933594,262.1819763183594,0,0.4974,0.5245,0,1,,,,,,,,,0,DOWN,True
2025-01-06,3,262.1819763183594,260.2950744628906,0,0.5105,0.5057,1,1,,,,,,,,,1,UP,False
2025-01-07,3,260.2950744628906,263.976806640625,0,0.6104,0.5231,1,1,,,,,,,,,1,UP,False
2025-01-08,3,263.976806640625,257.7179260253906,0,0.6316,0.4991,1,1,,,,,,,,,1,UP,False
2025-01-09,3,257.7179260253906,244.18771362304688,0,0.6606,0.4991,1,1,,,,,,,,,1,UP,False
2025-01-13,3,244.18771362304688,248.69781494140625,1,0.6086,0.5155,1,1,,,,,,,,,1,UP,True
2025-01-14,3,248.69781494140625,245.75244140625,1,0.5377,0.5093,1,1,,,,,,,,,1,UP,True
2025-01-15,3,245.75244140625,245.66038513183594,1,0.469,0.4977,1,1,,,,,,,,,0,DOWN,False
2025-01-16,3,245.66038513183594,251.82720947265625,1,0.5777,0.5314,1,1,,,,,,,,,1,UP,True
2025-01-17,3,251.82720947265625,255.2327880859375,0,0.459,0.5178,1,1,,,,,,,,,0,DOWN,True
2025-01-20,3,255.2327880859375,255.50894165039062,0,0.5061,0.5044,1,1,,,,,,,,,1,UP,False
