date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-30,1,747.3234252929688,755.5620727539062,1,0.7938,1,1,,1,,,,,0,1,1,UP,True
2024-05-31,1,755.5620727539062,775.6160278320312,1,0.7924,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,775.6160278320312,731.684814453125,0,0.6277,1,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,731.684814453125,765.5520629882812,1,0.5672,1,1,,1,,,,,0,1,1,UP,True
2024-06-05,1,765.5520629882812,769.4493408203125,1,0.3908,1,1,,1,,,,,0,1,0,DOWN,False
2024-06-06,1,769.4493408203125,776.183349609375,1,0.1568,0,1,,1,,,,,0,0,0,DOWN,False
2024-06-07,1,776.183349609375,771.9653930664062,0,0.1707,0,1,,1,,,,,0,1,0,DOWN,True
2024-06-11,1,771.9653930664062,776.5780029296875,1,0.4656,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-12,1,776.5780029296875,779.8340454101562,1,0.6123,1,0,,0,,,,,0,1,1,UP,True
2024-06-13,1,779.8340454101562,787.80126953125,1,0.2891,1,0,,0,,,,,0,1,0,DOWN,False
2024-06-14,1,787.80126953125,817.869873046875,1,0.2673,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-19,1,817.869873046875,825.0478515625,1,0.5172,1,1,,0,,,,,0,0,1,UP,True
2024-06-24,1,825.0478515625,844.2631225585938,1,0.4253,1,0,,0,,,,,0,0,0,DOWN,False
2024-06-25,1,844.2631225585938,836.7644653320312,0,0.4947,1,1,,1,,,,,1,0,0,DOWN,True
2024-06-27,1,836.7644653320312,830.6718139648438,0,0.3836,0,0,,1,,,,,0,0,0,DOWN,True
2024-06-28,1,830.6718139648438,841.2291259765625,1,0.3588,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-01,1,841.2291259765625,853.7597045898438,1,0.4798,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-02,1,853.7597045898438,872.5310668945312,1,0.4015,1,0,,1,,,,,1,0,0,DOWN,False
2024-07-03,1,872.5310668945312,852.0578002929688,0,0.6001,1,1,,1,,,,,1,1,1,UP,False
2024-07-04,1,852.0578002929688,807.3372192382812,0,0.4391,0,0,,1,,,,,1,0,0,DOWN,True
2024-07-09,1,807.3372192382812,792.9320068359375,0,0.5619,1,1,,1,,,,,1,1,1,UP,False
2024-07-19,1,792.9320068359375,810.3218994140625,1,0.4234,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-22,1,810.3218994140625,798.407958984375,0,0.4275,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-23,1,798.407958984375,791.3286743164062,0,0.6415,1,1,,1,,,,,1,1,1,UP,False
2024-07-24,1,791.3286743164062,798.2846069335938,1,0.5546,0,0,,1,,,,,1,1,1,UP,True
2024-07-26,1,798.2846069335938,791.822021484375,0,0.6456,1,1,,1,,,,,1,1,1,UP,False
2024-07-29,1,791.822021484375,797.1005859375,1,0.7446,1,1,,1,,,,,1,1,1,UP,True
2024-07-31,1,797.1005859375,808.471923828125,1,0.6453,1,1,,1,,,,,1,1,1,UP,True
2024-08-01,1,808.471923828125,818.5111694335938,1,0.5643,0,0,,1,,,,,1,1,1,UP,True
2024-08-02,1,818.5111694335938,797.1005859375,0,0.6812,1,1,,1,,,,,1,1,1,UP,False
2024-08-05,1,797.1005859375,789.922607421875,0,0.4439,1,1,,1,,,,,1,1,0,DOWN,True
2024-08-06,1,789.922607421875,800.9238891601562,1,0.4116,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-07,1,800.9238891601562,810.3958740234375,1,0.6485,1,1,,1,,,,,1,1,1,UP,True
2024-08-08,1,810.3958740234375,814.0958251953125,1,0.7837,1,1,,1,,,,,0,1,1,UP,True
2024-08-09,1,814.0958251953125,818.9798583984375,1,0.6121,1,1,,1,,,,,1,0,1,UP,True
2024-08-12,1,818.9798583984375,793.1786499023438,0,0.5359,1,1,,1,,,,,1,1,1,UP,False
2024-08-14,1,793.1786499023438,807.9292602539062,1,0.5934,1,0,,1,,,,,1,1,1,UP,True
2024-08-20,1,807.9292602539062,801.6885986328125,0,0.6463,1,1,,1,,,,,1,1,1,UP,False
2024-08-23,1,801.6885986328125,807.5346069335938,1,0.4663,1,0,,0,,,,,0,1,0,DOWN,False
2024-08-30,1,807.5346069335938,802.6258544921875,0,0.5082,1,1,,0,,,,,0,1,1,UP,False
2024-09-02,1,802.6258544921875,811.7525024414062,1,0.5773,1,1,,0,,,,,0,1,1,UP,True
2024-09-05,1,811.7525024414062,807.5592041015625,0,0.312,0,0,,0,,,,,0,1,0,DOWN,True
2024-09-06,1,807.5592041015625,810.9879150390625,1,0.4109,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-11,1,810.9879150390625,823.2718505859375,1,0.3777,1,1,,0,,,,,0,1,0,DOWN,False
2024-09-17,1,823.2718505859375,836.0984497070312,1,0.3265,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-18,1,836.0984497070312,842.8571166992188,1,0.4895,1,1,,0,,,,,0,1,0,DOWN,False
2024-09-19,1,842.8571166992188,858.989013671875,1,0.432,1,0,,0,,,,,0,1,0,DOWN,False
2024-09-20,1,858.989013671875,868.1651000976562,1,0.6483,1,0,,0,,,,,0,0,1,UP,True
2024-09-23,1,868.1651000976562,872.2350463867188,1,0.6224,1,0,,0,,,,,1,0,1,UP,True
2024-09-24,1,872.2350463867188,879.8323364257812,1,0.3696,0,0,,0,,,,,1,0,0,DOWN,False
2024-09-26,1,879.8323364257812,864.6376953125,0,0.1493,0,0,,0,,,,,1,0,0,DOWN,True
2024-09-27,1,864.6376953125,851.5890502929688,0,0.2246,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-01,1,851.5890502929688,817.771240234375,0,0.4776,1,0,,0,,,,,1,0,0,DOWN,True
2024-10-04,1,817.771240234375,798.1119384765625,0,0.2733,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-07,1,798.1119384765625,814.5152587890625,1,0.7387,1,1,,0,,,,,1,1,1,UP,True
2024-10-08,1,814.5152587890625,805.6845703125,0,0.5927,1,0,,0,,,,,1,1,1,UP,False
2024-10-09,1,805.6845703125,820.114501953125,1,0.5724,1,1,,0,,,,,1,1,1,UP,True
2024-10-10,1,820.114501953125,814.4905395507812,0,0.5129,1,0,,0,,,,,1,1,1,UP,False
2024-10-11,1,814.4905395507812,830.81982421875,1,0.5506,1,0,,1,,,,,1,1,1,UP,True
2024-10-15,1,830.81982421875,838.565185546875,1,0.5036,0,0,,1,,,,,0,1,1,UP,True
2024-10-16,1,838.565185546875,825.4178466796875,0,0.5417,1,1,,1,,,,,1,1,1,UP,False
2024-10-17,1,825.4178466796875,829.7098388671875,1,0.4168,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-18,1,829.7098388671875,852.8223876953125,1,0.4107,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-21,1,852.8223876953125,845.841796875,0,0.5339,1,0,,1,,,,,1,1,1,UP,False
2024-10-22,1,845.841796875,856.3251342773438,1,0.4978,1,0,,1,,,,,0,1,0,DOWN,False
2024-10-23,1,856.3251342773438,860.0744018554688,1,0.5843,1,0,,1,,,,,0,1,1,UP,True
2024-10-25,1,860.0744018554688,855.5357055664062,0,0.6792,1,1,,1,,,,,0,1,1,UP,False
2024-10-28,1,855.5357055664062,864.2430419921875,1,0.6929,1,1,,1,,,,,0,1,1,UP,True
2024-10-29,1,864.2430419921875,857.0650634765625,0,0.6148,0,0,,1,,,,,0,1,1,UP,False
2024-07-03,2,872.5310668945312,852.0578002929688,0,0.5095,1,1,,0,,,,,0,1,1,UP,False
2024-07-04,2,852.0578002929688,807.3372192382812,0,0.5109,1,1,,0,,,,,0,1,1,UP,False
2024-07-09,2,807.3372192382812,792.9320068359375,0,0.5116,1,1,,0,,,,,0,1,1,UP,False
2024-07-19,2,792.9320068359375,810.3218994140625,1,0.5006,0,0,,1,,,,,0,1,1,UP,True
2024-07-22,2,810.3218994140625,798.407958984375,0,0.5031,0,1,,1,,,,,0,1,1,UP,False
2024-07-23,2,798.407958984375,791.3286743164062,0,0.5121,1,1,,1,,,,,1,1,1,UP,False
2024-07-24,2,791.3286743164062,798.2846069335938,1,0.5082,0,1,,1,,,,,1,1,1,UP,True
2024-07-26,2,798.2846069335938,791.822021484375,0,0.5092,1,1,,1,,,,,1,1,1,UP,False
2024-07-29,2,791.822021484375,797.1005859375,1,0.5111,1,1,,0,,,,,1,1,1,UP,True
2024-07-31,2,797.1005859375,808.471923828125,1,0.5145,1,1,,0,,,,,0,1,1,UP,True
2024-08-01,2,808.471923828125,818.5111694335938,1,0.5054,0,1,,0,,,,,0,1,1,UP,True
2024-08-02,2,818.5111694335938,797.1005859375,0,0.5083,1,1,,0,,,,,0,0,1,UP,False
2024-08-05,2,797.1005859375,789.922607421875,0,0.4838,1,1,,0,,,,,0,0,0,DOWN,True
2024-08-06,2,789.922607421875,800.9238891601562,1,0.5032,0,1,,1,,,,,1,1,1,UP,True
2024-08-07,2,800.9238891601562,810.3958740234375,1,0.5264,1,1,,1,,,,,1,1,1,UP,True
2024-08-08,2,810.3958740234375,814.0958251953125,1,0.5148,0,1,,1,,,,,1,1,1,UP,True
2024-08-09,2,814.0958251953125,818.9798583984375,1,0.5122,1,1,,1,,,,,1,1,1,UP,True
2024-08-12,2,818.9798583984375,793.1786499023438,0,0.5255,1,1,,0,,,,,1,1,1,UP,False
2024-08-14,2,793.1786499023438,807.9292602539062,1,0.507,1,1,,0,,,,,0,1,1,UP,True
2024-08-20,2,807.9292602539062,801.6885986328125,0,0.5123,1,1,,1,,,,,0,1,1,UP,False
2024-08-23,2,801.6885986328125,807.5346069335938,1,0.5125,0,1,,1,,,,,1,1,1,UP,True
2024-08-30,2,807.5346069335938,802.6258544921875,0,0.4925,1,0,,1,,,,,1,1,0,DOWN,True
2024-09-02,2,802.6258544921875,811.7525024414062,1,0.4997,1,1,,1,,,,,1,1,0,DOWN,False
2024-09-05,2,811.7525024414062,807.5592041015625,0,0.4895,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-06,2,807.5592041015625,810.9879150390625,1,0.5009,1,1,,1,,,,,1,1,1,UP,True
2024-09-11,2,810.9879150390625,823.2718505859375,1,0.5083,1,1,,1,,,,,0,1,1,UP,True
2024-09-17,2,823.2718505859375,836.0984497070312,1,0.497,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-18,2,836.0984497070312,842.8571166992188,1,0.5267,1,1,,1,,,,,1,1,1,UP,True
2024-09-19,2,842.8571166992188,858.989013671875,1,0.5068,0,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,858.989013671875,868.1651000976562,1,0.4791,0,1,,0,,,,,0,1,0,DOWN,False
2024-09-23,2,868.1651000976562,872.2350463867188,1,0.5092,0,1,,0,,,,,0,1,1,UP,True
2024-09-24,2,872.2350463867188,879.8323364257812,1,0.4765,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-26,2,879.8323364257812,864.6376953125,0,0.4627,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-27,2,864.6376953125,851.5890502929688,0,0.487,0,1,,0,,,,,1,1,0,DOWN,True
2024-10-01,2,851.5890502929688,817.771240234375,0,0.4909,0,1,,0,,,,,1,1,0,DOWN,True
2024-10-04,2,817.771240234375,798.1119384765625,0,0.4942,0,1,,0,,,,,1,1,0,DOWN,True
2024-10-07,2,798.1119384765625,814.5152587890625,1,0.528,1,1,,0,,,,,1,1,1,UP,True
2024-10-08,2,814.5152587890625,805.6845703125,0,0.5189,1,1,,0,,,,,1,1,1,UP,False
2024-10-09,2,805.6845703125,820.114501953125,1,0.5112,1,0,,0,,,,,1,1,1,UP,True
2024-10-10,2,820.114501953125,814.4905395507812,0,0.5033,0,1,,0,,,,,1,1,1,UP,False
2024-10-11,2,814.4905395507812,830.81982421875,1,0.5102,1,1,,0,,,,,1,1,1,UP,True
2024-10-15,2,830.81982421875,838.565185546875,1,0.511,1,1,,0,,,,,1,1,1,UP,True
2024-10-16,2,838.565185546875,825.4178466796875,0,0.5077,0,1,,0,,,,,0,1,1,UP,False
2024-10-17,2,825.4178466796875,829.7098388671875,1,0.5015,0,1,,0,,,,,1,1,1,UP,True
2024-10-18,2,829.7098388671875,852.8223876953125,1,0.5089,0,1,,0,,,,,1,1,1,UP,True
2024-10-21,2,852.8223876953125,845.841796875,0,0.5096,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,845.841796875,856.3251342773438,1,0.5082,0,1,,1,,,,,1,1,1,UP,True
2024-10-23,2,856.3251342773438,860.0744018554688,1,0.5134,1,1,,1,,,,,1,1,1,UP,True
2024-10-25,2,860.0744018554688,855.5357055664062,0,0.5168,1,1,,1,,,,,1,1,1,UP,False
2024-10-28,2,855.5357055664062,864.2430419921875,1,0.5136,1,1,,1,,,,,1,1,1,UP,True
2024-10-29,2,864.2430419921875,857.0650634765625,0,0.5167,1,1,,1,,,,,1,1,1,UP,False
2024-11-01,2,857.0650634765625,845.6197509765625,0,0.5079,1,1,,1,,,,,1,1,1,UP,False
2024-11-04,2,845.6197509765625,865.9203491210938,1,0.4874,1,1,,1,,,,,1,1,0,DOWN,False
2024-11-06,2,865.9203491210938,861.62841796875,0,0.5286,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,2,861.62841796875,865.525634765625,1,0.5165,1,1,,1,,,,,1,1,1,UP,True
2024-11-08,2,865.525634765625,871.3717041015625,1,0.5266,1,1,,1,,,,,1,1,1,UP,True
2024-11-11,2,871.3717041015625,847.6424560546875,0,0.4957,0,1,,1,,,,,1,1,0,DOWN,True
2024-11-12,2,847.6424560546875,829.463134765625,0,0.4962,1,1,,1,,,,,1,1,0,DOWN,True
2024-11-13,2,829.463134765625,835.087158203125,1,0.515,1,1,,1,,,,,1,1,1,UP,True
2024-11-14,2,835.087158203125,861.15966796875,1,0.5223,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,2,861.15966796875,880.8683471679688,1,0.5308,1,1,,1,,,,,1,1,1,UP,True
2024-11-26,2,880.8683471679688,894.06494140625,1,0.5069,0,1,,1,,,,,1,1,1,UP,True
2024-11-27,2,894.06494140625,890.3156127929688,0,0.5118,0,1,,1,,,,,1,1,1,UP,False
2024-12-02,2,890.3156127929688,900.9715576171875,1,0.502,0,1,,1,,,,,1,1,1,UP,True
2024-12-03,2,900.9715576171875,920.4335327148438,1,0.504,0,1,,1,,,,,1,1,1,UP,True
2024-12-05,2,920.4335327148438,915.5494995117188,0,0.5166,0,1,,1,,,,,1,1,1,UP,False
2024-12-06,2,915.5494995117188,917.2268676757812,1,0.4955,0,1,,1,,,,,1,1,0,DOWN,False
2024-12-12,2,917.2268676757812,920.1621704101562,1,0.5136,0,1,,1,,,,,0,1,1,UP,True
2024-12-16,2,920.1621704101562,904.4002685546875,0,0.4806,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-17,2,904.4002685546875,893.275634765625,0,0.5168,1,1,,1,,,,,1,1,1,UP,False
2024-12-18,2,893.275634765625,884.790283203125,0,0.5222,1,1,,1,,,,,1,1,1,UP,False
2024-12-19,2,884.790283203125,873.93701171875,0,0.494,0,1,,1,,,,,1,1,0,DOWN,True
2024-12-20,2,873.93701171875,887.0596313476562,1,0.499,1,1,,1,,,,,1,1,0,DOWN,False
2024-12-24,2,887.0596313476562,887.1336669921875,0,0.4938,0,1,,0,,,,,1,1,0,DOWN,True
2024-12-27,2,887.1336669921875,874.6029663085938,0,0.4944,1,1,,0,,,,,1,1,0,DOWN,True
2024-12-31,2,874.6029663085938,879.4869995117188,1,0.4923,0,1,,0,,,,,1,1,0,DOWN,False
2025-01-01,2,879.4869995117188,862.9356689453125,1,0.5005,0,1,,0,,,,,1,1,1,UP,True
2025-01-03,2,862.9356689453125,845.2744140625,0,0.5175,1,1,,0,,,,,1,1,1,UP,False
2025-01-07,2,845.2744140625,835.8518676757812,0,0.5132,0,1,,0,,,,,1,1,1,UP,False
2025-01-08,2,835.8518676757812,822.778564453125,0,0.5036,0,1,,0,,,,,1,1,1,UP,False
2025-01-09,2,822.778564453125,804.5499267578125,0,0.5066,0,1,,0,,,,,1,1,1,UP,False
2025-01-13,2,804.5499267578125,810.568603515625,1,0.5223,1,1,,0,,,,,1,1,1,UP,True
2025-01-15,2,810.568603515625,815.0086059570312,1,0.501,1,1,,0,,,,,1,1,1,UP,True
2025-01-16,2,815.0086059570312,807.4605712890625,0,0.5227,0,1,,0,,,,,1,1,1,UP,False
2025-01-17,2,807.4605712890625,814.6138916015625,1,0.5164,1,1,,1,,,,,1,1,1,UP,True
2025-01-20,2,814.6138916015625,821.347900390625,0,0.5073,1,1,,1,,,,,1,1,1,UP,False
2025-01-23,2,821.347900390625,813.8986206054688,0,0.526,1,1,,1,,,,,1,1,1,UP,False
2025-01-24,2,813.8986206054688,804.0319213867188,0,0.5,1,1,,1,,,,,1,1,0,DOWN,True
2025-01-27,2,804.0319213867188,824.0612182617188,1,0.5002,0,1,,1,,,,,1,1,1,UP,True
2025-01-28,2,824.0612182617188,827.4651489257812,1,0.5368,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,827.4651489257812,834.4705200195312,1,0.5028,1,1,,1,,,,,1,1,1,UP,True
2025-01-30,2,834.4705200195312,838.047119140625,1,0.4838,0,1,,1,,,,,1,1,0,DOWN,False
2025-01-31,2,838.047119140625,834.1991577148438,0,0.5171,1,1,,1,,,,,1,1,1,UP,False
2025-02-01,2,834.1991577148438,827.8104858398438,0,0.5118,1,1,,1,,,,,1,1,1,UP,False
2025-02-03,2,827.8104858398438,848.9744873046875,1,0.4866,1,1,,1,,,,,1,1,0,DOWN,False
2025-02-04,2,848.9744873046875,860.29638671875,1,0.5104,1,1,,1,,,,,1,1,1,UP,True
2025-02-06,2,860.29638671875,854.8204345703125,0,0.5118,1,1,,1,,,,,1,1,1,UP,False
2025-02-07,2,854.8204345703125,846.4337158203125,0,0.5227,1,1,,1,,,,,1,1,1,UP,False
2025-02-10,2,846.4337158203125,842.0184326171875,0,0.526,1,1,,1,,,,,1,1,1,UP,False
2025-02-12,2,842.0184326171875,836.1231079101562,0,0.5195,1,1,,1,,,,,1,1,1,UP,False
2025-02-14,2,836.1231079101562,852.0823974609375,1,0.5122,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,3,857.0650634765625,845.6197509765625,0,0.6714,0,0,,0,,,,,1,1,1,UP,False
2024-11-04,3,845.6197509765625,865.9203491210938,1,0.5871,0,0,,0,,,,,1,1,1,UP,True
2024-11-06,3,865.9203491210938,861.62841796875,0,0.6782,1,1,,0,,,,,1,1,1,UP,False
2024-11-07,3,861.62841796875,865.525634765625,1,0.6299,1,1,,1,,,,,1,1,1,UP,True
2024-11-08,3,865.525634765625,871.3717041015625,1,0.6133,1,1,,1,,,,,1,1,1,UP,True
2024-11-11,3,871.3717041015625,847.6424560546875,0,0.5371,1,0,,1,,,,,1,1,1,UP,False
2024-11-12,3,847.6424560546875,829.463134765625,0,0.5768,1,1,,1,,,,,1,1,1,UP,False
2024-11-13,3,829.463134765625,835.087158203125,1,0.6743,1,0,,1,,,,,1,1,1,UP,True
2024-11-14,3,835.087158203125,861.15966796875,1,0.6492,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,3,861.15966796875,880.8683471679688,1,0.5806,0,1,,1,,,,,1,1,1,UP,True
2024-11-26,3,880.8683471679688,894.06494140625,1,0.6093,1,1,,1,,,,,1,1,1,UP,True
2024-11-27,3,894.06494140625,890.3156127929688,0,0.6844,1,0,,1,,,,,1,1,1,UP,False
2024-12-02,3,890.3156127929688,900.9715576171875,1,0.6619,1,1,,1,,,,,1,1,1,UP,True
2024-12-03,3,900.9715576171875,920.4335327148438,1,0.5201,0,0,,1,,,,,1,1,1,UP,True
2024-12-05,3,920.4335327148438,915.5494995117188,0,0.5989,1,0,,1,,,,,1,1,1,UP,False
2024-12-06,3,915.5494995117188,917.2268676757812,1,0.6145,1,1,,1,,,,,1,1,1,UP,True
2024-12-12,3,917.2268676757812,920.1621704101562,1,0.5241,1,0,,1,,,,,0,1,1,UP,True
2024-12-16,3,920.1621704101562,904.4002685546875,0,0.491,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-17,3,904.4002685546875,893.275634765625,0,0.5113,0,1,,1,,,,,0,1,1,UP,False
2024-12-18,3,893.275634765625,884.790283203125,0,0.5684,1,1,,1,,,,,0,1,1,UP,False
2024-12-19,3,884.790283203125,873.93701171875,0,0.4761,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-20,3,873.93701171875,887.0596313476562,1,0.4419,0,1,,1,,,,,0,0,0,DOWN,False
2024-12-24,3,887.0596313476562,887.1336669921875,0,0.4951,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-27,3,887.1336669921875,874.6029663085938,0,0.4423,0,0,,1,,,,,0,0,0,DOWN,True
2024-12-31,3,874.6029663085938,879.4869995117188,1,0.4676,0,0,,1,,,,,0,1,0,DOWN,False
2025-01-01,3,879.4869995117188,862.9356689453125,1,0.3913,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-03,3,862.9356689453125,845.2744140625,0,0.4722,0,1,,1,,,,,0,0,0,DOWN,True
2025-01-07,3,845.2744140625,835.8518676757812,0,0.5399,1,1,,1,,,,,0,0,1,UP,False
2025-01-08,3,835.8518676757812,822.778564453125,0,0.4932,1,1,,1,,,,,0,0,0,DOWN,True
2025-01-09,3,822.778564453125,804.5499267578125,0,0.4727,0,0,,1,,,,,0,0,0,DOWN,True
2025-01-13,3,804.5499267578125,810.568603515625,1,0.4873,1,1,,1,,,,,0,0,0,DOWN,False
2025-01-15,3,810.568603515625,815.0086059570312,1,0.4956,0,1,,1,,,,,0,0,0,DOWN,False
2025-01-16,3,815.0086059570312,807.4605712890625,0,0.5328,0,0,,1,,,,,0,1,1,UP,False
2025-01-17,3,807.4605712890625,814.6138916015625,1,0.6203,1,1,,1,,,,,0,1,1,UP,True
2025-01-20,3,814.6138916015625,821.347900390625,0,0.5462,1,0,,1,,,,,0,1,1,UP,False
2025-01-23,3,821.347900390625,813.8986206054688,0,0.6564,1,1,,1,,,,,0,1,1,UP,False
2025-01-24,3,813.8986206054688,804.0319213867188,0,0.5912,1,1,,0,,,,,1,1,1,UP,False
2025-01-27,3,804.0319213867188,824.0612182617188,1,0.5417,0,0,,1,,,,,0,1,1,UP,True
2025-01-28,3,824.0612182617188,827.4651489257812,1,0.546,1,0,,1,,,,,0,1,1,UP,True
2025-01-29,3,827.4651489257812,834.4705200195312,1,0.5115,0,0,,1,,,,,1,1,1,UP,True
2025-01-30,3,834.4705200195312,838.047119140625,1,0.4738,0,0,,1,,,,,1,1,0,DOWN,False
2025-01-31,3,838.047119140625,834.1991577148438,0,0.5574,1,1,,1,,,,,0,1,1,UP,False
2025-02-01,3,834.1991577148438,827.8104858398438,0,0.6336,1,1,,1,,,,,0,1,1,UP,False
2025-02-03,3,827.8104858398438,848.9744873046875,1,0.5164,0,0,,1,,,,,0,1,1,UP,True
2025-02-04,3,848.9744873046875,860.29638671875,1,0.6281,1,1,,1,,,,,0,1,1,UP,True
2025-02-06,3,860.29638671875,854.8204345703125,0,0.5645,1,1,,1,,,,,0,1,1,UP,False
2025-02-07,3,854.8204345703125,846.4337158203125,0,0.5073,1,1,,1,,,,,0,1,1,UP,False
2025-02-10,3,846.4337158203125,842.0184326171875,0,0.5323,1,1,,1,,,,,0,1,1,UP,False
2025-02-12,3,842.0184326171875,836.1231079101562,0,0.5739,1,1,,0,,,,,0,1,1,UP,False
2025-02-14,3,836.1231079101562,852.0823974609375,1,0.5551,1,1,,0,,,,,0,1,1,UP,True
2025-02-19,3,852.0823974609375,834.9638061523438,0,0.449,0,0,,0,,,,,1,1,0,DOWN,True
