date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-10,2,674.754638671875,675.148681640625,0,0.5235,0.3862,0,1,,,,,,,,,1,UP,False
2024-10-11,2,675.148681640625,678.9404907226562,0,0.5169,0.3847,0,1,,,,,,,,,1,UP,False
2024-10-14,2,678.9404907226562,675.3456420898438,0,0.5274,0.4491,0,1,,,,,,,,,1,UP,False
2024-10-15,2,675.3456420898438,669.2885131835938,0,0.5499,0.6054,1,1,,,,,,,,,1,UP,False
2024-10-16,2,669.2885131835938,656.0415649414062,0,0.5543,0.5535,1,1,,,,,,,,,1,UP,False
2024-10-17,2,656.0415649414062,659.1932983398438,0,0.5624,0.4496,0,1,,,,,,,,,1,UP,False
2024-10-18,2,659.1932983398438,651.9542846679688,0,0.5646,0.5395,0,1,,,,,,,,,1,UP,False
2024-10-21,2,651.9542846679688,647.0790405273438,0,0.5569,0.4119,1,1,,,,,,,,,1,UP,False
2024-10-22,2,647.0790405273438,630.3357543945312,0,0.5444,0.3913,0,1,,,,,,,,,1,UP,False
2024-10-31,2,630.3357543945312,636.1959228515625,0,0.5041,0.4564,0,1,,,,,,,,,1,UP,False
2024-11-01,2,636.1959228515625,625.3619995117188,0,0.4116,0.3849,0,0,,,,,,,,,0,DOWN,True
2024-11-04,2,625.3619995117188,624.4263305664062,0,0.4613,0.362,0,0,,,,,,,,,0,DOWN,True
2024-11-05,2,624.4263305664062,638.9044189453125,0,0.4714,0.5745,1,0,,,,,,,,,0,DOWN,True
2024-11-06,2,638.9044189453125,622.1118774414062,0,0.4349,0.3862,1,0,,,,,,,,,0,DOWN,True
2024-11-07,2,622.1118774414062,620.3389892578125,0,0.5038,0.4292,0,0,,,,,,,,,1,UP,False
2024-11-08,2,620.3389892578125,607.7815551757812,0,0.5311,0.351,1,1,,,,,,,,,1,UP,False
2024-11-11,2,607.7815551757812,583.3068237304688,0,0.5581,0.403,1,1,,,,,,,,,1,UP,False
2024-11-14,2,583.3068237304688,582.0264282226562,1,0.5575,0.5146,1,1,,,,,,,,,1,UP,True
2024-11-19,2,582.0264282226562,590.1026611328125,1,0.537,0.4098,0,1,,,,,,,,,1,UP,True
2024-11-22,2,590.1026611328125,598.6219482421875,1,0.4498,0.2639,1,0,,,,,,,,,0,DOWN,False
2024-11-25,2,598.6219482421875,618.8616943359375,1,0.4802,0.3859,0,0,,,,,,,,,0,DOWN,False
2024-11-26,2,618.8616943359375,640.0863037109375,1,0.4826,0.4204,1,0,,,,,,,,,0,DOWN,False
2024-11-27,2,640.0863037109375,635.1124877929688,0,0.4386,0.4515,1,0,,,,,,,,,0,DOWN,True
2024-11-28,2,635.1124877929688,636.7868041992188,0,0.3639,0.5568,0,0,,,,,,,,,0,DOWN,True
2024-12-02,2,636.7868041992188,632.0100708007812,0,0.4007,0.5191,0,0,,,,,,,,,0,DOWN,True
2024-12-03,2,632.0100708007812,598.5726928710938,0,0.4224,0.4612,0,0,,,,,,,,,0,DOWN,True
2024-12-09,2,598.5726928710938,604.6298828125,1,0.5529,0.6425,1,1,,,,,,,,,1,UP,True
2024-12-10,2,604.6298828125,623.3429565429688,1,0.4697,0.4377,1,0,,,,,,,,,0,DOWN,False
2024-12-11,2,623.3429565429688,630.1387329101562,1,0.3969,0.4456,0,0,,,,,,,,,0,DOWN,False
2024-12-13,2,630.1387329101562,635.3587036132812,0,0.365,0.4521,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,635.3587036132812,631.1728515625,0,0.3466,0.3778,0,0,,,,,,,,,0,DOWN,True
2024-12-18,2,631.1728515625,631.2713623046875,0,0.3557,0.3939,0,0,,,,,,,,,0,DOWN,True
2024-12-19,2,631.2713623046875,618.4677124023438,0,0.3527,0.4143,0,0,,,,,,,,,0,DOWN,True
2024-12-20,2,618.4677124023438,623.7861328125,1,0.4161,0.4573,0,0,,,,,,,,,0,DOWN,False
2024-12-24,2,623.7861328125,623.0474243164062,1,0.4408,0.4028,1,0,,,,,,,,,0,DOWN,False
2024-12-27,2,623.0474243164062,650.9694213867188,1,0.464,0.3804,1,0,,,,,,,,,0,DOWN,False
2025-01-03,2,650.9694213867188,638.5596313476562,1,0.4266,0.5018,0,0,,,,,,,,,0,DOWN,False
2025-01-06,2,638.5596313476562,633.8814086914062,1,0.4415,0.6782,0,0,,,,,,,,,0,DOWN,False
2025-01-07,2,633.8814086914062,628.7598876953125,1,0.4271,0.6524,1,0,,,,,,,,,0,DOWN,False
2025-01-08,2,628.7598876953125,656.82958984375,1,0.472,0.4121,1,0,,,,,,,,,0,DOWN,False
2025-01-09,2,656.82958984375,658.3069458007812,0,0.4259,0.3664,1,0,,,,,,,,,0,DOWN,True
2025-01-13,2,658.3069458007812,642.7454833984375,0,0.4122,0.6149,0,0,,,,,,,,,0,DOWN,True
2025-01-16,2,642.7454833984375,646.7343139648438,1,0.4802,0.6028,0,0,,,,,,,,,0,DOWN,False
2025-01-27,2,646.7343139648438,653.9241333007812,1,0.4926,0.6877,1,0,,,,,,,,,0,DOWN,False
2025-01-28,2,653.9241333007812,660.52294921875,1,0.4839,0.6141,0,0,,,,,,,,,0,DOWN,False
2025-01-31,2,660.52294921875,683.7173461914062,0,0.5275,0.6457,1,1,,,,,,,,,1,UP,False
2025-02-01,2,683.7173461914062,663.18212890625,0,0.4634,0.4759,1,0,,,,,,,,,0,DOWN,True
2025-02-03,2,663.18212890625,666.8262329101562,0,0.4681,0.4144,0,0,,,,,,,,,0,DOWN,True
2025-02-04,2,666.8262329101562,658.651611328125,0,0.4566,0.5686,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,658.651611328125,651.5603637695312,0,0.47,0.5867,1,0,,,,,,,,,0,DOWN,True
2025-02-06,2,651.5603637695312,642.8471069335938,0,0.504,0.4965,1,0,,,,,,,,,1,UP,False
2025-02-07,2,642.8471069335938,637.7479248046875,0,0.5324,0.5496,1,1,,,,,,,,,1,UP,False
2025-02-10,2,637.7479248046875,628.4406127929688,0,0.5416,0.7154,0,1,,,,,,,,,1,UP,False
2025-02-11,2,628.4406127929688,628.2426147460938,0,0.5484,0.594,1,1,,,,,,,,,1,UP,False
2025-02-13,2,628.2426147460938,627.5,1,0.5073,0.5991,1,1,,,,,,,,,1,UP,True
2025-02-14,2,627.5,628.6881713867188,0,0.543,0.644,1,1,,,,,,,,,1,UP,False
2025-02-19,2,628.6881713867188,635.2725219726562,0,0.4853,0.6143,0,1,,,,,,,,,0,DOWN,True
2025-02-20,2,635.2725219726562,618.6382446289062,0,0.4841,0.3542,1,0,,,,,,,,,0,DOWN,True
2025-02-21,2,618.6382446289062,615.123291015625,0,0.5284,0.7038,1,1,,,,,,,,,1,UP,False
2025-02-24,2,615.123291015625,594.6768798828125,0,0.5254,0.3527,1,1,,,,,,,,,1,UP,False
2025-02-28,2,594.6768798828125,588.29052734375,1,0.519,0.6568,0,1,,,,,,,,,1,UP,True
2025-03-03,2,588.29052734375,581.95361328125,1,0.5239,0.6987,1,1,,,,,,,,,1,UP,True
2025-03-04,2,581.95361328125,583.33984375,1,0.5519,0.4564,1,1,,,,,,,,,1,UP,True
2025-03-05,2,583.33984375,596.9542846679688,1,0.5574,0.5678,1,1,,,,,,,,,1,UP,True
2025-03-11,2,596.9542846679688,594.4293823242188,1,0.4763,0.6122,0,0,,,,,,,,,0,DOWN,False
2025-03-12,2,594.4293823242188,600.3206787109375,1,0.557,0.6587,1,1,,,,,,,,,1,UP,True
2025-03-13,2,600.3206787109375,601.558349609375,1,0.507,0.5019,1,0,,,,,,,,,1,UP,True
2025-03-18,2,601.558349609375,612.9944458007812,1,0.5207,0.435,1,0,,,,,,,,,1,UP,True
2025-03-19,2,612.9944458007812,626.11376953125,1,0.4728,0.568,0,0,,,,,,,,,0,DOWN,False
2025-03-20,2,626.11376953125,624.5791015625,1,0.4547,0.4047,0,0,,,,,,,,,0,DOWN,False
2025-03-21,2,624.5791015625,626.6583862304688,1,0.4928,0.5253,1,0,,,,,,,,,0,DOWN,False
2025-03-24,2,626.6583862304688,618.6382446289062,1,0.5023,0.504,1,0,,,,,,,,,1,UP,True
2025-03-25,2,618.6382446289062,633.4407958984375,1,0.4527,0.4404,1,0,,,,,,,,,0,DOWN,False
2025-03-26,2,633.4407958984375,642.6491088867188,1,0.5044,0.4671,1,0,,,,,,,,,1,UP,True
2025-03-27,2,642.6491088867188,645.2235107421875,1,0.4948,0.5181,1,0,,,,,,,,,0,DOWN,False
2025-03-28,2,645.2235107421875,649.9761352539062,1,0.4852,0.5452,1,0,,,,,,,,,0,DOWN,False
2025-04-02,2,649.9761352539062,654.4317626953125,1,0.4728,0.6838,1,0,,,,,,,,,0,DOWN,False
2025-04-03,2,654.4317626953125,670.6204833984375,1,0.5122,0.6084,1,0,,,,,,,,,1,UP,True
2025-04-04,2,670.6204833984375,656.114990234375,1,0.4766,0.5446,1,0,,,,,,,,,0,DOWN,False
2025-04-07,2,656.114990234375,671.41259765625,1,0.4405,0.7128,1,0,,,,,,,,,0,DOWN,False
2025-04-08,2,671.41259765625,713.344970703125,1,0.4022,0.509,0,0,,,,,,,,,0,DOWN,False
2025-04-16,2,713.344970703125,705.7208862304688,0,0.4123,0.4312,0,0,,,,,,,,,0,DOWN,True
2025-04-24,2,705.7208862304688,703.3941040039062,0,0.5056,0.4619,0,0,,,,,,,,,1,UP,False
2025-04-25,2,703.3941040039062,704.3346557617188,1,0.5003,0.4315,1,0,,,,,,,,,1,UP,True
2025-04-29,2,704.3346557617188,703.443603515625,1,0.5283,0.3849,1,1,,,,,,,,,1,UP,True
2025-04-30,2,703.443603515625,715.5233154296875,1,0.5234,0.422,1,1,,,,,,,,,1,UP,True
2025-05-05,2,715.5233154296875,712.9984130859375,1,0.4921,0.4012,1,0,,,,,,,,,0,DOWN,False
2025-01-03,3,650.9694213867188,638.5596313476562,1,0.4567,0.3601,0,0,,,,,,,,,0,DOWN,False
2025-01-06,3,638.5596313476562,633.8814086914062,1,0.4071,0.6602,0,0,,,,,,,,,0,DOWN,False
2025-01-07,3,633.8814086914062,628.7598876953125,1,0.4192,0.4409,0,0,,,,,,,,,0,DOWN,False
2025-01-08,3,628.7598876953125,656.82958984375,1,0.4495,0.3956,0,0,,,,,,,,,0,DOWN,False
2025-01-09,3,656.82958984375,658.3069458007812,0,0.4757,0.5997,0,0,,,,,,,,,0,DOWN,True
2025-01-13,3,658.3069458007812,642.7454833984375,0,0.4352,0.7179,0,0,,,,,,,,,0,DOWN,True
2025-01-16,3,642.7454833984375,646.7343139648438,1,0.5878,0.6061,1,0,,,,,,,,,1,UP,True
2025-01-27,3,646.7343139648438,653.9241333007812,1,0.6084,0.6976,1,0,,,,,,,,,1,UP,True
2025-01-28,3,653.9241333007812,660.52294921875,1,0.4861,0.5221,1,0,,,,,,,,,0,DOWN,False
2025-01-31,3,660.52294921875,683.7173461914062,0,0.5124,0.6996,1,1,,,,,,,,,1,UP,False
2025-02-01,3,683.7173461914062,663.18212890625,0,0.5198,0.5239,0,0,,,,,,,,,1,UP,False
2025-02-03,3,663.18212890625,666.8262329101562,0,0.5201,0.6053,0,0,,,,,,,,,1,UP,False
2025-02-04,3,666.8262329101562,658.651611328125,0,0.423,0.7743,0,0,,,,,,,,,0,DOWN,True
2025-02-05,3,658.651611328125,651.5603637695312,0,0.5478,0.5989,0,0,,,,,,,,,1,UP,False
2025-02-06,3,651.5603637695312,642.8471069335938,0,0.5898,0.6291,0,0,,,,,,,,,1,UP,False
2025-02-07,3,642.8471069335938,637.7479248046875,0,0.6365,0.6956,1,0,,,,,,,,,1,UP,False
2025-02-10,3,637.7479248046875,628.4406127929688,0,0.6219,0.7594,1,0,,,,,,,,,1,UP,False
2025-02-11,3,628.4406127929688,628.2426147460938,0,0.6196,0.7048,1,0,,,,,,,,,1,UP,False
2025-02-13,3,628.2426147460938,627.5,1,0.5419,0.625,1,1,,,,,,,,,1,UP,True
2025-02-14,3,627.5,628.6881713867188,0,0.6055,0.5485,1,1,,,,,,,,,1,UP,False
2025-02-19,3,628.6881713867188,635.2725219726562,0,0.4689,0.6075,0,0,,,,,,,,,0,DOWN,True
2025-02-20,3,635.2725219726562,618.6382446289062,0,0.5397,0.4645,0,0,,,,,,,,,1,UP,False
2025-02-21,3,618.6382446289062,615.123291015625,0,0.5741,0.6962,1,1,,,,,,,,,1,UP,False
2025-02-24,3,615.123291015625,594.6768798828125,0,0.5478,0.4149,1,0,,,,,,,,,1,UP,False
2025-02-28,3,594.6768798828125,588.29052734375,1,0.4807,0.5486,1,0,,,,,,,,,0,DOWN,False
2025-03-03,3,588.29052734375,581.95361328125,1,0.5417,0.8125,1,0,,,,,,,,,1,UP,True
2025-03-04,3,581.95361328125,583.33984375,1,0.5819,0.557,1,1,,,,,,,,,1,UP,True
2025-03-05,3,583.33984375,596.9542846679688,1,0.5695,0.6899,1,1,,,,,,,,,1,UP,True
2025-03-11,3,596.9542846679688,594.4293823242188,1,0.4518,0.6566,0,0,,,,,,,,,0,DOWN,False
2025-03-12,3,594.4293823242188,600.3206787109375,1,0.5108,0.6713,0,1,,,,,,,,,1,UP,True
2025-03-13,3,600.3206787109375,601.558349609375,1,0.5373,0.6488,0,0,,,,,,,,,1,UP,True
2025-03-18,3,601.558349609375,612.9944458007812,1,0.5406,0.3194,1,0,,,,,,,,,1,UP,True
2025-03-19,3,612.9944458007812,626.11376953125,1,0.5271,0.3246,0,0,,,,,,,,,1,UP,True
2025-03-20,3,626.11376953125,624.5791015625,1,0.5604,0.3868,0,0,,,,,,,,,1,UP,True
2025-03-21,3,624.5791015625,626.6583862304688,1,0.5144,0.4179,0,0,,,,,,,,,1,UP,True
2025-03-24,3,626.6583862304688,618.6382446289062,1,0.4834,0.2695,0,0,,,,,,,,,0,DOWN,False
2025-03-25,3,618.6382446289062,633.4407958984375,1,0.3859,0.3951,1,1,,,,,,,,,0,DOWN,False
2025-03-26,3,633.4407958984375,642.6491088867188,1,0.6259,0.3915,1,0,,,,,,,,,1,UP,True
2025-03-27,3,642.6491088867188,645.2235107421875,1,0.6017,0.3763,0,0,,,,,,,,,1,UP,True
