date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-24,1,2294.533203125,2342.708740234375,0,0.7537,0.5562,1,1,,,,,,,,,1,UP,False
2024-05-27,1,2342.708740234375,2219.53466796875,0,0.5795,0.4795,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2219.53466796875,2191.991943359375,1,0.7773,0.5777,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2191.991943359375,2197.60595703125,1,0.7119,0.4436,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2197.60595703125,2183.73876953125,1,0.7098,0.5243,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2183.73876953125,2266.846435546875,1,0.6569,0.561,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2266.846435546875,2372.266845703125,1,0.3866,0.5998,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,2372.266845703125,2357.43994140625,0,0.3713,0.5161,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,2357.43994140625,2331.7685546875,0,0.49,0.4165,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,2331.7685546875,2297.652099609375,1,0.5661,0.574,1,1,,,,,,,,,1,UP,True
2024-06-24,1,2297.652099609375,2311.18359375,1,0.8772,0.5649,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2311.18359375,2321.884033203125,1,0.8112,0.6173,1,1,,,,,,,,,1,UP,True
2024-06-26,1,2321.884033203125,2343.62060546875,1,0.7966,0.5261,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2343.62060546875,2357.488037109375,1,0.652,0.6279,0,0,,,,,,,,,1,UP,True
2024-06-28,1,2357.488037109375,2394.291015625,1,0.9005,0.5794,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2394.291015625,2405.087646484375,1,0.811,0.6265,1,1,,,,,,,,,1,UP,True
2024-07-02,1,2405.087646484375,2465.8349609375,1,0.8739,0.5629,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2465.8349609375,2479.030517578125,1,0.5304,0.5291,1,0,,,,,,,,,1,UP,True
2024-07-04,1,2479.030517578125,2504.318115234375,1,0.6484,0.5992,1,1,,,,,,,,,1,UP,True
2024-07-08,1,2504.318115234375,2495.633056640625,1,0.6134,0.3786,1,0,,,,,,,,,1,UP,True
2024-07-09,1,2495.633056640625,2500.044677734375,1,0.6857,0.5428,1,1,,,,,,,,,1,UP,True
2024-07-10,1,2500.044677734375,2510.14306640625,1,0.4187,0.5285,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,2510.14306640625,2637.98828125,1,0.5091,0.4604,1,0,,,,,,,,,1,UP,True
2024-07-12,1,2637.98828125,2683.234375,1,0.4825,0.4798,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,2683.234375,2744.60791015625,1,0.731,0.635,1,1,,,,,,,,,1,UP,True
2024-07-16,1,2744.60791015625,2817.25634765625,1,0.604,0.387,0,1,,,,,,,,,1,UP,True
2024-07-19,1,2817.25634765625,2970.4453125,1,0.6196,0.6524,1,1,,,,,,,,,1,UP,True
2024-07-26,1,2970.4453125,2874.169189453125,0,0.6072,0.4135,0,1,,,,,,,,,1,UP,False
2024-07-29,1,2874.169189453125,2857.943359375,0,0.6603,0.5988,1,1,,,,,,,,,1,UP,False
2024-07-30,1,2857.943359375,2835.8349609375,0,0.5832,0.4886,1,1,,,,,,,,,1,UP,False
2024-07-31,1,2835.8349609375,2799.069580078125,0,0.6673,0.5982,1,1,,,,,,,,,1,UP,False
2024-08-01,1,2799.069580078125,2720.93115234375,0,0.7366,0.552,1,1,,,,,,,,,1,UP,False
2024-08-02,1,2720.93115234375,2600.29150390625,0,0.7008,0.6258,1,1,,,,,,,,,1,UP,False
2024-08-05,1,2600.29150390625,2587.35009765625,1,0.7683,0.5567,0,1,,,,,,,,,1,UP,True
2024-08-06,1,2587.35009765625,2593.673828125,1,0.5727,0.5137,0,1,,,,,,,,,1,UP,True
2024-08-08,1,2593.673828125,2667.20458984375,1,0.5654,0.5067,1,0,,,,,,,,,1,UP,True
2024-08-09,1,2667.20458984375,2649.94921875,1,0.6275,0.6096,1,0,,,,,,,,,1,UP,True
2024-08-12,1,2649.94921875,2643.723876953125,1,0.7128,0.6008,1,1,,,,,,,,,1,UP,True
2024-08-13,1,2643.723876953125,2665.5869140625,1,0.6506,0.5848,1,1,,,,,,,,,1,UP,True
2024-08-14,1,2665.5869140625,2919.365966796875,1,0.4522,0.497,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,2919.365966796875,2977.455078125,1,0.6634,0.5077,0,1,,,,,,,,,1,UP,True
2024-08-21,1,2977.455078125,3005.5927734375,1,0.5201,0.5222,1,1,,,,,,,,,1,UP,True
2024-08-22,1,3005.5927734375,2938.925048828125,1,0.4765,0.4917,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,2938.925048828125,2960.592041015625,1,0.5221,0.6052,1,0,,,,,,,,,1,UP,True
2024-08-26,1,2960.592041015625,2974.56298828125,1,0.4941,0.5314,1,0,,,,,,,,,0,DOWN,False
2024-08-27,1,2974.56298828125,3044.123046875,1,0.6719,0.6072,1,0,,,,,,,,,1,UP,True
2024-08-30,1,3044.123046875,3041.720947265625,0,0.7161,0.6182,1,1,,,,,,,,,1,UP,False
2024-09-02,1,3041.720947265625,2991.72021484375,0,0.5574,0.5828,1,0,,,,,,,,,1,UP,False
2024-09-06,1,2991.72021484375,2935.052490234375,1,0.5384,0.5355,1,0,,,,,,,,,1,UP,True
2024-09-09,1,2935.052490234375,3020.053955078125,1,0.5459,0.553,0,0,,,,,,,,,1,UP,True
2024-09-10,1,3020.053955078125,3006.5244140625,1,0.7196,0.6165,1,0,,,,,,,,,1,UP,True
2024-09-11,1,3006.5244140625,3037.358154296875,0,0.6221,0.6617,1,0,,,,,,,,,1,UP,False
2024-09-12,1,3037.358154296875,3084.515869140625,0,0.6891,0.6347,1,0,,,,,,,,,1,UP,False
2024-09-13,1,3084.515869140625,3064.515625,0,0.2744,0.4564,0,0,,,,,,,,,0,DOWN,True
2024-09-16,1,3064.515625,3115.5458984375,0,0.8008,0.5912,1,1,,,,,,,,,1,UP,False
2024-09-17,1,3115.5458984375,2919.905029296875,0,0.6353,0.6479,0,0,,,,,,,,,1,UP,False
2024-09-19,1,2919.905029296875,2969.023681640625,1,0.5955,0.4798,1,0,,,,,,,,,1,UP,True
2024-09-20,1,2969.023681640625,2982.79833984375,1,0.2566,0.5304,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,2982.79833984375,3011.965576171875,0,0.5431,0.4947,0,0,,,,,,,,,1,UP,False
2024-09-24,1,3011.965576171875,2959.36669921875,0,0.5608,0.5184,1,0,,,,,,,,,1,UP,False
2024-09-25,1,2959.36669921875,2993.876953125,0,0.318,0.6137,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,2993.876953125,3022.2109375,0,0.4059,0.6039,1,0,,,,,,,,,0,DOWN,True
2024-09-27,1,3022.2109375,2951.42529296875,0,0.2319,0.662,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,2951.42529296875,2956.5234375,0,0.3862,0.599,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,2956.5234375,2790.834228515625,0,0.5396,0.6083,1,1,,,,,,,,,1,UP,False
2024-10-04,1,2790.834228515625,2818.138671875,1,0.547,0.5182,1,0,,,,,,,,,1,UP,True
2024-10-07,1,2818.138671875,2798.13818359375,1,0.6357,0.5672,0,1,,,,,,,,,1,UP,True
2024-10-10,1,2798.13818359375,2820.00146484375,1,0.4929,0.5136,0,0,,,,,,,,,0,DOWN,False
2024-10-11,1,2820.00146484375,2872.404296875,1,0.6284,0.6162,0,0,,,,,,,,,1,UP,True
2024-10-15,1,2872.404296875,2854.31591796875,1,0.5388,0.5638,1,0,,,,,,,,,1,UP,True
2024-10-16,1,2854.31591796875,3035.103271484375,1,0.4495,0.5619,1,0,,,,,,,,,0,DOWN,False
2024-10-18,1,3035.103271484375,2919.31689453125,0,0.5751,0.6153,0,0,,,,,,,,,1,UP,False
2024-10-22,1,2919.31689453125,3058.731201171875,1,0.5825,0.5547,1,0,,,,,,,,,1,UP,True
2024-10-23,1,3058.731201171875,3038.04443359375,0,0.446,0.5817,0,0,,,,,,,,,0,DOWN,True
2024-10-24,1,3038.04443359375,2981.474853515625,0,0.6049,0.5209,1,0,,,,,,,,,1,UP,False
2024-10-25,1,2981.474853515625,2953.827392578125,0,0.6466,0.5123,1,0,,,,,,,,,1,UP,False
2024-10-28,1,2953.827392578125,2963.288330078125,0,0.7645,0.5399,1,1,,,,,,,,,1,UP,False
2024-10-29,1,2963.288330078125,2948.091796875,0,0.3807,0.5316,1,0,,,,,,,,,0,DOWN,True
2024-10-30,1,2948.091796875,2823.138671875,0,0.7065,0.6431,1,0,,,,,,,,,1,UP,False
2024-10-31,1,2823.138671875,2837.45263671875,0,0.7337,0.5881,1,1,,,,,,,,,1,UP,False
2024-11-01,1,2837.45263671875,2839.658447265625,0,0.6581,0.6068,1,0,,,,,,,,,1,UP,False
2024-11-06,1,2839.658447265625,2802.35400390625,0,0.4994,0.4887,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,2802.35400390625,2805.4423828125,0,0.815,0.6364,1,1,,,,,,,,,1,UP,False
2024-11-11,1,2805.4423828125,2797.550048828125,0,0.6797,0.6687,1,1,,,,,,,,,1,UP,False
2024-11-12,1,2797.550048828125,2789.60888671875,0,0.7105,0.5597,1,1,,,,,,,,,1,UP,False
2024-11-13,1,2789.60888671875,2783.67724609375,1,0.7317,0.6411,1,1,,,,,,,,,1,UP,True
2024-11-14,1,2783.67724609375,2734.607666015625,1,0.8371,0.648,1,1,,,,,,,,,1,UP,True
2024-11-19,1,2734.607666015625,2827.060302734375,1,0.7814,0.6125,1,1,,,,,,,,,1,UP,True
2024-11-22,1,2827.060302734375,2923.9736328125,1,0.4973,0.5431,1,0,,,,,,,,,0,DOWN,False
2024-11-25,1,2923.9736328125,2899.65966796875,1,0.3992,0.427,0,0,,,,,,,,,0,DOWN,False
2024-11-28,1,2899.65966796875,2990.24951171875,1,0.5008,0.6153,1,0,,,,,,,,,1,UP,True
2024-12-02,1,2990.24951171875,2959.807861328125,1,0.3055,0.4703,1,0,,,,,,,,,0,DOWN,False
2024-12-03,1,2959.807861328125,2958.582275390625,1,0.5596,0.5303,0,0,,,,,,,,,1,UP,True
2024-12-04,1,2958.582275390625,2991.524169921875,1,0.5627,0.4682,1,0,,,,,,,,,1,UP,True
2024-12-05,1,2991.524169921875,2994.1220703125,1,0.5315,0.4737,0,0,,,,,,,,,1,UP,True
2024-12-06,1,2994.1220703125,3043.780029296875,1,0.4993,0.4868,1,0,,,,,,,,,0,DOWN,False
2024-12-09,1,3043.780029296875,3127.85009765625,1,0.7348,0.5884,1,1,,,,,,,,,1,UP,True
2024-12-12,1,3127.85009765625,3132.801025390625,0,0.4423,0.5499,1,0,,,,,,,,,0,DOWN,True
2024-12-13,1,3132.801025390625,3134.663818359375,0,0.5559,0.5189,1,1,,,,,,,,,1,UP,False
2024-12-16,1,3134.663818359375,3118.879150390625,0,0.573,0.4854,1,1,,,,,,,,,1,UP,False
2024-12-17,1,3118.879150390625,3114.3203125,0,0.7425,0.5637,1,1,,,,,,,,,1,UP,False
2024-08-23,2,2938.925048828125,2960.592041015625,1,0.5106,0.5222,1,0,,,,,,,,,1,UP,True
2024-08-26,2,2960.592041015625,2974.56298828125,1,0.4648,0.5528,0,0,,,,,,,,,0,DOWN,False
2024-08-27,2,2974.56298828125,3044.123046875,1,0.5027,0.5058,1,0,,,,,,,,,1,UP,True
2024-08-30,2,3044.123046875,3041.720947265625,0,0.552,0.4903,1,1,,,,,,,,,1,UP,False
2024-09-02,2,3041.720947265625,2991.72021484375,0,0.52,0.5153,1,1,,,,,,,,,1,UP,False
2024-09-06,2,2991.72021484375,2935.052490234375,1,0.5604,0.5473,1,0,,,,,,,,,1,UP,True
2024-09-09,2,2935.052490234375,3020.053955078125,1,0.5702,0.5452,1,0,,,,,,,,,1,UP,True
2024-09-10,2,3020.053955078125,3006.5244140625,1,0.6138,0.5579,1,0,,,,,,,,,1,UP,True
2024-09-11,2,3006.5244140625,3037.358154296875,0,0.5945,0.5321,1,0,,,,,,,,,1,UP,False
2024-09-12,2,3037.358154296875,3084.515869140625,0,0.6485,0.568,1,1,,,,,,,,,1,UP,False
2024-09-13,2,3084.515869140625,3064.515625,0,0.497,0.5044,0,0,,,,,,,,,0,DOWN,True
2024-09-16,2,3064.515625,3115.5458984375,0,0.6723,0.546,1,1,,,,,,,,,1,UP,False
2024-09-17,2,3115.5458984375,2919.905029296875,0,0.6167,0.5317,1,0,,,,,,,,,1,UP,False
2024-09-19,2,2919.905029296875,2969.023681640625,1,0.5966,0.5898,1,1,,,,,,,,,1,UP,True
2024-09-20,2,2969.023681640625,2982.79833984375,1,0.4409,0.5715,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,2982.79833984375,3011.965576171875,0,0.4899,0.5133,0,0,,,,,,,,,0,DOWN,True
2024-09-24,2,3011.965576171875,2959.36669921875,0,0.5199,0.5786,1,0,,,,,,,,,1,UP,False
2024-09-25,2,2959.36669921875,2993.876953125,0,0.4185,0.5289,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,2993.876953125,3022.2109375,0,0.5419,0.5617,1,0,,,,,,,,,1,UP,False
2024-09-27,2,3022.2109375,2951.42529296875,0,0.4195,0.526,0,0,,,,,,,,,0,DOWN,True
2024-09-30,2,2951.42529296875,2956.5234375,0,0.4413,0.5648,0,0,,,,,,,,,0,DOWN,True
2024-10-01,2,2956.5234375,2790.834228515625,0,0.5529,0.5756,1,1,,,,,,,,,1,UP,False
2024-10-04,2,2790.834228515625,2818.138671875,1,0.5093,0.5596,1,0,,,,,,,,,1,UP,True
2024-10-07,2,2818.138671875,2798.13818359375,1,0.5309,0.5602,1,0,,,,,,,,,1,UP,True
2024-10-10,2,2798.13818359375,2820.00146484375,1,0.4777,0.5726,0,0,,,,,,,,,0,DOWN,False
2024-10-11,2,2820.00146484375,2872.404296875,1,0.4851,0.5908,0,0,,,,,,,,,0,DOWN,False
2024-10-15,2,2872.404296875,2854.31591796875,1,0.5234,0.506,1,0,,,,,,,,,1,UP,True
2024-10-16,2,2854.31591796875,3035.103271484375,1,0.4759,0.5413,1,0,,,,,,,,,0,DOWN,False
2024-10-18,2,3035.103271484375,2919.31689453125,0,0.5457,0.5987,1,0,,,,,,,,,1,UP,False
2024-10-22,2,2919.31689453125,3058.731201171875,1,0.5408,0.5987,1,0,,,,,,,,,1,UP,True
2024-10-23,2,3058.731201171875,3038.04443359375,0,0.5053,0.5819,1,0,,,,,,,,,1,UP,False
2024-10-24,2,3038.04443359375,2981.474853515625,0,0.5105,0.5768,1,0,,,,,,,,,1,UP,False
2024-10-25,2,2981.474853515625,2953.827392578125,0,0.5423,0.5162,1,0,,,,,,,,,1,UP,False
2024-10-28,2,2953.827392578125,2963.288330078125,0,0.5811,0.5975,1,1,,,,,,,,,1,UP,False
2024-10-29,2,2963.288330078125,2948.091796875,0,0.5354,0.5641,1,0,,,,,,,,,1,UP,False
2024-10-30,2,2948.091796875,2823.138671875,0,0.635,0.5294,1,1,,,,,,,,,1,UP,False
2024-10-31,2,2823.138671875,2837.45263671875,0,0.6122,0.5364,1,1,,,,,,,,,1,UP,False
2024-11-01,2,2837.45263671875,2839.658447265625,0,0.5214,0.5278,1,0,,,,,,,,,1,UP,False
2024-11-06,2,2839.658447265625,2802.35400390625,0,0.5596,0.5537,1,1,,,,,,,,,1,UP,False
2024-11-08,2,2802.35400390625,2805.4423828125,0,0.6299,0.5194,1,1,,,,,,,,,1,UP,False
2024-11-11,2,2805.4423828125,2797.550048828125,0,0.565,0.5185,1,1,,,,,,,,,1,UP,False
2024-11-12,2,2797.550048828125,2789.60888671875,0,0.5456,0.5201,1,0,,,,,,,,,1,UP,False
2024-11-13,2,2789.60888671875,2783.67724609375,1,0.6281,0.5712,1,1,,,,,,,,,1,UP,True
2024-11-14,2,2783.67724609375,2734.607666015625,1,0.7381,0.5681,1,1,,,,,,,,,1,UP,True
2024-11-19,2,2734.607666015625,2827.060302734375,1,0.6387,0.5271,1,1,,,,,,,,,1,UP,True
2024-11-22,2,2827.060302734375,2923.9736328125,1,0.6153,0.573,1,1,,,,,,,,,1,UP,True
2024-11-25,2,2923.9736328125,2899.65966796875,1,0.459,0.527,0,0,,,,,,,,,0,DOWN,False
2024-11-28,2,2899.65966796875,2990.24951171875,1,0.4879,0.618,0,0,,,,,,,,,0,DOWN,False
2024-12-02,2,2990.24951171875,2959.807861328125,1,0.4724,0.5606,0,0,,,,,,,,,0,DOWN,False
2024-12-03,2,2959.807861328125,2958.582275390625,1,0.5842,0.5373,1,0,,,,,,,,,1,UP,True
2024-12-04,2,2958.582275390625,2991.524169921875,1,0.5375,0.5359,0,0,,,,,,,,,1,UP,True
2024-12-05,2,2991.524169921875,2994.1220703125,1,0.5143,0.5255,0,0,,,,,,,,,1,UP,True
2024-12-06,2,2994.1220703125,3043.780029296875,1,0.5943,0.5821,1,1,,,,,,,,,1,UP,True
2024-12-09,2,3043.780029296875,3127.85009765625,1,0.685,0.5257,1,1,,,,,,,,,1,UP,True
2024-12-12,2,3127.85009765625,3132.801025390625,0,0.5228,0.4876,0,0,,,,,,,,,1,UP,False
2024-12-13,2,3132.801025390625,3134.663818359375,0,0.5584,0.5289,1,0,,,,,,,,,1,UP,False
2024-12-16,2,3134.663818359375,3118.879150390625,0,0.63,0.5167,1,1,,,,,,,,,1,UP,False
2024-12-17,2,3118.879150390625,3114.3203125,0,0.6972,0.5721,1,1,,,,,,,,,1,UP,False
2024-12-18,2,3114.3203125,3056.03515625,0,0.7298,0.5575,1,1,,,,,,,,,1,UP,False
2024-12-19,2,3056.03515625,2919.31689453125,0,0.5002,0.5183,0,1,,,,,,,,,1,UP,False
2024-12-23,2,2919.31689453125,2873.237548828125,0,0.5863,0.5218,1,1,,,,,,,,,1,UP,False
2024-12-24,2,2873.237548828125,2877.74755859375,0,0.6213,0.5708,1,1,,,,,,,,,1,UP,False
2024-12-30,2,2877.74755859375,2791.42236328125,0,0.4881,0.5607,1,0,,,,,,,,,0,DOWN,True
2024-12-31,2,2791.42236328125,2798.971435546875,1,0.5842,0.5216,0,1,,,,,,,,,1,UP,True
2025-01-01,2,2798.971435546875,2813.04052734375,1,0.6092,0.5127,1,1,,,,,,,,,1,UP,True
2025-01-03,2,2813.04052734375,2840.884033203125,1,0.5361,0.5002,1,1,,,,,,,,,1,UP,True
2025-01-06,2,2840.884033203125,2868.874755859375,0,0.6541,0.5536,1,1,,,,,,,,,1,UP,False
2025-01-07,2,2868.874755859375,2867.55126953125,0,0.674,0.5656,1,1,,,,,,,,,1,UP,False
2025-01-08,2,2867.55126953125,2815.6875,0,0.6957,0.5824,1,1,,,,,,,,,1,UP,False
2025-01-09,2,2815.6875,2725.293701171875,0,0.7607,0.5932,1,1,,,,,,,,,1,UP,False
2025-01-15,2,2725.293701171875,2766.127685546875,1,0.6211,0.5266,0,1,,,,,,,,,1,UP,True
2025-01-16,2,2766.127685546875,2762.010009765625,1,0.5159,0.5647,0,1,,,,,,,,,1,UP,True
2025-01-17,2,2762.010009765625,2750.294189453125,1,0.5763,0.5533,1,1,,,,,,,,,1,UP,True
2025-01-20,2,2750.294189453125,2753.921630859375,1,0.6945,0.5869,1,1,,,,,,,,,1,UP,True
2025-01-22,2,2753.921630859375,2861.766845703125,1,0.544,0.539,1,1,,,,,,,,,1,UP,True
2025-01-23,2,2861.766845703125,2950.346923828125,0,0.518,0.5612,0,0,,,,,,,,,1,UP,False
2025-01-24,2,2950.346923828125,2879.561279296875,0,0.5074,0.5533,1,0,,,,,,,,,1,UP,False
2025-01-27,2,2879.561279296875,2827.25634765625,0,0.5462,0.6164,1,0,,,,,,,,,1,UP,False
2025-01-28,2,2827.25634765625,2950.2978515625,0,0.4713,0.5132,1,0,,,,,,,,,0,DOWN,True
2025-01-29,2,2950.2978515625,2811.765869140625,0,0.5362,0.5027,0,0,,,,,,,,,1,UP,False
2025-01-31,2,2811.765869140625,2743.676513671875,0,0.6159,0.522,1,1,,,,,,,,,1,UP,False
2025-02-01,2,2743.676513671875,2762.54931640625,1,0.6121,0.5475,1,1,,,,,,,,,1,UP,True
2025-02-03,2,2762.54931640625,2750.490234375,0,0.5469,0.5418,1,0,,,,,,,,,1,UP,False
2025-02-04,2,2750.490234375,2786.22607421875,0,0.5188,0.5162,1,0,,,,,,,,,1,UP,False
2025-02-05,2,2786.22607421875,2770.29443359375,0,0.4841,0.5533,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,2770.29443359375,2812.30517578125,0,0.5607,0.5556,1,0,,,,,,,,,1,UP,False
2025-02-07,2,2812.30517578125,2732.352783203125,0,0.5405,0.5297,0,0,,,,,,,,,1,UP,False
2025-02-10,2,2732.352783203125,2660.439697265625,0,0.5331,0.509,0,0,,,,,,,,,1,UP,False
2025-02-11,2,2660.439697265625,2614.360595703125,0,0.5775,0.5055,1,1,,,,,,,,,1,UP,False
2025-02-12,2,2614.360595703125,2550.976806640625,0,0.6475,0.518,1,1,,,,,,,,,1,UP,False
2025-02-13,2,2550.976806640625,2540.584716796875,1,0.6177,0.5222,1,1,,,,,,,,,1,UP,True
2025-02-17,2,2540.584716796875,2560.0947265625,0,0.5279,0.564,1,1,,,,,,,,,1,UP,False
2025-02-19,2,2560.0947265625,2585.58544921875,0,0.449,0.5555,0,0,,,,,,,,,0,DOWN,True
2025-02-20,2,2585.58544921875,2517.2509765625,0,0.54,0.5293,1,1,,,,,,,,,1,UP,False
2025-02-21,2,2517.2509765625,2439.1611328125,0,0.6075,0.5429,1,1,,,,,,,,,1,UP,False
2025-02-24,2,2439.1611328125,2203.2255859375,0,0.5037,0.5146,1,0,,,,,,,,,1,UP,False
2025-02-28,2,2203.2255859375,2202.58837890625,1,0.4662,0.5158,0,0,,,,,,,,,0,DOWN,False
2025-03-04,2,2202.58837890625,2262.638671875,1,0.4588,0.5434,0,0,,,,,,,,,0,DOWN,False
2025-03-05,2,2262.638671875,2297.099853515625,0,0.4733,0.5545,0,0,,,,,,,,,0,DOWN,True
2025-03-06,2,2297.099853515625,2257.148193359375,0,0.5284,0.5565,1,1,,,,,,,,,1,UP,False
2025-03-07,2,2257.148193359375,2220.6279296875,0,0.5,0.5244,1,0,,,,,,,,,0,DOWN,True
2025-03-10,2,2220.6279296875,2181.460693359375,0,0.5471,0.5532,1,1,,,,,,,,,1,UP,False
2025-03-12,2,2181.460693359375,2161.9501953125,1,0.5209,0.5199,1,1,,,,,,,,,1,UP,True
2025-03-13,2,2161.9501953125,2157.097412109375,1,0.5264,0.5676,1,1,,,,,,,,,1,UP,True
2025-03-18,2,2157.097412109375,2241.069580078125,1,0.4701,0.5243,0,0,,,,,,,,,0,DOWN,False
2025-03-19,2,2241.069580078125,2260.677734375,1,0.49,0.5521,1,0,,,,,,,,,0,DOWN,False
2025-03-20,2,2260.677734375,2382.346435546875,1,0.5011,0.6305,1,0,,,,,,,,,1,UP,True
2025-03-21,2,2382.346435546875,2434.30810546875,1,0.4779,0.5763,1,0,,,,,,,,,0,DOWN,False
2025-03-24,2,2434.30810546875,2484.750244140625,0,0.4983,0.6093,1,0,,,,,,,,,0,DOWN,True
2025-03-25,2,2484.750244140625,2465.877197265625,0,0.5672,0.6175,1,1,,,,,,,,,1,UP,False
2025-03-26,2,2465.877197265625,2478.671630859375,0,0.5275,0.6022,1,1,,,,,,,,,1,UP,False
2025-03-27,2,2478.671630859375,2451.22021484375,0,0.4934,0.6204,1,0,,,,,,,,,0,DOWN,True
2025-03-28,2,2451.22021484375,2425.925537109375,0,0.4973,0.6013,1,0,,,,,,,,,0,DOWN,True
2025-04-02,2,2425.925537109375,2327.541748046875,0,0.5037,0.5488,1,0,,,,,,,,,1,UP,False
2025-04-03,2,2327.541748046875,2185.529296875,0,0.4825,0.6008,1,0,,,,,,,,,0,DOWN,True
2025-04-04,2,2185.529296875,2061.01708984375,1,0.411,0.5237,0,0,,,,,,,,,0,DOWN,False
2024-12-18,3,3114.3203125,3056.03515625,0,0.6028,0.5536,1,1,,,,,,,,,1,UP,False
2024-12-19,3,3056.03515625,2919.31689453125,0,0.4491,0.5518,0,0,,,,,,,,,0,DOWN,True
2024-12-23,3,2919.31689453125,2873.237548828125,0,0.5194,0.5518,1,0,,,,,,,,,1,UP,False
2024-12-24,3,2873.237548828125,2877.74755859375,0,0.5209,0.5518,1,0,,,,,,,,,1,UP,False
2024-12-30,3,2877.74755859375,2791.42236328125,0,0.4671,0.5518,1,0,,,,,,,,,0,DOWN,True
2024-12-31,3,2791.42236328125,2798.971435546875,1,0.5358,0.5518,1,1,,,,,,,,,1,UP,True
2025-01-01,3,2798.971435546875,2813.04052734375,1,0.5259,0.5518,1,1,,,,,,,,,1,UP,True
2025-01-03,3,2813.04052734375,2840.884033203125,1,0.5045,0.5518,1,0,,,,,,,,,1,UP,True
2025-01-06,3,2840.884033203125,2868.874755859375,0,0.5494,0.5518,1,1,,,,,,,,,1,UP,False
2025-01-07,3,2868.874755859375,2867.55126953125,0,0.5388,0.5746,1,1,,,,,,,,,1,UP,False
2025-01-08,3,2867.55126953125,2815.6875,0,0.5516,0.5518,1,1,,,,,,,,,1,UP,False
2025-01-09,3,2815.6875,2725.293701171875,0,0.6178,0.5536,1,1,,,,,,,,,1,UP,False
2025-01-15,3,2725.293701171875,2766.127685546875,1,0.5568,0.558,1,1,,,,,,,,,1,UP,True
