date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-15,1,321.7857360839844,319.3525695800781,0,1,1,,0,,,,,0,1,1,UP,False
2024-07-18,1,319.3525695800781,310.88330078125,0,1,1,,0,,,,,0,0,1,UP,False
2024-07-19,1,310.88330078125,316.87261962890625,1,1,1,,0,,,,,0,0,1,UP,True
2024-07-22,1,316.87261962890625,312.80169677734375,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-07-23,1,312.80169677734375,315.5156555175781,1,1,1,,0,,,,,0,0,1,UP,True
2024-07-24,1,315.5156555175781,317.6680908203125,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-07-25,1,317.6680908203125,322.1133117675781,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-07-26,1,322.1133117675781,320.38201904296875,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-07-29,1,320.38201904296875,327.3539123535156,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-07-30,1,327.3539123535156,325.8565979003906,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-07-31,1,325.8565979003906,337.9288330078125,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-08-01,1,337.9288330078125,335.26171875,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-08-02,1,335.26171875,320.8030700683594,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-08-05,1,320.8030700683594,318.8846130371094,0,1,1,,0,,,,,0,0,1,UP,False
2024-08-06,1,318.8846130371094,329.45953369140625,1,0,1,,0,,,,,1,0,1,UP,True
2024-08-07,1,329.45953369140625,320.6626892089844,0,1,1,,0,,,,,0,0,1,UP,False
2024-08-08,1,320.6626892089844,323.79779052734375,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-08-09,1,323.79779052734375,319.25897216796875,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-08-12,1,319.25897216796875,315.3284912109375,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-13,1,315.3284912109375,312.099853515625,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-14,1,312.099853515625,319.5072326660156,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-16,1,319.5072326660156,321.3001403808594,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-20,1,321.3001403808594,317.66717529296875,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-21,1,317.66717529296875,315.1666259765625,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-22,1,315.1666259765625,317.28973388671875,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-23,1,317.28973388671875,319.1769714355469,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-26,1,319.1769714355469,314.5060729980469,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-29,1,314.5060729980469,318.3748779296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,1,318.3748779296875,314.1286315917969,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-04,1,314.1286315917969,312.5716857910156,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,1,312.5716857910156,310.0238952636719,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-09,1,310.0238952636719,314.4117126464844,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-11,1,314.4117126464844,317.903076171875,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-17,1,317.903076171875,316.0158386230469,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-19,1,316.0158386230469,321.9134216308594,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,1,321.9134216308594,330.31158447265625,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-24,1,330.31158447265625,343.2391052246094,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-25,1,343.2391052246094,344.84326171875,1,0,1,,1,,,,,1,0,1,UP,True
2024-09-26,1,344.84326171875,332.9537353515625,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-09-30,1,332.9537353515625,331.019287109375,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-01,1,331.019287109375,324.7442932128906,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-03,1,324.7442932128906,319.7431335449219,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-04,1,319.7431335449219,310.4013671875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,310.4013671875,308.702880859375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-08,1,308.702880859375,311.15625,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,1,311.15625,315.4968566894531,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-10,1,315.4968566894531,311.2506103515625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-15,1,311.2506103515625,308.75006103515625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,1,308.75006103515625,312.4773254394531,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-21,1,312.4773254394531,304.55096435546875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,1,304.55096435546875,299.03082275390625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,1,299.03082275390625,301.1539611816406,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-24,1,301.1539611816406,297.9928283691406,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-25,1,297.9928283691406,300.3518981933594,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,1,300.3518981933594,302.4750061035156,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-29,1,302.4750061035156,300.4934387207031,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-30,1,300.4934387207031,303.8904113769531,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,1,303.8904113769531,298.74774169921875,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-05,1,298.74774169921875,300.5406188964844,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-06,1,300.5406188964844,295.3035888671875,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-07,1,295.3035888671875,298.41748046875,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-08,1,298.41748046875,311.20343017578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-24,2,315.5156555175781,317.6680908203125,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-25,2,317.6680908203125,322.1133117675781,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-26,2,322.1133117675781,320.38201904296875,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-07-29,2,320.38201904296875,327.3539123535156,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-30,2,327.3539123535156,325.8565979003906,0,1,1,,0,,,,,1,1,1,UP,False
2024-07-31,2,325.8565979003906,337.9288330078125,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-08-01,2,337.9288330078125,335.26171875,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-08-02,2,335.26171875,320.8030700683594,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-08-05,2,320.8030700683594,318.8846130371094,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-08-06,2,318.8846130371094,329.45953369140625,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-08-07,2,329.45953369140625,320.6626892089844,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-08-08,2,320.6626892089844,323.79779052734375,1,1,1,,0,,,,,0,0,1,UP,True
2024-08-09,2,323.79779052734375,319.25897216796875,0,1,1,,0,,,,,0,1,1,UP,False
2024-08-12,2,319.25897216796875,315.3284912109375,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-08-13,2,315.3284912109375,312.099853515625,0,1,1,,1,,,,,0,0,1,UP,False
2024-08-14,2,312.099853515625,319.5072326660156,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-08-16,2,319.5072326660156,321.3001403808594,1,0,1,,1,,,,,0,1,1,UP,True
2024-08-20,2,321.3001403808594,317.66717529296875,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-08-21,2,317.66717529296875,315.1666259765625,0,1,1,,1,,,,,0,0,1,UP,False
2024-08-22,2,315.1666259765625,317.28973388671875,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-08-23,2,317.28973388671875,319.1769714355469,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-26,2,319.1769714355469,314.5060729980469,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-29,2,314.5060729980469,318.3748779296875,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-08-30,2,318.3748779296875,314.1286315917969,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-04,2,314.1286315917969,312.5716857910156,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-05,2,312.5716857910156,310.0238952636719,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-09,2,310.0238952636719,314.4117126464844,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-11,2,314.4117126464844,317.903076171875,1,1,1,,0,,,,,1,0,1,UP,True
2024-09-17,2,317.903076171875,316.0158386230469,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-19,2,316.0158386230469,321.9134216308594,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-23,2,321.9134216308594,330.31158447265625,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-24,2,330.31158447265625,343.2391052246094,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-25,2,343.2391052246094,344.84326171875,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-26,2,344.84326171875,332.9537353515625,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-30,2,332.9537353515625,331.019287109375,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-01,2,331.019287109375,324.7442932128906,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-03,2,324.7442932128906,319.7431335449219,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-04,2,319.7431335449219,310.4013671875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,310.4013671875,308.702880859375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-08,2,308.702880859375,311.15625,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-09,2,311.15625,315.4968566894531,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-10,2,315.4968566894531,311.2506103515625,0,0,1,,1,,,,,1,0,1,UP,False
2024-10-15,2,311.2506103515625,308.75006103515625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,2,308.75006103515625,312.4773254394531,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-21,2,312.4773254394531,304.55096435546875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,304.55096435546875,299.03082275390625,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-23,2,299.03082275390625,301.1539611816406,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-24,2,301.1539611816406,297.9928283691406,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-25,2,297.9928283691406,300.3518981933594,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,2,300.3518981933594,302.4750061035156,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-29,2,302.4750061035156,300.4934387207031,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-30,2,300.4934387207031,303.8904113769531,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,2,303.8904113769531,298.74774169921875,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-05,2,298.74774169921875,300.5406188964844,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,2,300.5406188964844,295.3035888671875,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,2,295.3035888671875,298.41748046875,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-08,2,298.41748046875,311.20343017578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-11,2,311.20343017578125,304.5038146972656,0,0,1,,1,,,,,1,0,1,UP,False
2024-11-12,2,304.5038146972656,300.06878662109375,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-11-13,2,300.06878662109375,298.680908203125,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-18,2,298.680908203125,301.5523681640625,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-19,2,301.5523681640625,311.93756103515625,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-21,2,311.93756103515625,322.5141296386719,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-11-22,2,322.5141296386719,328.0656433105469,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-11-25,2,328.0656433105469,324.7156066894531,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-11-27,2,324.7156066894531,319.3554992675781,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-11-28,2,319.3554992675781,313.80401611328125,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-02,2,313.80401611328125,315.52685546875,1,1,1,,1,,,,,1,0,1,UP,True
2024-12-03,2,315.52685546875,311.1239318847656,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-04,2,311.1239318847656,313.5168151855469,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-11,2,313.5168151855469,315.0961608886719,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-12-12,2,315.0961608886719,320.6476745605469,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-12-16,2,320.6476745605469,315.67047119140625,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-17,2,315.67047119140625,307.8696594238281,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-19,2,307.8696594238281,301.79168701171875,0,0,1,,1,,,,,0,1,1,UP,False
2024-12-23,2,301.79168701171875,296.1444396972656,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-27,2,296.1444396972656,295.4744873046875,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-12-31,2,295.4744873046875,297.10162353515625,1,1,1,,1,,,,,1,0,0,DOWN,False
2025-01-01,2,297.10162353515625,302.5095520019531,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-03,2,302.5095520019531,291.9808044433594,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-07,2,291.9808044433594,293.51226806640625,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-08,2,293.51226806640625,292.1722412109375,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-09,2,292.1722412109375,275.2784118652344,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-13,2,275.2784118652344,277.8148498535156,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-14,2,277.8148498535156,284.8978271484375,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-16,2,284.8978271484375,289.6357727050781,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-17,2,289.6357727050781,293.12939453125,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-20,2,293.12939453125,284.8021545410156,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,284.8021545410156,281.7392578125,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-23,2,281.7392578125,283.17498779296875,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-24,2,283.17498779296875,274.7041320800781,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-27,2,274.7041320800781,271.7847900390625,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-28,2,271.7847900390625,275.5177307128906,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,275.5177307128906,282.6964111328125,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-30,2,282.6964111328125,288.7264709472656,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-31,2,288.7264709472656,277.4320373535156,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-01,2,277.4320373535156,271.6412048339844,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-03,2,271.6412048339844,272.98126220703125,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-05,2,272.98126220703125,269.3468322753906,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-07,2,269.3468322753906,260.1959228515625,0,1,1,,1,,,,,1,0,0,DOWN,True
2025-02-10,2,260.1959228515625,253.17539978027344,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-11,2,253.17539978027344,248.9146270751953,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-12,2,248.9146270751953,250.94818115234375,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-13,2,250.94818115234375,249.20516967773438,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-14,2,249.20516967773438,254.8699951171875,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-17,2,254.8699951171875,254.72471618652344,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-19,2,254.72471618652344,257.33929443359375,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-20,2,257.33929443359375,253.61114501953125,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-21,2,253.61114501953125,250.94818115234375,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-24,2,250.94818115234375,248.13995361328125,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-27,2,248.13995361328125,242.91087341308594,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-28,2,242.91087341308594,244.50863647460938,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-03,2,244.50863647460938,245.96116638183594,1,0,1,,0,,,,,1,1,1,UP,True
2025-03-04,2,245.96116638183594,256.0320129394531,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-11,3,311.20343017578125,304.5038146972656,0,0,1,,1,,,,,1,0,1,UP,False
2024-11-12,3,304.5038146972656,300.06878662109375,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-13,3,300.06878662109375,298.680908203125,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-11-18,3,298.680908203125,301.5523681640625,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-19,3,301.5523681640625,311.93756103515625,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-21,3,311.93756103515625,322.5141296386719,1,0,1,,1,,,,,0,1,0,DOWN,False
2024-11-22,3,322.5141296386719,328.0656433105469,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-11-25,3,328.0656433105469,324.7156066894531,0,0,0,,1,,,,,0,0,1,UP,False
2024-11-27,3,324.7156066894531,319.3554992675781,0,0,1,,1,,,,,0,0,1,UP,False
2024-11-28,3,319.3554992675781,313.80401611328125,0,0,0,,1,,,,,0,0,1,UP,False
2024-12-02,3,313.80401611328125,315.52685546875,1,1,1,,1,,,,,0,0,1,UP,True
2024-12-03,3,315.52685546875,311.1239318847656,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-12-04,3,311.1239318847656,313.5168151855469,1,1,1,,1,,,,,0,0,1,UP,True
2024-12-11,3,313.5168151855469,315.0961608886719,1,1,1,,1,,,,,0,0,1,UP,True
2024-12-12,3,315.0961608886719,320.6476745605469,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-12-16,3,320.6476745605469,315.67047119140625,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-12-17,3,315.67047119140625,307.8696594238281,0,0,1,,1,,,,,0,0,1,UP,False
2024-12-19,3,307.8696594238281,301.79168701171875,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-23,3,301.79168701171875,296.1444396972656,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-12-27,3,296.1444396972656,295.4744873046875,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-31,3,295.4744873046875,297.10162353515625,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-01,3,297.10162353515625,302.5095520019531,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-03,3,302.5095520019531,291.9808044433594,0,0,0,,1,,,,,0,0,1,UP,False
2025-01-07,3,291.9808044433594,293.51226806640625,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-08,3,293.51226806640625,292.1722412109375,0,1,1,,1,,,,,0,1,1,UP,False
2025-01-09,3,292.1722412109375,275.2784118652344,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-13,3,275.2784118652344,277.8148498535156,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-14,3,277.8148498535156,284.8978271484375,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-16,3,284.8978271484375,289.6357727050781,1,0,1,,1,,,,,0,0,1,UP,True
2025-01-17,3,289.6357727050781,293.12939453125,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-20,3,293.12939453125,284.8021545410156,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-22,3,284.8021545410156,281.7392578125,0,1,1,,1,,,,,1,0,1,UP,False
2025-01-23,3,281.7392578125,283.17498779296875,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-24,3,283.17498779296875,274.7041320800781,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-27,3,274.7041320800781,271.7847900390625,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-28,3,271.7847900390625,275.5177307128906,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,3,275.5177307128906,282.6964111328125,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-30,3,282.6964111328125,288.7264709472656,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-31,3,288.7264709472656,277.4320373535156,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-01,3,277.4320373535156,271.6412048339844,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-03,3,271.6412048339844,272.98126220703125,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-05,3,272.98126220703125,269.3468322753906,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-07,3,269.3468322753906,260.1959228515625,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-10,3,260.1959228515625,253.17539978027344,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-11,3,253.17539978027344,248.9146270751953,0,1,1,,0,,,,,1,0,1,UP,False
2025-02-12,3,248.9146270751953,250.94818115234375,1,1,1,,0,,,,,1,0,1,UP,True
2025-02-13,3,250.94818115234375,249.20516967773438,0,1,1,,0,,,,,1,0,1,UP,False
2025-02-14,3,249.20516967773438,254.8699951171875,1,1,1,,0,,,,,1,0,1,UP,True
2025-02-17,3,254.8699951171875,254.72471618652344,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-19,3,254.72471618652344,257.33929443359375,1,1,1,,0,,,,,1,0,1,UP,True
2025-02-20,3,257.33929443359375,253.61114501953125,0,1,1,,0,,,,,1,0,1,UP,False
