date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-11-08,2,1322.58544921875,1284.2293701171875,0,0,0,1,0,0,0,0,1,False
2024-11-11,2,1284.2293701171875,1262.6602783203125,0,0,0,1,0,0,0,0,1,False
2024-11-12,2,1262.6602783203125,1244.3291015625,0,0,0,0,0,0,0,0,1,False
2024-11-14,2,1244.3291015625,1230.780029296875,0,0,0,0,0,0,0,0,1,False
2024-11-18,2,1230.780029296875,1245.4249267578125,1,1,1,0,0,0,0,0,1,True
2024-11-19,2,1245.4249267578125,1219.1236572265625,0,0,0,1,0,0,0,1,1,False
2024-11-22,2,1219.1236572265625,1237.106201171875,1,0,0,0,0,0,0,1,1,True
2024-11-25,2,1237.106201171875,1218.8248291015625,0,0,0,0,0,0,0,1,1,False
2024-11-27,2,1218.8248291015625,1233.768798828125,1,0,0,0,0,0,0,0,1,True
2024-11-28,2,1233.768798828125,1250.0576171875,1,0,0,0,0,0,0,0,0,False
2024-12-02,2,1250.0576171875,1254.690185546875,1,0,0,0,0,0,0,0,1,True
2024-12-04,2,1254.690185546875,1241.53955078125,0,1,1,0,0,0,0,0,1,False
2024-12-06,2,1241.53955078125,1232.4736328125,0,0,0,0,0,0,0,1,1,False
2024-12-10,2,1232.4736328125,1221.265625,0,1,0,0,0,0,0,0,0,True
2024-12-11,2,1221.265625,1210.0577392578125,0,0,0,0,0,0,0,0,1,False
2024-12-12,2,1210.0577392578125,1203.8809814453125,0,0,0,0,0,0,0,0,1,False
2024-12-13,2,1203.8809814453125,1240.045166015625,1,1,0,0,0,0,0,0,0,False
2024-12-16,2,1240.045166015625,1209.2109375,0,0,0,0,0,0,0,0,1,False
2024-12-17,2,1209.2109375,1242.884521484375,1,0,0,0,0,0,0,0,1,True
2024-12-18,2,1242.884521484375,1250.0076904296875,1,1,0,0,0,0,0,0,0,False
2024-12-19,2,1250.0076904296875,1237.056396484375,0,0,0,0,0,0,0,0,0,True
2024-12-20,2,1237.056396484375,1248.2642822265625,1,0,0,0,0,0,0,0,0,False
2024-12-23,2,1248.2642822265625,1257.728759765625,1,0,0,0,0,0,0,0,1,True
2024-12-24,2,1257.728759765625,1265.20068359375,0,1,1,0,0,0,0,0,0,True
2024-12-27,2,1265.20068359375,1293.44482421875,1,0,0,0,0,0,0,1,1,True
2024-12-30,2,1293.44482421875,1329.5093994140625,1,1,1,0,0,0,0,1,1,True
2024-12-31,2,1329.5093994140625,1343.7559814453125,1,0,0,0,0,0,0,1,0,False
2025-01-02,2,1343.7559814453125,1314.515625,0,1,1,0,0,0,0,0,0,True
2025-01-03,2,1314.515625,1307.8905029296875,0,0,0,0,0,0,0,0,0,True
2025-01-06,2,1307.8905029296875,1292.647705078125,0,1,0,0,0,0,0,1,0,True
2025-01-07,2,1292.647705078125,1276.8570556640625,0,1,1,0,0,0,0,0,0,True
2025-01-08,2,1276.8570556640625,1243.7313232421875,0,1,1,0,0,0,1,1,1,False
2025-01-09,2,1243.7313232421875,1195.0640869140625,0,1,1,0,0,0,1,0,1,False
2025-01-10,2,1195.0640869140625,1157.0567626953125,0,1,1,0,0,0,1,1,1,False
2025-01-13,2,1157.0567626953125,1170.107666015625,1,0,1,0,0,0,0,0,0,False
2025-01-14,2,1170.107666015625,1143.258544921875,0,0,0,0,0,0,0,1,0,True
2025-01-15,2,1143.258544921875,1151.975830078125,1,0,0,0,0,0,0,0,0,False
2024-09-11,3,1501.7628173828125,1558.151123046875,1,0,0,1,0,1,0,1,1,True
2024-09-16,3,1558.151123046875,1546.644287109375,0,0,0,1,0,1,0,1,0,True
2024-09-17,3,1546.644287109375,1533.39404296875,0,0,0,1,0,1,0,1,0,True
2024-09-18,3,1533.39404296875,1522.3853759765625,0,0,0,1,0,1,1,0,0,True
2024-09-19,3,1522.3853759765625,1490.7540283203125,0,0,0,0,0,1,0,1,0,True
2024-09-20,3,1490.7540283203125,1475.41162109375,0,0,0,0,0,1,0,1,0,True
2024-09-23,3,1475.41162109375,1495.5361328125,1,0,0,0,0,1,0,1,0,False
2024-09-24,3,1495.5361328125,1521.0404052734375,1,0,0,0,0,0,0,1,0,False
2024-09-25,3,1521.0404052734375,1505.697998046875,0,0,0,0,0,0,0,0,0,True
2024-09-27,3,1505.697998046875,1455.2373046875,0,0,0,0,0,1,0,1,0,True
2024-09-30,3,1455.2373046875,1432.9212646484375,0,0,1,0,0,1,0,1,1,False
2024-10-01,3,1432.9212646484375,1453.145263671875,1,0,0,0,0,1,0,1,0,False
2024-10-03,3,1453.145263671875,1461.1153564453125,1,0,0,0,0,1,1,1,1,True
2024-10-07,3,1461.1153564453125,1485.673095703125,1,0,0,0,1,1,0,1,1,True
2024-10-08,3,1485.673095703125,1503.6556396484375,1,0,0,0,1,1,0,1,0,False
2024-10-09,3,1503.6556396484375,1460.4677734375,0,0,0,0,0,1,0,1,1,False
2024-10-10,3,1460.4677734375,1490.2559814453125,1,0,0,0,0,1,0,1,1,True
2024-10-11,3,1490.2559814453125,1483.6806640625,0,0,0,0,0,1,0,1,0,True
2024-10-14,3,1483.6806640625,1476.507568359375,0,0,0,0,0,1,0,1,0,True
2024-10-16,3,1476.507568359375,1467.1925048828125,0,0,0,0,0,1,0,0,1,False
2024-10-18,3,1467.1925048828125,1454.7890625,0,0,0,0,0,1,1,1,0,True
