date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-28,1,4509.02001953125,4475.98193359375,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-12-02,1,4475.98193359375,4427.4833984375,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-03,1,4427.4833984375,4363.951171875,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-06,1,4363.951171875,4325.0205078125,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-10,1,4325.0205078125,4383.6044921875,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-12-11,1,4383.6044921875,4295.28125,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-12,1,4295.28125,4312.908203125,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-13,1,4312.908203125,4278.5498046875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-16,1,4278.5498046875,4161.75927734375,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-12-17,1,4161.75927734375,4154.0771484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-19,1,4154.0771484375,4090.921630859375,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-12-20,1,4090.921630859375,3994.774169921875,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-12-27,1,3994.774169921875,3947.313232421875,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-30,1,3947.313232421875,3921.86279296875,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-12-31,1,3921.86279296875,3944.24951171875,1,1,1,,0,,,,,0,1,1,UP,True
2025-01-01,1,3944.24951171875,3999.628662109375,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-01-03,1,3999.628662109375,3961.640625,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-09-16,2,5447.822265625,5622.4892578125,1,1,1,,0,,,,,1,0,1,UP,True
2024-09-18,2,5622.4892578125,5668.2060546875,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,5668.2060546875,5835.33251953125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,2,5835.33251953125,5774.76953125,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-24,2,5774.76953125,5738.94970703125,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-25,2,5738.94970703125,5704.21484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-26,2,5704.21484375,5615.51416015625,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-27,2,5615.51416015625,5384.619140625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,2,5384.619140625,5420.15625,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-01,2,5420.15625,5337.81787109375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-03,2,5337.81787109375,5185.86767578125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,5185.86767578125,5212.5439453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,5212.5439453125,5235.8740234375,1,1,0,,0,,,,,1,1,1,UP,True
2024-10-09,2,5235.8740234375,5162.06689453125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-11,2,5162.06689453125,5236.5810546875,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-14,2,5236.5810546875,5189.732421875,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-15,2,5189.732421875,5088.4482421875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-16,2,5088.4482421875,4916.8916015625,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-18,2,4916.8916015625,4941.44677734375,1,1,1,,1,,,,,0,1,1,UP,True
2024-10-21,2,4941.44677734375,4878.8095703125,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-22,2,4878.8095703125,4850.43701171875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,2,4850.43701171875,4820.1787109375,0,0,0,,1,,,,,1,1,1,UP,False
2024-10-24,2,4820.1787109375,4687.9287109375,0,0,0,,1,,,,,1,1,1,UP,False
2024-10-25,2,4687.9287109375,4645.03955078125,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-28,2,4645.03955078125,4512.74365234375,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-29,2,4512.74365234375,4627.6015625,1,0,0,,1,,,,,1,1,1,UP,True
2024-10-30,2,4627.6015625,4703.2470703125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-31,2,4703.2470703125,4732.42041015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,2,4732.42041015625,4544.0859375,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-05,2,4544.0859375,4612.0478515625,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,2,4612.0478515625,4539.6552734375,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,2,4539.6552734375,4484.51220703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-11,2,4484.51220703125,4453.12255859375,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-12,2,4453.12255859375,4260.26318359375,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-13,2,4260.26318359375,4339.81982421875,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-14,2,4339.81982421875,4461.41796875,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-18,2,4461.41796875,4494.2685546875,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-21,2,4494.2685546875,4519.01171875,1,0,0,,1,,,,,1,1,1,UP,True
2024-11-22,2,4519.01171875,4579.52783203125,1,0,0,,1,,,,,1,1,1,UP,True
2024-11-25,2,4579.52783203125,4561.05322265625,0,0,0,,1,,,,,0,1,1,UP,False
2024-11-26,2,4561.05322265625,4591.7353515625,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-11-27,2,4591.7353515625,4509.02001953125,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-28,2,4509.02001953125,4475.98193359375,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-02,2,4475.98193359375,4427.4833984375,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-03,2,4427.4833984375,4363.951171875,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-06,2,4363.951171875,4325.0205078125,0,1,0,,1,,,,,1,1,1,UP,False
2024-12-10,2,4325.0205078125,4383.6044921875,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-11,2,4383.6044921875,4295.28125,0,0,0,,1,,,,,1,1,1,UP,False
2024-12-12,2,4295.28125,4312.908203125,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-13,2,4312.908203125,4278.5498046875,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-16,2,4278.5498046875,4161.75927734375,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-17,2,4161.75927734375,4154.0771484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-19,2,4154.0771484375,4090.921630859375,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-12-20,2,4090.921630859375,3994.774169921875,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-27,2,3994.774169921875,3947.313232421875,0,1,0,,0,,,,,1,1,1,UP,False
2024-12-30,2,3947.313232421875,3921.86279296875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-12-31,2,3921.86279296875,3944.24951171875,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-01,2,3944.24951171875,3999.628662109375,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-01-03,2,3999.628662109375,3961.640625,0,0,1,,0,,,,,1,0,1,UP,False
2025-01-06,2,3961.640625,3923.229248046875,0,0,1,,0,,,,,1,1,1,UP,False
2025-01-07,2,3923.229248046875,3903.622802734375,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-09,2,3903.622802734375,3811.623046875,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-13,2,3811.623046875,3875.956787109375,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-15,2,3875.956787109375,3840.325927734375,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-01-16,2,3840.325927734375,3857.293212890625,1,1,1,,0,,,,,1,1,0,DOWN,False
2025-01-20,2,3857.293212890625,3822.981689453125,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-01-22,2,3822.981689453125,3865.06982421875,1,1,1,,0,,,,,1,1,0,DOWN,False
2025-01-23,2,3865.06982421875,3819.399658203125,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-24,2,3819.399658203125,3795.316162109375,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-01-28,2,3795.316162109375,3838.7705078125,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-29,2,3838.7705078125,3938.0751953125,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-30,2,3938.0751953125,4090.1669921875,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-31,2,4090.1669921875,4149.5517578125,1,1,0,,0,,,,,1,1,1,UP,True
2025-02-01,2,4149.5517578125,4040.679443359375,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-03,2,4040.679443359375,3993.97265625,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-04,2,3993.97265625,4025.361572265625,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-05,2,4025.361572265625,3987.3271484375,0,1,1,,1,,,,,1,0,0,DOWN,True
2025-02-06,2,3987.3271484375,4029.3681640625,1,1,0,,1,,,,,1,0,1,UP,True
2025-02-07,2,4029.3681640625,3955.655517578125,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-02-10,2,3955.655517578125,3851.118896484375,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-11,2,3851.118896484375,3880.30029296875,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-02-12,2,3880.30029296875,3823.09716796875,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-13,2,3823.09716796875,3745.69873046875,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-17,2,3745.69873046875,3748.307861328125,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-19,2,3748.307861328125,3777.24755859375,1,0,1,,1,,,,,1,1,1,UP,True
2025-02-20,2,3777.24755859375,3722.6533203125,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-21,2,3722.6533203125,3753.815673828125,1,0,1,,1,,,,,1,1,1,UP,True
2025-02-24,2,3753.815673828125,3632.741943359375,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-27,2,3632.741943359375,3556.93798828125,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-28,2,3556.93798828125,3508.2861328125,0,0,1,,0,,,,,1,1,1,UP,False
2025-03-03,2,3508.2861328125,3396.29541015625,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-04,2,3396.29541015625,3467.702880859375,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-05,2,3467.702880859375,3529.302490234375,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-07,2,3529.302490234375,3462.001953125,0,1,1,,0,,,,,1,0,0,DOWN,True
2025-03-10,2,3462.001953125,3527.514892578125,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-11,2,3527.514892578125,3488.477783203125,0,0,1,,0,,,,,1,1,1,UP,False
2025-03-12,2,3488.477783203125,3410.113037109375,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-13,2,3410.113037109375,3375.279052734375,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-18,2,3375.279052734375,3417.6982421875,1,1,1,,1,,,,,0,1,1,UP,True
2025-03-19,2,3417.6982421875,3475.8193359375,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-20,2,3475.8193359375,3505.58056640625,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-25,2,3505.58056640625,3522.9736328125,1,0,1,,1,,,,,1,1,1,UP,True
2025-03-26,2,3522.9736328125,3644.8203125,1,0,1,,1,,,,,1,1,1,UP,True
2025-03-27,2,3644.8203125,3597.37646484375,0,0,0,,1,,,,,1,1,1,UP,False
2025-03-28,2,3597.37646484375,3635.157470703125,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-04-01,2,3635.157470703125,3656.31884765625,1,0,1,,1,,,,,1,1,1,UP,True
2025-04-02,2,3656.31884765625,3626.7509765625,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-03,2,3626.7509765625,3535.7763671875,0,0,0,,1,,,,,1,1,1,UP,False
2025-04-04,2,3535.7763671875,3407.93896484375,0,0,1,,1,,,,,1,1,1,UP,False
2025-04-07,2,3407.93896484375,3453.59521484375,1,0,1,,1,,,,,1,1,1,UP,True
2025-04-08,2,3453.59521484375,3489.105712890625,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-09,2,3489.105712890625,3542.34716796875,1,1,0,,0,,,,,1,1,1,UP,True
2025-04-11,2,3542.34716796875,3675.595947265625,1,1,1,,0,,,,,1,1,1,UP,True
2025-04-15,2,3675.595947265625,3644.57861328125,0,1,1,,0,,,,,1,1,1,UP,False
2025-04-17,2,3644.57861328125,3704.29443359375,1,1,1,,0,,,,,1,1,1,UP,True
2025-04-22,2,3704.29443359375,3821.1162109375,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-24,2,3821.1162109375,3764.106201171875,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-06,3,3961.640625,3923.229248046875,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-01-07,3,3923.229248046875,3903.622802734375,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-01-09,3,3903.622802734375,3811.623046875,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-13,3,3811.623046875,3875.956787109375,1,1,1,,0,,,,,0,1,1,UP,True
2025-01-15,3,3875.956787109375,3840.325927734375,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-01-16,3,3840.325927734375,3857.293212890625,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-01-20,3,3857.293212890625,3822.981689453125,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-01-22,3,3822.981689453125,3865.06982421875,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-23,3,3865.06982421875,3819.399658203125,0,1,1,,0,,,,,0,1,1,UP,False
2025-01-24,3,3819.399658203125,3795.316162109375,0,1,1,,1,,,,,0,1,1,UP,False
2025-01-28,3,3795.316162109375,3838.7705078125,1,0,1,,1,,,,,0,1,1,UP,True
2025-01-29,3,3838.7705078125,3938.0751953125,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-30,3,3938.0751953125,4090.1669921875,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-01-31,3,4090.1669921875,4149.5517578125,1,1,0,,1,,,,,0,1,0,DOWN,False
2025-02-01,3,4149.5517578125,4040.679443359375,0,1,0,,1,,,,,0,0,1,UP,False
2025-02-03,3,4040.679443359375,3993.97265625,0,1,1,,1,,,,,0,1,1,UP,False
2025-02-04,3,3993.97265625,4025.361572265625,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-02-05,3,4025.361572265625,3987.3271484375,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-02-06,3,3987.3271484375,4029.3681640625,1,0,1,,1,,,,,1,1,1,UP,True
2025-02-07,3,4029.3681640625,3955.655517578125,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-10,3,3955.655517578125,3851.118896484375,0,0,1,,0,,,,,1,1,1,UP,False
2025-02-11,3,3851.118896484375,3880.30029296875,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-12,3,3880.30029296875,3823.09716796875,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-13,3,3823.09716796875,3745.69873046875,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-17,3,3745.69873046875,3748.307861328125,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-19,3,3748.307861328125,3777.24755859375,1,0,1,,1,,,,,1,1,1,UP,True
2025-02-20,3,3777.24755859375,3722.6533203125,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-21,3,3722.6533203125,3753.815673828125,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-02-24,3,3753.815673828125,3632.741943359375,0,1,0,,1,,,,,0,1,1,UP,False
2025-02-27,3,3632.741943359375,3556.93798828125,0,1,1,,1,,,,,0,1,1,UP,False
2025-02-28,3,3556.93798828125,3508.2861328125,0,0,1,,1,,,,,0,1,0,DOWN,True
2025-03-03,3,3508.2861328125,3396.29541015625,0,1,1,,1,,,,,0,1,1,UP,False
2025-03-04,3,3396.29541015625,3467.702880859375,1,1,0,,1,,,,,0,1,1,UP,True
2025-03-05,3,3467.702880859375,3529.302490234375,1,1,1,,1,,,,,0,1,1,UP,True
2025-03-07,3,3529.302490234375,3462.001953125,0,1,0,,1,,,,,0,1,1,UP,False
2025-03-10,3,3462.001953125,3527.514892578125,1,1,1,,1,,,,,0,0,1,UP,True
2025-03-11,3,3527.514892578125,3488.477783203125,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-12,3,3488.477783203125,3410.113037109375,0,1,1,,1,,,,,0,1,1,UP,False
2025-03-13,3,3410.113037109375,3375.279052734375,0,0,1,,0,,,,,0,0,1,UP,False
2025-03-18,3,3375.279052734375,3417.6982421875,1,1,1,,1,,,,,0,1,1,UP,True
2025-03-19,3,3417.6982421875,3475.8193359375,1,1,1,,1,,,,,1,0,1,UP,True
2025-03-20,3,3475.8193359375,3505.58056640625,1,1,1,,1,,,,,1,0,1,UP,True
2025-03-25,3,3505.58056640625,3522.9736328125,1,0,0,,1,,,,,1,1,1,UP,True
2025-03-26,3,3522.9736328125,3644.8203125,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-03-27,3,3644.8203125,3597.37646484375,0,0,0,,1,,,,,1,1,0,DOWN,True
