date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-08,1,230.1227264404297,226.88226318359375,0,1,1,0,0,0,0,0,1,1,1,0,DOWN,True
2024-02-09,1,226.88226318359375,216.06410217285156,0,1,1,0,0,0,0,0,1,1,1,0,DOWN,True
2024-02-12,1,216.06410217285156,212.72393798828125,0,1,1,0,0,0,0,0,0,1,1,1,UP,False
2024-02-13,1,212.72393798828125,223.79135131835938,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-02-14,1,223.79135131835938,226.88226318359375,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-02-15,1,226.88226318359375,225.03768920898438,0,1,1,0,0,0,0,0,1,1,0,0,DOWN,True
2024-02-19,1,225.03768920898438,221.24884033203125,1,1,1,0,0,0,0,0,0,1,1,1,UP,True
2024-02-21,1,221.24884033203125,227.8294677734375,1,1,1,0,0,0,1,1,1,1,1,0,DOWN,False
2024-02-22,1,227.8294677734375,228.92623901367188,1,1,1,0,0,0,1,1,1,1,1,0,DOWN,False
2024-02-23,1,228.92623901367188,227.3807830810547,0,1,1,0,0,0,0,0,1,1,1,0,DOWN,True
2024-02-26,1,227.3807830810547,221.94679260253906,0,1,1,0,0,0,1,0,1,1,1,0,DOWN,True
2024-02-27,1,221.94679260253906,224.04061889648438,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-02-28,1,224.04061889648438,226.88226318359375,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-02-29,1,226.88226318359375,234.60952758789062,1,1,1,0,0,0,0,0,1,1,0,0,DOWN,False
2024-03-01,1,234.60952758789062,263.773681640625,1,1,1,0,0,0,0,1,1,1,0,0,DOWN,False
2024-03-04,1,263.773681640625,265.0199890136719,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-03-05,1,265.0199890136719,254.45111083984375,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-03-06,1,254.45111083984375,256.744384765625,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2024-03-07,1,256.744384765625,253.80303955078125,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-03-11,1,253.80303955078125,243.38369750976562,0,1,1,0,0,1,1,1,1,1,1,0,DOWN,True
2024-03-12,1,243.38369750976562,224.6388702392578,0,1,1,0,1,1,1,1,1,1,1,0,DOWN,True
2024-03-13,1,224.6388702392578,225.7854766845703,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-03-14,1,225.7854766845703,216.11395263671875,0,1,1,0,1,1,1,0,0,1,1,1,UP,False
2024-03-15,1,216.11395263671875,223.6417999267578,1,1,1,0,1,0,1,1,0,1,1,1,UP,True
2024-03-18,1,223.6417999267578,218.15792846679688,0,1,1,0,0,0,1,0,0,1,0,0,DOWN,True
2024-03-19,1,218.15792846679688,224.09046936035156,1,1,1,0,0,0,0,0,0,1,1,0,DOWN,False
2024-03-20,1,224.09046936035156,236.50393676757812,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-03-21,1,236.50393676757812,239.0963134765625,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-03-26,1,239.0963134765625,242.3866424560547,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-03-27,1,242.3866424560547,246.57431030273438,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-03-28,1,246.57431030273438,250.76197814941406,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-04-04,1,250.76197814941406,254.2018585205078,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2024-04-05,1,254.2018585205078,254.99951171875,1,1,1,0,0,1,1,0,1,1,1,0,DOWN,False
2024-04-09,1,254.99951171875,261.7297058105469,1,1,1,0,0,1,1,0,1,1,1,0,DOWN,False
2024-04-12,1,261.7297058105469,255.74729919433594,0,1,1,0,1,0,0,0,1,1,1,0,DOWN,True
2024-04-15,1,255.74729919433594,256.99365234375,1,1,1,0,1,0,0,0,0,1,1,0,DOWN,False
2024-04-16,1,256.99365234375,252.4569854736328,0,1,1,0,1,1,1,0,0,1,1,0,DOWN,True
2024-04-18,1,252.4569854736328,253.80303955078125,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-04-19,1,253.80303955078125,259.3865966796875,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-04-23,1,259.3865966796875,263.275146484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-24,1,263.275146484375,270.8030090332031,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-25,1,270.8030090332031,278.03173828125,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-04-26,1,278.03173828125,276.0874328613281,0,1,1,1,1,0,1,0,0,1,1,0,DOWN,True
2024-04-29,1,276.0874328613281,280.87335205078125,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-04-30,1,280.87335205078125,291.8410949707031,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-05-02,1,291.8410949707031,304.10498046875,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-05-03,1,304.10498046875,288.10211181640625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-05-06,1,288.10211181640625,279.4276123046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-07,1,279.4276123046875,285.4598693847656,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-08,1,285.4598693847656,272.3484191894531,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-09,1,272.3484191894531,273.49505615234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-10,1,273.49505615234375,282.4686584472656,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-13,1,282.4686584472656,287.4041442871094,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-14,1,287.4041442871094,290.49505615234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-15,1,290.49505615234375,293.9349060058594,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-05-16,1,293.9349060058594,299.01995849609375,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-05-17,1,299.01995849609375,318.2633361816406,1,1,1,0,0,0,1,0,1,0,0,0,DOWN,False
2024-05-21,1,318.2633361816406,301.0639343261719,0,1,1,0,0,0,0,1,0,0,1,0,DOWN,True
2024-05-22,1,301.0639343261719,304.7530517578125,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2024-05-24,1,304.7530517578125,297.6739196777344,0,1,1,0,0,0,1,1,1,0,1,1,UP,False
2024-05-27,1,297.6739196777344,293.2369689941406,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-05-29,1,293.2369689941406,289.89678955078125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-05-30,1,289.89678955078125,298.02288818359375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-05-31,1,298.02288818359375,310.53607177734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-03,1,310.53607177734375,245.82650756835938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,1,245.82650756835938,254.60069274902344,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-05,1,254.60069274902344,277.1343688964844,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-06,1,277.1343688964844,283.6153259277344,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-06-10,1,283.6153259277344,294.28387451171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-12,1,294.28387451171875,303.0580749511719,1,1,1,0,1,1,1,0,0,1,1,0,DOWN,False
2024-06-13,1,303.0580749511719,304.7032470703125,1,1,1,0,1,1,1,0,1,1,1,0,DOWN,False
2024-06-18,1,304.7032470703125,296.1783142089844,0,1,1,0,1,0,1,0,0,1,1,0,DOWN,True
2024-06-19,1,296.1783142089844,293.0375671386719,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2024-06-25,1,293.0375671386719,294.88214111328125,1,1,1,0,0,0,1,0,1,1,0,0,DOWN,False
2024-06-26,1,294.88214111328125,296.07861328125,1,1,1,0,0,0,1,0,0,1,1,1,UP,True
2024-06-27,1,296.07861328125,299.9671630859375,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-06-28,1,299.9671630859375,301.5126037597656,1,1,1,0,0,0,1,0,0,1,0,0,DOWN,False
2024-07-01,1,301.5126037597656,296.27801513671875,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-07-02,1,296.27801513671875,310.13720703125,1,1,1,0,0,0,1,0,0,1,0,0,DOWN,False
2024-07-04,1,310.13720703125,328.5330810546875,1,1,1,0,0,0,1,0,1,1,0,0,DOWN,False
2024-07-09,1,328.5330810546875,326.9876403808594,0,1,1,0,0,0,1,0,1,1,1,0,DOWN,True
2024-07-10,1,326.9876403808594,331.72369384765625,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-07-11,1,331.72369384765625,324.4450988769531,0,1,1,0,0,0,0,1,1,1,1,1,UP,False
2024-07-15,1,324.4450988769531,319.06097412109375,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-07-16,1,319.06097412109375,307.6944274902344,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-07-18,1,307.6944274902344,293.2369689941406,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-07-19,1,293.2369689941406,304.0052795410156,1,1,1,0,1,1,0,0,1,1,1,1,UP,True
2024-07-22,1,304.0052795410156,306.4480895996094,1,1,1,0,1,1,0,0,0,1,1,1,UP,True
2024-07-23,1,306.4480895996094,308.2427978515625,1,1,1,0,1,1,1,0,1,0,1,0,DOWN,False
2024-07-24,1,308.2427978515625,310.6357421875,1,1,1,0,1,0,0,0,0,0,1,0,DOWN,False
2024-07-25,1,310.6357421875,316.3688659667969,1,1,1,0,1,0,0,0,0,0,1,0,DOWN,False
2024-07-26,1,316.3688659667969,322.1020202636719,1,1,1,0,0,1,1,0,0,0,1,0,DOWN,False
2024-07-29,1,322.1020202636719,316.46856689453125,0,1,1,0,0,1,1,0,0,0,1,0,DOWN,True
2024-07-30,1,316.46856689453125,314.32489013671875,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-07-31,1,314.32489013671875,307.5946960449219,0,1,1,0,0,0,1,0,1,0,1,0,DOWN,True
2024-08-01,1,307.5946960449219,300.7648010253906,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2024-08-02,1,300.7648010253906,290.79412841796875,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-08-05,1,290.79412841796875,286.7061767578125,0,1,1,0,1,0,0,0,0,0,1,0,DOWN,True
2024-08-06,1,286.7061767578125,303.7061462402344,1,1,1,0,1,1,0,1,0,0,1,0,DOWN,False
2024-08-07,1,303.7061462402344,296.9759826660156,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2024-08-08,1,296.9759826660156,301.56634521484375,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2024-08-09,1,301.56634521484375,298.07366943359375,0,1,1,0,1,0,1,1,0,1,1,1,UP,False
2024-08-12,1,298.07366943359375,289.39190673828125,0,1,1,0,1,0,0,0,0,0,1,0,DOWN,True
2024-08-14,1,289.39190673828125,295.92816162109375,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2024-08-16,1,295.92816162109375,293.134033203125,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-08-19,1,293.134033203125,296.0279541015625,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2024-08-21,1,296.0279541015625,299.02166748046875,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2024-08-22,1,299.02166748046875,297.175537109375,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-08-27,1,297.175537109375,293.9822692871094,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-08-28,1,293.9822692871094,289.94073486328125,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-08-30,1,289.94073486328125,278.1156005859375,0,1,1,0,0,0,0,0,1,0,1,0,DOWN,True
2024-09-04,1,278.1156005859375,272.97637939453125,0,1,1,0,0,0,0,0,1,0,1,0,DOWN,True
2024-09-05,1,272.97637939453125,263.246826171875,0,1,1,0,1,0,0,0,1,0,1,0,DOWN,True
2024-09-06,1,263.246826171875,261.50048828125,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-09-09,1,261.50048828125,263.94537353515625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-09-10,1,263.94537353515625,258.2074279785156,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-11,1,258.2074279785156,265.4422302246094,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-09-12,1,265.4422302246094,263.74578857421875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-04-30,2,280.87335205078125,291.8410949707031,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-02,2,291.8410949707031,304.10498046875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-03,2,304.10498046875,288.10211181640625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-06,2,288.10211181640625,279.4276123046875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-07,2,279.4276123046875,285.4598693847656,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-08,2,285.4598693847656,272.3484191894531,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-05-09,2,272.3484191894531,273.49505615234375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-10,2,273.49505615234375,282.4686584472656,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-13,2,282.4686584472656,287.4041442871094,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-05-14,2,287.4041442871094,290.49505615234375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-05-15,2,290.49505615234375,293.9349060058594,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-05-16,2,293.9349060058594,299.01995849609375,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-05-17,2,299.01995849609375,318.2633361816406,1,1,1,0,1,1,0,1,0,1,1,0,DOWN,False
2024-05-21,2,318.2633361816406,301.0639343261719,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
2024-05-22,2,301.0639343261719,304.7530517578125,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-05-24,2,304.7530517578125,297.6739196777344,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
2024-05-27,2,297.6739196777344,293.2369689941406,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
2024-05-29,2,293.2369689941406,289.89678955078125,0,1,1,0,1,1,0,0,0,1,1,1,UP,False
2024-05-30,2,289.89678955078125,298.02288818359375,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-05-31,2,298.02288818359375,310.53607177734375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-06-03,2,310.53607177734375,245.82650756835938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,2,245.82650756835938,254.60069274902344,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-05,2,254.60069274902344,277.1343688964844,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-06-06,2,277.1343688964844,283.6153259277344,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-06-10,2,283.6153259277344,294.28387451171875,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-06-12,2,294.28387451171875,303.0580749511719,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-06-13,2,303.0580749511719,304.7032470703125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-06-18,2,304.7032470703125,296.1783142089844,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-06-19,2,296.1783142089844,293.0375671386719,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-06-25,2,293.0375671386719,294.88214111328125,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-06-26,2,294.88214111328125,296.07861328125,1,1,1,0,1,0,1,0,0,1,1,1,UP,True
2024-06-27,2,296.07861328125,299.9671630859375,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-06-28,2,299.9671630859375,301.5126037597656,1,1,1,0,0,0,1,0,0,1,1,1,UP,True
2024-07-01,2,301.5126037597656,296.27801513671875,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-07-02,2,296.27801513671875,310.13720703125,1,1,1,0,0,0,1,0,0,1,1,1,UP,True
2024-07-04,2,310.13720703125,328.5330810546875,1,1,1,0,0,0,1,0,0,1,1,0,DOWN,False
2024-07-09,2,328.5330810546875,326.9876403808594,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-07-10,2,326.9876403808594,331.72369384765625,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-07-11,2,331.72369384765625,324.4450988769531,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-07-15,2,324.4450988769531,319.06097412109375,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-07-16,2,319.06097412109375,307.6944274902344,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-07-18,2,307.6944274902344,293.2369689941406,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-07-19,2,293.2369689941406,304.0052795410156,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-07-22,2,304.0052795410156,306.4480895996094,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-07-23,2,306.4480895996094,308.2427978515625,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-07-24,2,308.2427978515625,310.6357421875,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-07-25,2,310.6357421875,316.3688659667969,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-07-26,2,316.3688659667969,322.1020202636719,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-07-29,2,322.1020202636719,316.46856689453125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-07-30,2,316.46856689453125,314.32489013671875,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2024-07-31,2,314.32489013671875,307.5946960449219,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-08-01,2,307.5946960449219,300.7648010253906,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-08-02,2,300.7648010253906,290.79412841796875,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-08-05,2,290.79412841796875,286.7061767578125,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-08-06,2,286.7061767578125,303.7061462402344,1,1,1,1,0,0,1,1,0,1,1,1,UP,True
2024-08-07,2,303.7061462402344,296.9759826660156,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-08-08,2,296.9759826660156,301.56634521484375,1,1,1,1,0,0,1,0,1,1,1,1,UP,True
2024-08-09,2,301.56634521484375,298.07366943359375,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-08-12,2,298.07366943359375,289.39190673828125,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-08-14,2,289.39190673828125,295.92816162109375,1,1,1,0,0,0,1,1,0,1,1,1,UP,True
2024-08-16,2,295.92816162109375,293.134033203125,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-08-19,2,293.134033203125,296.0279541015625,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2024-08-21,2,296.0279541015625,299.02166748046875,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2024-08-22,2,299.02166748046875,297.175537109375,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-08-27,2,297.175537109375,293.9822692871094,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-08-28,2,293.9822692871094,289.94073486328125,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-08-30,2,289.94073486328125,278.1156005859375,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-09-04,2,278.1156005859375,272.97637939453125,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-09-05,2,272.97637939453125,263.246826171875,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-09-06,2,263.246826171875,261.50048828125,0,1,0,0,1,1,1,1,0,1,1,1,UP,False
2024-09-09,2,261.50048828125,263.94537353515625,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-09-10,2,263.94537353515625,258.2074279785156,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-09-11,2,258.2074279785156,265.4422302246094,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-12,2,265.4422302246094,263.74578857421875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-13,2,263.74578857421875,268.93487548828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-16,2,268.93487548828125,264.7436828613281,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-18,2,264.7436828613281,256.61077880859375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-19,2,256.61077880859375,265.5919189453125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-20,2,265.5919189453125,273.6250305175781,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-23,2,273.6250305175781,281.558349609375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-25,2,281.558349609375,280.0614929199219,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-26,2,280.0614929199219,286.947021484375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-27,2,286.947021484375,279.8619384765625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-01,2,279.8619384765625,268.38604736328125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-03,2,268.38604736328125,267.03887939453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-04,2,267.03887939453125,256.11181640625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-07,2,256.11181640625,264.9432678222656,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-08,2,264.9432678222656,263.74578857421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-09,2,263.74578857421875,270.781005859375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-10,2,270.781005859375,269.433837890625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-11,2,269.433837890625,268.18646240234375,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-10-14,2,268.18646240234375,271.0304870605469,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-10-15,2,271.0304870605469,269.0346984863281,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-16,2,269.0346984863281,253.3177032470703,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-18,2,253.3177032470703,247.1306915283203,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-21,2,247.1306915283203,232.3118438720703,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-10-22,2,232.3118438720703,223.23092651367188,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-23,2,223.23092651367188,226.82337951660156,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-10-24,2,226.82337951660156,216.39529418945312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-25,2,216.39529418945312,229.2682342529297,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-28,2,229.2682342529297,234.50723266601562,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-29,2,234.50723266601562,236.1038818359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-30,2,236.1038818359375,238.49884033203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-31,2,238.49884033203125,241.46261596679688,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-01,2,241.46261596679688,232.90060424804688,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
