date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-19,1,4443.44580078125,4243.484375,0,1,1,0,0,1,1,1,1,0,1,0,DOWN,True
2024-02-21,1,4243.484375,4206.33447265625,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-02-22,1,4206.33447265625,4228.8857421875,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-02-23,1,4228.8857421875,4207.2236328125,0,1,1,0,0,1,1,1,1,0,1,0,DOWN,True
2024-02-26,1,4207.2236328125,4145.41748046875,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2024-02-27,1,4145.41748046875,4093.951171875,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2024-02-28,1,4093.951171875,4142.095703125,1,1,1,0,0,1,1,0,1,0,1,1,UP,True
2024-02-29,1,4142.095703125,4217.5166015625,1,1,1,0,0,1,1,0,0,0,1,1,UP,True
2024-03-01,1,4217.5166015625,4315.396484375,1,1,1,0,0,1,1,0,0,0,1,1,UP,True
2024-03-04,1,4315.396484375,4295.0908203125,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2024-03-05,1,4295.0908203125,4353.94921875,1,1,0,1,0,0,1,0,0,0,1,0,DOWN,False
2024-03-07,1,4353.94921875,4359.56396484375,1,1,1,1,0,0,1,0,0,0,1,1,UP,True
2024-03-12,1,4359.56396484375,4222.19580078125,0,0,0,1,0,0,1,0,1,0,1,0,DOWN,True
2024-03-13,1,4222.19580078125,4374.90966796875,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-03-14,1,4374.90966796875,4290.69189453125,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-03-15,1,4290.69189453125,4249.94091796875,0,1,1,1,0,1,1,1,0,0,1,0,DOWN,True
2024-03-19,1,4249.94091796875,4229.49462890625,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2024-03-21,1,4229.49462890625,4371.0263671875,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2024-03-26,1,4371.0263671875,4278.76171875,0,1,1,0,0,0,1,1,0,0,1,1,UP,False
2024-03-27,1,4278.76171875,4418.890625,1,1,1,0,0,0,1,1,0,0,1,1,UP,True
2024-03-28,1,4418.890625,4264.3984375,0,1,1,0,0,0,1,1,0,0,1,1,UP,False
2024-04-03,1,4264.3984375,4234.1728515625,0,1,1,0,0,0,1,1,0,0,1,0,DOWN,True
2024-04-05,1,4234.1728515625,4299.86328125,1,1,1,0,0,0,1,1,0,0,1,0,DOWN,False
2024-04-08,1,4299.86328125,4231.17919921875,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-04-09,1,4231.17919921875,4206.10107421875,0,1,1,0,0,1,1,1,1,0,1,0,DOWN,True
2024-04-10,1,4206.10107421875,4155.4765625,0,1,1,0,0,0,1,1,0,0,1,1,UP,False
2024-04-12,1,4155.4765625,4099.70654296875,0,1,1,0,0,0,1,1,1,0,1,0,DOWN,True
2024-04-15,1,4099.70654296875,4045.151611328125,0,1,1,0,0,0,1,0,1,0,1,0,DOWN,True
2024-04-16,1,4045.151611328125,3978.15234375,0,1,1,0,0,0,1,1,1,0,1,1,UP,False
2024-04-18,1,3978.15234375,3942.96826171875,0,1,1,0,0,1,1,1,0,0,1,0,DOWN,True
2024-04-19,1,3942.96826171875,4034.858154296875,1,1,1,1,0,1,1,1,0,0,1,0,DOWN,False
2024-04-22,1,4034.858154296875,4065.879150390625,1,1,0,1,0,1,1,1,0,0,1,1,UP,True
2024-04-23,1,4065.879150390625,4111.0751953125,1,1,0,1,0,1,1,1,0,0,1,1,UP,True
2024-04-24,1,4111.0751953125,4203.0126953125,1,1,1,1,0,0,1,1,0,0,1,1,UP,True
2024-04-26,1,4203.0126953125,4171.291015625,0,1,1,1,0,0,0,1,0,0,1,0,DOWN,True
2024-04-29,1,4171.291015625,4251.15673828125,1,1,1,1,0,0,0,0,0,0,1,1,UP,True
2024-04-30,1,4251.15673828125,4260.23388671875,1,1,1,1,0,0,0,0,0,0,1,1,UP,True
2024-05-03,1,4260.23388671875,4219.99658203125,0,1,1,1,0,0,1,0,0,1,1,1,UP,False
2024-05-06,1,4219.99658203125,4189.1171875,0,1,1,1,0,0,0,0,0,0,1,1,UP,False
2024-05-07,1,4189.1171875,4317.455078125,1,1,1,1,0,0,1,1,1,1,1,0,DOWN,False
2024-05-08,1,4317.455078125,4458.75244140625,1,1,1,1,0,0,1,1,1,1,1,1,UP,True
2024-05-09,1,4458.75244140625,4571.65185546875,1,1,1,1,0,0,1,1,0,1,1,1,UP,True
2024-05-13,1,4571.65185546875,4732.3662109375,1,1,0,1,0,0,1,1,0,1,1,0,DOWN,False
2024-05-15,1,4732.3662109375,4811.0166015625,1,1,1,1,0,0,1,1,0,1,1,0,DOWN,False
2024-05-16,1,4811.0166015625,4762.21728515625,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-05-17,1,4762.21728515625,4729.13818359375,0,1,0,1,0,0,1,1,1,1,1,1,UP,False
2024-05-21,1,4729.13818359375,4674.9580078125,0,1,1,1,0,0,1,1,0,1,1,1,UP,False
2024-05-22,1,4674.9580078125,4814.619140625,1,1,1,1,0,0,1,1,0,1,1,1,UP,True
2024-05-23,1,4814.619140625,4789.447265625,0,1,0,1,0,0,1,1,0,1,1,0,DOWN,True
2024-05-24,1,4789.447265625,4757.2578125,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-05-27,1,4757.2578125,4790.66357421875,1,1,1,0,1,0,1,1,0,0,1,1,UP,True
2024-05-31,1,4790.66357421875,4829.02978515625,1,1,1,0,1,0,1,1,0,1,1,1,UP,True
2024-06-03,1,4829.02978515625,4969.48583984375,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-06-04,1,4969.48583984375,5294.93896484375,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-06-05,1,5294.93896484375,5178.67236328125,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2024-06-06,1,5178.67236328125,5223.21337890625,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2024-06-07,1,5223.21337890625,5354.546875,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2024-06-10,1,5354.546875,5418.17724609375,1,1,0,0,1,0,0,1,0,0,1,1,UP,True
2024-06-12,1,5418.17724609375,5431.2783203125,1,1,1,0,1,0,0,1,1,0,1,1,UP,True
2024-06-14,1,5431.2783203125,5385.09814453125,0,1,0,0,0,0,0,1,1,0,1,1,UP,False
2024-06-18,1,5385.09814453125,5284.8330078125,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2024-06-19,1,5284.8330078125,5101.70703125,0,1,1,0,0,0,1,1,0,0,1,1,UP,False
2024-06-21,1,5101.70703125,5155.97998046875,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-06-25,1,5155.97998046875,5102.64208984375,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-06-26,1,5102.64208984375,5132.77392578125,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-06-27,1,5132.77392578125,5221.1083984375,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-06-28,1,5221.1083984375,5243.09912109375,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-07-01,1,5243.09912109375,5148.400390625,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-07-08,1,5148.400390625,5230.044921875,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-07-09,1,5230.044921875,5190.50927734375,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-07-12,1,5190.50927734375,5246.1396484375,1,1,1,0,0,1,1,0,1,0,1,1,UP,True
2024-07-15,1,5246.1396484375,5219.70458984375,0,1,1,0,0,1,1,0,1,0,1,1,UP,False
2024-07-16,1,5219.70458984375,5148.681640625,0,1,1,0,0,1,1,0,1,0,1,1,UP,False
2024-07-18,1,5148.681640625,5078.96826171875,0,1,1,0,0,1,1,0,1,0,1,0,DOWN,True
2024-07-19,1,5078.96826171875,5112.14013671875,1,0,0,0,0,1,1,0,1,0,1,0,DOWN,False
2024-07-22,1,5112.14013671875,5159.30224609375,1,1,1,1,0,1,1,0,0,0,1,0,DOWN,False
2024-07-23,1,5159.30224609375,5056.04248046875,0,1,1,1,0,1,1,0,0,0,1,0,DOWN,True
2024-07-25,1,5056.04248046875,5126.87841796875,1,1,1,1,0,1,1,1,0,0,1,0,DOWN,False
2024-07-26,1,5126.87841796875,5094.50146484375,0,0,0,1,0,1,1,0,0,0,0,0,DOWN,True
2024-07-30,1,5094.50146484375,5135.81494140625,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2024-07-31,1,5135.81494140625,5063.60986328125,0,1,1,1,0,1,1,0,0,0,1,1,UP,False
2024-08-01,1,5063.60986328125,4971.5634765625,0,1,1,1,0,1,1,0,0,0,1,1,UP,False
2024-08-02,1,4971.5634765625,4876.92431640625,0,1,0,1,0,1,0,0,0,0,1,0,DOWN,True
2024-08-06,1,4876.92431640625,4940.40966796875,1,1,1,1,0,1,1,0,0,0,1,0,DOWN,False
2024-08-07,1,4940.40966796875,4862.87939453125,0,1,1,1,0,1,0,1,0,0,1,1,UP,False
2024-08-08,1,4862.87939453125,4908.408203125,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-08-09,1,4908.408203125,5007.05322265625,1,1,0,1,0,1,0,0,0,0,0,1,UP,True
2024-08-12,1,5007.05322265625,4944.51025390625,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2024-08-13,1,4944.51025390625,4781.39013671875,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2024-08-14,1,4781.39013671875,4833.8466796875,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2024-08-16,1,4833.8466796875,4891.15771484375,1,1,1,1,0,0,0,0,0,0,1,0,DOWN,False
2024-08-19,1,4891.15771484375,4943.47314453125,1,1,0,1,0,0,0,0,0,0,1,0,DOWN,False
2024-08-20,1,4943.47314453125,4981.46142578125,1,1,0,0,0,0,1,0,0,1,1,0,DOWN,False
2024-08-21,1,4981.46142578125,5024.11474609375,1,1,1,1,0,0,1,0,0,1,1,1,UP,True
2024-08-22,1,5024.11474609375,5075.9111328125,1,1,1,1,0,0,1,0,1,1,1,1,UP,True
2024-08-23,1,5075.9111328125,5049.18798828125,0,1,1,1,1,1,1,0,0,1,1,0,DOWN,True
2024-08-27,1,5049.18798828125,5006.62890625,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-08-28,1,5006.62890625,5066.10791015625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-08-29,1,5066.10791015625,5142.3662109375,1,1,0,1,1,1,1,0,0,1,1,0,DOWN,False
2024-08-30,1,5142.3662109375,5258.11962890625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-02,1,5258.11962890625,5357.61279296875,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-09-04,1,5357.61279296875,5415.63134765625,1,0,0,1,1,0,1,0,0,1,1,0,DOWN,False
2024-09-09,1,5415.63134765625,5329.99462890625,0,1,0,1,1,0,1,0,0,1,1,0,DOWN,True
2024-09-11,1,5329.99462890625,5447.82177734375,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-16,1,5447.82177734375,5622.4892578125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-18,1,5622.4892578125,5668.2060546875,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-09-20,1,5668.2060546875,5835.33251953125,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-09-23,1,5835.33251953125,5774.76904296875,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-09-24,1,5774.76904296875,5738.94970703125,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-05-08,2,4317.455078125,4458.75244140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-09,2,4458.75244140625,4571.65185546875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-05-13,2,4571.65185546875,4732.3662109375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-05-15,2,4732.3662109375,4811.0166015625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-05-16,2,4811.0166015625,4762.21728515625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-17,2,4762.21728515625,4729.13818359375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-21,2,4729.13818359375,4674.9580078125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-22,2,4674.9580078125,4814.619140625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-05-23,2,4814.619140625,4789.447265625,0,1,1,1,1,1,1,0,0,1,1,0,DOWN,True
2024-05-24,2,4789.447265625,4757.2578125,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-05-27,2,4757.2578125,4790.66357421875,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-05-31,2,4790.66357421875,4829.02978515625,1,1,1,1,0,1,1,1,1,0,1,0,DOWN,False
2024-06-03,2,4829.02978515625,4969.48583984375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-06-04,2,4969.48583984375,5294.93896484375,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-06-05,2,5294.93896484375,5178.67236328125,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-06-06,2,5178.67236328125,5223.21337890625,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-06-07,2,5223.21337890625,5354.546875,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-06-10,2,5354.546875,5418.17724609375,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-06-12,2,5418.17724609375,5431.2783203125,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-06-14,2,5431.2783203125,5385.09814453125,0,1,1,1,0,1,1,0,0,0,1,0,DOWN,True
2024-06-18,2,5385.09814453125,5284.8330078125,0,1,1,1,0,1,1,0,0,0,0,1,UP,False
2024-06-19,2,5284.8330078125,5101.70703125,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-06-21,2,5101.70703125,5155.97998046875,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-06-25,2,5155.97998046875,5102.64208984375,0,1,1,1,0,1,0,1,1,0,1,1,UP,False
2024-06-26,2,5102.64208984375,5132.77392578125,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-06-27,2,5132.77392578125,5221.1083984375,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-06-28,2,5221.1083984375,5243.09912109375,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-07-01,2,5243.09912109375,5148.400390625,0,1,1,1,0,1,0,0,1,0,1,1,UP,False
2024-07-08,2,5148.400390625,5230.044921875,1,1,1,1,0,1,0,0,1,1,1,1,UP,True
2024-07-09,2,5230.044921875,5190.50927734375,0,1,1,1,0,1,0,0,1,1,1,1,UP,False
2024-07-12,2,5190.50927734375,5246.1396484375,1,1,1,1,0,1,0,0,1,0,1,1,UP,True
2024-07-15,2,5246.1396484375,5219.70458984375,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-07-16,2,5219.70458984375,5148.681640625,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-07-18,2,5148.681640625,5078.96826171875,0,1,1,1,1,1,0,0,1,1,0,1,UP,False
2024-07-19,2,5078.96826171875,5112.14013671875,1,1,1,1,1,1,0,0,1,1,0,0,DOWN,False
2024-07-22,2,5112.14013671875,5159.30224609375,1,1,1,1,1,1,0,0,1,1,1,0,DOWN,False
2024-07-23,2,5159.30224609375,5056.04248046875,0,1,1,1,0,1,0,0,1,1,1,0,DOWN,True
2024-07-25,2,5056.04248046875,5126.87841796875,1,1,1,1,0,0,1,0,1,1,0,0,DOWN,False
2024-07-26,2,5126.87841796875,5094.50146484375,0,1,0,1,0,0,1,0,0,1,1,0,DOWN,True
2024-07-30,2,5094.50146484375,5135.81494140625,1,1,1,0,0,0,1,0,0,1,0,0,DOWN,False
2024-07-31,2,5135.81494140625,5063.60986328125,0,1,1,0,0,0,1,0,1,1,0,1,UP,False
2024-08-01,2,5063.60986328125,4971.5634765625,0,1,1,0,0,0,1,0,0,1,0,1,UP,False
2024-08-02,2,4971.5634765625,4876.92431640625,0,1,1,0,0,0,1,0,0,1,0,0,DOWN,True
2024-08-06,2,4876.92431640625,4940.40966796875,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-08-07,2,4940.40966796875,4862.87939453125,0,1,1,0,0,0,1,0,0,1,1,0,DOWN,True
2024-08-08,2,4862.87939453125,4908.408203125,1,1,1,0,0,0,1,0,0,1,1,0,DOWN,False
2024-08-09,2,4908.408203125,5007.05322265625,1,1,1,0,0,0,1,0,0,1,1,0,DOWN,False
2024-08-12,2,5007.05322265625,4944.51025390625,0,1,1,0,0,1,1,0,1,1,1,0,DOWN,True
2024-08-13,2,4944.51025390625,4781.39013671875,0,1,1,0,0,1,1,0,1,1,1,1,UP,False
2024-08-14,2,4781.39013671875,4833.8466796875,1,1,1,0,1,1,1,0,1,0,1,1,UP,True
2024-08-16,2,4833.8466796875,4891.15771484375,1,1,1,0,0,1,0,0,1,1,1,1,UP,True
2024-08-19,2,4891.15771484375,4943.47314453125,1,1,1,0,0,1,0,0,1,1,1,0,DOWN,False
2024-08-20,2,4943.47314453125,4981.46142578125,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-08-21,2,4981.46142578125,5024.11474609375,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-08-22,2,5024.11474609375,5075.9111328125,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-08-23,2,5075.9111328125,5049.18798828125,0,1,1,1,0,0,1,0,1,1,1,0,DOWN,True
2024-08-27,2,5049.18798828125,5006.62890625,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-08-28,2,5006.62890625,5066.10791015625,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2024-08-29,2,5066.10791015625,5142.3662109375,1,1,1,1,0,0,1,0,0,0,1,0,DOWN,False
2024-08-30,2,5142.3662109375,5258.11962890625,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2024-09-02,2,5258.11962890625,5357.61279296875,1,1,1,0,1,1,1,0,0,0,1,1,UP,True
2024-09-04,2,5357.61279296875,5415.63134765625,1,1,0,0,1,1,1,0,0,0,1,0,DOWN,False
2024-09-09,2,5415.63134765625,5329.99462890625,0,1,1,0,1,0,0,0,1,1,1,0,DOWN,True
2024-09-11,2,5329.99462890625,5447.82177734375,1,1,1,1,1,0,1,0,0,0,1,1,UP,True
2024-09-16,2,5447.82177734375,5622.4892578125,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-09-18,2,5622.4892578125,5668.2060546875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-09-20,2,5668.2060546875,5835.33251953125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-09-23,2,5835.33251953125,5774.76904296875,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-09-24,2,5774.76904296875,5738.94970703125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-09-25,2,5738.94970703125,5704.21484375,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-09-26,2,5704.21484375,5615.513671875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-09-27,2,5615.513671875,5384.619140625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-09-30,2,5384.619140625,5420.15625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-10-01,2,5420.15625,5337.81787109375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-10-03,2,5337.81787109375,5185.86767578125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-10-07,2,5185.86767578125,5212.5439453125,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2024-10-08,2,5212.5439453125,5235.8740234375,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-10-09,2,5235.8740234375,5162.06640625,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-10-11,2,5162.06640625,5236.5810546875,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-10-14,2,5236.5810546875,5189.732421875,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2024-10-15,2,5189.732421875,5088.4482421875,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-10-16,2,5088.4482421875,4916.8916015625,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2024-10-18,2,4916.8916015625,4941.44677734375,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-10-21,2,4941.44677734375,4878.8095703125,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-10-22,2,4878.8095703125,4850.43701171875,0,1,1,1,0,0,1,1,0,1,1,0,DOWN,True
2024-10-23,2,4850.43701171875,4820.17919921875,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-10-24,2,4820.17919921875,4687.92919921875,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-10-25,2,4687.92919921875,4645.0400390625,0,1,1,1,0,0,1,0,0,1,1,1,UP,False
2024-10-28,2,4645.0400390625,4512.74365234375,0,1,1,0,0,1,1,0,1,1,1,1,UP,False
2024-10-29,2,4512.74365234375,4627.6015625,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-10-30,2,4627.6015625,4703.24658203125,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-10-31,2,4703.24658203125,4732.4208984375,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-11-01,2,4732.4208984375,4544.08544921875,0,1,0,0,0,0,1,0,1,1,1,0,DOWN,True
2024-11-05,2,4544.08544921875,4612.04833984375,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-11-06,2,4612.04833984375,4539.6552734375,0,1,1,0,1,1,1,0,0,1,1,1,UP,False
2024-11-07,2,4539.6552734375,4484.51171875,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-11-11,2,4484.51171875,4453.123046875,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-11-12,2,4453.123046875,4260.26318359375,0,1,1,0,1,1,1,0,0,1,1,1,UP,False
2024-11-13,2,4260.26318359375,4339.81982421875,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-11-14,2,4339.81982421875,4461.41796875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-11-18,2,4461.41796875,4494.2685546875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-21,2,4494.2685546875,4519.01220703125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-11-22,2,4519.01220703125,4579.52734375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-25,2,4579.52734375,4561.05322265625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-11-26,2,4561.05322265625,4591.73486328125,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-11-27,2,4591.73486328125,4509.02001953125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-11-28,2,4509.02001953125,4475.9814453125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-12-02,2,4475.9814453125,4427.4833984375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-12-03,2,4427.4833984375,4363.951171875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-12-06,2,4363.951171875,4325.0205078125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-12-10,2,4325.0205078125,4383.60498046875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-12-11,2,4383.60498046875,4295.28125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-12-12,2,4295.28125,4312.908203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-13,2,4312.908203125,4278.54931640625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-12-16,2,4278.54931640625,4161.75927734375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-17,2,4161.75927734375,4154.0771484375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-12-19,2,4154.0771484375,4090.921142578125,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
