date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,238.956787109375,243.46116638183594,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-10,1,243.46116638183594,240.44322204589844,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-13,1,240.44322204589844,246.34396362304688,1,0,1,,1,,,,,1,1,1,UP,True
2024-05-15,1,246.34396362304688,249.94747924804688,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-17,1,249.94747924804688,252.3347625732422,1,0,1,,1,,,,,1,1,1,UP,True
2024-05-21,1,252.3347625732422,250.4429168701172,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-22,1,250.4429168701172,255.1725311279297,1,0,1,,1,,,,,1,1,1,UP,True
2024-05-24,1,255.1725311279297,250.12759399414062,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,250.12759399414062,244.90255737304688,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-29,1,244.90255737304688,240.2630615234375,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-30,1,240.2630615234375,238.14599609375,0,0,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,238.14599609375,255.9382781982422,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,255.9382781982422,212.87649536132812,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,212.87649536132812,222.96629333496094,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,222.96629333496094,227.29046630859375,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,227.29046630859375,234.58755493164062,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,234.58755493164062,233.46145629882812,0,0,0,,0,,,,,1,1,1,UP,False
2024-06-10,1,233.46145629882812,246.4340362548828,1,0,1,,1,,,,,1,0,1,UP,True
2024-06-11,1,246.4340362548828,249.1366424560547,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-13,1,249.1366424560547,248.46099853515625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-06-18,1,248.46099853515625,243.1458282470703,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-24,1,243.1458282470703,240.98374938964844,0,1,1,,0,,,,,0,0,1,UP,False
2024-06-27,1,240.98374938964844,247.0196075439453,1,1,1,,0,,,,,0,1,1,UP,True
2024-06-28,1,247.0196075439453,245.8935089111328,0,1,1,,0,,,,,0,1,1,UP,False
2024-07-01,1,245.8935089111328,247.47006225585938,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-03,1,247.47006225585938,249.5870819091797,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-07-04,1,249.5870819091797,269.49639892578125,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-08,1,269.49639892578125,268.59552001953125,0,1,1,,1,,,,,0,0,1,UP,False
2024-07-10,1,268.59552001953125,274.54132080078125,1,0,0,,1,,,,,0,1,1,UP,True
2024-07-11,1,274.54132080078125,276.6583557128906,1,1,0,,1,,,,,0,0,1,UP,True
2024-07-12,1,276.6583557128906,290.66693115234375,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-16,1,290.66693115234375,298.8198547363281,1,1,0,,1,,,,,0,0,1,UP,True
2024-07-18,1,298.8198547363281,289.00030517578125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-07-22,1,289.00030517578125,283.009521484375,0,1,1,,0,,,,,0,0,1,UP,False
2024-07-23,1,283.009521484375,287.8742370605469,1,0,1,,0,,,,,0,1,0,DOWN,False
2024-07-24,1,287.8742370605469,302.513427734375,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-25,1,302.513427734375,299.0,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-30,1,299.0,301.0720520019531,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-31,1,301.0720520019531,307.8736267089844,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-01,1,307.8736267089844,297.3784484863281,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-08-02,1,297.3784484863281,279.49609375,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-05,1,279.49609375,275.75750732421875,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-06,1,275.75750732421875,296.4775695800781,1,0,0,,1,,,,,1,1,1,UP,True
2024-08-07,1,296.4775695800781,290.7120361328125,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,290.7120361328125,299.5855712890625,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-09,1,299.5855712890625,307.46826171875,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,307.46826171875,302.603515625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-13,1,302.603515625,295.6217346191406,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-14,1,295.6217346191406,296.927978515625,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-16,1,296.927978515625,302.06298828125,1,0,0,,0,,,,,1,1,1,UP,True
2024-08-19,1,302.06298828125,297.3784484863281,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-20,1,297.3784484863281,295.21636962890625,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-21,1,295.21636962890625,292.19842529296875,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-08-22,1,292.19842529296875,289.52020263671875,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-23,1,289.52020263671875,297.6002502441406,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-28,1,297.6002502441406,300.2784729003906,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-30,1,300.2784729003906,296.147705078125,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-02,1,296.147705078125,285.4347839355469,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-04,1,285.4347839355469,282.7111511230469,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,1,282.7111511230469,280.3507080078125,0,1,0,,1,,,,,1,1,1,UP,False
2024-09-06,1,280.3507080078125,271.36279296875,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-09,1,271.36279296875,268.36676025390625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-10,1,268.36676025390625,259.0157165527344,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-11,1,259.0157165527344,266.9595642089844,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,1,266.9595642089844,265.5523986816406,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-16,1,265.5523986816406,267.50433349609375,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-17,1,267.50433349609375,263.6458740234375,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-09-18,1,263.6458740234375,259.8782043457031,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-20,1,259.8782043457031,268.23065185546875,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-23,1,268.23065185546875,271.1812438964844,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-25,1,271.1812438964844,268.003662109375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-09-26,1,268.003662109375,270.18255615234375,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-09-30,1,270.18255615234375,265.14385986328125,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-10-03,1,265.14385986328125,268.049072265625,1,1,1,,1,,,,,0,0,1,UP,True
2024-10-04,1,268.049072265625,262.78338623046875,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-10-07,1,262.78338623046875,266.4148864746094,1,0,1,,1,,,,,0,0,1,UP,True
2024-10-08,1,266.4148864746094,262.1478576660156,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-10,1,262.1478576660156,265.5977783203125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-11,1,265.5977783203125,260.1051940917969,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-14,1,260.1051940917969,257.5631408691406,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-10-15,1,257.5631408691406,259.10650634765625,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-16,1,259.10650634765625,255.6566162109375,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-17,1,255.6566162109375,257.199951171875,1,0,1,,0,,,,,1,1,1,UP,True
2024-10-18,1,257.199951171875,251.1172332763672,0,1,1,,0,,,,,0,1,1,UP,False
2024-10-21,1,251.1172332763672,245.89698791503906,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-23,1,245.89698791503906,244.30819702148438,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-24,1,244.30819702148438,239.08795166015625,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-28,1,239.08795166015625,240.5859375,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-29,1,240.5859375,237.5445556640625,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-30,1,237.5445556640625,241.62997436523438,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-31,1,241.62997436523438,246.7140655517578,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-01,1,246.7140655517578,240.8582763671875,0,0,1,,0,,,,,1,1,1,UP,False
2024-11-04,1,240.8582763671875,242.76483154296875,1,1,0,,0,,,,,1,0,1,UP,True
2024-11-05,1,242.76483154296875,244.2627716064453,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-11-06,1,244.2627716064453,240.76751708984375,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-07,1,240.76751708984375,238.3616485595703,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-08,1,238.3616485595703,232.55126953125,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-12,1,232.55126953125,229.28294372558594,0,0,1,,0,,,,,1,1,1,UP,False
2024-11-13,1,229.28294372558594,227.55795288085938,0,0,1,,0,,,,,1,1,1,UP,False
2024-11-18,1,227.55795288085938,230.67393493652344,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-19,1,230.67393493652344,225.2326202392578,0,0,1,,0,,,,,1,1,1,UP,False
2024-11-21,1,225.2326202392578,228.4416046142578,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-22,1,228.4416046142578,239.88229370117188,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-25,1,239.88229370117188,236.5338134765625,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-08-07,2,296.4775695800781,290.7120361328125,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-08,2,290.7120361328125,299.5855712890625,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-09,2,299.5855712890625,307.46826171875,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-12,2,307.46826171875,302.603515625,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-08-13,2,302.603515625,295.6217346191406,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-14,2,295.6217346191406,296.927978515625,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-16,2,296.927978515625,302.06298828125,1,0,1,,0,,,,,1,1,1,UP,True
2024-08-19,2,302.06298828125,297.3784484863281,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-20,2,297.3784484863281,295.21636962890625,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-21,2,295.21636962890625,292.19842529296875,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-22,2,292.19842529296875,289.52020263671875,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-23,2,289.52020263671875,297.6002502441406,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-28,2,297.6002502441406,300.2784729003906,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,2,300.2784729003906,296.147705078125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-02,2,296.147705078125,285.4347839355469,0,1,0,,1,,,,,1,1,1,UP,False
2024-09-04,2,285.4347839355469,282.7111511230469,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,2,282.7111511230469,280.3507080078125,0,0,0,,1,,,,,1,1,1,UP,False
2024-09-06,2,280.3507080078125,271.36279296875,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-09,2,271.36279296875,268.36676025390625,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-10,2,268.36676025390625,259.0157165527344,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-11,2,259.0157165527344,266.9595642089844,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,2,266.9595642089844,265.5523986816406,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-16,2,265.5523986816406,267.50433349609375,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-17,2,267.50433349609375,263.6458740234375,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-18,2,263.6458740234375,259.8782043457031,0,1,0,,1,,,,,1,0,1,UP,False
2024-09-20,2,259.8782043457031,268.23065185546875,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-23,2,268.23065185546875,271.1812438964844,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-09-25,2,271.1812438964844,268.003662109375,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-09-26,2,268.003662109375,270.18255615234375,1,1,1,,0,,,,,1,0,1,UP,True
2024-09-30,2,270.18255615234375,265.14385986328125,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-03,2,265.14385986328125,268.049072265625,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-10-04,2,268.049072265625,262.78338623046875,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-10-07,2,262.78338623046875,266.4148864746094,1,0,1,,0,,,,,1,1,1,UP,True
2024-10-08,2,266.4148864746094,262.1478576660156,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-10-10,2,262.1478576660156,265.5977783203125,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-11,2,265.5977783203125,260.1051940917969,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-14,2,260.1051940917969,257.5631408691406,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-15,2,257.5631408691406,259.10650634765625,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-16,2,259.10650634765625,255.6566162109375,0,0,1,,1,,,,,1,0,1,UP,False
2024-10-17,2,255.6566162109375,257.199951171875,1,0,1,,1,,,,,1,0,1,UP,True
2024-10-18,2,257.199951171875,251.1172332763672,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-21,2,251.1172332763672,245.89698791503906,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-23,2,245.89698791503906,244.30819702148438,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-24,2,244.30819702148438,239.08795166015625,0,0,1,,1,,,,,1,0,1,UP,False
2024-10-28,2,239.08795166015625,240.5859375,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-29,2,240.5859375,237.5445556640625,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-30,2,237.5445556640625,241.62997436523438,1,0,1,,0,,,,,1,0,1,UP,True
2024-10-31,2,241.62997436523438,246.7140655517578,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-11-01,2,246.7140655517578,240.8582763671875,0,0,1,,0,,,,,1,0,1,UP,False
2024-11-04,2,240.8582763671875,242.76483154296875,1,0,1,,0,,,,,1,0,1,UP,True
2024-11-05,2,242.76483154296875,244.2627716064453,1,0,1,,0,,,,,1,0,1,UP,True
2024-11-06,2,244.2627716064453,240.76751708984375,0,1,1,,0,,,,,1,0,1,UP,False
2024-11-07,2,240.76751708984375,238.3616485595703,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-08,2,238.3616485595703,232.55126953125,0,1,1,,0,,,,,1,0,1,UP,False
2024-11-12,2,232.55126953125,229.28294372558594,0,1,1,,0,,,,,1,0,1,UP,False
2024-11-13,2,229.28294372558594,227.55795288085938,0,0,1,,0,,,,,1,0,1,UP,False
2024-11-18,2,227.55795288085938,230.67393493652344,1,0,1,,0,,,,,1,0,1,UP,True
2024-11-19,2,230.67393493652344,225.2326202392578,0,0,1,,0,,,,,1,0,1,UP,False
2024-11-21,2,225.2326202392578,228.4416046142578,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-22,2,228.4416046142578,239.88229370117188,1,1,1,,0,,,,,1,0,1,UP,True
2024-11-25,2,239.88229370117188,236.5338134765625,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-27,2,236.5338134765625,234.5805206298828,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-28,2,234.5805206298828,239.55673217773438,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-12-02,2,239.55673217773438,244.0214080810547,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-12-03,2,244.0214080810547,243.04473876953125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-12-05,2,243.04473876953125,241.882080078125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-12-06,2,241.882080078125,240.8124237060547,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-09,2,240.8124237060547,238.67311096191406,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-11,2,238.67311096191406,236.48727416992188,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-13,2,236.48727416992188,234.20846557617188,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-16,2,234.20846557617188,230.1158447265625,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-17,2,230.1158447265625,227.09291076660156,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-18,2,227.09291076660156,224.95359802246094,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-19,2,224.95359802246094,220.5354461669922,0,0,1,,1,,,,,1,0,1,UP,False
2024-12-20,2,220.5354461669922,224.02346801757812,1,0,1,,1,,,,,1,0,1,UP,True
2024-12-23,2,224.02346801757812,222.25619506835938,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-12-24,2,222.25619506835938,220.3494110107422,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-12-27,2,220.3494110107422,216.39633178710938,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-30,2,216.39633178710938,222.5352325439453,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-31,2,222.5352325439453,220.39593505859375,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-01-01,2,220.39593505859375,240.8031463623047,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-01-03,2,240.8031463623047,236.58961486816406,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-01-06,2,236.58961486816406,245.0817413330078,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-07,2,245.0817413330078,252.3740234375,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-08,2,252.3740234375,237.86387634277344,0,0,1,,0,,,,,1,1,1,UP,False
2025-01-13,2,237.86387634277344,242.17971801757812,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-01-14,2,242.17971801757812,240.14273071289062,0,1,1,,1,,,,,1,0,0,DOWN,True
2025-01-15,2,240.14273071289062,244.7934112548828,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-16,2,244.7934112548828,247.9465789794922,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-17,2,247.9465789794922,250.54165649414062,1,1,1,,0,,,,,1,0,0,DOWN,False
2025-01-20,2,250.54165649414062,244.6724853515625,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-01-23,2,244.6724853515625,238.5894012451172,0,1,1,,0,,,,,1,0,1,UP,False
2025-01-24,2,238.5894012451172,233.2597198486328,0,1,1,,0,,,,,1,0,1,UP,False
2025-01-27,2,233.2597198486328,231.30641174316406,0,0,1,,1,,,,,1,0,1,UP,False
2025-01-28,2,231.30641174316406,233.83639526367188,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-29,2,233.83639526367188,238.7847137451172,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-30,2,238.7847137451172,244.2632293701172,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-31,2,244.2632293701172,239.55673217773438,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-02-01,2,239.55673217773438,231.6040802001953,0,0,0,,1,,,,,1,1,1,UP,False
2025-02-03,2,231.6040802001953,236.3477783203125,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-04,2,236.3477783203125,243.37030029296875,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-02-05,2,243.37030029296875,238.25454711914062,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-02-06,2,238.25454711914062,236.12008666992188,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-02-07,2,236.12008666992188,230.00125122070312,0,1,1,,1,,,,,1,0,0,DOWN,True
2025-02-10,2,230.00125122070312,226.6809539794922,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-02-11,2,226.6809539794922,225.21054077148438,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-12,2,225.21054077148438,222.8863525390625,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-02-13,2,222.8863525390625,218.6648406982422,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-14,2,218.6648406982422,221.653076171875,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-17,2,221.653076171875,226.0643310546875,1,0,1,,1,,,,,1,0,1,UP,True
2025-02-19,2,226.0643310546875,229.4794921875,1,0,1,,0,,,,,1,0,1,UP,True
2025-02-20,2,229.4794921875,227.58218383789062,0,0,1,,0,,,,,1,0,0,DOWN,True
2025-02-21,2,227.58218383789062,222.31715393066406,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-02-24,2,222.31715393066406,219.13916015625,0,0,1,,0,,,,,1,0,1,UP,False
2025-02-27,2,219.13916015625,213.57057189941406,0,0,1,,0,,,,,1,0,1,UP,False
2025-03-03,2,213.57057189941406,215.1168670654297,1,0,0,,1,,,,,1,1,1,UP,True
2025-03-04,2,215.1168670654297,217.1849365234375,1,0,1,,0,,,,,1,1,1,UP,True
2025-03-05,2,217.1849365234375,220.93212890625,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-03-07,2,220.93212890625,211.7301788330078,0,1,1,,0,,,,,1,0,1,UP,False
2025-03-10,2,211.7301788330078,215.07891845703125,1,0,1,,0,,,,,1,1,1,UP,True
2025-03-11,2,215.07891845703125,212.87803649902344,0,1,1,,0,,,,,1,0,1,UP,False
2025-03-12,2,212.87803649902344,213.85516357421875,1,1,1,,0,,,,,1,0,1,UP,True
2024-11-27,3,236.5338134765625,234.5805206298828,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-11-28,3,234.5805206298828,239.55673217773438,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-12-02,3,239.55673217773438,244.0214080810547,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-12-03,3,244.0214080810547,243.04473876953125,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-12-05,3,243.04473876953125,241.882080078125,0,1,0,,1,,,,,0,0,1,UP,False
2024-12-06,3,241.882080078125,240.8124237060547,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-09,3,240.8124237060547,238.67311096191406,0,0,1,,1,,,,,0,0,1,UP,False
2024-12-11,3,238.67311096191406,236.48727416992188,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-13,3,236.48727416992188,234.20846557617188,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-16,3,234.20846557617188,230.1158447265625,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-12-17,3,230.1158447265625,227.09291076660156,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-18,3,227.09291076660156,224.95359802246094,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-12-19,3,224.95359802246094,220.5354461669922,0,0,1,,1,,,,,0,0,1,UP,False
2024-12-20,3,220.5354461669922,224.02346801757812,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-12-23,3,224.02346801757812,222.25619506835938,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-12-24,3,222.25619506835938,220.3494110107422,1,0,1,,1,,,,,0,1,1,UP,True
2024-12-27,3,220.3494110107422,216.39633178710938,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-30,3,216.39633178710938,222.5352325439453,1,1,1,,1,,,,,0,1,1,UP,True
2024-12-31,3,222.5352325439453,220.39593505859375,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-01-01,3,220.39593505859375,240.8031463623047,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-03,3,240.8031463623047,236.58961486816406,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-01-06,3,236.58961486816406,245.0817413330078,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-07,3,245.0817413330078,252.3740234375,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-01-08,3,252.3740234375,237.86387634277344,0,0,0,,1,,,,,0,0,1,UP,False
2025-01-13,3,237.86387634277344,242.17971801757812,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-14,3,242.17971801757812,240.14273071289062,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-01-15,3,240.14273071289062,244.7934112548828,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-01-16,3,244.7934112548828,247.9465789794922,1,0,0,,0,,,,,0,0,1,UP,True
2025-01-17,3,247.9465789794922,250.54165649414062,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-01-20,3,250.54165649414062,244.6724853515625,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-01-23,3,244.6724853515625,238.5894012451172,0,1,1,,0,,,,,0,1,1,UP,False
2025-01-24,3,238.5894012451172,233.2597198486328,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-27,3,233.2597198486328,231.30641174316406,0,1,1,,0,,,,,0,1,1,UP,False
2025-01-28,3,231.30641174316406,233.83639526367188,1,0,1,,1,,,,,0,1,1,UP,True
2025-01-29,3,233.83639526367188,238.7847137451172,1,1,0,,0,,,,,0,1,1,UP,True
