date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-05,1,1406.816162109375,1398.525634765625,0,0,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-02-06,1,1398.525634765625,1411.574462890625,1,0,0,1,1,0,0,0,0,0,0,0,DOWN,False
2024-02-07,1,1411.574462890625,1393.374755859375,0,0,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-02-08,1,1393.374755859375,1407.6500244140625,1,0,0,1,1,0,1,0,1,0,0,0,DOWN,False
2024-02-12,1,1407.6500244140625,1430.215576171875,1,0,0,1,1,0,1,0,1,0,0,0,DOWN,False
2024-02-13,1,1430.215576171875,1395.484130859375,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-02-15,1,1395.484130859375,1413.487548828125,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-02-16,1,1413.487548828125,1442.5775146484375,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-02-19,1,1442.5775146484375,1419.9630126953125,0,0,0,1,0,0,1,0,0,0,0,0,DOWN,True
2024-02-21,1,1419.9630126953125,1425.8497314453125,1,1,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-02-22,1,1425.8497314453125,1442.0870361328125,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-02-26,1,1442.0870361328125,1459.3544921875,1,0,0,1,1,0,1,0,1,0,0,0,DOWN,False
2024-02-27,1,1459.3544921875,1452.388671875,0,0,0,1,1,0,1,0,1,0,0,1,UP,False
2024-02-29,1,1452.388671875,1445.6190185546875,0,1,0,1,1,0,1,0,1,0,0,1,UP,False
2024-03-05,1,1445.6190185546875,1455.1358642578125,1,0,0,1,1,0,1,0,0,0,0,0,DOWN,False
2024-03-07,1,1455.1358642578125,1475.690185546875,1,0,0,1,1,0,1,0,0,1,0,0,DOWN,False
2024-03-11,1,1475.690185546875,1443.4605712890625,0,0,0,1,1,0,1,0,0,1,0,0,DOWN,True
2024-03-13,1,1443.4605712890625,1468.380859375,1,0,0,1,1,0,1,0,1,0,0,0,DOWN,False
2024-03-14,1,1468.380859375,1460.335693359375,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-03-18,1,1460.335693359375,1408.58203125,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-03-19,1,1408.58203125,1390.627685546875,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-03-20,1,1390.627685546875,1421.33642578125,1,1,0,1,0,0,1,0,0,0,1,1,UP,True
2024-03-21,1,1421.33642578125,1453.2716064453125,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-03-22,1,1453.2716064453125,1444.441650390625,0,0,0,1,0,0,1,1,1,0,0,0,DOWN,True
2024-03-26,1,1444.441650390625,1435.709716796875,0,1,0,0,0,0,1,1,1,0,0,0,DOWN,True
2024-03-27,1,1435.709716796875,1461.267822265625,1,0,0,0,0,0,1,1,0,0,0,0,DOWN,False
2024-04-02,1,1461.267822265625,1443.705810546875,0,1,0,1,0,0,1,1,0,0,0,0,DOWN,True
2024-04-03,1,1443.705810546875,1431.9815673828125,0,1,0,1,1,0,1,0,0,0,0,0,DOWN,True
2024-04-04,1,1431.9815673828125,1422.0233154296875,0,0,0,1,1,0,1,1,0,0,1,0,DOWN,True
2024-04-05,1,1422.0233154296875,1434.82666015625,1,0,1,1,1,0,1,1,0,0,0,0,DOWN,False
2024-04-08,1,1434.82666015625,1422.9063720703125,0,0,0,0,1,0,1,1,0,0,0,0,DOWN,True
2024-04-09,1,1422.9063720703125,1396.0728759765625,0,1,0,0,1,0,1,1,1,0,0,0,DOWN,True
2024-04-10,1,1396.0728759765625,1370.4168701171875,0,1,0,0,1,0,0,1,0,0,0,0,DOWN,True
2024-04-12,1,1370.4168701171875,1355.3077392578125,0,1,1,0,1,1,0,1,0,0,0,0,DOWN,True
2024-04-15,1,1355.3077392578125,1349.2247314453125,0,0,0,0,1,1,0,1,0,0,0,0,DOWN,True
2024-04-16,1,1349.2247314453125,1320.3310546875,0,1,0,0,1,1,0,1,1,0,0,0,DOWN,True
2024-04-19,1,1320.3310546875,1329.2591552734375,1,1,0,0,1,1,1,1,0,1,0,0,DOWN,False
2024-04-22,1,1329.2591552734375,1321.2630615234375,0,1,0,0,1,1,1,1,0,1,0,1,UP,False
2024-04-23,1,1321.2630615234375,1371.7904052734375,1,0,0,0,1,1,1,1,0,1,1,1,UP,True
2024-04-24,1,1371.7904052734375,1381.4052734375,1,1,0,0,1,1,1,1,1,1,1,0,DOWN,False
2024-04-29,1,1381.4052734375,1373.556396484375,0,1,0,0,1,1,1,1,0,1,1,1,UP,False
2024-04-30,1,1373.556396484375,1396.514404296875,1,1,0,0,1,1,1,1,0,0,1,1,UP,True
2024-05-06,1,1396.514404296875,1358.594482421875,0,0,0,0,1,1,1,1,0,0,0,1,UP,False
2024-05-08,1,1358.594482421875,1333.1346435546875,0,0,0,0,1,1,1,1,0,0,0,0,DOWN,True
2024-05-09,1,1333.1346435546875,1314.2481689453125,0,0,0,0,1,0,1,1,0,0,1,0,DOWN,True
2024-05-10,1,1314.2481689453125,1387.9296875,1,1,1,1,1,0,0,1,0,1,0,0,DOWN,False
2024-05-13,1,1387.9296875,1331.7119140625,0,0,0,1,1,0,0,1,1,0,0,0,DOWN,True
2024-05-14,1,1331.7119140625,1380.1297607421875,1,1,0,1,1,1,0,0,1,1,0,0,DOWN,False
2024-05-15,1,1380.1297607421875,1394.2578125,1,1,0,1,0,0,0,1,0,1,0,0,DOWN,False
2024-05-16,1,1394.2578125,1372.6243896484375,0,0,0,1,0,0,0,0,1,1,0,0,DOWN,True
2024-05-17,1,1372.6243896484375,1415.057373046875,1,0,0,1,0,0,0,0,0,1,0,0,DOWN,False
2024-05-21,1,1415.057373046875,1454.3018798828125,1,0,0,1,0,0,0,1,0,1,0,0,DOWN,False
2024-05-22,1,1454.3018798828125,1458.3734130859375,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-05-24,1,1458.3734130859375,1465.33935546875,0,0,0,1,0,0,0,1,1,0,0,0,DOWN,True
2024-05-29,1,1465.33935546875,1438.8983154296875,0,0,1,0,0,0,0,0,1,0,0,0,DOWN,True
2024-05-30,1,1438.8983154296875,1424.9176025390625,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-06-03,1,1424.9176025390625,1434.9249267578125,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-06-04,1,1434.9249267578125,1468.675048828125,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-06-05,1,1468.675048828125,1449.1019287109375,0,0,0,1,0,0,0,0,1,0,0,0,DOWN,True
2024-06-06,1,1449.1019287109375,1468.969482421875,1,0,0,1,1,1,0,1,1,0,0,0,DOWN,False
2024-06-07,1,1468.969482421875,1501.34619140625,1,0,0,1,0,1,0,0,0,0,0,0,DOWN,False
2024-06-11,1,1501.34619140625,1515.376220703125,1,1,0,1,0,0,0,0,0,0,0,0,DOWN,False
2024-06-13,1,1515.376220703125,1535.1944580078125,1,1,0,1,0,0,0,0,1,0,1,1,UP,True
2024-06-14,1,1535.1944580078125,1545.0546875,1,0,0,1,0,0,0,0,1,0,0,1,UP,True
2024-06-18,1,1545.0546875,1530.3380126953125,0,0,0,1,0,0,1,0,1,0,0,0,DOWN,True
2024-06-19,1,1530.3380126953125,1512.4327392578125,0,0,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-06-21,1,1512.4327392578125,1471.3731689453125,0,0,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-06-25,1,1471.3731689453125,1451.162353515625,0,1,0,1,1,0,0,0,0,0,0,0,DOWN,True
2024-07-01,1,1451.162353515625,1452.7811279296875,1,1,0,1,1,0,1,0,1,0,0,0,DOWN,False
2024-07-04,1,1452.7811279296875,1458.962158203125,1,0,0,1,1,1,1,0,1,0,0,0,DOWN,False
2024-07-08,1,1458.962158203125,1484.6181640625,1,0,0,1,0,1,1,0,1,0,0,0,DOWN,False
2024-07-10,1,1484.6181640625,1477.55419921875,0,0,0,1,1,1,1,0,0,0,0,0,DOWN,True
2024-07-11,1,1477.55419921875,1488.5426025390625,1,0,0,1,0,1,1,0,0,0,0,0,DOWN,False
2024-07-15,1,1488.5426025390625,1478.1920166015625,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-07-18,1,1478.1920166015625,1461.8564453125,0,0,0,1,0,1,0,0,0,1,0,0,DOWN,True
2024-07-22,1,1461.8564453125,1471.7166748046875,1,1,0,1,0,1,0,0,0,0,0,0,DOWN,False
2024-07-25,1,1471.7166748046875,1545.2508544921875,1,0,0,0,0,1,1,0,0,1,0,0,DOWN,False
2024-07-26,1,1545.2508544921875,1524.5985107421875,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-07-29,1,1524.5985107421875,1500.021728515625,0,1,0,0,1,0,0,1,1,0,0,1,UP,False
2024-07-30,1,1500.021728515625,1512.6414794921875,1,0,0,0,1,0,1,1,1,0,0,1,UP,True
2024-08-02,1,1512.6414794921875,1499.0367431640625,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-08-05,1,1499.0367431640625,1515.7086181640625,1,1,0,0,1,0,1,0,1,0,0,1,UP,True
2024-08-06,1,1515.7086181640625,1537.1298828125,1,0,0,0,1,1,1,1,1,0,0,1,UP,True
2024-08-07,1,1537.1298828125,1558.105712890625,1,1,0,0,1,1,1,1,1,0,0,1,UP,True
2024-08-09,1,1558.105712890625,1566.7137451171875,1,0,0,1,1,1,1,1,1,0,0,1,UP,True
2024-08-13,1,1566.7137451171875,1547.271484375,0,0,0,1,1,1,1,1,1,0,0,1,UP,False
2024-08-14,1,1547.271484375,1558.8477783203125,1,0,0,1,1,0,1,0,1,0,0,0,DOWN,False
2024-08-19,1,1558.8477783203125,1546.33154296875,0,0,0,1,1,1,0,0,1,0,0,0,DOWN,True
2024-08-20,1,1546.33154296875,1577.7459716796875,1,0,0,1,1,1,0,0,1,0,0,1,UP,True
2024-08-21,1,1577.7459716796875,1569.0390625,0,0,0,0,1,1,0,0,0,0,0,0,DOWN,True
2024-08-22,1,1569.0390625,1557.907958984375,0,0,0,0,1,1,0,1,0,0,0,0,DOWN,True
2024-08-23,1,1557.907958984375,1581.1595458984375,1,1,0,0,1,1,0,1,1,0,0,0,DOWN,False
2024-08-27,1,1581.1595458984375,1601.44287109375,1,1,0,0,1,0,0,1,1,0,0,0,DOWN,False
2024-08-29,1,1601.44287109375,1637.40869140625,1,1,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-04-08,2,1434.82666015625,1422.9063720703125,0,0,0,1,1,1,0,1,0,1,0,0,DOWN,True
2024-04-09,2,1422.9063720703125,1396.0728759765625,0,0,1,1,1,1,0,1,0,1,0,0,DOWN,True
2024-04-10,2,1396.0728759765625,1370.4168701171875,0,0,1,1,1,1,0,1,0,1,0,0,DOWN,True
2024-04-12,2,1370.4168701171875,1355.3077392578125,0,0,1,1,1,1,0,1,0,1,0,0,DOWN,True
2024-04-15,2,1355.3077392578125,1349.2247314453125,0,1,0,1,1,1,0,1,1,1,0,0,DOWN,True
2024-04-16,2,1349.2247314453125,1320.3310546875,0,0,0,1,1,1,0,1,1,1,1,0,DOWN,True
2024-04-19,2,1320.3310546875,1329.2591552734375,1,1,1,1,0,1,0,1,0,1,1,0,DOWN,False
2024-04-22,2,1329.2591552734375,1321.2630615234375,0,0,0,1,0,1,0,1,0,1,1,1,UP,False
2024-04-23,2,1321.2630615234375,1371.7904052734375,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2024-04-24,2,1371.7904052734375,1381.4052734375,1,0,1,1,0,1,1,1,1,0,1,0,DOWN,False
2024-04-29,2,1381.4052734375,1373.556396484375,0,0,1,1,0,1,1,1,1,1,1,1,UP,False
2024-04-30,2,1373.556396484375,1396.514404296875,1,0,1,1,0,1,1,1,0,0,1,0,DOWN,False
2024-05-06,2,1396.514404296875,1358.594482421875,0,0,0,1,1,1,1,1,0,0,0,1,UP,False
2024-05-08,2,1358.594482421875,1333.1346435546875,0,0,1,1,1,1,1,1,1,0,0,1,UP,False
2024-05-09,2,1333.1346435546875,1314.2481689453125,0,1,1,1,1,1,0,1,1,0,0,0,DOWN,True
2024-05-10,2,1314.2481689453125,1387.9296875,1,0,1,1,1,1,0,1,1,0,0,0,DOWN,False
2024-05-13,2,1387.9296875,1331.7119140625,0,0,0,1,1,1,0,1,1,0,0,0,DOWN,True
2024-05-14,2,1331.7119140625,1380.1297607421875,1,0,1,0,1,1,1,0,1,1,0,0,DOWN,False
2024-05-15,2,1380.1297607421875,1394.2578125,1,1,1,0,1,1,1,0,1,0,0,0,DOWN,False
2024-05-16,2,1394.2578125,1372.6243896484375,0,0,1,1,1,1,0,0,1,0,0,0,DOWN,True
2024-05-17,2,1372.6243896484375,1415.057373046875,1,1,1,1,1,1,1,1,0,0,1,0,DOWN,False
2024-05-21,2,1415.057373046875,1454.3018798828125,1,1,1,1,1,1,1,1,1,0,0,0,DOWN,False
2024-05-22,2,1454.3018798828125,1458.3734130859375,1,0,1,0,1,0,0,1,0,0,0,0,DOWN,False
2024-05-24,2,1458.3734130859375,1465.33935546875,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2024-05-29,2,1465.33935546875,1438.8983154296875,0,1,1,1,0,1,0,1,1,0,0,0,DOWN,True
2024-05-30,2,1438.8983154296875,1424.9176025390625,0,1,1,1,0,1,0,1,1,0,0,0,DOWN,True
2024-06-03,2,1424.9176025390625,1434.9249267578125,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-06-04,2,1434.9249267578125,1468.675048828125,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-06-05,2,1468.675048828125,1449.1019287109375,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-06-06,2,1449.1019287109375,1468.969482421875,1,0,1,1,0,0,0,0,1,1,0,0,DOWN,False
2024-06-07,2,1468.969482421875,1501.34619140625,1,0,1,1,0,1,0,0,1,0,0,0,DOWN,False
2024-06-11,2,1501.34619140625,1515.376220703125,1,1,1,1,0,1,1,1,1,1,0,0,DOWN,False
2024-06-13,2,1515.376220703125,1535.1944580078125,1,1,1,1,0,0,0,1,1,1,1,0,DOWN,False
2024-06-14,2,1535.1944580078125,1545.0546875,1,0,1,1,0,0,1,1,1,1,0,0,DOWN,False
2024-06-18,2,1545.0546875,1530.3380126953125,0,1,1,1,0,1,0,1,0,0,0,1,UP,False
2024-06-19,2,1530.3380126953125,1512.4327392578125,0,0,1,1,0,1,0,1,1,0,0,1,UP,False
2024-06-21,2,1512.4327392578125,1471.3731689453125,0,0,1,1,0,1,0,1,0,0,1,0,DOWN,True
2024-06-25,2,1471.3731689453125,1451.162353515625,0,0,1,1,1,1,1,1,1,0,0,1,UP,False
2024-07-01,2,1451.162353515625,1452.7811279296875,1,0,0,1,1,1,1,1,1,0,0,0,DOWN,False
2024-07-04,2,1452.7811279296875,1458.962158203125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-07-08,2,1458.962158203125,1484.6181640625,1,1,1,1,1,1,1,1,1,0,0,0,DOWN,False
2024-07-10,2,1484.6181640625,1477.55419921875,0,0,0,1,1,0,1,0,1,0,1,0,DOWN,True
2024-07-11,2,1477.55419921875,1488.5426025390625,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-07-15,2,1488.5426025390625,1478.1920166015625,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-07-18,2,1478.1920166015625,1461.8564453125,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-07-22,2,1461.8564453125,1471.7166748046875,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-07-25,2,1471.7166748046875,1545.2508544921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-26,2,1545.2508544921875,1524.5985107421875,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-07-29,2,1524.5985107421875,1500.021728515625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-07-30,2,1500.021728515625,1512.6414794921875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-08-02,2,1512.6414794921875,1499.0367431640625,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2024-08-05,2,1499.0367431640625,1515.7086181640625,1,1,1,1,1,1,1,1,1,1,0,0,DOWN,False
2024-08-06,2,1515.7086181640625,1537.1298828125,1,0,1,1,1,1,1,1,0,1,0,0,DOWN,False
2024-08-07,2,1537.1298828125,1558.105712890625,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-08-09,2,1558.105712890625,1566.7137451171875,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-13,2,1566.7137451171875,1547.271484375,0,0,0,1,1,1,1,0,1,1,0,1,UP,False
2024-08-14,2,1547.271484375,1558.8477783203125,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-08-19,2,1558.8477783203125,1546.33154296875,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-08-20,2,1546.33154296875,1577.7459716796875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-21,2,1577.7459716796875,1569.0390625,0,0,1,1,1,1,1,1,1,1,0,0,DOWN,True
2024-08-22,2,1569.0390625,1557.907958984375,0,0,1,1,1,1,1,1,1,0,0,0,DOWN,True
2024-08-23,2,1557.907958984375,1581.1595458984375,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-08-27,2,1581.1595458984375,1601.44287109375,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-08-29,2,1601.44287109375,1637.40869140625,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-08-30,2,1637.40869140625,1634.4403076171875,0,0,1,1,1,1,1,0,0,0,0,0,DOWN,True
2024-09-04,2,1634.4403076171875,1610.5455322265625,0,0,0,1,1,1,1,0,0,0,0,0,DOWN,True
2024-09-05,2,1610.5455322265625,1594.0220947265625,0,1,1,1,1,1,1,0,0,0,0,0,DOWN,True
2024-09-06,2,1594.0220947265625,1603.02587890625,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-09-09,2,1603.02587890625,1611.13916015625,1,0,0,1,1,1,1,0,1,0,0,0,DOWN,False
2024-09-11,2,1611.13916015625,1641.861083984375,1,0,1,1,1,1,1,0,0,0,0,0,DOWN,False
2024-09-16,2,1641.861083984375,1654.1300048828125,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-09-17,2,1654.1300048828125,1634.1434326171875,0,1,1,1,1,1,1,0,0,0,0,1,UP,False
2024-09-18,2,1634.1434326171875,1621.3304443359375,0,0,1,1,1,1,1,0,1,0,0,1,UP,False
2024-09-20,2,1621.3304443359375,1640.624267578125,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-09-23,2,1640.624267578125,1625.832275390625,0,0,1,1,1,1,1,0,1,0,1,0,DOWN,True
2024-09-25,2,1625.832275390625,1604.6585693359375,0,0,0,1,1,1,1,0,1,0,1,0,DOWN,True
2024-09-26,2,1604.6585693359375,1654.8226318359375,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-09-27,2,1654.8226318359375,1636.6170654296875,0,0,0,1,1,1,1,0,1,0,1,0,DOWN,True
2024-09-30,2,1636.6170654296875,1647.25341796875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-10-01,2,1647.25341796875,1639.041259765625,0,0,0,1,1,1,1,0,0,1,1,1,UP,False
2024-10-03,2,1639.041259765625,1607.4783935546875,0,0,1,1,1,1,1,0,1,0,1,0,DOWN,True
2024-10-07,2,1607.4783935546875,1623.358642578125,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-10-08,2,1623.358642578125,1662.738037109375,1,1,1,1,1,1,1,0,1,0,0,0,DOWN,False
2024-10-09,2,1662.738037109375,1601.7891845703125,0,1,1,1,1,1,1,1,1,1,0,0,DOWN,True
2024-10-10,2,1601.7891845703125,1581.55517578125,0,1,1,1,1,1,1,0,0,1,0,0,DOWN,True
2024-10-14,2,1581.55517578125,1555.137451171875,0,0,0,1,1,1,1,0,1,1,0,0,DOWN,True
2024-10-15,2,1555.137451171875,1542.225341796875,0,1,1,1,1,0,1,0,1,0,0,0,DOWN,True
2024-10-17,2,1542.225341796875,1535.29931640625,0,0,1,1,1,1,1,0,0,0,0,0,DOWN,True
2024-10-18,2,1535.29931640625,1507.644775390625,0,1,1,1,1,1,1,0,0,0,0,0,DOWN,True
2024-10-21,2,1507.644775390625,1494.3863525390625,0,1,1,1,1,1,0,0,1,0,0,0,DOWN,True
2024-10-22,2,1494.3863525390625,1469.89794921875,0,0,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-10-23,2,1469.89794921875,1473.1632080078125,1,0,1,1,0,1,0,0,1,0,1,0,DOWN,False
2024-10-25,2,1473.1632080078125,1487.2625732421875,1,0,1,1,0,1,0,1,1,0,1,0,DOWN,False
2024-10-28,2,1487.2625732421875,1461.93310546875,0,1,1,1,0,1,0,1,0,0,0,1,UP,False
2024-10-29,2,1461.93310546875,1403.2598876953125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-10-30,2,1403.2598876953125,1535.348876953125,1,0,1,1,0,1,0,1,1,0,1,0,DOWN,False
2024-10-31,2,1535.348876953125,1543.06640625,1,1,1,1,0,1,1,1,0,0,0,0,DOWN,False
2024-11-01,2,1543.06640625,1567.8515625,1,1,1,1,0,1,1,1,0,0,0,0,DOWN,False
2024-11-04,2,1567.8515625,1584.276123046875,1,1,1,1,1,1,1,1,0,0,0,0,DOWN,False
2024-11-05,2,1584.276123046875,1577.2017822265625,0,0,0,1,1,1,1,1,0,0,0,0,DOWN,True
2024-11-06,2,1577.2017822265625,1559.490966796875,0,1,1,1,1,1,1,0,1,0,0,0,DOWN,True
2024-11-07,2,1559.490966796875,1575.76708984375,1,0,1,1,0,1,0,1,1,0,0,0,DOWN,False
2024-11-08,2,1575.76708984375,1536.3878173828125,0,0,1,1,0,1,0,0,1,0,0,0,DOWN,True
2024-11-11,2,1536.3878173828125,1509.030029296875,0,0,1,1,1,1,1,0,1,0,0,0,DOWN,True
2024-11-12,2,1509.030029296875,1483.8984375,0,0,1,1,1,1,1,0,1,0,0,0,DOWN,True
2024-11-14,2,1483.8984375,1449.7630615234375,0,0,1,1,1,1,1,0,1,0,0,0,DOWN,True
2024-11-18,2,1449.7630615234375,1455.99658203125,1,0,0,1,1,1,1,0,1,0,0,0,DOWN,False
2024-11-19,2,1455.99658203125,1450.010498046875,0,0,1,1,1,1,0,0,1,0,0,0,DOWN,True
2024-11-21,2,1450.010498046875,1470.7884521484375,1,1,0,1,0,1,1,0,1,0,1,0,DOWN,False
2024-11-22,2,1470.7884521484375,1487.4110107421875,1,0,0,1,1,1,0,0,1,0,1,0,DOWN,False
2024-11-25,2,1487.4110107421875,1476.972412109375,0,1,1,1,0,1,1,0,0,0,0,0,DOWN,True
2024-11-28,2,1476.972412109375,1491.764404296875,1,0,1,1,0,1,0,0,0,0,1,0,DOWN,False
2024-12-02,2,1491.764404296875,1517.6875,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-12-03,2,1517.6875,1482.414306640625,0,0,0,1,0,1,0,1,0,0,0,0,DOWN,True
2024-12-05,2,1482.414306640625,1461.78466796875,0,0,0,1,0,1,0,0,0,0,1,0,DOWN,True
2024-12-06,2,1461.78466796875,1453.4735107421875,0,1,1,1,0,1,0,0,1,0,0,0,DOWN,True
2024-12-09,2,1453.4735107421875,1438.73095703125,0,1,1,1,0,1,0,0,1,0,0,1,UP,False
