date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-13,1,6715.27197265625,6687.02978515625,0,0.473,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-16,1,6687.02978515625,6630.0986328125,0,0.6371,1,1,,0,,,,,0,1,1,UP,False
2024-09-18,1,6630.0986328125,6439.81298828125,0,0.5482,1,1,,1,,,,,0,1,1,UP,False
2024-09-19,1,6439.81298828125,6522.8486328125,1,0.546,1,1,,1,,,,,0,1,1,UP,True
2024-09-20,1,6522.8486328125,6572.271484375,1,0.5254,1,1,,1,,,,,0,1,1,UP,True
2024-09-23,1,6572.271484375,6620.70068359375,1,0.547,1,1,,0,,,,,0,1,1,UP,True
2024-09-24,1,6620.70068359375,6648.744140625,1,0.5943,1,1,,1,,,,,0,1,1,UP,True
2024-09-25,1,6648.744140625,6709.85205078125,1,0.5541,1,1,,1,,,,,0,1,1,UP,True
2024-09-26,1,6709.85205078125,7015.541015625,1,0.5026,1,0,,1,,,,,0,1,1,UP,True
2024-09-27,1,7015.541015625,6916.49560546875,0,0.553,1,1,,1,,,,,0,1,1,UP,False
2024-09-30,1,6916.49560546875,7144.96728515625,1,0.6553,1,1,,0,,,,,0,1,1,UP,True
2024-10-04,1,7144.96728515625,7037.51806640625,0,0.6071,0,1,,0,,,,,0,1,1,UP,False
2024-10-07,1,7037.51806640625,7222.333984375,1,0.5025,0,1,,0,,,,,0,1,1,UP,True
2024-10-08,1,7222.333984375,7355.48876953125,1,0.5798,1,1,,0,,,,,0,1,1,UP,True
2024-10-09,1,7355.48876953125,7405.40966796875,1,0.5379,0,0,,1,,,,,0,1,1,UP,True
2024-10-11,1,7405.40966796875,7447.623046875,1,0.5471,0,1,,0,,,,,0,1,1,UP,True
2024-10-15,1,7447.623046875,7141.5361328125,0,0.5861,0,1,,0,,,,,0,1,1,UP,False
2024-10-16,1,7141.5361328125,7080.7763671875,0,0.5813,1,1,,0,,,,,1,1,1,UP,False
2024-10-18,1,7080.7763671875,6811.63232421875,0,0.6203,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,1,6811.63232421875,6624.62890625,0,0.5582,0,1,,0,,,,,1,1,1,UP,False
2024-10-23,1,6624.62890625,6466.16552734375,0,0.5616,1,1,,1,,,,,1,1,1,UP,False
2024-10-24,1,6466.16552734375,6419.47705078125,0,0.5658,1,1,,1,,,,,1,1,1,UP,False
2024-10-25,1,6419.47705078125,6333.80615234375,0,0.5402,1,1,,0,,,,,1,1,1,UP,False
2024-10-28,1,6333.80615234375,6358.7666015625,1,0.5123,0,0,,1,,,,,1,1,1,UP,True
2024-10-30,1,6358.7666015625,6486.6513671875,1,0.5541,1,1,,1,,,,,0,1,1,UP,True
2024-11-04,1,6486.6513671875,6595.64111328125,1,0.5513,0,1,,1,,,,,0,1,1,UP,True
2024-11-05,1,6595.64111328125,6845.64208984375,1,0.6044,1,1,,1,,,,,0,1,1,UP,True
2024-11-06,1,6845.64208984375,6778.81591796875,0,0.607,1,1,,0,,,,,0,1,1,UP,False
2024-11-07,1,6778.81591796875,6671.06884765625,0,0.5559,0,1,,0,,,,,0,1,1,UP,False
2024-11-11,1,6671.06884765625,6466.5634765625,0,0.573,1,1,,0,,,,,0,1,1,UP,False
2024-11-12,1,6466.5634765625,6293.03466796875,0,0.4958,0,0,,0,,,,,0,1,0,DOWN,True
2024-11-13,1,6293.03466796875,6266.8310546875,0,0.6394,1,1,,1,,,,,0,1,1,UP,False
2024-11-14,1,6266.8310546875,6480.78369140625,1,0.6491,1,1,,1,,,,,1,1,1,UP,True
2024-11-19,1,6480.78369140625,6583.658203125,0,0.5699,0,1,,1,,,,,1,1,1,UP,False
2024-11-22,1,6583.658203125,6728.49755859375,1,0.6717,1,1,,1,,,,,0,1,1,UP,True
2024-11-25,1,6728.49755859375,6834.40478515625,1,0.4883,0,0,,1,,,,,0,1,0,DOWN,False
2024-11-26,1,6834.40478515625,7004.80126953125,1,0.5317,0,1,,1,,,,,1,1,1,UP,True
2024-11-27,1,7004.80126953125,7109.41650390625,1,0.4635,0,1,,1,,,,,1,1,0,DOWN,False
2024-11-28,1,7109.41650390625,7311.0380859375,1,0.553,1,1,,1,,,,,1,1,1,UP,True
2024-12-02,1,7311.0380859375,7371.2509765625,1,0.4831,0,1,,1,,,,,1,1,0,DOWN,False
2024-12-03,1,7371.2509765625,7259.4765625,0,0.4615,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-04,1,7259.4765625,7277.22705078125,1,0.502,0,1,,0,,,,,1,1,1,UP,True
2024-12-06,1,7277.22705078125,7401.43212890625,1,0.5269,0,1,,0,,,,,1,1,1,UP,True
2024-12-10,1,7401.43212890625,7360.0634765625,0,0.53,1,1,,0,,,,,1,1,1,UP,False
2024-12-11,1,7360.0634765625,7444.73974609375,1,0.6033,1,1,,0,,,,,1,1,1,UP,True
2024-12-12,1,7444.73974609375,7499.3837890625,1,0.5102,0,1,,0,,,,,0,1,1,UP,True
2024-12-16,1,7499.3837890625,7441.408203125,0,0.5566,1,0,,0,,,,,0,1,1,UP,False
2024-12-17,1,7441.408203125,7372.09619140625,0,0.5266,1,1,,0,,,,,0,0,1,UP,False
2024-12-18,1,7372.09619140625,7451.80029296875,1,0.6018,1,1,,0,,,,,0,1,1,UP,True
2024-12-19,1,7451.80029296875,7138.30419921875,0,0.6446,1,1,,1,,,,,0,1,1,UP,False
2024-12-20,1,7138.30419921875,7052.38525390625,0,0.4732,1,1,,1,,,,,1,1,0,DOWN,True
2024-12-24,1,7052.38525390625,7109.4658203125,1,0.5867,1,1,,1,,,,,1,1,1,UP,True
2024-12-27,1,7109.4658203125,7231.880859375,1,0.5809,1,1,,1,,,,,0,1,1,UP,True
2024-12-31,1,7231.880859375,7300.54638671875,1,0.5715,1,1,,1,,,,,1,1,1,UP,True
2025-01-01,1,7300.54638671875,7167.888671875,1,0.6022,1,1,,0,,,,,1,1,1,UP,True
2025-01-03,1,7167.888671875,6909.68408203125,0,0.5625,1,1,,0,,,,,0,1,1,UP,False
2025-01-06,1,6909.68408203125,7122.990234375,1,0.5176,1,1,,1,,,,,0,1,1,UP,True
2025-01-07,1,7122.990234375,6866.17724609375,0,0.5539,0,0,,0,,,,,0,1,1,UP,False
2025-01-08,1,6866.17724609375,6711.7412109375,0,0.6186,1,1,,1,,,,,0,1,1,UP,False
2025-01-09,1,6711.7412109375,6217.009765625,0,0.4834,0,1,,1,,,,,1,1,0,DOWN,True
2025-01-13,1,6217.009765625,6414.90234375,1,0.6163,1,1,,1,,,,,1,1,1,UP,True
2025-01-15,1,6414.90234375,6628.2587890625,1,0.6285,1,1,,1,,,,,1,1,1,UP,True
2025-01-16,1,6628.2587890625,6741.97265625,1,0.5816,1,1,,1,,,,,1,1,1,UP,True
2025-01-17,1,6741.97265625,6769.6669921875,1,0.5919,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,2,7015.541015625,6916.49560546875,0,0.5651,0,1,,1,,,,,0,0,1,UP,False
2024-09-30,2,6916.49560546875,7144.96728515625,1,0.6112,0,1,,1,,,,,0,0,1,UP,True
2024-10-04,2,7144.96728515625,7037.51806640625,0,0.6586,0,1,,1,,,,,0,0,1,UP,False
2024-10-07,2,7037.51806640625,7222.333984375,1,0.5262,0,1,,0,,,,,0,0,1,UP,True
2024-10-08,2,7222.333984375,7355.48876953125,1,0.6576,1,1,,0,,,,,0,0,1,UP,True
2024-10-09,2,7355.48876953125,7405.40966796875,1,0.5532,0,1,,0,,,,,0,0,1,UP,True
2024-10-11,2,7405.40966796875,7447.623046875,1,0.6798,1,1,,0,,,,,1,0,1,UP,True
2024-10-15,2,7447.623046875,7141.5361328125,0,0.5678,1,1,,0,,,,,1,0,1,UP,False
2024-10-16,2,7141.5361328125,7080.7763671875,0,0.5859,1,1,,0,,,,,1,0,1,UP,False
2024-10-18,2,7080.7763671875,6811.63232421875,0,0.6916,1,1,,0,,,,,1,0,1,UP,False
2024-10-21,2,6811.63232421875,6624.62890625,0,0.4983,0,1,,0,,,,,1,0,0,DOWN,True
2024-10-23,2,6624.62890625,6466.16552734375,0,0.5524,0,1,,0,,,,,1,0,1,UP,False
2024-10-24,2,6466.16552734375,6419.47705078125,0,0.5425,1,1,,1,,,,,1,0,1,UP,False
2024-10-25,2,6419.47705078125,6333.80615234375,0,0.5475,1,1,,1,,,,,1,0,1,UP,False
2024-10-28,2,6333.80615234375,6358.7666015625,1,0.6812,1,1,,0,,,,,1,0,1,UP,True
2024-10-30,2,6358.7666015625,6486.6513671875,1,0.5564,1,1,,0,,,,,1,0,1,UP,True
2024-11-04,2,6486.6513671875,6595.64111328125,1,0.5644,1,1,,1,,,,,1,0,1,UP,True
2024-11-05,2,6595.64111328125,6845.64208984375,1,0.5919,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,2,6845.64208984375,6778.81591796875,0,0.5008,1,0,,1,,,,,1,0,1,UP,False
2024-11-07,2,6778.81591796875,6671.06884765625,0,0.4544,0,1,,0,,,,,1,0,0,DOWN,True
2024-11-11,2,6671.06884765625,6466.5634765625,0,0.4946,0,1,,1,,,,,1,0,0,DOWN,True
2024-11-12,2,6466.5634765625,6293.03466796875,0,0.4855,0,1,,1,,,,,1,0,0,DOWN,True
2024-11-13,2,6293.03466796875,6266.8310546875,0,0.6275,1,1,,1,,,,,1,0,1,UP,False
2024-11-14,2,6266.8310546875,6480.78369140625,1,0.6532,1,1,,1,,,,,1,0,1,UP,True
2024-11-19,2,6480.78369140625,6583.658203125,0,0.5985,1,1,,1,,,,,1,1,1,UP,False
2024-11-22,2,6583.658203125,6728.49755859375,1,0.6653,1,1,,1,,,,,1,1,1,UP,True
2024-11-25,2,6728.49755859375,6834.40478515625,1,0.4659,0,1,,1,,,,,1,1,0,DOWN,False
2024-11-26,2,6834.40478515625,7004.80126953125,1,0.4339,0,1,,1,,,,,1,0,0,DOWN,False
2024-11-27,2,7004.80126953125,7109.41650390625,1,0.4549,0,0,,1,,,,,1,0,0,DOWN,False
2024-11-28,2,7109.41650390625,7311.0380859375,1,0.4377,0,0,,1,,,,,1,0,0,DOWN,False
2024-12-02,2,7311.0380859375,7371.2509765625,1,0.5019,0,1,,0,,,,,1,0,1,UP,True
2024-12-03,2,7371.2509765625,7259.4765625,0,0.5371,0,1,,0,,,,,1,0,1,UP,False
2024-12-04,2,7259.4765625,7277.22705078125,1,0.4433,1,0,,0,,,,,0,0,0,DOWN,False
2024-12-06,2,7277.22705078125,7401.43212890625,1,0.4455,0,0,,0,,,,,0,1,0,DOWN,False
2024-12-10,2,7401.43212890625,7360.0634765625,0,0.606,1,1,,0,,,,,0,1,1,UP,False
2024-12-11,2,7360.0634765625,7444.73974609375,1,0.5869,1,1,,0,,,,,0,0,1,UP,True
2024-12-12,2,7444.73974609375,7499.3837890625,1,0.5668,1,0,,0,,,,,1,1,1,UP,True
2024-12-16,2,7499.3837890625,7441.408203125,0,0.5195,1,1,,0,,,,,1,1,1,UP,False
2024-12-17,2,7441.408203125,7372.09619140625,0,0.5578,1,1,,0,,,,,1,0,1,UP,False
2024-12-18,2,7372.09619140625,7451.80029296875,1,0.6374,1,1,,0,,,,,1,0,1,UP,True
2024-12-19,2,7451.80029296875,7138.30419921875,0,0.5582,1,1,,0,,,,,1,0,1,UP,False
2024-12-20,2,7138.30419921875,7052.38525390625,0,0.5261,0,1,,1,,,,,1,0,1,UP,False
2024-12-24,2,7052.38525390625,7109.4658203125,1,0.5596,0,1,,1,,,,,1,0,1,UP,True
2024-12-27,2,7109.4658203125,7231.880859375,1,0.5769,1,1,,1,,,,,1,0,1,UP,True
2024-12-31,2,7231.880859375,7300.54638671875,1,0.6525,1,1,,1,,,,,1,0,1,UP,True
2025-01-01,2,7300.54638671875,7167.888671875,1,0.5482,1,0,,0,,,,,1,0,1,UP,True
2025-01-03,2,7167.888671875,6909.68408203125,0,0.4931,1,1,,0,,,,,1,0,0,DOWN,True
2025-01-06,2,6909.68408203125,7122.990234375,1,0.4995,0,1,,0,,,,,1,0,0,DOWN,False
2025-01-07,2,7122.990234375,6866.17724609375,0,0.5984,1,1,,0,,,,,1,0,1,UP,False
2025-01-08,2,6866.17724609375,6711.7412109375,0,0.5357,1,1,,0,,,,,1,0,1,UP,False
2025-01-09,2,6711.7412109375,6217.009765625,0,0.4832,0,1,,1,,,,,1,1,0,DOWN,True
2025-01-13,2,6217.009765625,6414.90234375,1,0.614,1,1,,1,,,,,1,0,1,UP,True
2025-01-15,2,6414.90234375,6628.2587890625,1,0.6262,1,1,,1,,,,,1,1,1,UP,True
2025-01-16,2,6628.2587890625,6741.97265625,1,0.5901,1,1,,1,,,,,1,0,1,UP,True
2025-01-17,2,6741.97265625,6769.6669921875,1,0.6482,1,1,,1,,,,,1,1,1,UP,True
2025-01-20,2,6769.6669921875,6130.046875,0,0.5386,0,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,6130.046875,6216.11474609375,1,0.7394,1,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,6216.11474609375,5882.87939453125,0,0.6049,1,1,,1,,,,,1,1,1,UP,False
2025-01-24,2,5882.87939453125,5612.09521484375,0,0.506,0,1,,1,,,,,1,0,1,UP,False
2025-01-27,2,5612.09521484375,5643.07177734375,1,0.6324,1,1,,1,,,,,1,1,1,UP,True
2025-01-28,2,5643.07177734375,5797.8056640625,1,0.6109,0,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,5797.8056640625,5756.23876953125,0,0.5556,0,1,,1,,,,,1,1,1,UP,False
2025-01-30,2,5756.23876953125,6004.35009765625,1,0.4842,0,1,,1,,,,,1,1,0,DOWN,False
2025-01-31,2,6004.35009765625,5825.15283203125,0,0.6614,1,1,,1,,,,,1,1,1,UP,False
2025-02-03,2,5825.15283203125,5930.7119140625,1,0.5814,1,1,,1,,,,,1,1,1,UP,True
2025-02-04,2,5930.7119140625,6003.70361328125,1,0.6692,1,1,,1,,,,,1,1,1,UP,True
2025-02-05,2,6003.70361328125,5837.03662109375,0,0.5141,0,1,,1,,,,,1,0,1,UP,False
2025-02-07,2,5837.03662109375,5615.7744140625,0,0.6052,0,1,,1,,,,,1,1,1,UP,False
2025-02-10,2,5615.7744140625,5477.3984375,0,0.8123,1,1,,1,,,,,1,0,1,UP,False
2025-02-11,2,5477.3984375,5609.9072265625,1,0.6464,1,1,,1,,,,,1,1,1,UP,True
2025-02-12,2,5609.9072265625,5520.06005859375,0,0.7154,1,1,,1,,,,,1,0,1,UP,False
2025-02-13,2,5520.06005859375,5384.0712890625,0,0.7341,1,1,,1,,,,,1,1,1,UP,False
2025-02-17,2,5384.0712890625,5568.9365234375,1,0.7317,1,1,,1,,,,,1,0,1,UP,True
2025-02-19,2,5568.9365234375,5724.2177734375,1,0.7217,1,1,,1,,,,,1,1,1,UP,True
2025-02-20,2,5724.2177734375,5808.7939453125,1,0.7629,1,1,,1,,,,,1,0,1,UP,True
2025-02-24,2,5808.7939453125,4687.1708984375,0,0.753,1,1,,1,,,,,1,0,1,UP,False
2025-02-28,2,4687.1708984375,4843.74462890625,1,0.6965,1,1,,1,,,,,1,0,1,UP,True
2025-03-03,2,4843.74462890625,4877.853515625,1,0.6118,0,0,,1,,,,,1,0,1,UP,True
2025-03-04,2,4877.853515625,5035.27294921875,1,0.6574,1,1,,1,,,,,1,0,1,UP,True
2025-03-07,2,5035.27294921875,4912.95751953125,0,0.5802,0,1,,0,,,,,1,0,1,UP,False
2025-03-10,2,4912.95751953125,4880.5390625,0,0.5489,0,0,,0,,,,,1,1,1,UP,False
2025-03-11,2,4880.5390625,4991.6669921875,1,0.5222,0,0,,0,,,,,1,0,1,UP,True
2025-03-18,2,4991.6669921875,5408.13623046875,1,0.5925,1,1,,0,,,,,1,1,1,UP,True
2025-03-19,2,5408.13623046875,5055.11181640625,0,0.5756,0,1,,0,,,,,1,1,1,UP,False
2025-03-20,2,5055.11181640625,4964.5185546875,0,0.6094,1,1,,0,,,,,1,1,1,UP,False
2025-03-21,2,4964.5185546875,4997.484375,1,0.5176,0,0,,0,,,,,1,1,1,UP,True
2025-03-24,2,4997.484375,5122.1865234375,1,0.5944,0,1,,0,,,,,1,0,1,UP,True
2025-03-26,2,5122.1865234375,5187.5205078125,1,0.5219,0,1,,0,,,,,1,0,1,UP,True
2025-03-27,2,5187.5205078125,5119.302734375,0,0.4677,0,0,,0,,,,,1,0,0,DOWN,True
2025-03-28,2,5119.302734375,5256.3359375,0,0.5954,0,1,,0,,,,,1,1,1,UP,False
2025-04-02,2,5256.3359375,5174.7919921875,0,0.5889,1,1,,0,,,,,1,0,1,UP,False
2025-04-03,2,5174.7919921875,5012.69921875,0,0.6173,1,1,,0,,,,,1,0,1,UP,False
2025-04-04,2,5012.69921875,4907.14013671875,0,0.5451,1,1,,0,,,,,0,1,1,UP,False
2025-04-07,2,4907.14013671875,4977.14794921875,1,0.628,1,1,,0,,,,,0,0,1,UP,True
2025-04-09,2,4977.14794921875,5263.54541015625,1,0.5393,0,1,,1,,,,,0,1,1,UP,True
2025-04-17,2,5263.54541015625,5475.3603515625,1,0.5508,1,1,,1,,,,,0,0,1,UP,True
2025-04-22,2,5475.3603515625,5583.25634765625,1,0.5245,1,1,,1,,,,,0,1,1,UP,True
2025-04-23,2,5583.25634765625,5476.3544921875,0,0.5162,0,1,,1,,,,,0,1,1,UP,False
2025-04-25,2,5476.3544921875,5539.50146484375,1,0.5829,1,1,,1,,,,,1,0,1,UP,True
2025-04-29,2,5539.50146484375,5489.2822265625,0,0.6284,1,1,,1,,,,,1,0,1,UP,False
2025-04-30,2,5489.2822265625,5762.751953125,0,0.6601,1,1,,1,,,,,1,0,1,UP,False
2025-05-05,2,5762.751953125,5853.74267578125,1,0.5497,1,0,,1,,,,,1,1,1,UP,True
2025-05-07,2,5853.74267578125,5734.41064453125,0,0.6405,1,1,,1,,,,,1,0,1,UP,False
2025-05-09,2,5734.41064453125,5974.0693359375,1,0.6886,1,1,,1,,,,,1,0,1,UP,True
2025-05-13,2,5974.0693359375,5947.716796875,0,0.6374,1,1,,1,,,,,1,1,1,UP,False
2025-05-14,2,5947.716796875,6008.37744140625,1,0.5825,0,1,,1,,,,,1,0,1,UP,True
2025-05-15,2,6008.37744140625,6068.54052734375,1,0.6384,1,1,,1,,,,,1,0,1,UP,True
2025-05-19,2,6068.54052734375,5980.0361328125,0,0.4758,0,1,,1,,,,,1,0,0,DOWN,True
2025-05-20,2,5980.0361328125,6021.30517578125,1,0.5029,0,0,,1,,,,,1,0,1,UP,True
2025-01-20,3,6769.6669921875,6130.046875,0,0.527,1,1,,0,,,,,0,1,1,UP,False
2025-01-22,3,6130.046875,6216.11474609375,1,0.5741,0,1,,0,,,,,0,1,1,UP,True
2025-01-23,3,6216.11474609375,5882.87939453125,0,0.5728,1,1,,0,,,,,0,1,1,UP,False
2025-01-24,3,5882.87939453125,5612.09521484375,0,0.5282,1,1,,0,,,,,1,1,1,UP,False
2025-01-27,3,5612.09521484375,5643.07177734375,1,0.5606,0,1,,1,,,,,1,1,1,UP,True
2025-01-28,3,5643.07177734375,5797.8056640625,1,0.5355,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,3,5797.8056640625,5756.23876953125,0,0.5005,1,1,,1,,,,,1,1,1,UP,False
2025-01-30,3,5756.23876953125,6004.35009765625,1,0.5112,0,1,,1,,,,,1,1,1,UP,True
2025-01-31,3,6004.35009765625,5825.15283203125,0,0.5557,1,1,,1,,,,,1,1,1,UP,False
2025-02-03,3,5825.15283203125,5930.7119140625,1,0.5372,0,1,,1,,,,,1,1,1,UP,True
2025-02-04,3,5930.7119140625,6003.70361328125,1,0.5639,1,1,,1,,,,,1,1,1,UP,True
2025-02-05,3,6003.70361328125,5837.03662109375,0,0.5412,0,1,,1,,,,,1,1,1,UP,False
2025-02-07,3,5837.03662109375,5615.7744140625,0,0.5495,1,1,,1,,,,,1,0,1,UP,False
2025-02-10,3,5615.7744140625,5477.3984375,0,0.6,1,1,,1,,,,,1,1,1,UP,False
2025-02-11,3,5477.3984375,5609.9072265625,1,0.5654,1,1,,1,,,,,1,1,1,UP,True
2025-02-12,3,5609.9072265625,5520.06005859375,0,0.5797,1,1,,1,,,,,1,1,1,UP,False
2025-02-13,3,5520.06005859375,5384.0712890625,0,0.6156,0,1,,1,,,,,1,1,1,UP,False
2025-02-17,3,5384.0712890625,5568.9365234375,1,0.6804,1,1,,1,,,,,1,1,1,UP,True
2025-02-19,3,5568.9365234375,5724.2177734375,1,0.6152,1,1,,1,,,,,1,1,1,UP,True
2025-02-20,3,5724.2177734375,5808.7939453125,1,0.6222,1,1,,1,,,,,1,1,1,UP,True
2025-02-24,3,5808.7939453125,4687.1708984375,0,0.6156,1,1,,1,,,,,1,1,1,UP,False
2025-02-28,3,4687.1708984375,4843.74462890625,1,0.558,0,1,,1,,,,,1,1,1,UP,True
2025-03-03,3,4843.74462890625,4877.853515625,1,0.5584,1,1,,1,,,,,1,1,1,UP,True
2025-03-04,3,4877.853515625,5035.27294921875,1,0.5523,1,1,,1,,,,,1,0,1,UP,True
2025-03-07,3,5035.27294921875,4912.95751953125,0,0.5134,0,1,,1,,,,,1,0,1,UP,False
2025-03-10,3,4912.95751953125,4880.5390625,0,0.5159,0,1,,1,,,,,1,0,1,UP,False
2025-03-11,3,4880.5390625,4991.6669921875,1,0.5243,1,1,,1,,,,,1,0,1,UP,True
2025-03-18,3,4991.6669921875,5408.13623046875,1,0.5532,0,1,,1,,,,,1,1,1,UP,True
2025-03-19,3,5408.13623046875,5055.11181640625,0,0.5424,1,1,,1,,,,,0,1,1,UP,False
2025-03-20,3,5055.11181640625,4964.5185546875,0,0.519,1,1,,1,,,,,0,0,1,UP,False
2025-03-21,3,4964.5185546875,4997.484375,1,0.5057,0,1,,1,,,,,0,0,1,UP,True
2025-03-24,3,4997.484375,5122.1865234375,1,0.5154,0,1,,1,,,,,0,0,1,UP,True
2025-03-26,3,5122.1865234375,5187.5205078125,1,0.4794,1,1,,1,,,,,0,0,0,DOWN,False
2025-03-27,3,5187.5205078125,5119.302734375,0,0.4726,0,1,,1,,,,,0,0,0,DOWN,True
2025-03-28,3,5119.302734375,5256.3359375,0,0.49,1,1,,1,,,,,0,0,0,DOWN,True
2025-04-02,3,5256.3359375,5174.7919921875,0,0.5106,0,1,,1,,,,,0,0,1,UP,False
2025-04-03,3,5174.7919921875,5012.69921875,0,0.5341,1,1,,1,,,,,0,0,1,UP,False
2025-04-04,3,5012.69921875,4907.14013671875,0,0.5266,1,1,,1,,,,,0,0,1,UP,False
