date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,796.86767578125,796.6266479492188,0,0.4891,0.4112,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,796.6266479492188,801.6402587890625,0,0.5071,0.5799,0,1,,,,,,,,,1,UP,False
2024-05-03,1,801.6402587890625,773.1497192382812,0,0.4946,0.4834,0,1,,,,,,,,,0,DOWN,True
2024-05-07,1,773.1497192382812,781.7305908203125,1,0.5026,0.4472,0,1,,,,,,,,,1,UP,True
2024-05-08,1,781.7305908203125,779.8023071289062,1,0.4831,0.4567,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,779.8023071289062,788.8652954101562,1,0.508,0.5268,0,1,,,,,,,,,1,UP,True
2024-05-14,1,788.8652954101562,790.8900146484375,1,0.5184,0.4702,0,1,,,,,,,,,1,UP,True
2024-05-15,1,790.8900146484375,782.8394165039062,1,0.5089,0.501,0,1,,,,,,,,,1,UP,True
2024-05-16,1,782.8394165039062,788.52783203125,1,0.5122,0.491,0,1,,,,,,,,,1,UP,True
2024-05-17,1,788.52783203125,817.2891845703125,1,0.5102,0.486,0,1,,,,,,,,,1,UP,True
2024-05-27,1,817.2891845703125,806.4567260742188,1,0.4999,0.4975,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,806.4567260742188,809.5936889648438,0,0.4987,0.4511,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,809.5936889648438,887.8229370117188,0,0.5033,0.5674,1,1,,,,,,,,,1,UP,False
2024-06-03,1,887.8229370117188,759.9407348632812,0,0.4863,0.5648,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,759.9407348632812,774.2042846679688,1,0.4903,0.5798,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,774.2042846679688,800.868896484375,1,0.4949,0.5448,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,800.868896484375,813.613037109375,1,0.4827,0.4882,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,813.613037109375,815.4265747070312,1,0.4837,0.5137,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,815.4265747070312,819.102783203125,1,0.4899,0.4843,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,819.102783203125,819.8380126953125,1,0.4875,0.4329,1,1,,,,,,,,,0,DOWN,False
2024-06-21,1,819.8380126953125,816.3088989257812,1,0.5019,0.5891,1,1,,,,,,,,,1,UP,True
2024-06-24,1,816.3088989257812,825.6708984375,1,0.5119,0.5924,1,1,,,,,,,,,1,UP,True
2024-06-25,1,825.6708984375,832.239013671875,0,0.5018,0.5848,1,1,,,,,,,,,1,UP,False
2024-06-28,1,832.239013671875,825.3768310546875,1,0.4758,0.5546,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,825.3768310546875,809.8878173828125,1,0.4848,0.5948,1,1,,,,,,,,,0,DOWN,False
2024-07-02,1,809.8878173828125,823.4161987304688,1,0.4911,0.5757,1,1,,,,,,,,,0,DOWN,False
2024-07-03,1,823.4161987304688,822.7789306640625,1,0.5003,0.5545,1,1,,,,,,,,,1,UP,True
2024-07-04,1,822.7789306640625,839.3953247070312,1,0.496,0.5509,0,1,,,,,,,,,0,DOWN,False
2024-07-08,1,839.3953247070312,844.3458862304688,1,0.5092,0.541,1,1,,,,,,,,,1,UP,True
2024-07-09,1,844.3458862304688,832.2880249023438,1,0.504,0.5454,1,1,,,,,,,,,1,UP,True
2024-07-10,1,832.2880249023438,839.8364868164062,1,0.507,0.4533,1,1,,,,,,,,,1,UP,True
2024-07-11,1,839.8364868164062,842.7774047851562,1,0.5066,0.5362,1,1,,,,,,,,,1,UP,True
2024-07-12,1,842.7774047851562,864.001220703125,1,0.501,0.5514,0,1,,,,,,,,,1,UP,True
2024-07-15,1,864.001220703125,863.364013671875,0,0.5133,0.4979,1,1,,,,,,,,,1,UP,False
2024-07-16,1,863.364013671875,871.84375,0,0.503,0.5219,1,1,,,,,,,,,1,UP,False
2024-07-19,1,871.84375,846.8947143554688,0,0.5013,0.5171,1,1,,,,,,,,,1,UP,False
2024-07-23,1,846.8947143554688,835.2289428710938,1,0.5004,0.5099,0,1,,,,,,,,,1,UP,True
2024-07-24,1,835.2289428710938,831.7978515625,1,0.4981,0.5249,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,831.7978515625,845.4732666015625,1,0.4857,0.5565,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,845.4732666015625,854.443115234375,0,0.4965,0.4879,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,854.443115234375,855.6195068359375,0,0.4853,0.4211,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,855.6195068359375,855.2274169921875,0,0.493,0.5055,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,855.2274169921875,845.6693725585938,0,0.4856,0.4846,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,845.6693725585938,831.16064453125,0,0.4995,0.4186,0,1,,,,,,,,,0,DOWN,True
2024-08-02,1,831.16064453125,808.07421875,0,0.4843,0.5444,0,1,,,,,,,,,0,DOWN,True
2024-08-09,1,808.07421875,781.8507690429688,0,0.4869,0.5289,0,1,,,,,,,,,0,DOWN,True
2024-08-13,1,781.8507690429688,787.1934814453125,1,0.5289,0.5174,1,1,,,,,,,,,1,UP,True
2024-08-14,1,787.1934814453125,799.839599609375,1,0.5033,0.5106,1,1,,,,,,,,,1,UP,True
2024-08-27,1,799.839599609375,799.5454711914062,1,0.5081,0.4338,1,1,,,,,,,,,1,UP,True
2024-08-30,1,799.5454711914062,805.966552734375,0,0.5176,0.5215,1,1,,,,,,,,,1,UP,False
2024-09-02,1,805.966552734375,800.427734375,0,0.5054,0.5457,1,1,,,,,,,,,1,UP,False
2024-09-04,1,800.427734375,802.6334838867188,0,0.4952,0.5612,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,802.6334838867188,767.0970458984375,0,0.4947,0.4874,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,767.0970458984375,753.4706420898438,1,0.507,0.6246,1,1,,,,,,,,,1,UP,True
2024-09-11,1,753.4706420898438,775.2826538085938,1,0.5068,0.6678,1,1,,,,,,,,,1,UP,True
2024-09-13,1,775.2826538085938,770.0869750976562,0,0.5085,0.4803,1,1,,,,,,,,,1,UP,False
2024-09-16,1,770.0869750976562,767.4891967773438,1,0.5149,0.5733,1,1,,,,,,,,,1,UP,True
2024-09-17,1,767.4891967773438,774.400390625,1,0.5125,0.4369,1,1,,,,,,,,,1,UP,True
2024-09-19,1,774.400390625,766.3128051757812,1,0.5119,0.4332,1,1,,,,,,,,,1,UP,True
2024-09-20,1,766.3128051757812,786.0661010742188,1,0.5187,0.6161,1,1,,,,,,,,,1,UP,True
2024-09-23,1,786.0661010742188,786.8504028320312,0,0.5129,0.463,1,1,,,,,,,,,1,UP,False
2024-09-27,1,786.8504028320312,755.4802856445312,0,0.5139,0.5886,1,1,,,,,,,,,1,UP,False
2024-10-07,1,755.4802856445312,766.0676879882812,1,0.5106,0.4263,1,1,,,,,,,,,1,UP,True
2024-10-08,1,766.0676879882812,781.7037353515625,1,0.5136,0.4377,1,1,,,,,,,,,1,UP,True
2024-10-09,1,781.7037353515625,781.4096069335938,1,0.515,0.5499,1,1,,,,,,,,,1,UP,True
2024-10-10,1,781.4096069335938,784.0074462890625,1,0.5144,0.4774,1,1,,,,,,,,,1,UP,True
2024-10-11,1,784.0074462890625,789.3012084960938,1,0.5141,0.4478,1,1,,,,,,,,,1,UP,True
2024-10-14,1,789.3012084960938,788.81103515625,1,0.5185,0.6074,1,1,,,,,,,,,1,UP,True
2024-10-15,1,788.81103515625,789.5952758789062,0,0.5061,0.4965,1,1,,,,,,,,,1,UP,False
2024-10-16,1,789.5952758789062,795.0850219726562,0,0.5034,0.6057,1,1,,,,,,,,,1,UP,False
2024-10-17,1,795.0850219726562,804.2510375976562,0,0.507,0.5903,1,1,,,,,,,,,1,UP,False
2024-10-18,1,804.2510375976562,797.927978515625,0,0.5059,0.5927,1,1,,,,,,,,,1,UP,False
2024-10-21,1,797.927978515625,774.841552734375,0,0.5067,0.6244,1,1,,,,,,,,,1,UP,False
2024-10-22,1,774.841552734375,770.5281372070312,1,0.5071,0.5969,1,1,,,,,,,,,1,UP,True
2024-10-23,1,770.5281372070312,778.9097900390625,1,0.5049,0.5927,1,1,,,,,,,,,1,UP,True
2024-10-24,1,778.9097900390625,765.5775756835938,1,0.4958,0.5927,0,1,,,,,,,,,0,DOWN,False
2024-10-25,1,765.5775756835938,776.4590454101562,1,0.4918,0.5796,0,1,,,,,,,,,0,DOWN,False
2024-10-28,1,776.4590454101562,816.3088989257812,1,0.5014,0.5784,1,1,,,,,,,,,1,UP,True
2024-10-29,1,816.3088989257812,806.2606201171875,1,0.5015,0.6918,0,1,,,,,,,,,1,UP,True
2024-10-30,1,806.2606201171875,804.054931640625,1,0.5032,0.6097,0,1,,,,,,,,,1,UP,True
2024-10-31,1,804.054931640625,805.0352783203125,1,0.5217,0.4805,1,1,,,,,,,,,1,UP,True
2024-11-01,1,805.0352783203125,813.5149536132812,1,0.4855,0.5119,0,1,,,,,,,,,0,DOWN,False
2024-11-04,1,813.5149536132812,832.4840698242188,1,0.5154,0.5555,1,1,,,,,,,,,1,UP,True
2024-11-05,1,832.4840698242188,837.9738159179688,0,0.5113,0.5768,1,1,,,,,,,,,1,UP,False
2024-11-06,1,837.9738159179688,842.6793212890625,0,0.4983,0.5799,0,1,,,,,,,,,0,DOWN,True
2024-11-07,1,842.6793212890625,826.55322265625,0,0.5074,0.6077,1,1,,,,,,,,,1,UP,False
2024-11-08,1,826.55322265625,830.964599609375,0,0.5135,0.5752,1,1,,,,,,,,,1,UP,False
2024-11-11,1,830.964599609375,810.427001953125,0,0.5192,0.6106,1,1,,,,,,,,,1,UP,False
2024-11-12,1,810.427001953125,788.4188842773438,0,0.51,0.551,0,1,,,,,,,,,1,UP,False
2024-11-14,1,788.4188842773438,787.1934814453125,1,0.5226,0.5763,1,1,,,,,,,,,1,UP,True
2024-11-19,1,787.1934814453125,799.9866333007812,1,0.5083,0.5661,0,1,,,,,,,,,1,UP,True
2024-11-22,1,799.9866333007812,822.8770141601562,1,0.5069,0.497,1,1,,,,,,,,,1,UP,True
2024-11-26,1,822.8770141601562,817.6812744140625,1,0.5388,0.6967,1,1,,,,,,,,,1,UP,True
2024-07-25,2,831.7978515625,845.4732666015625,1,0.4598,0.5027,0,0,,,,,,,,,0,DOWN,False
2024-07-26,2,845.4732666015625,854.443115234375,0,0.4392,0.5287,0,0,,,,,,,,,0,DOWN,True
2024-07-29,2,854.443115234375,855.6195068359375,0,0.4084,0.5352,0,0,,,,,,,,,0,DOWN,True
2024-07-30,2,855.6195068359375,855.2274169921875,0,0.4364,0.5042,0,0,,,,,,,,,0,DOWN,True
2024-07-31,2,855.2274169921875,845.6693725585938,0,0.3807,0.5104,0,0,,,,,,,,,0,DOWN,True
2024-08-01,2,845.6693725585938,831.16064453125,0,0.4542,0.5103,0,1,,,,,,,,,0,DOWN,True
2024-08-02,2,831.16064453125,808.07421875,0,0.4254,0.5386,0,0,,,,,,,,,0,DOWN,True
2024-08-09,2,808.07421875,781.8507690429688,0,0.5044,0.5256,1,0,,,,,,,,,1,UP,False
2024-08-13,2,781.8507690429688,787.1934814453125,1,0.4982,0.5029,1,0,,,,,,,,,0,DOWN,False
2024-08-14,2,787.1934814453125,799.839599609375,1,0.5319,0.5752,0,1,,,,,,,,,1,UP,True
2024-08-27,2,799.839599609375,799.5454711914062,1,0.5942,0.5375,1,1,,,,,,,,,1,UP,True
2024-08-30,2,799.5454711914062,805.966552734375,0,0.6063,0.567,1,1,,,,,,,,,1,UP,False
2024-09-02,2,805.966552734375,800.427734375,0,0.6011,0.5629,1,1,,,,,,,,,1,UP,False
2024-09-04,2,800.427734375,802.6334838867188,0,0.5445,0.5598,1,1,,,,,,,,,1,UP,False
2024-09-05,2,802.6334838867188,767.0970458984375,0,0.5366,0.5735,0,1,,,,,,,,,1,UP,False
2024-09-06,2,767.0970458984375,753.4706420898438,1,0.6053,0.5738,1,1,,,,,,,,,1,UP,True
2024-09-11,2,753.4706420898438,775.2826538085938,1,0.6477,0.5489,1,1,,,,,,,,,1,UP,True
2024-09-13,2,775.2826538085938,770.0869750976562,0,0.6446,0.5669,1,1,,,,,,,,,1,UP,False
2024-09-16,2,770.0869750976562,767.4891967773438,1,0.6514,0.5441,1,1,,,,,,,,,1,UP,True
2024-09-17,2,767.4891967773438,774.400390625,1,0.6308,0.5432,1,1,,,,,,,,,1,UP,True
2024-09-19,2,774.400390625,766.3128051757812,1,0.5919,0.5482,1,1,,,,,,,,,1,UP,True
2024-09-20,2,766.3128051757812,786.0661010742188,1,0.5933,0.5878,1,1,,,,,,,,,1,UP,True
2024-09-23,2,786.0661010742188,786.8504028320312,0,0.6146,0.5598,1,1,,,,,,,,,1,UP,False
2024-09-27,2,786.8504028320312,755.4802856445312,0,0.6304,0.5737,1,1,,,,,,,,,1,UP,False
2024-10-07,2,755.4802856445312,766.0676879882812,1,0.5779,0.5551,1,1,,,,,,,,,1,UP,True
2024-10-08,2,766.0676879882812,781.7037353515625,1,0.4995,0.5495,0,0,,,,,,,,,0,DOWN,False
2024-10-09,2,781.7037353515625,781.4096069335938,1,0.6101,0.5439,1,1,,,,,,,,,1,UP,True
2024-10-10,2,781.4096069335938,784.0074462890625,1,0.4906,0.5517,1,0,,,,,,,,,0,DOWN,False
2024-10-11,2,784.0074462890625,789.3012084960938,1,0.4965,0.5444,1,0,,,,,,,,,0,DOWN,False
2024-10-14,2,789.3012084960938,788.81103515625,1,0.4547,0.542,1,0,,,,,,,,,0,DOWN,False
2024-10-15,2,788.81103515625,789.5952758789062,0,0.4473,0.5539,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,789.5952758789062,795.0850219726562,0,0.5204,0.5641,1,1,,,,,,,,,1,UP,False
2024-10-17,2,795.0850219726562,804.2510375976562,0,0.5016,0.5274,1,1,,,,,,,,,1,UP,False
2024-10-18,2,804.2510375976562,797.927978515625,0,0.442,0.5417,1,0,,,,,,,,,0,DOWN,True
2024-10-21,2,797.927978515625,774.841552734375,0,0.4836,0.5415,0,0,,,,,,,,,0,DOWN,True
2024-10-22,2,774.841552734375,770.5281372070312,1,0.4426,0.5206,1,0,,,,,,,,,0,DOWN,False
2024-10-23,2,770.5281372070312,778.9097900390625,1,0.44,0.5342,1,0,,,,,,,,,0,DOWN,False
2024-10-24,2,778.9097900390625,765.5775756835938,1,0.4714,0.5578,1,0,,,,,,,,,0,DOWN,False
2024-10-25,2,765.5775756835938,776.4590454101562,1,0.4915,0.4949,1,1,,,,,,,,,0,DOWN,False
2024-10-28,2,776.4590454101562,816.3088989257812,1,0.5061,0.5146,1,0,,,,,,,,,1,UP,True
2024-10-29,2,816.3088989257812,806.2606201171875,1,0.6418,0.5734,0,1,,,,,,,,,1,UP,True
2024-10-30,2,806.2606201171875,804.054931640625,1,0.5888,0.585,0,1,,,,,,,,,1,UP,True
2024-10-31,2,804.054931640625,805.0352783203125,1,0.5797,0.5434,0,0,,,,,,,,,1,UP,True
2024-11-01,2,805.0352783203125,813.5149536132812,1,0.5515,0.5405,0,0,,,,,,,,,1,UP,True
2024-11-04,2,813.5149536132812,832.4840698242188,1,0.5016,0.5479,0,0,,,,,,,,,1,UP,True
2024-11-05,2,832.4840698242188,837.9738159179688,0,0.4951,0.565,0,0,,,,,,,,,0,DOWN,True
2024-11-06,2,837.9738159179688,842.6793212890625,0,0.5673,0.5734,0,1,,,,,,,,,1,UP,False
2024-11-07,2,842.6793212890625,826.55322265625,0,0.5516,0.5725,0,1,,,,,,,,,1,UP,False
2024-11-08,2,826.55322265625,830.964599609375,0,0.6765,0.5966,0,1,,,,,,,,,1,UP,False
2024-11-11,2,830.964599609375,810.427001953125,0,0.5845,0.5816,0,1,,,,,,,,,1,UP,False
2024-11-12,2,810.427001953125,788.4188842773438,0,0.6107,0.567,0,0,,,,,,,,,1,UP,False
2024-11-14,2,788.4188842773438,787.1934814453125,1,0.5736,0.5724,0,1,,,,,,,,,1,UP,True
2024-11-19,2,787.1934814453125,799.9866333007812,1,0.6667,0.5808,0,1,,,,,,,,,1,UP,True
2024-11-22,2,799.9866333007812,822.8770141601562,1,0.6006,0.5555,0,1,,,,,,,,,1,UP,True
2024-11-26,2,822.8770141601562,817.6812744140625,1,0.716,0.5666,1,1,,,,,,,,,1,UP,True
2024-11-27,2,817.6812744140625,822.3377685546875,1,0.7611,0.5352,1,1,,,,,,,,,1,UP,True
2024-11-28,2,822.3377685546875,819.93603515625,1,0.7265,0.5833,1,1,,,,,,,,,1,UP,True
2024-12-02,2,819.93603515625,837.1405639648438,1,0.6491,0.5492,1,0,,,,,,,,,1,UP,True
2024-12-03,2,837.1405639648438,848.4142456054688,1,0.5935,0.5601,0,0,,,,,,,,,1,UP,True
2024-12-05,2,848.4142456054688,850.423828125,0,0.6702,0.558,0,1,,,,,,,,,1,UP,False
2024-12-10,2,850.423828125,844.6399536132812,0,0.5055,0.5213,0,0,,,,,,,,,1,UP,False
2024-12-11,2,844.6399536132812,836.8955078125,0,0.5091,0.5338,0,0,,,,,,,,,1,UP,False
2024-12-12,2,836.8955078125,844.5909423828125,0,0.5419,0.5725,0,0,,,,,,,,,1,UP,False
2024-12-13,2,844.5909423828125,844.0028076171875,0,0.5087,0.5405,0,0,,,,,,,,,1,UP,False
2024-12-16,2,844.0028076171875,833.8074951171875,0,0.5117,0.5439,0,1,,,,,,,,,1,UP,False
2024-12-17,2,833.8074951171875,821.651611328125,0,0.5262,0.5734,0,1,,,,,,,,,1,UP,False
2024-12-18,2,821.651611328125,816.4068603515625,0,0.5469,0.5621,0,0,,,,,,,,,1,UP,False
2024-12-19,2,816.4068603515625,796.016357421875,0,0.4893,0.5179,1,0,,,,,,,,,0,DOWN,True
2024-12-20,2,796.016357421875,804.9862670898438,0,0.508,0.5475,0,1,,,,,,,,,1,UP,False
2024-12-23,2,804.9862670898438,796.0653686523438,0,0.595,0.5529,1,1,,,,,,,,,1,UP,False
2024-12-24,2,796.0653686523438,772.7828369140625,0,0.5728,0.5635,1,1,,,,,,,,,1,UP,False
2024-12-30,2,772.7828369140625,779.3019409179688,0,0.52,0.524,1,0,,,,,,,,,1,UP,False
2024-12-31,2,779.3019409179688,777.58642578125,0,0.5433,0.5426,1,0,,,,,,,,,1,UP,False
2025-01-01,2,777.58642578125,777.782470703125,0,0.4696,0.4949,1,0,,,,,,,,,0,DOWN,True
2025-01-03,2,777.782470703125,761.1171264648438,0,0.4869,0.5138,1,0,,,,,,,,,0,DOWN,True
2025-01-06,2,761.1171264648438,763.4208374023438,0,0.5766,0.5439,1,1,,,,,,,,,1,UP,False
2025-01-07,2,763.4208374023438,755.970458984375,0,0.5398,0.5553,1,1,,,,,,,,,1,UP,False
2025-01-08,2,755.970458984375,715.1403198242188,0,0.5324,0.506,1,0,,,,,,,,,1,UP,False
2025-01-13,2,715.1403198242188,733.4232177734375,1,0.5344,0.5255,1,1,,,,,,,,,1,UP,True
2025-01-14,2,733.4232177734375,751.2158813476562,1,0.5275,0.4857,1,1,,,,,,,,,1,UP,True
2025-01-16,2,751.2158813476562,749.0592041015625,0,0.5072,0.4897,1,1,,,,,,,,,1,UP,False
2025-01-17,2,749.0592041015625,763.9110107421875,0,0.5383,0.5477,1,1,,,,,,,,,1,UP,False
2025-01-20,2,763.9110107421875,731.2174682617188,0,0.5168,0.5474,1,0,,,,,,,,,1,UP,False
2025-01-23,2,731.2174682617188,729.501953125,1,0.54,0.5753,1,1,,,,,,,,,1,UP,True
2025-01-24,2,729.501953125,734.4525146484375,1,0.5552,0.5753,1,1,,,,,,,,,1,UP,True
2025-01-27,2,734.4525146484375,737.5895385742188,1,0.5484,0.5408,1,1,,,,,,,,,1,UP,True
2025-01-28,2,737.5895385742188,743.5204467773438,1,0.5479,0.5503,1,1,,,,,,,,,1,UP,True
2025-01-29,2,743.5204467773438,757.68603515625,1,0.4947,0.5378,1,1,,,,,,,,,0,DOWN,False
2025-01-31,2,757.68603515625,750.9218139648438,0,0.5134,0.4989,1,1,,,,,,,,,1,UP,False
2025-02-01,2,750.9218139648438,745.9712524414062,0,0.4921,0.5021,1,1,,,,,,,,,0,DOWN,True
2025-02-03,2,745.9712524414062,763.8619995117188,0,0.3836,0.5055,0,0,,,,,,,,,0,DOWN,True
2025-02-04,2,763.8619995117188,750.9708251953125,0,0.4197,0.4969,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,750.9708251953125,737.4424438476562,0,0.3575,0.4867,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,737.4424438476562,722.688720703125,0,0.3484,0.4896,0,0,,,,,,,,,0,DOWN,True
2025-02-07,2,722.688720703125,722.2965698242188,0,0.3699,0.5167,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,722.2965698242188,713.375732421875,0,0.3853,0.5127,0,0,,,,,,,,,0,DOWN,True
2025-02-17,2,713.375732421875,712.9835815429688,0,0.5088,0.5137,0,1,,,,,,,,,1,UP,False
2025-02-19,2,712.9835815429688,715.3363647460938,0,0.5239,0.5616,0,1,,,,,,,,,1,UP,False
2025-02-20,2,715.3363647460938,707.7879028320312,0,0.5636,0.567,0,0,,,,,,,,,1,UP,False
2025-02-21,2,707.7879028320312,675.241455078125,0,0.4783,0.5249,0,0,,,,,,,,,0,DOWN,True
2025-02-28,2,675.241455078125,681.6134643554688,1,0.5367,0.5127,0,0,,,,,,,,,1,UP,True
2025-03-03,2,681.6134643554688,701.9550170898438,1,0.5695,0.5409,1,1,,,,,,,,,1,UP,True
2025-03-04,2,701.9550170898438,718.3262939453125,1,0.5543,0.5236,0,1,,,,,,,,,1,UP,True
2025-03-07,2,718.3262939453125,715.4833984375,0,0.5325,0.5157,1,0,,,,,,,,,1,UP,False
2025-03-11,2,715.4833984375,708.8172607421875,1,0.5885,0.5336,1,1,,,,,,,,,1,UP,True
2025-03-12,2,708.8172607421875,713.5227661132812,1,0.6149,0.5182,0,1,,,,,,,,,1,UP,True
2025-03-13,2,713.5227661132812,708.915283203125,1,0.5465,0.5318,0,1,,,,,,,,,1,UP,True
2025-03-18,2,708.915283203125,730.4331665039062,1,0.675,0.5529,1,1,,,,,,,,,1,UP,True
2025-03-19,2,730.4331665039062,734.7955932617188,1,0.5951,0.5742,1,1,,,,,,,,,1,UP,True
2025-03-20,2,734.7955932617188,738.373779296875,1,0.6169,0.5774,1,1,,,,,,,,,1,UP,True
2025-03-21,2,738.373779296875,765.4304809570312,1,0.7023,0.5376,1,1,,,,,,,,,1,UP,True
2024-11-27,3,817.6812744140625,822.3377685546875,1,0.7652,0.595,1,1,,,,,,,,,1,UP,True
2024-11-28,3,822.3377685546875,819.93603515625,1,0.6897,0.5303,1,1,,,,,,,,,1,UP,True
2024-12-02,3,819.93603515625,837.1405639648438,1,0.3719,0.5128,0,0,,,,,,,,,0,DOWN,False
2024-12-03,3,837.1405639648438,848.4142456054688,1,0.5754,0.5362,0,0,,,,,,,,,1,UP,True
2024-12-05,3,848.4142456054688,850.423828125,0,0.6721,0.5742,0,1,,,,,,,,,1,UP,False
2024-12-10,3,850.423828125,844.6399536132812,0,0.5364,0.4843,0,0,,,,,,,,,1,UP,False
2024-12-11,3,844.6399536132812,836.8955078125,0,0.5578,0.453,0,0,,,,,,,,,1,UP,False
2024-12-12,3,836.8955078125,844.5909423828125,0,0.6564,0.4996,1,1,,,,,,,,,1,UP,False
2024-12-13,3,844.5909423828125,844.0028076171875,0,0.5662,0.5019,1,1,,,,,,,,,1,UP,False
2024-12-16,3,844.0028076171875,833.8074951171875,0,0.5052,0.4672,1,0,,,,,,,,,1,UP,False
2024-12-17,3,833.8074951171875,821.651611328125,0,0.5501,0.5027,1,1,,,,,,,,,1,UP,False
2024-12-18,3,821.651611328125,816.4068603515625,0,0.6143,0.469,0,0,,,,,,,,,1,UP,False
2024-12-19,3,816.4068603515625,796.016357421875,0,0.374,0.5098,1,0,,,,,,,,,0,DOWN,True
2024-12-20,3,796.016357421875,804.9862670898438,0,0.5097,0.5011,1,0,,,,,,,,,1,UP,False
2024-12-23,3,804.9862670898438,796.0653686523438,0,0.805,0.5859,1,1,,,,,,,,,1,UP,False
2024-12-24,3,796.0653686523438,772.7828369140625,0,0.6225,0.5743,1,1,,,,,,,,,1,UP,False
2024-12-30,3,772.7828369140625,779.3019409179688,0,0.6396,0.4793,1,1,,,,,,,,,1,UP,False
2024-12-31,3,779.3019409179688,777.58642578125,0,0.6389,0.4864,1,1,,,,,,,,,1,UP,False
2025-01-01,3,777.58642578125,777.782470703125,0,0.6055,0.544,1,1,,,,,,,,,1,UP,False
2025-01-03,3,777.782470703125,761.1171264648438,0,0.4587,0.529,1,0,,,,,,,,,0,DOWN,True
2025-01-06,3,761.1171264648438,763.4208374023438,0,0.5891,0.4847,1,1,,,,,,,,,1,UP,False
2025-01-07,3,763.4208374023438,755.970458984375,0,0.5267,0.517,1,0,,,,,,,,,1,UP,False
2025-01-08,3,755.970458984375,715.1403198242188,0,0.5518,0.4977,1,0,,,,,,,,,1,UP,False
2025-01-13,3,715.1403198242188,733.4232177734375,1,0.4943,0.4682,1,0,,,,,,,,,0,DOWN,False
