date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-11,2,1832.25732421875,1853.94677734375,1,0.5835,0.4906,1,1,,,,,,,,,1,UP,True
2024-09-12,2,1853.94677734375,1893.5274658203125,1,0.6003,0.4906,1,1,,,,,,,,,1,UP,True
2024-09-13,2,1893.5274658203125,1856.6954345703125,1,0.5192,0.4906,1,1,,,,,,,,,1,UP,True
2024-09-16,2,1856.6954345703125,1847.7996826171875,1,0.5249,0.4906,1,1,,,,,,,,,1,UP,True
2024-09-17,2,1847.7996826171875,1887.2803955078125,1,0.4807,0.4711,1,1,,,,,,,,,0,DOWN,False
2024-09-18,2,1887.2803955078125,1889.4794921875,1,0.4844,0.4827,1,1,,,,,,,,,0,DOWN,False
2024-09-19,2,1889.4794921875,1915.8665771484375,1,0.5122,0.4906,1,1,,,,,,,,,1,UP,True
2024-09-20,2,1915.8665771484375,1919.0150146484375,1,0.511,0.4906,1,1,,,,,,,,,1,UP,True
2024-09-23,2,1919.0150146484375,1903.7225341796875,1,0.5638,0.4906,1,1,,,,,,,,,1,UP,True
2024-09-24,2,1903.7225341796875,1981.83447265625,1,0.5617,0.4906,1,1,,,,,,,,,1,UP,True
2024-09-26,2,1981.83447265625,2009.7208251953125,0,0.5686,0.4906,1,1,,,,,,,,,1,UP,False
2024-09-27,2,2009.7208251953125,1972.4390869140625,0,0.5433,0.4906,1,1,,,,,,,,,1,UP,False
2024-09-30,2,1972.4390869140625,1974.2880859375,0,0.4767,0.4711,0,1,,,,,,,,,0,DOWN,True
2024-10-01,2,1974.2880859375,1874.7864990234375,0,0.5574,0.4806,1,1,,,,,,,,,1,UP,False
2024-10-10,2,1874.7864990234375,1875.486328125,0,0.5057,0.4792,0,1,,,,,,,,,1,UP,False
2024-10-11,2,1875.486328125,1866.2906494140625,0,0.5113,0.4773,1,1,,,,,,,,,1,UP,False
2024-10-14,2,1866.2906494140625,1853.047119140625,0,0.512,0.4806,1,1,,,,,,,,,1,UP,False
2024-10-15,2,1853.047119140625,1861.143310546875,0,0.5007,0.4829,0,1,,,,,,,,,1,UP,False
2024-10-16,2,1861.143310546875,1814.915771484375,0,0.5083,0.4806,1,1,,,,,,,,,1,UP,False
2024-10-17,2,1814.915771484375,1819.0137939453125,0,0.511,0.4806,1,1,,,,,,,,,1,UP,False
2024-10-18,2,1819.0137939453125,1757.543701171875,0,0.4981,0.4792,1,1,,,,,,,,,0,DOWN,True
2024-10-21,2,1757.543701171875,1721.7611083984375,0,0.4845,0.4829,0,1,,,,,,,,,0,DOWN,True
2024-10-22,2,1721.7611083984375,1706.568603515625,1,0.4913,0.4829,0,1,,,,,,,,,0,DOWN,False
2024-10-25,2,1706.568603515625,1729.6072998046875,1,0.5077,0.4906,0,1,,,,,,,,,1,UP,True
2024-10-28,2,1729.6072998046875,1765.839599609375,0,0.5196,0.4773,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1765.839599609375,1749.8974609375,0,0.5205,0.4906,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1749.8974609375,1734.8048095703125,0,0.5134,0.4906,1,1,,,,,,,,,1,UP,False
2024-11-05,2,1734.8048095703125,1747.848388671875,0,0.4905,0.4796,0,1,,,,,,,,,0,DOWN,True
2024-11-06,2,1747.848388671875,1728.857666015625,0,0.5111,0.4906,1,1,,,,,,,,,1,UP,False
2024-11-07,2,1728.857666015625,1738.90283203125,0,0.5328,0.4906,1,1,,,,,,,,,1,UP,False
2024-11-08,2,1738.90283203125,1716.6136474609375,0,0.5247,0.4906,1,1,,,,,,,,,1,UP,False
2024-11-11,2,1716.6136474609375,1690.9261474609375,0,0.5171,0.4906,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1690.9261474609375,1663.639404296875,0,0.5244,0.4906,1,1,,,,,,,,,1,UP,False
2024-11-13,2,1663.639404296875,1639.00146484375,0,0.5239,0.4906,1,1,,,,,,,,,1,UP,False
2024-11-14,2,1639.00146484375,1600.0704345703125,0,0.5171,0.4906,1,1,,,,,,,,,1,UP,False
2024-11-22,2,1600.0704345703125,1599.2708740234375,0,0.507,0.4711,1,1,,,,,,,,,1,UP,False
2024-11-27,2,1599.2708740234375,1574.2830810546875,1,0.5317,0.4811,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1574.2830810546875,1595.87255859375,1,0.4337,0.4829,1,1,,,,,,,,,0,DOWN,False
2024-12-02,2,1595.87255859375,1606.3173828125,1,0.4938,0.4829,1,1,,,,,,,,,0,DOWN,False
2024-12-03,2,1606.3173828125,1627.30712890625,1,0.6289,0.4852,1,1,,,,,,,,,1,UP,True
2024-12-04,2,1627.30712890625,1643.29931640625,1,0.537,0.4906,1,1,,,,,,,,,1,UP,True
2024-12-05,2,1643.29931640625,1634.4036865234375,1,0.5008,0.4829,1,1,,,,,,,,,1,UP,True
2024-12-06,2,1634.4036865234375,1636.2528076171875,1,0.4632,0.4829,1,1,,,,,,,,,0,DOWN,False
2024-12-09,2,1636.2528076171875,1662.5899658203125,1,0.6003,0.4852,1,1,,,,,,,,,1,UP,True
2024-12-10,2,1662.5899658203125,1685.6787109375,0,0.5053,0.4829,1,1,,,,,,,,,1,UP,False
2024-12-11,2,1685.6787109375,1678.4822998046875,0,0.4194,0.4829,1,1,,,,,,,,,0,DOWN,True
2024-12-12,2,1678.4822998046875,1678.8819580078125,0,0.567,0.4906,1,1,,,,,,,,,1,UP,False
2024-12-13,2,1678.8819580078125,1672.8349609375,0,0.5857,0.4906,0,1,,,,,,,,,1,UP,False
2024-12-16,2,1672.8349609375,1642.349853515625,0,0.5785,0.4773,1,1,,,,,,,,,1,UP,False
2024-12-17,2,1642.349853515625,1629.9559326171875,0,0.6495,0.4906,1,1,,,,,,,,,1,UP,False
2024-12-18,2,1629.9559326171875,1578.531005859375,0,0.4895,0.4711,0,1,,,,,,,,,0,DOWN,True
2024-12-27,2,1578.531005859375,1575.93212890625,1,0.5175,0.4906,0,1,,,,,,,,,1,UP,True
2024-12-30,2,1575.93212890625,1567.3363037109375,1,0.4789,0.4796,0,1,,,,,,,,,0,DOWN,False
2024-12-31,2,1567.3363037109375,1575.63232421875,1,0.5235,0.4906,1,1,,,,,,,,,1,UP,True
2025-01-01,2,1575.63232421875,1681.9305419921875,1,0.5208,0.4773,1,1,,,,,,,,,1,UP,True
2025-01-07,2,1681.9305419921875,1696.173583984375,1,0.5458,0.4876,0,1,,,,,,,,,1,UP,True
2025-01-08,2,1696.173583984375,1673.334716796875,0,0.5519,0.4811,0,1,,,,,,,,,1,UP,False
2025-01-13,2,1673.334716796875,1670.8359375,1,0.5534,0.4773,0,1,,,,,,,,,1,UP,True
2025-01-15,2,1670.8359375,1696.5234375,1,0.5587,0.4852,1,1,,,,,,,,,1,UP,True
2025-01-16,2,1696.5234375,1679.83154296875,1,0.5526,0.4773,0,1,,,,,,,,,1,UP,True
2025-01-17,2,1679.83154296875,1734.35498046875,1,0.5515,0.4852,0,1,,,,,,,,,1,UP,True
2025-01-20,2,1734.35498046875,1742.451171875,0,0.5555,0.4852,1,1,,,,,,,,,1,UP,False
2025-01-22,2,1742.451171875,1710.7664794921875,1,0.5586,0.4847,1,1,,,,,,,,,1,UP,True
2025-01-27,2,1710.7664794921875,1768.0885009765625,1,0.5507,0.4847,1,1,,,,,,,,,1,UP,True
2025-01-28,2,1768.0885009765625,1789.5281982421875,1,0.554,0.4771,1,1,,,,,,,,,1,UP,True
2025-01-29,2,1789.5281982421875,1744.35009765625,1,0.5561,0.4847,1,1,,,,,,,,,1,UP,True
2025-01-30,2,1744.35009765625,1735.2545166015625,1,0.5412,0.4906,0,1,,,,,,,,,1,UP,True
2025-01-31,2,1735.2545166015625,1753.1458740234375,1,0.5303,0.4876,0,1,,,,,,,,,1,UP,True
2025-02-01,2,1753.1458740234375,1812.366943359375,1,0.5414,0.4852,1,1,,,,,,,,,1,UP,True
2025-02-04,2,1812.366943359375,1787.1292724609375,0,0.5523,0.4811,1,1,,,,,,,,,1,UP,False
2025-02-06,2,1787.1292724609375,1797.4742431640625,1,0.552,0.4811,1,1,,,,,,,,,1,UP,True
2025-02-07,2,1797.4742431640625,1791.5272216796875,1,0.5248,0.4811,1,1,,,,,,,,,1,UP,True
2025-02-10,2,1791.5272216796875,1744.000244140625,1,0.534,0.4773,1,1,,,,,,,,,1,UP,True
2025-02-11,2,1744.000244140625,1787.828857421875,1,0.5028,0.4711,0,1,,,,,,,,,1,UP,True
2025-02-12,2,1787.828857421875,1848.3494873046875,1,0.4959,0.4711,0,1,,,,,,,,,0,DOWN,False
2025-02-13,2,1848.3494873046875,1840.4034423828125,1,0.5017,0.4827,0,1,,,,,,,,,1,UP,True
2025-02-14,2,1840.4034423828125,1893.92724609375,1,0.4921,0.4796,0,1,,,,,,,,,0,DOWN,False
2025-02-17,2,1893.92724609375,1874.436767578125,0,0.5098,0.4771,1,1,,,,,,,,,1,UP,False
2025-02-19,2,1874.436767578125,1878.434814453125,1,0.5016,0.4711,0,1,,,,,,,,,1,UP,True
2025-02-21,2,1878.434814453125,1856.8953857421875,0,0.5024,0.4711,0,1,,,,,,,,,1,UP,False
2025-02-24,2,1856.8953857421875,1871.3883056640625,0,0.5343,0.4773,1,1,,,,,,,,,1,UP,False
2025-02-28,2,1871.3883056640625,1844.55126953125,0,0.4861,0.4711,0,1,,,,,,,,,0,DOWN,True
2025-03-06,2,1844.55126953125,1844.4014892578125,0,0.4832,0.4829,0,1,,,,,,,,,0,DOWN,True
2025-03-07,2,1844.4014892578125,1839.4537353515625,1,0.4821,0.4829,0,1,,,,,,,,,0,DOWN,False
2025-03-10,2,1839.4537353515625,1804.5208740234375,1,0.4818,0.4711,0,1,,,,,,,,,0,DOWN,False
2025-03-11,2,1804.5208740234375,1818.56396484375,1,0.4836,0.4829,0,1,,,,,,,,,0,DOWN,False
2025-03-12,2,1818.56396484375,1806.56982421875,1,0.48,0.4711,0,1,,,,,,,,,0,DOWN,False
2025-03-13,2,1806.56982421875,1870.6885986328125,1,0.4791,0.4711,0,1,,,,,,,,,0,DOWN,False
2025-03-18,2,1870.6885986328125,1841.3529052734375,1,0.4878,0.4829,0,1,,,,,,,,,0,DOWN,False
2024-11-27,3,1599.2708740234375,1574.2830810546875,1,0.4121,0.3288,1,0,,,,,,,,,0,DOWN,False
2024-11-28,3,1574.2830810546875,1595.87255859375,1,0.3668,0.3563,0,0,,,,,,,,,0,DOWN,False
2024-12-02,3,1595.87255859375,1606.3173828125,1,0.4081,0.3386,1,1,,,,,,,,,0,DOWN,False
2024-12-03,3,1606.3173828125,1627.30712890625,1,0.5589,0.5766,1,1,,,,,,,,,1,UP,True
2024-12-04,3,1627.30712890625,1643.29931640625,1,0.5168,0.4891,1,1,,,,,,,,,1,UP,True
2024-12-05,3,1643.29931640625,1634.4036865234375,1,0.4404,0.3389,1,1,,,,,,,,,0,DOWN,False
2024-12-06,3,1634.4036865234375,1636.2528076171875,1,0.3049,0.3378,0,0,,,,,,,,,0,DOWN,False
2024-12-09,3,1636.2528076171875,1662.5899658203125,1,0.6845,0.5374,1,1,,,,,,,,,1,UP,True
2024-12-10,3,1662.5899658203125,1685.6787109375,0,0.353,0.352,0,1,,,,,,,,,0,DOWN,True
2024-12-11,3,1685.6787109375,1678.4822998046875,0,0.4259,0.3316,1,0,,,,,,,,,0,DOWN,True
2024-12-12,3,1678.4822998046875,1678.8819580078125,0,0.5805,0.616,1,1,,,,,,,,,1,UP,False
2024-12-13,3,1678.8819580078125,1672.8349609375,0,0.5201,0.5411,1,0,,,,,,,,,1,UP,False
2024-12-16,3,1672.8349609375,1642.349853515625,0,0.5063,0.4768,1,1,,,,,,,,,1,UP,False
2024-12-17,3,1642.349853515625,1629.9559326171875,0,0.7058,0.6049,1,1,,,,,,,,,1,UP,False
2024-12-18,3,1629.9559326171875,1578.531005859375,0,0.6032,0.6177,1,1,,,,,,,,,1,UP,False
2024-12-27,3,1578.531005859375,1575.93212890625,1,0.6824,0.6816,0,0,,,,,,,,,1,UP,True
2024-12-30,3,1575.93212890625,1567.3363037109375,1,0.3479,0.4259,0,0,,,,,,,,,0,DOWN,False
2024-12-31,3,1567.3363037109375,1575.63232421875,1,0.5157,0.5093,1,1,,,,,,,,,1,UP,True
2025-01-01,3,1575.63232421875,1681.9305419921875,1,0.5138,0.5045,0,0,,,,,,,,,1,UP,True
2025-01-07,3,1681.9305419921875,1696.173583984375,1,0.646,0.5784,0,0,,,,,,,,,1,UP,True
2025-01-08,3,1696.173583984375,1673.334716796875,0,0.6927,0.5199,0,1,,,,,,,,,1,UP,False
2025-01-13,3,1673.334716796875,1670.8359375,1,0.6625,0.5082,1,0,,,,,,,,,1,UP,True
2025-01-15,3,1670.8359375,1696.5234375,1,0.6841,0.499,1,1,,,,,,,,,1,UP,True
2025-01-16,3,1696.5234375,1679.83154296875,1,0.6932,0.545,1,1,,,,,,,,,1,UP,True
