date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-11,1,1795.1802978515625,1771.02587890625,1,0.4642,0.5,0,1,,,,,,,,,0,DOWN,False
2024-11-12,1,1771.02587890625,1748.896728515625,1,0.5533,0.5,1,1,,,,,,,,,1,UP,True
2024-11-13,1,1748.896728515625,1754.379638671875,1,0.5682,0.5,1,1,,,,,,,,,1,UP,True
2024-11-14,1,1754.379638671875,1873.521484375,1,0.5638,0.5,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1873.521484375,1888.8341064453125,1,0.5415,0.5,1,1,,,,,,,,,1,UP,True
2024-11-28,1,1888.8341064453125,1912.1488037109375,1,0.6144,0.5,1,1,,,,,,,,,1,UP,True
2024-12-02,1,1912.1488037109375,1909.43212890625,1,0.5883,0.5,1,1,,,,,,,,,1,UP,True
2024-12-03,1,1909.43212890625,1924.250732421875,1,0.6082,0.5,1,1,,,,,,,,,1,UP,True
2024-12-04,1,1924.250732421875,1914.1246337890625,1,0.5916,0.5,1,1,,,,,,,,,1,UP,True
2024-12-05,1,1914.1246337890625,1927.9554443359375,1,0.6285,0.5,1,1,,,,,,,,,1,UP,True
2024-08-06,2,1766.333251953125,1832.9678955078125,1,0.5136,0.4806,0,1,,,,,,,,,1,UP,True
2024-08-07,2,1832.9678955078125,1856.47998046875,0,0.4853,0.4848,0,0,,,,,,,,,0,DOWN,True
2024-08-09,2,1856.47998046875,1830.695556640625,0,0.443,0.4806,0,0,,,,,,,,,0,DOWN,True
2024-08-13,2,1830.695556640625,1794.4886474609375,1,0.528,0.48,0,0,,,,,,,,,1,UP,True
2024-08-14,2,1794.4886474609375,1818.0997314453125,1,0.5459,0.4746,0,0,,,,,,,,,1,UP,True
2024-08-19,2,1818.0997314453125,1852.6273193359375,1,0.537,0.4744,0,0,,,,,,,,,1,UP,True
2024-08-20,2,1852.6273193359375,1892.390625,1,0.4978,0.4706,0,0,,,,,,,,,0,DOWN,False
2024-08-21,2,1892.390625,1904.8875732421875,1,0.4446,0.4774,0,0,,,,,,,,,0,DOWN,False
2024-08-22,2,1904.8875732421875,1877.8189697265625,1,0.4559,0.4706,0,0,,,,,,,,,0,DOWN,False
2024-08-23,2,1877.8189697265625,1912.84033203125,1,0.4507,0.4875,1,0,,,,,,,,,0,DOWN,False
2024-08-26,2,1912.84033203125,1941.2427978515625,1,0.4554,0.478,0,0,,,,,,,,,0,DOWN,False
2024-09-02,2,1941.2427978515625,1952.6531982421875,1,0.5616,0.4812,1,1,,,,,,,,,1,UP,True
2024-09-06,2,1952.6531982421875,1965.2490234375,1,0.5711,0.4774,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1965.2490234375,1936.0562744140625,1,0.5216,0.4876,1,1,,,,,,,,,1,UP,True
2024-09-10,2,1936.0562744140625,1925.041015625,1,0.5671,0.4875,1,1,,,,,,,,,1,UP,True
2024-09-11,2,1925.041015625,1962.384033203125,1,0.5947,0.4932,1,1,,,,,,,,,1,UP,True
2024-09-12,2,1962.384033203125,1988.7119140625,1,0.5758,0.4876,1,1,,,,,,,,,1,UP,True
2024-09-13,2,1988.7119140625,1999.3812255859375,0,0.5652,0.4791,1,1,,,,,,,,,1,UP,False
2024-09-17,2,1999.3812255859375,1992.614013671875,0,0.5475,0.4732,0,1,,,,,,,,,1,UP,False
2024-09-18,2,1992.614013671875,1965.5947265625,1,0.5889,0.4686,1,1,,,,,,,,,1,UP,True
2024-09-20,2,1965.5947265625,1966.9283447265625,1,0.5673,0.4791,1,1,,,,,,,,,1,UP,True
2024-09-24,2,1966.9283447265625,2017.904541015625,0,0.5918,0.4799,1,1,,,,,,,,,1,UP,False
2024-09-25,2,2017.904541015625,2022.745361328125,0,0.6005,0.4857,1,1,,,,,,,,,1,UP,False
2024-09-26,2,2022.745361328125,2032.871337890625,0,0.6137,0.4776,1,1,,,,,,,,,1,UP,False
2024-09-27,2,2032.871337890625,2007.2845458984375,0,0.5933,0.482,1,1,,,,,,,,,1,UP,False
2024-09-30,2,2007.2845458984375,1932.2528076171875,0,0.6034,0.4857,1,1,,,,,,,,,1,UP,False
2024-10-01,2,1932.2528076171875,1859.2462158203125,0,0.5754,0.4799,1,1,,,,,,,,,1,UP,False
2024-10-07,2,1859.2462158203125,1861.271484375,1,0.5043,0.4799,1,0,,,,,,,,,1,UP,True
2024-10-08,2,1861.271484375,1910.3211669921875,1,0.4821,0.4846,1,0,,,,,,,,,0,DOWN,False
2024-10-09,2,1910.3211669921875,1921.9290771484375,1,0.5327,0.4723,1,1,,,,,,,,,1,UP,True
2024-10-11,2,1921.9290771484375,1933.2900390625,1,0.5896,0.4723,1,1,,,,,,,,,1,UP,True
2024-10-15,2,1933.2900390625,1933.1419677734375,0,0.5971,0.4706,1,1,,,,,,,,,1,UP,False
2024-10-16,2,1933.1419677734375,1931.80810546875,0,0.5916,0.4706,1,1,,,,,,,,,1,UP,False
2024-10-17,2,1931.80810546875,1944.9473876953125,0,0.5947,0.4799,1,1,,,,,,,,,1,UP,False
2024-10-18,2,1944.9473876953125,1887.401611328125,0,0.5958,0.4799,1,1,,,,,,,,,1,UP,False
2024-10-22,2,1887.401611328125,1901.7757568359375,1,0.6048,0.4802,1,1,,,,,,,,,1,UP,True
2024-10-23,2,1901.7757568359375,1902.81298828125,1,0.5937,0.4825,1,1,,,,,,,,,1,UP,True
2024-10-28,2,1902.81298828125,1936.64892578125,0,0.5435,0.4825,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1936.64892578125,1944.700439453125,0,0.5147,0.478,1,1,,,,,,,,,1,UP,False
2024-10-30,2,1944.700439453125,1907.1104736328125,0,0.5177,0.4705,0,1,,,,,,,,,1,UP,False
2024-10-31,2,1907.1104736328125,1908.0982666015625,0,0.4765,0.4686,1,0,,,,,,,,,0,DOWN,True
2024-11-01,2,1908.0982666015625,1878.06591796875,0,0.5202,0.476,1,0,,,,,,,,,1,UP,False
2024-11-04,2,1878.06591796875,1890.2171630859375,0,0.5494,0.4686,1,1,,,,,,,,,1,UP,False
2024-11-05,2,1890.2171630859375,1871.00244140625,0,0.4524,0.476,0,0,,,,,,,,,0,DOWN,True
2024-11-06,2,1871.00244140625,1801.7991943359375,0,0.4303,0.4705,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,1801.7991943359375,1782.732666015625,0,0.4416,0.4875,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,1782.732666015625,1795.1802978515625,1,0.4952,0.4688,0,1,,,,,,,,,0,DOWN,False
2024-11-11,2,1795.1802978515625,1771.02587890625,1,0.4986,0.4709,0,0,,,,,,,,,0,DOWN,False
2024-11-12,2,1771.02587890625,1748.896728515625,1,0.5206,0.4799,0,1,,,,,,,,,1,UP,True
2024-11-13,2,1748.896728515625,1754.379638671875,1,0.5788,0.4709,1,1,,,,,,,,,1,UP,True
2024-11-14,2,1754.379638671875,1873.521484375,1,0.5898,0.4799,1,1,,,,,,,,,1,UP,True
2024-11-19,2,1873.521484375,1888.8341064453125,1,0.5485,0.476,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1888.8341064453125,1912.1488037109375,1,0.6492,0.4821,1,1,,,,,,,,,1,UP,True
2024-12-02,2,1912.1488037109375,1909.43212890625,1,0.5781,0.4686,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1909.43212890625,1924.250732421875,1,0.5882,0.4686,1,1,,,,,,,,,1,UP,True
2024-12-04,2,1924.250732421875,1914.1246337890625,1,0.5613,0.4686,1,1,,,,,,,,,1,UP,True
2024-12-05,2,1914.1246337890625,1927.9554443359375,1,0.5865,0.4686,1,1,,,,,,,,,1,UP,True
2024-12-06,2,1927.9554443359375,1967.224853515625,1,0.5788,0.476,1,1,,,,,,,,,1,UP,True
2024-12-09,2,1967.224853515625,2008.6676025390625,1,0.5938,0.4596,1,1,,,,,,,,,1,UP,True
2024-12-10,2,2008.6676025390625,2039.539794921875,1,0.5886,0.476,1,1,,,,,,,,,1,UP,True
2024-12-11,2,2039.539794921875,2093.578369140625,1,0.5903,0.4686,1,1,,,,,,,,,1,UP,True
2024-12-16,2,2093.578369140625,2079.451171875,0,0.554,0.4772,1,1,,,,,,,,,1,UP,False
2024-12-17,2,2079.451171875,2089.1328125,0,0.5169,0.4757,0,1,,,,,,,,,1,UP,False
2024-12-18,2,2089.1328125,2111.01513671875,0,0.5371,0.4757,0,1,,,,,,,,,1,UP,False
2024-12-19,2,2111.01513671875,2050.554931640625,0,0.4956,0.4757,0,1,,,,,,,,,0,DOWN,True
2024-12-20,2,2050.554931640625,2042.552978515625,1,0.5119,0.4757,0,1,,,,,,,,,1,UP,True
2024-12-23,2,2042.552978515625,2010.396484375,1,0.5554,0.4848,1,1,,,,,,,,,1,UP,True
2024-12-24,2,2010.396484375,2044.5782470703125,1,0.5668,0.4803,1,1,,,,,,,,,1,UP,True
2024-12-27,2,2044.5782470703125,2076.092529296875,1,0.5516,0.4803,1,1,,,,,,,,,1,UP,True
2024-12-30,2,2076.092529296875,2110.323486328125,1,0.5726,0.4757,1,1,,,,,,,,,1,UP,True
2024-12-31,2,2110.323486328125,2188.26953125,1,0.5433,0.4757,0,1,,,,,,,,,1,UP,True
2025-01-01,2,2188.26953125,2210.201171875,0,0.4211,0.4803,0,0,,,,,,,,,0,DOWN,True
2025-01-03,2,2210.201171875,2159.373291015625,0,0.4181,0.4637,0,0,,,,,,,,,0,DOWN,True
2025-01-06,2,2159.373291015625,2182.44091796875,0,0.4434,0.4848,0,0,,,,,,,,,0,DOWN,True
2025-01-07,2,2182.44091796875,2109.286376953125,0,0.4627,0.4848,0,0,,,,,,,,,0,DOWN,True
2025-01-09,2,2109.286376953125,2071.15283203125,1,0.4468,0.4757,1,0,,,,,,,,,0,DOWN,False
2025-01-13,2,2071.15283203125,2098.17236328125,1,0.443,0.483,0,0,,,,,,,,,0,DOWN,False
2025-01-14,2,2098.17236328125,2123.611083984375,1,0.427,0.483,0,0,,,,,,,,,0,DOWN,False
2025-01-17,2,2123.611083984375,2147.123046875,1,0.417,0.483,0,0,,,,,,,,,0,DOWN,False
2025-01-24,2,2147.123046875,2113.13916015625,1,0.4245,0.4932,0,0,,,,,,,,,0,DOWN,False
2025-01-27,2,2113.13916015625,2110.076416015625,1,0.3846,0.483,0,0,,,,,,,,,0,DOWN,False
2025-01-28,2,2110.076416015625,2183.87353515625,1,0.423,0.483,0,0,,,,,,,,,0,DOWN,False
2025-01-29,2,2183.87353515625,2182.934814453125,1,0.38,0.484,0,0,,,,,,,,,0,DOWN,False
2025-01-30,2,2182.934814453125,2231.49072265625,1,0.3674,0.4637,0,0,,,,,,,,,0,DOWN,False
2025-01-31,2,2231.49072265625,2156.063720703125,0,0.3858,0.4772,0,0,,,,,,,,,0,DOWN,True
2025-02-01,2,2156.063720703125,2146.1845703125,1,0.3643,0.4637,0,0,,,,,,,,,0,DOWN,False
2025-02-03,2,2146.1845703125,2211.929931640625,1,0.3706,0.4637,0,0,,,,,,,,,0,DOWN,False
2025-02-04,2,2211.929931640625,2238.751708984375,0,0.3915,0.4774,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,2238.751708984375,2206.595458984375,0,0.4076,0.4631,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,2206.595458984375,2175.229248046875,1,0.3991,0.4746,0,0,,,,,,,,,0,DOWN,False
2025-02-10,2,2175.229248046875,2161.744140625,1,0.3991,0.483,0,0,,,,,,,,,0,DOWN,False
2025-02-11,2,2161.744140625,2156.458984375,1,0.3872,0.483,0,0,,,,,,,,,0,DOWN,False
2025-02-12,2,2156.458984375,2289.77734375,1,0.3744,0.48,0,0,,,,,,,,,0,DOWN,False
2025-02-13,2,2289.77734375,2227.6376953125,0,0.4132,0.4772,0,0,,,,,,,,,0,DOWN,True
2025-02-14,2,2227.6376953125,2216.770751953125,0,0.4453,0.48,0,0,,,,,,,,,0,DOWN,True
2025-02-17,2,2216.770751953125,2236.8251953125,0,0.4523,0.4732,0,0,,,,,,,,,0,DOWN,True
2025-02-19,2,2236.8251953125,2248.729736328125,0,0.4997,0.4774,0,0,,,,,,,,,0,DOWN,True
2025-02-20,2,2248.729736328125,2185.35546875,0,0.4886,0.4774,0,0,,,,,,,,,0,DOWN,True
2025-02-21,2,2185.35546875,2162.090087890625,0,0.4615,0.4706,0,0,,,,,,,,,0,DOWN,True
2025-02-24,2,2162.090087890625,2107.01416015625,0,0.515,0.4774,1,1,,,,,,,,,1,UP,False
2025-02-28,2,2107.01416015625,2120.350830078125,1,0.5179,0.4631,1,1,,,,,,,,,1,UP,True
2025-03-03,2,2120.350830078125,2125.73486328125,1,0.547,0.4631,1,1,,,,,,,,,1,UP,True
2025-03-04,2,2125.73486328125,2100.197265625,1,0.5568,0.4631,1,1,,,,,,,,,1,UP,True
2025-03-05,2,2100.197265625,2153.099853515625,1,0.5394,0.4631,1,1,,,,,,,,,1,UP,True
2025-03-07,2,2153.099853515625,2158.187744140625,1,0.5709,0.4631,1,1,,,,,,,,,1,UP,True
2025-03-10,2,2158.187744140625,2158.187744140625,1,0.5715,0.4631,1,1,,,,,,,,,1,UP,True
2025-03-11,2,2158.187744140625,2182.292724609375,1,0.6248,0.4726,1,1,,,,,,,,,1,UP,True
2025-03-12,2,2182.292724609375,2169.795654296875,1,0.5671,0.4705,1,1,,,,,,,,,1,UP,True
2025-03-13,2,2169.795654296875,2262.510986328125,1,0.6178,0.4726,1,1,,,,,,,,,1,UP,True
2025-03-18,2,2262.510986328125,2387.234619140625,1,0.524,0.4705,0,1,,,,,,,,,1,UP,True
2025-03-19,2,2387.234619140625,2346.038818359375,0,0.5011,0.4732,0,0,,,,,,,,,1,UP,False
2025-03-20,2,2346.038818359375,2328.1083984375,0,0.5807,0.476,0,1,,,,,,,,,1,UP,False
2025-03-21,2,2328.1083984375,2285.578857421875,1,0.5954,0.4631,1,1,,,,,,,,,1,UP,True
2024-12-06,3,1927.9554443359375,1967.224853515625,1,0.5685,0.4839,1,1,,,,,,,,,1,UP,True
2024-12-09,3,1967.224853515625,2008.6676025390625,1,0.5628,0.4258,1,1,,,,,,,,,1,UP,True
2024-12-10,3,2008.6676025390625,2039.539794921875,1,0.5811,0.4987,1,1,,,,,,,,,1,UP,True
2024-12-11,3,2039.539794921875,2093.578369140625,1,0.581,0.5157,1,1,,,,,,,,,1,UP,True
2024-12-16,3,2093.578369140625,2079.451171875,0,0.5474,0.4294,1,1,,,,,,,,,1,UP,False
2024-12-17,3,2079.451171875,2089.1328125,0,0.5563,0.4394,1,1,,,,,,,,,1,UP,False
2024-12-18,3,2089.1328125,2111.01513671875,0,0.5574,0.434,1,1,,,,,,,,,1,UP,False
2024-12-19,3,2111.01513671875,2050.554931640625,0,0.517,0.4465,1,1,,,,,,,,,1,UP,False
2024-12-20,3,2050.554931640625,2042.552978515625,1,0.525,0.434,0,1,,,,,,,,,1,UP,True
2024-12-23,3,2042.552978515625,2010.396484375,1,0.5313,0.4445,1,1,,,,,,,,,1,UP,True
2024-12-24,3,2010.396484375,2044.5782470703125,1,0.5879,0.4489,1,1,,,,,,,,,1,UP,True
2024-12-27,3,2044.5782470703125,2076.092529296875,1,0.5775,0.4492,1,1,,,,,,,,,1,UP,True
2024-12-30,3,2076.092529296875,2110.323486328125,1,0.5807,0.5012,1,1,,,,,,,,,1,UP,True
2024-12-31,3,2110.323486328125,2188.26953125,1,0.5486,0.4294,1,1,,,,,,,,,1,UP,True
2025-01-01,3,2188.26953125,2210.201171875,0,0.4622,0.4159,0,0,,,,,,,,,0,DOWN,True
2025-01-03,3,2210.201171875,2159.373291015625,0,0.4539,0.4159,0,0,,,,,,,,,0,DOWN,True
