date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-23,1,1156.74267578125,1094.437255859375,0,0.4967,0.5444,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,1094.437255859375,1090.5924072265625,0,0.5793,0.5602,0,0,,,,,,,,,1,UP,False
2024-04-25,1,1090.5924072265625,1083.8394775390625,0,0.3327,0.5634,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1083.8394775390625,1099.2679443359375,0,0.449,0.5717,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,1099.2679443359375,1069.692626953125,0,0.3671,0.5311,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1069.692626953125,1070.0869140625,1,0.4771,0.5543,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,1070.0869140625,1053.7711181640625,1,0.434,0.5735,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1053.7711181640625,1104.4927978515625,1,0.3748,0.6122,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1104.4927978515625,1102.1268310546875,0,0.4516,0.4654,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,1102.1268310546875,1090.1702880859375,0,0.5018,0.613,1,0,,,,,,,,,1,UP,False
2024-05-24,1,1090.1702880859375,1079.896484375,0,0.5827,0.5918,1,0,,,,,,,,,1,UP,False
2024-05-27,1,1079.896484375,1063.4185791015625,0,0.6357,0.5341,1,0,,,,,,,,,1,UP,False
2024-05-29,1,1063.4185791015625,1059.3486328125,1,0.6096,0.5412,0,0,,,,,,,,,1,UP,True
2024-05-30,1,1059.3486328125,1052.4498291015625,1,0.4915,0.4673,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,1052.4498291015625,1061.284423828125,1,0.5101,0.549,1,0,,,,,,,,,1,UP,True
2024-06-03,1,1061.284423828125,1079.0030517578125,1,0.4404,0.5823,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,1079.0030517578125,1133.9954833984375,1,0.5059,0.6089,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1133.9954833984375,1131.513916015625,0,0.5729,0.5866,1,1,,,,,,,,,1,UP,False
2024-06-06,1,1131.513916015625,1127.295166015625,0,0.5642,0.5323,1,0,,,,,,,,,1,UP,False
2024-06-07,1,1127.295166015625,1127.2454833984375,0,0.6929,0.5542,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1127.2454833984375,1116.3760986328125,0,0.666,0.5896,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1116.3760986328125,1106.4000244140625,0,0.7687,0.4534,1,1,,,,,,,,,1,UP,False
2024-06-13,1,1106.4000244140625,1097.4661865234375,0,0.6982,0.5538,1,0,,,,,,,,,1,UP,False
2024-06-19,1,1097.4661865234375,1076.9185791015625,0,0.6902,0.5818,0,0,,,,,,,,,1,UP,False
2024-06-21,1,1076.9185791015625,1078.90380859375,1,0.6798,0.4365,1,0,,,,,,,,,1,UP,True
2024-06-26,1,1078.90380859375,1077.6134033203125,1,0.677,0.5708,1,0,,,,,,,,,1,UP,True
2024-06-27,1,1077.6134033203125,1089.3760986328125,1,0.6768,0.4514,1,0,,,,,,,,,1,UP,True
2024-06-28,1,1089.3760986328125,1086.49755859375,1,0.6012,0.5574,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1086.49755859375,1096.87060546875,1,0.6217,0.5591,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1096.87060546875,1133.796875,1,0.612,0.4506,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1133.796875,1142.333740234375,1,0.7712,0.5542,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1142.333740234375,1123.076416015625,1,0.6382,0.6133,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1123.076416015625,1143.7730712890625,1,0.6505,0.4644,1,0,,,,,,,,,1,UP,True
2024-07-12,1,1143.7730712890625,1140.3485107421875,1,0.514,0.6023,0,0,,,,,,,,,1,UP,True
2024-07-15,1,1140.3485107421875,1167.596435546875,1,0.6256,0.5451,1,0,,,,,,,,,1,UP,True
2024-07-16,1,1167.596435546875,1164.7821044921875,1,0.4596,0.6182,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1164.7821044921875,1232.335693359375,1,0.5141,0.5819,1,0,,,,,,,,,1,UP,True
2024-07-23,1,1232.335693359375,1207.18701171875,0,0.6297,0.5794,1,1,,,,,,,,,1,UP,False
2024-07-24,1,1207.18701171875,1204.7213134765625,0,0.6315,0.5622,1,0,,,,,,,,,1,UP,False
2024-07-26,1,1204.7213134765625,1199.4603271484375,0,0.5628,0.5728,1,0,,,,,,,,,1,UP,False
2024-08-01,1,1199.4603271484375,1190.576171875,0,0.5153,0.5935,1,1,,,,,,,,,1,UP,False
2024-08-05,1,1190.576171875,1190.774658203125,0,0.4836,0.5335,1,0,,,,,,,,,0,DOWN,True
2024-08-07,1,1190.774658203125,1158.9605712890625,0,0.556,0.6129,1,0,,,,,,,,,1,UP,False
2024-08-14,1,1158.9605712890625,1168.738037109375,1,0.627,0.5706,1,0,,,,,,,,,1,UP,True
2024-08-19,1,1168.738037109375,1162.5836181640625,1,0.4456,0.6317,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,1162.5836181640625,1168.886962890625,1,0.6323,0.5827,1,0,,,,,,,,,1,UP,True
2024-08-21,1,1168.886962890625,1211.0743408203125,1,0.6325,0.625,1,0,,,,,,,,,1,UP,True
2024-08-26,1,1211.0743408203125,1191.3206787109375,0,0.7475,0.5912,1,1,,,,,,,,,1,UP,False
2024-08-30,1,1191.3206787109375,1179.9052734375,0,0.5961,0.4836,1,1,,,,,,,,,1,UP,False
2024-09-05,1,1179.9052734375,1165.214111328125,1,0.4947,0.5517,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,1165.214111328125,1183.2802734375,1,0.5695,0.5154,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1183.2802734375,1195.291259765625,1,0.5534,0.5332,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1195.291259765625,1207.897705078125,1,0.7062,0.526,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1207.897705078125,1202.6368408203125,0,0.4933,0.4697,1,0,,,,,,,,,0,DOWN,True
2024-09-23,1,1202.6368408203125,1202.736083984375,0,0.6723,0.601,1,0,,,,,,,,,1,UP,False
2024-09-24,1,1202.736083984375,1180.8482666015625,0,0.585,0.5436,0,0,,,,,,,,,1,UP,False
2024-09-25,1,1180.8482666015625,1204.522705078125,0,0.606,0.5825,1,0,,,,,,,,,1,UP,False
2024-09-26,1,1204.522705078125,1192.7103271484375,0,0.7117,0.4912,1,0,,,,,,,,,1,UP,False
2024-09-27,1,1192.7103271484375,1188.1441650390625,0,0.568,0.6174,0,0,,,,,,,,,1,UP,False
2024-09-30,1,1188.1441650390625,1187.4493408203125,0,0.5364,0.5825,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1187.4493408203125,1122.0838623046875,0,0.7534,0.5089,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1122.0838623046875,1105.953369140625,0,0.5768,0.4644,1,0,,,,,,,,,1,UP,False
2024-10-10,1,1105.953369140625,1104.9110107421875,0,0.5785,0.4358,1,0,,,,,,,,,1,UP,False
2024-10-11,1,1104.9110107421875,1105.3577880859375,0,0.6143,0.6482,1,0,,,,,,,,,1,UP,False
2024-10-14,1,1105.3577880859375,1107.0452880859375,0,0.3716,0.5624,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,1107.0452880859375,1105.7547607421875,0,0.4935,0.4284,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,1105.7547607421875,1082.1298828125,0,0.4089,0.6275,1,0,,,,,,,,,0,DOWN,True
2024-10-17,1,1082.1298828125,1085.20703125,0,0.6762,0.4853,1,0,,,,,,,,,1,UP,False
2024-10-18,1,1085.20703125,1009.5676879882812,0,0.3976,0.6494,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,1009.5676879882812,965.891357421875,0,0.4472,0.5784,0,0,,,,,,,,,0,DOWN,True
2024-10-25,1,965.891357421875,968.720458984375,1,0.3095,0.5504,0,0,,,,,,,,,0,DOWN,False
2024-10-28,1,968.720458984375,1015.1761474609375,1,0.5116,0.5512,0,0,,,,,,,,,1,UP,True
2024-10-30,1,1015.1761474609375,995.17431640625,0,0.4213,0.5413,0,0,,,,,,,,,0,DOWN,True
2024-10-31,1,995.17431640625,996.7129516601562,0,0.5022,0.5216,1,0,,,,,,,,,1,UP,False
2024-11-01,1,996.7129516601562,987.2828369140625,0,0.4324,0.5741,0,0,,,,,,,,,0,DOWN,True
2024-11-04,1,987.2828369140625,993.3875732421875,0,0.413,0.4268,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,993.3875732421875,999.6412353515625,0,0.3401,0.6064,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,999.6412353515625,977.6045532226562,0,0.3011,0.6226,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,977.6045532226562,985.64501953125,0,0.2723,0.5933,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,985.64501953125,968.7700805664062,0,0.4082,0.6303,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,968.7700805664062,960.4318237304688,0,0.3763,0.5773,1,0,,,,,,,,,0,DOWN,True
2024-11-12,1,960.4318237304688,918.1948852539062,0,0.3195,0.607,0,0,,,,,,,,,0,DOWN,True
2024-11-14,1,918.1948852539062,910.4026489257812,1,0.5117,0.5413,1,0,,,,,,,,,1,UP,True
2024-11-19,1,910.4026489257812,938.2462768554688,1,0.7055,0.5266,1,1,,,,,,,,,1,UP,True
2024-11-22,1,938.2462768554688,934.1267700195312,1,0.7759,0.5536,1,1,,,,,,,,,1,UP,True
2024-11-28,1,934.1267700195312,949.95947265625,1,0.7269,0.5893,1,1,,,,,,,,,1,UP,True
2024-07-15,2,1140.3485107421875,1167.596435546875,1,0.5437,0.3143,1,1,,,,,,,,,1,UP,True
2024-07-16,2,1167.596435546875,1164.7821044921875,1,0.5127,0.241,1,0,,,,,,,,,1,UP,True
2024-07-19,2,1164.7821044921875,1232.335693359375,1,0.5326,0.4725,1,1,,,,,,,,,1,UP,True
2024-07-23,2,1232.335693359375,1207.18701171875,0,0.5438,0.5903,1,1,,,,,,,,,1,UP,False
2024-07-24,2,1207.18701171875,1204.7213134765625,0,0.5855,0.764,1,1,,,,,,,,,1,UP,False
2024-07-26,2,1204.7213134765625,1199.4603271484375,0,0.5061,0.1852,1,1,,,,,,,,,1,UP,False
2024-08-01,2,1199.4603271484375,1190.576171875,0,0.5247,0.6533,0,1,,,,,,,,,1,UP,False
2024-08-05,2,1190.576171875,1190.774658203125,0,0.5279,0.1469,0,1,,,,,,,,,1,UP,False
2024-08-07,2,1190.774658203125,1158.9605712890625,0,0.6238,0.7217,1,1,,,,,,,,,1,UP,False
2024-08-14,2,1158.9605712890625,1168.738037109375,1,0.5715,0.4542,0,1,,,,,,,,,1,UP,True
2024-08-19,2,1168.738037109375,1162.5836181640625,1,0.5441,0.717,0,1,,,,,,,,,1,UP,True
2024-08-20,2,1162.5836181640625,1168.886962890625,1,0.5353,0.3031,1,1,,,,,,,,,1,UP,True
2024-08-21,2,1168.886962890625,1211.0743408203125,1,0.6011,0.7101,1,1,,,,,,,,,1,UP,True
2024-08-26,2,1211.0743408203125,1191.3206787109375,0,0.6109,0.7086,1,1,,,,,,,,,1,UP,False
2024-08-30,2,1191.3206787109375,1179.9052734375,0,0.5564,0.6433,1,1,,,,,,,,,1,UP,False
2024-09-05,2,1179.9052734375,1165.214111328125,1,0.5356,0.4616,0,1,,,,,,,,,1,UP,True
2024-09-06,2,1165.214111328125,1183.2802734375,1,0.5788,0.4311,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1183.2802734375,1195.291259765625,1,0.5928,0.4519,1,1,,,,,,,,,1,UP,True
2024-09-10,2,1195.291259765625,1207.897705078125,1,0.5505,0.4076,1,1,,,,,,,,,1,UP,True
2024-09-20,2,1207.897705078125,1202.6368408203125,0,0.5552,0.7361,1,1,,,,,,,,,1,UP,False
2024-09-23,2,1202.6368408203125,1202.736083984375,0,0.5415,0.6551,1,1,,,,,,,,,1,UP,False
2024-09-24,2,1202.736083984375,1180.8482666015625,0,0.5592,0.7746,1,1,,,,,,,,,1,UP,False
2024-09-25,2,1180.8482666015625,1204.522705078125,0,0.567,0.7201,1,1,,,,,,,,,1,UP,False
2024-09-26,2,1204.522705078125,1192.7103271484375,0,0.5901,0.4366,1,1,,,,,,,,,1,UP,False
2024-09-27,2,1192.7103271484375,1188.1441650390625,0,0.5922,0.6561,1,1,,,,,,,,,1,UP,False
2024-09-30,2,1188.1441650390625,1187.4493408203125,0,0.5503,0.46,1,1,,,,,,,,,1,UP,False
2024-10-01,2,1187.4493408203125,1122.0838623046875,0,0.5818,0.5223,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1122.0838623046875,1105.953369140625,0,0.5352,0.3819,1,1,,,,,,,,,1,UP,False
2024-10-10,2,1105.953369140625,1104.9110107421875,0,0.5315,0.4769,1,1,,,,,,,,,1,UP,False
2024-10-11,2,1104.9110107421875,1105.3577880859375,0,0.4865,0.6024,1,0,,,,,,,,,0,DOWN,True
2024-10-14,2,1105.3577880859375,1107.0452880859375,0,0.5093,0.6174,1,0,,,,,,,,,1,UP,False
2024-10-15,2,1107.0452880859375,1105.7547607421875,0,0.4965,0.3908,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,1105.7547607421875,1082.1298828125,0,0.4953,0.4841,0,0,,,,,,,,,0,DOWN,True
2024-10-17,2,1082.1298828125,1085.20703125,0,0.5402,0.4321,1,1,,,,,,,,,1,UP,False
2024-10-18,2,1085.20703125,1009.5676879882812,0,0.4711,0.5151,0,0,,,,,,,,,0,DOWN,True
2024-10-21,2,1009.5676879882812,965.891357421875,0,0.5862,0.6463,1,0,,,,,,,,,1,UP,False
2024-10-25,2,965.891357421875,968.720458984375,1,0.4583,0.383,0,0,,,,,,,,,0,DOWN,False
2024-10-28,2,968.720458984375,1015.1761474609375,1,0.5243,0.6564,0,0,,,,,,,,,1,UP,True
2024-10-30,2,1015.1761474609375,995.17431640625,0,0.4956,0.3069,0,0,,,,,,,,,0,DOWN,True
2024-10-31,2,995.17431640625,996.7129516601562,0,0.4336,0.472,1,0,,,,,,,,,0,DOWN,True
2024-11-01,2,996.7129516601562,987.2828369140625,0,0.4198,0.4742,0,0,,,,,,,,,0,DOWN,True
2024-11-04,2,987.2828369140625,993.3875732421875,0,0.4883,0.3387,1,0,,,,,,,,,0,DOWN,True
2024-11-05,2,993.3875732421875,999.6412353515625,0,0.4773,0.4917,0,0,,,,,,,,,0,DOWN,True
2024-11-06,2,999.6412353515625,977.6045532226562,0,0.4056,0.6178,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,977.6045532226562,985.64501953125,0,0.4696,0.6681,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,985.64501953125,968.7700805664062,0,0.5101,0.6515,0,1,,,,,,,,,1,UP,False
2024-11-11,2,968.7700805664062,960.4318237304688,0,0.4595,0.405,0,0,,,,,,,,,0,DOWN,True
2024-11-12,2,960.4318237304688,918.1948852539062,0,0.4497,0.3671,0,0,,,,,,,,,0,DOWN,True
2024-11-14,2,918.1948852539062,910.4026489257812,1,0.4893,0.2844,0,0,,,,,,,,,0,DOWN,False
2024-11-19,2,910.4026489257812,938.2462768554688,1,0.5051,0.5512,1,0,,,,,,,,,1,UP,True
2024-11-22,2,938.2462768554688,934.1267700195312,1,0.5734,0.6902,1,1,,,,,,,,,1,UP,True
2024-11-28,2,934.1267700195312,949.95947265625,1,0.6735,0.5569,1,1,,,,,,,,,1,UP,True
2024-12-02,2,949.95947265625,947.9741821289062,0,0.5794,0.4894,1,1,,,,,,,,,1,UP,False
2024-12-03,2,947.9741821289062,954.1286010742188,0,0.5585,0.4902,1,1,,,,,,,,,1,UP,False
2024-12-04,2,954.1286010742188,959.3399658203125,0,0.5433,0.6944,1,0,,,,,,,,,1,UP,False
2024-12-05,2,959.3399658203125,967.2811279296875,0,0.5745,0.3085,1,1,,,,,,,,,1,UP,False
2024-12-06,2,967.2811279296875,927.0790405273438,0,0.6039,0.6555,1,1,,,,,,,,,1,UP,False
2024-12-09,2,927.0790405273438,919.9320068359375,0,0.5098,0.4667,0,0,,,,,,,,,1,UP,False
2024-12-10,2,919.9320068359375,928.1709594726562,0,0.5132,0.5546,1,0,,,,,,,,,1,UP,False
2024-12-11,2,928.1709594726562,914.4724731445312,0,0.4398,0.545,1,0,,,,,,,,,0,DOWN,True
2024-12-12,2,914.4724731445312,922.8602905273438,0,0.4999,0.2723,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,922.8602905273438,913.5790405273438,0,0.4215,0.2925,1,0,,,,,,,,,0,DOWN,True
2024-12-16,2,913.5790405273438,882.9064331054688,0,0.5046,0.3734,1,0,,,,,,,,,1,UP,False
2024-12-20,2,882.9064331054688,896.1085815429688,1,0.5032,0.6231,1,0,,,,,,,,,1,UP,True
2024-12-23,2,896.1085815429688,900.6250610351562,1,0.4327,0.5714,0,0,,,,,,,,,0,DOWN,False
2024-12-24,2,900.6250610351562,901.2703247070312,1,0.4698,0.6717,0,0,,,,,,,,,0,DOWN,False
2024-12-27,2,901.2703247070312,896.85302734375,1,0.4483,0.5088,0,0,,,,,,,,,0,DOWN,False
2024-12-30,2,896.85302734375,907.9706420898438,1,0.4839,0.5762,0,0,,,,,,,,,0,DOWN,False
2024-12-31,2,907.9706420898438,913.5294189453125,1,0.4941,0.3918,0,0,,,,,,,,,0,DOWN,False
2025-01-01,2,913.5294189453125,932.53857421875,1,0.4699,0.462,1,0,,,,,,,,,0,DOWN,False
2025-01-03,2,932.53857421875,939.9337768554688,1,0.5203,0.5098,1,0,,,,,,,,,1,UP,True
2025-01-06,2,939.9337768554688,962.9630737304688,1,0.5738,0.6497,1,1,,,,,,,,,1,UP,True
2025-01-09,2,962.9630737304688,948.5201416015625,0,0.5562,0.6708,1,0,,,,,,,,,1,UP,False
2025-01-15,2,948.5201416015625,930.8014526367188,1,0.4796,0.4489,1,0,,,,,,,,,0,DOWN,False
2025-01-16,2,930.8014526367188,947.42822265625,1,0.4945,0.5497,1,0,,,,,,,,,0,DOWN,False
2025-01-17,2,947.42822265625,976.6615600585938,1,0.4801,0.5214,1,0,,,,,,,,,0,DOWN,False
2025-01-23,2,976.6615600585938,985.0493774414062,0,0.484,0.3559,1,0,,,,,,,,,0,DOWN,True
2025-01-24,2,985.0493774414062,958.6947021484375,1,0.5045,0.3053,1,1,,,,,,,,,1,UP,True
2025-01-27,2,958.6947021484375,954.17822265625,1,0.4593,0.6053,1,1,,,,,,,,,0,DOWN,False
2025-01-28,2,954.17822265625,953.4337158203125,1,0.558,0.7201,1,0,,,,,,,,,1,UP,True
2025-01-29,2,953.4337158203125,959.588134765625,1,0.5503,0.3448,1,0,,,,,,,,,1,UP,True
2025-01-30,2,959.588134765625,1061.979248046875,1,0.4392,0.6748,1,0,,,,,,,,,0,DOWN,False
2025-02-01,2,1061.979248046875,1026.5914306640625,0,0.5564,0.5785,1,1,,,,,,,,,1,UP,False
2025-02-04,2,1026.5914306640625,1007.83056640625,0,0.6049,0.5369,1,1,,,,,,,,,1,UP,False
2025-02-05,2,1007.83056640625,1006.341552734375,1,0.5715,0.4638,1,0,,,,,,,,,1,UP,True
2025-02-11,2,1006.341552734375,1015.275390625,1,0.5029,0.204,1,0,,,,,,,,,1,UP,True
2025-02-13,2,1015.275390625,1015.0272216796875,0,0.5319,0.4007,1,0,,,,,,,,,1,UP,False
2025-02-14,2,1015.0272216796875,1015.7220458984375,0,0.4954,0.6153,1,0,,,,,,,,,0,DOWN,True
2025-02-17,2,1015.7220458984375,1017.7570190429688,0,0.4849,0.4325,1,0,,,,,,,,,0,DOWN,True
2025-02-19,2,1017.7570190429688,1001.4776611328125,0,0.4566,0.3555,0,0,,,,,,,,,0,DOWN,True
2025-02-20,2,1001.4776611328125,996.6137084960938,0,0.4716,0.4414,0,0,,,,,,,,,0,DOWN,True
2025-02-21,2,996.6137084960938,995.0255126953125,0,0.4766,0.2999,1,0,,,,,,,,,0,DOWN,True
2025-02-24,2,995.0255126953125,949.7609252929688,0,0.524,0.4953,1,0,,,,,,,,,1,UP,False
2025-03-05,2,949.7609252929688,951.1010131835938,0,0.509,0.3613,0,0,,,,,,,,,1,UP,False
2025-03-06,2,951.1010131835938,954.9722900390625,0,0.4171,0.6179,0,0,,,,,,,,,0,DOWN,True
2025-03-07,2,954.9722900390625,950.2572631835938,0,0.4141,0.4022,1,0,,,,,,,,,0,DOWN,True
2025-03-10,2,950.2572631835938,952.7884521484375,0,0.4553,0.2184,1,0,,,,,,,,,0,DOWN,True
2025-03-11,2,952.7884521484375,938.4944458007812,0,0.4402,0.2279,0,0,,,,,,,,,0,DOWN,True
2025-03-12,2,938.4944458007812,939.1396484375,1,0.4572,0.3764,0,0,,,,,,,,,0,DOWN,False
2025-03-13,2,939.1396484375,933.53125,1,0.3887,0.6341,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,933.53125,942.862060546875,1,0.3729,0.6059,0,0,,,,,,,,,0,DOWN,False
2025-03-19,2,942.862060546875,954.1286010742188,1,0.4384,0.5164,0,0,,,,,,,,,0,DOWN,False
2025-03-21,2,954.1286010742188,963.310546875,1,0.5404,0.7002,1,1,,,,,,,,,1,UP,True
2024-12-02,3,949.95947265625,947.9741821289062,0,0.578,0.6057,1,1,,,,,,,,,1,UP,False
2024-12-03,3,947.9741821289062,954.1286010742188,0,0.5198,0.628,0,1,,,,,,,,,1,UP,False
2024-12-04,3,954.1286010742188,959.3399658203125,0,0.5001,0.4444,0,1,,,,,,,,,1,UP,False
2024-12-05,3,959.3399658203125,967.2811279296875,0,0.564,0.5189,1,1,,,,,,,,,1,UP,False
2024-12-06,3,967.2811279296875,927.0790405273438,0,0.5513,0.6335,1,1,,,,,,,,,1,UP,False
2024-12-09,3,927.0790405273438,919.9320068359375,0,0.4877,0.6454,1,0,,,,,,,,,0,DOWN,True
2024-12-10,3,919.9320068359375,928.1709594726562,0,0.4555,0.5056,0,0,,,,,,,,,0,DOWN,True
2024-12-11,3,928.1709594726562,914.4724731445312,0,0.4905,0.5005,1,0,,,,,,,,,0,DOWN,True
2024-12-12,3,914.4724731445312,922.8602905273438,0,0.481,0.5677,1,0,,,,,,,,,0,DOWN,True
2024-12-13,3,922.8602905273438,913.5790405273438,0,0.4133,0.5404,0,0,,,,,,,,,0,DOWN,True
2024-12-16,3,913.5790405273438,882.9064331054688,0,0.4894,0.5405,1,0,,,,,,,,,0,DOWN,True
2024-12-20,3,882.9064331054688,896.1085815429688,1,0.4983,0.4927,1,0,,,,,,,,,0,DOWN,False
2024-12-23,3,896.1085815429688,900.6250610351562,1,0.4479,0.5021,1,0,,,,,,,,,0,DOWN,False
2024-12-24,3,900.6250610351562,901.2703247070312,1,0.4212,0.5326,0,0,,,,,,,,,0,DOWN,False
2024-12-27,3,901.2703247070312,896.85302734375,1,0.4615,0.5147,1,0,,,,,,,,,0,DOWN,False
2024-12-30,3,896.85302734375,907.9706420898438,1,0.3772,0.5176,1,0,,,,,,,,,0,DOWN,False
2024-12-31,3,907.9706420898438,913.5294189453125,1,0.4346,0.478,0,1,,,,,,,,,0,DOWN,False
2025-01-01,3,913.5294189453125,932.53857421875,1,0.4287,0.4567,0,0,,,,,,,,,0,DOWN,False
2025-01-03,3,932.53857421875,939.9337768554688,1,0.4615,0.489,0,0,,,,,,,,,0,DOWN,False
2025-01-06,3,939.9337768554688,962.9630737304688,1,0.4605,0.4372,1,0,,,,,,,,,0,DOWN,False
2025-01-09,3,962.9630737304688,948.5201416015625,0,0.5477,0.5296,1,1,,,,,,,,,1,UP,False
2025-01-15,3,948.5201416015625,930.8014526367188,1,0.5215,0.4763,1,1,,,,,,,,,1,UP,True
2025-01-16,3,930.8014526367188,947.42822265625,1,0.4355,0.4896,1,0,,,,,,,,,0,DOWN,False
2025-01-17,3,947.42822265625,976.6615600585938,1,0.3761,0.4824,1,0,,,,,,,,,0,DOWN,False
2025-01-23,3,976.6615600585938,985.0493774414062,0,0.4201,0.4522,1,0,,,,,,,,,0,DOWN,True
2025-01-24,3,985.0493774414062,958.6947021484375,1,0.4711,0.598,1,1,,,,,,,,,0,DOWN,False
2025-01-27,3,958.6947021484375,954.17822265625,1,0.3204,0.535,1,0,,,,,,,,,0,DOWN,False
2025-01-28,3,954.17822265625,953.4337158203125,1,0.6016,0.5165,1,1,,,,,,,,,1,UP,True
2025-01-29,3,953.4337158203125,959.588134765625,1,0.3601,0.5627,1,1,,,,,,,,,0,DOWN,False
2025-01-30,3,959.588134765625,1061.979248046875,1,0.3613,0.5516,1,0,,,,,,,,,0,DOWN,False
2025-02-01,3,1061.979248046875,1026.5914306640625,0,0.5308,0.548,1,1,,,,,,,,,1,UP,False
2025-02-04,3,1026.5914306640625,1007.83056640625,0,0.5781,0.5414,1,1,,,,,,,,,1,UP,False
2025-02-05,3,1007.83056640625,1006.341552734375,1,0.5291,0.6326,1,1,,,,,,,,,1,UP,True
2025-02-11,3,1006.341552734375,1015.275390625,1,0.5141,0.4964,1,0,,,,,,,,,1,UP,True
2025-02-13,3,1015.275390625,1015.0272216796875,0,0.5486,0.6052,1,1,,,,,,,,,1,UP,False
