date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-14,1,3480.591552734375,3448.436279296875,0,0.5395,0.4734,1,1,,,,,,,,,1,UP,False
2024-03-15,1,3448.436279296875,3469.41162109375,0,0.5527,0.5597,1,1,,,,,,,,,1,UP,False
2024-03-18,1,3469.41162109375,3410.592041015625,0,0.5531,0.5366,1,0,,,,,,,,,1,UP,False
2024-03-19,1,3410.592041015625,3428.549560546875,0,0.5529,0.6228,1,1,,,,,,,,,1,UP,False
2024-03-21,1,3428.549560546875,3395.058349609375,1,0.5488,0.5294,1,1,,,,,,,,,1,UP,True
2024-03-22,1,3395.058349609375,3332.133056640625,1,0.5446,0.5589,1,0,,,,,,,,,1,UP,True
2024-03-27,1,3332.133056640625,3408.76171875,1,0.5999,0.5233,1,1,,,,,,,,,1,UP,True
2024-03-28,1,3408.76171875,3584.082275390625,1,0.5362,0.5208,1,1,,,,,,,,,1,UP,True
2024-04-02,1,3584.082275390625,3645.820556640625,1,0.5114,0.5334,1,0,,,,,,,,,1,UP,True
2024-04-03,1,3645.820556640625,3694.59765625,1,0.5785,0.6036,1,1,,,,,,,,,1,UP,True
2024-04-04,1,3694.59765625,3764.597412109375,1,0.5743,0.6301,1,1,,,,,,,,,1,UP,True
2024-04-09,1,3764.597412109375,3699.44580078125,0,0.5824,0.5776,1,1,,,,,,,,,1,UP,False
2024-04-10,1,3699.44580078125,3677.135009765625,0,0.5906,0.5805,1,1,,,,,,,,,1,UP,False
2024-04-15,1,3677.135009765625,3724.279541015625,1,0.5861,0.6208,1,1,,,,,,,,,1,UP,True
2024-04-16,1,3724.279541015625,3632.7607421875,1,0.5671,0.6092,1,0,,,,,,,,,1,UP,True
2024-04-19,1,3632.7607421875,3697.86279296875,1,0.5824,0.6185,1,1,,,,,,,,,1,UP,True
2024-04-22,1,3697.86279296875,3728.682373046875,1,0.5467,0.583,1,0,,,,,,,,,1,UP,True
2024-04-23,1,3728.682373046875,3773.353515625,1,0.578,0.578,1,1,,,,,,,,,1,UP,True
2024-04-24,1,3773.353515625,3803.035400390625,1,0.5812,0.5646,1,1,,,,,,,,,1,UP,True
2024-04-25,1,3803.035400390625,3973.755615234375,1,0.4846,0.5137,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,3973.755615234375,3946.94287109375,0,0.4566,0.6361,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,3946.94287109375,3959.953369140625,0,0.4952,0.442,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,3959.953369140625,3909.049072265625,0,0.4817,0.5352,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,3909.049072265625,3920.97119140625,0,0.4924,0.4301,1,1,,,,,,,,,0,DOWN,True
2024-05-06,1,3920.97119140625,3749.75634765625,0,0.49,0.4431,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,3749.75634765625,3753.268798828125,1,0.5303,0.516,1,1,,,,,,,,,1,UP,True
2024-05-10,1,3753.268798828125,3870.017333984375,1,0.5569,0.5901,1,1,,,,,,,,,1,UP,True
2024-05-13,1,3870.017333984375,3854.8798828125,1,0.517,0.4993,1,0,,,,,,,,,1,UP,True
2024-05-14,1,3854.8798828125,3851.268310546875,1,0.5286,0.5143,1,1,,,,,,,,,1,UP,True
2024-05-15,1,3851.268310546875,3889.458984375,1,0.538,0.5426,1,0,,,,,,,,,1,UP,True
2024-05-16,1,3889.458984375,3869.275390625,1,0.4998,0.4676,1,1,,,,,,,,,0,DOWN,False
2024-05-17,1,3869.275390625,4015.5078125,1,0.5271,0.4764,1,0,,,,,,,,,1,UP,True
2024-05-22,1,4015.5078125,4069.38037109375,1,0.5417,0.589,1,1,,,,,,,,,1,UP,True
2024-05-23,1,4069.38037109375,4078.680419921875,1,0.5169,0.5197,1,0,,,,,,,,,1,UP,True
2024-05-24,1,4078.680419921875,4210.12158203125,1,0.527,0.544,1,1,,,,,,,,,1,UP,True
2024-05-27,1,4210.12158203125,4400.82763671875,1,0.5086,0.4878,0,0,,,,,,,,,1,UP,True
2024-05-29,1,4400.82763671875,4261.52099609375,1,0.5392,0.5802,1,0,,,,,,,,,1,UP,True
2024-05-31,1,4261.52099609375,4276.06494140625,1,0.527,0.4905,1,0,,,,,,,,,1,UP,True
2024-06-03,1,4276.06494140625,4278.29150390625,1,0.5442,0.569,1,1,,,,,,,,,1,UP,True
2024-06-04,1,4278.29150390625,4454.94775390625,1,0.5131,0.4321,1,1,,,,,,,,,1,UP,True
2024-06-05,1,4454.94775390625,4401.71826171875,0,0.526,0.4476,1,0,,,,,,,,,1,UP,False
2024-06-06,1,4401.71826171875,4476.07080078125,1,0.5184,0.5116,1,1,,,,,,,,,1,UP,True
2024-06-07,1,4476.07080078125,4405.13134765625,1,0.5257,0.5134,1,0,,,,,,,,,1,UP,True
2024-06-12,1,4405.13134765625,4544.78466796875,1,0.5589,0.5744,1,1,,,,,,,,,1,UP,True
2024-06-13,1,4544.78466796875,4539.93701171875,0,0.5336,0.6105,1,1,,,,,,,,,1,UP,False
2024-06-14,1,4539.93701171875,4432.19189453125,0,0.5447,0.5216,1,1,,,,,,,,,1,UP,False
2024-06-19,1,4432.19189453125,4474.19140625,1,0.5454,0.5304,1,1,,,,,,,,,1,UP,True
2024-06-21,1,4474.19140625,4471.61865234375,1,0.5439,0.4767,1,1,,,,,,,,,1,UP,True
2024-06-24,1,4471.61865234375,4553.29345703125,1,0.5406,0.5434,1,1,,,,,,,,,1,UP,True
2024-07-01,1,4553.29345703125,4510.798828125,0,0.5273,0.4093,1,0,,,,,,,,,1,UP,False
2024-07-03,1,4510.798828125,4416.85595703125,1,0.5671,0.4641,1,1,,,,,,,,,1,UP,True
2024-07-08,1,4416.85595703125,4587.77392578125,1,0.5936,0.5755,1,1,,,,,,,,,1,UP,True
2024-07-10,1,4587.77392578125,4533.9013671875,0,0.5913,0.5308,1,1,,,,,,,,,1,UP,False
2024-07-11,1,4533.9013671875,4526.87646484375,0,0.5792,0.5344,1,1,,,,,,,,,1,UP,False
2024-07-15,1,4526.87646484375,4471.86572265625,0,0.5638,0.553,1,1,,,,,,,,,1,UP,False
2024-07-19,1,4471.86572265625,4486.70703125,1,0.5711,0.5611,1,1,,,,,,,,,1,UP,True
2024-07-22,1,4486.70703125,4478.98974609375,1,0.5619,0.5114,1,1,,,,,,,,,1,UP,True
2024-07-23,1,4478.98974609375,4503.3291015625,1,0.5654,0.4961,1,1,,,,,,,,,1,UP,True
2024-07-24,1,4503.3291015625,4498.77783203125,1,0.5687,0.5263,1,1,,,,,,,,,1,UP,True
2024-07-25,1,4498.77783203125,4739.79443359375,1,0.4722,0.6034,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,4739.79443359375,4871.63134765625,1,0.4823,0.5714,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,4871.63134765625,4860.2529296875,0,0.4952,0.5623,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,4860.2529296875,4870.98828125,0,0.4964,0.5094,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,4870.98828125,4865.744140625,1,0.4989,0.5094,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,4865.744140625,4968.6259765625,0,0.509,0.4915,1,0,,,,,,,,,1,UP,False
2024-08-02,1,4968.6259765625,4805.07080078125,0,0.4931,0.5368,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,4805.07080078125,4924.07861328125,1,0.495,0.4144,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,4924.07861328125,4812.58642578125,0,0.5334,0.4683,1,0,,,,,,,,,1,UP,False
2024-08-08,1,4812.58642578125,4808.05712890625,0,0.4986,0.4974,1,0,,,,,,,,,0,DOWN,True
2024-08-09,1,4808.05712890625,4868.830078125,0,0.4783,0.4354,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,4868.830078125,4640.8681640625,0,0.4663,0.4715,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,4640.8681640625,4648.732421875,1,0.5277,0.4315,1,0,,,,,,,,,1,UP,True
2024-08-19,1,4648.732421875,4701.7412109375,1,0.5188,0.5993,1,0,,,,,,,,,1,UP,True
2024-08-20,1,4701.7412109375,4878.58544921875,1,0.5294,0.5229,1,0,,,,,,,,,1,UP,True
2024-08-21,1,4878.58544921875,4889.18798828125,1,0.5193,0.5311,1,0,,,,,,,,,1,UP,True
2024-08-22,1,4889.18798828125,4833.939453125,1,0.4904,0.4417,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,4833.939453125,4903.92041015625,1,0.5002,0.47,0,0,,,,,,,,,1,UP,True
2024-08-26,1,4903.92041015625,4880.2783203125,1,0.5012,0.4302,0,0,,,,,,,,,1,UP,True
2024-08-27,1,4880.2783203125,5007.8974609375,1,0.5172,0.4976,1,0,,,,,,,,,1,UP,True
2024-08-28,1,5007.8974609375,4989.8291015625,1,0.4939,0.4567,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,4989.8291015625,5014.01953125,1,0.5122,0.4468,0,1,,,,,,,,,1,UP,True
2024-09-02,1,5014.01953125,5073.49853515625,1,0.4796,0.4506,0,0,,,,,,,,,0,DOWN,False
2024-09-04,1,5073.49853515625,5097.68798828125,1,0.4702,0.4799,0,0,,,,,,,,,0,DOWN,False
2024-09-05,1,5097.68798828125,5114.51123046875,1,0.4855,0.4319,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,5114.51123046875,5150.0498046875,1,0.4898,0.4128,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,5150.0498046875,5454.513671875,1,0.4838,0.4278,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,5454.513671875,5427.48681640625,0,0.5313,0.4888,1,1,,,,,,,,,1,UP,False
2024-09-17,1,5427.48681640625,5444.359375,0,0.5211,0.4951,1,1,,,,,,,,,1,UP,False
2024-09-18,1,5444.359375,5348.49609375,0,0.5092,0.454,1,0,,,,,,,,,1,UP,False
2024-09-23,1,5348.49609375,5418.6767578125,1,0.54,0.6014,1,1,,,,,,,,,1,UP,True
2024-09-30,1,5418.6767578125,5399.21484375,1,0.5467,0.5437,1,0,,,,,,,,,1,UP,True
2024-10-01,1,5399.21484375,5400.95703125,1,0.535,0.5475,1,1,,,,,,,,,1,UP,True
2024-10-04,1,5400.95703125,5379.853515625,1,0.539,0.5639,1,1,,,,,,,,,1,UP,True
2024-10-07,1,5379.853515625,5521.90625,1,0.5819,0.641,1,1,,,,,,,,,1,UP,True
2024-10-08,1,5521.90625,5962.60009765625,1,0.5857,0.5781,1,1,,,,,,,,,1,UP,True
2024-10-09,1,5962.60009765625,5915.2158203125,1,0.5168,0.5131,1,0,,,,,,,,,1,UP,True
2024-10-10,1,5915.2158203125,6114.40869140625,1,0.5342,0.5055,1,0,,,,,,,,,1,UP,True
2024-10-11,1,6114.40869140625,6186.6796875,0,0.5135,0.5238,1,0,,,,,,,,,1,UP,False
2024-10-14,1,6186.6796875,6079.02001953125,0,0.5406,0.4979,1,0,,,,,,,,,1,UP,False
2024-10-15,1,6079.02001953125,6095.89306640625,0,0.5392,0.5818,1,0,,,,,,,,,1,UP,False
2024-10-16,1,6095.89306640625,6049.8525390625,0,0.5473,0.5482,1,0,,,,,,,,,1,UP,False
2024-10-17,1,6049.8525390625,5994.95263671875,0,0.5362,0.6002,1,1,,,,,,,,,1,UP,False
2024-10-18,1,5994.95263671875,5898.1435546875,0,0.5475,0.6127,1,1,,,,,,,,,1,UP,False
2024-10-21,1,5898.1435546875,5701.63818359375,0,0.5526,0.5269,1,1,,,,,,,,,1,UP,False
2024-10-23,1,5701.63818359375,5710.64697265625,1,0.5422,0.6077,1,0,,,,,,,,,1,UP,True
2024-10-24,1,5710.64697265625,5754.54736328125,1,0.5515,0.5752,1,1,,,,,,,,,1,UP,True
2024-06-13,2,4544.78466796875,4539.93701171875,0,0.5817,0.6075,1,1,,,,,,,,,1,UP,False
2024-06-14,2,4539.93701171875,4432.19189453125,0,0.6292,0.5284,1,1,,,,,,,,,1,UP,False
2024-06-19,2,4432.19189453125,4474.19140625,1,0.5605,0.3537,1,1,,,,,,,,,1,UP,True
2024-06-21,2,4474.19140625,4471.61865234375,1,0.5989,0.7078,1,1,,,,,,,,,1,UP,True
2024-06-24,2,4471.61865234375,4553.29345703125,1,0.597,0.6784,1,1,,,,,,,,,1,UP,True
2024-07-01,2,4553.29345703125,4510.798828125,0,0.5345,0.4654,1,0,,,,,,,,,1,UP,False
2024-07-03,2,4510.798828125,4416.85595703125,1,0.6464,0.5793,1,1,,,,,,,,,1,UP,True
2024-07-08,2,4416.85595703125,4587.77392578125,1,0.5033,0.7083,1,0,,,,,,,,,1,UP,True
2024-07-10,2,4587.77392578125,4533.9013671875,0,0.4909,0.5409,1,0,,,,,,,,,0,DOWN,True
2024-07-11,2,4533.9013671875,4526.87646484375,0,0.5653,0.3883,1,0,,,,,,,,,1,UP,False
2024-07-15,2,4526.87646484375,4471.86572265625,0,0.4865,0.5178,1,0,,,,,,,,,0,DOWN,True
2024-07-19,2,4471.86572265625,4486.70703125,1,0.4101,0.5806,0,0,,,,,,,,,0,DOWN,False
2024-07-22,2,4486.70703125,4478.98974609375,1,0.4176,0.4498,0,0,,,,,,,,,0,DOWN,False
2024-07-23,2,4478.98974609375,4503.3291015625,1,0.6585,0.4934,1,1,,,,,,,,,1,UP,True
2024-07-24,2,4503.3291015625,4498.77783203125,1,0.5468,0.4516,1,0,,,,,,,,,1,UP,True
2024-07-25,2,4498.77783203125,4739.79443359375,1,0.3832,0.4825,0,0,,,,,,,,,0,DOWN,False
2024-07-26,2,4739.79443359375,4871.63134765625,1,0.4052,0.4613,0,0,,,,,,,,,0,DOWN,False
2024-07-29,2,4871.63134765625,4860.2529296875,0,0.4499,0.4804,0,0,,,,,,,,,0,DOWN,True
2024-07-30,2,4860.2529296875,4870.98828125,0,0.4093,0.551,0,0,,,,,,,,,0,DOWN,True
2024-07-31,2,4870.98828125,4865.744140625,1,0.4423,0.482,0,0,,,,,,,,,0,DOWN,False
2024-08-01,2,4865.744140625,4968.6259765625,0,0.4675,0.4916,1,0,,,,,,,,,0,DOWN,True
2024-08-02,2,4968.6259765625,4805.07080078125,0,0.5426,0.4282,1,0,,,,,,,,,1,UP,False
2024-08-05,2,4805.07080078125,4924.07861328125,1,0.519,0.3938,1,0,,,,,,,,,1,UP,True
2024-08-07,2,4924.07861328125,4812.58642578125,0,0.4521,0.3382,1,0,,,,,,,,,0,DOWN,True
2024-08-08,2,4812.58642578125,4808.05712890625,0,0.4026,0.7036,1,0,,,,,,,,,0,DOWN,True
2024-08-09,2,4808.05712890625,4868.830078125,0,0.439,0.4257,1,0,,,,,,,,,0,DOWN,True
2024-08-12,2,4868.830078125,4640.8681640625,0,0.3728,0.4346,0,0,,,,,,,,,0,DOWN,True
2024-08-14,2,4640.8681640625,4648.732421875,1,0.4977,0.5281,1,0,,,,,,,,,0,DOWN,False
2024-08-19,2,4648.732421875,4701.7412109375,1,0.5077,0.6086,1,0,,,,,,,,,1,UP,True
2024-08-20,2,4701.7412109375,4878.58544921875,1,0.5261,0.4271,1,0,,,,,,,,,1,UP,True
2024-08-21,2,4878.58544921875,4889.18798828125,1,0.4552,0.5196,1,0,,,,,,,,,0,DOWN,False
2024-08-22,2,4889.18798828125,4833.939453125,1,0.4802,0.3488,1,0,,,,,,,,,0,DOWN,False
2024-08-23,2,4833.939453125,4903.92041015625,1,0.5371,0.5011,1,0,,,,,,,,,1,UP,True
2024-08-26,2,4903.92041015625,4880.2783203125,1,0.5137,0.4128,0,0,,,,,,,,,1,UP,True
2024-08-27,2,4880.2783203125,5007.8974609375,1,0.4907,0.5042,0,0,,,,,,,,,0,DOWN,False
2024-08-28,2,5007.8974609375,4989.8291015625,1,0.5242,0.4635,0,0,,,,,,,,,1,UP,True
2024-08-29,2,4989.8291015625,5014.01953125,1,0.5407,0.3261,0,0,,,,,,,,,1,UP,True
2024-09-02,2,5014.01953125,5073.49853515625,1,0.5758,0.5911,0,1,,,,,,,,,1,UP,True
2024-09-04,2,5073.49853515625,5097.68798828125,1,0.4696,0.2463,0,0,,,,,,,,,0,DOWN,False
2024-09-05,2,5097.68798828125,5114.51123046875,1,0.5395,0.3902,0,0,,,,,,,,,1,UP,True
2024-09-06,2,5114.51123046875,5150.0498046875,1,0.5442,0.4757,1,0,,,,,,,,,1,UP,True
2024-09-09,2,5150.0498046875,5454.513671875,1,0.4796,0.5258,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,5454.513671875,5427.48681640625,0,0.7028,0.546,1,1,,,,,,,,,1,UP,False
2024-09-17,2,5427.48681640625,5444.359375,0,0.7078,0.7278,1,1,,,,,,,,,1,UP,False
2024-09-18,2,5444.359375,5348.49609375,0,0.7183,0.7946,1,1,,,,,,,,,1,UP,False
2024-09-23,2,5348.49609375,5418.6767578125,1,0.7219,0.8255,1,1,,,,,,,,,1,UP,True
2024-09-30,2,5418.6767578125,5399.21484375,1,0.6487,0.6775,1,1,,,,,,,,,1,UP,True
2024-10-01,2,5399.21484375,5400.95703125,1,0.6757,0.6178,1,1,,,,,,,,,1,UP,True
2024-10-04,2,5400.95703125,5379.853515625,1,0.5646,0.4985,1,1,,,,,,,,,1,UP,True
2024-10-07,2,5379.853515625,5521.90625,1,0.6537,0.6366,1,1,,,,,,,,,1,UP,True
2024-10-08,2,5521.90625,5962.60009765625,1,0.6268,0.6712,1,1,,,,,,,,,1,UP,True
2024-10-09,2,5962.60009765625,5915.2158203125,1,0.4942,0.3193,1,0,,,,,,,,,0,DOWN,False
2024-10-10,2,5915.2158203125,6114.40869140625,1,0.5163,0.3355,1,0,,,,,,,,,1,UP,True
2024-10-11,2,6114.40869140625,6186.6796875,0,0.5505,0.3627,1,0,,,,,,,,,1,UP,False
2024-10-14,2,6186.6796875,6079.02001953125,0,0.6656,0.7273,1,1,,,,,,,,,1,UP,False
2024-10-15,2,6079.02001953125,6095.89306640625,0,0.6724,0.7032,1,1,,,,,,,,,1,UP,False
2024-10-16,2,6095.89306640625,6049.8525390625,0,0.695,0.7444,1,1,,,,,,,,,1,UP,False
2024-10-17,2,6049.8525390625,5994.95263671875,0,0.6606,0.7505,1,1,,,,,,,,,1,UP,False
2024-10-18,2,5994.95263671875,5898.1435546875,0,0.6556,0.6918,1,1,,,,,,,,,1,UP,False
2024-10-21,2,5898.1435546875,5701.63818359375,0,0.6755,0.7439,1,1,,,,,,,,,1,UP,False
2024-10-23,2,5701.63818359375,5710.64697265625,1,0.5648,0.3704,1,1,,,,,,,,,1,UP,True
2024-10-24,2,5710.64697265625,5754.54736328125,1,0.6701,0.6176,1,1,,,,,,,,,1,UP,True
2024-10-25,2,5754.54736328125,5788.04443359375,1,0.6172,0.5536,1,1,,,,,,,,,1,UP,True
2024-10-28,2,5788.04443359375,5859.91748046875,1,0.5774,0.5237,1,1,,,,,,,,,1,UP,True
2024-10-30,2,5859.91748046875,5862.95361328125,1,0.5864,0.5915,1,1,,,,,,,,,1,UP,True
2024-10-31,2,5862.95361328125,5927.1611328125,1,0.5357,0.526,1,0,,,,,,,,,1,UP,True
2024-11-06,2,5927.1611328125,5932.93505859375,0,0.5793,0.5183,1,1,,,,,,,,,1,UP,False
2024-11-07,2,5932.93505859375,5922.880859375,0,0.602,0.5122,1,1,,,,,,,,,1,UP,False
2024-11-08,2,5922.880859375,5784.36181640625,0,0.611,0.471,1,0,,,,,,,,,1,UP,False
2024-11-12,2,5784.36181640625,5743.94580078125,1,0.6194,0.6912,1,1,,,,,,,,,1,UP,True
2024-11-13,2,5743.94580078125,5724.0361328125,1,0.6671,0.7461,1,1,,,,,,,,,1,UP,True
2024-11-14,2,5724.0361328125,5874.10302734375,1,0.6918,0.5921,1,1,,,,,,,,,1,UP,True
2024-11-19,2,5874.10302734375,5971.1611328125,1,0.5502,0.5508,1,1,,,,,,,,,1,UP,True
2024-11-22,2,5971.1611328125,6110.6259765625,1,0.5886,0.5733,1,1,,,,,,,,,1,UP,True
2024-11-25,2,6110.6259765625,6044.974609375,1,0.5125,0.5893,0,0,,,,,,,,,1,UP,True
2024-11-26,2,6044.974609375,5972.00732421875,1,0.4988,0.4805,1,0,,,,,,,,,0,DOWN,False
2024-11-27,2,5972.00732421875,5924.82177734375,1,0.5724,0.4522,1,1,,,,,,,,,1,UP,True
2024-11-28,2,5924.82177734375,6226.99609375,1,0.5162,0.7244,1,1,,,,,,,,,1,UP,True
2024-12-02,2,6226.99609375,6182.39892578125,0,0.4816,0.5369,1,0,,,,,,,,,0,DOWN,True
2024-12-03,2,6182.39892578125,6228.140625,0,0.462,0.6041,0,0,,,,,,,,,0,DOWN,True
2024-12-04,2,6228.140625,6068.5673828125,0,0.4039,0.5892,0,0,,,,,,,,,0,DOWN,True
2024-12-05,2,6068.5673828125,6102.9609375,0,0.5029,0.4437,1,0,,,,,,,,,1,UP,False
2024-12-06,2,6102.9609375,5932.63623046875,0,0.5301,0.507,0,0,,,,,,,,,1,UP,False
2024-12-09,2,5932.63623046875,5905.708984375,0,0.529,0.3716,0,1,,,,,,,,,1,UP,False
2024-12-10,2,5905.708984375,5901.080078125,0,0.612,0.6497,1,0,,,,,,,,,1,UP,False
2024-12-11,2,5901.080078125,5924.72265625,0,0.5854,0.5992,1,1,,,,,,,,,1,UP,False
2024-12-12,2,5924.72265625,5820.89501953125,0,0.5101,0.6988,1,0,,,,,,,,,1,UP,False
2024-12-17,2,5820.89501953125,5794.3662109375,0,0.475,0.4494,1,0,,,,,,,,,0,DOWN,True
2024-12-19,2,5794.3662109375,5820.248046875,1,0.5222,0.4147,1,0,,,,,,,,,1,UP,True
2024-12-20,2,5820.248046875,5822.93603515625,1,0.3956,0.4071,0,0,,,,,,,,,0,DOWN,False
2024-12-23,2,5822.93603515625,5756.14013671875,1,0.5859,0.3114,1,0,,,,,,,,,1,UP,True
2024-12-24,2,5756.14013671875,5854.392578125,1,0.6312,0.5611,1,0,,,,,,,,,1,UP,True
2024-12-27,2,5854.392578125,6017.599609375,1,0.4986,0.5884,1,0,,,,,,,,,0,DOWN,False
2024-12-30,2,6017.599609375,6071.1552734375,0,0.5483,0.2744,1,0,,,,,,,,,1,UP,False
2024-12-31,2,6071.1552734375,6045.47265625,0,0.3991,0.2425,1,0,,,,,,,,,0,DOWN,True
2025-01-01,2,6045.47265625,6020.88427734375,0,0.3556,0.3395,0,0,,,,,,,,,0,DOWN,True
2025-01-03,2,6020.88427734375,5864.9443359375,0,0.3537,0.4208,0,0,,,,,,,,,0,DOWN,True
2025-01-06,2,5864.9443359375,5881.1708984375,0,0.3901,0.2563,1,0,,,,,,,,,0,DOWN,True
2025-01-07,2,5881.1708984375,5798.1484375,1,0.4054,0.4156,0,0,,,,,,,,,0,DOWN,False
2025-01-09,2,5798.1484375,5706.51611328125,1,0.4244,0.5204,1,0,,,,,,,,,0,DOWN,False
2025-01-13,2,5706.51611328125,5963.1474609375,1,0.3908,0.507,0,0,,,,,,,,,0,DOWN,False
2025-01-14,2,5963.1474609375,5850.2119140625,0,0.5923,0.5739,1,1,,,,,,,,,1,UP,False
2025-01-15,2,5850.2119140625,5889.23388671875,0,0.4725,0.3627,1,0,,,,,,,,,0,DOWN,True
2025-01-16,2,5889.23388671875,5889.23388671875,0,0.5404,0.2926,1,0,,,,,,,,,1,UP,False
2025-01-17,2,5889.23388671875,5973.40087890625,0,0.5685,0.5837,1,0,,,,,,,,,1,UP,False
2025-01-20,2,5973.40087890625,5786.1533203125,0,0.6027,0.5347,1,0,,,,,,,,,1,UP,False
2025-01-22,2,5786.1533203125,5824.42919921875,0,0.4961,0.4236,1,0,,,,,,,,,0,DOWN,True
2025-01-23,2,5824.42919921875,5736.4794921875,0,0.4057,0.5675,1,0,,,,,,,,,0,DOWN,True
2025-01-24,2,5736.4794921875,5385.67724609375,0,0.4634,0.3926,1,0,,,,,,,,,0,DOWN,True
2025-01-28,2,5385.67724609375,5594.67529296875,1,0.5315,0.3511,1,0,,,,,,,,,1,UP,True
2025-01-29,2,5594.67529296875,5709.900390625,1,0.5318,0.3735,1,0,,,,,,,,,1,UP,True
2025-01-30,2,5709.900390625,5552.41796875,1,0.4774,0.6119,1,0,,,,,,,,,0,DOWN,False
2025-01-31,2,5552.41796875,5593.08251953125,1,0.4653,0.47,1,0,,,,,,,,,0,DOWN,False
2025-02-01,2,5593.08251953125,6068.6171875,1,0.4294,0.4763,0,0,,,,,,,,,0,DOWN,False
2025-02-04,2,6068.6171875,6095.74365234375,0,0.5206,0.3946,1,0,,,,,,,,,1,UP,False
2025-02-05,2,6095.74365234375,6091.9609375,0,0.4767,0.781,1,0,,,,,,,,,0,DOWN,True
2025-02-06,2,6091.9609375,6112.71630859375,0,0.5153,0.4404,1,0,,,,,,,,,1,UP,False
2025-02-07,2,6112.71630859375,5919.794921875,0,0.5593,0.4288,1,0,,,,,,,,,1,UP,False
2025-02-11,2,5919.794921875,5817.26171875,0,0.4963,0.4309,1,0,,,,,,,,,0,DOWN,True
2025-02-14,2,5817.26171875,5896.89892578125,0,0.4736,0.364,1,0,,,,,,,,,0,DOWN,True
2025-02-17,2,5896.89892578125,5907.99853515625,0,0.4321,0.4594,1,0,,,,,,,,,0,DOWN,True
2025-02-19,2,5907.99853515625,5951.20166015625,0,0.458,0.344,1,0,,,,,,,,,0,DOWN,True
