date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-11,1,353.57196044921875,354.01727294921875,0,0.5412,0.587,1,1,,,,,,,,,1,UP,False
2024-01-12,1,354.01727294921875,355.1552734375,0,0.5239,0.587,1,1,,,,,,,,,1,UP,False
2024-01-15,1,355.1552734375,345.16064453125,0,0.4656,0.5505,0,0,,,,,,,,,0,DOWN,True
2024-01-17,1,345.16064453125,341.9445495605469,1,0.4706,0.5949,0,0,,,,,,,,,0,DOWN,False
2024-01-18,1,341.9445495605469,345.01220703125,1,0.539,0.5905,1,1,,,,,,,,,1,UP,True
2024-01-19,1,345.01220703125,361.29058837890625,1,0.4924,0.588,1,0,,,,,,,,,0,DOWN,False
2024-01-25,1,361.29058837890625,379.251220703125,1,0.5306,0.5449,1,1,,,,,,,,,1,UP,True
2024-01-30,1,379.251220703125,385.68341064453125,1,0.4862,0.6013,0,0,,,,,,,,,0,DOWN,False
2024-01-31,1,385.68341064453125,384.7928161621094,1,0.5345,0.5935,0,1,,,,,,,,,1,UP,True
2024-02-01,1,384.7928161621094,389.8890686035156,1,0.4642,0.5926,0,0,,,,,,,,,0,DOWN,False
2024-02-05,1,389.8890686035156,388.8500061035156,0,0.5276,0.587,0,1,,,,,,,,,1,UP,False
2024-02-06,1,388.8500061035156,391.02703857421875,0,0.4805,0.5935,0,0,,,,,,,,,0,DOWN,True
2024-02-07,1,391.02703857421875,403.14923095703125,0,0.4894,0.5505,0,1,,,,,,,,,0,DOWN,True
2024-02-08,1,403.14923095703125,388.0088806152344,0,0.507,0.5505,0,1,,,,,,,,,1,UP,False
2024-02-09,1,388.0088806152344,357.92608642578125,0,0.5272,0.6022,0,1,,,,,,,,,1,UP,False
2024-02-12,1,357.92608642578125,361.2411193847656,1,0.567,0.5935,1,1,,,,,,,,,1,UP,True
2024-02-13,1,361.2411193847656,371.5326232910156,1,0.5324,0.5856,1,0,,,,,,,,,1,UP,True
2024-02-21,1,371.5326232910156,373.95703125,0,0.5744,0.5742,1,1,,,,,,,,,1,UP,False
2024-02-22,1,373.95703125,374.4518127441406,0,0.6035,0.5991,1,1,,,,,,,,,1,UP,False
2024-02-26,1,374.4518127441406,371.6315612792969,1,0.565,0.5779,1,1,,,,,,,,,1,UP,True
2024-02-27,1,371.6315612792969,361.9338073730469,1,0.5908,0.5991,1,1,,,,,,,,,1,UP,True
2024-02-28,1,361.9338073730469,367.8712158203125,1,0.6173,0.5991,1,1,,,,,,,,,1,UP,True
2024-02-29,1,367.8712158203125,373.4622497558594,1,0.6121,0.5991,1,1,,,,,,,,,1,UP,True
2024-03-01,1,373.4622497558594,387.66253662109375,1,0.5917,0.5781,1,1,,,,,,,,,1,UP,True
2024-03-04,1,387.66253662109375,392.0166015625,1,0.5092,0.5943,1,0,,,,,,,,,1,UP,True
2024-03-05,1,392.0166015625,390.8291320800781,0,0.536,0.5856,1,1,,,,,,,,,1,UP,False
2024-03-06,1,390.8291320800781,420.81298828125,0,0.4753,0.5856,1,0,,,,,,,,,0,DOWN,True
2024-03-07,1,420.81298828125,391.9671325683594,0,0.4457,0.5505,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,391.9671325683594,368.0691223144531,0,0.4828,0.5847,1,0,,,,,,,,,0,DOWN,True
2024-03-13,1,368.0691223144531,380.4386901855469,1,0.4548,0.5999,0,0,,,,,,,,,0,DOWN,False
2024-03-14,1,380.4386901855469,376.77728271484375,1,0.4833,0.5505,0,0,,,,,,,,,0,DOWN,False
2024-03-15,1,376.77728271484375,379.251220703125,1,0.5169,0.6007,0,0,,,,,,,,,1,UP,True
2024-03-19,1,379.251220703125,375.9361877441406,1,0.514,0.6085,0,1,,,,,,,,,1,UP,True
2024-03-20,1,375.9361877441406,388.058349609375,1,0.5769,0.6007,1,1,,,,,,,,,1,UP,True
2024-03-21,1,388.058349609375,386.6235046386719,1,0.5653,0.5779,1,1,,,,,,,,,1,UP,True
2024-03-22,1,386.6235046386719,384.34747314453125,1,0.6426,0.567,1,1,,,,,,,,,1,UP,True
2024-03-27,1,384.34747314453125,390.08697509765625,1,0.5823,0.5505,1,1,,,,,,,,,1,UP,True
2024-03-28,1,390.08697509765625,404.53460693359375,1,0.6165,0.5863,1,1,,,,,,,,,1,UP,True
2024-04-02,1,404.53460693359375,407.9486389160156,1,0.5961,0.581,1,1,,,,,,,,,1,UP,True
2024-04-03,1,407.9486389160156,409.7793273925781,1,0.561,0.5505,1,1,,,,,,,,,1,UP,True
2024-04-04,1,409.7793273925781,410.27410888671875,1,0.542,0.5742,1,1,,,,,,,,,1,UP,True
2024-04-05,1,410.27410888671875,423.6332702636719,1,0.4783,0.5992,1,0,,,,,,,,,0,DOWN,False
2024-04-19,1,423.6332702636719,423.4848327636719,1,0.5412,0.5889,0,1,,,,,,,,,1,UP,True
2024-04-22,1,423.4848327636719,425.1670837402344,1,0.5131,0.5449,1,1,,,,,,,,,1,UP,True
2024-04-23,1,425.1670837402344,423.8311462402344,1,0.4993,0.6001,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,423.8311462402344,426.9483337402344,1,0.4774,0.5655,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,426.9483337402344,432.3414306640625,1,0.5633,0.5816,1,1,,,,,,,,,1,UP,True
2024-04-26,1,432.3414306640625,443.32562255859375,1,0.5219,0.5727,1,0,,,,,,,,,1,UP,True
2024-04-29,1,443.32562255859375,444.5625915527344,0,0.5544,0.5636,1,1,,,,,,,,,1,UP,False
2024-04-30,1,444.5625915527344,450.00518798828125,0,0.4371,0.5672,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,450.00518798828125,441.6433410644531,0,0.4733,0.5937,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,441.6433410644531,431.8466491699219,0,0.4822,0.5847,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,431.8466491699219,409.1855773925781,0,0.5276,0.5847,1,1,,,,,,,,,1,UP,False
2024-05-09,1,409.1855773925781,410.5215148925781,1,0.5858,0.579,1,1,,,,,,,,,1,UP,True
2024-05-10,1,410.5215148925781,407.4538269042969,1,0.6122,0.6143,1,1,,,,,,,,,1,UP,True
2024-05-13,1,407.4538269042969,425.85980224609375,1,0.5954,0.5781,1,1,,,,,,,,,1,UP,True
2024-05-14,1,425.85980224609375,426.7998352050781,1,0.5952,0.5992,1,1,,,,,,,,,1,UP,True
2024-05-15,1,426.7998352050781,429.4222412109375,1,0.5628,0.5892,1,1,,,,,,,,,1,UP,True
2024-05-16,1,429.4222412109375,431.7476806640625,1,0.5676,0.5505,1,1,,,,,,,,,1,UP,True
2024-05-17,1,431.7476806640625,443.0287780761719,1,0.4729,0.5782,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,443.0287780761719,444.463623046875,0,0.6231,0.5836,1,1,,,,,,,,,1,UP,False
2024-05-23,1,444.463623046875,442.5339660644531,0,0.6145,0.5836,1,1,,,,,,,,,1,UP,False
2024-05-24,1,442.5339660644531,441.39593505859375,0,0.4295,0.5585,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,441.39593505859375,428.3337097167969,1,0.5143,0.5449,1,0,,,,,,,,,1,UP,True
2024-05-29,1,428.3337097167969,420.9119567871094,0,0.5994,0.5991,1,1,,,,,,,,,1,UP,False
2024-05-30,1,420.9119567871094,432.1929931640625,1,0.6329,0.5991,1,1,,,,,,,,,1,UP,True
2024-05-31,1,432.1929931640625,451.7864074707031,1,0.535,0.5971,1,1,,,,,,,,,1,UP,True
2024-06-03,1,451.7864074707031,395.4306335449219,0,0.596,0.5922,1,1,,,,,,,,,1,UP,False
2024-06-04,1,395.4306335449219,418.3885498046875,1,0.5852,0.5935,1,1,,,,,,,,,1,UP,True
2024-06-05,1,418.3885498046875,427.0472717285156,1,0.5735,0.5856,1,1,,,,,,,,,1,UP,True
2024-06-06,1,427.0472717285156,438.92205810546875,1,0.538,0.58,1,1,,,,,,,,,1,UP,True
2024-06-07,1,438.92205810546875,443.721435546875,1,0.4603,0.5564,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,443.721435546875,444.9583740234375,0,0.5951,0.5991,1,1,,,,,,,,,1,UP,False
2024-06-12,1,444.9583740234375,447.1849365234375,0,0.5567,0.5935,1,1,,,,,,,,,1,UP,False
2024-06-13,1,447.1849365234375,443.96881103515625,0,0.5074,0.5779,1,1,,,,,,,,,1,UP,False
2024-06-14,1,443.96881103515625,437.7345886230469,0,0.5796,0.5935,1,1,,,,,,,,,1,UP,False
2024-06-19,1,437.7345886230469,428.2347412109375,0,0.5667,0.5935,1,1,,,,,,,,,1,UP,False
2024-07-02,1,428.2347412109375,429.3232727050781,1,0.5791,0.5935,1,1,,,,,,,,,1,UP,True
2024-07-03,1,429.3232727050781,430.9139099121094,1,0.4508,0.5889,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,430.9139099121094,434.79107666015625,1,0.446,0.5449,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,434.79107666015625,437.8232116699219,0,0.4538,0.5856,1,0,,,,,,,,,0,DOWN,True
2024-07-11,1,437.8232116699219,431.5103759765625,0,0.4744,0.5943,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,431.5103759765625,436.7793884277344,0,0.4698,0.5449,1,0,,,,,,,,,0,DOWN,True
2024-07-15,1,436.7793884277344,434.3437194824219,0,0.4806,0.5449,1,0,,,,,,,,,0,DOWN,True
2024-07-16,1,434.3437194824219,411.726806640625,0,0.4373,0.5505,1,0,,,,,,,,,0,DOWN,True
2024-07-19,1,411.726806640625,421.5688781738281,1,0.4644,0.5585,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,421.5688781738281,414.01336669921875,1,0.4578,0.5505,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,414.01336669921875,417.4928894042969,1,0.4561,0.5505,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,417.4928894042969,420.87298583984375,1,0.4422,0.5505,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,420.87298583984375,442.09808349609375,1,0.4397,0.5505,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,442.09808349609375,439.66241455078125,1,0.4737,0.592,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,439.66241455078125,441.5015869140625,0,0.4533,0.5856,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,441.5015869140625,450.9460144042969,0,0.4643,0.5856,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,450.9460144042969,461.68280029296875,0,0.4164,0.592,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,461.68280029296875,457.6565246582031,0,0.4812,0.5978,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,457.6565246582031,432.2559814453125,0,0.4397,0.5636,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,432.2559814453125,434.1448974609375,0,0.4075,0.5505,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,434.1448974609375,427.7823181152344,0,0.3837,0.5564,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,427.7823181152344,415.5046081542969,0,0.4727,0.5978,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,415.5046081542969,405.861328125,0,0.51,0.5999,0,0,,,,,,,,,1,UP,False
2024-08-13,1,405.861328125,403.0777282714844,1,0.5685,0.5585,1,1,,,,,,,,,1,UP,True
2024-08-14,1,403.0777282714844,419.8291320800781,1,0.5192,0.5856,1,0,,,,,,,,,1,UP,True
2024-08-20,1,419.8291320800781,422.0162658691406,1,0.5833,0.5779,1,1,,,,,,,,,1,UP,True
2024-08-21,1,422.0162658691406,420.475341796875,1,0.4762,0.5505,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,420.475341796875,415.5046081542969,1,0.5981,0.5781,1,1,,,,,,,,,1,UP,True
2024-08-23,1,415.5046081542969,420.0279541015625,1,0.5039,0.5782,1,0,,,,,,,,,1,UP,True
2024-08-26,1,420.0279541015625,425.6448974609375,1,0.6132,0.6211,1,1,,,,,,,,,1,UP,True
2024-08-27,1,425.6448974609375,428.8758850097656,1,0.6295,0.5991,1,1,,,,,,,,,1,UP,True
2024-08-28,1,428.8758850097656,428.3788146972656,0,0.5832,0.5779,1,1,,,,,,,,,1,UP,False
2024-08-29,1,428.3788146972656,432.10687255859375,0,0.561,0.5819,1,1,,,,,,,,,1,UP,False
2024-08-30,1,432.10687255859375,430.6653747558594,0,0.5686,0.5711,1,1,,,,,,,,,1,UP,False
2024-09-02,1,430.6653747558594,418.43731689453125,0,0.5741,0.5892,1,1,,,,,,,,,1,UP,False
2024-09-04,1,418.43731689453125,418.43731689453125,1,0.5408,0.5862,1,1,,,,,,,,,1,UP,True
2024-09-05,1,418.43731689453125,414.5601501464844,1,0.5228,0.5779,1,1,,,,,,,,,1,UP,True
2024-09-06,1,414.5601501464844,415.4051818847656,1,0.5194,0.5695,1,0,,,,,,,,,1,UP,True
2024-09-09,1,415.4051818847656,433.10101318359375,1,0.3875,0.584,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,433.10101318359375,440.7559814453125,1,0.4871,0.5909,1,1,,,,,,,,,0,DOWN,False
2024-09-16,1,440.7559814453125,442.4957275390625,1,0.4925,0.5727,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,442.4957275390625,438.0220642089844,1,0.4124,0.5727,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,438.0220642089844,437.0279235839844,1,0.408,0.5581,1,0,,,,,,,,,0,DOWN,False
2024-05-09,2,409.1855773925781,410.5215148925781,1,0.6018,0.5808,1,1,,,,,,,,,1,UP,True
2024-05-10,2,410.5215148925781,407.4538269042969,1,0.7788,0.587,1,1,,,,,,,,,1,UP,True
2024-05-13,2,407.4538269042969,425.85980224609375,1,0.8427,0.5934,1,1,,,,,,,,,1,UP,True
2024-05-14,2,425.85980224609375,426.7998352050781,1,0.6185,0.6041,1,1,,,,,,,,,1,UP,True
2024-05-15,2,426.7998352050781,429.4222412109375,1,0.5247,0.4649,1,0,,,,,,,,,1,UP,True
2024-05-16,2,429.4222412109375,431.7476806640625,1,0.5799,0.6071,1,1,,,,,,,,,1,UP,True
2024-05-17,2,431.7476806640625,443.0287780761719,1,0.4095,0.5045,1,0,,,,,,,,,0,DOWN,False
2024-05-22,2,443.0287780761719,444.463623046875,0,0.5542,0.4861,1,1,,,,,,,,,1,UP,False
2024-05-23,2,444.463623046875,442.5339660644531,0,0.5119,0.4928,1,0,,,,,,,,,1,UP,False
2024-05-24,2,442.5339660644531,441.39593505859375,0,0.4812,0.494,1,0,,,,,,,,,0,DOWN,True
2024-05-27,2,441.39593505859375,428.3337097167969,1,0.5619,0.5194,1,1,,,,,,,,,1,UP,True
2024-05-29,2,428.3337097167969,420.9119567871094,0,0.8839,0.543,1,1,,,,,,,,,1,UP,False
2024-05-30,2,420.9119567871094,432.1929931640625,1,0.6652,0.5793,1,1,,,,,,,,,1,UP,True
2024-05-31,2,432.1929931640625,451.7864074707031,1,0.6185,0.5859,1,1,,,,,,,,,1,UP,True
2024-06-03,2,451.7864074707031,395.4306335449219,0,0.6078,0.5956,1,1,,,,,,,,,1,UP,False
2024-06-04,2,395.4306335449219,418.3885498046875,1,0.5094,0.543,1,1,,,,,,,,,1,UP,True
2024-06-05,2,418.3885498046875,427.0472717285156,1,0.5367,0.5359,1,1,,,,,,,,,1,UP,True
2024-06-06,2,427.0472717285156,438.92205810546875,1,0.4955,0.5091,1,1,,,,,,,,,0,DOWN,False
2024-06-07,2,438.92205810546875,443.721435546875,1,0.4785,0.5093,1,0,,,,,,,,,0,DOWN,False
2024-06-11,2,443.721435546875,444.9583740234375,0,0.569,0.5922,1,1,,,,,,,,,1,UP,False
2024-06-12,2,444.9583740234375,447.1849365234375,0,0.5567,0.6235,0,1,,,,,,,,,1,UP,False
2024-06-13,2,447.1849365234375,443.96881103515625,0,0.5548,0.5679,1,1,,,,,,,,,1,UP,False
2024-06-14,2,443.96881103515625,437.7345886230469,0,0.5534,0.6148,0,1,,,,,,,,,1,UP,False
2024-06-19,2,437.7345886230469,428.2347412109375,0,0.6206,0.6257,1,1,,,,,,,,,1,UP,False
2024-07-02,2,428.2347412109375,429.3232727050781,1,0.5353,0.4652,1,1,,,,,,,,,1,UP,True
2024-07-03,2,429.3232727050781,430.9139099121094,1,0.5783,0.5401,0,0,,,,,,,,,1,UP,True
2024-07-08,2,430.9139099121094,434.79107666015625,1,0.7301,0.5664,0,0,,,,,,,,,1,UP,True
2024-07-10,2,434.79107666015625,437.8232116699219,0,0.7034,0.5601,1,0,,,,,,,,,1,UP,False
2024-07-11,2,437.8232116699219,431.5103759765625,0,0.7583,0.568,1,1,,,,,,,,,1,UP,False
2024-07-12,2,431.5103759765625,436.7793884277344,0,0.7185,0.5823,0,1,,,,,,,,,1,UP,False
2024-07-15,2,436.7793884277344,434.3437194824219,0,0.557,0.6003,1,0,,,,,,,,,1,UP,False
2024-07-16,2,434.3437194824219,411.726806640625,0,0.4921,0.4951,0,0,,,,,,,,,0,DOWN,True
2024-07-19,2,411.726806640625,421.5688781738281,1,0.3618,0.4911,1,1,,,,,,,,,0,DOWN,False
2024-07-22,2,421.5688781738281,414.01336669921875,1,0.3406,0.4973,1,0,,,,,,,,,0,DOWN,False
2024-07-23,2,414.01336669921875,417.4928894042969,1,0.4246,0.5104,1,1,,,,,,,,,0,DOWN,False
2024-07-24,2,417.4928894042969,420.87298583984375,1,0.4321,0.4948,1,0,,,,,,,,,0,DOWN,False
2024-07-25,2,420.87298583984375,442.09808349609375,1,0.3446,0.4393,1,0,,,,,,,,,0,DOWN,False
2024-07-26,2,442.09808349609375,439.66241455078125,1,0.3484,0.5654,1,0,,,,,,,,,0,DOWN,False
2024-07-29,2,439.66241455078125,441.5015869140625,0,0.3019,0.5708,1,1,,,,,,,,,0,DOWN,True
2024-07-30,2,441.5015869140625,450.9460144042969,0,0.6906,0.6203,1,1,,,,,,,,,1,UP,False
2024-07-31,2,450.9460144042969,461.68280029296875,0,0.4201,0.5749,1,0,,,,,,,,,0,DOWN,True
2024-08-01,2,461.68280029296875,457.6565246582031,0,0.5264,0.5064,1,1,,,,,,,,,1,UP,False
2024-08-02,2,457.6565246582031,432.2559814453125,0,0.304,0.5584,0,0,,,,,,,,,0,DOWN,True
2024-08-05,2,432.2559814453125,434.1448974609375,0,0.4794,0.522,0,0,,,,,,,,,0,DOWN,True
2024-08-06,2,434.1448974609375,427.7823181152344,0,0.3739,0.5837,0,0,,,,,,,,,0,DOWN,True
2024-08-07,2,427.7823181152344,415.5046081542969,0,0.4427,0.5825,1,0,,,,,,,,,0,DOWN,True
2024-08-08,2,415.5046081542969,405.861328125,0,0.4738,0.5399,1,1,,,,,,,,,0,DOWN,True
2024-08-13,2,405.861328125,403.0777282714844,1,0.5524,0.5904,1,1,,,,,,,,,1,UP,True
2024-08-14,2,403.0777282714844,419.8291320800781,1,0.5291,0.5409,1,0,,,,,,,,,1,UP,True
2024-08-20,2,419.8291320800781,422.0162658691406,1,0.631,0.5922,1,1,,,,,,,,,1,UP,True
2024-08-21,2,422.0162658691406,420.475341796875,1,0.6496,0.5257,0,0,,,,,,,,,1,UP,True
2024-08-22,2,420.475341796875,415.5046081542969,1,0.8715,0.5194,1,1,,,,,,,,,1,UP,True
2024-08-23,2,415.5046081542969,420.0279541015625,1,0.7272,0.5157,0,0,,,,,,,,,1,UP,True
2024-08-26,2,420.0279541015625,425.6448974609375,1,0.9009,0.53,1,1,,,,,,,,,1,UP,True
2024-08-27,2,425.6448974609375,428.8758850097656,1,0.769,0.5208,1,0,,,,,,,,,1,UP,True
2024-08-28,2,428.8758850097656,428.3788146972656,0,0.9127,0.5103,1,1,,,,,,,,,1,UP,False
2024-08-29,2,428.3788146972656,432.10687255859375,0,0.8209,0.519,1,1,,,,,,,,,1,UP,False
2024-08-30,2,432.10687255859375,430.6653747558594,0,0.8643,0.5949,1,1,,,,,,,,,1,UP,False
2024-09-02,2,430.6653747558594,418.43731689453125,0,0.8919,0.5455,1,1,,,,,,,,,1,UP,False
2024-09-04,2,418.43731689453125,418.43731689453125,1,0.6472,0.5655,1,1,,,,,,,,,1,UP,True
2024-09-05,2,418.43731689453125,414.5601501464844,1,0.4614,0.547,1,0,,,,,,,,,0,DOWN,False
2024-09-06,2,414.5601501464844,415.4051818847656,1,0.5699,0.5607,0,0,,,,,,,,,1,UP,True
2024-09-09,2,415.4051818847656,433.10101318359375,1,0.2297,0.5175,0,0,,,,,,,,,0,DOWN,False
2024-09-11,2,433.10101318359375,440.7559814453125,1,0.4264,0.5685,1,0,,,,,,,,,0,DOWN,False
2024-09-16,2,440.7559814453125,442.4957275390625,1,0.3713,0.564,1,0,,,,,,,,,0,DOWN,False
2024-09-17,2,442.4957275390625,438.0220642089844,1,0.4795,0.4813,0,0,,,,,,,,,0,DOWN,False
2024-09-18,2,438.0220642089844,437.0279235839844,1,0.2645,0.554,1,0,,,,,,,,,0,DOWN,False
2024-09-19,2,437.0279235839844,441.5513000488281,1,0.4775,0.5028,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,441.5513000488281,451.7910461425781,1,0.5363,0.4934,0,0,,,,,,,,,1,UP,True
2024-09-23,2,451.7910461425781,466.0073547363281,1,0.5328,0.4922,0,0,,,,,,,,,1,UP,True
2024-09-24,2,466.0073547363281,473.2646484375,1,0.6514,0.5555,1,0,,,,,,,,,1,UP,True
2024-09-26,2,473.2646484375,482.65936279296875,0,0.5975,0.5438,1,0,,,,,,,,,1,UP,False
2024-09-27,2,482.65936279296875,479.7763366699219,0,0.295,0.5259,1,0,,,,,,,,,0,DOWN,True
2024-09-30,2,479.7763366699219,478.4342346191406,0,0.4618,0.4331,1,0,,,,,,,,,0,DOWN,True
2024-10-01,2,478.4342346191406,463.9196472167969,0,0.5459,0.6317,1,0,,,,,,,,,1,UP,False
2024-10-04,2,463.9196472167969,438.71795654296875,0,0.4797,0.416,1,1,,,,,,,,,0,DOWN,True
2024-10-07,2,438.71795654296875,454.2266845703125,1,0.7106,0.556,1,1,,,,,,,,,1,UP,True
2024-10-08,2,454.2266845703125,462.92547607421875,1,0.6581,0.5326,1,1,,,,,,,,,1,UP,True
2024-10-10,2,462.92547607421875,458.4518127441406,0,0.6052,0.6176,1,1,,,,,,,,,1,UP,False
2024-10-11,2,458.4518127441406,459.5950927734375,0,0.4256,0.5022,1,1,,,,,,,,,0,DOWN,True
2024-10-14,2,459.5950927734375,460.7880859375,0,0.4954,0.4832,1,1,,,,,,,,,0,DOWN,True
2024-10-15,2,460.7880859375,457.75592041015625,0,0.4179,0.4939,1,0,,,,,,,,,0,DOWN,True
2024-10-16,2,457.75592041015625,447.56591796875,0,0.5535,0.5758,1,1,,,,,,,,,1,UP,False
2024-10-17,2,447.56591796875,450.8962707519531,0,0.5471,0.5347,1,1,,,,,,,,,1,UP,False
2024-10-18,2,450.8962707519531,451.1448059082031,0,0.4056,0.4845,1,0,,,,,,,,,0,DOWN,True
2024-10-21,2,451.1448059082031,433.29986572265625,0,0.6173,0.561,1,1,,,,,,,,,1,UP,False
2024-10-22,2,433.29986572265625,435.1390380859375,0,0.5169,0.4888,1,1,,,,,,,,,1,UP,False
2024-10-23,2,435.1390380859375,419.63031005859375,0,0.6852,0.5108,1,1,,,,,,,,,1,UP,False
2024-10-25,2,419.63031005859375,422.9109802246094,1,0.8413,0.5775,1,1,,,,,,,,,1,UP,True
2024-10-29,2,422.9109802246094,424.50164794921875,1,0.6191,0.539,1,1,,,,,,,,,1,UP,True
2024-10-30,2,424.50164794921875,437.47528076171875,1,0.8987,0.5655,1,1,,,,,,,,,1,UP,True
2024-10-31,2,437.47528076171875,442.84368896484375,1,0.8512,0.536,1,1,,,,,,,,,1,UP,True
2024-11-01,2,442.84368896484375,431.5600891113281,0,0.543,0.6044,0,0,,,,,,,,,1,UP,False
2024-11-05,2,431.5600891113281,446.671142578125,0,0.457,0.5317,1,1,,,,,,,,,0,DOWN,True
2024-11-06,2,446.671142578125,442.2969055175781,0,0.8523,0.6308,1,1,,,,,,,,,1,UP,False
2024-11-07,2,442.2969055175781,430.2179870605469,0,0.8662,0.5718,1,1,,,,,,,,,1,UP,False
2024-11-08,2,430.2179870605469,428.9753112792969,0,0.777,0.5624,1,1,,,,,,,,,1,UP,False
2024-11-11,2,428.9753112792969,411.726806640625,0,0.8364,0.5766,1,1,,,,,,,,,1,UP,False
2024-11-12,2,411.726806640625,397.013427734375,0,0.8162,0.566,1,1,,,,,,,,,1,UP,False
2024-11-13,2,397.013427734375,402.28240966796875,1,0.8282,0.5805,1,1,,,,,,,,,1,UP,True
2024-11-14,2,402.28240966796875,405.71221923828125,1,0.8743,0.5234,1,1,,,,,,,,,1,UP,True
2024-11-19,2,405.71221923828125,409.9373474121094,1,0.9132,0.5716,1,1,,,,,,,,,1,UP,True
2024-11-25,2,409.9373474121094,407.8993225097656,1,0.8914,0.5397,1,1,,,,,,,,,1,UP,True
2024-11-26,2,407.8993225097656,415.2063293457031,1,0.8441,0.5535,1,1,,,,,,,,,1,UP,True
2024-11-27,2,415.2063293457031,412.07476806640625,1,0.8807,0.5387,1,1,,,,,,,,,1,UP,True
2024-11-28,2,412.07476806640625,414.0630798339844,1,0.6851,0.5413,1,1,,,,,,,,,1,UP,True
2024-12-02,2,414.0630798339844,426.04254150390625,1,0.6807,0.5347,1,1,,,,,,,,,1,UP,True
2024-12-03,2,426.04254150390625,423.1595153808594,1,0.6687,0.5829,1,1,,,,,,,,,1,UP,True
2024-12-04,2,423.1595153808594,437.1273498535156,1,0.7946,0.5704,1,1,,,,,,,,,1,UP,True
