date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-04,1,640.6522827148438,686.2545166015625,1,0.3852,0.6075,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,686.2545166015625,664.2430419921875,0,0.2844,0.5919,1,0,,,,,,,,,0,DOWN,True
2024-06-11,1,664.2430419921875,653.82958984375,0,0.688,0.6107,1,1,,,,,,,,,1,UP,False
2024-06-19,1,653.82958984375,675.6436157226562,1,0.8488,0.6212,1,1,,,,,,,,,1,UP,True
2024-06-21,1,675.6436157226562,676.630615234375,1,0.6971,0.604,1,1,,,,,,,,,1,UP,True
2024-06-25,1,676.630615234375,665.970458984375,1,0.6911,0.6061,1,1,,,,,,,,,1,UP,True
2024-06-26,1,665.970458984375,680.9243774414062,1,0.7881,0.6021,1,1,,,,,,,,,1,UP,True
2024-07-01,1,680.9243774414062,685.760986328125,1,0.7065,0.59,0,0,,,,,,,,,1,UP,True
2024-07-02,1,685.760986328125,697.8524780273438,1,0.6853,0.604,1,0,,,,,,,,,1,UP,True
2024-07-09,1,697.8524780273438,687.2908935546875,0,0.4478,0.6023,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,687.2908935546875,683.0958862304688,0,0.5417,0.6101,1,1,,,,,,,,,1,UP,False
2024-07-12,1,683.0958862304688,691.041748046875,0,0.4378,0.5946,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,691.041748046875,681.862060546875,0,0.5108,0.6023,1,0,,,,,,,,,1,UP,False
2024-07-16,1,681.862060546875,645.044677734375,0,0.4811,0.6023,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,645.044677734375,643.1692504882812,1,0.5034,0.6075,1,0,,,,,,,,,1,UP,True
2024-07-24,1,643.1692504882812,638.1845703125,1,0.4784,0.5946,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,638.1845703125,658.9622192382812,1,0.4849,0.6023,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,658.9622192382812,658.221923828125,0,0.4674,0.6073,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,658.221923828125,651.9541015625,0,0.4064,0.6073,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,651.9541015625,660.9363403320312,0,0.424,0.5946,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,660.9363403320312,664.7859497070312,0,0.4072,0.5946,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,664.7859497070312,639.6651611328125,0,0.4428,0.6215,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,639.6651611328125,606.3518676757812,0,0.4364,0.5946,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,606.3518676757812,602.4036254882812,1,0.3885,0.6023,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,602.4036254882812,606.1051025390625,1,0.3856,0.5919,1,0,,,,,,,,,0,DOWN,False
2024-08-08,1,606.1051025390625,618.365234375,1,0.2012,0.6124,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,618.365234375,624.7682495117188,1,0.2977,0.6215,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,624.7682495117188,616.8761596679688,1,0.2142,0.612,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,616.8761596679688,616.92578125,1,0.3246,0.6045,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,616.92578125,654.053466796875,1,0.3553,0.6055,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,654.053466796875,668.001220703125,1,0.3539,0.5968,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,668.001220703125,680.6087036132812,1,0.4422,0.5901,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,680.6087036132812,680.55908203125,1,0.2322,0.6023,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,680.55908203125,680.1123657226562,1,0.3627,0.593,1,0,,,,,,,,,0,DOWN,False
2024-08-23,1,680.1123657226562,706.6676025390625,1,0.4783,0.5953,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,706.6676025390625,698.37841796875,0,0.3171,0.5882,0,0,,,,,,,,,0,DOWN,True
2024-08-27,1,698.37841796875,699.9171752929688,0,0.3029,0.6023,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,699.9171752929688,695.4002685546875,0,0.4141,0.6003,1,1,,,,,,,,,0,DOWN,True
2024-08-29,1,695.4002685546875,696.2440795898438,0,0.3459,0.6023,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,696.2440795898438,678.921142578125,0,0.3367,0.5879,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,678.921142578125,661.9456176757812,0,0.8033,0.579,0,1,,,,,,,,,1,UP,False
2024-09-04,1,661.9456176757812,653.7556762695312,0,0.5823,0.6044,0,1,,,,,,,,,1,UP,False
2024-09-09,1,653.7556762695312,654.6987915039062,1,0.5834,0.6111,1,1,,,,,,,,,1,UP,True
2024-09-10,1,654.6987915039062,642.9846801757812,1,0.5848,0.601,0,1,,,,,,,,,1,UP,True
2024-09-11,1,642.9846801757812,671.2772216796875,1,0.6101,0.6042,1,1,,,,,,,,,1,UP,True
2024-09-12,1,671.2772216796875,668.3486938476562,1,0.7457,0.6146,1,1,,,,,,,,,1,UP,True
2024-09-13,1,668.3486938476562,678.0277099609375,1,0.7838,0.6268,1,1,,,,,,,,,1,UP,True
2024-09-17,1,678.0277099609375,680.2612915039062,1,0.6485,0.6139,1,1,,,,,,,,,1,UP,True
2024-09-18,1,680.2612915039062,679.2189331054688,1,0.6602,0.6055,1,1,,,,,,,,,1,UP,True
2024-09-19,1,679.2189331054688,689.3447265625,1,0.6076,0.6011,1,1,,,,,,,,,1,UP,True
2024-09-20,1,689.3447265625,685.522705078125,1,0.6312,0.6115,1,1,,,,,,,,,1,UP,True
2024-09-23,1,685.522705078125,712.6239624023438,1,0.6588,0.5989,1,1,,,,,,,,,1,UP,True
2024-09-24,1,712.6239624023438,713.2196044921875,1,0.5667,0.6072,1,1,,,,,,,,,1,UP,True
2024-09-25,1,713.2196044921875,729.3016967773438,1,0.55,0.5952,0,1,,,,,,,,,1,UP,True
2024-09-26,1,729.3016967773438,741.710693359375,1,0.5281,0.601,0,1,,,,,,,,,1,UP,True
2024-09-27,1,741.710693359375,750.6947631835938,0,0.5352,0.5897,1,1,,,,,,,,,1,UP,False
2024-09-30,1,750.6947631835938,756.0057983398438,0,0.5297,0.5952,1,1,,,,,,,,,1,UP,False
2024-10-01,1,756.0057983398438,725.9760131835938,0,0.5912,0.5905,1,1,,,,,,,,,1,UP,False
2024-10-07,1,725.9760131835938,727.762939453125,1,0.6333,0.5943,1,1,,,,,,,,,1,UP,True
2024-10-16,1,727.762939453125,729.4505615234375,0,0.6161,0.6006,1,1,,,,,,,,,1,UP,False
2024-10-17,1,729.4505615234375,748.0144653320312,0,0.591,0.6033,1,1,,,,,,,,,1,UP,False
2024-10-18,1,748.0144653320312,734.215576171875,0,0.6242,0.5862,1,1,,,,,,,,,1,UP,False
2024-10-21,1,734.215576171875,715.0064697265625,0,0.6129,0.6055,1,1,,,,,,,,,1,UP,False
2024-10-22,1,715.0064697265625,711.87939453125,0,0.5523,0.5954,1,1,,,,,,,,,1,UP,False
2024-10-23,1,711.87939453125,673.8086547851562,0,0.597,0.6046,1,1,,,,,,,,,1,UP,False
2024-10-25,1,673.8086547851562,687.8556518554688,1,0.5683,0.6068,1,1,,,,,,,,,1,UP,True
2024-10-28,1,687.8556518554688,683.3883666992188,0,0.5198,0.5729,0,1,,,,,,,,,1,UP,False
2024-10-30,1,683.3883666992188,681.0554809570312,1,0.5347,0.6124,1,1,,,,,,,,,1,UP,True
2024-10-31,1,681.0554809570312,685.8701782226562,0,0.5454,0.6176,1,1,,,,,,,,,1,UP,False
2024-11-01,1,685.8701782226562,669.3909912109375,0,0.4761,0.5859,1,0,,,,,,,,,0,DOWN,True
2024-11-04,1,669.3909912109375,692.4717407226562,0,0.6196,0.6155,1,1,,,,,,,,,1,UP,False
2024-11-05,1,692.4717407226562,703.0442504882812,0,0.3648,0.5915,1,0,,,,,,,,,0,DOWN,True
2024-11-06,1,703.0442504882812,643.3817138671875,0,0.4584,0.5912,1,1,,,,,,,,,0,DOWN,True
2024-11-07,1,643.3817138671875,650.5789794921875,0,0.4363,0.5968,1,1,,,,,,,,,0,DOWN,True
2024-11-11,1,650.5789794921875,622.0382690429688,0,0.632,0.616,1,1,,,,,,,,,1,UP,False
2024-11-13,1,622.0382690429688,622.7827758789062,1,0.5649,0.6052,1,1,,,,,,,,,1,UP,True
2024-11-14,1,622.7827758789062,635.3406982421875,1,0.6199,0.619,1,1,,,,,,,,,1,UP,True
2024-11-19,1,635.3406982421875,645.51611328125,1,0.5681,0.6067,1,1,,,,,,,,,1,UP,True
2024-11-28,1,645.51611328125,657.7761840820312,1,0.7074,0.6091,1,1,,,,,,,,,1,UP,True
2024-12-02,1,657.7761840820312,658.222900390625,1,0.7097,0.5921,1,1,,,,,,,,,1,UP,True
2024-12-04,1,658.222900390625,665.271240234375,1,0.6393,0.596,1,1,,,,,,,,,1,UP,True
2024-12-06,1,665.271240234375,666.0158081054688,0,0.714,0.596,1,1,,,,,,,,,1,UP,False
2024-08-05,2,606.3518676757812,602.4036254882812,1,0.4195,0.5992,1,0,,,,,,,,,0,DOWN,False
2024-08-06,2,602.4036254882812,606.1051025390625,1,0.3669,0.6412,1,1,,,,,,,,,0,DOWN,False
2024-08-08,2,606.1051025390625,618.365234375,1,0.2138,0.6849,0,0,,,,,,,,,0,DOWN,False
2024-08-09,2,618.365234375,624.7682495117188,1,0.3231,0.4541,0,0,,,,,,,,,0,DOWN,False
2024-08-12,2,624.7682495117188,616.8761596679688,1,0.2938,0.5419,0,0,,,,,,,,,0,DOWN,False
2024-08-13,2,616.8761596679688,616.92578125,1,0.2653,0.5183,0,0,,,,,,,,,0,DOWN,False
2024-08-14,2,616.92578125,654.053466796875,1,0.2299,0.5038,0,0,,,,,,,,,0,DOWN,False
2024-08-19,2,654.053466796875,668.001220703125,1,0.2493,0.516,1,0,,,,,,,,,0,DOWN,False
2024-08-20,2,668.001220703125,680.6087036132812,1,0.4176,0.4182,0,0,,,,,,,,,0,DOWN,False
2024-08-21,2,680.6087036132812,680.55908203125,1,0.3011,0.4869,0,0,,,,,,,,,0,DOWN,False
2024-08-22,2,680.55908203125,680.1123657226562,1,0.3891,0.4463,0,0,,,,,,,,,0,DOWN,False
2024-08-23,2,680.1123657226562,706.6676025390625,1,0.2641,0.4346,0,0,,,,,,,,,0,DOWN,False
2024-08-26,2,706.6676025390625,698.37841796875,0,0.3851,0.5474,1,0,,,,,,,,,0,DOWN,True
2024-08-27,2,698.37841796875,699.9171752929688,0,0.3837,0.313,0,0,,,,,,,,,0,DOWN,True
2024-08-28,2,699.9171752929688,695.4002685546875,0,0.4844,0.4151,0,1,,,,,,,,,0,DOWN,True
2024-08-29,2,695.4002685546875,696.2440795898438,0,0.4004,0.3876,1,1,,,,,,,,,0,DOWN,True
2024-08-30,2,696.2440795898438,678.921142578125,0,0.4502,0.3067,0,0,,,,,,,,,0,DOWN,True
2024-09-02,2,678.921142578125,661.9456176757812,0,0.7805,0.5146,1,1,,,,,,,,,1,UP,False
2024-09-04,2,661.9456176757812,653.7556762695312,0,0.6474,0.7102,1,1,,,,,,,,,1,UP,False
2024-09-09,2,653.7556762695312,654.6987915039062,1,0.6238,0.5876,1,1,,,,,,,,,1,UP,True
2024-09-10,2,654.6987915039062,642.9846801757812,1,0.6159,0.661,1,1,,,,,,,,,1,UP,True
2024-09-11,2,642.9846801757812,671.2772216796875,1,0.6566,0.5759,1,1,,,,,,,,,1,UP,True
2024-09-12,2,671.2772216796875,668.3486938476562,1,0.7792,0.5605,1,1,,,,,,,,,1,UP,True
2024-09-13,2,668.3486938476562,678.0277099609375,1,0.7486,0.6474,1,1,,,,,,,,,1,UP,True
2024-09-17,2,678.0277099609375,680.2612915039062,1,0.6728,0.6614,1,1,,,,,,,,,1,UP,True
2024-09-18,2,680.2612915039062,679.2189331054688,1,0.671,0.5102,1,1,,,,,,,,,1,UP,True
2024-09-19,2,679.2189331054688,689.3447265625,1,0.6851,0.6083,1,1,,,,,,,,,1,UP,True
2024-09-20,2,689.3447265625,685.522705078125,1,0.6759,0.6667,1,1,,,,,,,,,1,UP,True
2024-09-23,2,685.522705078125,712.6239624023438,1,0.6818,0.6705,1,1,,,,,,,,,1,UP,True
2024-09-24,2,712.6239624023438,713.2196044921875,1,0.6143,0.4834,1,1,,,,,,,,,1,UP,True
2024-09-25,2,713.2196044921875,729.3016967773438,1,0.5731,0.488,1,1,,,,,,,,,1,UP,True
2024-09-26,2,729.3016967773438,741.710693359375,1,0.5836,0.4507,1,1,,,,,,,,,1,UP,True
2024-09-27,2,741.710693359375,750.6947631835938,0,0.5831,0.5821,1,1,,,,,,,,,1,UP,False
2024-09-30,2,750.6947631835938,756.0057983398438,0,0.5591,0.5157,0,1,,,,,,,,,1,UP,False
2024-10-01,2,756.0057983398438,725.9760131835938,0,0.6207,0.4661,1,1,,,,,,,,,1,UP,False
2024-10-07,2,725.9760131835938,727.762939453125,1,0.642,0.5286,1,1,,,,,,,,,1,UP,True
2024-10-16,2,727.762939453125,729.4505615234375,0,0.5609,0.4455,1,1,,,,,,,,,1,UP,False
2024-10-17,2,729.4505615234375,748.0144653320312,0,0.5433,0.3795,1,1,,,,,,,,,1,UP,False
2024-10-18,2,748.0144653320312,734.215576171875,0,0.5153,0.4157,0,1,,,,,,,,,1,UP,False
2024-10-21,2,734.215576171875,715.0064697265625,0,0.5487,0.4344,1,1,,,,,,,,,1,UP,False
2024-10-22,2,715.0064697265625,711.87939453125,0,0.5789,0.6404,1,1,,,,,,,,,1,UP,False
2024-10-23,2,711.87939453125,673.8086547851562,0,0.5602,0.4708,1,1,,,,,,,,,1,UP,False
2024-10-25,2,673.8086547851562,687.8556518554688,1,0.5704,0.6279,1,1,,,,,,,,,1,UP,True
2024-10-28,2,687.8556518554688,683.3883666992188,0,0.5316,0.4565,1,1,,,,,,,,,1,UP,False
2024-10-30,2,683.3883666992188,681.0554809570312,1,0.5508,0.5257,1,1,,,,,,,,,1,UP,True
2024-10-31,2,681.0554809570312,685.8701782226562,0,0.55,0.4604,1,1,,,,,,,,,1,UP,False
2024-11-01,2,685.8701782226562,669.3909912109375,0,0.4915,0.4635,0,0,,,,,,,,,0,DOWN,True
2024-11-04,2,669.3909912109375,692.4717407226562,0,0.6464,0.6898,1,1,,,,,,,,,1,UP,False
2024-11-05,2,692.4717407226562,703.0442504882812,0,0.481,0.478,1,1,,,,,,,,,0,DOWN,True
2024-11-06,2,703.0442504882812,643.3817138671875,0,0.4677,0.4534,0,1,,,,,,,,,0,DOWN,True
2024-11-07,2,643.3817138671875,650.5789794921875,0,0.597,0.7215,1,1,,,,,,,,,1,UP,False
2024-11-11,2,650.5789794921875,622.0382690429688,0,0.4891,0.4067,1,1,,,,,,,,,0,DOWN,True
2024-11-13,2,622.0382690429688,622.7827758789062,1,0.665,0.7203,1,1,,,,,,,,,1,UP,True
2024-11-14,2,622.7827758789062,635.3406982421875,1,0.6707,0.7093,1,1,,,,,,,,,1,UP,True
2024-11-19,2,635.3406982421875,645.51611328125,1,0.7014,0.658,1,1,,,,,,,,,1,UP,True
2024-11-28,2,645.51611328125,657.7761840820312,1,0.804,0.6511,1,1,,,,,,,,,1,UP,True
2024-12-02,2,657.7761840820312,658.222900390625,1,0.7321,0.6362,1,1,,,,,,,,,1,UP,True
2024-12-04,2,658.222900390625,665.271240234375,1,0.797,0.6681,1,1,,,,,,,,,1,UP,True
2024-12-06,2,665.271240234375,666.0158081054688,0,0.808,0.5394,1,1,,,,,,,,,1,UP,False
2024-12-09,2,666.0158081054688,664.0303344726562,0,0.715,0.6705,1,1,,,,,,,,,1,UP,False
2024-12-10,2,664.0303344726562,665.6187133789062,0,0.6533,0.5074,1,1,,,,,,,,,1,UP,False
2024-12-11,2,665.6187133789062,663.831787109375,0,0.6657,0.6443,1,1,,,,,,,,,1,UP,False
2024-12-12,2,663.831787109375,657.27978515625,0,0.6659,0.6739,1,1,,,,,,,,,1,UP,False
2024-12-13,2,657.27978515625,648.742431640625,0,0.6656,0.5945,1,1,,,,,,,,,1,UP,False
2024-12-16,2,648.742431640625,634.7947387695312,0,0.6433,0.6281,1,1,,,,,,,,,1,UP,False
2024-12-17,2,634.7947387695312,624.7682495117188,0,0.6175,0.655,1,1,,,,,,,,,1,UP,False
2024-12-19,2,624.7682495117188,618.1170654296875,0,0.538,0.3504,0,1,,,,,,,,,1,UP,False
2024-12-20,2,618.1170654296875,629.5333251953125,0,0.5945,0.7051,1,1,,,,,,,,,1,UP,False
2024-12-23,2,629.5333251953125,622.882080078125,0,0.6039,0.6574,1,1,,,,,,,,,1,UP,False
2024-12-24,2,622.882080078125,612.9052734375,0,0.6427,0.6815,1,1,,,,,,,,,1,UP,False
2024-12-27,2,612.9052734375,596.723876953125,0,0.6265,0.6801,1,1,,,,,,,,,1,UP,False
2024-12-30,2,596.723876953125,598.0640869140625,0,0.6002,0.6975,1,1,,,,,,,,,1,UP,False
2024-12-31,2,598.0640869140625,588.6332397460938,0,0.5694,0.5685,1,1,,,,,,,,,1,UP,False
2025-01-01,2,588.6332397460938,586.8463745117188,0,0.6133,0.5172,1,1,,,,,,,,,1,UP,False
2025-01-03,2,586.8463745117188,569.9204711914062,0,0.4589,0.5026,0,1,,,,,,,,,0,DOWN,True
2025-01-06,2,569.9204711914062,580.2447509765625,0,0.4991,0.4327,1,1,,,,,,,,,0,DOWN,True
2025-01-07,2,580.2447509765625,584.960205078125,1,0.4809,0.3776,1,1,,,,,,,,,0,DOWN,False
2025-01-09,2,584.960205078125,559.6458129882812,1,0.4534,0.392,0,1,,,,,,,,,0,DOWN,False
2025-01-13,2,559.6458129882812,586.5982055664062,1,0.4124,0.366,0,1,,,,,,,,,0,DOWN,False
2025-01-14,2,586.5982055664062,587.243408203125,1,0.4767,0.4459,1,0,,,,,,,,,0,DOWN,False
2025-01-15,2,587.243408203125,612.5081787109375,1,0.5233,0.4785,1,0,,,,,,,,,1,UP,True
2025-01-17,2,612.5081787109375,613.6498413085938,0,0.5393,0.4499,0,0,,,,,,,,,1,UP,False
2025-01-20,2,613.6498413085938,608.9840087890625,0,0.5737,0.5301,0,1,,,,,,,,,1,UP,False
2025-01-22,2,608.9840087890625,603.8218994140625,0,0.6109,0.7175,1,1,,,,,,,,,1,UP,False
2025-01-23,2,603.8218994140625,602.4817504882812,0,0.4919,0.5305,0,0,,,,,,,,,0,DOWN,True
2025-01-24,2,602.4817504882812,583.5703735351562,0,0.5612,0.5158,0,0,,,,,,,,,1,UP,False
2025-01-30,2,583.5703735351562,582.1806030273438,1,0.4597,0.5104,0,0,,,,,,,,,0,DOWN,False
2025-02-01,2,582.1806030273438,569.870849609375,1,0.4578,0.4091,0,0,,,,,,,,,0,DOWN,False
2025-02-03,2,569.870849609375,579.6987915039062,1,0.582,0.6835,1,1,,,,,,,,,1,UP,True
2025-02-04,2,579.6987915039062,591.1150512695312,1,0.563,0.4628,0,0,,,,,,,,,1,UP,True
2025-02-06,2,591.1150512695312,591.6610717773438,1,0.5759,0.7504,0,0,,,,,,,,,1,UP,True
2025-02-10,2,591.6610717773438,591.5121459960938,1,0.5643,0.4593,0,0,,,,,,,,,1,UP,True
2025-02-11,2,591.5121459960938,594.5399780273438,1,0.6161,0.7346,0,1,,,,,,,,,1,UP,True
2025-02-12,2,594.5399780273438,598.1137084960938,1,0.5459,0.5066,0,0,,,,,,,,,1,UP,True
2025-02-13,2,598.1137084960938,601.7868041992188,1,0.5014,0.4646,0,0,,,,,,,,,1,UP,True
2025-02-14,2,601.7868041992188,606.4028930664062,1,0.4189,0.5735,0,0,,,,,,,,,0,DOWN,False
2025-02-17,2,606.4028930664062,648.7920532226562,1,0.3711,0.4464,0,0,,,,,,,,,0,DOWN,False
2025-02-21,2,648.7920532226562,629.7318115234375,0,0.4364,0.3658,0,0,,,,,,,,,0,DOWN,True
2025-02-28,2,629.7318115234375,631.9158325195312,1,0.4745,0.3363,0,0,,,,,,,,,0,DOWN,False
2025-03-03,2,631.9158325195312,636.978759765625,1,0.4725,0.4419,0,0,,,,,,,,,0,DOWN,False
2025-03-04,2,636.978759765625,652.5643920898438,1,0.3488,0.6131,0,1,,,,,,,,,0,DOWN,False
2025-03-05,2,652.5643920898438,686.31689453125,1,0.4146,0.5036,0,0,,,,,,,,,0,DOWN,False
2025-03-07,2,686.31689453125,684.1329345703125,0,0.5024,0.4523,0,0,,,,,,,,,1,UP,False
2025-03-10,2,684.1329345703125,684.8278198242188,0,0.5589,0.424,1,0,,,,,,,,,1,UP,False
2025-03-12,2,684.8278198242188,672.4187622070312,1,0.3221,0.5257,0,0,,,,,,,,,0,DOWN,False
2025-03-13,2,672.4187622070312,675.7940673828125,1,0.495,0.3903,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,675.7940673828125,693.4644775390625,1,0.6426,0.4111,1,1,,,,,,,,,1,UP,True
2025-03-19,2,693.4644775390625,700.8106079101562,0,0.5907,0.6185,1,1,,,,,,,,,1,UP,False
2025-03-20,2,700.8106079101562,690.2877807617188,0,0.6197,0.409,1,1,,,,,,,,,1,UP,False
2025-03-21,2,690.2877807617188,696.3930053710938,0,0.6349,0.5442,1,1,,,,,,,,,1,UP,False
2025-03-24,2,696.3930053710938,688.401611328125,0,0.6815,0.4767,1,1,,,,,,,,,1,UP,False
2025-03-25,2,688.401611328125,686.2672729492188,0,0.7197,0.3878,1,1,,,,,,,,,1,UP,False
2025-03-26,2,686.2672729492188,688.3023071289062,0,0.7778,0.486,1,1,,,,,,,,,1,UP,False
2025-03-27,2,688.3023071289062,677.481689453125,0,0.7502,0.4756,1,1,,,,,,,,,1,UP,False
2025-03-28,2,677.481689453125,656.3864135742188,0,0.647,0.658,1,1,,,,,,,,,1,UP,False
2025-04-02,2,656.3864135742188,647.898681640625,0,0.7548,0.6551,1,1,,,,,,,,,1,UP,False
2025-04-03,2,647.898681640625,595.5823364257812,0,0.6155,0.67,1,1,,,,,,,,,1,UP,False
2024-12-09,3,666.0158081054688,664.0303344726562,0,0.7189,0.3859,1,1,,,,,,,,,1,UP,False
2024-12-10,3,664.0303344726562,665.6187133789062,0,0.6682,0.469,1,1,,,,,,,,,1,UP,False
2024-12-11,3,665.6187133789062,663.831787109375,0,0.6562,0.5671,1,1,,,,,,,,,1,UP,False
2024-12-12,3,663.831787109375,657.27978515625,0,0.6665,0.4466,1,1,,,,,,,,,1,UP,False
2024-12-13,3,657.27978515625,648.742431640625,0,0.6187,0.5571,1,1,,,,,,,,,1,UP,False
2024-12-16,3,648.742431640625,634.7947387695312,0,0.6236,0.5412,1,1,,,,,,,,,1,UP,False
2024-12-17,3,634.7947387695312,624.7682495117188,0,0.5558,0.4446,1,1,,,,,,,,,1,UP,False
2024-12-19,3,624.7682495117188,618.1170654296875,0,0.56,0.4102,1,1,,,,,,,,,1,UP,False
2024-12-20,3,618.1170654296875,629.5333251953125,0,0.6142,0.6313,1,1,,,,,,,,,1,UP,False
2024-12-23,3,629.5333251953125,622.882080078125,0,0.561,0.4522,1,1,,,,,,,,,1,UP,False
2024-12-24,3,622.882080078125,612.9052734375,0,0.5663,0.4315,1,1,,,,,,,,,1,UP,False
2024-12-27,3,612.9052734375,596.723876953125,0,0.5941,0.62,1,1,,,,,,,,,1,UP,False
