date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-31,1,155.33067321777344,163.02371215820312,0,0.5372,0.5,1,1,,,,,,,,,1,UP,False
2024-06-03,1,163.02371215820312,130.38955688476562,0,0.5134,0.5,1,0,,,,,,,,,1,UP,False
2024-06-04,1,130.38955688476562,142.63961791992188,1,0.5436,0.5,1,1,,,,,,,,,1,UP,True
2024-06-05,1,142.63961791992188,143.96261596679688,1,0.5332,0.5,1,1,,,,,,,,,1,UP,True
2024-06-06,1,143.96261596679688,147.58863830566406,1,0.5159,0.5,1,0,,,,,,,,,1,UP,True
2024-06-10,1,147.58863830566406,147.9904327392578,1,0.5193,0.5,0,1,,,,,,,,,1,UP,True
2024-06-12,1,147.9904327392578,146.63803100585938,1,0.5192,0.5,0,0,,,,,,,,,1,UP,True
2024-06-13,1,146.63803100585938,150.55804443359375,1,0.5234,0.5,1,0,,,,,,,,,1,UP,True
2024-06-14,1,150.55804443359375,146.95164489746094,0,0.5294,0.5,0,1,,,,,,,,,1,UP,False
2024-06-19,1,146.95164489746094,152.3318634033203,0,0.5028,0.5,1,1,,,,,,,,,1,UP,False
2024-06-21,1,152.3318634033203,141.09120178222656,0,0.516,0.5,1,1,,,,,,,,,1,UP,False
2024-06-26,1,141.09120178222656,140.02301025390625,1,0.5284,0.5,1,1,,,,,,,,,1,UP,True
2024-06-27,1,140.02301025390625,145.67762756347656,1,0.518,0.5,1,1,,,,,,,,,1,UP,True
2024-06-28,1,145.67762756347656,146.07943725585938,1,0.5215,0.5,1,0,,,,,,,,,1,UP,True
2024-07-01,1,146.07943725585938,143.7470245361328,1,0.5117,0.5,1,1,,,,,,,,,1,UP,True
2024-07-02,1,143.7470245361328,153.35105895996094,1,0.5183,0.5,1,0,,,,,,,,,1,UP,True
2024-07-08,1,153.35105895996094,152.87086486816406,0,0.4365,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-09,1,152.87086486816406,147.85324096679688,0,0.4531,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-10,1,147.85324096679688,148.8136444091797,0,0.5042,0.5,1,0,,,,,,,,,1,UP,False
2024-07-11,1,148.8136444091797,147.4122314453125,0,0.4975,0.5,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,147.4122314453125,148.9900360107422,0,0.4714,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,148.9900360107422,147.97084045410156,0,0.5159,0.5,1,0,,,,,,,,,1,UP,False
2024-07-16,1,147.97084045410156,138.9842071533203,0,0.4717,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,138.9842071533203,140.41500854492188,1,0.5161,0.5,1,1,,,,,,,,,1,UP,True
2024-07-22,1,140.41500854492188,138.56280517578125,1,0.5081,0.5,1,0,,,,,,,,,1,UP,True
2024-07-23,1,138.56280517578125,144.0508270263672,1,0.513,0.5,1,0,,,,,,,,,1,UP,True
2024-07-24,1,144.0508270263672,139.73880004882812,1,0.5275,0.5,1,1,,,,,,,,,1,UP,True
2024-07-25,1,139.73880004882812,144.7858428955078,1,0.5064,0.5,0,0,,,,,,,,,1,UP,True
2024-07-29,1,144.7858428955078,145.13864135742188,0,0.5254,0.5,1,0,,,,,,,,,1,UP,False
2024-07-30,1,145.13864135742188,149.97984313964844,0,0.4794,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,149.97984313964844,147.030029296875,0,0.4722,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,147.030029296875,143.30601501464844,0,0.522,0.5,1,0,,,,,,,,,1,UP,False
2024-08-02,1,143.30601501464844,133.88818359375,0,0.4584,0.5,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,133.88818359375,132.75137329101562,0,0.4994,0.5,1,0,,,,,,,,,0,DOWN,True
2024-08-06,1,132.75137329101562,138.79800415039062,0,0.5477,0.5,1,1,,,,,,,,,1,UP,False
2024-08-07,1,138.79800415039062,134.7015838623047,0,0.5362,0.5,1,0,,,,,,,,,1,UP,False
2024-08-08,1,134.7015838623047,126.76355743408203,0,0.5408,0.5,0,0,,,,,,,,,1,UP,False
2024-08-09,1,126.76355743408203,129.06655883789062,1,0.552,0.5,1,1,,,,,,,,,1,UP,True
2024-08-12,1,129.06655883789062,125.5777359008789,1,0.545,0.5,1,0,,,,,,,,,1,UP,True
2024-08-13,1,125.5777359008789,122.7259292602539,1,0.5117,0.5,1,0,,,,,,,,,1,UP,True
2024-08-14,1,122.7259292602539,128.6941680908203,1,0.5355,0.5,1,0,,,,,,,,,1,UP,True
2024-08-19,1,128.6941680908203,130.48756408691406,1,0.5232,0.5,1,1,,,,,,,,,1,UP,True
2024-08-20,1,130.48756408691406,129.15475463867188,1,0.5381,0.5,1,1,,,,,,,,,1,UP,True
2024-08-23,1,129.15475463867188,134.99559020996094,1,0.4471,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,134.99559020996094,133.1825714111328,0,0.5131,0.5,1,1,,,,,,,,,1,UP,False
2024-08-27,1,133.1825714111328,131.35975646972656,0,0.4396,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,131.35975646972656,131.56556701660156,0,0.5219,0.5,0,1,,,,,,,,,1,UP,False
2024-08-29,1,131.56556701660156,131.0167694091797,0,0.4926,0.5,0,1,,,,,,,,,0,DOWN,True
2024-08-30,1,131.0167694091797,130.50717163085938,0,0.4707,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,130.50717163085938,127.85136413574219,0,0.4725,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-04,1,127.85136413574219,126.7929458618164,0,0.5266,0.5,0,1,,,,,,,,,1,UP,False
2024-09-06,1,126.7929458618164,125.35234832763672,1,0.5487,0.5,1,1,,,,,,,,,1,UP,True
2024-09-09,1,125.35234832763672,126.55774688720703,1,0.5345,0.5,0,1,,,,,,,,,1,UP,True
2024-09-10,1,126.55774688720703,124.43113708496094,1,0.5722,0.5,1,1,,,,,,,,,1,UP,True
2024-09-11,1,124.43113708496094,128.07675170898438,1,0.538,0.5,0,1,,,,,,,,,1,UP,True
2024-09-12,1,128.07675170898438,129.5565643310547,0,0.5444,0.5,1,1,,,,,,,,,1,UP,False
2024-09-13,1,129.5565643310547,130.37974548339844,0,0.527,0.5,1,1,,,,,,,,,1,UP,False
2024-09-16,1,130.37974548339844,129.2919464111328,0,0.5036,0.5,0,0,,,,,,,,,1,UP,False
2024-09-17,1,129.2919464111328,127.05754089355469,1,0.4602,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,127.05754089355469,124.97367095947266,1,0.5116,0.5,0,1,,,,,,,,,1,UP,True
2024-09-19,1,124.97367095947266,124.71688842773438,1,0.5682,0.5,1,1,,,,,,,,,1,UP,True
2024-09-20,1,124.71688842773438,128.07479858398438,1,0.5605,0.5,1,1,,,,,,,,,1,UP,True
2024-09-23,1,128.07479858398438,132.2228240966797,1,0.4982,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-24,1,132.2228240966797,132.5684814453125,1,0.542,0.5,1,1,,,,,,,,,1,UP,True
2024-09-25,1,132.5684814453125,138.8003692626953,1,0.4963,0.5,0,1,,,,,,,,,0,DOWN,False
2024-09-27,1,138.8003692626953,139.6102294921875,0,0.4826,0.5,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,139.6102294921875,139.2843017578125,0,0.4801,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-01,1,139.2843017578125,137.289306640625,0,0.475,0.5,1,1,,,,,,,,,0,DOWN,True
2024-10-04,1,137.289306640625,130.55374145507812,0,0.4633,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-07,1,130.55374145507812,128.3612060546875,1,0.4785,0.5,1,0,,,,,,,,,0,DOWN,False
2024-10-10,1,128.3612060546875,132.37095642089844,0,0.4956,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,132.37095642089844,132.66725158691406,0,0.4964,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,132.66725158691406,129.3192138671875,0,0.5063,0.5,1,0,,,,,,,,,1,UP,False
2024-10-15,1,129.3192138671875,128.31182861328125,0,0.5021,0.5,0,0,,,,,,,,,1,UP,False
2024-10-16,1,128.31182861328125,126.2477035522461,0,0.4859,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,126.2477035522461,127.43284606933594,0,0.5202,0.5,1,0,,,,,,,,,1,UP,False
2024-10-18,1,127.43284606933594,124.89466094970703,0,0.5437,0.5,1,1,,,,,,,,,1,UP,False
2024-10-21,1,124.89466094970703,120.29234313964844,0,0.6015,0.5,1,0,,,,,,,,,1,UP,False
2024-10-22,1,120.29234313964844,116.66776275634766,0,0.5761,0.5,1,0,,,,,,,,,1,UP,False
2024-10-23,1,116.66776275634766,115.68014526367188,0,0.5337,0.5,1,0,,,,,,,,,1,UP,False
2024-10-24,1,115.68014526367188,110.10009002685547,0,0.5111,0.5,1,0,,,,,,,,,1,UP,False
2024-10-25,1,110.10009002685547,114.27772521972656,1,0.5632,0.5,1,1,,,,,,,,,1,UP,True
2024-10-29,1,114.27772521972656,114.59375762939453,1,0.5891,0.5,0,1,,,,,,,,,1,UP,True
2024-10-30,1,114.59375762939453,114.31723022460938,1,0.4958,0.5,0,1,,,,,,,,,0,DOWN,False
2024-10-31,1,114.31723022460938,112.49012756347656,1,0.4918,0.5,1,1,,,,,,,,,0,DOWN,False
2024-11-04,1,112.49012756347656,117.06281280517578,1,0.5442,0.5,1,1,,,,,,,,,1,UP,True
2024-11-05,1,117.06281280517578,122.3564682006836,0,0.4915,0.5,0,1,,,,,,,,,0,DOWN,True
2024-11-06,1,122.3564682006836,121.8330307006836,0,0.5312,0.5,0,0,,,,,,,,,1,UP,False
2024-11-07,1,121.8330307006836,116.74678039550781,0,0.5229,0.5,1,0,,,,,,,,,1,UP,False
2024-11-08,1,116.74678039550781,114.45549774169922,0,0.6422,0.5,1,0,,,,,,,,,1,UP,False
2024-11-11,1,114.45549774169922,112.75678253173828,0,0.5713,0.5,1,0,,,,,,,,,1,UP,False
2024-11-12,1,112.75678253173828,110.30748748779297,0,0.5285,0.5,1,1,,,,,,,,,1,UP,False
2024-11-13,1,110.30748748779297,110.45561981201172,1,0.582,0.5,0,1,,,,,,,,,1,UP,True
2024-11-14,1,110.45561981201172,110.07044982910156,1,0.5696,0.5,0,1,,,,,,,,,1,UP,True
2024-11-19,1,110.07044982910156,111.4333724975586,1,0.6086,0.5,1,1,,,,,,,,,1,UP,True
2024-11-22,1,111.4333724975586,112.67777252197266,1,0.5491,0.5,0,1,,,,,,,,,1,UP,True
2024-11-25,1,112.67777252197266,114.396240234375,1,0.489,0.5,1,0,,,,,,,,,0,DOWN,False
2024-11-26,1,114.396240234375,114.82091522216797,1,0.5259,0.5,1,1,,,,,,,,,1,UP,True
2024-11-27,1,114.82091522216797,114.84066772460938,1,0.5502,0.5,1,1,,,,,,,,,1,UP,True
2024-11-28,1,114.84066772460938,117.60601043701172,1,0.5206,0.5,1,0,,,,,,,,,1,UP,True
2024-12-02,1,117.60601043701172,121.27008819580078,1,0.5157,0.5,1,0,,,,,,,,,1,UP,True
2024-12-03,1,121.27008819580078,120.65776062011719,1,0.5437,0.5,1,1,,,,,,,,,1,UP,True
2024-08-20,2,130.48756408691406,129.15475463867188,1,0.6608,0.4531,1,1,,,,,,,,,1,UP,True
2024-08-23,2,129.15475463867188,134.99559020996094,1,0.4374,0.6494,0,0,,,,,,,,,0,DOWN,False
2024-08-26,2,134.99559020996094,133.1825714111328,0,0.4866,0.3918,0,0,,,,,,,,,0,DOWN,True
2024-08-27,2,133.1825714111328,131.35975646972656,0,0.4778,0.7151,0,0,,,,,,,,,0,DOWN,True
2024-08-28,2,131.35975646972656,131.56556701660156,0,0.5519,0.541,0,1,,,,,,,,,1,UP,False
2024-08-29,2,131.56556701660156,131.0167694091797,0,0.5395,0.536,0,1,,,,,,,,,1,UP,False
2024-08-30,2,131.0167694091797,130.50717163085938,0,0.5362,0.5653,1,0,,,,,,,,,1,UP,False
2024-09-02,2,130.50717163085938,127.85136413574219,0,0.6731,0.6566,1,1,,,,,,,,,1,UP,False
2024-09-04,2,127.85136413574219,126.7929458618164,0,0.6137,0.6446,0,1,,,,,,,,,1,UP,False
2024-09-06,2,126.7929458618164,125.35234832763672,1,0.5877,0.3424,1,1,,,,,,,,,1,UP,True
2024-09-09,2,125.35234832763672,126.55774688720703,1,0.5187,0.3615,1,0,,,,,,,,,1,UP,True
2024-09-10,2,126.55774688720703,124.43113708496094,1,0.6156,0.4094,1,1,,,,,,,,,1,UP,True
2024-09-11,2,124.43113708496094,128.07675170898438,1,0.6363,0.5426,1,1,,,,,,,,,1,UP,True
2024-09-12,2,128.07675170898438,129.5565643310547,0,0.5705,0.2754,1,0,,,,,,,,,1,UP,False
2024-09-13,2,129.5565643310547,130.37974548339844,0,0.5246,0.4839,1,0,,,,,,,,,1,UP,False
2024-09-16,2,130.37974548339844,129.2919464111328,0,0.5547,0.5255,1,1,,,,,,,,,1,UP,False
2024-09-17,2,129.2919464111328,127.05754089355469,1,0.4922,0.591,1,0,,,,,,,,,0,DOWN,False
2024-09-18,2,127.05754089355469,124.97367095947266,1,0.5439,0.6085,1,1,,,,,,,,,1,UP,True
2024-09-19,2,124.97367095947266,124.71688842773438,1,0.5387,0.4437,1,1,,,,,,,,,1,UP,True
2024-09-20,2,124.71688842773438,128.07479858398438,1,0.5885,0.6661,1,1,,,,,,,,,1,UP,True
2024-09-23,2,128.07479858398438,132.2228240966797,1,0.4853,0.6372,1,0,,,,,,,,,0,DOWN,False
2024-09-24,2,132.2228240966797,132.5684814453125,1,0.6826,0.6116,1,1,,,,,,,,,1,UP,True
2024-09-25,2,132.5684814453125,138.8003692626953,1,0.3982,0.5838,0,0,,,,,,,,,0,DOWN,False
2024-09-27,2,138.8003692626953,139.6102294921875,0,0.4659,0.4802,1,0,,,,,,,,,0,DOWN,True
2024-09-30,2,139.6102294921875,139.2843017578125,0,0.4405,0.5216,1,0,,,,,,,,,0,DOWN,True
2024-10-01,2,139.2843017578125,137.289306640625,0,0.4793,0.4396,1,0,,,,,,,,,0,DOWN,True
2024-10-04,2,137.289306640625,130.55374145507812,0,0.4676,0.5471,0,0,,,,,,,,,0,DOWN,True
2024-10-07,2,130.55374145507812,128.3612060546875,1,0.495,0.5487,0,0,,,,,,,,,0,DOWN,False
2024-10-10,2,128.3612060546875,132.37095642089844,0,0.4638,0.4165,0,0,,,,,,,,,0,DOWN,True
2024-10-11,2,132.37095642089844,132.66725158691406,0,0.477,0.4264,0,0,,,,,,,,,0,DOWN,True
2024-10-14,2,132.66725158691406,129.3192138671875,0,0.474,0.3959,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,129.3192138671875,128.31182861328125,0,0.5648,0.5493,0,1,,,,,,,,,1,UP,False
2024-10-16,2,128.31182861328125,126.2477035522461,0,0.553,0.6023,1,1,,,,,,,,,1,UP,False
2024-10-17,2,126.2477035522461,127.43284606933594,0,0.6431,0.3993,1,1,,,,,,,,,1,UP,False
2024-10-18,2,127.43284606933594,124.89466094970703,0,0.6642,0.622,1,1,,,,,,,,,1,UP,False
2024-10-21,2,124.89466094970703,120.29234313964844,0,0.6779,0.498,1,1,,,,,,,,,1,UP,False
2024-10-22,2,120.29234313964844,116.66776275634766,0,0.6247,0.7111,1,1,,,,,,,,,1,UP,False
2024-10-23,2,116.66776275634766,115.68014526367188,0,0.5719,0.4538,1,1,,,,,,,,,1,UP,False
2024-10-24,2,115.68014526367188,110.10009002685547,0,0.4299,0.5239,0,0,,,,,,,,,0,DOWN,True
2024-10-25,2,110.10009002685547,114.27772521972656,1,0.6449,0.5136,1,1,,,,,,,,,1,UP,True
2024-10-29,2,114.27772521972656,114.59375762939453,1,0.7489,0.7558,1,1,,,,,,,,,1,UP,True
2024-10-30,2,114.59375762939453,114.31723022460938,1,0.6298,0.5459,1,1,,,,,,,,,1,UP,True
2024-10-31,2,114.31723022460938,112.49012756347656,1,0.5464,0.6283,1,1,,,,,,,,,1,UP,True
2024-11-04,2,112.49012756347656,117.06281280517578,1,0.656,0.3792,1,1,,,,,,,,,1,UP,True
2024-11-05,2,117.06281280517578,122.3564682006836,0,0.5004,0.5083,0,0,,,,,,,,,1,UP,False
2024-11-06,2,122.3564682006836,121.8330307006836,0,0.5346,0.5069,0,0,,,,,,,,,1,UP,False
2024-11-07,2,121.8330307006836,116.74678039550781,0,0.685,0.7224,1,1,,,,,,,,,1,UP,False
2024-11-08,2,116.74678039550781,114.45549774169922,0,0.7237,0.5921,1,1,,,,,,,,,1,UP,False
2024-11-11,2,114.45549774169922,112.75678253173828,0,0.73,0.6962,1,1,,,,,,,,,1,UP,False
2024-11-12,2,112.75678253173828,110.30748748779297,0,0.7035,0.6964,1,1,,,,,,,,,1,UP,False
2024-11-13,2,110.30748748779297,110.45561981201172,1,0.656,0.6814,1,1,,,,,,,,,1,UP,True
2024-11-14,2,110.45561981201172,110.07044982910156,1,0.7154,0.6709,1,1,,,,,,,,,1,UP,True
2024-11-19,2,110.07044982910156,111.4333724975586,1,0.649,0.5681,1,1,,,,,,,,,1,UP,True
2024-11-22,2,111.4333724975586,112.67777252197266,1,0.7138,0.7315,1,1,,,,,,,,,1,UP,True
2024-11-25,2,112.67777252197266,114.396240234375,1,0.5202,0.5387,1,1,,,,,,,,,1,UP,True
2024-11-26,2,114.396240234375,114.82091522216797,1,0.6503,0.606,1,1,,,,,,,,,1,UP,True
2024-11-27,2,114.82091522216797,114.84066772460938,1,0.7052,0.5651,1,1,,,,,,,,,1,UP,True
2024-11-28,2,114.84066772460938,117.60601043701172,1,0.5292,0.4602,1,0,,,,,,,,,1,UP,True
2024-12-02,2,117.60601043701172,121.27008819580078,1,0.5873,0.5884,1,1,,,,,,,,,1,UP,True
2024-12-03,2,121.27008819580078,120.65776062011719,1,0.6906,0.4589,1,1,,,,,,,,,1,UP,True
2024-12-04,2,120.65776062011719,120.95404815673828,1,0.4136,0.8228,0,0,,,,,,,,,0,DOWN,False
2024-12-05,2,120.95404815673828,124.56874084472656,1,0.6079,0.5847,1,1,,,,,,,,,1,UP,True
2024-12-09,2,124.56874084472656,125.24032592773438,0,0.5752,0.4744,1,1,,,,,,,,,1,UP,False
2024-12-10,2,125.24032592773438,125.37859344482422,0,0.3509,0.6474,0,0,,,,,,,,,0,DOWN,True
2024-12-11,2,125.37859344482422,127.65999603271484,0,0.5317,0.5343,1,1,,,,,,,,,1,UP,False
2024-12-12,2,127.65999603271484,123.21570587158203,0,0.6165,0.5421,1,1,,,,,,,,,1,UP,False
2024-12-13,2,123.21570587158203,122.0799331665039,0,0.473,0.7482,1,0,,,,,,,,,0,DOWN,True
2024-12-16,2,122.0799331665039,119.61088562011719,0,0.4891,0.5491,1,1,,,,,,,,,0,DOWN,True
2024-12-17,2,119.61088562011719,118.32697296142578,0,0.5116,0.4804,1,1,,,,,,,,,1,UP,False
2024-12-18,2,118.32697296142578,117.43811798095703,0,0.5981,0.5276,1,1,,,,,,,,,1,UP,False
2024-12-19,2,117.43811798095703,114.66289520263672,0,0.4579,0.476,1,0,,,,,,,,,0,DOWN,True
2024-12-20,2,114.66289520263672,119.68989562988281,0,0.6299,0.4416,1,1,,,,,,,,,1,UP,False
2024-12-23,2,119.68989562988281,117.58625793457031,0,0.5929,0.5201,1,1,,,,,,,,,1,UP,False
2024-12-24,2,117.58625793457031,114.0999526977539,0,0.6308,0.5766,1,1,,,,,,,,,1,UP,False
2024-12-27,2,114.0999526977539,110.34699249267578,0,0.652,0.7251,1,1,,,,,,,,,1,UP,False
2024-12-30,2,110.34699249267578,111.72966003417969,0,0.5515,0.6136,1,1,,,,,,,,,1,UP,False
2024-12-31,2,111.72966003417969,111.53213500976562,0,0.5714,0.4205,1,1,,,,,,,,,1,UP,False
2025-01-01,2,111.53213500976562,112.75678253173828,0,0.5453,0.5787,1,1,,,,,,,,,1,UP,False
2025-01-03,2,112.75678253173828,109.0531997680664,0,0.5399,0.5274,1,1,,,,,,,,,1,UP,False
2025-01-06,2,109.0531997680664,110.0902099609375,0,0.6392,0.5037,1,1,,,,,,,,,1,UP,False
2025-01-07,2,110.0902099609375,108.40137481689453,0,0.6418,0.5384,1,1,,,,,,,,,1,UP,False
2025-01-08,2,108.40137481689453,98.85106658935547,0,0.5397,0.6601,1,1,,,,,,,,,1,UP,False
2025-01-13,2,98.85106658935547,104.56939697265625,1,0.6168,0.5661,1,1,,,,,,,,,1,UP,True
2025-01-14,2,104.56939697265625,103.9076919555664,1,0.5734,0.5434,1,1,,,,,,,,,1,UP,True
2025-01-15,2,103.9076919555664,106.18909454345703,1,0.6007,0.5085,1,1,,,,,,,,,1,UP,True
2025-01-16,2,106.18909454345703,108.51001739501953,1,0.5785,0.5723,0,1,,,,,,,,,1,UP,True
2025-01-20,2,108.51001739501953,105.77429962158203,0,0.7194,0.6834,1,1,,,,,,,,,1,UP,False
2025-01-22,2,105.77429962158203,107.78904724121094,0,0.7227,0.5578,1,1,,,,,,,,,1,UP,False
2025-01-23,2,107.78904724121094,102.14972686767578,0,0.7738,0.7586,1,1,,,,,,,,,1,UP,False
2025-01-27,2,102.14972686767578,103.0682144165039,1,0.6759,0.633,1,1,,,,,,,,,1,UP,True
2025-01-29,2,103.0682144165039,104.14472198486328,1,0.7285,0.5209,1,1,,,,,,,,,1,UP,True
2025-01-30,2,104.14472198486328,105.21135711669922,1,0.6219,0.6649,1,1,,,,,,,,,1,UP,True
2025-02-01,2,105.21135711669922,101.00408172607422,1,0.6751,0.675,1,1,,,,,,,,,1,UP,True
2025-02-03,2,101.00408172607422,105.3594970703125,1,0.6461,0.5773,1,1,,,,,,,,,1,UP,True
2025-02-04,2,105.3594970703125,107.49275970458984,0,0.5457,0.3064,0,1,,,,,,,,,1,UP,False
2025-02-05,2,107.49275970458984,106.6434097290039,0,0.5911,0.7966,1,1,,,,,,,,,1,UP,False
2025-02-06,2,106.6434097290039,108.9544448852539,1,0.7636,0.7099,1,1,,,,,,,,,1,UP,True
2025-02-07,2,108.9544448852539,98.78193664550781,0,0.7032,0.6656,1,1,,,,,,,,,1,UP,False
2025-02-11,2,98.78193664550781,104.40150451660156,1,0.7625,0.6437,1,1,,,,,,,,,1,UP,True
2025-02-14,2,104.40150451660156,104.02620697021484,1,0.7105,0.5274,1,1,,,,,,,,,1,UP,True
2025-02-17,2,104.02620697021484,108.48037719726562,1,0.7476,0.6045,1,1,,,,,,,,,1,UP,True
2025-02-20,2,108.48037719726562,111.36424255371094,0,0.7598,0.6811,1,1,,,,,,,,,1,UP,False
2025-02-21,2,111.36424255371094,103.72003936767578,0,0.7066,0.5501,1,1,,,,,,,,,1,UP,False
2025-02-28,2,103.72003936767578,111.1370849609375,1,0.6139,0.5618,1,1,,,,,,,,,1,UP,True
2025-03-05,2,111.1370849609375,110.58402252197266,0,0.5692,0.5146,1,0,,,,,,,,,1,UP,False
2025-03-06,2,110.58402252197266,109.53713989257812,0,0.5767,0.4548,1,0,,,,,,,,,1,UP,False
2025-03-07,2,109.53713989257812,105.94219207763672,0,0.4763,0.7179,0,0,,,,,,,,,0,DOWN,True
2025-03-10,2,105.94219207763672,106.79154968261719,0,0.6775,0.6089,1,1,,,,,,,,,1,UP,False
2025-03-11,2,106.79154968261719,105.33975219726562,1,0.464,0.4587,0,0,,,,,,,,,0,DOWN,False
2025-03-12,2,105.33975219726562,104.57927703857422,1,0.6865,0.6409,1,1,,,,,,,,,1,UP,True
2025-03-13,2,104.57927703857422,104.82617950439453,1,0.674,0.5192,1,1,,,,,,,,,1,UP,True
2025-03-18,2,104.82617950439453,113.28022003173828,1,0.4407,0.527,1,0,,,,,,,,,0,DOWN,False
2025-03-25,2,113.28022003173828,111.88768005371094,1,0.6519,0.6299,1,1,,,,,,,,,1,UP,True
2025-03-26,2,111.88768005371094,112.47037506103516,1,0.6345,0.6314,1,1,,,,,,,,,1,UP,True
2025-03-27,2,112.47037506103516,113.75428771972656,0,0.6444,0.561,1,1,,,,,,,,,1,UP,False
2025-03-28,2,113.75428771972656,117.230712890625,0,0.4979,0.3954,1,1,,,,,,,,,0,DOWN,True
2025-04-02,2,117.230712890625,117.07269287109375,0,0.51,0.6452,1,0,,,,,,,,,1,UP,False
2025-04-03,2,117.07269287109375,103.33486938476562,0,0.4404,0.7803,0,0,,,,,,,,,0,DOWN,True
2025-04-07,2,103.33486938476562,103.53240203857422,1,0.5876,0.4601,1,1,,,,,,,,,1,UP,True
2025-04-08,2,103.53240203857422,103.67066955566406,1,0.5745,0.5203,0,0,,,,,,,,,1,UP,True
2025-04-09,2,103.67066955566406,113.872802734375,1,0.6085,0.6758,0,1,,,,,,,,,1,UP,True
2024-12-04,3,120.65776062011719,120.95404815673828,1,0.5293,0.5501,1,1,,,,,,,,,1,UP,True
2024-12-05,3,120.95404815673828,124.56874084472656,1,0.602,0.5661,1,1,,,,,,,,,1,UP,True
2024-12-09,3,124.56874084472656,125.24032592773438,0,0.5508,0.507,0,1,,,,,,,,,1,UP,False
2024-12-10,3,125.24032592773438,125.37859344482422,0,0.4327,0.5142,0,0,,,,,,,,,0,DOWN,True
