date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-15,1,5660.8662109375,5792.45654296875,1,0.5761,0.5197,1,0,,,,,,,,,1,UP,True
2024-07-23,1,5792.45654296875,5680.2568359375,0,0.4715,0.5286,1,0,,,,,,,,,0,DOWN,True
2024-07-25,1,5680.2568359375,5722.349609375,0,0.4977,0.5197,0,0,,,,,,,,,0,DOWN,True
2024-07-26,1,5722.349609375,5746.51416015625,0,0.5161,0.5297,0,0,,,,,,,,,1,UP,False
2024-07-29,1,5746.51416015625,5692.53369140625,0,0.4681,0.5197,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,5692.53369140625,5636.26318359375,1,0.4518,0.5197,1,0,,,,,,,,,0,DOWN,False
2024-07-31,1,5636.26318359375,5583.35400390625,1,0.478,0.5297,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,5583.35400390625,5573.80517578125,1,0.4347,0.5297,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,5573.80517578125,5778.76904296875,1,0.5051,0.5201,0,0,,,,,,,,,1,UP,True
2024-08-06,1,5778.76904296875,5761.2978515625,0,0.568,0.5319,1,0,,,,,,,,,1,UP,False
2024-08-07,1,5761.2978515625,5572.71923828125,0,0.5404,0.5197,1,0,,,,,,,,,1,UP,False
2024-08-12,1,5572.71923828125,5593.20068359375,1,0.5527,0.5297,1,0,,,,,,,,,1,UP,True
2024-08-13,1,5593.20068359375,5585.94580078125,1,0.4234,0.5201,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,5585.94580078125,5658.34716796875,1,0.5057,0.5297,0,0,,,,,,,,,1,UP,True
2024-08-19,1,5658.34716796875,5761.8408203125,1,0.5145,0.5319,1,0,,,,,,,,,1,UP,True
2024-08-21,1,5761.8408203125,5717.71875,0,0.5671,0.5319,1,0,,,,,,,,,1,UP,False
2024-08-23,1,5717.71875,5721.9638671875,1,0.6204,0.5297,1,0,,,,,,,,,1,UP,True
2024-08-26,1,5721.9638671875,5689.7353515625,1,0.6078,0.5297,1,0,,,,,,,,,1,UP,True
2024-08-27,1,5689.7353515625,5629.57421875,1,0.5493,0.5297,1,0,,,,,,,,,1,UP,True
2024-08-28,1,5629.57421875,5849.88671875,1,0.6457,0.5297,1,0,,,,,,,,,1,UP,True
2024-09-04,1,5849.88671875,5774.3271484375,1,0.6963,0.5297,1,0,,,,,,,,,1,UP,True
2024-09-05,1,5774.3271484375,5767.96044921875,1,0.6208,0.5297,1,0,,,,,,,,,1,UP,True
2024-09-06,1,5767.96044921875,5862.6201171875,1,0.6091,0.5297,1,0,,,,,,,,,1,UP,True
2024-09-09,1,5862.6201171875,5892.67626953125,1,0.6023,0.5319,1,0,,,,,,,,,1,UP,True
2024-09-10,1,5892.67626953125,5930.9248046875,1,0.5691,0.527,1,0,,,,,,,,,1,UP,True
2024-09-11,1,5930.9248046875,6053.76513671875,1,0.6548,0.5281,1,0,,,,,,,,,1,UP,True
2024-09-13,1,6053.76513671875,5984.57177734375,1,0.5525,0.5281,1,0,,,,,,,,,1,UP,True
2024-09-16,1,5984.57177734375,6032.0,1,0.5644,0.5197,1,0,,,,,,,,,1,UP,True
2024-09-17,1,6032.0,6055.14697265625,1,0.5112,0.5297,0,0,,,,,,,,,1,UP,True
2024-09-19,1,6055.14697265625,6130.85498046875,1,0.5431,0.5319,1,0,,,,,,,,,1,UP,True
2024-09-23,1,6130.85498046875,6122.9091796875,1,0.4771,0.5281,1,0,,,,,,,,,0,DOWN,False
2024-09-24,1,6122.9091796875,6100.3544921875,1,0.4754,0.5197,1,0,,,,,,,,,0,DOWN,False
2024-09-25,1,6100.3544921875,6187.70947265625,1,0.6104,0.5297,1,0,,,,,,,,,1,UP,True
2024-09-27,1,6187.70947265625,6256.16259765625,0,0.5905,0.5281,1,0,,,,,,,,,1,UP,False
2024-09-30,1,6256.16259765625,6362.6669921875,0,0.4861,0.5281,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,6362.6669921875,6125.72216796875,0,0.467,0.5223,1,0,,,,,,,,,0,DOWN,True
2024-10-04,1,6125.72216796875,6041.13037109375,0,0.4844,0.5223,1,0,,,,,,,,,0,DOWN,True
2024-10-07,1,6041.13037109375,6124.142578125,0,0.4666,0.5223,0,0,,,,,,,,,0,DOWN,True
2024-10-08,1,6124.142578125,5901.1650390625,0,0.4865,0.5223,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,5901.1650390625,5900.720703125,0,0.4089,0.535,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,5900.720703125,5990.1982421875,0,0.4144,0.535,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,5990.1982421875,6011.3212890625,0,0.433,0.5201,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,6011.3212890625,5911.03564453125,0,0.4296,0.5281,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,5911.03564453125,5811.04638671875,0,0.3995,0.535,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,5811.04638671875,5652.91845703125,0,0.4123,0.535,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,5652.91845703125,5539.80078125,0,0.4006,0.535,0,0,,,,,,,,,0,DOWN,True
2024-10-24,1,5539.80078125,5648.27880859375,1,0.4087,0.535,0,0,,,,,,,,,0,DOWN,False
2024-10-28,1,5648.27880859375,5594.18798828125,0,0.5171,0.535,1,0,,,,,,,,,1,UP,False
2024-10-29,1,5594.18798828125,5707.7001953125,0,0.5746,0.5197,1,0,,,,,,,,,1,UP,False
2024-10-30,1,5707.7001953125,5552.435546875,0,0.5132,0.5281,1,0,,,,,,,,,1,UP,False
2024-11-04,1,5552.435546875,5532.59521484375,0,0.4907,0.5197,1,0,,,,,,,,,0,DOWN,True
2024-11-05,1,5532.59521484375,5621.2333984375,0,0.5735,0.5281,1,0,,,,,,,,,1,UP,False
2024-11-06,1,5621.2333984375,5615.31103515625,0,0.518,0.5197,1,0,,,,,,,,,1,UP,False
2024-11-07,1,5615.31103515625,5672.8076171875,0,0.5288,0.535,1,0,,,,,,,,,1,UP,False
2024-11-08,1,5672.8076171875,5364.35009765625,0,0.5221,0.5377,0,0,,,,,,,,,1,UP,False
2024-11-11,1,5364.35009765625,4962.515625,0,0.5522,0.5201,1,0,,,,,,,,,1,UP,False
2024-11-12,1,4962.515625,4981.220703125,0,0.4712,0.5201,0,0,,,,,,,,,0,DOWN,True
2024-11-13,1,4981.220703125,4829.41064453125,0,0.469,0.5201,0,0,,,,,,,,,0,DOWN,True
2024-11-19,1,4829.41064453125,4785.63427734375,1,0.438,0.5377,0,0,,,,,,,,,0,DOWN,False
2024-11-22,1,4785.63427734375,4948.74658203125,1,0.4367,0.5377,0,0,,,,,,,,,0,DOWN,False
2024-11-26,1,4948.74658203125,4919.67724609375,0,0.5541,0.5377,1,0,,,,,,,,,1,UP,False
2024-11-27,1,4919.67724609375,4859.9599609375,0,0.5808,0.535,1,0,,,,,,,,,1,UP,False
2024-11-28,1,4859.9599609375,4843.77197265625,0,0.5774,0.5377,1,0,,,,,,,,,1,UP,False
2024-12-02,1,4843.77197265625,4846.091796875,0,0.5738,0.5377,1,0,,,,,,,,,1,UP,False
2024-12-03,1,4846.091796875,4731.0,0,0.5905,0.5377,1,0,,,,,,,,,1,UP,False
2024-12-09,1,4731.0,4826.251953125,1,0.56,0.535,1,0,,,,,,,,,1,UP,True
2024-12-11,1,4826.251953125,4787.361328125,0,0.5367,0.535,1,0,,,,,,,,,1,UP,False
2024-12-13,1,4787.361328125,4783.80810546875,0,0.5184,0.535,1,0,,,,,,,,,1,UP,False
2024-12-16,1,4783.80810546875,4637.32763671875,0,0.5234,0.5325,1,0,,,,,,,,,1,UP,False
2024-08-28,2,5629.57421875,5849.88671875,1,0.7563,0.5681,1,1,,,,,,,,,1,UP,True
2024-09-04,2,5849.88671875,5774.3271484375,1,0.7083,0.5893,1,1,,,,,,,,,1,UP,True
2024-09-05,2,5774.3271484375,5767.96044921875,1,0.6387,0.6028,1,0,,,,,,,,,1,UP,True
2024-09-06,2,5767.96044921875,5862.6201171875,1,0.767,0.5877,1,1,,,,,,,,,1,UP,True
2024-09-09,2,5862.6201171875,5892.67626953125,1,0.7549,0.5513,1,1,,,,,,,,,1,UP,True
2024-09-10,2,5892.67626953125,5930.9248046875,1,0.6038,0.5865,0,1,,,,,,,,,1,UP,True
2024-09-11,2,5930.9248046875,6053.76513671875,1,0.7077,0.5437,1,1,,,,,,,,,1,UP,True
2024-09-13,2,6053.76513671875,5984.57177734375,1,0.6047,0.5137,1,1,,,,,,,,,1,UP,True
2024-09-16,2,5984.57177734375,6032.0,1,0.4522,0.4888,1,0,,,,,,,,,0,DOWN,False
2024-09-17,2,6032.0,6055.14697265625,1,0.4381,0.5058,1,0,,,,,,,,,0,DOWN,False
2024-09-19,2,6055.14697265625,6130.85498046875,1,0.3793,0.5134,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,6130.85498046875,6122.9091796875,1,0.453,0.5014,0,0,,,,,,,,,0,DOWN,False
2024-09-24,2,6122.9091796875,6100.3544921875,1,0.4089,0.4688,1,1,,,,,,,,,0,DOWN,False
2024-09-25,2,6100.3544921875,6187.70947265625,1,0.6068,0.5754,1,1,,,,,,,,,1,UP,True
2024-09-27,2,6187.70947265625,6256.16259765625,0,0.616,0.5386,1,1,,,,,,,,,1,UP,False
2024-09-30,2,6256.16259765625,6362.6669921875,0,0.4598,0.5266,1,0,,,,,,,,,0,DOWN,True
2024-10-01,2,6362.6669921875,6125.72216796875,0,0.5159,0.4816,1,0,,,,,,,,,1,UP,False
2024-10-04,2,6125.72216796875,6041.13037109375,0,0.4184,0.497,0,0,,,,,,,,,0,DOWN,True
2024-10-07,2,6041.13037109375,6124.142578125,0,0.4808,0.4241,0,0,,,,,,,,,0,DOWN,True
2024-10-08,2,6124.142578125,5901.1650390625,0,0.6097,0.6132,1,0,,,,,,,,,1,UP,False
2024-10-11,2,5901.1650390625,5900.720703125,0,0.3624,0.5494,0,0,,,,,,,,,0,DOWN,True
2024-10-14,2,5900.720703125,5990.1982421875,0,0.333,0.5651,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,5990.1982421875,6011.3212890625,0,0.3895,0.4686,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,6011.3212890625,5911.03564453125,0,0.4283,0.4737,1,0,,,,,,,,,0,DOWN,True
2024-10-17,2,5911.03564453125,5811.04638671875,0,0.2718,0.5066,1,0,,,,,,,,,0,DOWN,True
2024-10-18,2,5811.04638671875,5652.91845703125,0,0.2732,0.5304,0,0,,,,,,,,,0,DOWN,True
2024-10-22,2,5652.91845703125,5539.80078125,0,0.3308,0.5098,0,0,,,,,,,,,0,DOWN,True
2024-10-24,2,5539.80078125,5648.27880859375,1,0.3265,0.5326,0,0,,,,,,,,,0,DOWN,False
2024-10-28,2,5648.27880859375,5594.18798828125,0,0.392,0.4988,1,0,,,,,,,,,0,DOWN,True
2024-10-29,2,5594.18798828125,5707.7001953125,0,0.5425,0.4526,1,1,,,,,,,,,1,UP,False
2024-10-30,2,5707.7001953125,5552.435546875,0,0.3868,0.483,1,0,,,,,,,,,0,DOWN,True
2024-11-04,2,5552.435546875,5532.59521484375,0,0.3874,0.4864,0,0,,,,,,,,,0,DOWN,True
2024-11-05,2,5532.59521484375,5621.2333984375,0,0.5119,0.461,1,0,,,,,,,,,1,UP,False
2024-11-06,2,5621.2333984375,5615.31103515625,0,0.4746,0.5095,1,0,,,,,,,,,0,DOWN,True
2024-11-07,2,5615.31103515625,5672.8076171875,0,0.4582,0.4308,1,0,,,,,,,,,0,DOWN,True
2024-11-08,2,5672.8076171875,5364.35009765625,0,0.4801,0.4856,1,0,,,,,,,,,0,DOWN,True
2024-11-11,2,5364.35009765625,4962.515625,0,0.5305,0.4551,1,1,,,,,,,,,1,UP,False
2024-11-12,2,4962.515625,4981.220703125,0,0.5751,0.4826,1,1,,,,,,,,,1,UP,False
2024-11-13,2,4981.220703125,4829.41064453125,0,0.5472,0.4797,1,1,,,,,,,,,1,UP,False
2024-11-19,2,4829.41064453125,4785.63427734375,1,0.4806,0.4951,1,1,,,,,,,,,0,DOWN,False
2024-11-22,2,4785.63427734375,4948.74658203125,1,0.4648,0.4999,1,0,,,,,,,,,0,DOWN,False
2024-11-26,2,4948.74658203125,4919.67724609375,0,0.5515,0.4948,1,1,,,,,,,,,1,UP,False
2024-11-27,2,4919.67724609375,4859.9599609375,0,0.6605,0.5213,1,1,,,,,,,,,1,UP,False
2024-11-28,2,4859.9599609375,4843.77197265625,0,0.6839,0.526,1,1,,,,,,,,,1,UP,False
2024-12-02,2,4843.77197265625,4846.091796875,0,0.6629,0.5228,1,1,,,,,,,,,1,UP,False
2024-12-03,2,4846.091796875,4731.0,0,0.6325,0.5086,1,1,,,,,,,,,1,UP,False
2024-12-09,2,4731.0,4826.251953125,1,0.6451,0.5362,1,1,,,,,,,,,1,UP,True
2024-12-11,2,4826.251953125,4787.361328125,0,0.5995,0.5055,1,1,,,,,,,,,1,UP,False
2024-12-13,2,4787.361328125,4783.80810546875,0,0.5145,0.4677,1,0,,,,,,,,,1,UP,False
2024-12-16,2,4783.80810546875,4637.32763671875,0,0.438,0.4878,0,1,,,,,,,,,0,DOWN,True
2024-12-20,2,4637.32763671875,4643.4970703125,1,0.5808,0.5347,1,0,,,,,,,,,1,UP,True
2024-12-23,2,4643.4970703125,4682.73291015625,1,0.6562,0.5807,1,1,,,,,,,,,1,UP,True
2024-12-24,2,4682.73291015625,4707.6064453125,1,0.6537,0.529,1,1,,,,,,,,,1,UP,True
2024-12-27,2,4707.6064453125,4701.14111328125,1,0.6227,0.516,1,1,,,,,,,,,1,UP,True
2024-12-31,2,4701.14111328125,4732.7275390625,1,0.5656,0.4866,1,1,,,,,,,,,1,UP,True
2025-01-01,2,4732.7275390625,4771.568359375,1,0.4652,0.5154,1,0,,,,,,,,,0,DOWN,False
2025-01-03,2,4771.568359375,4729.2724609375,1,0.5325,0.4712,1,1,,,,,,,,,1,UP,True
2025-01-06,2,4729.2724609375,4862.57568359375,1,0.4582,0.4246,0,0,,,,,,,,,0,DOWN,False
2025-01-09,2,4862.57568359375,4813.91357421875,0,0.4223,0.4197,1,0,,,,,,,,,0,DOWN,True
2025-01-15,2,4813.91357421875,4781.8828125,1,0.5328,0.4446,1,1,,,,,,,,,1,UP,True
2025-01-16,2,4781.8828125,4791.60595703125,1,0.4715,0.4662,1,0,,,,,,,,,0,DOWN,False
2025-01-17,2,4791.60595703125,4822.20458984375,1,0.5668,0.5378,1,1,,,,,,,,,1,UP,True
2025-01-20,2,4822.20458984375,4892.58251953125,1,0.5053,0.4537,1,0,,,,,,,,,1,UP,True
2025-01-22,2,4892.58251953125,4947.75927734375,1,0.6237,0.5966,1,1,,,,,,,,,1,UP,True
2025-01-23,2,4947.75927734375,5009.69775390625,1,0.541,0.4585,1,1,,,,,,,,,1,UP,True
2025-01-30,2,5009.69775390625,5063.29541015625,0,0.4261,0.5071,0,0,,,,,,,,,0,DOWN,True
2025-01-31,2,5063.29541015625,5134.06787109375,0,0.4292,0.4816,0,0,,,,,,,,,0,DOWN,True
2025-02-01,2,5134.06787109375,5039.5068359375,0,0.3121,0.5611,1,0,,,,,,,,,0,DOWN,True
2025-02-03,2,5039.5068359375,4963.3056640625,0,0.3745,0.5611,0,0,,,,,,,,,0,DOWN,True
2025-02-04,2,4963.3056640625,4891.94091796875,0,0.4155,0.5751,1,0,,,,,,,,,0,DOWN,True
2025-02-06,2,4891.94091796875,4807.49755859375,0,0.3974,0.5116,0,0,,,,,,,,,0,DOWN,True
2025-02-07,2,4807.49755859375,4846.14111328125,1,0.3855,0.5199,0,0,,,,,,,,,0,DOWN,False
2025-02-10,2,4846.14111328125,4854.67919921875,1,0.449,0.5172,1,0,,,,,,,,,0,DOWN,False
2025-02-12,2,4854.67919921875,4825.46240234375,0,0.4111,0.5328,1,0,,,,,,,,,0,DOWN,True
2025-02-13,2,4825.46240234375,4875.7529296875,0,0.4414,0.467,1,0,,,,,,,,,0,DOWN,True
2025-02-14,2,4875.7529296875,4899.4921875,0,0.5244,0.5522,1,0,,,,,,,,,1,UP,False
2025-02-17,2,4899.4921875,4774.92431640625,0,0.5918,0.543,1,1,,,,,,,,,1,UP,False
2025-02-19,2,4774.92431640625,4769.89013671875,0,0.5616,0.5489,1,1,,,,,,,,,1,UP,False
2025-02-20,2,4769.89013671875,4769.39697265625,0,0.5944,0.5263,1,1,,,,,,,,,1,UP,False
2025-02-21,2,4769.39697265625,4742.15380859375,0,0.653,0.5377,1,1,,,,,,,,,1,UP,False
2025-02-24,2,4742.15380859375,4536.005859375,0,0.6245,0.4994,1,1,,,,,,,,,1,UP,False
2025-02-28,2,4536.005859375,4537.140625,1,0.5135,0.5197,0,0,,,,,,,,,1,UP,True
2025-03-03,2,4537.140625,4516.017578125,1,0.5026,0.4284,0,0,,,,,,,,,1,UP,True
2025-03-04,2,4516.017578125,4661.06640625,1,0.5599,0.5809,1,1,,,,,,,,,1,UP,True
2025-03-05,2,4661.06640625,4686.8291015625,1,0.6278,0.5581,1,1,,,,,,,,,1,UP,True
2025-03-07,2,4686.8291015625,4676.41552734375,0,0.6007,0.5192,1,1,,,,,,,,,1,UP,False
2025-03-10,2,4676.41552734375,4700.4501953125,0,0.4073,0.5671,0,0,,,,,,,,,0,DOWN,True
2025-03-11,2,4700.4501953125,4667.08740234375,0,0.4815,0.5726,0,0,,,,,,,,,0,DOWN,True
2025-03-13,2,4667.08740234375,4614.427734375,1,0.3836,0.5238,1,0,,,,,,,,,0,DOWN,False
2025-03-18,2,4614.427734375,4646.21142578125,1,0.5428,0.531,1,1,,,,,,,,,1,UP,True
2025-03-19,2,4646.21142578125,4751.728515625,1,0.4528,0.5188,0,0,,,,,,,,,0,DOWN,False
2025-03-21,2,4751.728515625,4734.80029296875,1,0.49,0.5021,0,0,,,,,,,,,0,DOWN,False
2025-03-24,2,4734.80029296875,4782.52490234375,1,0.5376,0.5363,1,1,,,,,,,,,1,UP,True
2025-03-25,2,4782.52490234375,4786.966796875,1,0.5648,0.4522,1,1,,,,,,,,,1,UP,True
2025-03-26,2,4786.966796875,4778.57666015625,1,0.6213,0.483,1,1,,,,,,,,,1,UP,True
2025-03-27,2,4778.57666015625,4873.03857421875,1,0.5562,0.5463,1,1,,,,,,,,,1,UP,True
2025-03-28,2,4873.03857421875,4972.23828125,1,0.5773,0.5267,1,1,,,,,,,,,1,UP,True
2025-04-02,2,4972.23828125,5007.822265625,1,0.5373,0.5037,1,1,,,,,,,,,1,UP,True
2025-04-03,2,5007.822265625,4958.41943359375,1,0.5413,0.5525,1,1,,,,,,,,,1,UP,True
2025-04-04,2,4958.41943359375,4990.4501953125,1,0.6442,0.5569,1,1,,,,,,,,,1,UP,True
2024-12-20,3,4637.32763671875,4643.4970703125,1,0.5452,0.4589,1,1,,,,,,,,,1,UP,True
2024-12-23,3,4643.4970703125,4682.73291015625,1,0.6131,0.5735,1,1,,,,,,,,,1,UP,True
2024-12-24,3,4682.73291015625,4707.6064453125,1,0.6377,0.5218,1,1,,,,,,,,,1,UP,True
2024-12-27,3,4707.6064453125,4701.14111328125,1,0.5509,0.5339,1,1,,,,,,,,,1,UP,True
2024-12-31,3,4701.14111328125,4732.7275390625,1,0.4926,0.4177,1,0,,,,,,,,,0,DOWN,False
2025-01-01,3,4732.7275390625,4771.568359375,1,0.4293,0.4879,1,0,,,,,,,,,0,DOWN,False
2025-01-03,3,4771.568359375,4729.2724609375,1,0.4814,0.4448,1,0,,,,,,,,,0,DOWN,False
2025-01-06,3,4729.2724609375,4862.57568359375,1,0.4328,0.3821,1,0,,,,,,,,,0,DOWN,False
2025-01-09,3,4862.57568359375,4813.91357421875,0,0.4344,0.4189,0,0,,,,,,,,,0,DOWN,True
2025-01-15,3,4813.91357421875,4781.8828125,1,0.555,0.3499,1,1,,,,,,,,,1,UP,True
2025-01-16,3,4781.8828125,4791.60595703125,1,0.4554,0.3566,1,0,,,,,,,,,0,DOWN,False
2025-01-17,3,4791.60595703125,4822.20458984375,1,0.4446,0.3323,1,0,,,,,,,,,0,DOWN,False
2025-01-20,3,4822.20458984375,4892.58251953125,1,0.4646,0.4742,1,0,,,,,,,,,0,DOWN,False
2025-01-22,3,4892.58251953125,4947.75927734375,1,0.6134,0.4494,1,1,,,,,,,,,1,UP,True
2025-01-23,3,4947.75927734375,5009.69775390625,1,0.468,0.3419,1,0,,,,,,,,,0,DOWN,False
2025-01-30,3,5009.69775390625,5063.29541015625,0,0.4626,0.3118,0,0,,,,,,,,,0,DOWN,True
2025-01-31,3,5063.29541015625,5134.06787109375,0,0.5303,0.5103,1,1,,,,,,,,,1,UP,False
2025-02-01,3,5134.06787109375,5039.5068359375,0,0.357,0.479,0,0,,,,,,,,,0,DOWN,True
2025-02-03,3,5039.5068359375,4963.3056640625,0,0.3221,0.4797,0,0,,,,,,,,,0,DOWN,True
2025-02-04,3,4963.3056640625,4891.94091796875,0,0.3403,0.5186,0,0,,,,,,,,,0,DOWN,True
2025-02-06,3,4891.94091796875,4807.49755859375,0,0.3867,0.6149,0,0,,,,,,,,,0,DOWN,True
2025-02-07,3,4807.49755859375,4846.14111328125,1,0.3768,0.5867,0,0,,,,,,,,,0,DOWN,False
2025-02-10,3,4846.14111328125,4854.67919921875,1,0.3797,0.4389,0,0,,,,,,,,,0,DOWN,False
2025-02-12,3,4854.67919921875,4825.46240234375,0,0.4453,0.5646,0,0,,,,,,,,,0,DOWN,True
2025-02-13,3,4825.46240234375,4875.7529296875,0,0.5092,0.503,0,1,,,,,,,,,1,UP,False
2025-02-14,3,4875.7529296875,4899.4921875,0,0.4201,0.4304,0,0,,,,,,,,,0,DOWN,True
2025-02-17,3,4899.4921875,4774.92431640625,0,0.4589,0.2896,1,0,,,,,,,,,0,DOWN,True
2025-02-19,3,4774.92431640625,4769.89013671875,0,0.4569,0.5638,1,0,,,,,,,,,0,DOWN,True
2025-02-20,3,4769.89013671875,4769.39697265625,0,0.4921,0.5559,1,0,,,,,,,,,0,DOWN,True
2025-02-21,3,4769.39697265625,4742.15380859375,0,0.5963,0.7429,1,1,,,,,,,,,1,UP,False
2025-02-24,3,4742.15380859375,4536.005859375,0,0.5806,0.4935,1,1,,,,,,,,,1,UP,False
2025-02-28,3,4536.005859375,4537.140625,1,0.5244,0.5499,0,0,,,,,,,,,1,UP,True
2025-03-03,3,4537.140625,4516.017578125,1,0.6424,0.3576,1,1,,,,,,,,,1,UP,True
2025-03-04,3,4516.017578125,4661.06640625,1,0.6423,0.4737,1,1,,,,,,,,,1,UP,True
2025-03-05,3,4661.06640625,4686.8291015625,1,0.6222,0.7271,1,1,,,,,,,,,1,UP,True
2025-03-07,3,4686.8291015625,4676.41552734375,0,0.4575,0.538,0,0,,,,,,,,,0,DOWN,True
2025-03-10,3,4676.41552734375,4700.4501953125,0,0.4226,0.5502,0,0,,,,,,,,,0,DOWN,True
2025-03-11,3,4700.4501953125,4667.08740234375,0,0.5452,0.5689,1,1,,,,,,,,,1,UP,False
2025-03-13,3,4667.08740234375,4614.427734375,1,0.4582,0.5432,0,0,,,,,,,,,0,DOWN,False
2025-03-18,3,4614.427734375,4646.21142578125,1,0.4915,0.4401,1,0,,,,,,,,,0,DOWN,False
2025-03-19,3,4646.21142578125,4751.728515625,1,0.4742,0.3684,0,0,,,,,,,,,0,DOWN,False
2025-03-21,3,4751.728515625,4734.80029296875,1,0.4484,0.3516,1,0,,,,,,,,,0,DOWN,False
2025-03-24,3,4734.80029296875,4782.52490234375,1,0.5467,0.2469,1,1,,,,,,,,,1,UP,True
2025-03-25,3,4782.52490234375,4786.966796875,1,0.5833,0.3003,1,1,,,,,,,,,1,UP,True
2025-03-26,3,4786.966796875,4778.57666015625,1,0.6057,0.3023,1,1,,,,,,,,,1,UP,True
