date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-12,1,997.9500122070312,986.6500244140625,0,0.519,1,1,,0,,,,,0,1,1,UP,False
2024-08-06,2,1381.0,1350.5999755859375,0,0.5139,1,1,,1,,,,,0,1,1,UP,False
2024-08-13,2,1350.5999755859375,1338.0999755859375,0,0.5067,0,1,,1,,,,,0,1,1,UP,False
2024-08-14,2,1338.0999755859375,1347.5999755859375,1,0.498,1,1,,1,,,,,0,0,0,DOWN,False
2024-08-19,2,1347.5999755859375,1381.9000244140625,1,0.4958,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-22,2,1381.9000244140625,1383.199951171875,1,0.4906,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-27,2,1383.199951171875,1417.449951171875,1,0.4755,0,1,,0,,,,,0,0,0,DOWN,False
2024-08-29,2,1417.449951171875,1425.25,1,0.4951,1,1,,0,,,,,0,0,0,DOWN,False
2024-08-30,2,1425.25,1449.050048828125,1,0.484,0,1,,0,,,,,0,0,0,DOWN,False
2024-09-02,2,1449.050048828125,1434.4000244140625,0,0.4983,1,1,,0,,,,,0,0,0,DOWN,True
2024-09-04,2,1434.4000244140625,1422.9000244140625,0,0.5043,1,1,,0,,,,,0,1,1,UP,False
2024-09-05,2,1422.9000244140625,1409.3499755859375,0,0.4951,0,1,,0,,,,,0,0,0,DOWN,True
2024-09-06,2,1409.3499755859375,1428.0999755859375,1,0.4987,0,1,,0,,,,,0,0,0,DOWN,False
2024-09-09,2,1428.0999755859375,1435.550048828125,1,0.4973,1,1,,0,,,,,0,0,0,DOWN,False
2024-09-10,2,1435.550048828125,1421.199951171875,0,0.5009,0,1,,0,,,,,0,1,1,UP,False
2024-09-11,2,1421.199951171875,1443.3499755859375,1,0.4949,0,1,,0,,,,,1,0,0,DOWN,False
2024-09-12,2,1443.3499755859375,1464.050048828125,1,0.4988,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-13,2,1464.050048828125,1466.3499755859375,1,0.5139,1,1,,0,,,,,1,1,1,UP,True
2024-09-17,2,1466.3499755859375,1480.199951171875,1,0.4966,0,1,,0,,,,,1,0,0,DOWN,False
2024-09-20,2,1480.199951171875,1465.0999755859375,0,0.5106,1,1,,0,,,,,1,1,1,UP,False
2024-09-23,2,1465.0999755859375,1448.300048828125,0,0.5059,1,1,,0,,,,,1,0,1,UP,False
2024-09-24,2,1448.300048828125,1439.5,0,0.5103,0,1,,0,,,,,1,1,1,UP,False
2024-09-25,2,1439.5,1452.699951171875,1,0.5044,0,1,,1,,,,,1,0,1,UP,True
2024-09-26,2,1452.699951171875,1462.699951171875,1,0.5084,0,1,,1,,,,,1,0,1,UP,True
2024-09-27,2,1462.699951171875,1447.5999755859375,0,0.5144,1,1,,1,,,,,1,0,1,UP,False
2024-09-30,2,1447.5999755859375,1409.699951171875,0,0.5086,0,1,,1,,,,,1,0,1,UP,False
2024-10-01,2,1409.699951171875,1382.8499755859375,0,0.5219,1,1,,1,,,,,1,0,1,UP,False
2024-10-04,2,1382.8499755859375,1350.8499755859375,0,0.5267,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,1350.8499755859375,1359.550048828125,1,0.5038,1,1,,1,,,,,1,0,1,UP,True
2024-10-08,2,1359.550048828125,1341.550048828125,0,0.518,1,1,,0,,,,,1,1,1,UP,False
2024-10-09,2,1341.550048828125,1356.4000244140625,1,0.5135,1,1,,0,,,,,1,0,1,UP,True
2024-10-10,2,1356.4000244140625,1347.5999755859375,0,0.5224,1,1,,0,,,,,1,1,1,UP,False
2024-10-11,2,1347.5999755859375,1370.449951171875,1,0.5022,1,1,,0,,,,,1,0,1,UP,True
2024-10-14,2,1370.449951171875,1360.9000244140625,0,0.5188,1,1,,1,,,,,1,1,1,UP,False
2024-10-15,2,1360.9000244140625,1347.25,0,0.5094,1,1,,1,,,,,1,0,1,UP,False
2024-10-18,2,1347.25,1308.25,0,0.515,1,1,,1,,,,,1,0,1,UP,False
2024-10-21,2,1308.25,1274.300048828125,0,0.5293,1,1,,1,,,,,1,0,1,UP,False
2024-10-23,2,1274.300048828125,1280.050048828125,1,0.4937,0,1,,1,,,,,0,0,0,DOWN,False
2024-10-24,2,1280.050048828125,1041.5999755859375,0,0.5077,1,1,,1,,,,,0,0,1,UP,False
2024-10-25,2,1041.5999755859375,1054.800048828125,1,0.4816,0,1,,1,,,,,0,1,0,DOWN,False
2024-10-28,2,1054.800048828125,1038.1500244140625,0,0.4942,1,1,,0,,,,,0,1,0,DOWN,True
2024-10-29,2,1038.1500244140625,1055.5999755859375,1,0.5099,1,1,,0,,,,,0,1,1,UP,True
2024-10-31,2,1055.5999755859375,1063.800048828125,1,0.5103,1,1,,0,,,,,0,0,1,UP,True
2024-11-04,2,1063.800048828125,1090.0999755859375,1,0.5068,1,1,,0,,,,,0,0,1,UP,True
2024-11-05,2,1090.0999755859375,1077.6500244140625,0,0.5224,1,1,,0,,,,,0,1,1,UP,False
2024-11-06,2,1077.6500244140625,1053.800048828125,0,0.5154,1,1,,0,,,,,0,0,1,UP,False
2024-11-08,2,1053.800048828125,1059.550048828125,1,0.5223,1,1,,0,,,,,1,1,1,UP,True
2024-11-12,2,1059.550048828125,1036.699951171875,0,0.5076,1,1,,0,,,,,1,0,1,UP,False
2024-11-13,2,1036.699951171875,1017.1500244140625,0,0.5151,1,1,,0,,,,,1,0,1,UP,False
2024-11-14,2,1017.1500244140625,1000.2000122070312,0,0.4929,0,1,,0,,,,,1,0,0,DOWN,True
2024-11-19,2,1000.2000122070312,998.2000122070312,0,0.5033,1,1,,0,,,,,1,0,1,UP,False
2024-11-22,2,998.2000122070312,1003.5,1,0.5273,1,1,,0,,,,,1,0,1,UP,True
2024-11-25,2,1003.5,1009.5999755859375,1,0.4832,0,1,,0,,,,,1,0,0,DOWN,False
2024-11-26,2,1009.5999755859375,1001.9500122070312,0,0.5152,1,1,,0,,,,,1,0,1,UP,False
2024-11-27,2,1001.9500122070312,990.9500122070312,0,0.5079,1,1,,0,,,,,1,1,1,UP,False
2024-12-02,2,990.9500122070312,998.2000122070312,1,0.4982,1,1,,0,,,,,1,0,0,DOWN,False
2024-12-05,2,998.2000122070312,990.3499755859375,0,0.5117,0,1,,0,,,,,1,1,1,UP,False
2024-12-06,2,990.3499755859375,984.8499755859375,0,0.5148,0,1,,0,,,,,1,1,1,UP,False
2024-12-11,2,984.8499755859375,997.9500122070312,1,0.506,0,1,,0,,,,,1,1,1,UP,True
2024-12-12,2,997.9500122070312,986.6500244140625,0,0.5093,0,1,,0,,,,,1,1,1,UP,False
2024-12-13,2,986.6500244140625,999.3499755859375,1,0.5001,0,1,,0,,,,,1,1,1,UP,True
2024-12-16,2,999.3499755859375,975.6500244140625,0,0.5007,0,1,,0,,,,,1,1,1,UP,False
2024-12-17,2,975.6500244140625,964.4000244140625,0,0.5202,1,1,,0,,,,,1,1,1,UP,False
2024-12-19,2,964.4000244140625,929.4500122070312,0,0.5112,0,1,,0,,,,,1,1,1,UP,False
2024-12-20,2,929.4500122070312,945.7000122070312,1,0.5078,1,1,,0,,,,,1,0,1,UP,True
2024-12-23,2,945.7000122070312,953.4000244140625,0,0.4927,1,1,,0,,,,,1,1,0,DOWN,True
2024-12-27,2,953.4000244140625,960.1500244140625,1,0.5259,1,1,,0,,,,,1,0,1,UP,True
2024-12-31,2,960.1500244140625,969.4000244140625,1,0.505,1,1,,0,,,,,1,0,1,UP,True
2025-01-01,2,969.4000244140625,997.9000244140625,1,0.4915,0,1,,0,,,,,1,0,0,DOWN,False
2025-01-03,2,997.9000244140625,970.0499877929688,0,0.4889,0,1,,0,,,,,1,1,0,DOWN,True
2025-01-06,2,970.0499877929688,980.9000244140625,1,0.5491,1,1,,0,,,,,1,0,1,UP,True
2025-01-09,2,980.9000244140625,941.7000122070312,0,0.5291,0,1,,0,,,,,1,0,1,UP,False
2025-01-13,2,941.7000122070312,962.4500122070312,1,0.4813,0,1,,0,,,,,1,0,0,DOWN,False
2025-01-15,2,962.4500122070312,975.3499755859375,1,0.5071,0,1,,0,,,,,1,1,1,UP,True
2025-01-16,2,975.3499755859375,970.7000122070312,0,0.5003,1,1,,0,,,,,1,0,1,UP,False
2025-01-20,2,970.7000122070312,970.9500122070312,0,0.5134,1,1,,0,,,,,1,0,1,UP,False
2025-01-23,2,970.9500122070312,950.7999877929688,0,0.5435,1,1,,0,,,,,0,0,1,UP,False
2025-01-24,2,950.7999877929688,926.4500122070312,0,0.5386,1,1,,0,,,,,0,0,1,UP,False
2025-01-27,2,926.4500122070312,934.1500244140625,1,0.5194,1,1,,0,,,,,0,0,1,UP,True
2025-01-28,2,934.1500244140625,948.2999877929688,1,0.5279,1,1,,0,,,,,0,0,1,UP,True
2025-01-29,2,948.2999877929688,957.0499877929688,1,0.5141,1,1,,0,,,,,0,0,1,UP,True
2025-01-30,2,957.0499877929688,991.2000122070312,1,0.5274,1,1,,0,,,,,0,0,1,UP,True
2025-01-31,2,991.2000122070312,1012.7000122070312,1,0.5499,1,1,,0,,,,,0,0,1,UP,True
2025-02-03,2,1012.7000122070312,1047.1500244140625,1,0.5073,0,1,,0,,,,,0,0,1,UP,True
2025-02-04,2,1047.1500244140625,1061.199951171875,1,0.5146,0,1,,0,,,,,0,0,1,UP,True
2025-02-05,2,1061.199951171875,1065.550048828125,1,0.5367,1,1,,0,,,,,0,0,1,UP,True
2025-02-06,2,1065.550048828125,1079.0999755859375,1,0.5471,0,1,,0,,,,,0,0,1,UP,True
2025-02-07,2,1079.0999755859375,1068.0,0,0.532,0,1,,0,,,,,0,0,1,UP,False
2025-02-10,2,1068.0,1054.1500244140625,0,0.5414,0,1,,0,,,,,0,0,1,UP,False
2025-02-11,2,1054.1500244140625,1039.6500244140625,0,0.5473,0,1,,0,,,,,0,0,1,UP,False
2025-02-12,2,1039.6500244140625,1047.25,1,0.4976,0,1,,0,,,,,0,0,0,DOWN,False
2025-02-13,2,1047.25,1024.4000244140625,0,0.5086,0,1,,0,,,,,0,0,1,UP,False
2025-02-14,2,1024.4000244140625,1048.25,1,0.5337,1,1,,1,,,,,0,0,1,UP,True
2025-02-17,2,1048.25,1035.800048828125,0,0.5092,0,1,,1,,,,,0,0,1,UP,False
2025-02-19,2,1035.800048828125,1043.75,1,0.5265,0,1,,1,,,,,0,0,1,UP,True
2025-02-21,2,1043.75,1029.1500244140625,0,0.4953,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-24,2,1029.1500244140625,990.0999755859375,1,0.5081,0,1,,1,,,,,1,0,1,UP,True
2025-02-28,2,990.0999755859375,987.5999755859375,0,0.5053,0,1,,1,,,,,1,0,1,UP,False
2025-03-04,2,987.5999755859375,971.7000122070312,0,0.5234,1,1,,1,,,,,1,1,1,UP,False
2025-03-06,2,971.7000122070312,936.75,0,0.5214,1,1,,1,,,,,1,1,1,UP,False
2025-03-07,2,936.75,900.5,0,0.4958,0,1,,1,,,,,1,0,0,DOWN,True
2025-03-10,2,900.5,655.9500122070312,0,0.5005,1,1,,1,,,,,1,0,1,UP,False
2025-03-11,2,655.9500122070312,684.7000122070312,1,0.5063,1,1,,1,,,,,0,0,1,UP,True
2025-03-12,2,684.7000122070312,672.3499755859375,0,0.5006,1,1,,1,,,,,0,1,1,UP,False
2025-03-13,2,672.3499755859375,677.4000244140625,1,0.4854,1,1,,1,,,,,0,1,0,DOWN,False
2025-03-18,2,677.4000244140625,692.7000122070312,1,0.492,1,1,,1,,,,,0,1,0,DOWN,False
2025-03-19,2,692.7000122070312,684.0999755859375,0,0.5192,1,1,,1,,,,,0,1,1,UP,False
2025-03-20,2,684.0999755859375,686.9000244140625,1,0.519,0,1,,0,,,,,0,0,1,UP,True
2025-03-21,2,686.9000244140625,669.4500122070312,0,0.5033,0,1,,0,,,,,0,0,1,UP,False
2025-03-24,2,669.4500122070312,637.0499877929688,0,0.5052,0,1,,0,,,,,0,0,1,UP,False
2025-03-25,2,637.0499877929688,655.2999877929688,1,0.4915,0,1,,0,,,,,0,1,0,DOWN,False
2025-03-26,2,655.2999877929688,673.5499877929688,1,0.5152,1,1,,0,,,,,0,0,1,UP,True
2025-03-27,2,673.5499877929688,649.8499755859375,0,0.5055,0,1,,0,,,,,0,0,1,UP,False
2025-03-28,2,649.8499755859375,702.4500122070312,1,0.4988,1,1,,0,,,,,0,0,0,DOWN,False
2025-04-02,2,702.4500122070312,709.4000244140625,1,0.4869,1,1,,0,,,,,0,1,0,DOWN,False
2025-04-03,2,709.4000244140625,682.0,0,0.4763,0,1,,0,,,,,1,1,0,DOWN,True
2025-04-04,2,682.0,675.9000244140625,0,0.4834,0,1,,0,,,,,0,1,0,DOWN,True
2025-04-07,2,675.9000244140625,678.5499877929688,1,0.4913,1,1,,0,,,,,0,1,0,DOWN,False
2024-12-13,3,986.6500244140625,999.3499755859375,1,0.5001,0,1,,0,,,,,1,0,1,UP,True
2024-12-16,3,999.3499755859375,975.6500244140625,0,0.4995,0,1,,0,,,,,1,0,0,DOWN,True
2024-12-17,3,975.6500244140625,964.4000244140625,0,0.5014,1,1,,0,,,,,1,0,1,UP,False
2024-12-19,3,964.4000244140625,929.4500122070312,0,0.4998,1,1,,0,,,,,1,0,0,DOWN,True
2024-12-20,3,929.4500122070312,945.7000122070312,1,0.5002,0,1,,0,,,,,1,0,1,UP,True
2024-12-23,3,945.7000122070312,953.4000244140625,0,0.5136,0,1,,0,,,,,1,0,1,UP,False
2024-12-27,3,953.4000244140625,960.1500244140625,1,0.5294,1,1,,0,,,,,1,0,1,UP,True
2024-12-31,3,960.1500244140625,969.4000244140625,1,0.5034,1,1,,0,,,,,1,0,1,UP,True
2025-01-01,3,969.4000244140625,997.9000244140625,1,0.5122,1,1,,0,,,,,1,0,1,UP,True
2025-01-03,3,997.9000244140625,970.0499877929688,0,0.4903,1,1,,0,,,,,1,0,0,DOWN,True
2025-01-06,3,970.0499877929688,980.9000244140625,1,0.5255,1,1,,0,,,,,1,0,1,UP,True
2025-01-09,3,980.9000244140625,941.7000122070312,0,0.5159,0,1,,0,,,,,1,0,1,UP,False
2025-01-13,3,941.7000122070312,962.4500122070312,1,0.508,1,1,,0,,,,,1,0,1,UP,True
2025-01-15,3,962.4500122070312,975.3499755859375,1,0.4947,1,1,,0,,,,,1,0,0,DOWN,False
2025-01-16,3,975.3499755859375,970.7000122070312,0,0.4972,1,1,,0,,,,,1,0,0,DOWN,True
2025-01-20,3,970.7000122070312,970.9500122070312,0,0.5161,0,1,,0,,,,,1,0,1,UP,False
2025-01-23,3,970.9500122070312,950.7999877929688,0,0.5351,1,1,,0,,,,,1,0,1,UP,False
2025-01-24,3,950.7999877929688,926.4500122070312,0,0.5297,1,1,,0,,,,,1,0,1,UP,False
