date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-03-20,1,1195.658203125,1213.1064453125,1,1,1,0,1,1,1,0,0,False
2024-03-21,1,1213.1064453125,1194.0977783203125,0,1,1,0,0,1,1,0,0,True
2024-03-22,1,1194.0977783203125,1185.7283935546875,0,1,1,0,0,1,1,1,1,False
2024-03-27,1,1185.7283935546875,1169.6512451171875,0,1,1,0,0,1,1,1,1,False
2024-04-02,1,1169.6512451171875,1187.0050048828125,1,1,1,0,0,1,1,0,1,True
2024-04-03,1,1187.0050048828125,1209.796630859375,1,1,1,0,0,1,1,1,0,False
2024-04-04,1,1209.796630859375,1196.462158203125,0,1,1,0,0,1,1,1,0,True
2024-04-08,1,1196.462158203125,1183.4586181640625,0,1,1,0,0,1,1,1,0,True
2024-04-09,1,1183.4586181640625,1197.5498046875,1,1,1,0,0,1,1,1,1,True
2024-04-10,1,1197.5498046875,1174.6634521484375,0,1,1,0,0,1,1,1,1,False
2024-04-12,1,1174.6634521484375,1152.5811767578125,0,1,1,0,0,1,1,1,1,False
2024-04-15,1,1152.5811767578125,1130.8773193359375,0,1,1,0,0,1,1,1,1,False
2024-04-16,1,1130.8773193359375,1115.6041259765625,0,1,1,0,0,1,1,1,0,True
2024-04-18,1,1115.6041259765625,1128.8441162109375,1,1,0,1,0,1,1,1,1,True
2024-04-19,1,1128.8441162109375,1142.462158203125,1,1,1,1,0,1,1,1,1,True
2024-04-22,1,1142.462158203125,1135.085693359375,0,1,1,1,0,1,1,1,1,False
2024-04-23,1,1135.085693359375,1125.6759033203125,0,1,1,1,0,1,1,1,1,False
2024-04-25,1,1125.6759033203125,1209.3238525390625,1,1,1,1,0,1,1,1,1,True
2024-04-26,1,1209.3238525390625,1218.355224609375,1,1,1,1,0,1,1,1,1,True
2024-04-29,1,1218.355224609375,1198.1171875,0,1,0,1,0,0,1,1,1,False
2024-05-02,1,1198.1171875,1182.5601806640625,0,1,0,0,1,0,1,1,1,False
2024-05-03,1,1182.5601806640625,1193.719482421875,1,1,1,0,0,0,1,0,1,True
2024-05-06,1,1193.719482421875,1222.27978515625,1,1,1,0,0,0,1,0,1,True
2024-05-07,1,1222.27978515625,1217.1256103515625,0,1,1,0,0,0,1,0,1,False
2024-05-08,1,1217.1256103515625,1193.5303955078125,0,1,1,0,0,0,1,0,1,False
2024-05-13,1,1193.5303955078125,1205.304443359375,1,1,0,0,1,0,1,0,1,True
2024-05-15,1,1205.304443359375,1234.52685546875,1,1,1,0,0,0,0,0,1,True
2024-05-17,1,1234.52685546875,1252.0224609375,1,1,1,0,0,1,0,0,1,True
2024-05-21,1,1252.0224609375,1258.16943359375,1,1,1,0,0,0,0,0,1,True
2024-05-22,1,1258.16943359375,1264.884033203125,1,1,0,0,0,0,0,0,1,True
2024-05-23,1,1264.884033203125,1249.989013671875,0,1,1,0,0,0,0,0,0,True
2024-05-24,1,1249.989013671875,1257.5074462890625,1,1,1,0,0,0,0,0,1,True
2024-05-27,1,1257.5074462890625,1216.6055908203125,0,1,1,0,0,0,0,0,1,False
2024-05-29,1,1216.6055908203125,1173.4814453125,0,1,1,0,0,0,0,0,0,True
2024-05-30,1,1173.4814453125,1161.7545166015625,0,1,1,0,0,0,0,0,0,True
2024-05-31,1,1161.7545166015625,1177.7369384765625,1,1,1,0,1,1,0,0,0,False
2024-06-03,1,1177.7369384765625,1172.0157470703125,0,1,1,0,1,1,0,0,1,False
2024-06-04,1,1172.0157470703125,1198.1171875,1,1,1,0,1,1,1,0,0,False
2024-06-05,1,1198.1171875,1245.922607421875,1,1,0,0,1,0,1,0,0,False
2024-06-06,1,1245.922607421875,1302.806884765625,1,1,1,0,1,0,1,1,1,True
2024-06-07,1,1302.806884765625,1267.5792236328125,0,1,1,0,1,0,1,1,1,False
2024-06-10,1,1267.5792236328125,1276.1851806640625,1,1,1,0,1,0,0,0,1,True
2024-06-11,1,1276.1851806640625,1296.1868896484375,1,1,1,0,1,0,0,0,1,True
2024-06-12,1,1296.1868896484375,1313.5406494140625,1,1,1,0,1,0,0,0,1,True
2024-06-13,1,1313.5406494140625,1296.896240234375,0,1,1,0,1,0,0,0,1,False
2024-06-18,1,1296.896240234375,1306.1641845703125,1,1,1,0,1,0,0,1,1,True
2024-06-19,1,1306.1641845703125,1325.5985107421875,1,1,1,0,1,0,0,0,1,True
2024-06-24,1,1325.5985107421875,1350.234130859375,1,1,0,0,1,0,0,1,1,True
2024-06-25,1,1350.234130859375,1336.332275390625,0,1,1,0,0,0,0,1,1,False
2024-06-26,1,1336.332275390625,1352.69287109375,1,1,0,0,0,0,0,0,1,True
2024-06-28,1,1352.69287109375,1392.2236328125,1,1,1,0,0,0,0,0,0,False
2024-07-02,1,1392.2236328125,1399.458251953125,1,1,0,0,0,0,0,1,1,True
2024-07-03,1,1399.458251953125,1381.3006591796875,0,1,1,0,0,0,0,1,0,True
2024-07-11,1,1381.3006591796875,1417.6630859375,1,1,1,0,0,0,0,1,0,False
2024-07-15,1,1417.6630859375,1433.8819580078125,1,1,1,0,0,0,0,1,0,False
2024-07-16,1,1433.8819580078125,1455.775146484375,1,1,1,0,0,0,0,1,0,False
2024-07-18,1,1455.775146484375,1438.485107421875,0,1,0,1,0,0,0,1,0,True
2024-07-23,1,1438.485107421875,1473.7392578125,1,1,1,1,0,0,0,0,0,False
2024-07-25,1,1473.7392578125,1484.479248046875,1,1,1,1,0,0,0,0,0,False
2024-07-26,1,1484.479248046875,1469.2603759765625,0,1,1,1,0,0,0,0,0,True
2024-07-29,1,1469.2603759765625,1481.493408203125,1,1,1,1,0,0,0,1,0,False
2024-07-30,1,1481.493408203125,1497.2421875,1,1,0,1,0,0,0,0,0,False
2024-07-31,1,1497.2421875,1487.6578369140625,0,1,0,1,0,0,0,0,0,True
2024-08-01,1,1487.6578369140625,1452.25927734375,0,1,1,1,0,0,0,0,0,True
2024-08-02,1,1452.25927734375,1402.7974853515625,0,1,1,1,0,0,0,1,0,True
2024-08-05,1,1402.7974853515625,1428.8529052734375,1,1,1,1,0,0,0,1,0,False
2024-08-06,1,1428.8529052734375,1419.4613037109375,0,1,1,1,0,0,0,1,0,True
2024-08-07,1,1419.4613037109375,1412.526123046875,0,1,1,1,0,0,0,1,0,True
2024-08-08,1,1412.526123046875,1456.8828125,1,1,1,1,0,0,1,1,0,False
2024-08-12,1,1456.8828125,1448.1173095703125,0,1,0,1,0,0,1,1,0,True
2024-08-13,1,1448.1173095703125,1468.34521484375,1,1,1,1,0,0,1,1,0,False
2024-08-14,1,1468.34521484375,1527.005859375,1,1,1,1,0,0,1,1,0,False
2024-08-16,1,1527.005859375,1536.0120849609375,1,1,1,1,0,0,1,1,1,True
2024-08-19,1,1536.0120849609375,1568.713623046875,1,1,1,1,0,0,0,0,1,True
2024-08-20,1,1568.713623046875,1545.644287109375,0,1,0,1,0,0,0,0,1,False
2024-04-08,2,1196.462158203125,1183.4586181640625,0,1,1,1,1,1,1,0,1,False
2024-04-09,2,1183.4586181640625,1197.5498046875,1,1,1,1,1,1,1,0,1,True
2024-04-10,2,1197.5498046875,1174.6634521484375,0,1,1,1,1,1,1,0,1,False
2024-04-12,2,1174.6634521484375,1152.5811767578125,0,1,1,1,1,1,0,0,1,False
2024-04-15,2,1152.5811767578125,1130.8773193359375,0,1,1,1,1,1,0,0,1,False
2024-04-16,2,1130.8773193359375,1115.6041259765625,0,1,1,1,1,1,0,0,1,False
2024-04-18,2,1115.6041259765625,1128.8441162109375,1,1,1,1,1,0,0,0,1,True
2024-04-19,2,1128.8441162109375,1142.462158203125,1,1,1,1,1,0,1,0,1,True
2024-04-22,2,1142.462158203125,1135.085693359375,0,1,1,1,1,0,0,0,1,False
2024-04-23,2,1135.085693359375,1125.6759033203125,0,1,1,1,1,0,1,0,1,False
2024-04-25,2,1125.6759033203125,1209.3238525390625,1,1,1,1,1,0,0,0,1,True
2024-04-26,2,1209.3238525390625,1218.355224609375,1,1,1,1,1,1,0,0,1,True
2024-04-29,2,1218.355224609375,1198.1171875,0,1,1,1,1,1,0,0,0,True
2024-05-02,2,1198.1171875,1182.5601806640625,0,1,1,1,1,0,0,0,1,False
2024-05-03,2,1182.5601806640625,1193.719482421875,1,1,1,1,1,0,1,0,1,True
2024-05-06,2,1193.719482421875,1222.27978515625,1,1,1,1,1,0,1,0,0,False
2024-05-07,2,1222.27978515625,1217.1256103515625,0,1,1,1,1,0,1,0,1,False
2024-05-08,2,1217.1256103515625,1193.5303955078125,0,1,1,1,1,0,0,0,0,True
2024-05-13,2,1193.5303955078125,1205.304443359375,1,1,1,1,1,0,0,0,1,True
2024-05-15,2,1205.304443359375,1234.52685546875,1,1,1,1,1,0,0,0,1,True
2024-05-17,2,1234.52685546875,1252.0224609375,1,1,1,1,1,0,0,0,0,False
2024-05-21,2,1252.0224609375,1258.16943359375,1,1,1,1,1,0,1,0,1,True
2024-05-22,2,1258.16943359375,1264.884033203125,1,1,1,0,1,0,0,0,1,True
2024-05-23,2,1264.884033203125,1249.989013671875,0,1,1,0,1,0,0,0,1,False
2024-05-24,2,1249.989013671875,1257.5074462890625,1,1,1,0,1,0,0,0,1,True
2024-05-27,2,1257.5074462890625,1216.6055908203125,0,1,1,0,1,0,0,0,1,False
2024-05-29,2,1216.6055908203125,1173.4814453125,0,1,1,0,1,0,0,0,1,False
2024-05-30,2,1173.4814453125,1161.7545166015625,0,1,1,1,1,1,1,0,1,False
2024-05-31,2,1161.7545166015625,1177.7369384765625,1,1,1,1,1,1,0,1,1,True
2024-06-03,2,1177.7369384765625,1172.0157470703125,0,1,1,1,1,1,1,1,1,False
2024-06-04,2,1172.0157470703125,1198.1171875,1,1,1,1,1,0,1,0,1,True
2024-06-05,2,1198.1171875,1245.922607421875,1,1,1,1,1,0,1,0,1,True
2024-06-06,2,1245.922607421875,1302.806884765625,1,1,1,1,1,1,1,0,1,True
2024-06-07,2,1302.806884765625,1267.5792236328125,0,1,1,1,1,1,1,0,1,False
2024-06-10,2,1267.5792236328125,1276.1851806640625,1,1,1,1,1,0,1,0,0,False
2024-06-11,2,1276.1851806640625,1296.1868896484375,1,1,1,1,1,0,1,0,1,True
2024-06-12,2,1296.1868896484375,1313.5406494140625,1,1,1,1,1,0,1,0,0,False
2024-06-13,2,1313.5406494140625,1296.896240234375,0,1,1,1,1,0,0,0,1,False
2024-06-18,2,1296.896240234375,1306.1641845703125,1,1,1,1,1,0,0,0,1,True
2024-06-19,2,1306.1641845703125,1325.5985107421875,1,1,1,1,0,0,0,0,0,False
2024-06-24,2,1325.5985107421875,1350.234130859375,1,1,1,1,0,0,0,0,1,True
2024-06-25,2,1350.234130859375,1336.332275390625,0,1,1,1,0,0,0,0,1,False
2024-06-26,2,1336.332275390625,1352.69287109375,1,1,1,1,0,0,0,0,0,False
2024-06-28,2,1352.69287109375,1392.2236328125,1,1,1,1,1,0,0,0,0,False
2024-07-02,2,1392.2236328125,1399.458251953125,1,1,1,1,1,0,0,0,1,True
2024-07-03,2,1399.458251953125,1381.3006591796875,0,1,1,1,1,0,0,0,1,False
2024-07-11,2,1381.3006591796875,1417.6630859375,1,1,1,1,1,1,1,0,1,True
2024-07-15,2,1417.6630859375,1433.8819580078125,1,1,1,1,1,1,0,0,1,True
2024-07-16,2,1433.8819580078125,1455.775146484375,1,1,1,1,1,1,0,0,1,True
2024-07-18,2,1455.775146484375,1438.485107421875,0,1,1,1,0,1,0,0,1,False
2024-07-23,2,1438.485107421875,1473.7392578125,1,1,1,1,0,1,1,0,1,True
2024-07-25,2,1473.7392578125,1484.479248046875,1,1,1,1,0,0,1,0,0,False
2024-07-26,2,1484.479248046875,1469.2603759765625,0,1,1,1,0,0,1,0,0,True
2024-07-29,2,1469.2603759765625,1481.493408203125,1,1,1,1,0,0,1,0,1,True
2024-07-30,2,1481.493408203125,1497.2421875,1,1,1,1,0,0,1,0,0,False
2024-07-31,2,1497.2421875,1487.6578369140625,0,1,1,1,0,0,1,0,0,True
2024-08-01,2,1487.6578369140625,1452.25927734375,0,1,1,1,0,0,1,0,0,True
2024-08-02,2,1452.25927734375,1402.7974853515625,0,1,1,1,0,0,0,0,0,True
2024-08-05,2,1402.7974853515625,1428.8529052734375,1,1,1,1,1,0,0,0,0,False
2024-08-06,2,1428.8529052734375,1419.4613037109375,0,1,1,1,1,1,0,0,1,False
2024-08-07,2,1419.4613037109375,1412.526123046875,0,1,1,1,1,0,1,0,1,False
2024-08-08,2,1412.526123046875,1456.8828125,1,1,1,1,1,0,1,0,1,True
2024-08-12,2,1456.8828125,1448.1173095703125,0,1,1,1,1,0,1,0,1,False
2024-08-13,2,1448.1173095703125,1468.34521484375,1,1,1,1,1,1,1,0,1,True
2024-08-14,2,1468.34521484375,1527.005859375,1,1,1,1,1,1,1,0,1,True
2024-08-16,2,1527.005859375,1536.0120849609375,1,1,1,1,0,1,1,0,1,True
2024-08-19,2,1536.0120849609375,1568.713623046875,1,1,1,0,0,0,1,0,0,False
2024-08-20,2,1568.713623046875,1545.644287109375,0,1,1,0,0,0,1,0,0,True
2024-08-21,2,1545.644287109375,1552.0015869140625,1,1,1,0,0,0,1,0,0,False
2024-08-22,2,1552.0015869140625,1539.6241455078125,0,1,1,0,0,0,0,0,1,False
2024-08-23,2,1539.6241455078125,1579.8389892578125,1,1,1,0,0,0,0,0,1,True
2024-08-26,2,1579.8389892578125,1567.509521484375,0,1,1,0,0,0,0,0,1,False
2024-08-28,2,1567.509521484375,1586.7740478515625,1,1,1,0,0,0,0,0,1,True
2024-08-29,2,1586.7740478515625,1576.3231201171875,0,1,1,0,0,0,0,0,1,False
2024-08-30,2,1576.3231201171875,1579.2127685546875,1,1,1,0,1,0,0,0,1,True
2024-09-05,2,1579.2127685546875,1563.560302734375,0,1,1,0,1,1,0,0,0,True
2024-09-06,2,1563.560302734375,1521.130126953125,0,1,1,0,1,1,0,0,1,False
2024-09-09,2,1521.130126953125,1543.6695556640625,1,1,1,1,1,1,0,0,1,True
2024-09-11,2,1543.6695556640625,1582.8248291015625,1,1,1,1,1,0,0,0,1,True
2024-09-12,2,1582.8248291015625,1595.154296875,1,1,1,1,1,1,0,0,1,True
2024-09-13,2,1595.154296875,1590.8197021484375,0,1,1,1,1,1,1,0,1,False
2024-09-17,2,1590.8197021484375,1546.36669921875,0,1,1,1,1,1,1,1,1,False
2024-09-18,2,1546.36669921875,1536.6861572265625,0,1,1,1,1,1,0,1,1,False
2024-09-19,2,1536.6861572265625,1562.404541015625,1,1,1,1,1,1,0,0,1,True
2024-09-20,2,1562.404541015625,1548.052490234375,0,1,1,1,1,1,0,0,1,False
2024-09-23,2,1548.052490234375,1576.9010009765625,1,1,1,1,1,1,1,0,1,True
2024-09-24,2,1576.9010009765625,1550.0751953125,0,1,1,1,1,1,1,1,1,False
2024-09-27,2,1550.0751953125,1519.20361328125,0,1,1,1,1,1,1,0,1,False
2024-09-30,2,1519.20361328125,1565.6312255859375,1,1,1,1,1,1,1,0,1,True
2024-10-01,2,1565.6312255859375,1545.06640625,0,1,1,1,1,1,1,0,1,False
2024-10-03,2,1545.06640625,1559.033203125,1,1,1,1,1,1,1,0,1,True
2024-10-07,2,1559.033203125,1569.1951904296875,1,1,1,1,1,1,1,0,1,True
2024-10-08,2,1569.1951904296875,1597.8031005859375,1,1,1,0,1,1,1,0,1,True
2024-10-09,2,1597.8031005859375,1560.1407470703125,0,1,1,0,1,1,1,0,1,False
2024-10-10,2,1560.1407470703125,1586.485107421875,1,1,1,0,1,1,1,1,1,True
2024-10-11,2,1586.485107421875,1630.2640380859375,1,1,1,0,1,1,1,0,1,True
2024-10-14,2,1630.2640380859375,1613.7445068359375,0,1,1,0,1,0,1,0,1,False
2024-10-15,2,1613.7445068359375,1599.248046875,0,1,1,0,1,0,1,0,1,False
2024-10-16,2,1599.248046875,1636.52490234375,1,1,1,0,1,1,1,0,1,True
2024-10-17,2,1636.52490234375,1625.8331298828125,0,1,1,0,1,1,1,0,1,False
2024-10-18,2,1625.8331298828125,1634.1650390625,1,1,1,0,1,1,1,0,1,True
2024-10-22,2,1634.1650390625,1671.9234619140625,1,1,1,0,1,1,0,0,1,True
2024-10-24,2,1671.9234619140625,1653.3331298828125,0,1,1,0,1,1,1,0,1,False
2024-10-25,2,1653.3331298828125,1636.043212890625,0,1,1,0,1,1,1,0,1,False
2024-10-29,2,1636.043212890625,1622.991455078125,0,1,1,0,1,1,1,0,1,False
2024-10-30,2,1622.991455078125,1558.5557861328125,0,1,1,1,1,1,0,0,1,False
2024-11-01,2,1558.5557861328125,1586.7403564453125,1,1,1,1,1,1,0,0,1,True
2024-11-05,2,1586.7403564453125,1645.9278564453125,1,1,1,1,1,1,1,0,1,True
2024-11-06,2,1645.9278564453125,1604.5743408203125,0,1,1,1,1,1,1,0,1,False
2024-11-07,2,1604.5743408203125,1634.0709228515625,1,1,1,1,1,1,1,1,0,False
2024-11-08,2,1634.0709228515625,1656.229736328125,1,1,1,1,1,1,1,0,1,True
2024-11-11,2,1656.229736328125,1639.56201171875,0,1,1,1,1,1,1,0,1,False
2024-11-12,2,1639.56201171875,1628.4825439453125,0,1,1,1,1,1,1,0,1,False
2024-11-13,2,1628.4825439453125,1640.0479736328125,1,1,1,1,1,1,1,0,1,True
2024-11-14,2,1640.0479736328125,1614.0987548828125,0,1,1,1,1,1,0,0,1,False
2024-11-18,2,1614.0987548828125,1654.3831787109375,1,1,1,1,1,1,1,0,1,True
2024-11-21,2,1654.3831787109375,1698.3121337890625,1,1,1,1,1,1,0,0,0,False
2024-11-22,2,1698.3121337890625,1683.8797607421875,0,1,1,1,0,0,1,0,1,False
2024-11-25,2,1683.8797607421875,1696.3199462890625,1,1,1,1,0,0,1,0,0,False
2024-11-26,2,1696.3199462890625,1707.3992919921875,1,1,1,1,0,0,1,0,1,True
2024-11-27,2,1707.3992919921875,1700.3045654296875,0,1,1,1,0,0,1,0,0,True
2024-12-03,2,1700.3045654296875,1710.1204833984375,1,1,1,1,0,0,0,0,1,True
2024-12-04,2,1710.1204833984375,1727.857421875,1,1,1,1,1,0,0,0,1,True
2024-12-09,2,1727.857421875,1713.2305908203125,0,1,1,1,1,1,1,0,1,False
2024-12-11,2,1713.2305908203125,1745.8857421875,1,1,1,1,1,1,0,0,1,True
2024-12-13,2,1745.8857421875,1720.95703125,0,1,1,1,1,1,0,0,1,False
2024-12-17,2,1720.95703125,1728.8778076171875,1,1,1,1,1,1,0,0,1,True
2024-12-18,2,1728.8778076171875,1705.0181884765625,0,1,1,1,1,1,0,0,1,False
2024-12-19,2,1705.0181884765625,1638.6387939453125,0,1,1,1,1,1,0,0,1,False
2024-12-20,2,1638.6387939453125,1664.247802734375,1,1,1,1,1,1,0,0,1,True
2024-12-23,2,1664.247802734375,1663.5189208984375,0,1,1,1,1,1,0,0,1,False
2024-12-27,2,1663.5189208984375,1691.897705078125,1,1,1,1,1,1,1,0,1,True
2024-12-30,2,1691.897705078125,1655.9381103515625,0,1,1,1,1,1,1,0,1,False
2025-01-01,2,1655.9381103515625,1678.388671875,1,1,1,1,1,1,1,0,1,True
2025-01-02,2,1678.388671875,1638.8817138671875,0,1,1,1,1,1,1,0,1,False
2025-01-06,2,1638.8817138671875,1624.15771484375,0,1,1,1,1,1,1,0,1,False
2024-08-21,3,1545.644287109375,1552.0015869140625,1,1,1,0,0,0,0,0,1,True
2024-08-22,3,1552.0015869140625,1539.6241455078125,0,1,1,0,0,0,0,0,1,False
2024-08-23,3,1539.6241455078125,1579.8389892578125,1,0,1,0,0,0,0,0,1,True
2024-08-26,3,1579.8389892578125,1567.509521484375,0,1,1,0,0,0,0,0,1,False
2024-08-28,3,1567.509521484375,1586.7740478515625,1,1,1,0,0,0,0,0,1,True
2024-08-29,3,1586.7740478515625,1576.3231201171875,0,1,1,0,0,0,0,0,1,False
2024-08-30,3,1576.3231201171875,1579.2127685546875,1,1,1,1,0,0,0,0,1,True
2024-09-05,3,1579.2127685546875,1563.560302734375,0,1,1,1,0,0,0,0,0,True
2024-09-06,3,1563.560302734375,1521.130126953125,0,1,1,1,0,0,0,0,0,True
2024-09-09,3,1521.130126953125,1543.6695556640625,1,1,1,1,0,0,0,0,1,True
2024-09-11,3,1543.6695556640625,1582.8248291015625,1,1,1,1,0,1,0,1,1,True
2024-09-12,3,1582.8248291015625,1595.154296875,1,1,1,1,0,1,0,1,1,True
2024-09-13,3,1595.154296875,1590.8197021484375,0,1,1,1,1,1,0,1,1,False
2024-09-17,3,1590.8197021484375,1546.36669921875,0,1,1,1,1,1,0,1,1,False
2024-09-18,3,1546.36669921875,1536.6861572265625,0,1,1,1,1,1,0,1,1,False
2024-09-19,3,1536.6861572265625,1562.404541015625,1,1,1,1,1,1,0,0,1,True
2024-09-20,3,1562.404541015625,1548.052490234375,0,1,1,1,1,1,1,1,1,False
2024-09-23,3,1548.052490234375,1576.9010009765625,1,1,1,1,1,1,1,1,1,True
2024-09-24,3,1576.9010009765625,1550.0751953125,0,1,1,1,1,1,1,1,1,False
2024-09-27,3,1550.0751953125,1519.20361328125,0,1,1,1,1,1,1,1,1,False
2024-09-30,3,1519.20361328125,1565.6312255859375,1,1,1,1,1,1,1,1,1,True
2024-10-01,3,1565.6312255859375,1545.06640625,0,1,1,1,1,1,1,1,1,False
2024-10-03,3,1545.06640625,1559.033203125,1,1,1,1,1,1,1,1,1,True
2024-10-07,3,1559.033203125,1569.1951904296875,1,1,1,1,1,0,1,1,1,True
2024-10-08,3,1569.1951904296875,1597.8031005859375,1,1,1,1,0,0,1,1,1,True
2024-10-09,3,1597.8031005859375,1560.1407470703125,0,1,1,1,1,0,1,1,1,False
2024-10-10,3,1560.1407470703125,1586.485107421875,1,1,1,1,1,0,1,1,1,True
2024-10-11,3,1586.485107421875,1630.2640380859375,1,1,1,1,1,0,0,1,1,True
2024-10-14,3,1630.2640380859375,1613.7445068359375,0,0,1,1,1,0,1,1,1,False
