date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-01,1,1487.657958984375,1452.25927734375,0,1,1,,1,,,,,0,0,1,UP,False
2024-08-02,1,1452.25927734375,1402.797607421875,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-05,1,1402.797607421875,1428.8529052734375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-06,1,1428.8529052734375,1419.4613037109375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-07,1,1419.4613037109375,1412.5260009765625,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-08-08,1,1412.5260009765625,1456.8828125,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,1456.8828125,1448.117431640625,0,1,0,,1,,,,,1,0,1,UP,False
2024-08-13,1,1448.117431640625,1468.34521484375,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-14,1,1468.34521484375,1527.005859375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-16,1,1527.005859375,1536.0120849609375,1,0,1,,1,,,,,0,1,1,UP,True
2024-08-19,1,1536.0120849609375,1568.713623046875,1,1,0,,1,,,,,0,1,1,UP,True
2024-08-20,1,1568.713623046875,1545.644287109375,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-21,1,1545.644287109375,1552.0015869140625,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-22,1,1552.0015869140625,1539.6240234375,0,0,1,,1,,,,,0,0,1,UP,False
2024-08-23,1,1539.6240234375,1579.8389892578125,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-26,1,1579.8389892578125,1567.509521484375,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-28,1,1567.509521484375,1586.7740478515625,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-29,1,1586.7740478515625,1576.3231201171875,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-30,1,1576.3231201171875,1579.212890625,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,1,1579.212890625,1563.5604248046875,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-09-06,1,1563.5604248046875,1521.1302490234375,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-09-09,1,1521.1302490234375,1543.669677734375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-11,1,1543.669677734375,1582.824951171875,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-12,1,1582.824951171875,1595.154296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-13,1,1595.154296875,1590.8197021484375,0,1,0,,1,,,,,1,1,1,UP,False
2024-09-17,1,1590.8197021484375,1546.36669921875,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-18,1,1546.36669921875,1536.686279296875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-19,1,1536.686279296875,1562.4046630859375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,1562.4046630859375,1548.0523681640625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-09-23,1,1548.0523681640625,1576.9010009765625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-09-24,1,1576.9010009765625,1550.0750732421875,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-27,1,1550.0750732421875,1519.20361328125,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-30,1,1519.20361328125,1565.63134765625,1,1,1,,1,,,,,1,0,1,UP,True
2024-10-01,1,1565.63134765625,1545.06640625,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-03,1,1545.06640625,1559.033203125,1,0,0,,1,,,,,1,0,1,UP,True
2024-10-07,1,1559.033203125,1569.1951904296875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-10-08,1,1569.1951904296875,1597.8031005859375,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-10-09,1,1597.8031005859375,1560.1407470703125,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-10-10,1,1560.1407470703125,1586.485107421875,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-10-11,1,1586.485107421875,1630.263916015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-14,1,1630.263916015625,1613.74462890625,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-15,1,1613.74462890625,1599.248046875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,1,1599.248046875,1636.52490234375,1,1,1,,1,,,,,1,0,1,UP,True
2024-10-17,1,1636.52490234375,1625.8331298828125,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-10-18,1,1625.8331298828125,1634.1649169921875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-22,1,1634.1649169921875,1671.923583984375,1,1,0,,1,,,,,1,0,1,UP,True
2024-10-24,1,1671.923583984375,1653.3331298828125,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-25,1,1653.3331298828125,1636.043212890625,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-29,1,1636.043212890625,1622.991455078125,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-30,1,1622.991455078125,1558.555908203125,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-01,1,1558.555908203125,1586.7403564453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-05,1,1586.7403564453125,1645.927978515625,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-06,1,1645.927978515625,1604.5743408203125,0,1,1,,1,,,,,0,1,1,UP,False
2024-11-07,1,1604.5743408203125,1634.0709228515625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-11-08,1,1634.0709228515625,1656.2298583984375,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-11,1,1656.2298583984375,1639.5621337890625,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-12,1,1639.5621337890625,1628.4825439453125,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-13,1,1628.4825439453125,1640.0479736328125,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-14,1,1640.0479736328125,1614.098876953125,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-18,1,1614.098876953125,1654.3831787109375,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-21,1,1654.3831787109375,1698.3121337890625,1,0,0,,1,,,,,1,0,1,UP,True
2024-08-05,2,1402.797607421875,1428.8529052734375,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-08-06,2,1428.8529052734375,1419.4613037109375,0,1,0,,0,,,,,1,1,1,UP,False
2024-08-07,2,1419.4613037109375,1412.5260009765625,0,1,0,,0,,,,,0,1,1,UP,False
2024-08-08,2,1412.5260009765625,1456.8828125,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-12,2,1456.8828125,1448.117431640625,0,0,1,,0,,,,,1,1,1,UP,False
2024-08-13,2,1448.117431640625,1468.34521484375,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-14,2,1468.34521484375,1527.005859375,1,0,1,,0,,,,,1,1,1,UP,True
2024-08-16,2,1527.005859375,1536.0120849609375,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-19,2,1536.0120849609375,1568.713623046875,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-08-20,2,1568.713623046875,1545.644287109375,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-08-21,2,1545.644287109375,1552.0015869140625,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-22,2,1552.0015869140625,1539.6240234375,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-08-23,2,1539.6240234375,1579.8389892578125,1,1,0,,0,,,,,1,1,1,UP,True
2024-08-26,2,1579.8389892578125,1567.509521484375,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-28,2,1567.509521484375,1586.7740478515625,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-08-29,2,1586.7740478515625,1576.3231201171875,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-30,2,1576.3231201171875,1579.212890625,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-05,2,1579.212890625,1563.5604248046875,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-06,2,1563.5604248046875,1521.1302490234375,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-09,2,1521.1302490234375,1543.669677734375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-11,2,1543.669677734375,1582.824951171875,1,1,0,,1,,,,,1,1,1,UP,True
2024-09-12,2,1582.824951171875,1595.154296875,1,1,0,,0,,,,,1,1,1,UP,True
2024-09-13,2,1595.154296875,1590.8197021484375,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-17,2,1590.8197021484375,1546.36669921875,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-18,2,1546.36669921875,1536.686279296875,0,1,0,,0,,,,,1,1,1,UP,False
2024-09-19,2,1536.686279296875,1562.4046630859375,1,1,0,,0,,,,,1,1,1,UP,True
2024-09-20,2,1562.4046630859375,1548.0523681640625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-23,2,1548.0523681640625,1576.9010009765625,1,1,0,,0,,,,,1,1,1,UP,True
2024-09-24,2,1576.9010009765625,1550.0750732421875,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-09-27,2,1550.0750732421875,1519.20361328125,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-30,2,1519.20361328125,1565.63134765625,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-01,2,1565.63134765625,1545.06640625,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-03,2,1545.06640625,1559.033203125,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-10-07,2,1559.033203125,1569.1951904296875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-10-08,2,1569.1951904296875,1597.8031005859375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-09,2,1597.8031005859375,1560.1407470703125,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-10,2,1560.1407470703125,1586.485107421875,1,1,0,,1,,,,,1,1,1,UP,True
2024-10-11,2,1586.485107421875,1630.263916015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-14,2,1630.263916015625,1613.74462890625,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-15,2,1613.74462890625,1599.248046875,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-16,2,1599.248046875,1636.52490234375,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-17,2,1636.52490234375,1625.8331298828125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-18,2,1625.8331298828125,1634.1649169921875,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-22,2,1634.1649169921875,1671.923583984375,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-10-24,2,1671.923583984375,1653.3331298828125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-25,2,1653.3331298828125,1636.043212890625,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-10-29,2,1636.043212890625,1622.991455078125,0,1,0,,0,,,,,1,1,1,UP,False
2024-10-30,2,1622.991455078125,1558.555908203125,0,1,0,,1,,,,,1,0,1,UP,False
2024-11-01,2,1558.555908203125,1586.7403564453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-05,2,1586.7403564453125,1645.927978515625,1,1,0,,1,,,,,1,1,1,UP,True
2024-11-06,2,1645.927978515625,1604.5743408203125,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,2,1604.5743408203125,1634.0709228515625,1,0,0,,0,,,,,1,1,1,UP,True
2024-11-08,2,1634.0709228515625,1656.2298583984375,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-11,2,1656.2298583984375,1639.5621337890625,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-12,2,1639.5621337890625,1628.4825439453125,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-13,2,1628.4825439453125,1640.0479736328125,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-14,2,1640.0479736328125,1614.098876953125,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-18,2,1614.098876953125,1654.3831787109375,1,0,0,,1,,,,,1,0,1,UP,True
2024-11-21,2,1654.3831787109375,1698.3121337890625,1,0,0,,1,,,,,1,0,1,UP,True
2024-11-22,2,1698.3121337890625,1683.8797607421875,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-11-25,2,1683.8797607421875,1696.31982421875,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-26,2,1696.31982421875,1707.3994140625,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-11-27,2,1707.3994140625,1700.3045654296875,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-03,2,1700.3045654296875,1710.1204833984375,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-12-04,2,1710.1204833984375,1727.857421875,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-09,2,1727.857421875,1713.2305908203125,0,1,0,,0,,,,,1,0,1,UP,False
2024-12-11,2,1713.2305908203125,1745.8857421875,1,1,1,,0,,,,,1,0,1,UP,True
2024-12-13,2,1745.8857421875,1720.9569091796875,0,1,0,,0,,,,,1,0,1,UP,False
2024-12-17,2,1720.9569091796875,1728.8779296875,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-12-18,2,1728.8779296875,1705.0181884765625,0,1,0,,1,,,,,1,1,1,UP,False
2024-12-19,2,1705.0181884765625,1638.6387939453125,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-12-20,2,1638.6387939453125,1664.247802734375,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-12-23,2,1664.247802734375,1663.5189208984375,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-12-27,2,1663.5189208984375,1691.8978271484375,1,1,1,,1,,,,,1,0,1,UP,True
2024-12-30,2,1691.8978271484375,1655.9381103515625,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-01,2,1655.9381103515625,1638.8817138671875,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-06,2,1638.8817138671875,1624.15771484375,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-07,2,1624.15771484375,1616.9658203125,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-08,2,1616.9658203125,1596.60498046875,0,1,0,,0,,,,,1,1,1,UP,False
2025-01-09,2,1596.60498046875,1612.9810791015625,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-13,2,1612.9810791015625,1601.1728515625,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-01-14,2,1601.1728515625,1628.82275390625,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-01-15,2,1628.82275390625,1640.1937255859375,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-01-16,2,1640.1937255859375,1613.6129150390625,0,0,0,,0,,,,,1,0,1,UP,False
2025-01-17,2,1613.6129150390625,1627.5106201171875,1,1,1,,0,,,,,1,0,1,UP,True
2025-01-20,2,1627.5106201171875,1636.59765625,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-01-22,2,1636.59765625,1665.2197265625,1,1,0,,0,,,,,1,1,1,UP,True
2025-01-23,2,1665.2197265625,1674.5982666015625,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-24,2,1674.5982666015625,1601.998779296875,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-28,2,1601.998779296875,1633.8765869140625,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,1633.8765869140625,1627.3648681640625,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-31,2,1627.3648681640625,1600.103759765625,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-01,2,1600.103759765625,1614.293212890625,1,1,0,,1,,,,,1,1,1,UP,True
2025-02-05,2,1614.293212890625,1622.6513671875,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-02-06,2,1622.6513671875,1644.5186767578125,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-02-07,2,1644.5186767578125,1651.2733154296875,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-02-10,2,1651.2733154296875,1622.1654052734375,0,1,0,,1,,,,,1,1,1,UP,False
2025-02-11,2,1622.1654052734375,1628.191162109375,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-02-13,2,1628.191162109375,1618.1319580078125,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-02-17,2,1618.1319580078125,1638.395751953125,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-19,2,1638.395751953125,1611.231689453125,0,1,0,,1,,,,,1,1,1,UP,False
2025-02-20,2,1611.231689453125,1603.1165771484375,0,1,0,,1,,,,,1,1,1,UP,False
2025-02-21,2,1603.1165771484375,1568.3232421875,0,1,0,,1,,,,,1,1,1,UP,False
2025-02-24,2,1568.3232421875,1543.5888671875,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-27,2,1543.5888671875,1446.40087890625,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-03-04,2,1446.40087890625,1494.8489990234375,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-03-05,2,1494.8489990234375,1461.17333984375,0,1,0,,1,,,,,1,1,1,UP,False
2025-03-06,2,1461.17333984375,1445.0401611328125,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-10,2,1445.0401611328125,1437.6053466796875,0,0,0,,0,,,,,1,1,1,UP,False
2025-03-11,2,1437.6053466796875,1399.6048583984375,0,1,0,,0,,,,,1,1,1,UP,False
2025-03-18,2,1399.6048583984375,1356.890625,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-19,2,1356.890625,1369.6221923828125,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-21,2,1369.6221923828125,1414.57177734375,1,1,0,,0,,,,,1,1,1,UP,True
2025-03-25,2,1414.57177734375,1376.47412109375,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-03-26,2,1376.47412109375,1378.369140625,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-03-28,2,1378.369140625,1355.918701171875,0,1,0,,0,,,,,1,1,0,DOWN,True
2025-04-01,2,1355.918701171875,1383.0343017578125,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-04-02,2,1383.0343017578125,1330.84423828125,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-11-22,3,1698.3121337890625,1683.8797607421875,0,1,0,,1,,,,,0,1,1,UP,False
2024-11-25,3,1683.8797607421875,1696.31982421875,1,1,0,,0,,,,,0,1,1,UP,True
2024-11-26,3,1696.31982421875,1707.3994140625,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-11-27,3,1707.3994140625,1700.3045654296875,0,1,0,,0,,,,,0,1,1,UP,False
2024-12-03,3,1700.3045654296875,1710.1204833984375,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-12-04,3,1710.1204833984375,1727.857421875,1,1,0,,0,,,,,0,0,1,UP,True
2024-12-09,3,1727.857421875,1713.2305908203125,0,1,0,,0,,,,,0,0,1,UP,False
2024-12-11,3,1713.2305908203125,1745.8857421875,1,1,0,,1,,,,,0,1,1,UP,True
2024-12-13,3,1745.8857421875,1720.9569091796875,0,1,0,,1,,,,,0,1,1,UP,False
2024-12-17,3,1720.9569091796875,1728.8779296875,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-12-18,3,1728.8779296875,1705.0181884765625,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-12-19,3,1705.0181884765625,1638.6387939453125,0,1,0,,1,,,,,1,1,1,UP,False
2024-12-20,3,1638.6387939453125,1664.247802734375,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-12-23,3,1664.247802734375,1663.5189208984375,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-12-27,3,1663.5189208984375,1691.8978271484375,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-30,3,1691.8978271484375,1655.9381103515625,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-01,3,1655.9381103515625,1638.8817138671875,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-06,3,1638.8817138671875,1624.15771484375,0,0,0,,1,,,,,1,1,1,UP,False
2025-01-07,3,1624.15771484375,1616.9658203125,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-01-08,3,1616.9658203125,1596.60498046875,0,1,0,,1,,,,,1,1,0,DOWN,True
2025-01-09,3,1596.60498046875,1612.9810791015625,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-13,3,1612.9810791015625,1601.1728515625,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-14,3,1601.1728515625,1628.82275390625,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-01-15,3,1628.82275390625,1640.1937255859375,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-16,3,1640.1937255859375,1613.6129150390625,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-17,3,1613.6129150390625,1627.5106201171875,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-01-20,3,1627.5106201171875,1636.59765625,0,1,0,,1,,,,,1,1,0,DOWN,True
2025-01-22,3,1636.59765625,1665.2197265625,1,0,0,,1,,,,,1,0,1,UP,True
2025-01-23,3,1665.2197265625,1674.5982666015625,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-24,3,1674.5982666015625,1601.998779296875,0,1,0,,1,,,,,1,0,1,UP,False
2025-01-28,3,1601.998779296875,1633.8765869140625,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-29,3,1633.8765869140625,1627.3648681640625,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-31,3,1627.3648681640625,1600.103759765625,0,1,0,,1,,,,,1,0,1,UP,False
2025-02-01,3,1600.103759765625,1614.293212890625,1,1,0,,1,,,,,1,1,1,UP,True
2025-02-05,3,1614.293212890625,1622.6513671875,1,1,0,,1,,,,,1,1,1,UP,True
2025-02-06,3,1622.6513671875,1644.5186767578125,1,1,0,,1,,,,,1,1,1,UP,True
