date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-01,1,3744.378662109375,3631.828369140625,0,0.4927,0.5227,0,1,,,,,,,,,0,DOWN,True
2024-08-02,1,3631.828369140625,3495.400634765625,0,0.5094,0.5552,0,1,,,,,,,,,1,UP,False
2024-08-05,1,3495.400634765625,3604.632080078125,1,0.3651,0.5838,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,3604.632080078125,3558.85888671875,0,0.4009,0.5598,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,3558.85888671875,3518.98095703125,0,0.4153,0.5679,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,3518.98095703125,3512.441650390625,1,0.4519,0.4795,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,3512.441650390625,3522.200927734375,1,0.5733,0.4782,1,1,,,,,,,,,1,UP,True
2024-08-19,1,3522.200927734375,3539.687744140625,1,0.6819,0.602,1,1,,,,,,,,,1,UP,True
2024-08-20,1,3539.687744140625,3562.822021484375,1,0.7477,0.5801,1,1,,,,,,,,,1,UP,True
2024-08-21,1,3562.822021484375,3573.17529296875,1,0.6576,0.5798,1,1,,,,,,,,,1,UP,True
2024-08-22,1,3573.17529296875,3565.298828125,1,0.6913,0.5798,1,1,,,,,,,,,1,UP,True
2024-08-23,1,3565.298828125,3608.248291015625,1,0.7318,0.5999,1,1,,,,,,,,,1,UP,True
2024-08-26,1,3608.248291015625,3654.962646484375,1,0.716,0.559,1,1,,,,,,,,,1,UP,True
2024-08-28,1,3654.962646484375,3649.414306640625,0,0.7042,0.5539,1,1,,,,,,,,,1,UP,False
2024-08-29,1,3649.414306640625,3670.41845703125,0,0.6868,0.5865,1,1,,,,,,,,,1,UP,False
2024-08-30,1,3670.41845703125,3649.067626953125,0,0.6868,0.5957,1,1,,,,,,,,,1,UP,False
2024-09-02,1,3649.067626953125,3617.066162109375,0,0.7027,0.5969,1,1,,,,,,,,,1,UP,False
2024-09-04,1,3617.066162109375,3541.71875,0,0.712,0.5865,1,1,,,,,,,,,1,UP,False
2024-09-06,1,3541.71875,3545.236083984375,1,0.6919,0.6008,1,1,,,,,,,,,1,UP,True
2024-09-09,1,3545.236083984375,3562.9208984375,1,0.6528,0.6087,1,1,,,,,,,,,1,UP,True
2024-09-10,1,3562.9208984375,3504.26806640625,1,0.7116,0.534,1,1,,,,,,,,,1,UP,True
2024-09-11,1,3504.26806640625,3588.5322265625,1,0.7322,0.5953,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3588.5322265625,3579.615234375,1,0.538,0.4611,0,0,,,,,,,,,1,UP,True
2024-09-13,1,3579.615234375,3628.41015625,1,0.7123,0.6116,1,1,,,,,,,,,1,UP,True
2024-09-16,1,3628.41015625,3661.0556640625,1,0.7309,0.6091,1,1,,,,,,,,,1,UP,True
2024-09-17,1,3661.0556640625,3695.97998046875,1,0.7157,0.562,1,1,,,,,,,,,1,UP,True
2024-09-18,1,3695.97998046875,3649.662109375,1,0.6734,0.6042,1,1,,,,,,,,,1,UP,True
2024-09-19,1,3649.662109375,3758.84375,1,0.665,0.562,1,1,,,,,,,,,1,UP,True
2024-09-20,1,3758.84375,3752.700927734375,0,0.5183,0.4683,1,0,,,,,,,,,1,UP,False
2024-09-23,1,3752.700927734375,3756.565185546875,0,0.5492,0.5297,1,1,,,,,,,,,1,UP,False
2024-09-24,1,3756.565185546875,3758.79443359375,0,0.6458,0.5936,1,1,,,,,,,,,1,UP,False
2024-09-25,1,3758.79443359375,3727.386962890625,0,0.5629,0.5124,1,0,,,,,,,,,1,UP,False
2024-09-26,1,3727.386962890625,3671.4091796875,0,0.6608,0.5954,1,1,,,,,,,,,1,UP,False
2024-09-27,1,3671.4091796875,3641.58740234375,0,0.4815,0.5415,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,3641.58740234375,3619.7412109375,0,0.534,0.4744,0,0,,,,,,,,,1,UP,False
2024-10-01,1,3619.7412109375,3436.302001953125,0,0.5748,0.5434,1,1,,,,,,,,,1,UP,False
2024-10-07,1,3436.302001953125,3454.878662109375,1,0.5228,0.4683,0,1,,,,,,,,,1,UP,True
2024-10-09,1,3454.878662109375,3428.3759765625,1,0.6382,0.6169,1,1,,,,,,,,,1,UP,True
2024-10-10,1,3428.3759765625,3450.370849609375,1,0.6902,0.619,1,1,,,,,,,,,1,UP,True
2024-10-11,1,3450.370849609375,3519.079833984375,1,0.6165,0.624,1,1,,,,,,,,,1,UP,True
2024-10-15,1,3519.079833984375,3499.958251953125,0,0.6475,0.6056,1,1,,,,,,,,,1,UP,False
2024-10-16,1,3499.958251953125,3537.31005859375,0,0.6757,0.593,1,1,,,,,,,,,1,UP,False
2024-10-17,1,3537.31005859375,3544.74072265625,0,0.6222,0.5986,1,1,,,,,,,,,1,UP,False
2024-10-18,1,3544.74072265625,3552.468505859375,0,0.6405,0.6081,1,1,,,,,,,,,1,UP,False
2024-10-21,1,3552.468505859375,3479.449462890625,0,0.6398,0.5948,1,1,,,,,,,,,1,UP,False
2024-10-22,1,3479.449462890625,3423.471435546875,0,0.6353,0.6133,1,1,,,,,,,,,1,UP,False
2024-10-23,1,3423.471435546875,3410.83935546875,0,0.6038,0.6228,1,1,,,,,,,,,1,UP,False
2024-10-24,1,3410.83935546875,3295.66357421875,1,0.6488,0.6004,1,1,,,,,,,,,1,UP,True
2024-10-25,1,3295.66357421875,3309.9306640625,1,0.5736,0.4694,1,1,,,,,,,,,1,UP,True
2024-10-28,1,3309.9306640625,3349.659912109375,1,0.5452,0.4694,1,1,,,,,,,,,1,UP,True
2024-10-29,1,3349.659912109375,3376.8564453125,1,0.6432,0.5901,1,1,,,,,,,,,1,UP,True
2024-10-30,1,3376.8564453125,3541.42138671875,1,0.673,0.5586,1,1,,,,,,,,,1,UP,True
2024-11-04,1,3541.42138671875,3611.765380859375,1,0.4996,0.5471,0,0,,,,,,,,,0,DOWN,False
2024-11-06,1,3611.765380859375,3612.85546875,0,0.4358,0.5359,1,0,,,,,,,,,0,DOWN,True
2024-11-07,1,3612.85546875,3626.478271484375,0,0.5169,0.5485,1,0,,,,,,,,,1,UP,False
2024-11-08,1,3626.478271484375,3595.319091796875,0,0.5499,0.5485,1,1,,,,,,,,,1,UP,False
2024-11-11,1,3595.319091796875,3558.16552734375,0,0.5447,0.5485,1,1,,,,,,,,,1,UP,False
2024-11-12,1,3558.16552734375,3515.166259765625,0,0.5361,0.5068,0,1,,,,,,,,,1,UP,False
2024-11-13,1,3515.166259765625,3493.6669921875,1,0.5061,0.5068,0,1,,,,,,,,,1,UP,True
2024-11-14,1,3493.6669921875,3473.5048828125,1,0.6307,0.5089,1,1,,,,,,,,,1,UP,True
2024-11-19,1,3473.5048828125,3570.203125,1,0.5248,0.4812,0,1,,,,,,,,,1,UP,True
2024-11-22,1,3570.203125,3718.32177734375,1,0.4652,0.5243,0,0,,,,,,,,,0,DOWN,False
2024-11-25,1,3718.32177734375,3668.387451171875,0,0.396,0.5456,0,0,,,,,,,,,0,DOWN,True
2024-11-26,1,3668.387451171875,3664.5234375,1,0.522,0.5456,1,0,,,,,,,,,1,UP,True
2024-08-20,2,3539.687744140625,3562.822021484375,1,0.6369,0.5638,1,1,,,,,,,,,1,UP,True
2024-08-21,2,3562.822021484375,3573.17529296875,1,0.6274,0.5715,1,1,,,,,,,,,1,UP,True
2024-08-22,2,3573.17529296875,3565.298828125,1,0.6348,0.5883,1,1,,,,,,,,,1,UP,True
2024-08-23,2,3565.298828125,3608.248291015625,1,0.561,0.6019,0,1,,,,,,,,,1,UP,True
2024-08-26,2,3608.248291015625,3654.962646484375,1,0.7643,0.5756,1,1,,,,,,,,,1,UP,True
2024-08-28,2,3654.962646484375,3649.414306640625,0,0.703,0.6013,1,1,,,,,,,,,1,UP,False
2024-08-29,2,3649.414306640625,3670.41845703125,0,0.7181,0.5596,1,1,,,,,,,,,1,UP,False
2024-08-30,2,3670.41845703125,3649.067626953125,0,0.7438,0.5648,1,1,,,,,,,,,1,UP,False
2024-09-02,2,3649.067626953125,3617.066162109375,0,0.7446,0.5766,1,1,,,,,,,,,1,UP,False
2024-09-04,2,3617.066162109375,3541.71875,0,0.7574,0.6044,1,1,,,,,,,,,1,UP,False
2024-09-06,2,3541.71875,3545.236083984375,1,0.7839,0.5927,1,1,,,,,,,,,1,UP,True
2024-09-09,2,3545.236083984375,3562.9208984375,1,0.6391,0.6232,0,1,,,,,,,,,1,UP,True
2024-09-10,2,3562.9208984375,3504.26806640625,1,0.7569,0.5294,1,1,,,,,,,,,1,UP,True
2024-09-11,2,3504.26806640625,3588.5322265625,1,0.6509,0.5648,1,1,,,,,,,,,1,UP,True
2024-09-12,2,3588.5322265625,3579.615234375,1,0.5604,0.569,0,1,,,,,,,,,1,UP,True
2024-09-13,2,3579.615234375,3628.41015625,1,0.7405,0.6155,1,1,,,,,,,,,1,UP,True
2024-09-16,2,3628.41015625,3661.0556640625,1,0.7911,0.5799,1,1,,,,,,,,,1,UP,True
2024-09-17,2,3661.0556640625,3695.97998046875,1,0.7872,0.545,1,1,,,,,,,,,1,UP,True
2024-09-18,2,3695.97998046875,3649.662109375,1,0.7165,0.5074,1,1,,,,,,,,,1,UP,True
2024-09-19,2,3649.662109375,3758.84375,1,0.649,0.5933,1,1,,,,,,,,,1,UP,True
2024-09-20,2,3758.84375,3752.700927734375,0,0.6023,0.5883,1,1,,,,,,,,,1,UP,False
2024-09-23,2,3752.700927734375,3756.565185546875,0,0.5119,0.4044,0,1,,,,,,,,,1,UP,False
2024-09-24,2,3756.565185546875,3758.79443359375,0,0.6308,0.5958,1,1,,,,,,,,,1,UP,False
2024-09-25,2,3758.79443359375,3727.386962890625,0,0.609,0.5653,1,1,,,,,,,,,1,UP,False
2024-09-26,2,3727.386962890625,3671.4091796875,0,0.7147,0.5813,1,1,,,,,,,,,1,UP,False
2024-09-27,2,3671.4091796875,3641.58740234375,0,0.6124,0.5998,1,1,,,,,,,,,1,UP,False
2024-09-30,2,3641.58740234375,3619.7412109375,0,0.6571,0.6174,1,1,,,,,,,,,1,UP,False
2024-10-01,2,3619.7412109375,3436.302001953125,0,0.6025,0.5373,1,1,,,,,,,,,1,UP,False
2024-10-07,2,3436.302001953125,3454.878662109375,1,0.6652,0.604,1,1,,,,,,,,,1,UP,True
2024-10-09,2,3454.878662109375,3428.3759765625,1,0.6533,0.5936,1,1,,,,,,,,,1,UP,True
2024-10-10,2,3428.3759765625,3450.370849609375,1,0.6571,0.5947,1,1,,,,,,,,,1,UP,True
2024-10-11,2,3450.370849609375,3519.079833984375,1,0.7313,0.5732,1,1,,,,,,,,,1,UP,True
2024-10-15,2,3519.079833984375,3499.958251953125,0,0.7268,0.6075,1,1,,,,,,,,,1,UP,False
2024-10-16,2,3499.958251953125,3537.31005859375,0,0.7383,0.5971,1,1,,,,,,,,,1,UP,False
2024-10-17,2,3537.31005859375,3544.74072265625,0,0.6802,0.5981,1,1,,,,,,,,,1,UP,False
2024-10-18,2,3544.74072265625,3552.468505859375,0,0.6899,0.5874,1,1,,,,,,,,,1,UP,False
2024-10-21,2,3552.468505859375,3479.449462890625,0,0.6909,0.5889,1,1,,,,,,,,,1,UP,False
2024-10-22,2,3479.449462890625,3423.471435546875,0,0.6942,0.5938,1,1,,,,,,,,,1,UP,False
2024-10-23,2,3423.471435546875,3410.83935546875,0,0.6988,0.5705,1,1,,,,,,,,,1,UP,False
2024-10-24,2,3410.83935546875,3295.66357421875,1,0.7002,0.5895,1,1,,,,,,,,,1,UP,True
2024-10-25,2,3295.66357421875,3309.9306640625,1,0.5869,0.5701,0,1,,,,,,,,,1,UP,True
2024-10-28,2,3309.9306640625,3349.659912109375,1,0.5592,0.5472,0,1,,,,,,,,,1,UP,True
2024-10-29,2,3349.659912109375,3376.8564453125,1,0.6402,0.5461,1,1,,,,,,,,,1,UP,True
2024-10-30,2,3376.8564453125,3541.42138671875,1,0.6202,0.6059,1,1,,,,,,,,,1,UP,True
2024-11-04,2,3541.42138671875,3611.765380859375,1,0.5814,0.5564,0,1,,,,,,,,,1,UP,True
2024-11-06,2,3611.765380859375,3612.85546875,0,0.5974,0.5727,1,1,,,,,,,,,1,UP,False
2024-11-07,2,3612.85546875,3626.478271484375,0,0.5981,0.567,1,1,,,,,,,,,1,UP,False
2024-11-08,2,3626.478271484375,3595.319091796875,0,0.6155,0.586,1,1,,,,,,,,,1,UP,False
2024-11-11,2,3595.319091796875,3558.16552734375,0,0.6011,0.5366,1,1,,,,,,,,,1,UP,False
2024-11-12,2,3558.16552734375,3515.166259765625,0,0.5849,0.591,1,1,,,,,,,,,1,UP,False
2024-11-13,2,3515.166259765625,3493.6669921875,1,0.5671,0.5996,0,1,,,,,,,,,1,UP,True
2024-11-14,2,3493.6669921875,3473.5048828125,1,0.5742,0.5831,0,1,,,,,,,,,1,UP,True
2024-11-19,2,3473.5048828125,3570.203125,1,0.5597,0.5647,0,1,,,,,,,,,1,UP,True
2024-11-22,2,3570.203125,3718.32177734375,1,0.5716,0.6145,1,1,,,,,,,,,1,UP,True
2024-11-25,2,3718.32177734375,3668.387451171875,0,0.5972,0.5702,1,1,,,,,,,,,1,UP,False
2024-11-26,2,3668.387451171875,3664.5234375,1,0.6282,0.5893,1,1,,,,,,,,,1,UP,True
2024-11-27,2,3664.5234375,3632.17529296875,1,0.579,0.5998,0,1,,,,,,,,,1,UP,True
2024-11-28,2,3632.17529296875,3669.823974609375,1,0.5634,0.5415,0,1,,,,,,,,,1,UP,True
2024-12-02,2,3669.823974609375,3752.05712890625,1,0.5877,0.4797,0,1,,,,,,,,,1,UP,True
2024-12-03,2,3752.05712890625,3754.880615234375,1,0.5233,0.5346,0,1,,,,,,,,,1,UP,True
2024-12-04,2,3754.880615234375,3910.826416015625,1,0.5361,0.5732,0,1,,,,,,,,,1,UP,True
2024-12-09,2,3910.826416015625,3886.8994140625,0,0.454,0.3924,0,1,,,,,,,,,0,DOWN,True
2024-12-10,2,3886.8994140625,3880.55859375,0,0.4153,0.4299,0,1,,,,,,,,,0,DOWN,True
2024-12-11,2,3880.55859375,3824.23388671875,0,0.38,0.4074,0,1,,,,,,,,,0,DOWN,True
2024-12-12,2,3824.23388671875,3851.08349609375,0,0.5026,0.3572,0,1,,,,,,,,,1,UP,False
2024-12-13,2,3851.08349609375,3842.01806640625,0,0.4815,0.4087,1,1,,,,,,,,,0,DOWN,True
2024-12-16,2,3842.01806640625,3772.020751953125,0,0.4679,0.4151,0,1,,,,,,,,,0,DOWN,True
2024-12-17,2,3772.020751953125,3723.424072265625,0,0.5458,0.5906,0,1,,,,,,,,,1,UP,False
2024-12-18,2,3723.424072265625,3682.010498046875,0,0.6433,0.5979,1,1,,,,,,,,,1,UP,False
2024-12-19,2,3682.010498046875,3596.309814453125,0,0.5249,0.5132,0,1,,,,,,,,,1,UP,False
2024-12-20,2,3596.309814453125,3574.7607421875,0,0.5392,0.5644,0,1,,,,,,,,,1,UP,False
2024-12-27,2,3574.7607421875,3633.61181640625,1,0.6891,0.5542,1,1,,,,,,,,,1,UP,True
2025-01-01,2,3633.61181640625,3626.081787109375,0,0.6253,0.58,1,1,,,,,,,,,1,UP,False
2025-01-03,2,3626.081787109375,3569.90576171875,0,0.6171,0.5949,0,1,,,,,,,,,1,UP,False
2025-01-06,2,3569.90576171875,3609.635498046875,0,0.6399,0.5134,1,1,,,,,,,,,1,UP,False
2025-01-07,2,3609.635498046875,3563.119384765625,0,0.6797,0.5376,1,1,,,,,,,,,1,UP,False
2025-01-08,2,3563.119384765625,3432.289306640625,0,0.6688,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-13,2,3432.289306640625,3430.605224609375,1,0.627,0.5505,1,1,,,,,,,,,1,UP,True
2025-01-14,2,3430.605224609375,3535.675048828125,1,0.6193,0.5426,1,1,,,,,,,,,1,UP,True
2025-01-17,2,3535.675048828125,3559.800048828125,0,0.6618,0.5644,0,1,,,,,,,,,1,UP,False
2025-01-20,2,3559.800048828125,3485.691162109375,0,0.6846,0.6012,1,1,,,,,,,,,1,UP,False
2025-01-22,2,3485.691162109375,3470.87939453125,0,0.712,0.5364,1,1,,,,,,,,,1,UP,False
2025-01-23,2,3470.87939453125,3426.24560546875,0,0.6811,0.6034,1,1,,,,,,,,,1,UP,False
2025-01-24,2,3426.24560546875,3382.35498046875,1,0.6957,0.5767,1,1,,,,,,,,,1,UP,True
2025-01-28,2,3382.35498046875,3389.33984375,0,0.6974,0.5856,0,1,,,,,,,,,1,UP,False
2025-01-30,2,3389.33984375,3534.4365234375,0,0.6805,0.5991,1,1,,,,,,,,,1,UP,False
2025-01-31,2,3534.4365234375,3415.64453125,0,0.6589,0.5843,0,1,,,,,,,,,1,UP,False
2025-02-01,2,3415.64453125,3258.80712890625,0,0.646,0.622,1,1,,,,,,,,,1,UP,False
2025-02-03,2,3258.80712890625,3407.37158203125,1,0.5685,0.5879,0,1,,,,,,,,,1,UP,True
2025-02-04,2,3407.37158203125,3351.938720703125,0,0.5804,0.6462,1,1,,,,,,,,,1,UP,False
2025-02-05,2,3351.938720703125,3321.77001953125,0,0.5537,0.5546,0,1,,,,,,,,,1,UP,False
2025-02-06,2,3321.77001953125,3306.06640625,0,0.5844,0.5871,0,1,,,,,,,,,1,UP,False
2025-02-07,2,3306.06640625,3297.892578125,0,0.603,0.5923,1,1,,,,,,,,,1,UP,False
2025-02-10,2,3297.892578125,3207.733642578125,0,0.5427,0.5882,0,1,,,,,,,,,1,UP,False
2025-02-14,2,3207.733642578125,3192.079833984375,1,0.5344,0.6005,0,1,,,,,,,,,1,UP,True
2025-02-17,2,3192.079833984375,3245.630126953125,1,0.5199,0.4777,0,1,,,,,,,,,1,UP,True
2025-02-19,2,3245.630126953125,3245.53125,0,0.5308,0.5684,0,1,,,,,,,,,1,UP,False
2025-02-20,2,3245.53125,3284.468017578125,0,0.5246,0.5292,0,1,,,,,,,,,1,UP,False
2025-02-21,2,3284.468017578125,3227.598388671875,0,0.5222,0.5718,0,1,,,,,,,,,1,UP,False
2025-02-24,2,3227.598388671875,3134.61572265625,0,0.5118,0.4456,0,1,,,,,,,,,1,UP,False
2025-02-28,2,3134.61572265625,3209.715087890625,1,0.5191,0.4734,0,1,,,,,,,,,1,UP,True
2025-03-05,2,3209.715087890625,3229.77783203125,0,0.5153,0.4157,0,1,,,,,,,,,1,UP,False
2025-03-06,2,3229.77783203125,3214.718505859375,0,0.5683,0.5626,0,1,,,,,,,,,1,UP,False
2025-03-07,2,3214.718505859375,3165.923583984375,0,0.5613,0.542,0,1,,,,,,,,,1,UP,False
2025-03-11,2,3165.923583984375,3164.14013671875,1,0.5544,0.5294,0,1,,,,,,,,,1,UP,True
2025-03-12,2,3164.14013671875,3157.848876953125,1,0.5407,0.5186,0,1,,,,,,,,,1,UP,True
2025-03-13,2,3157.848876953125,3144.126708984375,1,0.5478,0.5644,0,1,,,,,,,,,1,UP,True
2025-03-18,2,3144.126708984375,3288.876953125,1,0.5805,0.5899,0,1,,,,,,,,,1,UP,True
2025-03-19,2,3288.876953125,3320.0859375,1,0.5426,0.5902,1,1,,,,,,,,,1,UP,True
2025-03-20,2,3320.0859375,3384.385986328125,1,0.541,0.5985,1,1,,,,,,,,,1,UP,True
2025-03-21,2,3384.385986328125,3449.67724609375,1,0.5328,0.5434,1,1,,,,,,,,,1,UP,True
2024-11-27,3,3664.5234375,3632.17529296875,1,0.6221,0.5522,1,1,,,,,,,,,1,UP,True
2024-11-28,3,3632.17529296875,3669.823974609375,1,0.579,0.5522,1,1,,,,,,,,,1,UP,True
2024-12-02,3,3669.823974609375,3752.05712890625,1,0.4393,0.5429,0,0,,,,,,,,,0,DOWN,False
2024-12-03,3,3752.05712890625,3754.880615234375,1,0.4493,0.5519,0,0,,,,,,,,,0,DOWN,False
2024-12-04,3,3754.880615234375,3910.826416015625,1,0.4551,0.5519,0,0,,,,,,,,,0,DOWN,False
2024-12-09,3,3910.826416015625,3886.8994140625,0,0.3584,0.5429,0,0,,,,,,,,,0,DOWN,True
2024-12-10,3,3886.8994140625,3880.55859375,0,0.3586,0.5429,0,0,,,,,,,,,0,DOWN,True
2024-12-11,3,3880.55859375,3824.23388671875,0,0.3552,0.5429,0,0,,,,,,,,,0,DOWN,True
2024-12-12,3,3824.23388671875,3851.08349609375,0,0.4098,0.5429,0,0,,,,,,,,,0,DOWN,True
2024-12-13,3,3851.08349609375,3842.01806640625,0,0.4576,0.5429,1,0,,,,,,,,,0,DOWN,True
2024-12-16,3,3842.01806640625,3772.020751953125,0,0.2929,0.5429,0,0,,,,,,,,,0,DOWN,True
2024-12-17,3,3772.020751953125,3723.424072265625,0,0.4832,0.5429,0,0,,,,,,,,,0,DOWN,True
2024-12-18,3,3723.424072265625,3682.010498046875,0,0.5481,0.5429,0,1,,,,,,,,,1,UP,False
2024-12-19,3,3682.010498046875,3596.309814453125,0,0.5996,0.5479,0,1,,,,,,,,,1,UP,False
2024-12-20,3,3596.309814453125,3574.7607421875,0,0.5466,0.5429,0,1,,,,,,,,,1,UP,False
2024-12-27,3,3574.7607421875,3633.61181640625,1,0.701,0.5533,1,1,,,,,,,,,1,UP,True
2025-01-01,3,3633.61181640625,3626.081787109375,0,0.5858,0.5479,0,1,,,,,,,,,1,UP,False
2025-01-03,3,3626.081787109375,3569.90576171875,0,0.6651,0.5479,1,1,,,,,,,,,1,UP,False
2025-01-06,3,3569.90576171875,3609.635498046875,0,0.5771,0.5588,1,1,,,,,,,,,1,UP,False
2025-01-07,3,3609.635498046875,3563.119384765625,0,0.6036,0.5522,0,1,,,,,,,,,1,UP,False
2025-01-08,3,3563.119384765625,3432.289306640625,0,0.6001,0.5479,1,1,,,,,,,,,1,UP,False
2025-01-13,3,3432.289306640625,3430.605224609375,1,0.6481,0.5479,0,1,,,,,,,,,1,UP,True
2025-01-14,3,3430.605224609375,3535.675048828125,1,0.6369,0.5505,0,1,,,,,,,,,1,UP,True
