date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-06,1,443.357421875,449.1466979980469,1,0,0,,0,,,,,1,1,1,UP,True
2024-08-07,1,449.1466979980469,450.9245300292969,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-12,1,450.9245300292969,446.730712890625,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-08-13,1,446.730712890625,448.7364196777344,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-08-14,1,448.7364196777344,457.16961669921875,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-19,1,457.16961669921875,454.75360107421875,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-20,1,454.75360107421875,461.0442810058594,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-26,1,461.0442810058594,456.3946533203125,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-27,1,456.3946533203125,453.3860778808594,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-28,1,453.3860778808594,460.497314453125,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-29,1,460.497314453125,457.5798645019531,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-30,1,457.5798645019531,461.6369323730469,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-04,1,461.6369323730469,466.05865478515625,1,0,0,,1,,,,,0,1,1,UP,True
2024-09-05,1,466.05865478515625,457.3975524902344,0,0,1,,1,,,,,0,1,1,UP,False
2024-09-06,1,457.3975524902344,468.93048095703125,1,0,1,,1,,,,,0,1,1,UP,True
2024-09-11,1,468.93048095703125,473.6257019042969,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-12,1,473.6257019042969,468.4746398925781,0,1,1,,1,,,,,0,1,1,UP,False
2024-09-13,1,468.4746398925781,465.9674987792969,0,1,1,,1,,,,,0,1,1,UP,False
2024-09-16,1,465.9674987792969,463.3691711425781,0,1,1,,1,,,,,0,1,1,UP,False
2024-09-19,1,463.3691711425781,468.97607421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,468.97607421875,469.75103759765625,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-24,1,469.75103759765625,471.8479309082031,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-25,1,471.8479309082031,476.5431213378906,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,1,476.5431213378906,470.61712646484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-01,1,470.61712646484375,467.4718017578125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-03,1,467.4718017578125,459.0841979980469,0,0,0,,1,,,,,1,1,1,UP,False
2024-10-04,1,459.0841979980469,465.1469421386719,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-10-07,1,465.1469421386719,463.0956115722656,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-08,1,463.0956115722656,448.59967041015625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-10,1,448.59967041015625,445.08966064453125,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-11,1,445.08966064453125,454.52569580078125,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-15,1,454.52569580078125,449.64813232421875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,1,449.64813232421875,445.72784423828125,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-17,1,445.72784423828125,443.72210693359375,0,0,1,,1,,,,,0,1,1,UP,False
2024-10-18,1,443.72210693359375,437.9328308105469,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-10-23,1,437.9328308105469,430.04669189453125,0,0,0,,1,,,,,1,0,1,UP,False
2024-07-01,2,391.16290283203125,387.9263610839844,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-07-02,2,387.9263610839844,391.16290283203125,1,0,1,,1,,,,,0,0,1,UP,True
2024-07-04,2,391.16290283203125,404.42803955078125,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-08,2,404.42803955078125,411.5848693847656,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-10,2,411.5848693847656,418.51373291015625,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-12,2,418.51373291015625,422.4796142578125,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-15,2,422.4796142578125,424.4397277832031,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-16,2,424.4397277832031,428.7247009277344,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-18,2,428.7247009277344,432.6449890136719,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-07-19,2,432.6449890136719,425.3514709472656,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-07-22,2,425.3514709472656,450.4230651855469,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-07-24,2,450.4230651855469,446.68511962890625,0,0,1,,0,,,,,0,0,1,UP,False
2024-07-25,2,446.68511962890625,457.8533935546875,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-07-26,2,457.8533935546875,452.2464904785156,0,0,1,,0,,,,,0,0,0,DOWN,True
2024-07-29,2,452.2464904785156,446.6395568847656,0,1,1,,1,,,,,0,0,1,UP,False
2024-07-30,2,446.6395568847656,450.10400390625,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-08-01,2,450.10400390625,445.9101867675781,0,1,1,,1,,,,,0,0,1,UP,False
2024-08-02,2,445.9101867675781,443.357421875,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-08-06,2,443.357421875,449.1466979980469,1,0,1,,1,,,,,0,0,1,UP,True
2024-08-07,2,449.1466979980469,450.9245300292969,1,1,1,,1,,,,,0,0,1,UP,True
2024-08-12,2,450.9245300292969,446.730712890625,0,1,1,,1,,,,,0,0,1,UP,False
2024-08-13,2,446.730712890625,448.7364196777344,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-08-14,2,448.7364196777344,457.16961669921875,1,1,1,,1,,,,,0,0,1,UP,True
2024-08-19,2,457.16961669921875,454.75360107421875,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-08-20,2,454.75360107421875,461.0442810058594,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-08-26,2,461.0442810058594,456.3946533203125,0,1,1,,0,,,,,0,0,1,UP,False
2024-08-27,2,456.3946533203125,453.3860778808594,0,1,1,,0,,,,,0,0,1,UP,False
2024-08-28,2,453.3860778808594,460.497314453125,1,1,1,,1,,,,,0,0,1,UP,True
2024-08-29,2,460.497314453125,457.5798645019531,0,0,1,,1,,,,,0,0,1,UP,False
2024-08-30,2,457.5798645019531,461.6369323730469,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-04,2,461.6369323730469,466.05865478515625,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-05,2,466.05865478515625,457.3975524902344,0,0,1,,1,,,,,0,0,1,UP,False
2024-09-06,2,457.3975524902344,468.93048095703125,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-11,2,468.93048095703125,473.6257019042969,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-12,2,473.6257019042969,468.4746398925781,0,1,1,,1,,,,,0,0,1,UP,False
2024-09-13,2,468.4746398925781,465.9674987792969,0,1,1,,1,,,,,0,0,1,UP,False
2024-09-16,2,465.9674987792969,463.3691711425781,0,1,1,,1,,,,,0,0,1,UP,False
2024-09-19,2,463.3691711425781,468.97607421875,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-20,2,468.97607421875,469.75103759765625,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-24,2,469.75103759765625,471.8479309082031,1,0,1,,1,,,,,0,0,1,UP,True
2024-09-25,2,471.8479309082031,476.5431213378906,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-27,2,476.5431213378906,470.61712646484375,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-01,2,470.61712646484375,467.4718017578125,0,0,1,,1,,,,,0,0,1,UP,False
2024-10-03,2,467.4718017578125,459.0841979980469,0,0,1,,1,,,,,0,0,1,UP,False
2024-10-04,2,459.0841979980469,465.1469421386719,1,1,1,,1,,,,,0,0,1,UP,True
2024-10-07,2,465.1469421386719,463.0956115722656,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-08,2,463.0956115722656,448.59967041015625,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-10,2,448.59967041015625,445.08966064453125,0,0,1,,1,,,,,0,0,1,UP,False
2024-10-11,2,445.08966064453125,454.52569580078125,1,1,1,,1,,,,,1,0,1,UP,True
2024-10-15,2,454.52569580078125,449.64813232421875,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-16,2,449.64813232421875,445.72784423828125,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-17,2,445.72784423828125,443.72210693359375,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-18,2,443.72210693359375,437.9328308105469,0,0,1,,1,,,,,0,0,1,UP,False
2024-10-23,2,437.9328308105469,430.04669189453125,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-10-24,2,430.04669189453125,441.39727783203125,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-10-28,2,441.39727783203125,444.8617248535156,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-10-29,2,444.8617248535156,448.1438293457031,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-10-30,2,448.1438293457031,447.00421142578125,0,0,1,,1,,,,,0,0,1,UP,False
2024-11-01,2,447.00421142578125,441.80755615234375,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-11-04,2,441.80755615234375,438.61663818359375,0,0,1,,1,,,,,0,0,1,UP,False
2024-11-06,2,438.61663818359375,434.83306884765625,0,1,1,,1,,,,,0,0,1,UP,False
2024-11-11,2,434.83306884765625,430.50250244140625,0,1,1,,1,,,,,0,0,1,UP,False
2024-11-13,2,430.50250244140625,426.0807800292969,0,0,1,,1,,,,,1,0,1,UP,False
2024-11-19,2,426.0807800292969,416.7815246582031,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-11-21,2,416.7815246582031,432.7361755371094,1,1,1,,1,,,,,0,0,1,UP,True
2024-11-22,2,432.7361755371094,434.83306884765625,1,0,1,,1,,,,,0,0,1,UP,True
2024-11-27,2,434.83306884765625,435.06103515625,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-12-02,2,435.06103515625,430.82159423828125,0,0,1,,1,,,,,0,0,1,UP,False
2024-12-03,2,430.82159423828125,426.2175598144531,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-05,2,426.2175598144531,429.54522705078125,1,1,1,,1,,,,,0,0,1,UP,True
2024-12-06,2,429.54522705078125,424.166259765625,0,0,1,,1,,,,,0,0,1,UP,False
2024-12-11,2,424.166259765625,419.9268493652344,0,1,1,,1,,,,,0,0,1,UP,False
2024-12-12,2,419.9268493652344,428.9526672363281,1,1,1,,1,,,,,0,0,1,UP,True
2024-12-18,2,428.9526672363281,425.3514709472656,0,0,1,,0,,,,,0,0,1,UP,False
2024-12-19,2,425.3514709472656,423.6192321777344,0,1,1,,0,,,,,0,0,1,UP,False
2024-12-20,2,423.6192321777344,432.37152099609375,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-12-23,2,432.37152099609375,434.878662109375,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-12-30,2,434.878662109375,441.2149658203125,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-01-01,2,441.2149658203125,439.0724792480469,1,1,1,,0,,,,,0,0,1,UP,True
2025-01-03,2,439.0724792480469,417.63677978515625,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-01-07,2,417.63677978515625,426.1580505371094,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-01-09,2,426.1580505371094,415.69580078125,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-01-13,2,415.69580078125,414.08624267578125,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-15,2,414.08624267578125,409.82562255859375,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-01-16,2,409.82562255859375,416.78466796875,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-01-17,2,416.78466796875,413.7548522949219,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-22,2,413.7548522949219,416.68994140625,1,0,1,,0,,,,,0,0,1,UP,True
2025-01-27,2,416.68994140625,412.2873229980469,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-01-28,2,412.2873229980469,410.29901123046875,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-29,2,410.29901123046875,412.9974060058594,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-01-30,2,412.9974060058594,423.6963195800781,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-01-31,2,423.6963195800781,437.9457702636719,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-02-01,2,437.9457702636719,430.93939208984375,0,0,1,,1,,,,,0,0,1,UP,False
2025-02-04,2,430.93939208984375,424.3117370605469,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-05,2,424.3117370605469,417.63677978515625,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-06,2,417.63677978515625,407.9319763183594,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-07,2,407.9319763183594,404.4761657714844,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-10,2,404.4761657714844,396.049560546875,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-11,2,396.049560546875,394.558837890625,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-14,2,394.558837890625,392.9719543457031,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-17,2,392.9719543457031,390.8560791015625,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-19,2,390.8560791015625,386.5281982421875,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-24,2,386.5281982421875,386.2397155761719,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-02-27,2,386.2397155761719,379.8921203613281,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-02-28,2,379.8921203613281,382.2484130859375,1,1,1,,1,,,,,0,0,1,UP,True
2025-03-03,2,382.2484130859375,379.74786376953125,0,0,1,,0,,,,,0,0,1,UP,False
2025-03-04,2,379.74786376953125,390.1828918457031,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-03-06,2,390.1828918457031,390.6637878417969,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-03-11,2,390.6637878417969,396.2900085449219,1,0,1,,0,,,,,0,0,1,UP,True
2024-10-24,3,430.04669189453125,441.39727783203125,1,0,1,,0,,,,,1,1,1,UP,True
2024-10-28,3,441.39727783203125,444.8617248535156,1,0,1,,0,,,,,0,1,0,DOWN,False
2024-10-29,3,444.8617248535156,448.1438293457031,1,1,1,,0,,,,,0,1,0,DOWN,False
2024-10-30,3,448.1438293457031,447.00421142578125,0,0,1,,0,,,,,0,1,1,UP,False
2024-11-01,3,447.00421142578125,441.80755615234375,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-11-04,3,441.80755615234375,438.61663818359375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-06,3,438.61663818359375,434.83306884765625,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-11,3,434.83306884765625,430.50250244140625,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-13,3,430.50250244140625,426.0807800292969,0,0,1,,0,,,,,1,1,1,UP,False
2024-11-19,3,426.0807800292969,416.7815246582031,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-21,3,416.7815246582031,432.7361755371094,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,3,432.7361755371094,434.83306884765625,1,0,0,,1,,,,,1,1,1,UP,True
2024-11-27,3,434.83306884765625,435.06103515625,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-12-02,3,435.06103515625,430.82159423828125,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-03,3,430.82159423828125,426.2175598144531,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-05,3,426.2175598144531,429.54522705078125,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-06,3,429.54522705078125,424.166259765625,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-11,3,424.166259765625,419.9268493652344,0,1,0,,0,,,,,1,1,1,UP,False
2024-12-12,3,419.9268493652344,428.9526672363281,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-18,3,428.9526672363281,425.3514709472656,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-19,3,425.3514709472656,423.6192321777344,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-12-20,3,423.6192321777344,432.37152099609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-23,3,432.37152099609375,434.878662109375,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-30,3,434.878662109375,441.2149658203125,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-01,3,441.2149658203125,439.0724792480469,1,0,0,,1,,,,,1,1,1,UP,True
2025-01-03,3,439.0724792480469,417.63677978515625,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-07,3,417.63677978515625,426.1580505371094,1,0,1,,1,,,,,1,1,0,DOWN,False
2025-01-09,3,426.1580505371094,415.69580078125,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-01-13,3,415.69580078125,414.08624267578125,0,1,0,,0,,,,,1,1,1,UP,False
2025-01-15,3,414.08624267578125,409.82562255859375,0,0,0,,0,,,,,1,1,1,UP,False
2025-01-16,3,409.82562255859375,416.78466796875,1,0,1,,0,,,,,1,1,1,UP,True
2025-01-17,3,416.78466796875,413.7548522949219,0,0,0,,0,,,,,1,1,1,UP,False
2025-01-22,3,413.7548522949219,416.68994140625,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-01-27,3,416.68994140625,412.2873229980469,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-01-28,3,412.2873229980469,410.29901123046875,0,0,1,,0,,,,,0,1,1,UP,False
2025-01-29,3,410.29901123046875,412.9974060058594,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-01-30,3,412.9974060058594,423.6963195800781,1,1,1,,0,,,,,0,1,1,UP,True
2025-01-31,3,423.6963195800781,437.9457702636719,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-02-01,3,437.9457702636719,430.93939208984375,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-02-04,3,430.93939208984375,424.3117370605469,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-05,3,424.3117370605469,417.63677978515625,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-02-06,3,417.63677978515625,407.9319763183594,0,1,1,,0,,,,,0,0,1,UP,False
2025-02-07,3,407.9319763183594,404.4761657714844,0,1,1,,0,,,,,0,1,1,UP,False
2025-02-10,3,404.4761657714844,396.049560546875,0,1,1,,0,,,,,0,1,1,UP,False
2025-02-11,3,396.049560546875,394.558837890625,0,1,1,,0,,,,,0,1,1,UP,False
2025-02-14,3,394.558837890625,392.9719543457031,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-17,3,392.9719543457031,390.8560791015625,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-02-19,3,390.8560791015625,386.5281982421875,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-24,3,386.5281982421875,386.2397155761719,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-02-27,3,386.2397155761719,379.8921203613281,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-28,3,379.8921203613281,382.2484130859375,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-03,3,382.2484130859375,379.74786376953125,0,0,1,,0,,,,,0,0,1,UP,False
2025-03-04,3,379.74786376953125,390.1828918457031,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-03-06,3,390.1828918457031,390.6637878417969,0,1,1,,0,,,,,0,1,1,UP,False
2025-03-11,3,390.6637878417969,396.2900085449219,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-03-13,3,396.2900085449219,393.4528503417969,0,1,1,,0,,,,,1,1,0,DOWN,True
2025-03-18,3,393.4528503417969,390.0386047363281,0,0,1,,0,,,,,1,1,1,UP,False
2025-03-21,3,390.0386047363281,394.12603759765625,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-25,3,394.12603759765625,391.769775390625,0,1,1,,1,,,,,1,1,1,UP,False
