symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature
HAVELLS,2026-04-10,1786.0,UP,HOLD,0.5266,0.5266,False,0,bear,0.315
IRFC,2026-04-10,2524.300048828125,DOWN,HOLD,0.5223,0.4777,False,1,sideways,0.268
MANAPPURAM,2026-04-10,1581.199951171875,DOWN,HOLD,0.5209,0.4791,False,1,sideways,0.716
INDUSINDBK,2026-04-10,1066.699951171875,DOWN,HOLD,0.5167,0.4833,False,1,sideways,0.496
POWERGRID,2026-04-10,1350.800048828125,UP,HOLD,0.5162,0.5162,False,1,sideways,0.141
ABB,2026-04-10,1923.199951171875,UP,HOLD,0.5149,0.5149,False,1,sideways,0.28
MARUTI,2026-04-10,291.70001220703125,UP,HOLD,0.5137,0.5137,False,0,bear,2.705
ONGC,2026-04-10,1350.800048828125,DOWN,HOLD,0.5129,0.4871,False,1,sideways,0.755
LUPIN,2026-04-10,810.2999877929688,UP,HOLD,0.5093,0.5093,False,1,sideways,0.137
ICICIBANK,2026-04-10,1066.699951171875,DOWN,HOLD,0.5091,0.4909,False,0,bear,1.397
GODREJPROP,2026-04-10,2524.300048828125,UP,HOLD,0.508,0.508,False,0,bear,4.542
BAJAJ-AUTO,2026-04-10,291.70001220703125,DOWN,HOLD,0.5073,0.4927,False,1,sideways,0.268
NTPC,2026-04-10,1350.800048828125,DOWN,HOLD,0.5062,0.4938,False,1,sideways,8.0
BERGEPAINT,2026-04-10,1027.550048828125,UP,HOLD,0.5059,0.5059,False,0,bear,0.596
SHREECEM,2026-04-10,1027.550048828125,DOWN,HOLD,0.5052,0.4948,False,0,bear,8.0
COLPAL,2026-04-10,810.2999877929688,DOWN,HOLD,0.5049,0.4951,False,0,bear,8.0
CHOLAFIN,2026-04-10,830.9000244140625,DOWN,HOLD,0.5038,0.4962,False,0,bear,0.587
VEDL,2026-04-10,374.54998779296875,UP,HOLD,0.5037,0.5037,False,1,sideways,8.0
NAUKRI,2026-04-10,1581.199951171875,DOWN,HOLD,0.5037,0.4963,False,0,bear,8.0
TORNTPHARM,2026-04-10,1350.800048828125,UP,HOLD,0.5035,0.5035,False,1,sideways,1.016
TCS,2026-04-10,830.9000244140625,UP,HOLD,0.5032,0.5032,False,0,bear,8.0
ASIANPAINT,2026-04-10,1027.550048828125,UP,HOLD,0.5032,0.5032,False,0,bear,8.0
RELIANCE,2026-04-10,1350.800048828125,DOWN,HOLD,0.5021,0.4979,False,0,bear,8.0
DLF,2026-04-10,2524.300048828125,DOWN,HOLD,0.502,0.498,False,0,bear,8.0
TVSMOTOR,2026-04-10,291.70001220703125,DOWN,HOLD,0.5014,0.4986,False,1,sideways,1.117
AUROPHARMA,2026-04-10,1350.800048828125,UP,HOLD,0.5014,0.5014,False,2,bull,0.135
TATASTEEL,2026-04-10,374.54998779296875,UP,HOLD,0.5013,0.5013,False,1,sideways,8.0
ITC,2026-04-10,924.5499877929688,UP,HOLD,0.5013,0.5013,False,0,bear,8.0
SAIL,2026-04-10,374.54998779296875,DOWN,HOLD,0.5012,0.4988,False,1,sideways,4.321
SIEMENS,2026-04-10,1786.0,DOWN,HOLD,0.5011,0.4989,False,0,bear,0.141
PERSISTENT,2026-04-10,291.70001220703125,DOWN,HOLD,0.501,0.499,False,0,bear,8.0
COALINDIA,2026-04-10,374.54998779296875,UP,HOLD,0.5009,0.5009,False,1,sideways,8.0
TATACONSUM,2026-04-10,924.5499877929688,DOWN,HOLD,0.5007,0.4993,False,0,bear,8.0
PIDILITIND,2026-04-10,1027.550048828125,DOWN,HOLD,0.5007,0.4993,False,0,bear,8.0
HCLTECH,2026-04-10,830.9000244140625,UP,HOLD,0.5005,0.5005,False,0,bear,8.0
HINDUNILVR,2026-04-10,924.5499877929688,UP,HOLD,0.5002,0.5002,False,0,bear,8.0
NESTLEIND,2026-04-10,924.5499877929688,UP,HOLD,0.5001,0.5001,False,1,sideways,8.0
