date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-10,1,279.23834228515625,281.9972229003906,1,0.5716,0.5359,1,1,,,,,,,,,1,UP,True
2024-06-11,1,281.9972229003906,286.234130859375,1,0.8131,0.5359,1,1,,,,,,,,,1,UP,True
2024-06-12,1,286.234130859375,296.4813537597656,1,0.5897,0.5359,1,1,,,,,,,,,1,UP,True
2024-06-13,1,296.4813537597656,305.15216064453125,1,0.7725,0.5359,1,1,,,,,,,,,1,UP,True
2024-06-25,1,305.15216064453125,302.343994140625,0,0.7033,0.5339,1,1,,,,,,,,,1,UP,False
2024-06-26,1,302.343994140625,300.02850341796875,1,0.476,0.5242,0,1,,,,,,,,,0,DOWN,False
2024-06-27,1,300.02850341796875,301.407958984375,1,0.5645,0.5359,1,1,,,,,,,,,1,UP,True
2024-06-28,1,301.407958984375,303.13226318359375,1,0.7365,0.5359,1,1,,,,,,,,,1,UP,True
2024-07-01,1,303.13226318359375,301.60504150390625,1,0.6919,0.5359,1,1,,,,,,,,,1,UP,True
2024-07-02,1,301.60504150390625,309.88165283203125,1,0.7565,0.5359,1,1,,,,,,,,,1,UP,True
2024-07-03,1,309.88165283203125,312.6898193359375,1,0.8136,0.5289,1,1,,,,,,,,,1,UP,True
2024-07-04,1,312.6898193359375,329.883544921875,1,0.8078,0.5215,1,1,,,,,,,,,1,UP,True
2024-07-09,1,329.883544921875,328.9475402832031,0,0.4453,0.5194,0,1,,,,,,,,,0,DOWN,True
2024-07-10,1,328.9475402832031,330.5732727050781,0,0.5227,0.5194,0,1,,,,,,,,,1,UP,False
2024-07-11,1,330.5732727050781,328.20855712890625,0,0.4802,0.5194,0,1,,,,,,,,,0,DOWN,True
2024-07-12,1,328.20855712890625,326.5334777832031,0,0.4708,0.5194,0,1,,,,,,,,,0,DOWN,True
2024-07-15,1,326.5334777832031,321.360595703125,0,0.4262,0.5194,0,1,,,,,,,,,0,DOWN,True
2024-07-16,1,321.360595703125,301.80206298828125,0,0.4397,0.5194,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,301.80206298828125,307.7139587402344,1,0.4194,0.5194,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,307.7139587402344,297.0232849121094,1,0.6197,0.5292,0,1,,,,,,,,,1,UP,True
2024-07-23,1,297.0232849121094,295.6931457519531,1,0.552,0.5194,0,1,,,,,,,,,1,UP,True
2024-07-24,1,295.6931457519531,297.0232849121094,1,0.6286,0.5292,0,1,,,,,,,,,1,UP,True
2024-07-25,1,297.0232849121094,305.34918212890625,1,0.6143,0.5339,0,1,,,,,,,,,1,UP,True
2024-07-26,1,305.34918212890625,316.6310729980469,0,0.5695,0.5304,0,1,,,,,,,,,1,UP,False
2024-07-29,1,316.6310729980469,313.4288330078125,0,0.437,0.5136,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,313.4288330078125,311.4089050292969,0,0.488,0.5136,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,311.4089050292969,306.5808410644531,0,0.5149,0.5136,0,1,,,,,,,,,1,UP,False
2024-08-01,1,306.5808410644531,285.9877624511719,0,0.2656,0.5194,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,285.9877624511719,283.03179931640625,1,0.7898,0.5215,1,1,,,,,,,,,1,UP,True
2024-08-06,1,283.03179931640625,295.7916564941406,1,0.7488,0.5215,1,1,,,,,,,,,1,UP,True
2024-08-07,1,295.7916564941406,293.8703308105469,0,0.6152,0.5339,0,1,,,,,,,,,1,UP,False
2024-08-08,1,293.8703308105469,291.8011169433594,1,0.5614,0.5304,0,1,,,,,,,,,1,UP,True
2024-08-13,1,291.8011169433594,290.1709899902344,1,0.3827,0.5136,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,290.1709899902344,298.5194396972656,1,0.5233,0.5242,0,1,,,,,,,,,1,UP,True
2024-08-19,1,298.5194396972656,301.7303466796875,1,0.4989,0.5242,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,301.7303466796875,300.8411865234375,0,0.7053,0.5215,1,1,,,,,,,,,1,UP,False
2024-08-22,1,300.8411865234375,302.32318115234375,0,0.3797,0.5242,0,1,,,,,,,,,0,DOWN,True
2024-08-23,1,302.32318115234375,303.0147705078125,0,0.4685,0.5242,0,1,,,,,,,,,0,DOWN,True
2024-08-26,1,303.0147705078125,297.2844543457031,0,0.5047,0.5242,1,1,,,,,,,,,1,UP,False
2024-08-27,1,297.2844543457031,292.64093017578125,0,0.5179,0.5242,1,1,,,,,,,,,1,UP,False
2024-08-29,1,292.64093017578125,295.70367431640625,0,0.3616,0.5293,0,1,,,,,,,,,0,DOWN,True
2024-08-30,1,295.70367431640625,293.3324890136719,0,0.3873,0.5242,1,1,,,,,,,,,0,DOWN,True
2024-09-02,1,293.3324890136719,295.3578796386719,0,0.3762,0.5242,0,1,,,,,,,,,0,DOWN,True
2024-09-04,1,295.3578796386719,280.19232177734375,0,0.3905,0.5293,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,280.19232177734375,278.16693115234375,1,0.4647,0.5242,1,1,,,,,,,,,0,DOWN,False
2024-09-09,1,278.16693115234375,284.58880615234375,1,0.7278,0.5292,1,1,,,,,,,,,1,UP,True
2024-09-11,1,284.58880615234375,288.19500732421875,0,0.6359,0.5292,0,1,,,,,,,,,1,UP,False
2024-09-12,1,288.19500732421875,286.4660339355469,0,0.6438,0.5339,0,1,,,,,,,,,1,UP,False
2024-09-13,1,286.4660339355469,286.9106140136719,0,0.5513,0.5194,0,1,,,,,,,,,1,UP,False
2024-09-16,1,286.9106140136719,280.8839111328125,0,0.4401,0.5242,1,1,,,,,,,,,0,DOWN,True
2024-09-17,1,280.8839111328125,279.45135498046875,1,0.4795,0.5136,1,1,,,,,,,,,0,DOWN,False
2024-09-18,1,279.45135498046875,269.4233093261719,1,0.5062,0.5136,1,1,,,,,,,,,1,UP,True
2024-09-19,1,269.4233093261719,274.0174255371094,1,0.6838,0.5215,1,1,,,,,,,,,1,UP,True
2024-09-20,1,274.0174255371094,288.2937927246094,1,0.8278,0.5289,1,1,,,,,,,,,1,UP,True
2024-09-24,1,288.2937927246094,286.3671875,0,0.5666,0.5203,0,1,,,,,,,,,1,UP,False
2024-09-25,1,286.3671875,287.0093994140625,0,0.7021,0.5289,0,1,,,,,,,,,1,UP,False
2024-09-26,1,287.0093994140625,289.9239807128906,0,0.602,0.5289,0,1,,,,,,,,,1,UP,False
2024-09-27,1,289.9239807128906,281.6742858886719,0,0.8704,0.5289,1,1,,,,,,,,,1,UP,False
2024-09-30,1,281.6742858886719,273.8692626953125,0,0.7597,0.5289,1,1,,,,,,,,,1,UP,False
2024-10-04,1,273.8692626953125,264.1376037597656,1,0.8144,0.5339,1,1,,,,,,,,,1,UP,True
2024-10-07,1,264.1376037597656,276.882568359375,1,0.8216,0.5339,1,1,,,,,,,,,1,UP,True
2024-10-08,1,276.882568359375,279.0067138671875,1,0.8954,0.5339,1,1,,,,,,,,,1,UP,True
2024-10-09,1,279.0067138671875,282.26708984375,1,0.7588,0.5292,0,1,,,,,,,,,1,UP,True
2024-10-14,1,282.26708984375,285.3792419433594,0,0.5437,0.5293,0,1,,,,,,,,,1,UP,False
2024-10-15,1,285.3792419433594,282.26708984375,0,0.5254,0.5293,0,1,,,,,,,,,1,UP,False
2024-10-16,1,282.26708984375,281.13092041015625,0,0.7064,0.5289,1,1,,,,,,,,,1,UP,False
2024-10-17,1,281.13092041015625,283.69964599609375,0,0.4836,0.5293,0,1,,,,,,,,,0,DOWN,True
2024-10-18,1,283.69964599609375,278.9079284667969,0,0.7634,0.5289,1,1,,,,,,,,,1,UP,False
2024-10-21,1,278.9079284667969,268.38592529296875,0,0.7217,0.5289,0,1,,,,,,,,,1,UP,False
2024-10-22,1,268.38592529296875,265.42193603515625,1,0.4815,0.5293,0,1,,,,,,,,,0,DOWN,False
2024-10-23,1,265.42193603515625,268.08953857421875,1,0.7061,0.5339,0,1,,,,,,,,,1,UP,True
2024-10-24,1,268.08953857421875,269.0774841308594,1,0.5586,0.5304,0,1,,,,,,,,,1,UP,True
2024-10-25,1,269.0774841308594,266.8051452636719,1,0.7362,0.5339,0,1,,,,,,,,,1,UP,True
2024-10-28,1,266.8051452636719,285.08282470703125,1,0.7592,0.5289,1,1,,,,,,,,,1,UP,True
2024-10-30,1,285.08282470703125,281.4766845703125,1,0.6794,0.5292,0,1,,,,,,,,,1,UP,True
2024-10-31,1,281.4766845703125,285.181640625,1,0.8491,0.5289,1,1,,,,,,,,,1,UP,True
2024-11-01,1,285.181640625,280.7356872558594,1,0.3989,0.5217,0,1,,,,,,,,,0,DOWN,False
2024-11-04,1,280.7356872558594,282.9093017578125,1,0.5053,0.5242,0,1,,,,,,,,,1,UP,True
2024-11-05,1,282.9093017578125,298.2230529785156,1,0.7165,0.5339,1,1,,,,,,,,,1,UP,True
2024-11-06,1,298.2230529785156,296.7410583496094,0,0.8231,0.5292,1,1,,,,,,,,,1,UP,False
2024-11-07,1,296.7410583496094,294.17230224609375,0,0.5498,0.5242,0,1,,,,,,,,,1,UP,False
2024-11-08,1,294.17230224609375,296.14825439453125,0,0.8625,0.5339,1,1,,,,,,,,,1,UP,False
2024-11-11,1,296.14825439453125,286.66363525390625,0,0.7078,0.5339,1,1,,,,,,,,,1,UP,False
2024-11-12,1,286.66363525390625,277.5741882324219,0,0.6395,0.5339,1,1,,,,,,,,,1,UP,False
2024-11-14,1,277.5741882324219,275.6476135253906,1,0.8589,0.5339,1,1,,,,,,,,,1,UP,True
2024-11-19,1,275.6476135253906,277.4753723144531,1,0.7469,0.5339,0,1,,,,,,,,,1,UP,True
2024-11-22,1,277.4753723144531,288.8371887207031,1,0.6341,0.5339,0,1,,,,,,,,,1,UP,True
2024-11-25,1,288.8371887207031,294.32049560546875,1,0.5317,0.5136,0,1,,,,,,,,,1,UP,True
2024-11-26,1,294.32049560546875,303.656982421875,1,0.8697,0.5289,1,1,,,,,,,,,1,UP,True
2024-11-27,1,303.656982421875,302.076171875,1,0.7422,0.5289,1,1,,,,,,,,,1,UP,True
2024-11-28,1,302.076171875,303.21234130859375,1,0.8738,0.5289,1,1,,,,,,,,,1,UP,True
2024-08-14,2,290.1709899902344,298.5194396972656,1,0.5663,0.5494,0,1,,,,,,,,,1,UP,True
2024-08-19,2,298.5194396972656,301.7303466796875,1,0.5764,0.5197,1,1,,,,,,,,,1,UP,True
2024-08-21,2,301.7303466796875,300.8411865234375,0,0.6345,0.5327,1,1,,,,,,,,,1,UP,False
2024-08-22,2,300.8411865234375,302.32318115234375,0,0.6227,0.526,1,1,,,,,,,,,1,UP,False
2024-08-23,2,302.32318115234375,303.0147705078125,0,0.5507,0.5279,1,1,,,,,,,,,1,UP,False
2024-08-26,2,303.0147705078125,297.2844543457031,0,0.5078,0.5239,0,1,,,,,,,,,1,UP,False
2024-08-27,2,297.2844543457031,292.64093017578125,0,0.4211,0.5223,0,1,,,,,,,,,0,DOWN,True
2024-08-29,2,292.64093017578125,295.70367431640625,0,0.4647,0.5279,0,1,,,,,,,,,0,DOWN,True
2024-08-30,2,295.70367431640625,293.3324890136719,0,0.4495,0.5262,0,1,,,,,,,,,0,DOWN,True
2024-09-02,2,293.3324890136719,295.3578796386719,0,0.4453,0.5356,0,1,,,,,,,,,0,DOWN,True
2024-09-04,2,295.3578796386719,280.19232177734375,0,0.5525,0.537,1,1,,,,,,,,,1,UP,False
2024-09-06,2,280.19232177734375,278.16693115234375,1,0.4676,0.5262,0,1,,,,,,,,,0,DOWN,False
2024-09-09,2,278.16693115234375,284.58880615234375,1,0.7033,0.54,1,1,,,,,,,,,1,UP,True
2024-09-11,2,284.58880615234375,288.19500732421875,0,0.4916,0.5262,0,1,,,,,,,,,0,DOWN,True
2024-09-12,2,288.19500732421875,286.4660339355469,0,0.4798,0.5324,0,1,,,,,,,,,0,DOWN,True
2024-09-13,2,286.4660339355469,286.9106140136719,0,0.5658,0.5296,1,1,,,,,,,,,1,UP,False
2024-09-16,2,286.9106140136719,280.8839111328125,0,0.548,0.5247,1,1,,,,,,,,,1,UP,False
2024-09-17,2,280.8839111328125,279.45135498046875,1,0.5378,0.5294,1,1,,,,,,,,,1,UP,True
2024-09-18,2,279.45135498046875,269.4233093261719,1,0.5263,0.5247,1,1,,,,,,,,,1,UP,True
2024-09-19,2,269.4233093261719,274.0174255371094,1,0.5299,0.5294,0,1,,,,,,,,,1,UP,True
2024-09-20,2,274.0174255371094,288.2937927246094,1,0.6199,0.5323,1,1,,,,,,,,,1,UP,True
2024-09-24,2,288.2937927246094,286.3671875,0,0.6513,0.5429,1,1,,,,,,,,,1,UP,False
2024-09-25,2,286.3671875,287.0093994140625,0,0.6646,0.5368,1,1,,,,,,,,,1,UP,False
2024-09-26,2,287.0093994140625,289.9239807128906,0,0.6605,0.5368,1,1,,,,,,,,,1,UP,False
2024-09-27,2,289.9239807128906,281.6742858886719,0,0.7106,0.5403,1,1,,,,,,,,,1,UP,False
2024-09-30,2,281.6742858886719,273.8692626953125,0,0.7414,0.5376,1,1,,,,,,,,,1,UP,False
2024-10-04,2,273.8692626953125,264.1376037597656,1,0.7633,0.5514,1,1,,,,,,,,,1,UP,True
2024-10-07,2,264.1376037597656,276.882568359375,1,0.7523,0.5499,1,1,,,,,,,,,1,UP,True
2024-10-08,2,276.882568359375,279.0067138671875,1,0.8197,0.5531,1,1,,,,,,,,,1,UP,True
2024-10-09,2,279.0067138671875,282.26708984375,1,0.6748,0.54,1,1,,,,,,,,,1,UP,True
2024-10-14,2,282.26708984375,285.3792419433594,0,0.6357,0.5346,1,1,,,,,,,,,1,UP,False
2024-10-15,2,285.3792419433594,282.26708984375,0,0.5275,0.5067,0,1,,,,,,,,,1,UP,False
2024-10-16,2,282.26708984375,281.13092041015625,0,0.6317,0.5346,1,1,,,,,,,,,1,UP,False
2024-10-17,2,281.13092041015625,283.69964599609375,0,0.522,0.5146,0,1,,,,,,,,,1,UP,False
2024-10-18,2,283.69964599609375,278.9079284667969,0,0.6358,0.5399,1,1,,,,,,,,,1,UP,False
2024-10-21,2,278.9079284667969,268.38592529296875,0,0.6522,0.54,1,1,,,,,,,,,1,UP,False
2024-10-22,2,268.38592529296875,265.42193603515625,1,0.6027,0.5231,1,1,,,,,,,,,1,UP,True
2024-10-23,2,265.42193603515625,268.08953857421875,1,0.6424,0.5429,1,1,,,,,,,,,1,UP,True
2024-10-24,2,268.08953857421875,269.0774841308594,1,0.67,0.5368,1,1,,,,,,,,,1,UP,True
2024-10-25,2,269.0774841308594,266.8051452636719,1,0.722,0.5368,1,1,,,,,,,,,1,UP,True
2024-10-28,2,266.8051452636719,285.08282470703125,1,0.7038,0.5313,1,1,,,,,,,,,1,UP,True
2024-10-30,2,285.08282470703125,281.4766845703125,1,0.6598,0.5227,1,1,,,,,,,,,1,UP,True
2024-10-31,2,281.4766845703125,285.181640625,1,0.6508,0.5429,1,1,,,,,,,,,1,UP,True
2024-11-01,2,285.181640625,280.7356872558594,1,0.457,0.5294,0,1,,,,,,,,,0,DOWN,False
2024-11-04,2,280.7356872558594,282.9093017578125,1,0.5075,0.5294,0,1,,,,,,,,,1,UP,True
2024-11-05,2,282.9093017578125,298.2230529785156,1,0.6819,0.5368,1,1,,,,,,,,,1,UP,True
2024-11-06,2,298.2230529785156,296.7410583496094,0,0.7297,0.5347,1,1,,,,,,,,,1,UP,False
2024-11-07,2,296.7410583496094,294.17230224609375,0,0.7286,0.5367,1,1,,,,,,,,,1,UP,False
2024-11-08,2,294.17230224609375,296.14825439453125,0,0.7481,0.5368,1,1,,,,,,,,,1,UP,False
2024-11-11,2,296.14825439453125,286.66363525390625,0,0.6196,0.5231,1,1,,,,,,,,,1,UP,False
2024-11-12,2,286.66363525390625,277.5741882324219,0,0.5651,0.529,0,1,,,,,,,,,1,UP,False
2024-11-14,2,277.5741882324219,275.6476135253906,1,0.7174,0.5499,1,1,,,,,,,,,1,UP,True
2024-11-19,2,275.6476135253906,277.4753723144531,1,0.701,0.5499,1,1,,,,,,,,,1,UP,True
2024-11-22,2,277.4753723144531,288.8371887207031,1,0.6642,0.5499,1,1,,,,,,,,,1,UP,True
2024-11-25,2,288.8371887207031,294.32049560546875,1,0.6124,0.5359,1,1,,,,,,,,,1,UP,True
2024-11-26,2,294.32049560546875,303.656982421875,1,0.7881,0.5347,1,1,,,,,,,,,1,UP,True
2024-11-27,2,303.656982421875,302.076171875,1,0.7201,0.5298,1,1,,,,,,,,,1,UP,True
2024-11-28,2,302.076171875,303.21234130859375,1,0.7289,0.5347,1,1,,,,,,,,,1,UP,True
2024-12-02,2,303.21234130859375,311.06683349609375,1,0.62,0.5346,1,1,,,,,,,,,1,UP,True
2024-12-10,2,311.06683349609375,310.3258361816406,0,0.4611,0.5262,0,1,,,,,,,,,0,DOWN,True
2024-12-11,2,310.3258361816406,309.1896667480469,0,0.4336,0.5206,0,1,,,,,,,,,0,DOWN,True
2024-12-12,2,309.1896667480469,311.8572082519531,0,0.4797,0.5269,0,1,,,,,,,,,0,DOWN,True
2024-12-13,2,311.8572082519531,312.4006042480469,0,0.4603,0.5269,0,1,,,,,,,,,0,DOWN,True
2024-12-16,2,312.4006042480469,306.8678894042969,0,0.4736,0.5206,0,1,,,,,,,,,0,DOWN,True
2024-12-17,2,306.8678894042969,300.14959716796875,0,0.5262,0.5206,1,1,,,,,,,,,1,UP,False
2024-12-18,2,300.14959716796875,294.91326904296875,0,0.572,0.5319,1,1,,,,,,,,,1,UP,False
2024-12-19,2,294.91326904296875,287.355224609375,0,0.5507,0.5323,1,1,,,,,,,,,1,UP,False
2024-12-20,2,287.355224609375,289.6275634765625,0,0.6175,0.529,0,1,,,,,,,,,1,UP,False
2024-12-31,2,289.6275634765625,290.3685607910156,0,0.5682,0.5319,0,1,,,,,,,,,1,UP,False
2025-01-01,2,290.3685607910156,288.4420166015625,0,0.585,0.5386,0,1,,,,,,,,,1,UP,False
2025-01-03,2,288.4420166015625,278.7597351074219,0,0.4104,0.5274,0,1,,,,,,,,,0,DOWN,True
2025-01-06,2,278.7597351074219,283.55145263671875,0,0.5893,0.5366,0,1,,,,,,,,,1,UP,False
2025-01-07,2,283.55145263671875,278.7103576660156,0,0.624,0.5327,0,1,,,,,,,,,1,UP,False
2025-01-08,2,278.7103576660156,277.87054443359375,0,0.6167,0.542,1,1,,,,,,,,,1,UP,False
2025-01-09,2,277.87054443359375,256.4806823730469,0,0.5717,0.5386,0,1,,,,,,,,,1,UP,False
2025-01-13,2,256.4806823730469,266.6569519042969,1,0.608,0.5386,0,1,,,,,,,,,1,UP,True
2025-01-14,2,266.6569519042969,278.7597351074219,1,0.6657,0.5368,1,1,,,,,,,,,1,UP,True
2025-01-17,2,278.7597351074219,282.3658752441406,0,0.5636,0.5166,1,1,,,,,,,,,1,UP,False
2025-01-20,2,282.3658752441406,267.1015319824219,0,0.5233,0.5166,0,1,,,,,,,,,1,UP,False
2025-01-22,2,267.1015319824219,270.65826416015625,0,0.6502,0.539,1,1,,,,,,,,,1,UP,False
2025-01-23,2,270.65826416015625,266.9039306640625,1,0.6275,0.5427,1,1,,,,,,,,,1,UP,True
2025-01-24,2,266.9039306640625,259.79046630859375,1,0.706,0.5368,1,1,,,,,,,,,1,UP,True
2025-01-27,2,259.79046630859375,255.1469268798828,1,0.6694,0.5368,1,1,,,,,,,,,1,UP,True
2025-01-28,2,255.1469268798828,263.9894104003906,1,0.631,0.5265,1,1,,,,,,,,,1,UP,True
2025-01-29,2,263.9894104003906,275.4006042480469,1,0.5803,0.5427,0,1,,,,,,,,,1,UP,True
2025-01-30,2,275.4006042480469,289.1335754394531,1,0.5798,0.5294,1,1,,,,,,,,,1,UP,True
2025-01-31,2,289.1335754394531,278.4139404296875,0,0.6304,0.5322,1,1,,,,,,,,,1,UP,False
2025-02-01,2,278.4139404296875,281.0815124511719,0,0.5925,0.5265,0,1,,,,,,,,,1,UP,False
2025-02-04,2,281.0815124511719,285.47802734375,0,0.5532,0.5148,0,1,,,,,,,,,1,UP,False
2025-02-05,2,285.47802734375,276.3885498046875,0,0.4911,0.5256,0,1,,,,,,,,,0,DOWN,True
2025-02-06,2,276.3885498046875,273.7209777832031,0,0.5584,0.5167,0,1,,,,,,,,,1,UP,False
2025-02-07,2,273.7209777832031,270.164306640625,0,0.6193,0.5231,0,1,,,,,,,,,1,UP,False
2025-02-10,2,270.164306640625,261.86517333984375,0,0.6551,0.5381,1,1,,,,,,,,,1,UP,False
2025-02-11,2,261.86517333984375,256.0361022949219,0,0.6315,0.5231,1,1,,,,,,,,,1,UP,False
2025-02-12,2,256.0361022949219,247.34185791015625,0,0.6948,0.5368,1,1,,,,,,,,,1,UP,False
2025-02-14,2,247.34185791015625,245.51406860351562,1,0.763,0.5368,1,1,,,,,,,,,1,UP,True
2025-02-17,2,245.51406860351562,257.1228942871094,1,0.8005,0.5314,1,1,,,,,,,,,1,UP,True
2025-02-20,2,257.1228942871094,253.26976013183594,0,0.6403,0.5309,1,1,,,,,,,,,1,UP,False
2025-02-24,2,253.26976013183594,243.29110717773438,1,0.7622,0.5402,1,1,,,,,,,,,1,UP,True
2025-02-28,2,243.29110717773438,254.29725646972656,1,0.7476,0.5402,1,1,,,,,,,,,1,UP,True
2025-03-03,2,254.29725646972656,261.529296875,1,0.7965,0.5422,1,1,,,,,,,,,1,UP,True
2025-03-04,2,261.529296875,271.6166076660156,1,0.7473,0.5361,1,1,,,,,,,,,1,UP,True
2025-03-05,2,271.6166076660156,269.6703186035156,1,0.621,0.5346,1,1,,,,,,,,,1,UP,True
2025-03-06,2,269.6703186035156,273.6617431640625,1,0.5249,0.5144,0,1,,,,,,,,,1,UP,True
2025-03-07,2,273.6617431640625,269.0577392578125,1,0.5182,0.5271,0,1,,,,,,,,,1,UP,True
2025-03-10,2,269.0577392578125,275.36614990234375,1,0.5401,0.5271,0,1,,,,,,,,,1,UP,True
2025-03-11,2,275.36614990234375,275.0184631347656,1,0.5323,0.5271,0,1,,,,,,,,,1,UP,True
2025-03-12,2,275.0184631347656,278.2372741699219,1,0.5228,0.5271,0,1,,,,,,,,,1,UP,True
2025-03-13,2,278.2372741699219,278.0981750488281,1,0.4813,0.5271,0,1,,,,,,,,,0,DOWN,False
2025-03-18,2,278.0981750488281,288.102294921875,1,0.5049,0.5168,0,1,,,,,,,,,1,UP,True
2025-03-19,2,288.102294921875,295.10614013671875,1,0.5101,0.5067,0,1,,,,,,,,,1,UP,True
2025-03-20,2,295.10614013671875,293.8047180175781,1,0.6509,0.5491,1,1,,,,,,,,,1,UP,True
2025-03-21,2,293.8047180175781,300.12310791015625,1,0.587,0.5168,0,1,,,,,,,,,1,UP,True
2025-03-24,2,300.12310791015625,298.066650390625,0,0.6604,0.5368,1,1,,,,,,,,,1,UP,False
2025-03-25,2,298.066650390625,297.5798645019531,0,0.5941,0.5231,0,1,,,,,,,,,1,UP,False
2025-03-26,2,297.5798645019531,298.6825866699219,0,0.6184,0.5294,1,1,,,,,,,,,1,UP,False
2024-12-02,3,303.21234130859375,311.06683349609375,1,0.5114,0.3649,1,0,,,,,,,,,1,UP,True
2024-12-10,3,311.06683349609375,310.3258361816406,0,0.4559,0.4403,0,0,,,,,,,,,0,DOWN,True
2024-12-11,3,310.3258361816406,309.1896667480469,0,0.4459,0.4689,0,0,,,,,,,,,0,DOWN,True
2024-12-12,3,309.1896667480469,311.8572082519531,0,0.4602,0.4945,0,0,,,,,,,,,0,DOWN,True
2024-12-13,3,311.8572082519531,312.4006042480469,0,0.4576,0.481,1,0,,,,,,,,,0,DOWN,True
2024-12-16,3,312.4006042480469,306.8678894042969,0,0.4542,0.4383,0,0,,,,,,,,,0,DOWN,True
2024-12-17,3,306.8678894042969,300.14959716796875,0,0.4576,0.4496,0,0,,,,,,,,,0,DOWN,True
2024-12-18,3,300.14959716796875,294.91326904296875,0,0.503,0.3732,1,0,,,,,,,,,1,UP,False
2024-12-19,3,294.91326904296875,287.355224609375,0,0.5071,0.3967,1,0,,,,,,,,,1,UP,False
2024-12-20,3,287.355224609375,289.6275634765625,0,0.5562,0.4838,1,1,,,,,,,,,1,UP,False
2024-12-31,3,289.6275634765625,290.3685607910156,0,0.5563,0.5763,1,1,,,,,,,,,1,UP,False
2025-01-01,3,290.3685607910156,288.4420166015625,0,0.5259,0.4473,1,1,,,,,,,,,1,UP,False
2025-01-03,3,288.4420166015625,278.7597351074219,0,0.4924,0.6383,1,0,,,,,,,,,0,DOWN,True
