date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-02-16,1,1449.843994140625,1456.916748046875,1,0,0,1,1,0,0,0,1,True
2024-02-21,1,1456.916748046875,1470.8634033203125,1,0,0,1,1,0,0,0,1,True
2024-02-22,1,1470.8634033203125,1482.6512451171875,1,0,0,1,1,0,0,0,1,True
2024-02-23,1,1482.6512451171875,1474.73486328125,0,0,0,1,1,0,0,0,1,False
2024-02-27,1,1474.73486328125,1450.0675048828125,0,0,0,1,1,0,0,0,0,True
2024-02-29,1,1450.0675048828125,1481.1622314453125,1,0,0,1,0,1,0,1,0,False
2024-03-01,1,1481.1622314453125,1496.3250732421875,1,0,0,1,1,1,0,0,0,False
2024-03-04,1,1496.3250732421875,1491.9573974609375,0,0,0,1,1,1,0,0,0,True
2024-03-06,1,1491.9573974609375,1468.059326171875,0,0,0,1,0,1,0,0,0,True
2024-03-07,1,1468.059326171875,1455.82470703125,0,0,0,1,0,1,0,0,0,True
2024-03-11,1,1455.82470703125,1464.5850830078125,1,0,1,1,0,0,0,0,0,False
2024-03-12,1,1464.5850830078125,1420.9578857421875,0,0,0,1,0,0,0,1,0,True
2024-03-14,1,1420.9578857421875,1407.80517578125,0,0,0,1,0,0,0,0,0,True
2024-03-15,1,1407.80517578125,1428.8990478515625,1,0,0,1,0,0,0,0,0,False
2024-03-18,1,1428.8990478515625,1414.778564453125,0,0,0,1,0,0,1,0,1,False
2024-03-19,1,1414.778564453125,1433.142578125,1,0,0,1,0,0,0,0,1,True
2024-03-20,1,1433.142578125,1444.3348388671875,1,0,0,1,0,0,1,0,0,False
2024-03-22,1,1444.3348388671875,1430.983642578125,0,0,0,1,0,0,0,0,1,False
2024-03-26,1,1430.983642578125,1481.8819580078125,1,0,0,1,0,0,1,0,1,True
2024-03-27,1,1481.8819580078125,1476.025146484375,0,0,0,1,0,1,1,0,1,False
2024-04-02,1,1476.025146484375,1460.7880859375,0,0,0,1,0,1,1,0,0,True
2024-04-03,1,1460.7880859375,1449.3724365234375,0,0,0,1,0,1,0,0,1,False
2024-04-05,1,1449.3724365234375,1475.057373046875,1,0,0,1,0,0,1,0,1,True
2024-04-08,1,1475.057373046875,1452.896484375,0,0,0,1,0,0,1,0,1,False
2024-04-09,1,1452.896484375,1468.7044677734375,1,0,0,1,0,0,1,0,1,True
2024-04-10,1,1468.7044677734375,1459.323974609375,0,0,0,1,0,0,1,0,1,False
2024-04-19,1,1459.323974609375,1468.9774169921875,1,0,1,1,0,0,1,0,0,False
2024-04-22,1,1468.9774169921875,1448.603271484375,0,0,0,1,0,0,1,0,0,True
2024-04-23,1,1448.603271484375,1439.5205078125,0,0,1,1,0,0,1,0,0,True
2024-04-24,1,1439.5205078125,1449.2484130859375,1,0,0,1,0,0,0,0,1,True
2024-04-25,1,1449.2484130859375,1441.878173828125,0,0,0,1,0,0,1,0,1,False
2024-04-26,1,1441.878173828125,1455.7752685546875,1,0,0,1,0,0,0,0,0,False
2024-05-02,1,1455.7752685546875,1423.46435546875,0,0,0,1,0,0,0,1,0,True
2024-05-03,1,1423.46435546875,1409.095703125,0,0,0,1,0,0,0,1,0,True
2024-05-06,1,1409.095703125,1391.17822265625,0,0,1,0,0,0,0,0,0,True
2024-05-07,1,1391.17822265625,1408.1279296875,1,0,0,0,0,1,0,1,0,False
2024-05-08,1,1408.1279296875,1383.88232421875,0,0,0,0,0,1,0,1,0,True
2024-05-09,1,1383.88232421875,1392.394287109375,1,0,1,0,0,1,0,0,0,False
2024-05-13,1,1392.394287109375,1405.86962890625,1,0,1,0,0,1,0,0,0,False
2024-05-15,1,1405.86962890625,1414.8778076171875,1,0,0,0,0,1,0,0,0,False
2024-05-16,1,1414.8778076171875,1425.57373046875,1,0,0,0,0,1,0,0,0,False
2024-05-21,1,1425.57373046875,1449.9185791015625,1,0,0,0,0,1,1,0,0,False
2024-05-22,1,1449.9185791015625,1469.37451171875,1,0,0,0,0,1,1,0,0,False
2024-05-24,1,1469.37451171875,1455.4774169921875,0,0,0,0,0,1,1,0,0,True
2024-05-27,1,1455.4774169921875,1430.1895751953125,0,0,0,0,0,0,0,0,0,True
2024-05-29,1,1430.1895751953125,1419.8907470703125,0,0,0,0,0,0,0,0,0,True
2024-05-31,1,1419.8907470703125,1499.228515625,1,0,0,0,0,0,0,0,0,False
2024-06-03,1,1499.228515625,1387.0091552734375,0,0,0,0,0,0,0,0,0,True
2024-06-04,1,1387.0091552734375,1410.3116455078125,1,0,0,0,0,0,1,0,0,False
2024-06-05,1,1410.3116455078125,1421.0819091796875,1,0,0,0,0,0,0,0,0,False
2024-06-06,1,1421.0819091796875,1460.5894775390625,1,0,0,0,0,1,0,0,0,False
2024-06-10,1,1460.5894775390625,1445.9727783203125,0,0,0,0,0,1,0,0,1,False
2024-06-11,1,1445.9727783203125,1454.4847412109375,1,0,0,0,0,1,1,0,1,True
2024-06-13,1,1454.4847412109375,1470.1439208984375,1,0,0,0,0,1,1,0,1,True
2024-06-18,1,1470.1439208984375,1447.9332275390625,0,0,0,1,0,0,1,0,1,False
2024-06-19,1,1447.9332275390625,1443.515869140625,1,0,0,1,0,0,1,0,1,True
2024-06-21,1,1443.515869140625,1430.88427734375,0,0,0,1,0,0,1,0,0,True
2024-06-24,1,1430.88427734375,1443.46630859375,1,0,0,1,0,0,0,0,1,True
2024-06-25,1,1443.46630859375,1502.9013671875,1,0,0,1,0,0,0,0,0,False
2024-06-26,1,1502.9013671875,1519.304931640625,1,0,0,1,0,0,0,0,0,False
2024-06-27,1,1519.304931640625,1553.6756591796875,1,0,0,1,0,0,0,0,1,True
2024-07-02,1,1553.6756591796875,1542.6075439453125,0,0,0,1,0,0,0,1,0,True
2024-07-04,1,1542.6075439453125,1589.13818359375,1,0,0,1,0,0,1,0,1,True
2024-07-08,1,1589.13818359375,1569.036865234375,0,0,1,1,0,0,1,0,1,False
2024-07-11,1,1569.036865234375,1585.4901123046875,1,0,0,1,0,0,0,0,1,True
2024-07-15,1,1585.4901123046875,1564.669189453125,0,0,0,1,1,0,0,0,1,False
2024-07-16,1,1564.669189453125,1575.0177001953125,1,0,0,1,0,0,0,0,1,True
2024-07-18,1,1575.0177001953125,1543.7242431640625,0,0,0,1,0,0,0,0,1,False
2024-07-19,1,1543.7242431640625,1489.6495361328125,0,0,1,1,0,0,0,0,1,False
2024-07-22,1,1489.6495361328125,1476.96826171875,0,0,0,0,0,0,0,0,1,False
2024-07-23,1,1476.96826171875,1481.4351806640625,1,0,0,0,0,0,0,0,1,True
2024-07-25,1,1481.4351806640625,1497.9381103515625,1,0,0,0,0,0,0,0,1,True
2024-07-26,1,1497.9381103515625,1508.9317626953125,1,0,0,0,0,0,0,0,0,False
2024-07-29,1,1508.9317626953125,1502.03271484375,0,0,0,0,0,0,0,0,0,True
2024-07-30,1,1502.03271484375,1494.364501953125,0,0,0,0,0,0,0,0,0,True
2024-07-31,1,1494.364501953125,1504.1671142578125,1,0,0,0,0,0,0,0,0,False
2024-08-01,1,1504.1671142578125,1488.3092041015625,0,0,0,0,0,0,0,0,0,True
2024-08-02,1,1488.3092041015625,1436.6912841796875,0,0,0,0,0,1,0,0,0,True
2024-08-05,1,1436.6912841796875,1445.3524169921875,1,0,0,0,0,0,0,0,0,False
2024-08-06,1,1445.3524169921875,1454.062744140625,1,0,0,0,0,0,0,0,1,True
2024-03-19,2,1414.778564453125,1433.142578125,1,1,1,0,0,0,1,0,1,True
2024-03-20,2,1433.142578125,1444.3348388671875,1,1,0,0,0,0,1,0,1,True
2024-03-22,2,1444.3348388671875,1430.983642578125,0,1,0,0,0,0,1,0,1,False
2024-03-26,2,1430.983642578125,1481.8819580078125,1,1,1,0,0,0,1,0,1,True
2024-03-27,2,1481.8819580078125,1476.025146484375,0,1,0,0,0,0,1,0,1,False
2024-04-02,2,1476.025146484375,1460.7880859375,0,1,1,0,0,0,1,0,1,False
2024-04-03,2,1460.7880859375,1449.3724365234375,0,1,0,0,0,0,1,1,1,False
2024-04-05,2,1449.3724365234375,1475.057373046875,1,1,1,0,1,1,1,0,1,True
2024-04-08,2,1475.057373046875,1452.896484375,0,1,1,0,1,1,1,0,1,False
2024-04-09,2,1452.896484375,1468.7044677734375,1,1,1,0,1,1,1,0,1,True
2024-04-10,2,1468.7044677734375,1459.323974609375,0,1,1,0,1,1,1,1,1,False
2024-04-19,2,1459.323974609375,1468.9774169921875,1,1,1,0,1,1,1,1,1,True
2024-04-22,2,1468.9774169921875,1448.603271484375,0,1,1,0,1,1,1,1,1,False
2024-04-23,2,1448.603271484375,1439.5205078125,0,1,0,0,1,1,1,0,0,True
2024-04-24,2,1439.5205078125,1449.2484130859375,1,1,0,0,1,1,0,0,1,True
2024-04-25,2,1449.2484130859375,1441.878173828125,0,1,0,0,1,1,1,1,1,False
2024-04-26,2,1441.878173828125,1455.7752685546875,1,1,1,0,1,0,1,1,1,True
2024-05-02,2,1455.7752685546875,1423.46435546875,0,1,1,0,1,0,1,1,1,False
2024-05-03,2,1423.46435546875,1409.095703125,0,1,0,0,1,0,1,0,0,True
2024-05-06,2,1409.095703125,1391.17822265625,0,1,1,0,1,0,1,0,1,False
2024-05-07,2,1391.17822265625,1408.1279296875,1,1,1,0,0,0,1,0,1,True
2024-05-08,2,1408.1279296875,1383.88232421875,0,1,1,0,0,0,1,0,1,False
2024-05-09,2,1383.88232421875,1392.394287109375,1,1,1,0,0,0,1,0,0,False
2024-05-13,2,1392.394287109375,1405.86962890625,1,1,0,0,0,0,1,0,0,False
2024-05-15,2,1405.86962890625,1414.8778076171875,1,1,1,0,0,1,1,0,0,False
2024-05-16,2,1414.8778076171875,1425.57373046875,1,1,0,0,0,1,1,0,0,False
2024-05-21,2,1425.57373046875,1449.9185791015625,1,1,1,0,0,1,1,0,1,True
2024-05-22,2,1449.9185791015625,1469.37451171875,1,1,1,0,0,1,1,0,1,True
2024-05-24,2,1469.37451171875,1455.4774169921875,0,1,1,0,0,1,1,0,0,True
2024-05-27,2,1455.4774169921875,1430.1895751953125,0,1,0,0,0,1,1,0,0,True
2024-05-29,2,1430.1895751953125,1419.8907470703125,0,1,0,0,1,1,1,0,0,True
2024-05-31,2,1419.8907470703125,1499.228515625,1,1,0,0,0,1,1,0,1,True
2024-06-03,2,1499.228515625,1387.0091552734375,0,1,1,0,1,0,1,0,1,False
2024-06-04,2,1387.0091552734375,1410.3116455078125,1,1,1,0,0,0,1,1,1,True
2024-06-05,2,1410.3116455078125,1421.0819091796875,1,1,0,0,1,0,1,1,1,True
2024-06-06,2,1421.0819091796875,1460.5894775390625,1,1,1,0,0,0,1,1,1,True
2024-06-10,2,1460.5894775390625,1445.9727783203125,0,1,1,0,1,0,1,1,1,False
2024-06-11,2,1445.9727783203125,1454.4847412109375,1,1,1,0,1,0,1,1,1,True
2024-06-13,2,1454.4847412109375,1470.1439208984375,1,1,1,0,1,0,1,1,1,True
2024-06-18,2,1470.1439208984375,1447.9332275390625,0,1,0,0,1,0,1,1,1,False
2024-06-19,2,1447.9332275390625,1443.515869140625,1,1,1,0,1,1,1,0,1,True
2024-06-21,2,1443.515869140625,1430.88427734375,0,1,1,0,1,1,1,1,1,False
2024-06-24,2,1430.88427734375,1443.46630859375,1,1,1,0,1,0,1,1,1,True
2024-06-25,2,1443.46630859375,1502.9013671875,1,1,0,0,1,0,1,1,1,True
2024-06-26,2,1502.9013671875,1519.304931640625,1,1,1,0,1,0,1,1,1,True
2024-06-27,2,1519.304931640625,1553.6756591796875,1,1,1,0,1,0,1,1,1,True
2024-07-02,2,1553.6756591796875,1542.6075439453125,0,1,0,0,1,1,1,1,1,False
2024-07-04,2,1542.6075439453125,1589.13818359375,1,1,0,0,1,1,1,0,1,True
2024-07-08,2,1589.13818359375,1569.036865234375,0,1,1,0,1,1,1,1,1,False
2024-07-11,2,1569.036865234375,1585.4901123046875,1,1,0,1,1,1,1,1,1,True
2024-07-15,2,1585.4901123046875,1564.669189453125,0,1,1,1,1,1,1,1,1,False
2024-07-16,2,1564.669189453125,1575.0177001953125,1,1,1,1,0,1,0,1,1,True
2024-07-18,2,1575.0177001953125,1543.7242431640625,0,1,1,1,0,1,0,1,1,False
2024-07-19,2,1543.7242431640625,1489.6495361328125,0,1,1,1,0,1,0,1,1,False
2024-07-22,2,1489.6495361328125,1476.96826171875,0,1,1,1,0,1,0,1,1,False
2024-07-23,2,1476.96826171875,1481.4351806640625,1,1,0,1,0,0,0,1,1,True
2024-07-25,2,1481.4351806640625,1497.9381103515625,1,1,1,1,0,0,0,1,1,True
2024-07-26,2,1497.9381103515625,1508.9317626953125,1,1,1,0,0,0,0,0,1,True
2024-07-29,2,1508.9317626953125,1502.03271484375,0,1,0,0,0,0,1,0,1,False
2024-07-30,2,1502.03271484375,1494.364501953125,0,1,0,0,0,0,1,1,0,True
2024-07-31,2,1494.364501953125,1504.1671142578125,1,1,1,0,0,0,1,0,1,True
2024-08-01,2,1504.1671142578125,1488.3092041015625,0,1,1,0,0,0,1,1,0,True
2024-08-02,2,1488.3092041015625,1436.6912841796875,0,1,1,0,0,0,1,0,1,False
2024-08-05,2,1436.6912841796875,1445.3524169921875,1,1,1,0,0,0,1,1,1,True
2024-08-06,2,1445.3524169921875,1454.062744140625,1,1,1,0,0,0,1,0,1,True
2024-08-07,2,1454.062744140625,1438.478271484375,0,1,1,0,0,0,1,1,1,False
2024-08-08,2,1438.478271484375,1463.46826171875,1,1,1,0,0,0,1,0,1,True
2024-08-09,2,1463.46826171875,1451.1097412109375,0,1,0,0,0,0,1,0,1,False
2024-08-14,2,1451.1097412109375,1467.339599609375,1,1,1,0,0,0,1,0,1,True
2024-08-16,2,1467.339599609375,1482.4791259765625,1,1,1,0,0,1,1,0,1,True
2024-08-19,2,1482.4791259765625,1494.008056640625,1,1,1,0,0,1,1,0,1,True
2024-08-23,2,1494.008056640625,1506.5828857421875,1,1,1,0,0,1,1,0,0,False
2024-08-26,2,1506.5828857421875,1492.33984375,0,1,1,0,0,1,1,0,1,False
2024-08-28,2,1492.33984375,1514.874755859375,1,1,1,0,0,1,1,0,0,False
2024-08-29,2,1514.874755859375,1503.6197509765625,0,1,0,0,0,1,1,0,0,True
2024-08-30,2,1503.6197509765625,1510.2183837890625,1,1,1,0,0,0,1,1,1,True
2024-09-02,2,1510.2183837890625,1508.525146484375,0,1,1,0,0,0,1,1,0,True
2024-09-04,2,1508.525146484375,1487.035888671875,0,1,0,0,0,0,1,1,1,False
2024-09-05,2,1487.035888671875,1455.7110595703125,0,1,0,0,0,0,1,1,1,False
2024-09-10,2,1455.7110595703125,1445.7259521484375,0,1,1,0,0,0,1,1,1,False
2024-09-11,2,1445.7259521484375,1473.913330078125,1,1,0,0,0,0,1,1,1,True
2024-09-12,2,1473.913330078125,1466.4432373046875,0,1,1,0,0,0,1,1,0,True
2024-09-17,2,1466.4432373046875,1457.6282958984375,0,1,1,0,0,1,1,0,1,False
2024-09-18,2,1457.6282958984375,1463.82861328125,1,1,1,0,0,1,1,1,0,False
2024-09-19,2,1463.82861328125,1480.0140380859375,1,1,1,0,0,1,1,0,0,False
2024-09-20,2,1480.0140380859375,1491.9910888671875,1,1,1,0,0,1,1,1,0,False
2024-09-26,2,1491.9910888671875,1520.1038818359375,1,1,1,0,1,1,1,0,0,False
2024-09-27,2,1520.1038818359375,1470.701171875,0,1,1,0,1,1,1,0,0,True
2024-09-30,2,1470.701171875,1458.997802734375,0,1,1,0,1,1,1,0,1,False
2024-10-01,2,1458.997802734375,1401.3780517578125,0,1,1,0,1,0,1,0,0,True
2024-10-03,2,1401.3780517578125,1381.0093994140625,0,1,1,0,1,0,1,0,1,False
2024-10-04,2,1381.0093994140625,1365.272216796875,0,1,1,0,1,0,1,0,1,False
2024-10-07,2,1365.272216796875,1391.791259765625,1,1,1,0,1,0,1,0,1,True
2024-10-08,2,1391.791259765625,1367.0650634765625,0,1,1,0,1,0,1,0,0,True
2024-10-14,2,1367.0650634765625,1338.678466796875,0,1,0,0,1,0,1,0,0,True
2024-10-15,2,1338.678466796875,1353.8927001953125,1,1,1,0,1,1,1,1,1,True
2024-10-18,2,1353.8927001953125,1363.7532958984375,1,1,1,0,1,1,1,1,1,True
2024-10-21,2,1363.7532958984375,1334.4703369140625,0,1,1,0,1,1,1,0,1,False
2024-10-24,2,1334.4703369140625,1322.5677490234375,0,1,1,0,1,1,1,0,0,True
2024-10-25,2,1322.5677490234375,1329.0418701171875,1,1,1,0,1,0,1,0,0,False
2024-10-28,2,1329.0418701171875,1338.553955078125,1,1,0,0,1,0,1,1,1,True
2024-10-30,2,1338.553955078125,1326.7510986328125,0,1,0,1,1,1,1,0,1,False
2024-10-31,2,1326.7510986328125,1333.3248291015625,1,1,0,1,1,1,1,0,1,True
2024-11-01,2,1333.3248291015625,1300.1075439453125,0,1,1,1,1,1,1,0,1,False
2024-11-05,2,1300.1075439453125,1320.0777587890625,1,1,1,1,1,1,1,1,1,True
2024-11-06,2,1320.0777587890625,1300.4561767578125,0,1,1,1,1,1,1,0,1,False
2024-11-07,2,1300.4561767578125,1278.6431884765625,0,1,1,1,1,1,1,0,1,False
2024-11-08,2,1278.6431884765625,1269.1810302734375,0,1,1,1,1,1,1,0,1,False
2024-11-12,2,1269.1810302734375,1247.0693359375,0,1,1,1,1,1,1,0,1,False
2024-11-13,2,1247.0693359375,1262.5574951171875,1,1,1,1,1,1,1,0,1,True
2024-11-14,2,1262.5574951171875,1255.7347412109375,0,1,1,1,1,1,1,0,1,False
2024-11-18,2,1255.7347412109375,1236.710693359375,0,1,1,1,1,1,1,1,1,False
2024-11-19,2,1236.710693359375,1218.1348876953125,0,1,1,1,1,1,1,1,1,False
2024-11-21,2,1218.1348876953125,1260.3662109375,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,1260.3662109375,1281.8802490234375,1,1,0,1,1,1,1,0,1,True
2024-11-25,2,1281.8802490234375,1288.0555419921875,1,1,1,1,1,1,1,0,1,True
2024-11-27,2,1288.0555419921875,1265.7447509765625,0,1,0,1,1,1,1,0,0,True
2024-11-28,2,1265.7447509765625,1303.9422607421875,1,1,1,1,1,1,1,0,0,False
2024-12-02,2,1303.9422607421875,1318.035888671875,1,1,1,1,1,1,1,0,0,False
2024-12-03,2,1318.035888671875,1303.742919921875,0,1,1,1,1,1,1,0,1,False
2024-12-04,2,1303.742919921875,1316.7908935546875,1,1,1,1,1,1,1,0,1,True
2024-12-05,2,1316.7908935546875,1306.3326416015625,0,1,1,1,1,1,1,1,1,False
2024-12-06,2,1306.3326416015625,1289.9979248046875,0,1,1,1,1,1,1,1,1,False
2024-12-09,2,1289.9979248046875,1279.73876953125,0,1,1,1,1,1,1,1,1,False
2024-12-10,2,1279.73876953125,1273.115234375,0,1,1,1,1,1,1,1,1,False
2024-12-11,2,1273.115234375,1257.876220703125,0,1,0,1,1,1,1,1,1,False
2024-12-12,2,1257.876220703125,1263.2547607421875,1,1,1,1,1,1,1,1,1,True
2024-12-16,2,1263.2547607421875,1240.34619140625,0,1,1,1,1,1,1,1,1,False
2024-12-17,2,1240.34619140625,1248.2645263671875,1,1,1,1,1,1,1,1,1,True
2024-12-18,2,1248.2645263671875,1225.55517578125,0,1,1,0,1,1,0,1,1,False
2024-08-07,3,1454.062744140625,1438.478271484375,0,1,1,0,0,0,0,0,0,True
2024-08-08,3,1438.478271484375,1463.46826171875,1,0,1,0,0,0,0,0,0,False
2024-08-09,3,1463.46826171875,1451.1097412109375,0,1,0,0,0,1,0,0,1,False
2024-08-14,3,1451.1097412109375,1467.339599609375,1,0,1,0,0,1,0,0,1,True
2024-08-16,3,1467.339599609375,1482.4791259765625,1,1,1,0,0,1,0,1,1,True
2024-08-19,3,1482.4791259765625,1494.008056640625,1,1,0,0,0,0,0,0,0,False
2024-08-23,3,1494.008056640625,1506.5828857421875,1,0,1,0,0,0,0,0,0,False
2024-08-26,3,1506.5828857421875,1492.33984375,0,0,1,0,0,0,0,0,0,True
2024-08-28,3,1492.33984375,1514.874755859375,1,0,0,0,1,0,0,0,0,False
2024-08-29,3,1514.874755859375,1503.6197509765625,0,1,0,0,0,0,0,0,0,True
2024-08-30,3,1503.6197509765625,1510.2183837890625,1,1,1,0,0,0,0,1,0,False
2024-09-02,3,1510.2183837890625,1508.525146484375,0,1,1,0,1,0,0,1,1,False
2024-09-04,3,1508.525146484375,1487.035888671875,0,1,1,0,1,0,0,1,0,True
2024-09-05,3,1487.035888671875,1455.7110595703125,0,1,1,0,1,0,0,1,0,True
2024-09-10,3,1455.7110595703125,1445.7259521484375,0,1,1,0,1,0,0,1,1,False
2024-09-11,3,1445.7259521484375,1473.913330078125,1,0,0,1,1,1,0,1,0,False
2024-09-12,3,1473.913330078125,1466.4432373046875,0,0,0,1,1,1,0,0,0,True
2024-09-17,3,1466.4432373046875,1457.6282958984375,0,0,0,1,1,0,0,0,0,True
2024-09-18,3,1457.6282958984375,1463.82861328125,1,1,1,1,1,0,0,1,1,True
2024-09-19,3,1463.82861328125,1480.0140380859375,1,0,0,1,1,0,0,0,0,False
2024-09-20,3,1480.0140380859375,1491.9910888671875,1,1,1,1,1,0,0,0,1,True
2024-09-26,3,1491.9910888671875,1520.1038818359375,1,1,1,0,1,0,0,1,0,False
2024-09-27,3,1520.1038818359375,1470.701171875,0,1,1,0,1,0,0,0,1,False
2024-09-30,3,1470.701171875,1458.997802734375,0,1,1,0,1,0,0,0,1,False
2024-10-01,3,1458.997802734375,1401.3780517578125,0,1,1,0,1,0,0,0,0,True
2024-10-03,3,1401.3780517578125,1381.0093994140625,0,1,1,0,1,0,0,0,1,False
2024-10-04,3,1381.0093994140625,1365.272216796875,0,0,0,1,1,0,0,0,1,False
2024-10-07,3,1365.272216796875,1391.791259765625,1,1,1,1,1,0,0,0,1,True
2024-10-08,3,1391.791259765625,1367.0650634765625,0,1,1,1,1,1,0,0,1,False
2024-10-14,3,1367.0650634765625,1338.678466796875,0,1,1,1,1,1,0,0,1,False
2024-10-15,3,1338.678466796875,1353.8927001953125,1,1,1,1,1,1,0,0,1,True
2024-10-18,3,1353.8927001953125,1363.7532958984375,1,0,1,1,1,1,0,0,1,True
2024-10-21,3,1363.7532958984375,1334.4703369140625,0,0,1,1,1,1,0,0,1,False
2024-10-24,3,1334.4703369140625,1322.5677490234375,0,1,1,1,1,1,0,0,1,False
2024-10-25,3,1322.5677490234375,1329.0418701171875,1,1,1,1,1,1,0,0,1,True
2024-10-28,3,1329.0418701171875,1338.553955078125,1,1,1,1,1,1,0,0,1,True
2024-10-30,3,1338.553955078125,1326.7510986328125,0,1,0,1,1,1,0,0,1,False
2024-10-31,3,1326.7510986328125,1333.3248291015625,1,1,1,1,1,1,0,0,1,True
2024-11-01,3,1333.3248291015625,1300.1075439453125,0,1,1,1,1,1,0,0,1,False
2024-11-05,3,1300.1075439453125,1320.0777587890625,1,1,1,1,1,1,0,0,1,True
