date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-02,1,1558.300048828125,1583.569580078125,1,0,1,0,0,0,0,0,0,False
2024-01-03,1,1583.569580078125,1625.1578369140625,1,1,1,0,0,0,0,0,0,False
2024-01-05,1,1625.1578369140625,1607.256591796875,0,0,0,0,0,0,0,0,0,True
2024-01-09,1,1607.256591796875,1622.141357421875,1,0,0,0,0,0,0,0,0,False
2024-01-10,1,1622.141357421875,1639.64697265625,1,0,1,0,0,0,0,0,0,False
2024-01-11,1,1639.64697265625,1655.61962890625,1,1,1,0,0,0,0,0,0,False
2024-01-12,1,1655.61962890625,1670.306640625,1,1,1,0,0,0,0,0,0,False
2024-01-15,1,1670.306640625,1625.8502197265625,0,0,0,0,0,0,0,0,0,True
2024-01-17,1,1625.8502197265625,1595.1905517578125,0,0,0,0,0,1,0,0,0,True
2024-01-18,1,1595.1905517578125,1543.959228515625,0,0,0,0,0,0,0,0,0,True
2024-01-19,1,1543.959228515625,1425.8702392578125,0,0,0,0,0,0,0,0,0,True
2024-01-23,1,1425.8702392578125,1474.4805908203125,1,0,0,0,0,0,0,0,0,False
2024-01-24,1,1474.4805908203125,1495.3984375,1,0,1,1,0,1,0,0,0,False
2024-01-25,1,1495.3984375,1510.0360107421875,1,1,1,1,0,1,0,0,1,True
2024-01-29,1,1510.0360107421875,1503.211669921875,0,0,1,1,1,1,0,0,1,False
2024-01-30,1,1503.211669921875,1517.206298828125,1,1,1,1,1,1,0,1,1,True
2024-01-31,1,1517.206298828125,1524.2283935546875,1,1,1,1,1,1,0,1,1,True
2024-02-01,1,1524.2283935546875,1520.9151611328125,0,1,1,1,1,1,0,1,1,False
2024-02-05,1,1520.9151611328125,1498.7115478515625,0,0,1,1,1,1,0,1,1,False
2024-02-07,1,1498.7115478515625,1461.0794677734375,0,0,0,1,1,1,0,1,1,False
2024-02-08,1,1461.0794677734375,1469.93115234375,1,0,0,1,1,1,0,1,1,True
2024-02-09,1,1469.93115234375,1431.260498046875,0,1,1,1,1,1,0,0,1,False
2024-02-12,1,1431.260498046875,1447.8265380859375,1,0,1,1,1,1,0,0,1,True
2024-02-13,1,1447.8265380859375,1460.733154296875,1,0,0,1,1,1,0,1,1,True
2024-02-15,1,1460.733154296875,1477.2498779296875,1,0,1,1,1,1,0,1,1,True
2024-02-16,1,1477.2498779296875,1467.3101806640625,0,1,1,1,1,1,0,1,1,False
2024-02-19,1,1467.3101806640625,1500.5908203125,1,1,1,1,0,1,0,1,1,True
2024-02-21,1,1500.5908203125,1472.79931640625,0,0,0,1,0,1,0,1,0,True
2024-02-22,1,1472.79931640625,1464.0465087890625,0,1,1,1,0,1,0,0,1,False
2024-02-23,1,1464.0465087890625,1450.39794921875,0,1,1,1,0,1,0,0,1,False
2024-02-26,1,1450.39794921875,1476.656494140625,1,1,1,1,0,1,1,0,1,True
2024-02-27,1,1476.656494140625,1433.287841796875,0,1,1,0,1,1,1,0,1,False
2024-02-28,1,1433.287841796875,1458.705810546875,1,1,0,0,1,1,1,1,1,True
2024-02-29,1,1458.705810546875,1514.486572265625,1,1,1,1,1,1,1,0,1,True
2024-03-04,1,1514.486572265625,1525.5140380859375,1,1,1,0,1,1,0,0,1,True
2024-03-05,1,1525.5140380859375,1537.481201171875,1,0,0,0,0,1,0,0,0,False
2024-03-06,1,1537.481201171875,1546.5802001953125,1,0,0,0,0,0,0,0,0,False
2024-03-07,1,1546.5802001953125,1524.1295166015625,0,1,1,0,0,0,0,0,0,True
2024-03-11,1,1524.1295166015625,1516.21728515625,0,0,1,0,0,0,0,0,0,True
2024-03-12,1,1516.21728515625,1486.151123046875,0,0,1,0,0,0,0,0,0,True
2024-03-13,1,1486.151123046875,1460.535400390625,0,1,0,0,0,0,0,0,0,True
2024-03-14,1,1460.535400390625,1464.4420166015625,1,1,1,0,0,0,0,0,0,False
2024-03-18,1,1464.4420166015625,1418.353759765625,0,1,1,0,0,0,1,0,0,True
2024-03-19,1,1418.353759765625,1425.7220458984375,1,1,1,0,0,0,1,0,0,False
2024-03-20,1,1425.7220458984375,1467.8046875,1,1,0,0,0,1,0,0,0,False
2024-03-21,1,1467.8046875,1495.497314453125,1,1,1,1,0,1,0,1,1,True
2024-03-22,1,1495.497314453125,1502.0247802734375,1,1,1,1,0,1,0,1,1,True
2024-03-26,1,1502.0247802734375,1516.7117919921875,1,1,0,1,0,1,0,1,0,False
2024-03-27,1,1516.7117919921875,1535.9482421875,1,0,0,0,0,1,0,1,0,False
2024-03-28,1,1535.9482421875,1542.2779541015625,0,0,0,0,0,0,0,0,0,True
2024-04-02,1,1542.2779541015625,1527.4920654296875,0,0,0,0,0,0,0,0,0,True
2024-04-04,1,1527.4920654296875,1535.3548583984375,1,1,1,0,0,0,0,0,0,False
2024-04-05,1,1535.3548583984375,1551.129638671875,1,1,0,0,0,0,0,0,0,False
2024-04-08,1,1551.129638671875,1538.5692138671875,0,0,0,0,1,0,0,0,0,True
2024-04-12,1,1538.5692138671875,1522.9920654296875,0,0,0,0,0,0,0,0,0,True
2024-04-15,1,1522.9920654296875,1474.5794677734375,0,0,0,0,0,0,1,0,0,True
2024-04-16,1,1474.5794677734375,1458.2113037109375,0,0,0,0,0,0,1,0,0,True
2024-04-18,1,1458.2113037109375,1458.45849609375,1,1,1,0,0,0,1,0,0,False
2024-04-24,1,1458.45849609375,1479.6729736328125,1,1,1,0,0,1,1,0,1,True
2024-04-25,1,1479.6729736328125,1430.5186767578125,0,1,1,0,0,1,1,0,1,False
2024-04-26,1,1430.5186767578125,1470.920166015625,1,1,1,0,0,1,1,0,1,True
2024-04-29,1,1470.920166015625,1499.0577392578125,1,0,0,1,0,1,1,0,0,False
2024-04-30,1,1499.0577392578125,1488.6729736328125,0,1,1,1,0,1,0,0,1,False
2024-05-02,1,1488.6729736328125,1467.4090576171875,0,1,1,1,0,1,0,0,1,False
2024-05-03,1,1467.4090576171875,1481.0576171875,1,1,1,1,1,1,0,0,1,True
2024-05-06,1,1481.0576171875,1436.6011962890625,0,1,1,0,1,1,0,0,1,False
2024-05-07,1,1436.6011962890625,1426.6614990234375,0,1,0,0,1,1,0,0,1,False
2024-05-08,1,1426.6614990234375,1386.0621337890625,0,0,0,1,1,1,0,0,0,True
2024-05-09,1,1386.0621337890625,1389.1282958984375,1,1,1,1,1,0,0,0,1,True
2024-05-13,1,1389.1282958984375,1401.5404052734375,1,1,1,1,1,1,0,1,1,True
2024-05-15,1,1401.5404052734375,1396.842529296875,0,1,1,1,1,1,0,1,1,False
2024-05-17,1,1396.842529296875,1389.5238037109375,0,1,1,1,1,1,0,1,1,False
2024-05-22,1,1389.5238037109375,1425.96923828125,1,1,1,1,1,1,0,1,1,True
2024-05-24,1,1425.96923828125,1444.2166748046875,1,1,1,1,0,1,0,1,1,True
2024-05-29,1,1444.2166748046875,1430.914306640625,0,0,0,1,0,1,0,1,1,False
2024-05-30,1,1430.914306640625,1445.799072265625,1,1,0,1,0,1,0,0,1,True
2024-05-31,1,1445.799072265625,1512.904052734375,1,0,1,0,0,0,0,0,0,False
2024-06-03,1,1512.904052734375,1376.221435546875,0,0,0,0,0,1,0,0,0,True
2024-06-04,1,1376.221435546875,1484.4697265625,1,0,0,0,0,0,0,1,0,False
2024-06-05,1,1484.4697265625,1464.837646484375,0,1,1,0,0,1,0,0,1,False
2024-06-06,1,1464.837646484375,1475.7169189453125,1,1,1,0,0,1,0,0,0,False
2024-06-07,1,1475.7169189453125,1467.953125,0,1,1,0,0,1,0,0,0,True
2024-06-12,1,1467.953125,1491.343505859375,1,1,1,0,0,1,0,0,0,False
2024-06-18,1,1491.343505859375,1510.382080078125,1,0,0,0,0,1,0,0,0,False
2024-06-21,1,1510.382080078125,1486.25,0,0,0,0,0,1,0,0,0,True
2024-06-27,1,1486.25,1464.5,0,1,1,0,0,0,1,0,1,False
2024-06-28,1,1464.5,1456.9000244140625,0,0,0,0,0,0,1,0,1,False
2024-07-01,1,1456.9000244140625,1429.449951171875,0,1,1,0,0,0,1,0,1,False
2024-07-02,1,1429.449951171875,1455.5,1,0,1,0,0,0,1,0,1,True
2024-07-03,1,1455.5,1442.8499755859375,0,1,1,1,0,1,1,0,1,False
2024-07-04,1,1442.8499755859375,1434.25,0,1,1,1,1,1,1,0,1,False
2024-07-09,1,1434.25,1434.550048828125,0,1,1,1,1,1,0,0,1,False
2024-07-12,1,1434.550048828125,1445.9000244140625,1,1,1,1,1,1,0,0,1,True
2024-07-16,1,1445.9000244140625,1456.9000244140625,1,1,1,1,1,1,0,1,1,True
2024-07-18,1,1456.9000244140625,1432.449951171875,0,1,1,1,1,1,0,1,1,False
2024-07-19,1,1432.449951171875,1423.4000244140625,0,0,0,1,1,1,0,1,1,False
2024-07-22,1,1423.4000244140625,1413.199951171875,0,1,1,1,1,1,0,1,1,False
2024-07-23,1,1413.199951171875,1396.6500244140625,0,0,0,1,1,1,0,0,1,False
2024-07-24,1,1396.6500244140625,1379.0999755859375,0,1,1,1,1,1,1,0,1,False
2024-07-25,1,1379.0999755859375,1403.9000244140625,1,1,1,1,1,1,1,0,1,True
2024-07-26,1,1403.9000244140625,1411.5,1,1,1,1,1,1,1,1,1,True
2024-07-29,1,1411.5,1427.800048828125,1,0,0,1,1,1,0,1,1,True
2024-07-31,1,1427.800048828125,1419.8499755859375,0,0,0,1,1,1,1,1,1,False
2024-08-01,1,1419.8499755859375,1404.300048828125,0,1,1,1,1,1,1,1,1,False
2024-08-02,1,1404.300048828125,1389.449951171875,0,1,1,1,1,1,1,0,1,False
2024-03-04,2,1514.486572265625,1525.5140380859375,1,1,1,0,1,1,1,1,1,True
2024-03-05,2,1525.5140380859375,1537.481201171875,1,0,0,0,1,0,0,1,0,False
2024-03-06,2,1537.481201171875,1546.5802001953125,1,1,0,0,1,0,0,1,0,False
2024-03-07,2,1546.5802001953125,1524.1295166015625,0,1,1,1,0,0,0,1,0,True
2024-03-11,2,1524.1295166015625,1516.21728515625,0,1,0,1,0,0,0,1,0,True
2024-03-12,2,1516.21728515625,1486.151123046875,0,1,1,1,0,1,0,1,1,False
2024-03-13,2,1486.151123046875,1460.535400390625,0,1,0,1,0,1,0,1,1,False
2024-03-14,2,1460.535400390625,1464.4420166015625,1,1,1,1,1,1,0,1,1,True
2024-03-18,2,1464.4420166015625,1418.353759765625,0,0,0,1,1,1,0,1,1,False
2024-03-19,2,1418.353759765625,1425.7220458984375,1,1,1,1,1,1,1,1,1,True
2024-03-20,2,1425.7220458984375,1467.8046875,1,1,1,1,1,1,1,1,1,True
2024-03-21,2,1467.8046875,1495.497314453125,1,1,1,1,1,1,1,1,1,True
2024-03-22,2,1495.497314453125,1502.0247802734375,1,1,1,1,1,1,1,1,1,True
2024-03-26,2,1502.0247802734375,1516.7117919921875,1,1,1,1,1,1,1,1,1,True
2024-03-27,2,1516.7117919921875,1535.9482421875,1,1,1,1,1,1,0,1,1,True
2024-03-28,2,1535.9482421875,1542.2779541015625,0,1,1,1,1,1,0,1,1,False
2024-04-02,2,1542.2779541015625,1527.4920654296875,0,1,0,1,0,0,0,1,0,True
2024-04-04,2,1527.4920654296875,1535.3548583984375,1,1,1,1,1,0,0,1,1,True
2024-04-05,2,1535.3548583984375,1551.129638671875,1,0,0,1,1,1,0,1,1,True
2024-04-08,2,1551.129638671875,1538.5692138671875,0,1,0,1,1,1,1,1,1,False
2024-04-12,2,1538.5692138671875,1522.9920654296875,0,0,0,1,0,1,1,0,1,False
2024-04-15,2,1522.9920654296875,1474.5794677734375,0,0,0,1,0,1,0,0,0,True
2024-04-16,2,1474.5794677734375,1458.2113037109375,0,0,1,1,0,1,1,0,1,False
2024-04-18,2,1458.2113037109375,1458.45849609375,1,1,1,1,0,1,1,0,1,True
2024-04-24,2,1458.45849609375,1479.6729736328125,1,1,1,1,0,1,1,0,1,True
2024-04-25,2,1479.6729736328125,1430.5186767578125,0,1,1,1,0,1,1,1,1,False
2024-04-26,2,1430.5186767578125,1470.920166015625,1,0,1,1,0,1,1,1,1,True
2024-04-29,2,1470.920166015625,1499.0577392578125,1,1,1,1,1,1,1,1,1,True
2024-04-30,2,1499.0577392578125,1488.6729736328125,0,1,1,1,1,1,1,1,1,False
2024-05-02,2,1488.6729736328125,1467.4090576171875,0,1,1,1,1,1,1,1,1,False
2024-05-03,2,1467.4090576171875,1481.0576171875,1,1,1,1,1,1,1,1,1,True
2024-05-06,2,1481.0576171875,1436.6011962890625,0,1,1,1,1,1,1,1,1,False
2024-05-07,2,1436.6011962890625,1426.6614990234375,0,1,1,1,1,1,1,1,1,False
2024-05-08,2,1426.6614990234375,1386.0621337890625,0,0,1,1,1,1,1,1,1,False
2024-05-09,2,1386.0621337890625,1389.1282958984375,1,1,1,1,1,1,1,1,1,True
2024-05-13,2,1389.1282958984375,1401.5404052734375,1,1,1,1,1,1,1,1,1,True
2024-05-15,2,1401.5404052734375,1396.842529296875,0,1,1,1,1,1,1,1,1,False
2024-05-17,2,1396.842529296875,1389.5238037109375,0,1,1,1,1,1,1,1,1,False
2024-05-22,2,1389.5238037109375,1425.96923828125,1,1,1,0,1,1,1,1,1,True
2024-05-24,2,1425.96923828125,1444.2166748046875,1,1,1,0,1,1,1,1,1,True
2024-05-29,2,1444.2166748046875,1430.914306640625,0,1,1,0,1,1,1,1,1,False
2024-05-30,2,1430.914306640625,1445.799072265625,1,1,1,0,1,1,1,1,1,True
2024-05-31,2,1445.799072265625,1512.904052734375,1,1,1,0,1,1,0,1,1,True
2024-06-03,2,1512.904052734375,1376.221435546875,0,1,0,0,1,1,0,1,1,False
2024-06-04,2,1376.221435546875,1484.4697265625,1,1,1,0,1,1,0,1,1,True
2024-06-05,2,1484.4697265625,1464.837646484375,0,1,1,0,1,1,0,1,1,False
2024-06-06,2,1464.837646484375,1475.7169189453125,1,1,1,0,1,1,0,1,1,True
2024-06-07,2,1475.7169189453125,1467.953125,0,1,1,1,1,1,1,1,1,False
2024-06-12,2,1467.953125,1491.343505859375,1,1,1,1,1,1,1,1,1,True
2024-06-18,2,1491.343505859375,1510.382080078125,1,1,1,1,1,1,1,1,1,True
2024-06-21,2,1510.382080078125,1486.25,0,1,1,1,1,1,1,1,1,False
2024-06-27,2,1486.25,1464.5,0,1,1,1,1,1,1,1,1,False
2024-06-28,2,1464.5,1456.9000244140625,0,1,1,1,1,1,1,1,1,False
2024-07-01,2,1456.9000244140625,1429.449951171875,0,1,1,1,1,1,1,1,1,False
2024-07-02,2,1429.449951171875,1455.5,1,1,1,1,1,1,1,1,1,True
2024-07-03,2,1455.5,1442.8499755859375,0,1,1,1,1,1,1,1,1,False
2024-07-04,2,1442.8499755859375,1434.25,0,1,1,1,1,1,1,1,1,False
2024-07-09,2,1434.25,1434.550048828125,0,1,1,1,1,1,1,1,1,False
2024-07-12,2,1434.550048828125,1445.9000244140625,1,1,1,1,1,1,1,1,1,True
2024-07-16,2,1445.9000244140625,1456.9000244140625,1,1,1,1,1,1,1,1,1,True
2024-07-18,2,1456.9000244140625,1432.449951171875,0,1,1,1,1,1,1,1,1,False
2024-07-19,2,1432.449951171875,1423.4000244140625,0,1,1,1,1,1,1,1,1,False
2024-07-22,2,1423.4000244140625,1413.199951171875,0,1,1,1,1,1,1,1,1,False
2024-07-23,2,1413.199951171875,1396.6500244140625,0,1,1,1,1,1,1,1,1,False
2024-07-24,2,1396.6500244140625,1379.0999755859375,0,1,0,1,1,1,1,1,1,False
2024-07-25,2,1379.0999755859375,1403.9000244140625,1,1,1,1,1,1,1,1,1,True
2024-07-26,2,1403.9000244140625,1411.5,1,1,1,1,1,1,1,1,1,True
2024-07-29,2,1411.5,1427.800048828125,1,1,1,1,1,1,1,1,1,True
2024-07-31,2,1427.800048828125,1419.8499755859375,0,1,1,1,1,1,1,1,1,False
2024-08-01,2,1419.8499755859375,1404.300048828125,0,1,1,0,1,1,1,1,1,False
2024-08-02,2,1404.300048828125,1389.449951171875,0,1,1,0,1,1,1,1,1,False
2024-08-05,2,1389.449951171875,1381.0,0,1,1,0,1,1,1,1,1,False
2024-08-06,2,1381.0,1350.5999755859375,0,1,1,0,1,1,1,1,1,False
2024-08-13,2,1350.5999755859375,1338.0999755859375,0,1,0,0,1,1,1,1,1,False
2024-08-14,2,1338.0999755859375,1364.1500244140625,1,1,1,0,1,1,1,1,1,True
2024-08-16,2,1364.1500244140625,1347.5999755859375,0,1,1,0,0,1,1,1,1,False
2024-08-19,2,1347.5999755859375,1381.9000244140625,1,1,1,0,0,1,1,1,1,True
2024-08-22,2,1381.9000244140625,1383.199951171875,1,1,1,0,0,1,1,1,1,True
2024-08-27,2,1383.199951171875,1417.449951171875,1,1,1,0,0,1,1,1,1,True
2024-08-29,2,1417.449951171875,1425.25,1,0,0,0,0,1,1,1,0,False
2024-08-30,2,1425.25,1449.050048828125,1,0,0,0,0,1,1,1,0,False
2024-09-02,2,1449.050048828125,1434.4000244140625,0,1,1,0,0,1,0,1,1,False
2024-09-04,2,1434.4000244140625,1422.9000244140625,0,0,0,0,0,1,0,1,0,True
2024-09-05,2,1422.9000244140625,1409.3499755859375,0,1,1,1,0,1,0,1,1,False
2024-09-06,2,1409.3499755859375,1428.0999755859375,1,1,1,1,0,1,0,1,1,True
2024-09-09,2,1428.0999755859375,1435.550048828125,1,1,1,1,0,1,1,1,1,True
2024-09-10,2,1435.550048828125,1421.199951171875,0,1,1,1,0,1,1,1,1,False
2024-09-11,2,1421.199951171875,1443.3499755859375,1,1,1,1,0,1,1,0,1,True
2024-09-12,2,1443.3499755859375,1464.050048828125,1,1,1,1,0,1,0,0,1,True
2024-09-13,2,1464.050048828125,1466.3499755859375,1,0,1,1,0,1,0,0,0,False
2024-09-17,2,1466.3499755859375,1480.199951171875,1,0,0,1,0,1,0,0,0,False
2024-09-20,2,1480.199951171875,1465.0999755859375,0,0,0,1,0,1,0,0,0,True
2024-09-23,2,1465.0999755859375,1448.300048828125,0,1,1,1,0,1,0,0,1,False
2024-09-24,2,1448.300048828125,1439.5,0,1,1,1,0,1,0,0,1,False
2024-09-25,2,1439.5,1452.699951171875,1,1,1,1,1,1,1,0,1,True
2024-09-26,2,1452.699951171875,1462.699951171875,1,1,1,1,1,1,1,0,1,True
2024-09-27,2,1462.699951171875,1447.5999755859375,0,1,1,1,1,1,1,1,1,False
2024-09-30,2,1447.5999755859375,1409.699951171875,0,1,0,1,1,1,1,1,1,False
2024-10-01,2,1409.699951171875,1382.8499755859375,0,1,1,1,1,1,1,1,1,False
2024-10-04,2,1382.8499755859375,1350.8499755859375,0,1,1,1,1,1,1,1,1,False
2024-10-07,2,1350.8499755859375,1359.550048828125,1,0,0,1,1,1,1,1,1,True
2024-10-08,2,1359.550048828125,1341.550048828125,0,0,1,1,1,1,1,1,1,False
2024-10-09,2,1341.550048828125,1356.4000244140625,1,1,1,1,1,1,1,1,1,True
2024-10-10,2,1356.4000244140625,1347.5999755859375,0,1,1,1,1,1,1,1,1,False
2024-10-11,2,1347.5999755859375,1370.449951171875,1,1,1,1,1,1,0,1,1,True
2024-10-14,2,1370.449951171875,1360.9000244140625,0,1,1,1,1,1,0,1,1,False
2024-10-15,2,1360.9000244140625,1347.25,0,1,1,1,1,1,0,1,1,False
2024-10-18,2,1347.25,1308.25,0,1,1,1,1,1,0,1,1,False
2024-10-21,2,1308.25,1274.300048828125,0,1,0,0,1,1,0,1,1,False
2024-10-23,2,1274.300048828125,1280.050048828125,1,0,0,0,1,1,0,1,0,False
2024-10-24,2,1280.050048828125,1041.5999755859375,0,1,1,0,1,1,1,1,1,False
2024-10-25,2,1041.5999755859375,1054.800048828125,1,0,1,0,1,1,1,1,1,True
2024-10-28,2,1054.800048828125,1038.1500244140625,0,0,1,0,1,1,1,1,1,False
2024-10-29,2,1038.1500244140625,1055.5999755859375,1,0,0,0,1,1,1,1,1,True
2024-10-31,2,1055.5999755859375,1063.800048828125,1,1,1,0,1,1,1,1,1,True
2024-11-04,2,1063.800048828125,1090.0999755859375,1,1,1,0,1,1,1,1,1,True
2024-11-05,2,1090.0999755859375,1077.6500244140625,0,1,1,0,1,1,1,1,1,False
2024-11-06,2,1077.6500244140625,1053.800048828125,0,1,1,0,1,1,1,1,1,False
2024-11-08,2,1053.800048828125,1059.550048828125,1,1,0,0,1,1,1,1,1,True
2024-11-12,2,1059.550048828125,1036.699951171875,0,1,0,0,1,1,1,1,1,False
2024-11-13,2,1036.699951171875,1017.1500244140625,0,1,1,0,1,1,1,1,1,False
2024-11-14,2,1017.1500244140625,1004.5999755859375,0,1,0,0,1,1,0,1,1,False
2024-11-18,2,1004.5999755859375,1000.2000122070312,0,1,1,1,1,1,0,1,1,False
2024-11-19,2,1000.2000122070312,981.4500122070312,0,1,1,1,1,1,0,1,1,False
2024-11-21,2,981.4500122070312,998.2000122070312,1,1,1,1,1,1,0,1,1,True
2024-11-22,2,998.2000122070312,1003.5,1,1,0,1,1,1,0,1,1,True
2024-11-25,2,1003.5,1009.5999755859375,1,1,1,1,1,1,0,1,1,True
2024-11-26,2,1009.5999755859375,1001.9500122070312,0,1,1,0,1,1,0,1,0,True
2024-11-27,2,1001.9500122070312,990.9500122070312,0,1,1,0,1,1,0,1,1,False
2024-12-02,2,990.9500122070312,998.2000122070312,1,1,1,0,1,1,0,1,0,False
2024-12-05,2,998.2000122070312,990.3499755859375,0,1,1,0,1,1,0,1,1,False
2024-12-06,2,990.3499755859375,984.8499755859375,0,1,1,0,1,1,0,1,1,False
2024-12-11,2,984.8499755859375,997.9500122070312,1,1,1,0,1,1,0,1,1,True
2024-12-12,2,997.9500122070312,986.6500244140625,0,1,1,0,1,1,0,1,1,False
2024-12-13,2,986.6500244140625,999.3499755859375,1,1,1,0,1,1,0,1,1,True
2024-12-16,2,999.3499755859375,975.6500244140625,0,1,1,0,1,1,0,1,1,False
2024-12-17,2,975.6500244140625,964.4000244140625,0,0,0,0,1,1,0,1,1,False
2024-12-19,2,964.4000244140625,929.4500122070312,0,0,0,1,1,1,0,1,1,False
2024-12-20,2,929.4500122070312,945.7000122070312,1,0,0,1,1,1,0,1,1,True
2024-12-23,2,945.7000122070312,953.4000244140625,0,1,1,1,1,1,1,1,0,True
2024-12-27,2,953.4000244140625,960.1500244140625,1,1,1,1,1,1,0,1,1,True
2024-12-31,2,960.1500244140625,969.4000244140625,1,1,1,1,1,1,1,1,0,False
2024-08-05,3,1389.449951171875,1381.0,0,1,1,1,1,1,1,0,1,False
2024-08-06,3,1381.0,1350.5999755859375,0,1,1,1,1,1,1,0,1,False
2024-08-13,3,1350.5999755859375,1338.0999755859375,0,1,1,1,1,1,1,0,1,False
2024-08-14,3,1338.0999755859375,1364.1500244140625,1,1,0,1,1,1,1,1,1,True
2024-08-16,3,1364.1500244140625,1347.5999755859375,0,1,1,1,1,1,1,1,1,False
2024-08-19,3,1347.5999755859375,1381.9000244140625,1,1,1,1,1,1,1,1,1,True
2024-08-22,3,1381.9000244140625,1383.199951171875,1,1,1,1,1,1,1,1,1,True
2024-08-27,3,1383.199951171875,1417.449951171875,1,0,0,1,1,1,1,0,1,True
2024-08-29,3,1417.449951171875,1425.25,1,0,0,1,1,1,1,0,0,False
2024-08-30,3,1425.25,1449.050048828125,1,0,0,0,1,1,1,0,0,False
2024-09-02,3,1449.050048828125,1434.4000244140625,0,1,1,0,1,1,1,0,1,False
2024-09-04,3,1434.4000244140625,1422.9000244140625,0,0,0,0,1,0,1,0,0,True
2024-09-05,3,1422.9000244140625,1409.3499755859375,0,0,1,0,1,0,1,0,0,True
2024-09-06,3,1409.3499755859375,1428.0999755859375,1,1,1,0,1,0,1,0,0,False
2024-09-09,3,1428.0999755859375,1435.550048828125,1,1,1,0,1,0,1,0,1,True
2024-09-10,3,1435.550048828125,1421.199951171875,0,0,0,0,1,0,1,1,0,True
2024-09-11,3,1421.199951171875,1443.3499755859375,1,0,0,1,1,0,1,0,1,True
2024-09-12,3,1443.3499755859375,1464.050048828125,1,0,0,1,1,0,1,0,0,False
