date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-09,1,1662.738037109375,1601.7891845703125,0,0.4152,0,0,,,,,,,,,0,DOWN,True
2024-10-10,1,1601.7891845703125,1581.55517578125,0,0.502,0,1,,,,,,,,,1,UP,False
2024-10-14,1,1581.55517578125,1555.137451171875,0,0.4487,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,1555.137451171875,1542.225341796875,0,0.5595,0,1,,,,,,,,,1,UP,False
2024-10-17,1,1542.225341796875,1535.29931640625,0,0.5619,1,1,,,,,,,,,1,UP,False
2024-10-18,1,1535.29931640625,1507.644775390625,0,0.5992,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1507.644775390625,1494.3863525390625,0,0.5424,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1494.3863525390625,1469.89794921875,0,0.507,0,1,,,,,,,,,1,UP,False
2024-10-23,1,1469.89794921875,1473.1632080078125,1,0.586,1,1,,,,,,,,,1,UP,True
2024-10-25,1,1473.1632080078125,1487.2625732421875,1,0.4661,0,0,,,,,,,,,0,DOWN,False
2024-10-28,1,1487.2625732421875,1461.93310546875,0,0.5397,1,0,,,,,,,,,1,UP,False
2024-10-29,1,1461.93310546875,1403.2598876953125,0,0.5176,0,1,,,,,,,,,1,UP,False
2024-10-30,1,1403.2598876953125,1535.348876953125,1,0.4008,0,0,,,,,,,,,0,DOWN,False
2024-10-31,1,1535.348876953125,1543.06640625,1,0.4015,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,1543.06640625,1567.8515625,1,0.5521,1,1,,,,,,,,,1,UP,True
2024-11-04,1,1567.8515625,1584.276123046875,1,0.5423,1,1,,,,,,,,,1,UP,True
2024-11-05,1,1584.276123046875,1577.2017822265625,0,0.4028,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,1577.2017822265625,1559.490966796875,0,0.4973,1,0,,,,,,,,,0,DOWN,True
2024-11-07,1,1559.490966796875,1575.76708984375,1,0.3941,0,0,,,,,,,,,0,DOWN,False
2024-11-08,1,1575.76708984375,1536.3878173828125,0,0.5285,1,0,,,,,,,,,1,UP,False
2024-11-11,1,1536.3878173828125,1509.030029296875,0,0.5118,0,0,,,,,,,,,1,UP,False
2024-08-05,2,1499.0367431640625,1515.7086181640625,1,0.4566,0,1,,,,,,,,,0,DOWN,False
2024-08-06,2,1515.7086181640625,1537.1298828125,1,0.5002,0,1,,,,,,,,,1,UP,True
2024-08-07,2,1537.1298828125,1558.105712890625,1,0.529,1,1,,,,,,,,,1,UP,True
2024-08-09,2,1558.105712890625,1566.7137451171875,1,0.5094,1,1,,,,,,,,,1,UP,True
2024-08-13,2,1566.7137451171875,1547.271484375,0,0.5353,1,1,,,,,,,,,1,UP,False
2024-08-14,2,1547.271484375,1558.8477783203125,1,0.4973,0,1,,,,,,,,,0,DOWN,False
2024-08-19,2,1558.8477783203125,1546.33154296875,0,0.5192,1,1,,,,,,,,,1,UP,False
2024-08-20,2,1546.33154296875,1577.7459716796875,1,0.5661,1,1,,,,,,,,,1,UP,True
2024-08-21,2,1577.7459716796875,1569.0390625,0,0.5219,1,1,,,,,,,,,1,UP,False
2024-08-22,2,1569.0390625,1557.907958984375,0,0.5471,1,1,,,,,,,,,1,UP,False
2024-08-23,2,1557.907958984375,1581.1595458984375,1,0.5487,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1581.1595458984375,1601.44287109375,1,0.5694,1,1,,,,,,,,,1,UP,True
2024-08-29,2,1601.44287109375,1637.40869140625,1,0.5076,0,1,,,,,,,,,1,UP,True
2024-08-30,2,1637.40869140625,1634.4403076171875,0,0.5175,1,1,,,,,,,,,1,UP,False
2024-09-04,2,1634.4403076171875,1610.5455322265625,0,0.4687,0,1,,,,,,,,,0,DOWN,True
2024-09-05,2,1610.5455322265625,1594.0220947265625,0,0.5141,0,1,,,,,,,,,1,UP,False
2024-09-06,2,1594.0220947265625,1603.02587890625,1,0.5061,0,1,,,,,,,,,1,UP,True
2024-09-09,2,1603.02587890625,1611.13916015625,1,0.4949,0,1,,,,,,,,,0,DOWN,False
2024-09-11,2,1611.13916015625,1641.861083984375,1,0.5209,0,1,,,,,,,,,1,UP,True
2024-09-16,2,1641.861083984375,1654.1300048828125,1,0.5348,1,1,,,,,,,,,1,UP,True
2024-09-17,2,1654.1300048828125,1634.1434326171875,0,0.5381,1,1,,,,,,,,,1,UP,False
2024-09-18,2,1634.1434326171875,1621.3304443359375,0,0.5271,1,1,,,,,,,,,1,UP,False
2024-09-20,2,1621.3304443359375,1640.624267578125,1,0.5016,0,1,,,,,,,,,1,UP,True
2024-09-23,2,1640.624267578125,1625.832275390625,0,0.5077,1,1,,,,,,,,,1,UP,False
2024-09-25,2,1625.832275390625,1604.6585693359375,0,0.5353,0,1,,,,,,,,,1,UP,False
2024-09-26,2,1604.6585693359375,1654.8226318359375,1,0.5519,1,1,,,,,,,,,1,UP,True
2024-09-27,2,1654.8226318359375,1636.6170654296875,0,0.4579,0,1,,,,,,,,,0,DOWN,True
2024-09-30,2,1636.6170654296875,1647.25341796875,1,0.493,0,1,,,,,,,,,0,DOWN,False
2024-10-01,2,1647.25341796875,1607.4783935546875,0,0.5198,0,1,,,,,,,,,1,UP,False
2024-10-07,2,1607.4783935546875,1623.358642578125,1,0.5064,1,1,,,,,,,,,1,UP,True
2024-10-08,2,1623.358642578125,1662.738037109375,1,0.5212,1,1,,,,,,,,,1,UP,True
2024-10-09,2,1662.738037109375,1601.7891845703125,0,0.4783,0,1,,,,,,,,,0,DOWN,True
2024-10-10,2,1601.7891845703125,1581.55517578125,0,0.5172,0,1,,,,,,,,,1,UP,False
2024-10-14,2,1581.55517578125,1555.137451171875,0,0.5064,1,1,,,,,,,,,1,UP,False
2024-10-15,2,1555.137451171875,1542.225341796875,0,0.4682,0,1,,,,,,,,,0,DOWN,True
2024-10-17,2,1542.225341796875,1535.29931640625,0,0.4633,1,1,,,,,,,,,0,DOWN,True
2024-10-18,2,1535.29931640625,1507.644775390625,0,0.5212,1,1,,,,,,,,,1,UP,False
2024-10-21,2,1507.644775390625,1494.3863525390625,0,0.4733,1,1,,,,,,,,,0,DOWN,True
2024-10-22,2,1494.3863525390625,1469.89794921875,0,0.4945,1,1,,,,,,,,,0,DOWN,True
2024-10-23,2,1469.89794921875,1473.1632080078125,1,0.481,1,1,,,,,,,,,0,DOWN,False
2024-10-25,2,1473.1632080078125,1487.2625732421875,1,0.4755,1,1,,,,,,,,,0,DOWN,False
2024-10-28,2,1487.2625732421875,1461.93310546875,0,0.5567,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1461.93310546875,1403.2598876953125,0,0.5384,0,1,,,,,,,,,1,UP,False
2024-10-30,2,1403.2598876953125,1535.348876953125,1,0.5059,0,1,,,,,,,,,1,UP,True
2024-10-31,2,1535.348876953125,1543.06640625,1,0.4346,0,1,,,,,,,,,0,DOWN,False
2024-11-01,2,1543.06640625,1567.8515625,1,0.5084,1,1,,,,,,,,,1,UP,True
2024-11-04,2,1567.8515625,1584.276123046875,1,0.4688,0,1,,,,,,,,,0,DOWN,False
2024-11-05,2,1584.276123046875,1577.2017822265625,0,0.4016,0,1,,,,,,,,,0,DOWN,True
2024-11-06,2,1577.2017822265625,1559.490966796875,0,0.4796,0,1,,,,,,,,,0,DOWN,True
2024-11-07,2,1559.490966796875,1575.76708984375,1,0.4812,0,1,,,,,,,,,0,DOWN,False
2024-11-08,2,1575.76708984375,1536.3878173828125,0,0.4496,0,1,,,,,,,,,0,DOWN,True
2024-11-11,2,1536.3878173828125,1509.030029296875,0,0.4991,0,1,,,,,,,,,0,DOWN,True
2024-11-12,2,1509.030029296875,1483.8984375,0,0.5348,1,1,,,,,,,,,1,UP,False
2024-11-14,2,1483.8984375,1455.99658203125,0,0.5403,1,1,,,,,,,,,1,UP,False
2024-11-19,2,1455.99658203125,1470.7884521484375,0,0.4814,1,1,,,,,,,,,0,DOWN,True
2024-11-22,2,1470.7884521484375,1487.4110107421875,1,0.4469,1,1,,,,,,,,,0,DOWN,False
2024-11-25,2,1487.4110107421875,1476.972412109375,0,0.5862,1,1,,,,,,,,,1,UP,False
2024-11-28,2,1476.972412109375,1491.764404296875,1,0.4934,1,1,,,,,,,,,0,DOWN,False
2024-12-02,2,1491.764404296875,1517.6875,1,0.5505,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1517.6875,1482.414306640625,0,0.4717,0,1,,,,,,,,,0,DOWN,True
2024-12-05,2,1482.414306640625,1461.78466796875,0,0.4962,0,1,,,,,,,,,0,DOWN,True
2024-12-06,2,1461.78466796875,1453.4735107421875,0,0.5022,1,1,,,,,,,,,1,UP,False
2024-12-09,2,1453.4735107421875,1438.73095703125,0,0.4929,0,1,,,,,,,,,0,DOWN,True
2024-12-11,2,1438.73095703125,1435.5152587890625,0,0.5356,1,1,,,,,,,,,1,UP,False
2024-12-17,2,1435.5152587890625,1456.8375244140625,1,0.5092,0,1,,,,,,,,,1,UP,True
2024-12-18,2,1456.8375244140625,1490.6265869140625,1,0.5149,0,1,,,,,,,,,1,UP,True
2024-12-19,2,1490.6265869140625,1460.152099609375,0,0.5097,0,1,,,,,,,,,1,UP,False
2024-12-24,2,1460.152099609375,1490.676025390625,1,0.5373,1,1,,,,,,,,,1,UP,True
2024-12-27,2,1490.676025390625,1505.3197021484375,1,0.5483,0,1,,,,,,,,,1,UP,True
2024-12-30,2,1505.3197021484375,1512.938232421875,1,0.5575,1,1,,,,,,,,,1,UP,True
2025-01-01,2,1512.938232421875,1495.27685546875,1,0.5415,1,1,,,,,,,,,1,UP,True
2025-01-03,2,1495.27685546875,1475.63671875,0,0.5608,1,1,,,,,,,,,1,UP,False
2025-01-06,2,1475.63671875,1479.0997314453125,1,0.5718,0,1,,,,,,,,,1,UP,True
2025-01-08,2,1479.0997314453125,1472.470458984375,0,0.5866,0,1,,,,,,,,,1,UP,False
2025-01-09,2,1472.470458984375,1423.9884033203125,0,0.6016,1,1,,,,,,,,,1,UP,False
2025-01-13,2,1423.9884033203125,1430.17236328125,1,0.4988,0,1,,,,,,,,,0,DOWN,False
2025-01-20,2,1430.17236328125,1424.1864013671875,0,0.589,1,1,,,,,,,,,1,UP,False
2025-01-22,2,1424.1864013671875,1435.8121337890625,1,0.5537,1,1,,,,,,,,,1,UP,True
2025-01-23,2,1435.8121337890625,1396.4822998046875,0,0.5794,1,1,,,,,,,,,1,UP,False
2025-01-24,2,1396.4822998046875,1381.343994140625,0,0.5592,1,1,,,,,,,,,1,UP,False
2025-01-27,2,1381.343994140625,1408.8995361328125,1,0.5325,1,1,,,,,,,,,1,UP,True
2025-01-29,2,1408.8995361328125,1442.0455322265625,1,0.5505,1,1,,,,,,,,,1,UP,True
2025-01-30,2,1442.0455322265625,1463.7635498046875,1,0.4768,0,1,,,,,,,,,0,DOWN,False
2025-01-31,2,1463.7635498046875,1424.2852783203125,0,0.4271,0,1,,,,,,,,,0,DOWN,True
2025-02-01,2,1424.2852783203125,1405.53564453125,0,0.5078,0,1,,,,,,,,,1,UP,False
2025-02-03,2,1405.53564453125,1433.734375,1,0.5507,0,1,,,,,,,,,1,UP,True
2025-02-04,2,1433.734375,1421.6138916015625,0,0.5413,1,1,,,,,,,,,1,UP,False
2025-02-05,2,1421.6138916015625,1456.6890869140625,1,0.5656,1,1,,,,,,,,,1,UP,True
2025-02-07,2,1456.6890869140625,1433.8826904296875,0,0.5394,0,1,,,,,,,,,1,UP,False
2025-02-12,2,1433.8826904296875,1456.5902099609375,1,0.5471,1,1,,,,,,,,,1,UP,True
2025-02-13,2,1456.5902099609375,1444.0244140625,0,0.53,0,1,,,,,,,,,1,UP,False
2025-02-14,2,1444.0244140625,1459.063720703125,1,0.5307,0,1,,,,,,,,,1,UP,True
2025-02-17,2,1459.063720703125,1448.6748046875,1,0.5362,0,1,,,,,,,,,1,UP,True
2025-02-19,2,1448.6748046875,1461.1416015625,1,0.5816,1,1,,,,,,,,,1,UP,True
2025-02-24,2,1461.1416015625,1392.6729736328125,0,0.5391,0,1,,,,,,,,,1,UP,False
2025-03-03,2,1392.6729736328125,1386.9837646484375,0,0.5312,1,1,,,,,,,,,1,UP,False
2025-03-04,2,1386.9837646484375,1404.7440185546875,1,0.5286,0,1,,,,,,,,,1,UP,True
2025-03-05,2,1404.7440185546875,1447.28955078125,1,0.5123,1,1,,,,,,,,,1,UP,True
2025-03-10,2,1447.28955078125,1430.46923828125,0,0.439,0,1,,,,,,,,,0,DOWN,True
2025-03-11,2,1430.46923828125,1438.9288330078125,1,0.4945,0,1,,,,,,,,,0,DOWN,False
2025-03-12,2,1438.9288330078125,1446.448486328125,1,0.5045,0,1,,,,,,,,,1,UP,True
2025-03-13,2,1446.448486328125,1476.823974609375,1,0.521,0,1,,,,,,,,,1,UP,True
2025-03-18,2,1476.823974609375,1483.3048095703125,1,0.5366,0,1,,,,,,,,,1,UP,True
2025-03-19,2,1483.3048095703125,1496.0684814453125,1,0.5532,1,1,,,,,,,,,1,UP,True
2025-03-20,2,1496.0684814453125,1507.941650390625,1,0.5678,1,1,,,,,,,,,1,UP,True
2024-11-12,3,1509.030029296875,1483.8984375,0,0.5269,1,1,,,,,,,,,1,UP,False
2024-11-14,3,1483.8984375,1455.99658203125,0,0.5156,1,0,,,,,,,,,1,UP,False
2024-11-19,3,1455.99658203125,1470.7884521484375,0,0.5546,1,1,,,,,,,,,1,UP,False
2024-11-22,3,1470.7884521484375,1487.4110107421875,1,0.4816,0,1,,,,,,,,,0,DOWN,False
2024-11-25,3,1487.4110107421875,1476.972412109375,0,0.6296,1,1,,,,,,,,,1,UP,False
2024-11-28,3,1476.972412109375,1491.764404296875,1,0.5393,1,1,,,,,,,,,1,UP,True
2024-12-02,3,1491.764404296875,1517.6875,1,0.577,1,1,,,,,,,,,1,UP,True
2024-12-03,3,1517.6875,1482.414306640625,0,0.4275,0,0,,,,,,,,,0,DOWN,True
2024-12-05,3,1482.414306640625,1461.78466796875,0,0.5209,1,0,,,,,,,,,1,UP,False
2024-12-06,3,1461.78466796875,1453.4735107421875,0,0.4688,0,0,,,,,,,,,0,DOWN,True
2024-12-09,3,1453.4735107421875,1438.73095703125,0,0.4971,1,0,,,,,,,,,0,DOWN,True
2024-12-11,3,1438.73095703125,1435.5152587890625,0,0.5627,1,1,,,,,,,,,1,UP,False
2024-12-17,3,1435.5152587890625,1456.8375244140625,1,0.5391,1,1,,,,,,,,,1,UP,True
2024-12-18,3,1456.8375244140625,1490.6265869140625,1,0.4044,0,0,,,,,,,,,0,DOWN,False
2024-12-19,3,1490.6265869140625,1460.152099609375,0,0.5098,0,1,,,,,,,,,1,UP,False
2024-12-24,3,1460.152099609375,1490.676025390625,1,0.6012,1,1,,,,,,,,,1,UP,True
2024-12-27,3,1490.676025390625,1505.3197021484375,1,0.4487,0,0,,,,,,,,,0,DOWN,False
2024-12-30,3,1505.3197021484375,1512.938232421875,1,0.5015,0,1,,,,,,,,,1,UP,True
2025-01-01,3,1512.938232421875,1495.27685546875,1,0.5618,1,1,,,,,,,,,1,UP,True
2025-01-03,3,1495.27685546875,1475.63671875,0,0.5112,0,1,,,,,,,,,1,UP,False
2025-01-06,3,1475.63671875,1479.0997314453125,1,0.4466,0,0,,,,,,,,,0,DOWN,False
2025-01-08,3,1479.0997314453125,1472.470458984375,0,0.5372,1,1,,,,,,,,,1,UP,False
2025-01-09,3,1472.470458984375,1423.9884033203125,0,0.4584,0,1,,,,,,,,,0,DOWN,True
2025-01-13,3,1423.9884033203125,1430.17236328125,1,0.4407,0,0,,,,,,,,,0,DOWN,False
2025-01-20,3,1430.17236328125,1424.1864013671875,0,0.5718,0,0,,,,,,,,,1,UP,False
2025-01-22,3,1424.1864013671875,1435.8121337890625,1,0.5199,0,1,,,,,,,,,1,UP,True
2025-01-23,3,1435.8121337890625,1396.4822998046875,0,0.5839,1,1,,,,,,,,,1,UP,False
2025-01-24,3,1396.4822998046875,1381.343994140625,0,0.5838,1,1,,,,,,,,,1,UP,False
2025-01-27,3,1381.343994140625,1408.8995361328125,1,0.5809,1,1,,,,,,,,,1,UP,True
2025-01-29,3,1408.8995361328125,1442.0455322265625,1,0.5721,1,1,,,,,,,,,1,UP,True
2025-01-30,3,1442.0455322265625,1463.7635498046875,1,0.338,0,0,,,,,,,,,0,DOWN,False
2025-01-31,3,1463.7635498046875,1424.2852783203125,0,0.4012,0,0,,,,,,,,,0,DOWN,True
2025-02-01,3,1424.2852783203125,1405.53564453125,0,0.4469,0,0,,,,,,,,,0,DOWN,True
2025-02-03,3,1405.53564453125,1433.734375,1,0.6204,1,1,,,,,,,,,1,UP,True
2025-02-04,3,1433.734375,1421.6138916015625,0,0.6041,1,1,,,,,,,,,1,UP,False
2025-02-05,3,1421.6138916015625,1456.6890869140625,1,0.6113,1,1,,,,,,,,,1,UP,True
2025-02-07,3,1456.6890869140625,1433.8826904296875,0,0.6044,1,1,,,,,,,,,1,UP,False
2025-02-12,3,1433.8826904296875,1456.5902099609375,1,0.5705,1,0,,,,,,,,,1,UP,True
2025-02-13,3,1456.5902099609375,1444.0244140625,0,0.5014,0,1,,,,,,,,,1,UP,False
2025-02-14,3,1444.0244140625,1459.063720703125,1,0.4257,0,0,,,,,,,,,0,DOWN,False
2025-02-17,3,1459.063720703125,1448.6748046875,1,0.4362,0,0,,,,,,,,,0,DOWN,False
2025-02-19,3,1448.6748046875,1461.1416015625,1,0.6302,1,1,,,,,,,,,1,UP,True
2025-02-24,3,1461.1416015625,1392.6729736328125,0,0.4658,0,1,,,,,,,,,0,DOWN,True
2025-03-03,3,1392.6729736328125,1386.9837646484375,0,0.4825,0,0,,,,,,,,,0,DOWN,True
2025-03-04,3,1386.9837646484375,1404.7440185546875,1,0.5733,1,1,,,,,,,,,1,UP,True
2025-03-05,3,1404.7440185546875,1447.28955078125,1,0.4755,0,1,,,,,,,,,0,DOWN,False
2025-03-10,3,1447.28955078125,1430.46923828125,0,0.4474,0,0,,,,,,,,,0,DOWN,True
2025-03-11,3,1430.46923828125,1438.9288330078125,1,0.4724,0,0,,,,,,,,,0,DOWN,False
2025-03-12,3,1438.9288330078125,1446.448486328125,1,0.4905,0,1,,,,,,,,,0,DOWN,False
2025-03-13,3,1446.448486328125,1476.823974609375,1,0.5181,1,0,,,,,,,,,1,UP,True
2025-03-18,3,1476.823974609375,1483.3048095703125,1,0.5897,1,1,,,,,,,,,1,UP,True
2025-03-19,3,1483.3048095703125,1496.0684814453125,1,0.5886,1,1,,,,,,,,,1,UP,True
2025-03-20,3,1496.0684814453125,1507.941650390625,1,0.5899,1,1,,,,,,,,,1,UP,True
