date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-03-19,1,61.344635009765625,63.02907943725586,1,1,1,1,0,0,0,1,1,True
2024-03-20,1,63.02907943725586,63.64160919189453,1,1,1,1,0,0,0,1,1,True
2024-03-21,1,63.64160919189453,62.30936050415039,0,1,1,1,0,0,0,1,1,False
2024-03-26,1,62.30936050415039,60.94649124145508,0,1,1,1,0,1,0,1,1,False
2024-03-27,1,60.94649124145508,61.788719177246094,1,1,1,1,0,0,0,1,1,True
2024-03-28,1,61.788719177246094,66.06110382080078,1,1,1,1,0,0,0,1,1,True
2024-04-02,1,66.06110382080078,66.67362213134766,1,1,1,1,0,0,0,1,1,True
2024-04-03,1,66.67362213134766,66.39797973632812,0,0,0,1,0,0,0,1,1,False
2024-04-04,1,66.39797973632812,66.73487854003906,1,1,1,1,0,0,0,1,1,True
2024-04-05,1,66.73487854003906,68.63370513916016,1,1,1,1,0,0,0,1,1,True
2024-04-08,1,68.63370513916016,69.82813262939453,1,0,0,1,0,0,0,1,1,True
2024-04-09,1,69.82813262939453,73.84019470214844,1,0,1,1,0,0,0,1,1,True
2024-04-10,1,73.84019470214844,73.16641235351562,0,1,1,1,0,1,0,1,1,False
2024-04-12,1,73.16641235351562,73.64112854003906,1,1,1,1,0,1,0,1,1,True
2024-04-16,1,73.64112854003906,72.17106628417969,0,1,0,1,0,1,0,1,1,False
2024-04-19,1,72.17106628417969,72.82952117919922,1,1,1,1,0,0,0,1,0,False
2024-04-22,1,72.82952117919922,71.86479187011719,0,0,0,1,0,0,0,0,1,False
2024-04-23,1,71.86479187011719,75.9840316772461,1,1,0,0,0,0,0,1,0,False
2024-04-24,1,75.9840316772461,77.25504302978516,1,1,0,0,0,0,0,1,0,False
2024-04-25,1,77.25504302978516,79.00074005126953,1,1,1,1,0,0,0,1,0,False
2024-04-26,1,79.00074005126953,77.91351318359375,0,0,0,1,0,1,0,0,1,False
2024-04-30,1,77.91351318359375,79.16918182373047,1,1,1,1,0,1,0,0,1,True
2024-05-02,1,79.16918182373047,82.50746154785156,1,1,1,1,0,0,0,0,0,False
2024-05-06,1,82.50746154785156,79.87358856201172,0,1,1,1,0,0,0,1,0,True
2024-05-07,1,79.87358856201172,81.711181640625,1,1,1,1,0,0,0,0,0,False
2024-05-08,1,81.711181640625,77.48473358154297,0,1,1,0,0,0,0,0,0,True
2024-05-09,1,77.48473358154297,78.32696533203125,1,0,0,0,0,0,0,1,1,True
2024-05-13,1,78.32696533203125,81.17520904541016,1,1,1,0,0,0,0,1,1,True
2024-05-14,1,81.17520904541016,81.86430358886719,1,1,1,0,0,0,0,1,1,True
2024-05-15,1,81.86430358886719,81.15990447998047,0,1,1,0,0,0,0,0,1,False
2024-05-16,1,81.15990447998047,84.72787475585938,1,0,0,0,0,0,0,1,1,True
2024-05-17,1,84.72787475585938,86.4276351928711,1,1,0,0,0,0,0,1,1,True
2024-05-21,1,86.4276351928711,83.6712646484375,0,1,1,1,1,0,0,1,1,False
2024-05-22,1,83.6712646484375,81.48147583007812,0,1,1,1,1,0,0,1,1,False
2024-05-23,1,81.48147583007812,82.0480728149414,1,1,1,0,1,0,0,1,1,True
2024-05-24,1,82.0480728149414,80.42487335205078,0,0,0,0,1,0,1,1,1,False
2024-05-27,1,80.42487335205078,79.0619888305664,0,0,0,0,0,0,1,1,1,False
2024-05-29,1,79.0619888305664,76.39749908447266,0,0,0,0,0,0,1,0,1,False
2024-05-30,1,76.39749908447266,79.67452239990234,1,1,1,0,1,0,1,0,1,True
2024-05-31,1,79.67452239990234,82.0480728149414,1,0,0,0,1,0,1,1,1,True
2024-06-03,1,82.0480728149414,72.67639923095703,0,1,1,0,0,0,0,1,1,False
2024-06-04,1,72.67639923095703,74.97337341308594,1,1,1,1,1,0,1,1,1,True
2024-06-05,1,74.97337341308594,77.2397232055664,1,1,1,1,1,1,1,1,1,True
2024-06-06,1,77.2397232055664,79.16918182373047,1,1,0,1,1,0,1,1,1,True
2024-06-07,1,79.16918182373047,78.17383575439453,0,0,1,1,1,0,1,1,1,False
2024-06-11,1,78.17383575439453,80.57799530029297,1,1,1,1,1,0,0,1,1,True
2024-06-12,1,80.57799530029297,81.26709747314453,1,0,1,1,0,0,0,1,1,True
2024-06-13,1,81.26709747314453,81.89493560791016,1,1,1,1,0,0,0,1,1,True
2024-06-14,1,81.89493560791016,81.45085144042969,0,0,0,1,0,0,0,0,1,False
2024-06-18,1,81.45085144042969,80.27173614501953,0,1,1,1,0,0,1,1,1,False
2024-06-19,1,80.27173614501953,82.5993423461914,1,1,1,1,0,0,1,0,1,True
2024-06-21,1,82.5993423461914,80.8536376953125,0,1,1,1,0,0,0,1,1,False
2024-06-24,1,80.8536376953125,79.03136444091797,0,1,1,1,0,0,0,0,1,False
2024-06-25,1,79.03136444091797,76.33625030517578,0,1,1,1,0,0,0,1,1,False
2024-06-26,1,76.33625030517578,75.356201171875,0,1,1,1,0,0,0,1,1,False
2024-06-28,1,75.356201171875,77.05596923828125,1,1,1,1,0,0,0,1,1,True
2024-07-01,1,77.05596923828125,74.83555603027344,0,1,1,1,0,0,0,1,1,False
2024-07-02,1,74.83555603027344,76.60575103759766,1,1,1,1,0,0,0,1,1,True
2024-07-08,1,76.60575103759766,76.97020721435547,1,0,0,1,0,0,0,1,0,False
2024-07-09,1,76.97020721435547,75.00706481933594,0,1,0,1,1,0,0,0,0,True
2024-07-10,1,75.00706481933594,75.5614013671875,1,0,0,1,0,0,0,1,0,False
2024-07-16,1,75.5614013671875,74.085205078125,0,0,0,1,0,0,0,1,0,True
2024-07-18,1,74.085205078125,70.06090545654297,0,0,0,1,0,0,0,1,0,True
2024-07-19,1,70.06090545654297,71.87092590332031,1,1,0,1,0,0,0,1,1,True
2024-07-23,1,71.87092590332031,71.27676391601562,0,1,0,1,0,0,0,1,0,True
2024-07-24,1,71.27676391601562,70.4008560180664,0,1,0,1,0,0,0,1,0,True
2024-07-25,1,70.4008560180664,73.05921936035156,1,0,0,1,0,0,0,1,1,True
2024-07-26,1,73.05921936035156,74.78655242919922,1,1,1,1,0,0,0,1,0,False
2024-07-29,1,74.78655242919922,74.43128204345703,0,0,0,1,0,0,0,1,0,True
2024-07-30,1,74.43128204345703,73.99639129638672,0,0,0,1,0,0,0,1,1,False
2024-07-31,1,73.99639129638672,74.33940887451172,1,1,0,1,0,0,0,1,1,True
2024-08-01,1,74.33940887451172,72.25068664550781,0,1,1,1,0,0,0,1,0,True
2024-08-02,1,72.25068664550781,68.69190216064453,0,1,0,1,0,0,0,0,0,True
2024-08-05,1,68.69190216064453,68.21719360351562,0,0,0,1,0,0,0,1,1,False
2024-08-06,1,68.21719360351562,70.0027084350586,1,1,0,1,0,0,0,1,0,False
2024-08-07,1,70.0027084350586,68.14063262939453,0,1,1,1,0,0,0,1,1,False
2024-08-08,1,68.14063262939453,67.84661865234375,0,1,0,1,0,0,0,1,1,False
2024-08-09,1,67.84661865234375,70.32734680175781,1,0,1,1,0,0,0,1,1,True
2024-08-12,1,70.32734680175781,68.74396514892578,0,1,0,1,0,0,0,1,1,False
2024-08-13,1,68.74396514892578,64.60327911376953,0,1,1,1,0,0,0,1,1,False
2024-08-14,1,64.60327911376953,66.59706115722656,1,1,1,1,0,0,0,1,1,True
2024-08-16,1,66.59706115722656,67.33515167236328,1,1,1,1,0,1,0,1,1,True
2024-08-19,1,67.33515167236328,68.78073120117188,1,0,1,1,0,1,0,1,1,True
2024-08-20,1,68.78073120117188,68.19575500488281,0,1,1,1,0,0,0,1,1,False
2024-08-21,1,68.19575500488281,69.31974792480469,1,1,1,1,0,0,0,1,1,True
2024-08-22,1,69.31974792480469,67.91705322265625,0,1,1,1,0,0,0,1,1,False
2024-08-23,1,67.91705322265625,70.33348846435547,1,0,1,1,0,0,0,1,1,True
2024-08-27,1,70.33348846435547,69.28605651855469,0,0,0,1,0,0,0,1,1,False
2024-08-28,1,69.28605651855469,68.57857513427734,0,1,1,1,0,0,0,1,1,False
2024-08-29,1,68.57857513427734,68.19269561767578,0,0,0,1,0,0,0,1,1,False
2024-08-30,1,68.19269561767578,66.27853393554688,0,0,0,1,0,0,0,1,1,False
2024-09-02,1,66.27853393554688,64.64923095703125,0,1,0,1,0,0,0,1,1,False
2024-09-04,1,64.64923095703125,65.14230346679688,1,1,1,1,0,0,0,1,0,False
2024-09-05,1,65.14230346679688,64.61553192138672,0,1,0,1,0,0,0,1,0,True
2024-05-02,2,79.16918182373047,82.50746154785156,1,1,0,1,0,1,1,0,1,True
2024-05-06,2,82.50746154785156,79.87358856201172,0,1,0,1,0,1,1,1,0,True
2024-05-07,2,79.87358856201172,81.711181640625,1,1,1,1,0,1,1,0,0,False
2024-05-08,2,81.711181640625,77.48473358154297,0,1,0,1,0,0,1,0,0,True
2024-05-09,2,77.48473358154297,78.32696533203125,1,1,0,1,0,0,1,0,1,True
2024-05-13,2,78.32696533203125,81.17520904541016,1,1,1,1,0,0,1,1,0,False
2024-05-14,2,81.17520904541016,81.86430358886719,1,1,1,1,0,0,1,0,1,True
2024-05-15,2,81.86430358886719,81.15990447998047,0,1,0,1,0,0,1,0,1,False
2024-05-16,2,81.15990447998047,84.72787475585938,1,1,1,1,0,0,1,0,1,True
2024-05-17,2,84.72787475585938,86.4276351928711,1,1,0,1,0,0,1,0,1,True
2024-05-21,2,86.4276351928711,83.6712646484375,0,1,1,1,0,0,1,0,1,False
2024-05-22,2,83.6712646484375,81.48147583007812,0,1,1,1,0,1,1,0,1,False
2024-05-23,2,81.48147583007812,82.0480728149414,1,1,1,1,0,1,1,0,1,True
2024-05-24,2,82.0480728149414,80.42487335205078,0,0,0,1,0,0,1,1,1,False
2024-05-27,2,80.42487335205078,79.0619888305664,0,1,0,1,0,0,1,1,1,False
2024-05-29,2,79.0619888305664,76.39749908447266,0,1,0,1,1,0,1,0,1,False
2024-05-30,2,76.39749908447266,79.67452239990234,1,1,1,1,1,0,1,0,1,True
2024-05-31,2,79.67452239990234,82.0480728149414,1,1,1,1,1,1,1,1,1,True
2024-06-03,2,82.0480728149414,72.67639923095703,0,1,1,1,1,1,1,0,1,False
2024-06-04,2,72.67639923095703,74.97337341308594,1,1,1,1,1,1,1,0,1,True
2024-06-05,2,74.97337341308594,77.2397232055664,1,1,1,1,1,1,1,0,1,True
2024-06-06,2,77.2397232055664,79.16918182373047,1,1,1,1,1,1,1,0,1,True
2024-06-07,2,79.16918182373047,78.17383575439453,0,1,0,1,1,1,1,0,1,False
2024-06-11,2,78.17383575439453,80.57799530029297,1,1,1,1,1,0,1,0,1,True
2024-06-12,2,80.57799530029297,81.26709747314453,1,1,1,1,1,0,1,0,1,True
2024-06-13,2,81.26709747314453,81.89493560791016,1,1,1,1,1,0,1,0,1,True
2024-06-14,2,81.89493560791016,81.45085144042969,0,1,1,1,1,0,1,0,1,False
2024-06-18,2,81.45085144042969,80.27173614501953,0,1,0,1,1,0,1,0,1,False
2024-06-19,2,80.27173614501953,82.5993423461914,1,1,1,1,1,0,1,0,0,False
2024-06-21,2,82.5993423461914,80.8536376953125,0,1,1,1,0,0,1,0,0,True
2024-06-24,2,80.8536376953125,79.03136444091797,0,1,0,1,0,0,1,0,1,False
2024-06-25,2,79.03136444091797,76.33625030517578,0,1,1,1,0,0,1,0,1,False
2024-06-26,2,76.33625030517578,75.356201171875,0,1,1,1,0,0,1,0,0,True
2024-06-28,2,75.356201171875,77.05596923828125,1,1,0,1,0,1,1,0,1,True
2024-07-01,2,77.05596923828125,74.83555603027344,0,1,0,1,0,1,1,0,1,False
2024-07-02,2,74.83555603027344,76.60575103759766,1,1,1,1,0,1,1,0,0,False
2024-07-08,2,76.60575103759766,76.97020721435547,1,1,0,1,0,1,1,0,0,False
2024-07-09,2,76.97020721435547,75.00706481933594,0,1,0,1,0,1,1,0,0,True
2024-07-10,2,75.00706481933594,75.5614013671875,1,1,0,1,0,0,1,0,0,False
2024-07-16,2,75.5614013671875,74.085205078125,0,1,0,1,0,0,1,0,0,True
2024-07-18,2,74.085205078125,70.06090545654297,0,1,0,1,0,0,1,0,0,True
2024-07-19,2,70.06090545654297,71.87092590332031,1,1,1,1,0,0,1,0,1,True
2024-07-23,2,71.87092590332031,71.27676391601562,0,1,0,1,0,0,1,0,0,True
2024-07-24,2,71.27676391601562,70.4008560180664,0,1,0,1,0,0,1,0,1,False
2024-07-25,2,70.4008560180664,73.05921936035156,1,1,1,1,0,0,1,0,0,False
2024-07-26,2,73.05921936035156,74.78655242919922,1,1,1,1,0,1,1,1,0,False
2024-07-29,2,74.78655242919922,74.43128204345703,0,1,0,1,0,1,1,1,0,True
2024-07-30,2,74.43128204345703,73.99639129638672,0,1,0,1,0,1,1,1,1,False
2024-07-31,2,73.99639129638672,74.33940887451172,1,1,0,1,0,1,1,1,0,False
2024-08-01,2,74.33940887451172,72.25068664550781,0,1,1,1,0,1,1,1,0,True
2024-08-02,2,72.25068664550781,68.69190216064453,0,1,0,1,0,1,1,1,0,True
2024-08-05,2,68.69190216064453,68.21719360351562,0,1,0,1,0,1,1,1,1,False
2024-08-06,2,68.21719360351562,70.0027084350586,1,1,1,1,0,1,1,1,0,False
2024-08-07,2,70.0027084350586,68.14063262939453,0,1,1,1,0,1,1,1,0,True
2024-08-08,2,68.14063262939453,67.84661865234375,0,1,1,1,0,1,1,1,0,True
2024-08-09,2,67.84661865234375,70.32734680175781,1,1,1,1,0,1,1,1,1,True
2024-08-12,2,70.32734680175781,68.74396514892578,0,1,1,1,0,1,1,1,1,False
2024-08-13,2,68.74396514892578,64.60327911376953,0,1,1,1,0,1,1,1,1,False
2024-08-14,2,64.60327911376953,66.59706115722656,1,1,0,1,0,1,1,1,1,True
2024-08-16,2,66.59706115722656,67.33515167236328,1,1,1,1,0,1,1,0,1,True
2024-08-19,2,67.33515167236328,68.78073120117188,1,1,1,1,0,1,1,1,1,True
2024-08-20,2,68.78073120117188,68.19575500488281,0,1,0,1,0,1,1,1,1,False
2024-08-21,2,68.19575500488281,69.31974792480469,1,1,1,1,0,1,1,0,1,True
2024-08-22,2,69.31974792480469,67.91705322265625,0,1,0,1,0,1,1,0,1,False
2024-08-23,2,67.91705322265625,70.33348846435547,1,0,0,1,0,1,1,0,1,True
2024-08-27,2,70.33348846435547,69.28605651855469,0,1,1,1,0,1,1,0,0,True
2024-08-28,2,69.28605651855469,68.57857513427734,0,1,0,1,0,0,1,0,1,False
2024-08-29,2,68.57857513427734,68.19269561767578,0,0,0,1,0,0,1,0,1,False
2024-08-30,2,68.19269561767578,66.27853393554688,0,1,0,1,0,0,1,0,1,False
2024-09-02,2,66.27853393554688,64.64923095703125,0,1,1,1,0,0,1,1,1,False
2024-09-04,2,64.64923095703125,65.14230346679688,1,1,0,1,0,1,1,0,0,False
2024-09-05,2,65.14230346679688,64.61553192138672,0,0,0,1,0,1,1,0,0,True
2024-09-06,2,64.61553192138672,63.60179901123047,0,1,0,1,0,1,1,0,0,True
2024-09-09,2,63.60179901123047,64.60021209716797,1,1,0,1,0,1,1,0,0,False
2024-09-10,2,64.60021209716797,63.3322868347168,0,0,1,1,0,1,1,1,0,True
2024-09-11,2,63.3322868347168,65.99372100830078,1,1,0,1,0,1,1,1,0,False
2024-09-12,2,65.99372100830078,67.58935546875,1,1,1,1,0,1,1,1,0,False
2024-09-13,2,67.58935546875,67.1023941040039,0,1,1,1,0,1,1,1,1,False
2024-09-16,2,67.1023941040039,66.19576263427734,0,1,1,1,0,1,1,1,0,True
2024-09-17,2,66.19576263427734,65.5420150756836,0,0,0,1,0,1,1,1,0,True
2024-09-20,2,65.5420150756836,66.42088317871094,1,1,1,1,0,0,1,1,1,True
2024-09-23,2,66.42088317871094,69.05440521240234,1,1,0,1,0,0,1,1,1,True
2024-09-24,2,69.05440521240234,69.63106536865234,1,1,1,1,0,1,1,1,1,True
2024-09-25,2,69.63106536865234,72.52362823486328,1,1,1,1,0,1,1,1,1,True
2024-09-27,2,72.52362823486328,75.40692901611328,1,1,1,1,0,1,1,1,1,True
2024-10-01,2,75.40692901611328,73.82496643066406,0,1,1,1,0,1,1,1,1,False
2024-10-03,2,73.82496643066406,72.94918823242188,0,1,0,1,1,1,1,1,1,False
2024-10-04,2,72.94918823242188,70.53768920898438,0,0,1,1,1,1,1,1,1,False
2024-10-07,2,70.53768920898438,67.53103637695312,0,1,1,1,1,1,1,1,1,False
2024-10-08,2,67.53103637695312,69.13150024414062,1,1,1,1,1,1,1,1,1,True
2024-10-09,2,69.13150024414062,69.80374908447266,1,1,1,1,1,1,1,1,1,True
2024-10-10,2,69.80374908447266,72.06106567382812,1,1,0,1,0,1,1,0,1,True
2024-10-11,2,72.06106567382812,73.10028076171875,1,1,0,1,0,1,1,1,1,True
2024-10-14,2,73.10028076171875,71.35796356201172,0,1,1,1,0,1,1,1,1,False
2024-10-16,2,71.35796356201172,69.08216094970703,0,1,0,1,1,1,1,1,1,False
2024-10-17,2,69.08216094970703,71.37030029296875,1,1,1,1,1,0,1,1,1,True
2024-10-18,2,71.37030029296875,69.5663070678711,0,1,1,0,1,1,1,1,1,False
2024-10-21,2,69.5663070678711,66.42704772949219,0,1,1,0,1,0,1,1,1,False
2024-10-22,2,66.42704772949219,67.31208801269531,1,1,1,0,1,0,1,1,1,True
2024-10-23,2,67.31208801269531,66.56272888183594,0,1,1,0,1,0,1,1,1,False
2024-10-24,2,66.56272888183594,67.1733169555664,1,0,1,0,1,0,1,1,1,True
2024-10-25,2,67.1733169555664,70.29715728759766,1,1,1,0,1,1,1,1,1,True
2024-10-28,2,70.29715728759766,69.73591613769531,0,1,1,0,1,1,1,1,1,False
2024-10-29,2,69.73591613769531,69.15616607666016,0,1,1,0,1,1,1,1,1,False
2024-10-30,2,69.15616607666016,68.41915893554688,0,1,0,0,1,1,1,0,1,False
2024-10-31,2,68.41915893554688,68.71827697753906,1,1,1,0,1,1,1,1,1,True
2024-11-01,2,68.71827697753906,69.84693145751953,1,1,1,1,1,1,1,1,1,True
2024-11-04,2,69.84693145751953,72.38485717773438,1,1,1,1,1,1,1,1,1,True
2024-11-05,2,72.38485717773438,74.33686828613281,1,1,1,1,1,1,1,1,1,True
2024-11-06,2,74.33686828613281,73.67386627197266,0,1,1,1,1,1,1,1,1,False
2024-11-07,2,73.67386627197266,72.76724243164062,0,1,1,1,1,1,1,1,1,False
2024-11-08,2,72.76724243164062,71.82978820800781,0,1,1,1,1,1,1,1,1,False
2024-11-11,2,71.82978820800781,69.31036376953125,0,1,1,1,1,1,1,1,1,False
2024-11-12,2,69.31036376953125,68.8323745727539,0,1,1,1,1,1,1,1,1,False
2024-11-13,2,68.8323745727539,67.47244262695312,0,1,1,1,0,1,1,1,1,False
2024-11-14,2,67.47244262695312,68.67818450927734,1,1,1,1,0,1,1,1,1,True
2024-11-18,2,68.67818450927734,68.21870422363281,0,1,1,1,0,1,1,1,1,False
2024-11-19,2,68.21870422363281,67.11164855957031,0,1,0,1,0,1,1,1,1,False
2024-11-21,2,67.11164855957031,68.07994079589844,1,1,1,1,0,1,1,1,1,True
2024-11-22,2,68.07994079589844,69.9147720336914,1,1,1,1,0,1,1,0,1,True
2024-11-26,2,69.9147720336914,70.22623443603516,1,1,1,1,0,1,1,0,1,True
2024-11-28,2,70.22623443603516,71.46590423583984,1,0,1,1,0,1,1,0,1,True
2024-12-02,2,71.46590423583984,72.67781066894531,1,1,1,1,0,1,1,0,1,True
2024-12-03,2,72.67781066894531,72.18132781982422,0,1,0,1,0,1,1,0,1,False
2024-12-04,2,72.18132781982422,72.51744842529297,1,1,0,1,0,1,1,0,1,True
2024-12-05,2,72.51744842529297,73.59676361083984,1,1,1,0,0,0,1,1,1,True
2024-12-06,2,73.59676361083984,74.4818115234375,1,1,1,0,1,0,1,0,1,True
2024-12-09,2,74.4818115234375,75.23424530029297,1,1,1,0,1,1,1,0,1,True
2024-12-10,2,75.23424530029297,74.25360870361328,0,1,1,0,1,1,1,0,1,False
2024-12-12,2,74.25360870361328,72.07649230957031,0,0,1,0,1,1,1,1,1,False
2024-12-13,2,72.07649230957031,71.7403564453125,0,1,1,0,1,1,1,1,1,False
2024-12-16,2,71.7403564453125,70.15838623046875,0,0,1,0,1,1,1,1,1,False
2024-12-17,2,70.15838623046875,66.02925109863281,0,1,1,0,1,1,1,1,1,False
2024-12-19,2,66.02925109863281,65.7301254272461,0,1,1,0,1,1,1,1,1,False
2024-12-20,2,65.7301254272461,66.0107421875,1,1,1,1,1,1,1,1,1,True
2024-12-23,2,66.0107421875,65.51118469238281,0,1,0,1,1,1,1,1,1,False
2024-12-24,2,65.51118469238281,64.12965393066406,1,1,1,1,1,1,1,1,1,True
2024-12-27,2,64.12965393066406,61.87234878540039,0,1,1,1,1,1,1,1,1,False
2024-12-30,2,61.87234878540039,61.03974914550781,0,1,1,1,1,0,1,1,1,False
2025-01-01,2,61.03974914550781,62.59395217895508,1,0,0,1,0,0,1,1,1,True
2025-01-03,2,62.59395217895508,60.04060745239258,0,1,1,1,1,0,1,1,1,False
2025-01-06,2,60.04060745239258,61.05824279785156,1,1,1,1,1,0,1,1,1,True
2025-01-08,2,61.05824279785156,59.92033386230469,0,0,0,1,1,0,1,1,1,False
2024-09-06,3,64.61553192138672,63.60179901123047,0,0,0,1,1,0,0,1,0,True
2024-09-09,3,63.60179901123047,64.60021209716797,1,1,1,1,1,0,0,1,1,True
2024-09-10,3,64.60021209716797,63.3322868347168,0,1,0,1,1,1,0,1,1,False
2024-09-11,3,63.3322868347168,65.99372100830078,1,1,1,1,0,1,0,1,0,False
2024-09-12,3,65.99372100830078,67.58935546875,1,1,1,1,1,1,0,1,1,True
2024-09-13,3,67.58935546875,67.1023941040039,0,1,1,1,1,1,0,0,0,True
2024-09-16,3,67.1023941040039,66.19576263427734,0,0,1,1,0,1,0,0,0,True
2024-09-17,3,66.19576263427734,65.5420150756836,0,1,0,0,1,1,0,0,0,True
2024-09-20,3,65.5420150756836,66.42088317871094,1,1,1,0,0,1,0,0,1,True
2024-09-23,3,66.42088317871094,69.05440521240234,1,0,0,1,0,1,0,0,1,True
2024-09-24,3,69.05440521240234,69.63106536865234,1,1,1,1,1,1,0,0,1,True
2024-09-25,3,69.63106536865234,72.52362823486328,1,1,1,1,1,1,0,1,1,True
2024-09-27,3,72.52362823486328,75.40692901611328,1,1,1,1,1,1,0,1,1,True
2024-10-01,3,75.40692901611328,73.82496643066406,0,1,1,1,1,1,0,1,1,False
2024-10-03,3,73.82496643066406,72.94918823242188,0,0,0,0,1,1,0,1,1,False
2024-10-04,3,72.94918823242188,70.53768920898438,0,1,0,0,1,0,0,1,1,False
2024-10-07,3,70.53768920898438,67.53103637695312,0,1,0,0,1,0,0,1,1,False
2024-10-08,3,67.53103637695312,69.13150024414062,1,1,1,1,0,1,0,1,1,True
2024-10-09,3,69.13150024414062,69.80374908447266,1,0,1,1,1,1,0,1,1,True
2024-10-10,3,69.80374908447266,72.06106567382812,1,1,1,1,0,1,0,1,1,True
2024-10-11,3,72.06106567382812,73.10028076171875,1,0,0,1,0,1,0,1,1,True
