date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-26,1,5228.2119140625,5380.53125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-02-27,1,5380.53125,5375.0517578125,0,1,0,1,1,1,1,1,1,0,0,0,DOWN,True
2024-02-29,1,5375.0517578125,5419.3759765625,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-03-01,1,5419.3759765625,5559.25634765625,1,1,0,1,0,1,0,1,0,0,0,0,DOWN,False
2024-03-04,1,5559.25634765625,5627.51953125,1,1,1,1,0,1,0,1,1,0,1,0,DOWN,False
2024-03-06,1,5627.51953125,5696.669921875,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-03-07,1,5696.669921875,5766.36328125,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-03-11,1,5766.36328125,5644.59716796875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-03-12,1,5644.59716796875,5525.39697265625,0,0,0,1,1,1,1,1,1,0,1,0,DOWN,True
2024-03-13,1,5525.39697265625,5544.44921875,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-03-15,1,5544.44921875,5692.72119140625,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-03-18,1,5692.72119140625,5556.3447265625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-03-19,1,5556.3447265625,5660.095703125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-03-20,1,5660.095703125,5789.611328125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-03-21,1,5789.611328125,5890.794921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-03-22,1,5890.794921875,5853.677734375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-03-26,1,5853.677734375,6198.74072265625,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-03-27,1,6198.74072265625,6279.1943359375,1,1,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-03-28,1,6279.1943359375,6347.30859375,1,0,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-04-02,1,6347.30859375,6418.33447265625,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-04-04,1,6418.33447265625,6584.22802734375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-04-05,1,6584.22802734375,6613.744140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-08,1,6613.744140625,6445.9755859375,0,1,0,1,1,0,1,1,1,0,1,1,UP,False
2024-04-09,1,6445.9755859375,6556.291015625,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-04-10,1,6556.291015625,6666.26123046875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-04-12,1,6666.26123046875,6476.82421875,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-04-15,1,6476.82421875,6559.548828125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-04-16,1,6559.548828125,6287.7333984375,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-04-18,1,6287.7333984375,6211.8203125,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-04-19,1,6211.8203125,6441.533203125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-04-22,1,6441.533203125,6226.47998046875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-04-23,1,6226.47998046875,6262.4130859375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-04-24,1,6262.4130859375,6328.158203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-26,1,6328.158203125,6369.0751953125,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-04-29,1,6369.0751953125,6456.78515625,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-04-30,1,6456.78515625,6596.71533203125,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-02,1,6596.71533203125,6636.1943359375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-03,1,6636.1943359375,6875.744140625,1,1,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-06,1,6875.744140625,6824.3271484375,0,1,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-05-07,1,6824.3271484375,7119.85009765625,1,0,0,1,0,1,1,1,1,1,1,0,DOWN,False
2024-05-08,1,7119.85009765625,6920.0771484375,0,1,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-05-09,1,6920.0771484375,7111.52880859375,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-05-10,1,7111.52880859375,7909.92626953125,1,0,0,1,0,1,1,1,1,1,1,0,DOWN,False
2024-05-13,1,7909.92626953125,8009.044921875,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-05-15,1,8009.044921875,8227.8388671875,1,0,0,1,0,1,1,1,1,1,0,0,DOWN,False
2024-05-16,1,8227.8388671875,8293.4228515625,1,0,0,1,0,1,1,1,1,1,1,0,DOWN,False
2024-05-17,1,8293.4228515625,8469.7158203125,1,0,1,1,0,1,1,1,1,1,0,0,DOWN,False
2024-05-21,1,8469.7158203125,8320.1708984375,0,0,0,1,0,1,1,1,1,1,0,0,DOWN,True
2024-05-27,1,8320.1708984375,8122.03271484375,0,1,0,1,0,1,1,1,1,1,0,1,UP,False
2024-05-29,1,8122.03271484375,8187.716796875,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-05-30,1,8187.716796875,8240.5205078125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-31,1,8240.5205078125,8646.751953125,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-03,1,8646.751953125,7595.3818359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,1,7595.3818359375,7739.9736328125,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-06-05,1,7739.9736328125,7913.14599609375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-06,1,7913.14599609375,7986.90283203125,1,1,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-06-10,1,7986.90283203125,8019.89306640625,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-06-11,1,8019.89306640625,8203.9140625,1,1,0,0,1,1,0,1,1,1,1,0,DOWN,False
2024-06-12,1,8203.9140625,8367.97265625,1,1,0,0,1,0,0,1,1,1,0,0,DOWN,False
2024-06-13,1,8367.97265625,8936.0361328125,1,1,1,0,0,0,0,1,1,1,0,0,DOWN,False
2024-06-14,1,8936.0361328125,8784.458984375,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-06-18,1,8784.458984375,8321.2119140625,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-06-21,1,8321.2119140625,8386.498046875,1,0,0,0,0,0,0,0,0,0,0,1,UP,True
2024-06-24,1,8386.498046875,8312.7412109375,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-06-26,1,8312.7412109375,8562.5927734375,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-06-27,1,8562.5927734375,8411.859375,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-06-28,1,8411.859375,8507.4619140625,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-01,1,8507.4619140625,8434.943359375,0,1,0,0,0,0,0,0,1,0,0,1,UP,False
2024-07-02,1,8434.943359375,8537.626953125,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-07-03,1,8537.626953125,8634.666015625,1,0,1,0,0,0,0,1,1,0,0,0,DOWN,False
2024-07-04,1,8634.666015625,8511.0283203125,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-07-09,1,8511.0283203125,8463.326171875,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-07-10,1,8463.326171875,8379.216796875,0,1,0,0,0,0,0,1,0,0,0,0,DOWN,True
2024-07-11,1,8379.216796875,8132.83203125,0,0,0,0,0,1,0,1,0,1,0,1,UP,False
2024-07-12,1,8132.83203125,8155.66748046875,1,1,0,0,0,1,0,1,0,1,0,0,DOWN,False
2024-07-16,1,8155.66748046875,7819.67431640625,0,1,1,0,0,1,1,1,0,1,0,1,UP,False
2024-07-18,1,7819.67431640625,7549.5625,0,0,0,0,0,1,1,1,0,1,0,1,UP,False
2024-07-19,1,7549.5625,7645.11474609375,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2024-07-22,1,7645.11474609375,7452.57373046875,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-07-24,1,7452.57373046875,7552.83154296875,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-07-25,1,7552.83154296875,7778.16455078125,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-07-26,1,7778.16455078125,7900.06884765625,1,0,0,1,1,1,0,1,1,1,0,1,UP,True
2024-07-29,1,7900.06884765625,7770.43701171875,0,0,1,1,1,1,0,1,1,1,0,1,UP,False
2024-07-30,1,7770.43701171875,7823.34033203125,1,0,0,1,1,1,0,1,1,1,1,1,UP,True
2024-07-31,1,7823.34033203125,7697.47265625,0,0,0,1,1,1,0,1,0,1,0,1,UP,False
2024-08-01,1,7697.47265625,7508.25,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-08-02,1,7508.25,7396.20361328125,0,0,0,1,1,1,0,1,1,1,1,1,UP,False
2024-08-06,1,7396.20361328125,7797.1357421875,1,1,0,1,1,0,0,0,1,1,0,1,UP,True
2024-08-07,1,7797.1357421875,7897.8896484375,1,1,1,1,1,0,0,0,1,1,1,0,DOWN,False
2024-08-09,1,7897.8896484375,7603.25830078125,0,1,1,1,1,0,0,1,1,1,1,0,DOWN,True
2024-08-12,1,7603.25830078125,7474.56689453125,0,1,1,1,1,1,0,1,1,1,0,0,DOWN,True
2024-08-13,1,7474.56689453125,7684.7421875,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-08-14,1,7684.7421875,7837.556640625,1,1,1,1,0,0,0,1,1,1,0,0,DOWN,False
2024-08-16,1,7837.556640625,7728.134765625,0,1,1,1,0,0,0,0,0,1,0,0,DOWN,True
2024-08-20,1,7728.134765625,7847.8095703125,1,1,1,1,0,0,0,0,0,1,0,0,DOWN,False
2024-08-21,1,7847.8095703125,7786.38671875,0,1,1,1,0,0,0,0,0,1,1,1,UP,False
2024-08-22,1,7786.38671875,7728.36279296875,0,0,0,1,0,0,0,0,0,1,0,1,UP,False
2024-08-26,1,7728.36279296875,7875.18408203125,1,0,0,1,0,0,0,0,1,1,0,1,UP,True
2024-08-28,1,7875.18408203125,7813.77685546875,0,0,0,1,0,0,0,1,1,1,0,1,UP,False
2024-08-29,1,7813.77685546875,7872.85302734375,1,1,0,1,0,0,0,1,0,1,0,1,UP,True
2024-08-30,1,7872.85302734375,7637.9384765625,0,1,1,1,0,0,0,1,0,1,1,1,UP,False
2024-09-02,1,7637.9384765625,7589.18017578125,1,1,1,1,0,1,0,1,0,1,0,1,UP,True
2024-09-05,1,7589.18017578125,7456.54443359375,0,1,1,0,0,1,0,1,0,1,1,1,UP,False
2024-09-06,1,7456.54443359375,7540.3720703125,1,1,0,0,0,1,0,1,0,1,1,1,UP,True
2024-09-09,1,7540.3720703125,7475.69140625,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-09-10,1,7475.69140625,7508.6767578125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-09-11,1,7508.6767578125,7658.7216796875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-12,1,7658.7216796875,7623.20654296875,0,1,0,1,1,1,1,1,0,1,1,1,UP,False
2024-09-13,1,7623.20654296875,7703.36328125,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-09-16,1,7703.36328125,7810.94970703125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-09-17,1,7810.94970703125,7723.25390625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-18,1,7723.25390625,7442.9541015625,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-09-19,1,7442.9541015625,7634.466796875,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-13,2,7909.92626953125,8009.044921875,1,0,0,0,0,1,0,1,1,1,0,0,DOWN,False
2024-05-15,2,8009.044921875,8227.8388671875,1,0,0,0,0,1,1,1,1,1,0,0,DOWN,False
2024-05-16,2,8227.8388671875,8293.4228515625,1,1,1,0,0,1,1,1,1,1,0,0,DOWN,False
2024-05-17,2,8293.4228515625,8469.7158203125,1,1,1,0,0,1,1,1,0,1,0,0,DOWN,False
2024-05-21,2,8469.7158203125,8320.1708984375,0,0,1,0,0,0,1,1,0,1,0,0,DOWN,True
2024-05-27,2,8320.1708984375,8122.03271484375,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2024-05-29,2,8122.03271484375,8187.716796875,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-05-30,2,8187.716796875,8240.5205078125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-31,2,8240.5205078125,8646.751953125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-03,2,8646.751953125,7595.3818359375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-06-04,2,7595.3818359375,7739.9736328125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-05,2,7739.9736328125,7913.14599609375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-06,2,7913.14599609375,7986.90283203125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-10,2,7986.90283203125,8019.89306640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-11,2,8019.89306640625,8203.9140625,1,1,1,1,1,1,1,1,1,0,0,0,DOWN,False
2024-06-12,2,8203.9140625,8367.97265625,1,1,1,1,1,0,1,1,1,0,0,0,DOWN,False
2024-06-13,2,8367.97265625,8936.0361328125,1,1,0,1,0,0,1,1,1,0,0,0,DOWN,False
2024-06-14,2,8936.0361328125,8784.458984375,0,1,1,0,0,0,1,1,1,0,0,0,DOWN,True
2024-06-18,2,8784.458984375,8321.2119140625,0,0,0,0,0,0,1,0,1,0,0,0,DOWN,True
2024-06-21,2,8321.2119140625,8386.498046875,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2024-06-24,2,8386.498046875,8312.7412109375,0,0,0,0,0,0,1,0,1,0,0,1,UP,False
2024-06-26,2,8312.7412109375,8562.5927734375,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2024-06-27,2,8562.5927734375,8411.859375,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2024-06-28,2,8411.859375,8507.4619140625,1,1,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-07-01,2,8507.4619140625,8434.943359375,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-07-02,2,8434.943359375,8537.626953125,1,1,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-07-03,2,8537.626953125,8634.666015625,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-07-04,2,8634.666015625,8511.0283203125,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2024-07-09,2,8511.0283203125,8463.326171875,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2024-07-10,2,8463.326171875,8379.216796875,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-07-11,2,8379.216796875,8132.83203125,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-07-12,2,8132.83203125,8155.66748046875,1,0,0,0,0,1,0,0,0,0,0,0,DOWN,False
2024-07-16,2,8155.66748046875,7819.67431640625,0,1,1,0,0,1,0,1,0,0,0,1,UP,False
2024-07-18,2,7819.67431640625,7549.5625,0,0,0,0,0,1,0,1,0,0,0,0,DOWN,True
2024-07-19,2,7549.5625,7645.11474609375,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-07-22,2,7645.11474609375,7452.57373046875,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-07-24,2,7452.57373046875,7552.83154296875,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-07-25,2,7552.83154296875,7778.16455078125,1,0,1,1,1,1,1,1,0,1,0,1,UP,True
2024-07-26,2,7778.16455078125,7900.06884765625,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-07-29,2,7900.06884765625,7770.43701171875,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-07-30,2,7770.43701171875,7823.34033203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-31,2,7823.34033203125,7697.47265625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-01,2,7697.47265625,7508.25,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-08-02,2,7508.25,7396.20361328125,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-08-06,2,7396.20361328125,7797.1357421875,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-08-07,2,7797.1357421875,7897.8896484375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-08-09,2,7897.8896484375,7603.25830078125,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-08-12,2,7603.25830078125,7474.56689453125,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-08-13,2,7474.56689453125,7684.7421875,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-08-14,2,7684.7421875,7837.556640625,1,1,1,1,0,1,1,0,0,1,0,0,DOWN,False
2024-08-16,2,7837.556640625,7728.134765625,0,1,1,1,0,0,1,0,0,1,0,0,DOWN,True
2024-08-20,2,7728.134765625,7847.8095703125,1,1,1,1,0,0,1,1,1,1,1,0,DOWN,False
2024-08-21,2,7847.8095703125,7786.38671875,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-08-22,2,7786.38671875,7728.36279296875,0,0,0,0,0,0,1,1,1,1,0,0,DOWN,True
2024-08-26,2,7728.36279296875,7875.18408203125,1,1,1,0,0,0,0,1,0,1,0,0,DOWN,False
2024-08-28,2,7875.18408203125,7813.77685546875,0,0,0,0,0,0,0,1,0,1,0,0,DOWN,True
2024-08-29,2,7813.77685546875,7872.85302734375,1,0,0,0,0,0,0,1,0,1,0,0,DOWN,False
2024-08-30,2,7872.85302734375,7637.9384765625,0,1,1,0,0,1,0,1,1,1,0,1,UP,False
2024-09-02,2,7637.9384765625,7589.18017578125,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-09-05,2,7589.18017578125,7456.54443359375,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2024-09-06,2,7456.54443359375,7540.3720703125,1,0,0,1,1,1,0,1,0,1,0,0,DOWN,False
2024-09-09,2,7540.3720703125,7475.69140625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-09-10,2,7475.69140625,7508.6767578125,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-09-11,2,7508.6767578125,7658.7216796875,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-09-12,2,7658.7216796875,7623.20654296875,0,0,0,1,1,0,0,1,0,1,1,1,UP,False
2024-09-13,2,7623.20654296875,7703.36328125,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-09-16,2,7703.36328125,7810.94970703125,1,0,0,1,1,0,0,1,1,1,1,1,UP,True
2024-09-17,2,7810.94970703125,7723.25390625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-18,2,7723.25390625,7442.9541015625,0,0,0,1,1,0,1,1,1,1,1,0,DOWN,True
2024-09-19,2,7442.9541015625,7634.466796875,1,0,0,1,1,1,1,0,1,1,1,1,UP,True
2024-09-20,2,7634.466796875,7876.423828125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-23,2,7876.423828125,8013.87109375,1,0,0,1,1,0,1,0,1,1,1,1,UP,True
2024-09-24,2,8013.87109375,8113.2236328125,1,1,0,1,0,0,1,0,1,1,1,1,UP,True
2024-09-25,2,8113.2236328125,8006.1328125,0,0,0,1,0,0,1,1,1,1,1,1,UP,False
2024-09-26,2,8006.1328125,8068.68115234375,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-09-27,2,8068.68115234375,7990.85595703125,0,1,1,0,0,1,1,1,0,1,1,1,UP,False
2024-09-30,2,7990.85595703125,8202.2578125,1,0,1,0,0,1,1,0,0,1,1,1,UP,True
2024-10-01,2,8202.2578125,8045.71484375,0,0,0,0,0,0,1,1,1,1,1,1,UP,False
2024-10-03,2,8045.71484375,7867.248046875,0,0,1,0,0,0,1,1,0,1,1,1,UP,False
2024-10-04,2,7867.248046875,7696.51806640625,0,0,1,0,0,1,0,1,1,1,1,1,UP,False
2024-10-07,2,7696.51806640625,8089.7119140625,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-10-08,2,8089.7119140625,8390.6962890625,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-10-09,2,8390.6962890625,8442.5302734375,1,1,0,0,0,0,0,1,0,1,1,0,DOWN,False
2024-10-10,2,8442.5302734375,8502.2509765625,1,1,1,0,0,0,0,1,0,1,0,0,DOWN,False
2024-10-14,2,8502.2509765625,8579.4306640625,1,1,1,0,0,0,0,1,1,1,1,0,DOWN,False
2024-10-15,2,8579.4306640625,8699.517578125,1,1,0,0,0,0,0,1,0,1,0,0,DOWN,False
2024-10-16,2,8699.517578125,8621.4931640625,0,0,0,0,0,0,0,0,1,1,1,0,DOWN,True
2024-10-17,2,8621.4931640625,8713.05859375,1,0,0,0,0,0,0,0,1,1,0,1,UP,True
2024-10-18,2,8713.05859375,8213.7666015625,0,1,1,0,0,0,0,0,1,1,1,1,UP,False
2024-10-21,2,8213.7666015625,8112.42919921875,0,0,0,0,0,1,1,1,1,1,1,0,DOWN,True
2024-10-22,2,8112.42919921875,7642.4521484375,0,1,0,0,1,0,0,1,0,1,1,0,DOWN,True
2024-10-23,2,7642.4521484375,7587.19580078125,0,0,1,0,1,1,0,0,0,1,1,1,UP,False
2024-10-24,2,7587.19580078125,7461.7529296875,0,1,1,0,1,0,0,0,1,1,0,1,UP,False
2024-10-25,2,7461.7529296875,7280.50830078125,0,1,1,0,1,0,0,0,0,1,0,1,UP,False
2024-10-28,2,7280.50830078125,7432.8349609375,1,0,0,1,1,0,1,0,0,1,0,1,UP,True
2024-10-29,2,7432.8349609375,7371.2294921875,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-11-01,2,7371.2294921875,7302.2333984375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-04,2,7302.2333984375,7076.048828125,0,0,0,1,1,1,1,1,0,1,0,0,DOWN,True
2024-11-05,2,7076.048828125,7107.0,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-06,2,7107.0,6944.00927734375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-07,2,6944.00927734375,6989.34521484375,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2024-11-08,2,6989.34521484375,7180.1630859375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-11-11,2,7180.1630859375,6908.79150390625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-12,2,6908.79150390625,6747.833984375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-13,2,6747.833984375,6626.9541015625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-11-14,2,6626.9541015625,6573.1357421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-18,2,6573.1357421875,6648.2333984375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-11-19,2,6648.2333984375,6706.9619140625,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2024-11-21,2,6706.9619140625,6849.666015625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-22,2,6849.666015625,7202.0380859375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-25,2,7202.0380859375,7271.33154296875,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-11-26,2,7271.33154296875,7436.505859375,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-11-27,2,7436.505859375,7431.09912109375,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2024-12-02,2,7431.09912109375,7477.52587890625,1,0,0,0,0,0,0,1,1,0,0,0,DOWN,False
2024-12-03,2,7477.52587890625,7603.16796875,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2024-12-04,2,7603.16796875,7428.767578125,0,1,0,0,0,0,1,1,1,1,0,1,UP,False
