date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-06,1,122.3564682006836,121.8330307006836,0,0,0,,0,,,,,1,1,1,UP,False
2024-11-07,1,121.8330307006836,116.74678039550781,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-08,1,116.74678039550781,114.45549774169922,0,1,1,,0,,,,,1,0,1,UP,False
2024-11-11,1,114.45549774169922,112.75678253173828,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-12,1,112.75678253173828,110.45561981201172,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-14,1,110.45561981201172,111.37411499023438,1,0,0,,1,,,,,1,0,1,UP,True
2024-11-18,1,111.37411499023438,110.07044982910156,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-19,1,110.07044982910156,109.22109985351562,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-21,1,109.22109985351562,111.4333724975586,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-22,1,111.4333724975586,112.67777252197266,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-25,1,112.67777252197266,114.84066772460938,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-28,1,114.84066772460938,117.60601043701172,1,0,0,,0,,,,,1,1,1,UP,True
2024-12-02,1,117.60601043701172,121.27008819580078,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-09,2,126.76355743408203,129.06655883789062,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-12,2,129.06655883789062,125.5777359008789,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-13,2,125.5777359008789,122.7259292602539,0,0,1,,0,,,,,1,0,1,UP,False
2024-08-14,2,122.7259292602539,125.7149429321289,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-16,2,125.7149429321289,128.6941680908203,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-19,2,128.6941680908203,130.48756408691406,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-20,2,130.48756408691406,132.33975219726562,1,0,0,,0,,,,,1,1,1,UP,True
2024-08-21,2,132.33975219726562,131.20297241210938,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-22,2,131.20297241210938,129.15475463867188,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-23,2,129.15475463867188,134.99559020996094,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-26,2,134.99559020996094,133.1825714111328,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-27,2,133.1825714111328,131.56556701660156,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-08-29,2,131.56556701660156,130.50717163085938,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-02,2,130.50717163085938,127.85136413574219,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-04,2,127.85136413574219,128.5961456298828,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-09-05,2,128.5961456298828,126.7929458618164,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-06,2,126.7929458618164,125.35234832763672,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-09,2,125.35234832763672,126.55774688720703,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-10,2,126.55774688720703,124.43113708496094,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-11,2,124.43113708496094,128.07675170898438,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,2,128.07675170898438,129.5565643310547,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-13,2,129.5565643310547,130.37974548339844,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-09-16,2,130.37974548339844,129.2919464111328,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-17,2,129.2919464111328,127.05754089355469,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-18,2,127.05754089355469,124.71688842773438,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-20,2,124.71688842773438,128.07479858398438,1,0,1,,1,,,,,1,0,1,UP,True
2024-09-23,2,128.07479858398438,132.5684814453125,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-25,2,132.5684814453125,137.47695922851562,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-26,2,137.47695922851562,138.8003692626953,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,2,138.8003692626953,139.2843017578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,2,139.2843017578125,135.3338165283203,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-03,2,135.3338165283203,137.289306640625,1,0,0,,1,,,,,1,0,1,UP,True
2024-10-04,2,137.289306640625,130.55374145507812,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,130.55374145507812,129.74388122558594,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-08,2,129.74388122558594,128.3612060546875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-10,2,128.3612060546875,132.66725158691406,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-14,2,132.66725158691406,129.3192138671875,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-15,2,129.3192138671875,128.31182861328125,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-16,2,128.31182861328125,126.2477035522461,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-17,2,126.2477035522461,127.43284606933594,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-18,2,127.43284606933594,124.89466094970703,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,2,124.89466094970703,120.29234313964844,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,120.29234313964844,116.66776275634766,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,2,116.66776275634766,115.68014526367188,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-24,2,115.68014526367188,110.10009002685547,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-25,2,110.10009002685547,113.25059509277344,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,2,113.25059509277344,114.31723022460938,1,0,1,,1,,,,,1,0,1,UP,True
2024-10-31,2,114.31723022460938,116.29247283935547,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-01,2,116.29247283935547,112.49012756347656,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-04,2,112.49012756347656,117.06281280517578,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-05,2,117.06281280517578,122.3564682006836,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-11-06,2,122.3564682006836,121.8330307006836,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,2,121.8330307006836,116.74678039550781,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-08,2,116.74678039550781,114.45549774169922,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-11,2,114.45549774169922,112.75678253173828,0,0,1,,1,,,,,1,0,1,UP,False
2024-11-12,2,112.75678253173828,110.45561981201172,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-14,2,110.45561981201172,111.37411499023438,1,0,1,,1,,,,,1,0,1,UP,True
2024-11-18,2,111.37411499023438,110.07044982910156,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-19,2,110.07044982910156,109.22109985351562,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-21,2,109.22109985351562,111.4333724975586,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,2,111.4333724975586,112.67777252197266,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-25,2,112.67777252197266,114.84066772460938,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-28,2,114.84066772460938,117.60601043701172,1,1,0,,0,,,,,1,0,1,UP,True
2024-12-02,2,117.60601043701172,121.27008819580078,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-03,2,121.27008819580078,120.95404815673828,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-05,2,120.95404815673828,122.3564682006836,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-06,2,122.3564682006836,124.56874084472656,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-09,2,124.56874084472656,125.37859344482422,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-11,2,125.37859344482422,127.65999603271484,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-12-12,2,127.65999603271484,123.21570587158203,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-13,2,123.21570587158203,122.0799331665039,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-16,2,122.0799331665039,119.61088562011719,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-12-17,2,119.61088562011719,118.32697296142578,0,1,0,,1,,,,,1,0,1,UP,False
2024-12-18,2,118.32697296142578,117.43811798095703,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-19,2,117.43811798095703,114.66289520263672,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-12-20,2,114.66289520263672,119.68989562988281,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-12-23,2,119.68989562988281,117.58625793457031,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-24,2,117.58625793457031,114.0999526977539,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-27,2,114.0999526977539,110.34699249267578,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-30,2,110.34699249267578,111.53213500976562,1,1,1,,0,,,,,1,0,1,UP,True
2025-01-01,2,111.53213500976562,112.75678253173828,1,0,1,,0,,,,,1,1,1,UP,True
2025-01-03,2,112.75678253173828,109.0531997680664,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-06,2,109.0531997680664,110.0902099609375,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-07,2,110.0902099609375,108.40137481689453,0,0,0,,1,,,,,1,1,1,UP,False
2025-01-08,2,108.40137481689453,106.9199447631836,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-09,2,106.9199447631836,98.85106658935547,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-13,2,98.85106658935547,104.56939697265625,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-14,2,104.56939697265625,103.9076919555664,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-15,2,103.9076919555664,106.18909454345703,1,0,0,,1,,,,,1,1,1,UP,True
2025-01-16,2,106.18909454345703,107.47300720214844,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-17,2,107.47300720214844,105.77429962158203,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-22,2,105.77429962158203,107.78904724121094,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,107.78904724121094,106.8310546875,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-24,2,106.8310546875,102.14972686767578,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-27,2,102.14972686767578,101.56702423095703,0,0,1,,1,,,,,1,0,1,UP,False
2025-01-28,2,101.56702423095703,103.0682144165039,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,103.0682144165039,104.14472198486328,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-30,2,104.14472198486328,106.10021209716797,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-31,2,106.10021209716797,105.21135711669922,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-01,2,105.21135711669922,101.00408172607422,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-03,2,101.00408172607422,105.3594970703125,1,1,1,,1,,,,,1,0,1,UP,True
2025-02-04,2,105.3594970703125,107.49275970458984,1,0,1,,1,,,,,1,0,0,DOWN,False
2025-02-05,2,107.49275970458984,106.6434097290039,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-06,2,106.6434097290039,108.9544448852539,1,0,1,,1,,,,,1,1,1,UP,True
2025-02-07,2,108.9544448852539,103.87806701660156,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-02-10,2,103.87806701660156,98.78193664550781,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-11,2,98.78193664550781,104.44100952148438,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-12,2,104.44100952148438,107.97669982910156,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-13,2,107.97669982910156,104.02620697021484,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-17,2,104.02620697021484,105.21135711669922,0,0,0,,1,,,,,1,1,1,UP,False
2025-02-19,2,105.21135711669922,108.48037719726562,1,0,1,,1,,,,,1,0,1,UP,True
2025-02-20,2,108.48037719726562,111.36424255371094,1,0,1,,1,,,,,1,0,1,UP,True
2025-02-21,2,111.36424255371094,106.87055969238281,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-02-24,2,106.87055969238281,104.66816711425781,0,1,1,,1,,,,,1,0,1,UP,False
2025-02-27,2,104.66816711425781,103.72003936767578,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-28,2,103.72003936767578,105.04345703125,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-03,2,105.04345703125,106.3273696899414,1,0,1,,0,,,,,1,1,1,UP,True
2025-03-04,2,106.3273696899414,111.1370849609375,1,1,1,,0,,,,,1,0,1,UP,True
2025-03-05,2,111.1370849609375,110.58402252197266,0,0,0,,0,,,,,1,1,1,UP,False
2025-03-06,2,110.58402252197266,109.53713989257812,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-07,2,109.53713989257812,105.94219207763672,0,0,1,,0,,,,,1,0,1,UP,False
2025-03-10,2,105.94219207763672,106.79154968261719,1,0,1,,0,,,,,1,0,1,UP,True
2025-03-11,2,106.79154968261719,105.33975219726562,0,0,1,,0,,,,,1,1,1,UP,False
2025-03-12,2,105.33975219726562,104.82617950439453,0,0,1,,1,,,,,1,1,1,UP,False
2025-03-18,2,104.82617950439453,111.82842254638672,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-19,2,111.82842254638672,112.54938507080078,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-20,2,112.54938507080078,113.872802734375,1,0,1,,1,,,,,1,1,1,UP,True
2025-03-21,2,113.872802734375,115.78878021240234,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-12-03,3,121.27008819580078,120.95404815673828,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-12-05,3,120.95404815673828,122.3564682006836,1,1,1,,0,,,,,0,0,1,UP,True
2024-12-06,3,122.3564682006836,124.56874084472656,1,0,0,,0,,,,,0,0,1,UP,True
2024-12-09,3,124.56874084472656,125.37859344482422,1,1,1,,0,,,,,0,0,1,UP,True
2024-12-11,3,125.37859344482422,127.65999603271484,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-12-12,3,127.65999603271484,123.21570587158203,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-12-13,3,123.21570587158203,122.0799331665039,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-12-16,3,122.0799331665039,119.61088562011719,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-12-17,3,119.61088562011719,118.32697296142578,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-18,3,118.32697296142578,117.43811798095703,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-12-19,3,117.43811798095703,114.66289520263672,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-12-20,3,114.66289520263672,119.68989562988281,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-12-23,3,119.68989562988281,117.58625793457031,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-24,3,117.58625793457031,114.0999526977539,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-12-27,3,114.0999526977539,110.34699249267578,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-30,3,110.34699249267578,111.53213500976562,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-01,3,111.53213500976562,112.75678253173828,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-01-03,3,112.75678253173828,109.0531997680664,0,0,0,,1,,,,,0,0,1,UP,False
2025-01-06,3,109.0531997680664,110.0902099609375,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-07,3,110.0902099609375,108.40137481689453,0,0,0,,1,,,,,0,0,1,UP,False
2025-01-08,3,108.40137481689453,106.9199447631836,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-09,3,106.9199447631836,98.85106658935547,0,1,1,,1,,,,,0,0,1,UP,False
