date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-02-23,1,1523.508544921875,1543.4346923828125,1,0,0,1,1,0,1,0,1,True
2024-02-26,1,1543.4346923828125,1534.5177001953125,0,1,1,1,1,0,0,0,1,False
2024-02-28,1,1534.5177001953125,1546.822265625,1,0,1,1,1,0,0,1,1,True
2024-02-29,1,1546.822265625,1536.4605712890625,0,0,1,1,1,0,1,1,1,False
2024-03-01,1,1536.4605712890625,1512.349853515625,0,1,1,1,1,0,1,0,1,False
2024-03-04,1,1512.349853515625,1485.7484130859375,0,1,1,1,1,0,0,0,1,False
2024-03-05,1,1485.7484130859375,1514.7908935546875,1,1,1,1,1,0,1,0,1,True
2024-03-06,1,1514.7908935546875,1504.8277587890625,0,0,1,1,1,1,1,0,1,False
2024-03-07,1,1504.8277587890625,1526.4476318359375,1,0,0,1,1,1,1,1,1,True
2024-03-11,1,1526.4476318359375,1510.8055419921875,0,1,1,1,1,1,1,1,1,False
2024-03-12,1,1510.8055419921875,1481.8626708984375,0,1,1,1,1,1,1,1,1,False
2024-03-13,1,1481.8626708984375,1497.1505126953125,1,1,1,1,1,1,1,1,1,True
2024-03-15,1,1497.1505126953125,1486.8699951171875,0,0,0,1,1,1,1,1,1,False
2024-03-18,1,1486.8699951171875,1455.6295166015625,0,0,1,1,1,1,1,1,0,True
2024-03-20,1,1455.6295166015625,1465.26123046875,1,1,1,1,1,0,1,1,1,True
2024-03-21,1,1465.26123046875,1498.2484130859375,1,1,1,1,1,1,1,1,0,False
2024-03-22,1,1498.2484130859375,1483.576416015625,0,0,0,1,1,0,1,1,0,True
2024-03-26,1,1483.576416015625,1476.7393798828125,0,0,0,1,1,0,0,1,0,True
2024-03-27,1,1476.7393798828125,1497.4000244140625,1,0,1,1,1,0,0,1,0,False
2024-03-28,1,1497.4000244140625,1467.806396484375,0,0,1,1,1,0,1,1,1,False
2024-04-02,1,1467.806396484375,1460.9693603515625,0,1,1,1,1,0,1,1,0,True
2024-04-04,1,1460.9693603515625,1482.478515625,1,1,1,1,1,0,0,1,0,False
2024-04-05,1,1482.478515625,1515.914794921875,1,0,0,1,1,0,1,1,0,False
2024-04-08,1,1515.914794921875,1507.6805419921875,0,0,0,1,1,0,1,1,0,True
2024-04-09,1,1507.6805419921875,1500.494140625,0,1,1,1,1,0,1,1,0,True
2024-04-10,1,1500.494140625,1490.3135986328125,0,0,1,1,0,0,1,1,0,True
2024-04-12,1,1490.3135986328125,1454.1822509765625,0,0,1,1,0,0,1,1,0,True
2024-04-18,1,1454.1822509765625,1444.8001708984375,0,1,1,1,1,0,1,1,0,True
2024-04-19,1,1444.8001708984375,1467.0577392578125,1,1,1,1,1,0,1,1,0,False
2024-04-23,1,1467.0577392578125,1457.2764892578125,0,1,0,1,1,0,1,1,0,True
2024-04-24,1,1457.2764892578125,1441.7059326171875,0,1,0,1,1,0,1,1,0,True
2024-04-25,1,1441.7059326171875,1412.5615234375,0,0,0,1,1,1,1,1,1,False
2024-04-26,1,1412.5615234375,1419.64794921875,1,1,0,1,1,1,1,1,0,False
2024-04-29,1,1419.64794921875,1433.821044921875,1,1,1,1,1,1,1,1,1,True
2024-04-30,1,1433.821044921875,1458.124755859375,1,0,0,1,1,1,1,1,1,True
2024-05-02,1,1458.124755859375,1437.86328125,0,0,0,1,1,1,1,1,1,False
2024-05-06,1,1437.86328125,1447.395263671875,1,1,1,1,1,1,1,1,1,True
2024-05-07,1,1447.395263671875,1419.697998046875,0,0,0,1,1,1,1,1,1,False
2024-05-09,1,1419.697998046875,1429.229736328125,1,1,1,1,1,1,1,1,1,True
2024-05-10,1,1429.229736328125,1422.392822265625,0,1,1,1,1,1,1,1,1,False
2024-05-13,1,1422.392822265625,1427.38330078125,1,1,1,1,1,1,1,1,1,True
2024-05-15,1,1427.38330078125,1449.4412841796875,1,1,1,1,1,1,1,1,1,True
2024-05-16,1,1449.4412841796875,1424.6884765625,0,0,0,1,1,1,1,1,1,False
2024-05-22,1,1424.6884765625,1444.0516357421875,1,0,0,1,1,0,0,1,1,True
2024-05-23,1,1444.0516357421875,1433.5216064453125,0,1,0,0,1,0,0,1,0,True
2024-05-24,1,1433.5216064453125,1407.52099609375,0,0,0,0,0,0,0,1,0,True
2024-05-27,1,1407.52099609375,1410.1162109375,1,0,1,0,0,1,0,1,0,False
2024-05-29,1,1410.1162109375,1377.428466796875,0,0,0,0,1,1,1,1,1,False
2024-05-30,1,1377.428466796875,1388.8565673828125,1,0,0,1,0,1,1,1,1,True
2024-06-03,1,1388.8565673828125,1336.306640625,0,1,1,1,1,1,1,1,1,False
2024-06-04,1,1336.306640625,1387.459228515625,1,1,1,1,1,1,1,1,1,True
2024-06-05,1,1387.459228515625,1440.1090087890625,1,1,1,1,1,1,1,1,1,True
2024-06-06,1,1440.1090087890625,1423.141357421875,0,0,0,1,1,1,1,1,1,False
2024-06-07,1,1423.141357421875,1425.3372802734375,1,0,0,1,0,0,1,1,1,True
2024-06-11,1,1425.3372802734375,1447.145751953125,1,0,1,1,1,0,1,1,1,True
2024-06-13,1,1447.145751953125,1470.7508544921875,1,1,0,0,1,0,1,1,1,True
2024-06-18,1,1470.7508544921875,1446.447021484375,0,0,0,0,1,0,1,1,1,False
2024-06-19,1,1446.447021484375,1461.36865234375,1,1,1,0,1,0,1,1,1,True
2024-06-21,1,1461.36865234375,1449.990234375,0,1,1,1,1,0,1,0,1,False
2024-06-24,1,1449.990234375,1459.22265625,1,1,1,1,1,0,1,0,1,True
2024-06-25,1,1459.22265625,1448.143798828125,0,1,1,1,1,0,1,0,1,False
2024-06-26,1,1448.143798828125,1460.669921875,1,1,1,1,1,0,1,0,1,True
2024-06-27,1,1460.669921875,1489.11572265625,1,1,1,1,1,0,1,0,1,True
2024-06-28,1,1489.11572265625,1498.9969482421875,1,1,1,1,1,0,1,0,1,True
2024-07-01,1,1498.9969482421875,1493.5074462890625,0,0,1,1,1,0,1,0,1,False
2024-07-03,1,1493.5074462890625,1504.8857421875,1,1,1,1,1,0,1,0,1,True
2024-07-04,1,1504.8857421875,1512.072021484375,1,1,0,1,1,0,1,1,0,False
2024-07-08,1,1512.072021484375,1521.853515625,1,1,0,1,1,0,1,0,0,False
2024-07-09,1,1521.853515625,1559.881103515625,1,1,1,1,1,0,1,0,1,True
2024-07-12,1,1559.881103515625,1610.3848876953125,1,0,1,1,1,0,1,1,0,False
2024-07-15,1,1610.3848876953125,1618.27001953125,1,0,0,1,1,0,1,1,0,False
2024-07-16,1,1618.27001953125,1656.64697265625,1,0,0,1,1,0,0,1,0,False
2024-07-18,1,1656.64697265625,1644.56982421875,0,0,1,1,0,0,0,1,0,True
2024-07-19,1,1644.56982421875,1618.0704345703125,0,0,0,1,0,1,0,1,0,True
2024-07-22,1,1618.0704345703125,1591.8203125,0,0,0,1,0,1,0,1,0,True
2024-07-23,1,1591.8203125,1629.847900390625,1,1,0,1,0,1,0,1,0,False
2024-07-24,1,1629.847900390625,1692.1793212890625,1,0,1,1,0,1,0,1,1,True
2024-07-25,1,1692.1793212890625,1743.3818359375,1,1,1,1,0,1,0,1,1,True
2024-07-29,1,1743.3818359375,1717.7806396484375,0,0,1,1,0,0,0,1,1,False
2024-07-30,1,1717.7806396484375,1750.3187255859375,1,0,0,1,0,0,0,1,1,True
2024-07-31,1,1750.3187255859375,1763.892822265625,1,1,1,1,0,1,0,1,1,True
2024-08-01,1,1763.892822265625,1741.5853271484375,0,1,1,1,0,0,0,1,1,False
2024-08-02,1,1741.5853271484375,1718.9283447265625,0,0,0,1,0,1,0,1,1,False
2024-08-05,1,1718.9283447265625,1671.3189697265625,0,0,1,1,1,1,0,1,1,False
2024-08-06,1,1671.3189697265625,1682.4976806640625,1,1,1,1,1,1,0,1,1,True
2024-08-07,1,1682.4976806640625,1703.0587158203125,1,0,1,1,1,1,0,1,1,True
2024-08-08,1,1703.0587158203125,1721.8228759765625,1,0,0,1,1,0,0,1,1,True
2024-08-09,1,1721.8228759765625,1701.7611083984375,0,1,1,1,0,0,0,1,1,False
2024-08-12,1,1701.7611083984375,1679.2039794921875,0,1,1,1,0,0,0,1,1,False
2024-08-13,1,1679.2039794921875,1685.691650390625,1,0,0,1,0,0,0,1,1,True
2024-08-16,1,1685.691650390625,1668.3746337890625,0,0,0,1,0,0,0,1,1,False
2024-08-19,1,1668.3746337890625,1757.9542236328125,1,1,1,1,0,0,1,1,1,True
2024-04-19,2,1444.8001708984375,1467.0577392578125,1,1,1,1,1,1,1,0,1,True
2024-04-23,2,1467.0577392578125,1457.2764892578125,0,0,1,1,1,1,1,1,0,True
2024-04-24,2,1457.2764892578125,1441.7059326171875,0,1,1,1,1,1,1,0,1,False
2024-04-25,2,1441.7059326171875,1412.5615234375,0,0,0,1,1,0,1,1,0,True
2024-04-26,2,1412.5615234375,1419.64794921875,1,1,1,1,1,1,1,1,1,True
2024-04-29,2,1419.64794921875,1433.821044921875,1,1,1,1,1,1,1,0,1,True
2024-04-30,2,1433.821044921875,1458.124755859375,1,0,1,1,1,1,1,0,1,True
2024-05-02,2,1458.124755859375,1437.86328125,0,1,1,1,1,1,1,0,1,False
2024-05-06,2,1437.86328125,1447.395263671875,1,1,1,1,1,1,1,1,1,True
2024-05-07,2,1447.395263671875,1419.697998046875,0,0,0,1,1,1,1,1,1,False
2024-05-09,2,1419.697998046875,1429.229736328125,1,1,1,1,1,1,1,1,1,True
2024-05-10,2,1429.229736328125,1422.392822265625,0,1,1,1,1,1,1,1,1,False
2024-05-13,2,1422.392822265625,1427.38330078125,1,1,1,1,1,1,1,1,1,True
2024-05-15,2,1427.38330078125,1449.4412841796875,1,1,1,1,1,1,1,1,1,True
2024-05-16,2,1449.4412841796875,1424.6884765625,0,1,1,1,1,1,1,1,1,False
2024-05-22,2,1424.6884765625,1444.0516357421875,1,0,0,1,1,1,1,1,0,False
2024-05-23,2,1444.0516357421875,1433.5216064453125,0,1,1,1,1,1,1,1,1,False
2024-05-24,2,1433.5216064453125,1407.52099609375,0,0,0,0,1,0,1,1,0,True
2024-05-27,2,1407.52099609375,1410.1162109375,1,1,1,1,1,1,1,1,1,True
2024-05-29,2,1410.1162109375,1377.428466796875,0,0,0,1,1,1,1,1,1,False
2024-05-30,2,1377.428466796875,1388.8565673828125,1,0,0,1,1,1,1,1,1,True
2024-06-03,2,1388.8565673828125,1336.306640625,0,1,1,1,1,1,1,1,1,False
2024-06-04,2,1336.306640625,1387.459228515625,1,0,1,1,1,1,1,1,1,True
2024-06-05,2,1387.459228515625,1440.1090087890625,1,1,1,1,1,1,1,1,1,True
2024-06-06,2,1440.1090087890625,1423.141357421875,0,0,0,1,1,1,1,1,0,True
2024-06-07,2,1423.141357421875,1425.3372802734375,1,1,0,1,1,1,1,1,0,False
2024-06-11,2,1425.3372802734375,1447.145751953125,1,0,0,1,1,0,0,1,1,True
2024-06-13,2,1447.145751953125,1470.7508544921875,1,0,1,1,1,1,0,1,1,True
2024-06-18,2,1470.7508544921875,1446.447021484375,0,0,0,1,1,1,0,1,0,True
2024-06-19,2,1446.447021484375,1461.36865234375,1,1,1,1,1,1,0,1,0,False
2024-06-21,2,1461.36865234375,1449.990234375,0,0,1,1,1,1,0,1,1,False
2024-06-24,2,1449.990234375,1459.22265625,1,0,0,1,1,0,0,1,1,True
2024-06-25,2,1459.22265625,1448.143798828125,0,1,1,1,0,1,0,1,1,False
2024-06-26,2,1448.143798828125,1460.669921875,1,0,1,1,0,1,0,1,1,True
2024-06-27,2,1460.669921875,1489.11572265625,1,1,1,1,0,1,0,1,1,True
2024-06-28,2,1489.11572265625,1498.9969482421875,1,0,0,1,0,1,0,1,1,True
2024-07-01,2,1498.9969482421875,1493.5074462890625,0,0,0,1,1,1,0,1,1,False
2024-07-03,2,1493.5074462890625,1504.8857421875,1,0,1,1,1,0,0,1,1,True
2024-07-04,2,1504.8857421875,1512.072021484375,1,0,0,1,1,0,0,0,0,False
2024-07-08,2,1512.072021484375,1521.853515625,1,0,0,1,1,0,0,0,0,False
2024-07-09,2,1521.853515625,1559.881103515625,1,1,1,1,1,0,0,0,1,True
2024-07-12,2,1559.881103515625,1610.3848876953125,1,0,0,1,1,0,0,1,0,False
2024-07-15,2,1610.3848876953125,1618.27001953125,1,0,0,1,1,0,0,1,0,False
2024-07-16,2,1618.27001953125,1656.64697265625,1,0,0,1,1,0,0,1,0,False
2024-07-18,2,1656.64697265625,1644.56982421875,0,0,0,1,1,0,0,0,0,True
2024-07-19,2,1644.56982421875,1618.0704345703125,0,0,0,1,1,0,1,0,0,True
2024-07-22,2,1618.0704345703125,1591.8203125,0,0,0,1,1,0,1,0,0,True
2024-07-23,2,1591.8203125,1629.847900390625,1,0,0,1,1,0,1,0,0,False
2024-07-24,2,1629.847900390625,1692.1793212890625,1,0,0,1,1,0,1,0,0,False
2024-07-25,2,1692.1793212890625,1743.3818359375,1,1,1,0,1,0,0,0,1,True
2024-07-29,2,1743.3818359375,1717.7806396484375,0,0,0,0,1,0,0,0,1,False
2024-07-30,2,1717.7806396484375,1750.3187255859375,1,0,0,0,1,0,0,0,1,True
2024-07-31,2,1750.3187255859375,1763.892822265625,1,0,0,0,1,0,0,0,0,False
2024-08-01,2,1763.892822265625,1741.5853271484375,0,1,1,0,1,0,0,0,1,False
2024-08-02,2,1741.5853271484375,1718.9283447265625,0,0,0,0,1,0,0,0,0,True
2024-08-05,2,1718.9283447265625,1671.3189697265625,0,0,0,0,1,1,0,0,0,True
2024-08-06,2,1671.3189697265625,1682.4976806640625,1,0,0,1,0,1,0,0,0,False
2024-08-07,2,1682.4976806640625,1703.0587158203125,1,1,1,1,0,1,0,0,1,True
2024-08-08,2,1703.0587158203125,1721.8228759765625,1,0,0,1,0,0,0,0,1,True
2024-08-09,2,1721.8228759765625,1701.7611083984375,0,1,1,1,0,0,0,0,1,False
2024-08-12,2,1701.7611083984375,1679.2039794921875,0,1,0,1,0,0,0,0,0,True
2024-08-13,2,1679.2039794921875,1685.691650390625,1,0,0,1,0,0,0,0,1,True
2024-08-16,2,1685.691650390625,1668.3746337890625,0,0,0,1,0,0,0,0,1,False
2024-08-19,2,1668.3746337890625,1757.9542236328125,1,1,1,1,0,0,0,0,1,True
2024-08-20,2,1757.9542236328125,1792.8377685546875,1,1,1,0,0,0,1,0,0,False
2024-08-26,2,1792.8377685546875,1846.78515625,1,0,0,0,0,0,1,0,0,False
2024-08-30,2,1846.78515625,1885.1619873046875,1,1,1,0,0,0,0,0,0,False
2024-09-02,2,1885.1619873046875,1904.2257080078125,1,0,0,0,0,0,0,0,0,False
2024-09-05,2,1904.2257080078125,1898.1373291015625,0,0,0,0,0,0,0,1,0,True
2024-09-09,2,1898.1373291015625,1855.6182861328125,0,1,1,0,0,0,1,1,1,False
2024-09-11,2,1855.6182861328125,1872.38623046875,1,0,0,0,0,0,1,0,1,True
2024-09-12,2,1872.38623046875,1842.9923095703125,0,1,1,0,0,1,1,0,0,True
2024-09-13,2,1842.9923095703125,1815.6942138671875,0,1,1,0,0,0,1,0,1,False
2024-09-17,2,1815.6942138671875,1837.4527587890625,1,1,1,0,0,0,1,0,0,False
2024-09-19,2,1837.4527587890625,1866.6971435546875,1,0,0,0,0,0,1,0,0,False
2024-09-20,2,1866.6971435546875,1916.50244140625,1,1,1,0,0,0,1,0,0,False
2024-09-23,2,1916.50244140625,1860.059814453125,0,1,1,0,0,0,1,0,0,True
2024-09-25,2,1860.059814453125,1894.6939697265625,1,1,1,0,0,0,1,0,0,False
2024-09-26,2,1894.6939697265625,1879.0736083984375,0,0,0,0,0,0,1,0,0,True
2024-09-27,2,1879.0736083984375,1840.4970703125,0,0,0,0,0,0,1,0,0,True
2024-09-30,2,1840.4970703125,1830.715576171875,0,0,0,0,0,0,1,0,0,True
2024-10-01,2,1830.715576171875,1802.1201171875,0,1,1,0,0,0,1,0,0,True
2024-10-03,2,1802.1201171875,1794.6842041015625,0,1,0,0,0,1,1,0,0,True
2024-10-04,2,1794.6842041015625,1784.553466796875,0,0,0,0,0,1,1,0,0,True
2024-10-07,2,1784.553466796875,1724.767333984375,0,0,0,1,0,0,1,0,0,True
2024-10-08,2,1724.767333984375,1734.9979248046875,1,0,1,1,0,0,1,0,1,True
2024-10-14,2,1734.9979248046875,1720.4754638671875,0,1,1,1,0,0,1,0,0,True
2024-10-15,2,1720.4754638671875,1730.4564208984375,1,1,1,1,0,1,1,0,1,True
2024-10-16,2,1730.4564208984375,1708.5980224609375,0,0,1,1,1,1,1,0,1,False
2024-10-21,2,1708.5980224609375,1694.924072265625,0,1,1,1,1,1,1,0,1,False
2024-10-22,2,1694.924072265625,1712.740234375,1,1,1,1,1,1,1,0,1,True
2024-10-23,2,1712.740234375,1632.1934814453125,0,1,1,1,1,1,1,0,1,False
2024-10-24,2,1632.1934814453125,1613.6787109375,0,0,1,1,1,1,1,0,1,False
2024-10-25,2,1613.6787109375,1602.849365234375,0,1,1,1,1,1,1,0,1,False
2024-10-28,2,1602.849365234375,1658.1939697265625,1,1,1,1,1,1,1,0,1,True
2024-10-29,2,1658.1939697265625,1619.0684814453125,0,1,1,1,1,1,1,0,1,False
2024-10-31,2,1619.0684814453125,1625.7557373046875,1,1,1,1,1,1,1,0,1,True
2024-11-01,2,1625.7557373046875,1605.743896484375,0,1,0,1,1,1,1,0,1,False
2024-11-04,2,1605.743896484375,1630.097412109375,1,1,1,1,1,1,1,0,0,False
2024-11-05,2,1630.097412109375,1600.9029541015625,0,0,1,1,1,1,1,0,1,False
2024-11-06,2,1600.9029541015625,1586.829833984375,0,1,1,1,1,1,1,0,1,False
2024-11-07,2,1586.829833984375,1559.4818115234375,0,1,1,1,1,1,1,0,1,False
2024-11-12,2,1559.4818115234375,1543.76171875,0,0,0,1,1,1,1,0,0,True
2024-11-13,2,1543.76171875,1559.631591796875,1,1,0,1,1,1,1,0,1,True
2024-11-18,2,1559.631591796875,1520.007080078125,0,0,0,1,1,1,1,1,1,False
2024-11-19,2,1520.007080078125,1475.142333984375,0,0,1,1,1,1,1,1,1,False
2024-11-21,2,1475.142333984375,1482.3287353515625,1,0,0,1,1,1,1,1,1,True
2024-11-22,2,1482.3287353515625,1492.359619140625,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,1492.359619140625,1502.540283203125,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,1502.540283203125,1425.8861083984375,0,1,1,1,1,1,1,1,1,False
2024-11-28,2,1425.8861083984375,1419.3486328125,1,1,1,1,1,1,1,1,1,True
2024-12-02,2,1419.3486328125,1438.212646484375,1,1,1,1,1,1,1,1,1,True
2024-12-03,2,1438.212646484375,1449.840576171875,1,1,1,1,1,1,1,0,1,True
2024-12-04,2,1449.840576171875,1429.1300048828125,0,1,1,1,1,1,1,1,1,False
2024-12-05,2,1429.1300048828125,1445.79833984375,1,1,1,1,1,1,1,1,1,True
2024-12-06,2,1445.79833984375,1466.5089111328125,1,1,1,1,1,1,1,0,1,True
2024-12-09,2,1466.5089111328125,1453.3837890625,0,1,1,1,1,1,1,0,0,True
2024-12-11,2,1453.3837890625,1426.0858154296875,0,0,0,1,1,1,1,0,1,False
2024-12-13,2,1426.0858154296875,1418.9493408203125,0,0,0,1,1,1,1,0,1,False
2024-12-16,2,1418.9493408203125,1407.02197265625,0,0,1,1,1,1,1,0,1,False
2024-12-17,2,1407.02197265625,1395.34423828125,0,0,0,1,1,1,1,0,1,False
2024-12-18,2,1395.34423828125,1402.6304931640625,1,0,1,1,1,1,1,0,1,True
2024-12-23,2,1402.6304931640625,1384.3651123046875,0,1,1,1,1,1,1,0,1,False
2024-12-24,2,1384.3651123046875,1401.18310546875,1,1,1,1,1,1,1,1,1,True
2024-12-30,2,1401.18310546875,1387.7587890625,0,1,1,1,1,1,1,1,1,False
2024-12-31,2,1387.7587890625,1397.73974609375,1,0,0,1,1,1,1,1,1,True
2025-01-01,2,1397.73974609375,1419.5482177734375,1,1,1,1,1,1,1,1,1,True
2024-08-20,3,1757.9542236328125,1792.8377685546875,1,1,1,0,0,1,1,1,0,False
2024-08-26,3,1792.8377685546875,1846.78515625,1,1,1,0,0,1,0,0,0,False
2024-08-30,3,1846.78515625,1885.1619873046875,1,1,1,0,0,0,0,1,0,False
2024-09-02,3,1885.1619873046875,1904.2257080078125,1,1,1,1,0,0,0,1,0,False
2024-09-05,3,1904.2257080078125,1898.1373291015625,0,1,1,1,0,0,0,1,0,True
2024-09-09,3,1898.1373291015625,1855.6182861328125,0,1,1,1,0,0,0,1,1,False
2024-09-11,3,1855.6182861328125,1872.38623046875,1,1,1,1,0,0,0,1,1,True
2024-09-12,3,1872.38623046875,1842.9923095703125,0,1,1,1,0,1,1,1,0,True
2024-09-13,3,1842.9923095703125,1815.6942138671875,0,0,1,1,0,1,0,1,1,False
2024-09-17,3,1815.6942138671875,1837.4527587890625,1,1,1,1,0,0,1,1,0,False
2024-09-19,3,1837.4527587890625,1866.6971435546875,1,1,1,1,0,0,1,1,0,False
2024-09-20,3,1866.6971435546875,1916.50244140625,1,1,1,0,0,0,1,1,0,False
2024-09-23,3,1916.50244140625,1860.059814453125,0,1,1,0,0,0,0,1,0,True
2024-09-25,3,1860.059814453125,1894.6939697265625,1,1,1,0,0,0,0,1,0,False
2024-09-26,3,1894.6939697265625,1879.0736083984375,0,1,1,0,0,0,0,1,0,True
2024-09-27,3,1879.0736083984375,1840.4970703125,0,1,1,0,0,0,0,1,0,True
2024-09-30,3,1840.4970703125,1830.715576171875,0,1,1,0,0,0,0,1,0,True
2024-10-01,3,1830.715576171875,1802.1201171875,0,1,1,1,0,0,0,1,0,True
2024-10-03,3,1802.1201171875,1794.6842041015625,0,1,1,1,0,1,1,1,1,False
2024-10-04,3,1794.6842041015625,1784.553466796875,0,1,1,1,0,1,1,1,1,False
2024-10-07,3,1784.553466796875,1724.767333984375,0,1,1,1,1,1,1,1,1,False
2024-10-08,3,1724.767333984375,1734.9979248046875,1,1,1,1,1,1,1,1,1,True
2024-10-14,3,1734.9979248046875,1720.4754638671875,0,1,1,1,1,1,1,1,1,False
2024-10-15,3,1720.4754638671875,1730.4564208984375,1,1,1,1,1,1,1,1,1,True
2024-10-16,3,1730.4564208984375,1708.5980224609375,0,1,1,1,1,1,1,1,1,False
2024-10-21,3,1708.5980224609375,1694.924072265625,0,1,1,1,1,1,1,1,1,False
2024-10-22,3,1694.924072265625,1712.740234375,1,1,1,1,1,1,1,1,1,True
2024-10-23,3,1712.740234375,1632.1934814453125,0,1,1,1,1,1,1,1,1,False
2024-10-24,3,1632.1934814453125,1613.6787109375,0,1,1,1,1,1,1,1,1,False
2024-10-25,3,1613.6787109375,1602.849365234375,0,1,1,1,1,1,1,1,1,False
2024-10-28,3,1602.849365234375,1658.1939697265625,1,1,1,1,1,1,1,1,1,True
2024-10-29,3,1658.1939697265625,1619.0684814453125,0,1,1,1,1,1,1,1,1,False
2024-10-31,3,1619.0684814453125,1625.7557373046875,1,1,1,1,1,1,1,1,1,True
2024-11-01,3,1625.7557373046875,1605.743896484375,0,1,1,1,1,1,1,1,1,False
2024-11-04,3,1605.743896484375,1630.097412109375,1,1,1,1,1,1,1,1,1,True
2024-11-05,3,1630.097412109375,1600.9029541015625,0,1,1,1,1,1,1,1,1,False
2024-11-06,3,1600.9029541015625,1586.829833984375,0,1,1,1,1,1,1,1,1,False
2024-11-07,3,1586.829833984375,1559.4818115234375,0,1,1,1,1,1,1,1,1,False
2024-11-12,3,1559.4818115234375,1543.76171875,0,1,1,1,1,1,1,1,1,False
2024-11-13,3,1543.76171875,1559.631591796875,1,1,1,1,1,1,1,1,1,True
2024-11-18,3,1559.631591796875,1520.007080078125,0,1,1,1,1,1,1,1,1,False
2024-11-19,3,1520.007080078125,1475.142333984375,0,1,1,1,1,1,1,1,0,True
2024-11-21,3,1475.142333984375,1482.3287353515625,1,1,0,1,1,1,1,1,1,True
2024-11-22,3,1482.3287353515625,1492.359619140625,1,1,1,1,1,1,1,1,1,True
2024-11-25,3,1492.359619140625,1502.540283203125,1,1,1,1,1,1,1,1,1,True
2024-11-27,3,1502.540283203125,1425.8861083984375,0,1,1,1,1,1,1,1,1,False
