date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-27,1,1835.4559326171875,1805.291748046875,1,0.4747,0.4632,0,1,,,,,,,,,0,DOWN,False
2024-06-28,1,1805.291748046875,1806.777587890625,1,0.5872,0.4938,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1806.777587890625,1797.6639404296875,1,0.5803,0.4861,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1797.6639404296875,1861.2613525390625,1,0.5643,0.4981,0,1,,,,,,,,,1,UP,True
2024-07-03,1,1861.2613525390625,1864.9266357421875,1,0.5135,0.5013,0,1,,,,,,,,,1,UP,True
2024-07-04,1,1864.9266357421875,1903.015625,1,0.5511,0.5003,0,1,,,,,,,,,1,UP,True
2024-07-09,1,1903.015625,1911.336669921875,0,0.3383,0.4577,0,1,,,,,,,,,0,DOWN,True
2024-07-10,1,1911.336669921875,1901.9754638671875,0,0.3254,0.4577,0,1,,,,,,,,,0,DOWN,True
2024-07-11,1,1901.9754638671875,1890.5338134765625,0,0.6329,0.5003,1,1,,,,,,,,,1,UP,False
2024-07-12,1,1890.5338134765625,1873.941162109375,0,0.6072,0.4912,1,1,,,,,,,,,1,UP,False
2024-07-15,1,1873.941162109375,1857.7940673828125,0,0.5445,0.4796,0,1,,,,,,,,,1,UP,False
2024-07-16,1,1857.7940673828125,1751.897705078125,0,0.4636,0.4492,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,1751.897705078125,1752.0958251953125,1,0.5018,0.485,0,1,,,,,,,,,1,UP,True
2024-07-22,1,1752.0958251953125,1745.6072998046875,1,0.4883,0.4606,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,1745.6072998046875,1774.929443359375,1,0.5265,0.4905,0,1,,,,,,,,,1,UP,True
2024-07-24,1,1774.929443359375,1821.38916015625,1,0.4774,0.4691,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,1821.38916015625,1820.34912109375,0,0.5744,0.4904,0,1,,,,,,,,,1,UP,False
2024-07-29,1,1820.34912109375,1798.753662109375,0,0.485,0.4637,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,1798.753662109375,1832.484130859375,0,0.5076,0.4979,0,1,,,,,,,,,1,UP,False
2024-07-31,1,1832.484130859375,1820.7947998046875,0,0.5746,0.5065,0,1,,,,,,,,,1,UP,False
2024-08-01,1,1820.7947998046875,1802.4190673828125,0,0.5195,0.497,1,1,,,,,,,,,1,UP,False
2024-08-02,1,1802.4190673828125,1767.5494384765625,0,0.5343,0.4999,0,1,,,,,,,,,1,UP,False
2024-08-05,1,1767.5494384765625,1772.65087890625,1,0.4842,0.4547,0,1,,,,,,,,,0,DOWN,False
2024-08-06,1,1772.65087890625,1807.223388671875,1,0.5226,0.4905,0,1,,,,,,,,,1,UP,True
2024-08-07,1,1807.223388671875,1768.7877197265625,1,0.5486,0.4996,0,1,,,,,,,,,1,UP,True
2024-08-08,1,1768.7877197265625,1782.5076904296875,1,0.4842,0.4578,0,1,,,,,,,,,0,DOWN,False
2024-08-09,1,1782.5076904296875,1793.0576171875,1,0.521,0.4926,0,1,,,,,,,,,1,UP,True
2024-08-12,1,1793.0576171875,1808.4122314453125,1,0.5389,0.5039,0,1,,,,,,,,,1,UP,True
2024-08-13,1,1808.4122314453125,1828.62060546875,1,0.3504,0.4492,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,1828.62060546875,1864.18359375,1,0.5107,0.497,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1864.18359375,1902.5203857421875,1,0.368,0.4577,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,1902.5203857421875,1894.149658203125,0,0.3836,0.4492,0,1,,,,,,,,,0,DOWN,True
2024-08-26,1,1894.149658203125,1881.519287109375,0,0.4271,0.4492,0,1,,,,,,,,,0,DOWN,True
2024-08-30,1,1881.519287109375,1883.4510498046875,0,0.3736,0.4492,0,1,,,,,,,,,0,DOWN,True
2024-09-04,1,1883.4510498046875,1861.8060302734375,1,0.5772,0.4922,0,1,,,,,,,,,1,UP,True
2024-09-05,1,1861.8060302734375,1854.772705078125,1,0.3901,0.4492,0,1,,,,,,,,,0,DOWN,False
2024-09-06,1,1854.772705078125,1874.6346435546875,1,0.5523,0.4929,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1874.6346435546875,1904.40234375,1,0.5582,0.5134,0,1,,,,,,,,,1,UP,True
2024-09-10,1,1904.40234375,1939.222412109375,1,0.4977,0.4578,0,1,,,,,,,,,0,DOWN,False
2024-09-11,1,1939.222412109375,1969.38671875,1,0.5103,0.5163,1,1,,,,,,,,,1,UP,True
2024-09-13,1,1969.38671875,1971.21923828125,1,0.5095,0.5159,0,1,,,,,,,,,1,UP,True
2024-09-16,1,1971.21923828125,1987.7130126953125,1,0.4329,0.4492,1,1,,,,,,,,,0,DOWN,False
2024-09-17,1,1987.7130126953125,1969.1390380859375,1,0.5682,0.5002,1,1,,,,,,,,,1,UP,True
2024-09-18,1,1969.1390380859375,1979.8375244140625,1,0.5831,0.4817,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1979.8375244140625,2062.850830078125,1,0.562,0.4818,0,1,,,,,,,,,1,UP,True
2024-09-23,1,2062.850830078125,2048.734619140625,0,0.4324,0.4547,0,1,,,,,,,,,0,DOWN,True
2024-09-24,1,2048.734619140625,2042.24609375,0,0.4142,0.4547,0,1,,,,,,,,,0,DOWN,True
2024-09-25,1,2042.24609375,2003.0675048828125,0,0.4002,0.4651,0,1,,,,,,,,,0,DOWN,True
2024-09-26,1,2003.0675048828125,2012.230712890625,0,0.4034,0.4706,0,1,,,,,,,,,0,DOWN,True
2024-09-27,1,2012.230712890625,1994.00341796875,0,0.4126,0.4706,0,1,,,,,,,,,0,DOWN,True
2024-09-30,1,1994.00341796875,1981.0264892578125,0,0.6448,0.4909,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1981.0264892578125,1896.6260986328125,0,0.6483,0.5152,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1896.6260986328125,1920.103759765625,1,0.7268,0.5134,1,1,,,,,,,,,1,UP,True
2024-06-03,2,1861.6575927734375,1756.35546875,0,0.5102,0.5425,0,1,,,,,,,,,1,UP,False
2024-06-04,2,1756.35546875,1775.9697265625,1,0.5823,0.5515,1,1,,,,,,,,,1,UP,True
2024-06-05,2,1775.9697265625,1839.4183349609375,1,0.5408,0.5686,0,1,,,,,,,,,1,UP,True
2024-06-10,2,1839.4183349609375,1821.2406005859375,0,0.6836,0.5515,1,1,,,,,,,,,1,UP,False
2024-06-13,2,1821.2406005859375,1822.231201171875,1,0.6508,0.5188,1,1,,,,,,,,,1,UP,True
2024-06-14,2,1822.231201171875,1798.6051025390625,1,0.5819,0.5577,1,0,,,,,,,,,1,UP,True
2024-06-19,2,1798.6051025390625,1869.3348388671875,1,0.5815,0.535,0,0,,,,,,,,,1,UP,True
2024-06-21,2,1869.3348388671875,1893.9019775390625,0,0.4739,0.5493,0,0,,,,,,,,,0,DOWN,True
2024-06-24,2,1893.9019775390625,1898.85498046875,0,0.4339,0.5521,0,0,,,,,,,,,0,DOWN,True
2024-06-25,2,1898.85498046875,1900.29150390625,0,0.4606,0.5286,1,0,,,,,,,,,0,DOWN,True
2024-06-26,2,1900.29150390625,1835.4559326171875,0,0.4495,0.5197,1,0,,,,,,,,,0,DOWN,True
2024-06-27,2,1835.4559326171875,1805.291748046875,1,0.4492,0.5238,1,0,,,,,,,,,0,DOWN,False
2024-06-28,2,1805.291748046875,1806.777587890625,1,0.5232,0.5589,0,0,,,,,,,,,1,UP,True
2024-07-01,2,1806.777587890625,1797.6639404296875,1,0.62,0.5413,0,0,,,,,,,,,1,UP,True
2024-07-02,2,1797.6639404296875,1861.2613525390625,1,0.6175,0.5413,1,0,,,,,,,,,1,UP,True
2024-07-03,2,1861.2613525390625,1864.9266357421875,1,0.4653,0.5169,0,0,,,,,,,,,0,DOWN,False
2024-07-04,2,1864.9266357421875,1903.015625,1,0.4682,0.4978,1,0,,,,,,,,,0,DOWN,False
2024-07-09,2,1903.015625,1911.336669921875,0,0.4153,0.5566,0,0,,,,,,,,,0,DOWN,True
2024-07-10,2,1911.336669921875,1901.9754638671875,0,0.445,0.5197,1,0,,,,,,,,,0,DOWN,True
2024-07-11,2,1901.9754638671875,1890.5338134765625,0,0.5008,0.5226,1,1,,,,,,,,,1,UP,False
2024-07-12,2,1890.5338134765625,1873.941162109375,0,0.484,0.5226,1,0,,,,,,,,,0,DOWN,True
2024-07-15,2,1873.941162109375,1857.7940673828125,0,0.4334,0.5412,0,0,,,,,,,,,0,DOWN,True
2024-07-16,2,1857.7940673828125,1751.897705078125,0,0.3976,0.5266,0,0,,,,,,,,,0,DOWN,True
2024-07-19,2,1751.897705078125,1752.0958251953125,1,0.6172,0.5694,1,0,,,,,,,,,1,UP,True
2024-07-22,2,1752.0958251953125,1745.6072998046875,1,0.57,0.5694,1,0,,,,,,,,,1,UP,True
2024-07-23,2,1745.6072998046875,1774.929443359375,1,0.5581,0.5694,1,1,,,,,,,,,1,UP,True
2024-07-24,2,1774.929443359375,1821.38916015625,1,0.4321,0.5286,1,0,,,,,,,,,0,DOWN,False
2024-07-26,2,1821.38916015625,1820.34912109375,0,0.6398,0.5501,1,0,,,,,,,,,1,UP,False
2024-07-29,2,1820.34912109375,1798.753662109375,0,0.457,0.5597,0,0,,,,,,,,,0,DOWN,True
2024-07-30,2,1798.753662109375,1832.484130859375,0,0.4663,0.5549,0,0,,,,,,,,,0,DOWN,True
2024-07-31,2,1832.484130859375,1820.7947998046875,0,0.5731,0.5501,0,0,,,,,,,,,1,UP,False
2024-08-01,2,1820.7947998046875,1802.4190673828125,0,0.4589,0.5414,0,0,,,,,,,,,0,DOWN,True
2024-08-02,2,1802.4190673828125,1767.5494384765625,0,0.4815,0.5584,1,0,,,,,,,,,0,DOWN,True
2024-08-05,2,1767.5494384765625,1772.65087890625,1,0.4742,0.5699,1,0,,,,,,,,,0,DOWN,False
2024-08-06,2,1772.65087890625,1807.223388671875,1,0.4444,0.5354,1,0,,,,,,,,,0,DOWN,False
2024-08-07,2,1807.223388671875,1768.7877197265625,1,0.4958,0.5549,0,1,,,,,,,,,0,DOWN,False
2024-08-08,2,1768.7877197265625,1782.5076904296875,1,0.4447,0.5582,0,0,,,,,,,,,0,DOWN,False
2024-08-09,2,1782.5076904296875,1793.0576171875,1,0.5071,0.5551,0,0,,,,,,,,,1,UP,True
2024-08-12,2,1793.0576171875,1808.4122314453125,1,0.4467,0.5483,0,0,,,,,,,,,0,DOWN,False
2024-08-13,2,1808.4122314453125,1828.62060546875,1,0.3955,0.5321,0,0,,,,,,,,,0,DOWN,False
2024-08-14,2,1828.62060546875,1864.18359375,1,0.4103,0.5321,0,0,,,,,,,,,0,DOWN,False
2024-08-19,2,1864.18359375,1902.5203857421875,1,0.3832,0.5211,0,0,,,,,,,,,0,DOWN,False
2024-08-21,2,1902.5203857421875,1894.149658203125,0,0.444,0.5329,0,0,,,,,,,,,0,DOWN,True
2024-08-26,2,1894.149658203125,1881.519287109375,0,0.4558,0.5329,1,0,,,,,,,,,0,DOWN,True
2024-08-30,2,1881.519287109375,1883.4510498046875,0,0.4666,0.522,1,0,,,,,,,,,0,DOWN,True
2024-09-04,2,1883.4510498046875,1861.8060302734375,1,0.5022,0.5107,1,0,,,,,,,,,1,UP,True
2024-09-05,2,1861.8060302734375,1854.772705078125,1,0.4826,0.5699,0,0,,,,,,,,,0,DOWN,False
2024-09-06,2,1854.772705078125,1874.6346435546875,1,0.5083,0.5107,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1874.6346435546875,1904.40234375,1,0.4429,0.5107,1,0,,,,,,,,,0,DOWN,False
2024-09-10,2,1904.40234375,1939.222412109375,1,0.5063,0.5465,1,1,,,,,,,,,1,UP,True
2024-09-11,2,1939.222412109375,1969.38671875,1,0.4307,0.5584,0,0,,,,,,,,,0,DOWN,False
2024-09-13,2,1969.38671875,1971.21923828125,1,0.4957,0.5131,1,0,,,,,,,,,0,DOWN,False
2024-09-16,2,1971.21923828125,1987.7130126953125,1,0.5186,0.5433,0,1,,,,,,,,,1,UP,True
2024-09-17,2,1987.7130126953125,1969.1390380859375,1,0.4779,0.5286,0,0,,,,,,,,,0,DOWN,False
2024-09-18,2,1969.1390380859375,1979.8375244140625,1,0.6217,0.5398,1,1,,,,,,,,,1,UP,True
2024-09-19,2,1979.8375244140625,2062.850830078125,1,0.5833,0.5643,1,1,,,,,,,,,1,UP,True
2024-09-23,2,2062.850830078125,2048.734619140625,0,0.5348,0.536,0,1,,,,,,,,,1,UP,False
2024-09-24,2,2048.734619140625,2042.24609375,0,0.5534,0.5441,0,1,,,,,,,,,1,UP,False
2024-09-25,2,2042.24609375,2003.0675048828125,0,0.4799,0.522,1,0,,,,,,,,,0,DOWN,True
2024-09-26,2,2003.0675048828125,2012.230712890625,0,0.4955,0.5291,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,2012.230712890625,1994.00341796875,0,0.4975,0.5327,0,0,,,,,,,,,0,DOWN,True
2024-09-30,2,1994.00341796875,1981.0264892578125,0,0.4905,0.495,1,0,,,,,,,,,0,DOWN,True
2024-10-01,2,1981.0264892578125,1896.6260986328125,0,0.6064,0.5398,1,1,,,,,,,,,1,UP,False
2024-10-07,2,1896.6260986328125,1920.103759765625,1,0.6551,0.571,1,1,,,,,,,,,1,UP,True
2024-10-10,2,1920.103759765625,1920.3017578125,0,0.604,0.571,1,1,,,,,,,,,1,UP,False
2024-10-11,2,1920.3017578125,1922.0355224609375,0,0.6349,0.571,1,1,,,,,,,,,1,UP,False
2024-10-14,2,1922.0355224609375,1916.5374755859375,0,0.5971,0.5568,1,1,,,,,,,,,1,UP,False
2024-10-15,2,1916.5374755859375,1921.09423828125,0,0.5901,0.5428,1,1,,,,,,,,,1,UP,False
2024-10-16,2,1921.09423828125,1788.5999755859375,0,0.5682,0.571,1,1,,,,,,,,,1,UP,False
2024-10-17,2,1788.5999755859375,1832.3353271484375,0,0.5544,0.5697,0,1,,,,,,,,,1,UP,False
2024-10-18,2,1832.3353271484375,1795.682861328125,0,0.4165,0.5339,0,0,,,,,,,,,0,DOWN,True
2024-10-21,2,1795.682861328125,1754.1761474609375,0,0.4451,0.5311,0,0,,,,,,,,,0,DOWN,True
2024-10-22,2,1754.1761474609375,1733.373291015625,0,0.4999,0.5311,0,1,,,,,,,,,0,DOWN,True
2024-10-23,2,1733.373291015625,1707.1220703125,0,0.4821,0.5451,1,0,,,,,,,,,0,DOWN,True
2024-10-24,2,1707.1220703125,1679.0380859375,0,0.6531,0.5745,1,1,,,,,,,,,1,UP,False
2024-10-25,2,1679.0380859375,1652.7374267578125,0,0.6652,0.5399,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1652.7374267578125,1656.501708984375,0,0.6738,0.5531,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1656.501708984375,1623.0191650390625,0,0.6582,0.5442,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1623.0191650390625,1618.2147216796875,1,0.4668,0.5235,1,0,,,,,,,,,0,DOWN,False
2024-11-05,2,1618.2147216796875,1659.4241943359375,0,0.5757,0.5442,1,1,,,,,,,,,1,UP,False
2024-11-06,2,1659.4241943359375,1650.4095458984375,0,0.5469,0.5523,1,1,,,,,,,,,1,UP,False
2024-11-07,2,1650.4095458984375,1645.0601806640625,0,0.5092,0.5197,0,1,,,,,,,,,1,UP,False
2024-11-08,2,1645.0601806640625,1588.34765625,0,0.5032,0.5269,1,0,,,,,,,,,1,UP,False
2024-11-12,2,1588.34765625,1598.947265625,1,0.535,0.4978,0,1,,,,,,,,,1,UP,True
2024-11-13,2,1598.947265625,1603.652587890625,1,0.6111,0.5483,1,1,,,,,,,,,1,UP,True
2024-11-14,2,1603.652587890625,1617.3724365234375,1,0.5605,0.5531,1,1,,,,,,,,,1,UP,True
2024-11-19,2,1617.3724365234375,1650.161865234375,1,0.5511,0.5612,0,1,,,,,,,,,1,UP,True
2024-11-22,2,1650.161865234375,1692.1142578125,1,0.5358,0.5506,0,1,,,,,,,,,1,UP,True
2024-11-25,2,1692.1142578125,1695.1356201171875,1,0.4801,0.5131,0,1,,,,,,,,,0,DOWN,False
2024-11-26,2,1695.1356201171875,1701.4754638671875,1,0.4745,0.5159,0,0,,,,,,,,,0,DOWN,False
2024-11-28,2,1701.4754638671875,1723.0213623046875,1,0.4693,0.535,0,0,,,,,,,,,0,DOWN,False
2024-12-02,2,1723.0213623046875,1740.703857421875,0,0.55,0.5457,1,1,,,,,,,,,1,UP,False
2024-12-03,2,1740.703857421875,1716.38427734375,0,0.4942,0.5197,1,1,,,,,,,,,0,DOWN,True
2024-12-04,2,1716.38427734375,1722.427001953125,1,0.4647,0.5235,1,0,,,,,,,,,0,DOWN,False
2024-12-06,2,1722.427001953125,1688.696533203125,1,0.4844,0.5159,1,0,,,,,,,,,0,DOWN,False
2024-12-09,2,1688.696533203125,1692.956298828125,1,0.4875,0.5269,0,0,,,,,,,,,0,DOWN,False
2024-12-10,2,1692.956298828125,1735.80029296875,1,0.462,0.5159,0,0,,,,,,,,,0,DOWN,False
2024-12-11,2,1735.80029296875,1741.4466552734375,0,0.4601,0.5131,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,1741.4466552734375,1741.34765625,0,0.3603,0.5197,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,1741.34765625,1752.1949462890625,0,0.3595,0.5446,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,1752.1949462890625,1716.1365966796875,0,0.3846,0.5197,1,0,,,,,,,,,0,DOWN,True
2024-12-17,2,1716.1365966796875,1681.1185302734375,0,0.5018,0.5456,0,0,,,,,,,,,1,UP,False
2024-12-18,2,1681.1185302734375,1677.255126953125,0,0.5356,0.5352,0,0,,,,,,,,,1,UP,False
2024-12-19,2,1677.255126953125,1634.4111328125,0,0.4795,0.5561,0,0,,,,,,,,,0,DOWN,True
2024-12-27,2,1634.4111328125,1659.37451171875,1,0.5535,0.5506,1,0,,,,,,,,,1,UP,True
2024-12-31,2,1659.37451171875,1664.3275146484375,0,0.5825,0.5462,0,0,,,,,,,,,1,UP,False
2025-01-01,2,1664.3275146484375,1684.040771484375,0,0.5419,0.5572,0,0,,,,,,,,,1,UP,False
2025-01-03,2,1684.040771484375,1630.6964111328125,0,0.4416,0.5423,0,0,,,,,,,,,0,DOWN,True
2025-01-06,2,1630.6964111328125,1620.691162109375,0,0.52,0.55,0,0,,,,,,,,,1,UP,False
2025-01-07,2,1620.691162109375,1628.2691650390625,0,0.6122,0.5488,1,0,,,,,,,,,1,UP,False
2025-01-08,2,1628.2691650390625,1614.8958740234375,0,0.5025,0.5344,0,0,,,,,,,,,1,UP,False
2025-01-09,2,1614.8958740234375,1517.66748046875,0,0.5729,0.5531,0,0,,,,,,,,,1,UP,False
