date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-19,1,1214.6732177734375,1203.501708984375,0,0,1,0,0,0,0,0,1,False
2023-12-21,1,1203.501708984375,1221.9908447265625,1,1,0,0,0,0,0,0,1,True
2023-12-27,1,1221.9908447265625,1229.6011962890625,1,0,0,0,0,0,0,1,0,False
2024-01-01,1,1229.6011962890625,1267.0185546875,1,0,0,0,0,0,0,0,0,False
2024-01-03,1,1267.0185546875,1281.01953125,1,0,0,0,0,0,0,0,0,False
2024-01-04,1,1281.01953125,1273.5556640625,0,0,0,0,0,0,0,0,0,True
2024-01-08,1,1273.5556640625,1292.630126953125,1,0,0,0,0,0,0,0,0,False
2024-01-10,1,1292.630126953125,1284.2393798828125,0,0,0,0,0,0,0,0,0,True
2024-01-11,1,1284.2393798828125,1297.0208740234375,1,0,0,0,0,0,0,0,0,False
2024-01-15,1,1297.0208740234375,1267.408935546875,0,0,0,0,1,0,0,0,0,True
2024-01-17,1,1267.408935546875,1303.11865234375,1,0,0,0,1,0,0,0,0,False
2024-01-19,1,1303.11865234375,1348.4879150390625,1,0,0,0,1,0,0,0,0,False
2024-01-24,1,1348.4879150390625,1335.023681640625,0,0,1,1,1,0,0,1,0,True
2024-01-25,1,1335.023681640625,1366.7821044921875,1,0,0,0,1,0,0,1,0,False
2024-01-29,1,1366.7821044921875,1338.3897705078125,0,0,0,0,1,0,0,0,0,True
2024-01-30,1,1338.3897705078125,1383.953857421875,1,0,1,0,0,0,0,0,0,False
2024-01-31,1,1383.953857421875,1373.7091064453125,0,0,0,0,0,0,0,1,0,True
2024-02-01,1,1373.7091064453125,1382.19775390625,1,0,0,0,0,0,0,1,0,False
2024-02-02,1,1382.19775390625,1428.2010498046875,1,0,0,0,1,0,0,1,0,False
2024-02-05,1,1428.2010498046875,1439.22607421875,1,0,1,0,1,0,1,1,0,False
2024-02-06,1,1439.22607421875,1463.13037109375,1,0,0,0,0,0,1,1,0,False
2024-02-08,1,1463.13037109375,1505.6669921875,1,0,0,0,1,0,0,0,0,False
2024-02-12,1,1505.6669921875,1513.2716064453125,1,0,0,0,0,0,0,1,0,False
2024-02-13,1,1513.2716064453125,1491.880859375,0,0,0,0,0,0,0,1,0,True
2024-02-14,1,1491.880859375,1481.626708984375,0,0,0,0,0,0,0,1,0,True
2024-02-16,1,1481.626708984375,1501.398681640625,1,0,0,0,0,0,0,1,0,False
2024-02-19,1,1501.398681640625,1514.449462890625,1,0,0,0,0,0,0,1,0,False
2024-02-21,1,1514.449462890625,1527.7451171875,1,0,0,0,0,0,0,0,0,False
2024-02-26,1,1527.7451171875,1553.0611572265625,1,0,0,0,0,0,0,0,0,False
2024-02-27,1,1553.0611572265625,1548.3511962890625,0,0,0,0,0,0,0,0,0,True
2024-02-29,1,1548.3511962890625,1530.001953125,0,0,0,0,0,0,0,0,0,True
2024-03-01,1,1530.001953125,1522.986083984375,0,0,1,0,0,0,0,0,0,True
2024-03-04,1,1522.986083984375,1544.6715087890625,1,0,0,0,0,0,0,1,0,False
2024-03-05,1,1544.6715087890625,1575.58056640625,1,0,0,0,0,0,0,0,1,True
2024-03-07,1,1575.58056640625,1563.707763671875,0,0,0,0,0,0,0,0,0,True
2024-03-11,1,1563.707763671875,1554.5821533203125,0,0,0,0,0,0,0,0,1,False
2024-03-12,1,1554.5821533203125,1529.3641357421875,0,0,1,0,0,0,0,0,1,False
2024-03-13,1,1529.3641357421875,1540.74658203125,1,0,0,0,0,0,1,0,0,False
2024-03-14,1,1540.74658203125,1519.1591796875,0,1,0,0,1,0,0,0,1,False
2024-03-15,1,1519.1591796875,1541.77685546875,1,0,1,0,1,0,0,0,0,False
2024-03-18,1,1541.77685546875,1520.2877197265625,0,0,0,0,1,0,1,1,1,False
2024-03-20,1,1520.2877197265625,1535.8402099609375,1,0,1,0,1,0,0,1,0,False
2024-03-21,1,1535.8402099609375,1578.720703125,1,0,1,0,1,0,0,1,0,False
2024-03-22,1,1578.720703125,1574.059814453125,0,0,0,0,1,0,0,0,0,True
2024-03-27,1,1574.059814453125,1590.152099609375,1,0,0,0,1,0,0,0,0,False
2024-03-28,1,1590.152099609375,1588.974609375,1,0,0,0,1,0,0,0,0,False
2024-04-04,1,1588.974609375,1578.81884765625,0,0,0,0,1,0,0,0,0,True
2024-04-05,1,1578.81884765625,1573.9617919921875,0,1,1,0,1,0,0,0,0,True
2024-04-10,1,1573.9617919921875,1508.7091064453125,0,0,0,0,1,0,0,0,1,False
2024-04-16,1,1508.7091064453125,1487.955810546875,0,0,0,0,0,0,0,0,0,True
2024-04-18,1,1487.955810546875,1494.2357177734375,1,0,0,0,1,0,0,1,0,False
2024-04-19,1,1494.2357177734375,1511.211181640625,1,0,0,0,1,0,0,0,0,False
2024-04-22,1,1511.211181640625,1457.880615234375,0,0,1,0,0,0,0,1,0,True
2024-04-24,1,1457.880615234375,1491.635498046875,1,0,1,0,0,0,1,0,0,False
2024-04-25,1,1491.635498046875,1478.29052734375,0,0,1,0,0,1,1,0,0,True
2024-04-26,1,1478.29052734375,1493.0582275390625,1,0,0,0,1,1,1,0,0,False
2024-04-29,1,1493.0582275390625,1473.9239501953125,0,0,0,0,1,0,1,0,0,True
2024-04-30,1,1473.9239501953125,1490.507080078125,1,0,0,0,1,0,1,0,1,True
2024-05-02,1,1490.507080078125,1482.8043212890625,0,0,0,0,1,0,1,0,0,True
2024-05-03,1,1482.8043212890625,1500.4666748046875,1,0,0,0,1,0,1,0,0,False
2024-05-06,1,1500.4666748046875,1486.9254150390625,0,0,0,0,1,0,1,0,0,True
2024-05-07,1,1486.9254150390625,1493.2054443359375,1,0,0,0,1,0,1,0,0,False
2024-05-08,1,1493.2054443359375,1466.6136474609375,0,0,0,0,1,0,1,1,0,True
2024-05-09,1,1466.6136474609375,1478.29052734375,1,0,0,0,1,0,1,1,0,False
2024-05-10,1,1478.29052734375,1496.4434814453125,1,1,1,0,1,0,0,1,0,False
2024-05-13,1,1496.4434814453125,1516.2645263671875,1,0,0,0,0,0,0,1,0,False
2024-05-14,1,1516.2645263671875,1498.7493896484375,0,0,0,0,0,0,0,0,0,True
2024-05-15,1,1498.7493896484375,1502.6744384765625,1,0,0,0,0,0,0,0,0,False
2024-05-17,1,1502.6744384765625,1510.42626953125,1,0,0,0,0,0,1,1,0,False
2024-05-22,1,1510.42626953125,1467.0552978515625,0,0,0,0,0,0,1,1,0,True
2024-05-23,1,1467.0552978515625,1458.812744140625,0,0,0,0,0,0,1,0,0,True
2024-05-24,1,1458.812744140625,1451.2081298828125,0,0,0,0,0,0,1,0,0,True
2024-05-29,1,1451.2081298828125,1432.41748046875,0,0,1,0,0,0,1,0,0,True
2024-05-31,1,1432.41748046875,1425.7940673828125,0,0,0,0,0,0,1,0,1,False
2024-06-03,1,1425.7940673828125,1403.029296875,0,0,0,0,0,0,1,0,0,True
2024-06-04,1,1403.029296875,1459.4017333984375,1,0,0,0,0,0,1,0,0,False
2024-06-05,1,1459.4017333984375,1445.075439453125,0,0,0,0,0,0,1,0,0,True
2024-06-06,1,1445.075439453125,1478.584716796875,1,0,0,0,1,0,1,0,0,False
2024-06-07,1,1478.584716796875,1484.7176513671875,1,0,0,0,1,0,1,0,1,True
2024-06-10,1,1484.7176513671875,1471.6181640625,0,0,1,0,1,0,1,0,0,True
2024-06-11,1,1471.6181640625,1492.42041015625,1,0,1,0,0,0,1,0,0,False
2024-06-18,1,1492.42041015625,1475.788330078125,0,0,0,0,0,0,1,0,0,True
2024-06-19,1,1475.788330078125,1439.7276611328125,0,0,1,0,0,0,1,0,0,True
2024-06-21,1,1439.7276611328125,1466.4664306640625,1,0,0,0,0,0,1,0,0,False
2024-06-24,1,1466.4664306640625,1476.9658203125,1,0,0,0,0,0,1,0,0,False
2024-06-25,1,1476.9658203125,1495.4622802734375,1,0,0,0,0,0,1,0,0,False
2024-07-02,1,1495.4622802734375,1505.176513671875,1,0,0,0,0,0,1,0,0,False
2024-07-03,1,1505.176513671875,1528.6773681640625,1,0,0,0,0,0,1,0,0,False
2024-07-04,1,1528.6773681640625,1527.2054443359375,1,0,0,0,0,0,1,0,0,False
2024-07-08,1,1527.2054443359375,1555.6614990234375,1,0,0,0,0,0,1,0,1,True
2024-07-09,1,1555.6614990234375,1568.56494140625,1,0,0,0,0,0,1,0,1,True
2024-07-10,1,1568.56494140625,1552.6214599609375,0,0,0,0,0,0,1,1,0,True
2024-07-12,1,1552.6214599609375,1561.3819580078125,1,0,0,0,0,0,0,1,1,True
2024-07-15,1,1561.3819580078125,1554.5902099609375,0,0,0,0,0,0,0,1,1,False
2024-07-16,1,1554.5902099609375,1569.30615234375,1,0,0,0,0,0,0,1,0,False
2024-07-18,1,1569.30615234375,1544.1068115234375,0,1,1,0,0,0,0,1,1,False
2024-07-19,1,1544.1068115234375,1562.51416015625,1,0,0,0,1,0,0,1,1,True
2024-07-22,1,1562.51416015625,1576.541259765625,1,0,0,0,1,1,0,1,1,True
2024-07-23,1,1576.541259765625,1594.1119384765625,1,0,0,1,1,1,0,1,1,True
2024-03-05,2,1544.6715087890625,1575.58056640625,1,0,0,0,1,1,0,0,1,True
2024-03-07,2,1575.58056640625,1563.707763671875,0,0,0,0,1,1,0,0,1,False
2024-03-11,2,1563.707763671875,1554.5821533203125,0,0,1,0,1,1,0,1,1,False
2024-03-12,2,1554.5821533203125,1529.3641357421875,0,1,1,0,1,1,0,0,1,False
2024-03-13,2,1529.3641357421875,1540.74658203125,1,1,1,0,1,1,0,0,1,True
2024-03-14,2,1540.74658203125,1519.1591796875,0,0,0,0,1,1,0,0,1,False
2024-03-15,2,1519.1591796875,1541.77685546875,1,0,1,0,1,0,0,0,1,True
2024-03-18,2,1541.77685546875,1520.2877197265625,0,0,0,0,1,1,0,0,0,True
2024-03-20,2,1520.2877197265625,1535.8402099609375,1,0,0,0,1,0,0,0,1,True
2024-03-21,2,1535.8402099609375,1578.720703125,1,0,0,0,1,0,0,1,0,False
2024-03-22,2,1578.720703125,1574.059814453125,0,0,0,0,1,0,0,0,0,True
2024-03-27,2,1574.059814453125,1590.152099609375,1,0,0,0,1,0,0,0,1,True
2024-03-28,2,1590.152099609375,1588.974609375,1,0,0,0,1,1,0,1,0,False
2024-04-04,2,1588.974609375,1578.81884765625,0,0,1,0,1,1,0,0,0,True
2024-04-05,2,1578.81884765625,1573.9617919921875,0,1,0,0,0,1,0,0,1,False
2024-04-10,2,1573.9617919921875,1508.7091064453125,0,0,0,0,0,1,0,1,1,False
2024-04-16,2,1508.7091064453125,1487.955810546875,0,1,1,0,1,1,0,1,0,True
2024-04-18,2,1487.955810546875,1494.2357177734375,1,1,0,1,1,1,0,1,0,False
2024-04-19,2,1494.2357177734375,1511.211181640625,1,0,0,1,1,1,0,0,0,False
2024-04-22,2,1511.211181640625,1457.880615234375,0,1,0,1,1,1,0,1,0,True
2024-04-24,2,1457.880615234375,1491.635498046875,1,0,0,1,1,0,1,1,1,True
2024-04-25,2,1491.635498046875,1478.29052734375,0,1,0,1,1,1,0,1,0,True
2024-04-26,2,1478.29052734375,1493.0582275390625,1,1,0,1,1,1,1,0,0,False
2024-04-29,2,1493.0582275390625,1473.9239501953125,0,0,1,0,1,0,0,0,0,True
2024-04-30,2,1473.9239501953125,1490.507080078125,1,0,0,0,1,0,0,1,1,True
2024-05-02,2,1490.507080078125,1482.8043212890625,0,0,0,0,1,0,0,0,0,True
2024-05-03,2,1482.8043212890625,1500.4666748046875,1,1,0,0,1,0,0,1,0,False
2024-05-06,2,1500.4666748046875,1486.9254150390625,0,0,0,0,1,0,0,0,0,True
2024-05-07,2,1486.9254150390625,1493.2054443359375,1,1,0,0,1,0,0,1,0,False
2024-05-08,2,1493.2054443359375,1466.6136474609375,0,0,1,0,0,1,0,1,1,False
2024-05-09,2,1466.6136474609375,1478.29052734375,1,0,0,0,0,0,0,1,0,False
2024-05-10,2,1478.29052734375,1496.4434814453125,1,0,0,0,0,0,0,1,0,False
2024-05-13,2,1496.4434814453125,1516.2645263671875,1,1,0,0,0,0,0,1,0,False
2024-05-14,2,1516.2645263671875,1498.7493896484375,0,0,1,0,1,0,0,1,0,True
2024-05-15,2,1498.7493896484375,1502.6744384765625,1,1,0,0,1,0,1,1,0,False
2024-05-17,2,1502.6744384765625,1510.42626953125,1,1,0,0,0,0,0,1,0,False
2024-05-22,2,1510.42626953125,1467.0552978515625,0,0,0,0,0,0,1,0,1,False
2024-05-23,2,1467.0552978515625,1458.812744140625,0,0,0,0,0,0,1,0,1,False
2024-05-24,2,1458.812744140625,1451.2081298828125,0,1,1,0,0,0,0,1,0,True
2024-05-29,2,1451.2081298828125,1432.41748046875,0,0,0,0,0,0,0,1,0,True
2024-05-31,2,1432.41748046875,1425.7940673828125,0,1,0,0,1,0,0,0,0,True
2024-06-03,2,1425.7940673828125,1403.029296875,0,1,0,0,1,0,0,0,1,False
2024-06-04,2,1403.029296875,1459.4017333984375,1,0,0,0,1,0,0,0,1,True
2024-06-05,2,1459.4017333984375,1445.075439453125,0,0,0,0,0,0,0,1,0,True
2024-06-06,2,1445.075439453125,1478.584716796875,1,0,0,0,0,1,0,1,1,True
2024-06-07,2,1478.584716796875,1484.7176513671875,1,0,0,0,0,1,0,1,1,True
2024-06-10,2,1484.7176513671875,1471.6181640625,0,0,0,0,0,1,0,1,0,True
2024-06-11,2,1471.6181640625,1492.42041015625,1,0,0,0,0,1,0,1,1,True
2024-06-18,2,1492.42041015625,1475.788330078125,0,0,0,1,0,1,0,0,0,True
2024-06-19,2,1475.788330078125,1439.7276611328125,0,0,0,1,0,1,0,0,0,True
2024-06-21,2,1439.7276611328125,1466.4664306640625,1,0,0,1,0,1,0,1,0,False
2024-06-24,2,1466.4664306640625,1476.9658203125,1,1,0,0,0,1,0,1,0,False
2024-06-25,2,1476.9658203125,1495.4622802734375,1,0,0,0,1,1,0,1,0,False
2024-07-02,2,1495.4622802734375,1505.176513671875,1,0,0,0,1,0,0,1,0,False
2024-07-03,2,1505.176513671875,1528.6773681640625,1,0,0,0,1,0,1,1,0,False
2024-07-04,2,1528.6773681640625,1527.2054443359375,1,0,0,0,1,0,0,1,0,False
2024-07-08,2,1527.2054443359375,1555.6614990234375,1,1,0,0,0,0,1,1,1,True
2024-07-09,2,1555.6614990234375,1568.56494140625,1,0,0,0,1,0,0,1,1,True
2024-07-10,2,1568.56494140625,1552.6214599609375,0,0,0,0,1,0,0,1,1,False
2024-07-12,2,1552.6214599609375,1561.3819580078125,1,0,0,0,1,1,0,1,1,True
2024-07-15,2,1561.3819580078125,1554.5902099609375,0,0,0,0,1,1,0,1,1,False
2024-07-16,2,1554.5902099609375,1569.30615234375,1,0,0,0,1,0,0,1,1,True
2024-07-18,2,1569.30615234375,1544.1068115234375,0,0,0,0,1,0,0,1,1,False
2024-07-19,2,1544.1068115234375,1562.51416015625,1,1,0,0,1,0,0,1,1,True
2024-07-22,2,1562.51416015625,1576.541259765625,1,0,0,0,1,0,1,1,1,True
2024-07-23,2,1576.541259765625,1594.1119384765625,1,0,0,1,1,0,1,1,1,True
2024-07-24,2,1594.1119384765625,1639.73681640625,1,1,1,1,1,0,1,1,1,True
2024-07-25,2,1639.73681640625,1687.4287109375,1,0,0,1,1,0,1,0,1,True
2024-07-26,2,1687.4287109375,1696.287841796875,1,0,0,1,1,1,1,1,1,True
2024-07-29,2,1696.287841796875,1674.9765625,0,1,0,1,1,1,1,1,1,False
2024-07-30,2,1674.9765625,1688.3636474609375,1,1,0,1,1,1,1,0,0,False
2024-08-01,2,1688.3636474609375,1704.556396484375,1,0,0,1,1,1,1,0,0,False
2024-08-02,2,1704.556396484375,1693.43310546875,0,0,0,1,1,0,1,1,1,False
2024-08-05,2,1693.43310546875,1680.83349609375,0,0,0,1,1,1,1,0,1,False
2024-08-06,2,1680.83349609375,1720.453857421875,1,0,0,1,1,1,1,1,0,False
2024-08-19,2,1720.453857421875,1737.0400390625,1,0,0,1,1,1,1,0,1,True
2024-08-21,2,1737.0400390625,1723.259033203125,0,0,0,1,0,1,1,1,1,False
2024-08-22,2,1723.259033203125,1744.7178955078125,1,0,0,1,0,0,1,1,1,True
2024-08-26,2,1744.7178955078125,1761.40283203125,1,1,1,1,0,0,1,1,1,True
2024-08-27,2,1761.40283203125,1783.5015869140625,1,0,0,1,0,0,1,1,1,True
2024-08-28,2,1783.5015869140625,1771.04931640625,0,0,1,1,0,0,1,0,1,False
2024-08-29,2,1771.04931640625,1793.34521484375,1,0,1,1,0,0,1,1,1,True
2024-09-09,2,1793.34521484375,1807.6181640625,1,0,0,1,0,0,0,0,1,True
2024-09-10,2,1807.6181640625,1816.8218994140625,1,0,1,1,0,0,0,1,0,False
2024-09-11,2,1816.8218994140625,1836.2137451171875,1,1,1,1,0,0,0,1,1,True
2024-09-12,2,1836.2137451171875,1824.7459716796875,0,0,0,1,0,0,1,1,1,False
2024-09-13,2,1824.7459716796875,1836.9027099609375,1,0,0,1,0,0,0,1,1,True
2024-09-17,2,1836.9027099609375,1807.273681640625,0,0,0,1,0,0,0,1,1,False
2024-09-18,2,1807.273681640625,1817.16650390625,1,1,0,1,0,0,0,1,1,True
2024-09-19,2,1817.16650390625,1841.283203125,1,0,0,0,0,0,0,1,1,True
2024-09-25,2,1841.283203125,1868.6973876953125,1,1,0,0,0,0,0,1,1,True
2024-09-26,2,1868.6973876953125,1918.2103271484375,1,0,0,0,0,0,0,1,1,True
2024-09-27,2,1918.2103271484375,1889.91015625,0,1,0,0,0,0,0,1,1,False
2024-10-01,2,1889.91015625,1875.440185546875,0,1,0,0,1,0,0,1,1,False
2024-10-07,2,1875.440185546875,1887.154052734375,1,0,0,0,1,0,0,0,1,True
2024-10-08,2,1887.154052734375,1900.6396484375,1,0,0,0,1,0,0,0,1,True
2024-10-09,2,1900.6396484375,1858.2139892578125,0,0,0,0,1,0,0,1,1,False
2024-10-10,2,1858.2139892578125,1872.19189453125,1,0,0,0,1,0,0,1,1,True
2024-10-11,2,1872.19189453125,1879.8697509765625,1,0,0,0,1,0,0,1,1,True
2024-10-14,2,1879.8697509765625,1868.7957763671875,0,1,1,0,1,0,0,1,1,False
2024-10-16,2,1868.7957763671875,1859.9859619140625,0,0,0,0,1,0,0,0,1,False
2024-10-17,2,1859.9859619140625,1880.46044921875,1,0,0,0,1,0,0,1,1,True
2024-10-18,2,1880.46044921875,1867.3193359375,0,0,0,0,1,0,0,1,1,False
2024-10-21,2,1867.3193359375,1858.0172119140625,0,1,0,0,1,0,1,0,1,False
2024-10-22,2,1858.0172119140625,1810.5712890625,0,0,1,0,1,0,0,0,1,False
2024-10-23,2,1810.5712890625,1819.9718017578125,1,0,1,0,1,0,0,1,1,True
2024-10-24,2,1819.9718017578125,1831.2918701171875,1,0,0,0,1,0,1,1,1,True
2024-10-25,2,1831.2918701171875,1873.126953125,1,1,0,1,1,0,0,1,1,True
2024-10-28,2,1873.126953125,1842.316650390625,0,0,0,1,1,0,0,1,1,False
2024-10-29,2,1842.316650390625,1819.9718017578125,0,1,1,1,1,0,0,1,1,False
2024-10-31,2,1819.9718017578125,1829.3232421875,1,1,0,1,1,0,1,1,1,True
2024-11-01,2,1829.3232421875,1775.380615234375,0,1,0,1,1,0,1,1,1,False
2024-11-05,2,1775.380615234375,1798.857421875,1,1,1,1,1,0,1,1,0,False
2024-11-06,2,1798.857421875,1762.928466796875,0,1,0,1,1,1,0,1,0,True
2024-11-07,2,1762.928466796875,1781.2867431640625,1,0,1,1,1,0,1,1,0,False
2024-11-08,2,1781.2867431640625,1772.6737060546875,0,1,0,0,1,1,0,1,0,True
2024-11-12,2,1772.6737060546875,1751.16552734375,0,0,0,0,1,1,0,1,0,True
2024-11-13,2,1751.16552734375,1740.5345458984375,0,1,0,0,1,0,0,1,0,True
2024-11-14,2,1740.5345458984375,1720.4044189453125,0,1,0,0,1,0,0,1,0,True
2024-11-18,2,1720.4044189453125,1752.14990234375,1,1,0,0,1,1,0,1,0,False
2024-11-21,2,1752.14990234375,1770.754150390625,1,1,0,0,1,1,0,1,0,False
2024-11-25,2,1770.754150390625,1734.037841796875,0,0,0,0,1,1,0,1,0,True
2024-11-26,2,1734.037841796875,1722.077880859375,0,1,1,0,1,1,0,1,0,True
2024-11-27,2,1722.077880859375,1707.1156005859375,0,1,0,0,1,1,0,1,1,False
2024-11-28,2,1707.1156005859375,1780.253173828125,1,1,0,0,1,0,0,1,1,True
2024-12-02,2,1780.253173828125,1772.0338134765625,0,0,0,1,1,0,0,1,0,True
2024-12-04,2,1772.0338134765625,1785.076416015625,1,0,0,1,1,0,0,1,1,True
2024-12-05,2,1785.076416015625,1785.6180419921875,0,0,0,1,1,0,0,1,1,False
2024-12-11,2,1785.6180419921875,1777.20166015625,0,0,0,1,1,0,0,1,0,True
2024-12-12,2,1777.20166015625,1781.483642578125,1,0,0,1,1,1,0,1,1,True
2024-12-16,2,1781.483642578125,1761.058349609375,0,0,1,1,1,1,0,1,1,False
2024-07-24,3,1594.1119384765625,1639.73681640625,1,1,0,1,1,1,1,1,1,True
2024-07-25,3,1639.73681640625,1687.4287109375,1,1,0,1,1,1,1,1,1,True
2024-07-26,3,1687.4287109375,1696.287841796875,1,1,1,1,1,1,1,1,1,True
2024-07-29,3,1696.287841796875,1674.9765625,0,1,0,1,1,1,1,1,1,False
2024-07-30,3,1674.9765625,1688.3636474609375,1,1,1,1,1,1,1,1,1,True
2024-08-01,3,1688.3636474609375,1704.556396484375,1,1,1,1,1,1,1,1,1,True
2024-08-02,3,1704.556396484375,1693.43310546875,0,1,0,1,1,1,1,1,1,False
2024-08-05,3,1693.43310546875,1680.83349609375,0,1,0,1,1,1,1,1,1,False
2024-08-06,3,1680.83349609375,1720.453857421875,1,1,0,1,1,1,1,1,1,True
2024-08-19,3,1720.453857421875,1737.0400390625,1,1,1,1,1,1,1,1,1,True
2024-08-21,3,1737.0400390625,1723.259033203125,0,1,0,1,1,1,1,1,1,False
2024-08-22,3,1723.259033203125,1744.7178955078125,1,1,1,1,1,1,1,1,1,True
2024-08-26,3,1744.7178955078125,1761.40283203125,1,1,1,1,1,1,1,1,1,True
2024-08-27,3,1761.40283203125,1783.5015869140625,1,1,0,1,1,1,1,1,1,True
2024-08-28,3,1783.5015869140625,1771.04931640625,0,1,1,1,1,1,1,1,1,False
2024-08-29,3,1771.04931640625,1793.34521484375,1,1,0,1,1,1,1,1,1,True
2024-09-09,3,1793.34521484375,1807.6181640625,1,1,0,1,1,1,1,1,1,True
2024-09-10,3,1807.6181640625,1816.8218994140625,1,1,1,1,1,1,1,1,1,True
2024-09-11,3,1816.8218994140625,1836.2137451171875,1,1,1,1,1,1,1,1,1,True
2024-09-12,3,1836.2137451171875,1824.7459716796875,0,1,1,1,1,1,1,1,1,False
2024-09-13,3,1824.7459716796875,1836.9027099609375,1,1,1,1,1,1,1,1,1,True
2024-09-17,3,1836.9027099609375,1807.273681640625,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,1807.273681640625,1817.16650390625,1,1,1,1,1,1,1,1,1,True
2024-09-19,3,1817.16650390625,1841.283203125,1,1,1,1,1,1,1,1,1,True
2024-09-25,3,1841.283203125,1868.6973876953125,1,1,1,1,1,1,1,1,1,True
2024-09-26,3,1868.6973876953125,1918.2103271484375,1,1,1,1,1,1,1,1,1,True
2024-09-27,3,1918.2103271484375,1889.91015625,0,1,1,1,0,1,1,1,1,False
2024-10-01,3,1889.91015625,1875.440185546875,0,1,1,1,0,1,1,1,1,False
2024-10-07,3,1875.440185546875,1887.154052734375,1,1,1,1,0,1,1,1,1,True
2024-10-08,3,1887.154052734375,1900.6396484375,1,1,1,1,0,0,1,1,1,True
2024-10-09,3,1900.6396484375,1858.2139892578125,0,1,1,1,0,0,1,1,1,False
2024-10-10,3,1858.2139892578125,1872.19189453125,1,1,0,1,0,0,1,1,0,False
2024-10-11,3,1872.19189453125,1879.8697509765625,1,1,1,1,0,0,0,1,1,True
2024-10-14,3,1879.8697509765625,1868.7957763671875,0,1,1,1,0,0,0,1,0,True
2024-10-16,3,1868.7957763671875,1859.9859619140625,0,1,1,1,0,0,0,1,0,True
2024-10-17,3,1859.9859619140625,1880.46044921875,1,1,0,1,0,0,0,0,0,False
2024-10-18,3,1880.46044921875,1867.3193359375,0,1,1,1,0,0,0,0,0,True
2024-10-21,3,1867.3193359375,1858.0172119140625,0,1,1,1,0,0,0,1,0,True
2024-10-22,3,1858.0172119140625,1810.5712890625,0,1,1,1,0,0,0,0,0,True
