date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-12,2,1869.7869873046875,1840.433837890625,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-09-13,2,1840.433837890625,1813.1737060546875,0,0,1,,1,,,,,0,1,1,UP,False
2024-09-17,2,1813.1737060546875,1834.9019775390625,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-19,2,1834.9019775390625,1864.1058349609375,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-09-20,2,1864.1058349609375,1913.8419189453125,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-09-23,2,1913.8419189453125,1857.4776611328125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-25,2,1857.4776611328125,1892.063720703125,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-26,2,1892.063720703125,1876.465087890625,0,1,0,,0,,,,,0,0,1,UP,False
2024-09-27,2,1876.465087890625,1837.942138671875,0,1,1,,0,,,,,0,0,1,UP,False
2024-09-30,2,1837.942138671875,1828.1741943359375,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-10-01,2,1828.1741943359375,1799.618408203125,0,1,1,,0,,,,,0,0,1,UP,False
2024-10-03,2,1799.618408203125,1792.19287109375,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-04,2,1792.19287109375,1782.076171875,0,1,1,,0,,,,,0,0,1,UP,False
2024-10-07,2,1782.076171875,1722.373046875,0,1,1,,0,,,,,0,0,1,UP,False
2024-10-08,2,1722.373046875,1732.58935546875,1,1,1,,0,,,,,0,0,1,UP,True
2024-10-14,2,1732.58935546875,1718.087158203125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-15,2,1718.087158203125,1728.05419921875,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-16,2,1728.05419921875,1706.2261962890625,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-21,2,1706.2261962890625,1692.5711669921875,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-22,2,1692.5711669921875,1710.3626708984375,1,1,1,,1,,,,,0,1,1,UP,True
2024-10-23,2,1710.3626708984375,1629.927734375,0,1,0,,1,,,,,0,1,1,UP,False
2024-10-24,2,1629.927734375,1611.4385986328125,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-10-25,2,1611.4385986328125,1600.624267578125,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-28,2,1600.624267578125,1655.89208984375,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-10-29,2,1655.89208984375,1616.8209228515625,0,1,0,,1,,,,,0,0,1,UP,False
2024-10-31,2,1616.8209228515625,1623.4989013671875,1,1,1,,1,,,,,0,0,1,UP,True
2024-11-01,2,1623.4989013671875,1603.5147705078125,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-11-04,2,1603.5147705078125,1627.83447265625,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-11-05,2,1627.83447265625,1598.6805419921875,0,0,1,,0,,,,,1,0,1,UP,False
2024-11-06,2,1598.6805419921875,1584.626953125,0,0,1,,0,,,,,1,0,1,UP,False
2024-11-07,2,1584.626953125,1557.31689453125,0,0,1,,0,,,,,0,0,1,UP,False
2024-11-12,2,1557.31689453125,1541.61865234375,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-11-13,2,1541.61865234375,1557.466552734375,1,1,1,,1,,,,,0,0,1,UP,True
2024-11-18,2,1557.466552734375,1517.89697265625,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-11-19,2,1517.89697265625,1473.0946044921875,0,0,1,,1,,,,,0,0,1,UP,False
2024-11-21,2,1473.0946044921875,1480.27099609375,1,0,0,,1,,,,,0,1,1,UP,True
2024-11-22,2,1480.27099609375,1490.2879638671875,1,1,1,,1,,,,,0,0,1,UP,True
2024-11-25,2,1490.2879638671875,1500.4544677734375,1,1,1,,1,,,,,0,0,1,UP,True
2024-11-27,2,1500.4544677734375,1423.90673828125,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-11-28,2,1423.90673828125,1417.3782958984375,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-12-02,2,1417.3782958984375,1436.2161865234375,1,0,1,,1,,,,,0,0,1,UP,True
2024-12-03,2,1436.2161865234375,1447.827880859375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-04,2,1447.827880859375,1427.1461181640625,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-05,2,1427.1461181640625,1443.791259765625,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-12-06,2,1443.791259765625,1464.47314453125,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-12-09,2,1464.47314453125,1451.3662109375,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-12-11,2,1451.3662109375,1424.1060791015625,0,1,1,,0,,,,,0,0,1,UP,False
2024-12-13,2,1424.1060791015625,1416.9796142578125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-12-16,2,1416.9796142578125,1405.0687255859375,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-12-17,2,1405.0687255859375,1393.4072265625,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-12-18,2,1393.4072265625,1400.683349609375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-12-23,2,1400.683349609375,1382.443359375,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-24,2,1382.443359375,1399.238037109375,1,1,1,,0,,,,,1,0,1,UP,True
2024-12-30,2,1399.238037109375,1385.832275390625,0,1,1,,0,,,,,1,0,1,UP,False
2024-12-31,2,1385.832275390625,1395.7994384765625,1,0,0,,1,,,,,1,0,1,UP,True
2025-01-01,2,1395.7994384765625,1442.9439697265625,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-03,2,1442.9439697265625,1429.9368896484375,0,1,0,,1,,,,,1,0,1,UP,False
2025-01-06,2,1429.9368896484375,1472.895263671875,1,0,1,,1,,,,,1,0,1,UP,True
2025-01-07,2,1472.895263671875,1463.625732421875,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-01-09,2,1463.625732421875,1462.5792236328125,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-13,2,1462.5792236328125,1494.32470703125,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-14,2,1494.32470703125,1467.9117431640625,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-01-15,2,1467.9117431640625,1508.62744140625,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-01-16,2,1508.62744140625,1535.439208984375,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-01-17,2,1535.439208984375,1494.773193359375,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-01-20,2,1494.773193359375,1455.2535400390625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-01-22,2,1455.2535400390625,1445.0869140625,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-01-23,2,1445.0869140625,1435.66796875,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-24,2,1435.66796875,1414.836669921875,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-01-28,2,1414.836669921875,1456.1005859375,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-29,2,1456.1005859375,1468.061279296875,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-30,2,1468.061279296875,1478.7259521484375,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-31,2,1478.7259521484375,1455.1536865234375,0,1,1,,1,,,,,0,1,1,UP,False
2025-02-03,2,1455.1536865234375,1466.1175537109375,1,1,1,,1,,,,,0,1,1,UP,True
2025-02-07,2,1466.1175537109375,1443.4422607421875,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-02-10,2,1443.4422607421875,1414.33837890625,0,1,1,,1,,,,,0,1,1,UP,False
2025-02-11,2,1414.33837890625,1447.37939453125,1,1,1,,1,,,,,0,1,1,UP,True
2025-02-12,2,1447.37939453125,1460.6356201171875,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-02-14,2,1460.6356201171875,1464.971435546875,1,1,0,,1,,,,,0,1,1,UP,True
2025-02-20,2,1464.971435546875,1490.4874267578125,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-02-21,2,1490.4874267578125,1481.6165771484375,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-02-24,2,1481.6165771484375,1464.921630859375,0,1,1,,1,,,,,0,0,1,UP,False
2025-02-27,2,1464.921630859375,1425.800537109375,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-28,2,1425.800537109375,1403.872802734375,0,0,1,,1,,,,,1,0,1,UP,False
2025-03-03,2,1403.872802734375,1388.5234375,0,0,0,,1,,,,,1,1,1,UP,False
2025-03-04,2,1388.5234375,1416.630859375,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-06,2,1416.630859375,1409.640380859375,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-07,2,1409.640380859375,1415.2825927734375,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-11,2,1415.2825927734375,1407.0440673828125,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-12,2,1407.0440673828125,1383.6265869140625,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-13,2,1383.6265869140625,1432.259033203125,1,0,1,,1,,,,,1,0,1,UP,True
2025-03-18,2,1432.259033203125,1482.8387451171875,1,1,1,,1,,,,,1,0,1,UP,True
2025-03-19,2,1482.8387451171875,1496.27001953125,1,1,0,,1,,,,,1,1,1,UP,True
2025-03-20,2,1496.27001953125,1544.2532958984375,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-21,2,1544.2532958984375,1567.620849609375,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-03-24,2,1567.620849609375,1555.0382080078125,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-12-02,3,1417.3782958984375,1436.2161865234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-03,3,1436.2161865234375,1447.827880859375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-04,3,1447.827880859375,1427.1461181640625,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-05,3,1427.1461181640625,1443.791259765625,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-06,3,1443.791259765625,1464.47314453125,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-09,3,1464.47314453125,1451.3662109375,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-11,3,1451.3662109375,1424.1060791015625,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-13,3,1424.1060791015625,1416.9796142578125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-12-16,3,1416.9796142578125,1405.0687255859375,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-12-17,3,1405.0687255859375,1393.4072265625,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-18,3,1393.4072265625,1400.683349609375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-23,3,1400.683349609375,1382.443359375,0,1,0,,1,,,,,1,1,1,UP,False
2024-12-24,3,1382.443359375,1399.238037109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-30,3,1399.238037109375,1385.832275390625,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-31,3,1385.832275390625,1395.7994384765625,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-01,3,1395.7994384765625,1442.9439697265625,1,1,0,,0,,,,,1,1,1,UP,True
2025-01-03,3,1442.9439697265625,1429.9368896484375,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-01-06,3,1429.9368896484375,1472.895263671875,1,0,0,,1,,,,,1,0,1,UP,True
2025-01-07,3,1472.895263671875,1463.625732421875,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-01-09,3,1463.625732421875,1462.5792236328125,1,0,0,,1,,,,,1,1,1,UP,True
2025-01-13,3,1462.5792236328125,1494.32470703125,1,0,1,,0,,,,,1,1,1,UP,True
2025-01-14,3,1494.32470703125,1467.9117431640625,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-01-15,3,1467.9117431640625,1508.62744140625,1,1,0,,0,,,,,1,1,1,UP,True
2025-01-16,3,1508.62744140625,1535.439208984375,1,1,1,,0,,,,,1,0,1,UP,True
2025-01-17,3,1535.439208984375,1494.773193359375,0,0,1,,0,,,,,1,0,0,DOWN,True
2025-01-20,3,1494.773193359375,1455.2535400390625,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-01-22,3,1455.2535400390625,1445.0869140625,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-23,3,1445.0869140625,1435.66796875,0,1,1,,0,,,,,1,0,1,UP,False
2025-01-24,3,1435.66796875,1414.836669921875,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-01-28,3,1414.836669921875,1456.1005859375,1,1,1,,0,,,,,1,0,1,UP,True
2025-01-29,3,1456.1005859375,1468.061279296875,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-30,3,1468.061279296875,1478.7259521484375,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-31,3,1478.7259521484375,1455.1536865234375,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-02-03,3,1455.1536865234375,1466.1175537109375,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-07,3,1466.1175537109375,1443.4422607421875,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-02-10,3,1443.4422607421875,1414.33837890625,0,1,1,,0,,,,,1,0,1,UP,False
2025-02-11,3,1414.33837890625,1447.37939453125,1,0,1,,0,,,,,1,1,1,UP,True
2025-02-12,3,1447.37939453125,1460.6356201171875,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-14,3,1460.6356201171875,1464.971435546875,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-02-20,3,1464.971435546875,1490.4874267578125,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-21,3,1490.4874267578125,1481.6165771484375,0,0,1,,0,,,,,1,1,1,UP,False
2025-02-24,3,1481.6165771484375,1464.921630859375,0,1,1,,0,,,,,1,0,1,UP,False
2025-02-27,3,1464.921630859375,1425.800537109375,0,1,1,,0,,,,,1,0,1,UP,False
2025-02-28,3,1425.800537109375,1403.872802734375,0,1,1,,0,,,,,1,0,1,UP,False
2025-03-03,3,1403.872802734375,1388.5234375,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-04,3,1388.5234375,1416.630859375,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-06,3,1416.630859375,1409.640380859375,0,1,0,,0,,,,,1,1,1,UP,False
2025-03-07,3,1409.640380859375,1415.2825927734375,1,1,0,,0,,,,,1,1,1,UP,True
