date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-07,2,977.6045532226562,985.64501953125,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-11-08,2,985.64501953125,968.7700805664062,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-11-11,2,968.7700805664062,960.4318237304688,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-11-12,2,960.4318237304688,945.74072265625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-13,2,945.74072265625,918.1948852539062,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-14,2,918.1948852539062,923.902587890625,1,1,0,,1,,,,,1,1,1,UP,True
2024-11-18,2,923.902587890625,910.4026489257812,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-19,2,910.4026489257812,904.9927368164062,0,1,1,,1,,,,,0,0,1,UP,False
2024-11-21,2,904.9927368164062,938.2462768554688,1,1,0,,1,,,,,0,1,1,UP,True
2024-11-22,2,938.2462768554688,948.6690673828125,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-11-25,2,948.6690673828125,952.9869995117188,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-11-27,2,952.9869995117188,934.1267700195312,0,1,1,,1,,,,,0,1,1,UP,False
2024-11-28,2,934.1267700195312,947.9741821289062,1,1,1,,1,,,,,0,0,1,UP,True
2024-12-03,2,947.9741821289062,954.1286010742188,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-12-04,2,954.1286010742188,959.3399658203125,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-12-05,2,959.3399658203125,967.2811279296875,1,0,1,,0,,,,,0,1,1,UP,True
2024-12-06,2,967.2811279296875,927.0790405273438,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-12-09,2,927.0790405273438,919.9320068359375,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-10,2,919.9320068359375,928.1709594726562,1,1,1,,0,,,,,0,0,1,UP,True
2024-12-11,2,928.1709594726562,914.4724731445312,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-12,2,914.4724731445312,922.8602905273438,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-12-13,2,922.8602905273438,913.5790405273438,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-16,2,913.5790405273438,898.2427978515625,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-17,2,898.2427978515625,900.4265747070312,1,1,0,,1,,,,,0,1,1,UP,True
2024-12-19,2,900.4265747070312,882.9064331054688,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-20,2,882.9064331054688,896.1085815429688,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-23,2,896.1085815429688,900.6250610351562,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-24,2,900.6250610351562,901.2703247070312,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-27,2,901.2703247070312,896.85302734375,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-12-30,2,896.85302734375,907.9706420898438,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-12-31,2,907.9706420898438,913.5294189453125,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-01,2,913.5294189453125,932.53857421875,1,0,0,,1,,,,,0,1,0,DOWN,False
2025-01-03,2,932.53857421875,939.9337768554688,1,1,0,,1,,,,,0,1,0,DOWN,False
2025-01-06,2,939.9337768554688,947.9741821289062,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-07,2,947.9741821289062,954.5255737304688,1,1,0,,1,,,,,0,1,1,UP,True
2025-01-08,2,954.5255737304688,956.0642700195312,1,1,1,,0,,,,,0,0,1,UP,True
2025-01-14,2,956.0642700195312,948.5201416015625,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-01-15,2,948.5201416015625,930.8014526367188,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-01-16,2,930.8014526367188,947.42822265625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-17,2,947.42822265625,953.2351684570312,1,1,1,,0,,,,,0,1,1,UP,True
2025-01-20,2,953.2351684570312,960.282958984375,1,1,0,,0,,,,,0,0,1,UP,True
2025-01-22,2,960.282958984375,976.6615600585938,1,1,0,,0,,,,,0,0,1,UP,True
2025-01-23,2,976.6615600585938,985.0493774414062,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-01-24,2,985.0493774414062,958.6947021484375,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-01-27,2,958.6947021484375,953.4337158203125,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-29,2,953.4337158203125,959.588134765625,1,0,0,,0,,,,,0,0,1,UP,True
2025-01-30,2,959.588134765625,1017.11181640625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-31,2,1017.11181640625,1061.979248046875,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-02-01,2,1061.979248046875,1026.5914306640625,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-02-04,2,1026.5914306640625,1007.83056640625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-05,2,1007.83056640625,1013.6871337890625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-02-07,2,1013.6871337890625,1019.9407958984375,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-02-10,2,1019.9407958984375,1006.341552734375,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-02-11,2,1006.341552734375,1022.1742553710938,1,1,1,,0,,,,,1,0,1,UP,True
2025-02-12,2,1022.1742553710938,1017.7570190429688,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-02-19,2,1017.7570190429688,1001.4776611328125,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-02-20,2,1001.4776611328125,1000.5842895507812,0,1,1,,0,,,,,1,0,1,UP,False
2025-02-27,2,1000.5842895507812,956.6101684570312,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-02-28,2,956.6101684570312,951.1010131835938,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-03-06,2,951.1010131835938,954.9722900390625,1,1,1,,0,,,,,0,0,1,UP,True
2025-03-07,2,954.9722900390625,952.7884521484375,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-03-11,2,952.7884521484375,939.1396484375,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-03-13,2,939.1396484375,933.53125,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-03-18,2,933.53125,942.862060546875,1,1,1,,0,,,,,0,0,1,UP,True
2025-03-19,2,942.862060546875,958.7443237304688,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-03-20,2,958.7443237304688,954.1286010742188,0,0,0,,0,,,,,0,0,1,UP,False
2025-03-21,2,954.1286010742188,963.5587158203125,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-25,2,963.5587158203125,952.5899658203125,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-03-26,2,952.5899658203125,966.3876953125,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-03-27,2,966.3876953125,994.5291748046875,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-03-28,2,994.5291748046875,984.9501342773438,0,1,0,,1,,,,,0,0,1,UP,False
2025-04-01,2,984.9501342773438,1054.8818359375,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-04-02,2,1054.8818359375,1063.1207275390625,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-04-03,2,1063.1207275390625,1079.8468017578125,1,1,0,,1,,,,,0,1,1,UP,True
2025-04-04,2,1079.8468017578125,1039.644775390625,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-04-07,2,1039.644775390625,1061.8800048828125,1,1,1,,1,,,,,0,1,1,UP,True
2025-04-08,2,1061.8800048828125,1081.7327880859375,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-10,3,919.9320068359375,928.1709594726562,1,1,1,,0,,,,,1,0,1,UP,True
2024-12-11,3,928.1709594726562,914.4724731445312,0,1,0,,0,,,,,1,1,1,UP,False
2024-12-12,3,914.4724731445312,922.8602905273438,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-12-13,3,922.8602905273438,913.5790405273438,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-12-16,3,913.5790405273438,898.2427978515625,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-17,3,898.2427978515625,900.4265747070312,1,1,1,,0,,,,,1,0,1,UP,True
2024-12-19,3,900.4265747070312,882.9064331054688,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-20,3,882.9064331054688,896.1085815429688,1,0,1,,1,,,,,0,0,1,UP,True
2024-12-23,3,896.1085815429688,900.6250610351562,1,1,1,,1,,,,,0,0,1,UP,True
2024-12-24,3,900.6250610351562,901.2703247070312,0,1,0,,1,,,,,0,0,1,UP,False
2024-12-27,3,901.2703247070312,896.85302734375,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-12-30,3,896.85302734375,907.9706420898438,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-12-31,3,907.9706420898438,913.5294189453125,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-01,3,913.5294189453125,932.53857421875,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-01-03,3,932.53857421875,939.9337768554688,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-06,3,939.9337768554688,947.9741821289062,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-07,3,947.9741821289062,954.5255737304688,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-08,3,954.5255737304688,956.0642700195312,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-14,3,956.0642700195312,948.5201416015625,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-01-15,3,948.5201416015625,930.8014526367188,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-01-16,3,930.8014526367188,947.42822265625,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-17,3,947.42822265625,953.2351684570312,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-20,3,953.2351684570312,960.282958984375,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-22,3,960.282958984375,976.6615600585938,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-23,3,976.6615600585938,985.0493774414062,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-01-24,3,985.0493774414062,958.6947021484375,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-01-27,3,958.6947021484375,953.4337158203125,0,1,1,,0,,,,,0,0,1,UP,False
2025-01-29,3,953.4337158203125,959.588134765625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-30,3,959.588134765625,1017.11181640625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-31,3,1017.11181640625,1061.979248046875,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-02-01,3,1061.979248046875,1026.5914306640625,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-02-04,3,1026.5914306640625,1007.83056640625,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-05,3,1007.83056640625,1013.6871337890625,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-02-07,3,1013.6871337890625,1019.9407958984375,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-02-10,3,1019.9407958984375,1006.341552734375,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-11,3,1006.341552734375,1022.1742553710938,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-02-12,3,1022.1742553710938,1017.7570190429688,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-02-19,3,1017.7570190429688,1001.4776611328125,0,0,0,,1,,,,,0,0,0,DOWN,True
