date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,340.13934326171875,332.8466491699219,0,0.6383,0.4566,1,1,,,,,,,,,1,UP,False
2024-05-07,1,332.8466491699219,338.8524475097656,1,0.6637,0.4637,1,1,,,,,,,,,1,UP,True
2024-05-08,1,338.8524475097656,329.8913879394531,1,0.6867,0.4664,1,1,,,,,,,,,1,UP,True
2024-05-09,1,329.8913879394531,338.9001159667969,1,0.7202,0.4722,1,1,,,,,,,,,1,UP,True
2024-05-10,1,338.9001159667969,334.5148620605469,1,0.6581,0.4604,1,1,,,,,,,,,1,UP,True
2024-05-13,1,334.5148620605469,339.1860656738281,1,0.6927,0.4649,1,1,,,,,,,,,1,UP,True
2024-05-14,1,339.1860656738281,344.4769592285156,1,0.8059,0.4764,1,1,,,,,,,,,1,UP,True
2024-05-15,1,344.4769592285156,344.572265625,1,0.765,0.4764,0,1,,,,,,,,,1,UP,True
2024-05-16,1,344.572265625,348.385498046875,1,0.8386,0.4566,1,1,,,,,,,,,1,UP,True
2024-05-17,1,348.385498046875,356.39324951171875,1,0.6048,0.4709,1,1,,,,,,,,,1,UP,True
2024-05-22,1,356.39324951171875,354.9156188964844,0,0.6051,0.4649,1,1,,,,,,,,,1,UP,False
2024-05-23,1,354.9156188964844,357.4418640136719,0,0.5698,0.4709,1,1,,,,,,,,,1,UP,False
2024-05-24,1,357.4418640136719,352.38934326171875,0,0.5524,0.4635,1,1,,,,,,,,,1,UP,False
2024-05-27,1,352.38934326171875,347.5751647949219,1,0.5587,0.4637,1,1,,,,,,,,,1,UP,True
2024-05-29,1,347.5751647949219,342.9039611816406,0,0.6906,0.4782,1,1,,,,,,,,,1,UP,False
2024-05-30,1,342.9039611816406,373.50506591796875,0,0.6571,0.4604,0,1,,,,,,,,,1,UP,False
2024-06-03,1,373.50506591796875,315.7824401855469,0,0.8425,0.4703,1,1,,,,,,,,,1,UP,False
2024-06-04,1,315.7824401855469,325.0771789550781,1,0.7391,0.4697,1,1,,,,,,,,,1,UP,True
2024-06-05,1,325.0771789550781,333.4186096191406,1,0.776,0.4566,1,1,,,,,,,,,1,UP,True
2024-06-06,1,333.4186096191406,343.7619323730469,1,0.8388,0.4703,1,1,,,,,,,,,1,UP,True
2024-06-07,1,343.7619323730469,347.8611755371094,1,0.718,0.4533,1,1,,,,,,,,,1,UP,True
2024-06-10,1,347.8611755371094,350.24444580078125,1,0.8244,0.4578,1,1,,,,,,,,,1,UP,True
2024-06-11,1,350.24444580078125,353.9623107910156,0,0.7759,0.4578,1,1,,,,,,,,,1,UP,False
2024-06-12,1,353.9623107910156,352.6753845214844,0,0.7559,0.4578,1,1,,,,,,,,,1,UP,False
2024-06-13,1,352.6753845214844,351.24542236328125,0,0.8023,0.4623,1,1,,,,,,,,,1,UP,False
2024-06-14,1,351.24542236328125,342.9992980957031,0,0.7773,0.4664,1,1,,,,,,,,,1,UP,False
2024-06-21,1,342.9992980957031,345.81158447265625,1,0.5734,0.476,0,1,,,,,,,,,1,UP,True
2024-06-24,1,345.81158447265625,344.00030517578125,1,0.594,0.4566,0,1,,,,,,,,,1,UP,True
2024-06-25,1,344.00030517578125,348.0041809082031,1,0.5429,0.4566,0,1,,,,,,,,,1,UP,True
2024-06-26,1,348.0041809082031,359.5391540527344,1,0.5296,0.4627,0,1,,,,,,,,,1,UP,True
2024-06-27,1,359.5391540527344,352.4847106933594,0,0.703,0.4644,1,1,,,,,,,,,1,UP,False
2024-07-01,1,352.4847106933594,353.1043395996094,1,0.5666,0.4614,0,1,,,,,,,,,1,UP,True
2024-07-02,1,353.1043395996094,355.249267578125,1,0.5815,0.4644,0,1,,,,,,,,,1,UP,True
2024-07-03,1,355.249267578125,355.5352783203125,1,0.6734,0.4644,1,1,,,,,,,,,1,UP,True
2024-07-04,1,355.5352783203125,359.8251647949219,1,0.6807,0.4666,0,1,,,,,,,,,1,UP,True
2024-07-08,1,359.8251647949219,359.49151611328125,1,0.6761,0.4543,1,1,,,,,,,,,1,UP,True
2024-07-11,1,359.49151611328125,362.68505859375,0,0.6702,0.4692,1,1,,,,,,,,,1,UP,False
2024-07-16,1,362.68505859375,347.6228332519531,1,0.5566,0.4644,0,1,,,,,,,,,1,UP,True
2024-07-19,1,347.6228332519531,356.0596008300781,1,0.6946,0.4614,1,1,,,,,,,,,1,UP,True
2024-07-22,1,356.0596008300781,364.5916748046875,1,0.6701,0.4666,1,1,,,,,,,,,1,UP,True
2024-07-23,1,364.5916748046875,374.26776123046875,1,0.6368,0.4621,1,1,,,,,,,,,1,UP,True
2024-07-24,1,374.26776123046875,373.8387451171875,1,0.5402,0.4644,1,1,,,,,,,,,1,UP,True
2024-07-25,1,373.8387451171875,377.794921875,1,0.5364,0.4549,1,1,,,,,,,,,1,UP,True
2024-07-26,1,377.794921875,375.5070495605469,1,0.5929,0.4543,1,1,,,,,,,,,1,UP,True
2024-07-29,1,375.5070495605469,387.9476623535156,1,0.5016,0.4578,0,1,,,,,,,,,1,UP,True
2024-07-30,1,387.9476623535156,403.6772155761719,1,0.574,0.456,1,1,,,,,,,,,1,UP,True
2024-08-01,1,403.6772155761719,400.1022644042969,0,0.5411,0.4519,1,1,,,,,,,,,1,UP,False
2024-08-02,1,400.1022644042969,393.9534912109375,0,0.5684,0.4566,1,1,,,,,,,,,1,UP,False
2024-08-05,1,393.9534912109375,395.62176513671875,0,0.6685,0.4566,0,1,,,,,,,,,1,UP,False
2024-08-06,1,395.62176513671875,399.9935607910156,0,0.5588,0.4634,0,1,,,,,,,,,1,UP,False
2024-08-07,1,399.9935607910156,391.7304382324219,0,0.5694,0.4489,0,1,,,,,,,,,1,UP,False
2024-08-08,1,391.7304382324219,394.5648498535156,0,0.6321,0.456,0,1,,,,,,,,,1,UP,False
2024-08-09,1,394.5648498535156,385.14874267578125,0,0.7484,0.4489,0,1,,,,,,,,,1,UP,False
2024-08-12,1,385.14874267578125,380.6808776855469,1,0.7119,0.4643,1,1,,,,,,,,,1,UP,True
2024-08-13,1,380.6808776855469,380.8250427246094,1,0.6353,0.4534,0,1,,,,,,,,,1,UP,True
2024-08-14,1,380.8250427246094,387.31060791015625,1,0.5859,0.4572,0,1,,,,,,,,,1,UP,True
2024-08-19,1,387.31060791015625,387.55084228515625,1,0.5844,0.4697,1,1,,,,,,,,,1,UP,True
2024-08-22,1,387.55084228515625,386.2056579589844,1,0.6935,0.4697,1,1,,,,,,,,,1,UP,True
2024-08-23,1,386.2056579589844,398.600341796875,1,0.6625,0.4709,1,1,,,,,,,,,1,UP,True
2024-08-26,1,398.600341796875,393.84423828125,0,0.6507,0.4709,1,1,,,,,,,,,1,UP,False
2024-08-29,1,393.84423828125,399.8974914550781,0,0.7011,0.4709,1,1,,,,,,,,,1,UP,False
2024-08-30,1,399.8974914550781,393.9403076171875,0,0.5959,0.4649,0,1,,,,,,,,,1,UP,False
2024-09-02,1,393.9403076171875,389.23223876953125,0,0.702,0.4649,1,1,,,,,,,,,1,UP,False
2024-09-04,1,389.23223876953125,379.335693359375,0,0.6655,0.4664,1,1,,,,,,,,,1,UP,False
2024-09-06,1,379.335693359375,374.5796203613281,1,0.7029,0.4722,1,1,,,,,,,,,1,UP,True
2024-09-09,1,374.5796203613281,380.77691650390625,1,0.6213,0.4649,0,1,,,,,,,,,1,UP,True
2024-09-10,1,380.77691650390625,374.387451171875,1,0.7568,0.4703,1,1,,,,,,,,,1,UP,True
2024-09-11,1,374.387451171875,388.9920654296875,1,0.7218,0.4637,1,1,,,,,,,,,1,UP,True
2024-09-12,1,388.9920654296875,385.6772155761719,1,0.7317,0.4722,1,1,,,,,,,,,1,UP,True
2024-09-13,1,385.6772155761719,394.99725341796875,1,0.7065,0.4668,1,1,,,,,,,,,1,UP,True
2024-09-16,1,394.99725341796875,399.9935607910156,1,0.6906,0.4782,1,1,,,,,,,,,1,UP,True
2024-09-17,1,399.9935607910156,397.9277648925781,1,0.6957,0.4728,1,1,,,,,,,,,1,UP,True
2024-09-18,1,397.9277648925781,407.3439025878906,1,0.6333,0.4649,1,1,,,,,,,,,1,UP,True
2024-09-19,1,407.3439025878906,407.3439025878906,1,0.7261,0.4597,1,1,,,,,,,,,1,UP,True
2024-09-20,1,407.3439025878906,411.57159423828125,1,0.6311,0.4649,1,1,,,,,,,,,1,UP,True
2024-09-23,1,411.57159423828125,411.33135986328125,1,0.6709,0.4709,1,1,,,,,,,,,1,UP,True
2024-09-24,1,411.33135986328125,419.7866516113281,1,0.6877,0.4604,1,1,,,,,,,,,1,UP,True
2024-09-27,1,419.7866516113281,425.8398742675781,0,0.6976,0.4668,1,1,,,,,,,,,1,UP,False
2024-09-30,1,425.8398742675781,422.861328125,0,0.5884,0.4728,0,1,,,,,,,,,1,UP,False
2024-10-01,1,422.861328125,413.5893249511719,0,0.6186,0.4566,1,1,,,,,,,,,1,UP,False
2024-10-04,1,413.5893249511719,399.1768493652344,0,0.6885,0.4672,1,1,,,,,,,,,1,UP,False
2024-10-07,1,399.1768493652344,404.4613952636719,1,0.7205,0.4604,1,1,,,,,,,,,1,UP,True
2024-10-08,1,404.4613952636719,402.059326171875,1,0.6062,0.4533,0,1,,,,,,,,,1,UP,True
2024-10-09,1,402.059326171875,406.14288330078125,1,0.622,0.4703,1,1,,,,,,,,,1,UP,True
2024-10-10,1,406.14288330078125,409.8901062011719,0,0.6865,0.4649,1,1,,,,,,,,,1,UP,False
2024-10-15,1,409.8901062011719,407.6321716308594,0,0.7149,0.479,1,1,,,,,,,,,1,UP,False
2024-10-16,1,407.6321716308594,401.3867492675781,0,0.7017,0.4782,1,1,,,,,,,,,1,UP,False
2024-07-03,2,355.249267578125,355.5352783203125,1,0.5545,0.4527,1,1,,,,,,,,,1,UP,True
2024-07-04,2,355.5352783203125,359.8251647949219,1,0.5348,0.4153,1,1,,,,,,,,,1,UP,True
2024-07-08,2,359.8251647949219,359.49151611328125,1,0.5353,0.4023,1,1,,,,,,,,,1,UP,True
2024-07-11,2,359.49151611328125,362.68505859375,0,0.539,0.4459,1,1,,,,,,,,,1,UP,False
2024-07-16,2,362.68505859375,347.6228332519531,1,0.4945,0.4161,1,0,,,,,,,,,0,DOWN,False
2024-07-19,2,347.6228332519531,356.0596008300781,1,0.4974,0.4733,1,0,,,,,,,,,0,DOWN,False
2024-07-22,2,356.0596008300781,364.5916748046875,1,0.4779,0.4815,1,0,,,,,,,,,0,DOWN,False
2024-07-23,2,364.5916748046875,374.26776123046875,1,0.5142,0.4872,1,0,,,,,,,,,1,UP,True
2024-07-24,2,374.26776123046875,373.8387451171875,1,0.5317,0.4797,1,1,,,,,,,,,1,UP,True
2024-07-25,2,373.8387451171875,377.794921875,1,0.5021,0.5162,0,0,,,,,,,,,1,UP,True
2024-07-26,2,377.794921875,375.5070495605469,1,0.5136,0.3662,0,0,,,,,,,,,1,UP,True
2024-07-29,2,375.5070495605469,387.9476623535156,1,0.509,0.44,0,0,,,,,,,,,1,UP,True
2024-07-30,2,387.9476623535156,403.6772155761719,1,0.5374,0.4483,1,1,,,,,,,,,1,UP,True
2024-08-01,2,403.6772155761719,400.1022644042969,0,0.5034,0.4699,0,0,,,,,,,,,1,UP,False
2024-08-02,2,400.1022644042969,393.9534912109375,0,0.5158,0.4021,0,1,,,,,,,,,1,UP,False
2024-08-05,2,393.9534912109375,395.62176513671875,0,0.5314,0.4167,1,1,,,,,,,,,1,UP,False
2024-08-06,2,395.62176513671875,399.9935607910156,0,0.4868,0.4042,1,0,,,,,,,,,0,DOWN,True
2024-08-07,2,399.9935607910156,391.7304382324219,0,0.4978,0.4209,0,0,,,,,,,,,0,DOWN,True
2024-08-08,2,391.7304382324219,394.5648498535156,0,0.4887,0.4697,0,0,,,,,,,,,0,DOWN,True
2024-08-09,2,394.5648498535156,385.14874267578125,0,0.5236,0.3768,1,1,,,,,,,,,1,UP,False
2024-08-12,2,385.14874267578125,380.6808776855469,1,0.5381,0.4365,1,1,,,,,,,,,1,UP,True
2024-08-13,2,380.6808776855469,380.8250427246094,1,0.4988,0.4365,0,0,,,,,,,,,0,DOWN,False
2024-08-14,2,380.8250427246094,387.31060791015625,1,0.5338,0.4729,1,1,,,,,,,,,1,UP,True
2024-08-19,2,387.31060791015625,387.55084228515625,1,0.585,0.5586,1,1,,,,,,,,,1,UP,True
2024-08-22,2,387.55084228515625,386.2056579589844,1,0.5965,0.51,1,1,,,,,,,,,1,UP,True
2024-08-23,2,386.2056579589844,398.600341796875,1,0.5544,0.4952,1,1,,,,,,,,,1,UP,True
2024-08-26,2,398.600341796875,393.84423828125,0,0.5641,0.5616,1,1,,,,,,,,,1,UP,False
2024-08-29,2,393.84423828125,399.8974914550781,0,0.5901,0.5363,1,1,,,,,,,,,1,UP,False
2024-08-30,2,399.8974914550781,393.9403076171875,0,0.5644,0.5127,1,1,,,,,,,,,1,UP,False
2024-09-02,2,393.9403076171875,389.23223876953125,0,0.6168,0.5645,1,1,,,,,,,,,1,UP,False
2024-09-04,2,389.23223876953125,379.335693359375,0,0.5779,0.5633,1,1,,,,,,,,,1,UP,False
2024-09-06,2,379.335693359375,374.5796203613281,1,0.5755,0.5058,1,1,,,,,,,,,1,UP,True
2024-09-09,2,374.5796203613281,380.77691650390625,1,0.5478,0.474,1,1,,,,,,,,,1,UP,True
2024-09-10,2,380.77691650390625,374.387451171875,1,0.6055,0.5463,1,1,,,,,,,,,1,UP,True
2024-09-11,2,374.387451171875,388.9920654296875,1,0.6043,0.4922,1,1,,,,,,,,,1,UP,True
2024-09-12,2,388.9920654296875,385.6772155761719,1,0.6149,0.5599,1,1,,,,,,,,,1,UP,True
2024-09-13,2,385.6772155761719,394.99725341796875,1,0.5477,0.4318,1,1,,,,,,,,,1,UP,True
2024-09-16,2,394.99725341796875,399.9935607910156,1,0.5654,0.4937,1,1,,,,,,,,,1,UP,True
2024-09-17,2,399.9935607910156,397.9277648925781,1,0.5638,0.5568,1,1,,,,,,,,,1,UP,True
2024-09-18,2,397.9277648925781,407.3439025878906,1,0.5578,0.5035,1,1,,,,,,,,,1,UP,True
2024-09-19,2,407.3439025878906,407.3439025878906,1,0.6005,0.5145,1,1,,,,,,,,,1,UP,True
2024-09-20,2,407.3439025878906,411.57159423828125,1,0.5523,0.4577,1,1,,,,,,,,,1,UP,True
2024-09-23,2,411.57159423828125,411.33135986328125,1,0.5574,0.5561,1,1,,,,,,,,,1,UP,True
2024-09-24,2,411.33135986328125,419.7866516113281,1,0.5785,0.5302,1,1,,,,,,,,,1,UP,True
2024-09-27,2,419.7866516113281,425.8398742675781,0,0.5966,0.4942,1,1,,,,,,,,,1,UP,False
2024-09-30,2,425.8398742675781,422.861328125,0,0.5381,0.5275,1,1,,,,,,,,,1,UP,False
2024-10-01,2,422.861328125,413.5893249511719,0,0.5468,0.4363,1,1,,,,,,,,,1,UP,False
2024-10-04,2,413.5893249511719,399.1768493652344,0,0.5301,0.4142,1,1,,,,,,,,,1,UP,False
2024-10-07,2,399.1768493652344,404.4613952636719,1,0.5854,0.5213,1,1,,,,,,,,,1,UP,True
2024-10-08,2,404.4613952636719,402.059326171875,1,0.5336,0.4665,1,1,,,,,,,,,1,UP,True
2024-10-09,2,402.059326171875,406.14288330078125,1,0.5762,0.5025,1,1,,,,,,,,,1,UP,True
2024-10-10,2,406.14288330078125,409.8901062011719,0,0.5783,0.5233,1,1,,,,,,,,,1,UP,False
2024-10-15,2,409.8901062011719,407.6321716308594,0,0.6157,0.5013,1,1,,,,,,,,,1,UP,False
2024-10-16,2,407.6321716308594,401.3867492675781,0,0.5426,0.47,1,1,,,,,,,,,1,UP,False
2024-10-17,2,401.3867492675781,408.3047790527344,0,0.5202,0.3846,1,0,,,,,,,,,1,UP,False
2024-10-18,2,408.3047790527344,408.352783203125,0,0.5583,0.5116,1,1,,,,,,,,,1,UP,False
2024-10-21,2,408.352783203125,383.27508544921875,0,0.5883,0.5001,1,1,,,,,,,,,1,UP,False
2024-10-25,2,383.27508544921875,396.006103515625,1,0.5999,0.543,1,1,,,,,,,,,1,UP,True
2024-10-29,2,396.006103515625,394.5776062011719,0,0.607,0.5175,1,1,,,,,,,,,1,UP,False
2024-10-31,2,394.5776062011719,397.6711730957031,0,0.5543,0.4662,1,1,,,,,,,,,1,UP,False
2024-11-01,2,397.6711730957031,387.6170349121094,0,0.5616,0.479,1,1,,,,,,,,,1,UP,False
2024-11-04,2,387.6170349121094,389.6955261230469,0,0.5563,0.4702,1,1,,,,,,,,,1,UP,False
2024-11-05,2,389.6955261230469,395.30267333984375,0,0.5656,0.4743,1,1,,,,,,,,,1,UP,False
2024-11-06,2,395.30267333984375,390.37225341796875,0,0.5694,0.5021,1,1,,,,,,,,,1,UP,False
2024-11-07,2,390.37225341796875,384.4267578125,0,0.6165,0.5253,1,1,,,,,,,,,1,UP,False
2024-11-08,2,384.4267578125,379.496337890625,0,0.5936,0.5115,1,1,,,,,,,,,1,UP,False
2024-11-11,2,379.496337890625,367.6536865234375,0,0.6173,0.5747,1,1,,,,,,,,,1,UP,False
2024-11-12,2,367.6536865234375,368.6687927246094,0,0.5838,0.5243,1,1,,,,,,,,,1,UP,False
2024-11-13,2,368.6687927246094,360.113037109375,0,0.6002,0.5263,1,1,,,,,,,,,1,UP,False
2024-11-14,2,360.113037109375,356.1494140625,0,0.5917,0.5259,1,1,,,,,,,,,1,UP,False
2024-11-25,2,356.1494140625,349.6238708496094,0,0.5603,0.5502,1,1,,,,,,,,,1,UP,False
2024-11-26,2,349.6238708496094,350.01055908203125,1,0.6123,0.5439,1,1,,,,,,,,,1,UP,True
2024-11-28,2,350.01055908203125,346.2886047363281,1,0.5824,0.4866,1,1,,,,,,,,,1,UP,True
2024-12-02,2,346.2886047363281,360.3547668457031,1,0.6069,0.4675,1,1,,,,,,,,,1,UP,True
2024-12-04,2,360.3547668457031,356.8744812011719,0,0.5994,0.5269,1,1,,,,,,,,,1,UP,False
2024-12-05,2,356.8744812011719,357.21282958984375,0,0.6078,0.5074,1,1,,,,,,,,,1,UP,False
2024-12-06,2,357.21282958984375,357.5512390136719,0,0.6016,0.5484,1,1,,,,,,,,,1,UP,False
2024-12-09,2,357.5512390136719,356.8744812011719,0,0.6015,0.4831,1,1,,,,,,,,,1,UP,False
2024-12-10,2,356.8744812011719,353.34588623046875,0,0.6077,0.5044,1,1,,,,,,,,,1,UP,False
2024-12-11,2,353.34588623046875,343.77508544921875,0,0.6198,0.5474,1,1,,,,,,,,,1,UP,False
2024-12-12,2,343.77508544921875,345.2735290527344,0,0.5936,0.5172,1,1,,,,,,,,,1,UP,False
2024-12-13,2,345.2735290527344,341.16485595703125,0,0.5658,0.5123,1,1,,,,,,,,,1,UP,False
2024-12-16,2,341.16485595703125,337.44287109375,0,0.5922,0.507,1,1,,,,,,,,,1,UP,False
2024-12-17,2,337.44287109375,330.3856201171875,0,0.5936,0.5148,1,1,,,,,,,,,1,UP,False
2024-12-18,2,330.3856201171875,323.8600769042969,0,0.5811,0.5171,1,1,,,,,,,,,1,UP,False
2024-12-27,2,323.8600769042969,320.3797912597656,1,0.6041,0.4916,1,1,,,,,,,,,1,UP,True
2024-12-30,2,320.3797912597656,322.2649841308594,0,0.5881,0.4934,1,1,,,,,,,,,1,UP,False
2024-12-31,2,322.2649841308594,322.55499267578125,0,0.5877,0.5378,1,1,,,,,,,,,1,UP,False
2025-01-01,2,322.55499267578125,328.548828125,0,0.589,0.5347,1,1,,,,,,,,,1,UP,False
2025-01-03,2,328.548828125,316.6094665527344,0,0.5749,0.523,1,1,,,,,,,,,1,UP,False
2025-01-06,2,316.6094665527344,317.6728820800781,0,0.6045,0.4855,1,1,,,,,,,,,1,UP,False
2025-01-07,2,317.6728820800781,314.5793151855469,0,0.5678,0.4641,1,1,,,,,,,,,1,UP,False
2025-01-08,2,314.5793151855469,309.6972351074219,0,0.5747,0.5123,1,1,,,,,,,,,1,UP,False
2025-01-09,2,309.6972351074219,288.2838439941406,1,0.5859,0.496,1,1,,,,,,,,,1,UP,True
2025-01-13,2,288.2838439941406,300.0780944824219,1,0.5679,0.5045,0,1,,,,,,,,,1,UP,True
2025-01-14,2,300.0780944824219,324.87518310546875,1,0.5727,0.4666,1,1,,,,,,,,,1,UP,True
2025-01-20,2,324.87518310546875,307.6670837402344,0,0.5984,0.5087,1,1,,,,,,,,,1,UP,False
2025-01-28,2,307.6670837402344,315.6691589355469,0,0.5448,0.444,1,1,,,,,,,,,1,UP,False
2025-01-31,2,315.6691589355469,310.8951416015625,0,0.5751,0.5211,1,1,,,,,,,,,1,UP,False
2025-02-04,2,310.8951416015625,311.3822937011719,0,0.5384,0.436,1,1,,,,,,,,,1,UP,False
2025-02-05,2,311.3822937011719,304.7571105957031,0,0.5767,0.5654,1,1,,,,,,,,,1,UP,False
2025-02-06,2,304.7571105957031,308.8004455566406,0,0.5673,0.5249,1,1,,,,,,,,,1,UP,False
2025-02-07,2,308.8004455566406,302.5162658691406,0,0.5662,0.4961,1,1,,,,,,,,,1,UP,False
2025-02-10,2,302.5162658691406,297.74224853515625,0,0.5665,0.4814,1,1,,,,,,,,,1,UP,False
2025-02-11,2,297.74224853515625,298.3755187988281,1,0.5899,0.4928,1,1,,,,,,,,,1,UP,True
2025-02-12,2,298.3755187988281,298.8139953613281,1,0.5747,0.469,1,1,,,,,,,,,1,UP,True
2025-02-13,2,298.8139953613281,292.6272277832031,1,0.5567,0.4567,1,1,,,,,,,,,1,UP,True
2025-02-14,2,292.6272277832031,294.5758056640625,1,0.5831,0.4843,1,1,,,,,,,,,1,UP,True
2024-10-17,3,401.3867492675781,408.3047790527344,0,0.6908,0.4653,1,1,,,,,,,,,1,UP,False
2024-10-18,3,408.3047790527344,408.352783203125,0,0.6127,0.4896,1,1,,,,,,,,,1,UP,False
2024-10-21,3,408.352783203125,383.27508544921875,0,0.6805,0.5282,1,1,,,,,,,,,1,UP,False
2024-10-25,3,383.27508544921875,396.006103515625,1,0.669,0.5174,1,1,,,,,,,,,1,UP,True
2024-10-29,3,396.006103515625,394.5776062011719,0,0.6412,0.5372,1,1,,,,,,,,,1,UP,False
2024-10-31,3,394.5776062011719,397.6711730957031,0,0.646,0.5461,1,1,,,,,,,,,1,UP,False
2024-11-01,3,397.6711730957031,387.6170349121094,0,0.563,0.5145,1,1,,,,,,,,,1,UP,False
2024-11-04,3,387.6170349121094,389.6955261230469,0,0.6511,0.55,1,1,,,,,,,,,1,UP,False
2024-11-05,3,389.6955261230469,395.30267333984375,0,0.6934,0.492,1,1,,,,,,,,,1,UP,False
2024-11-06,3,395.30267333984375,390.37225341796875,0,0.6521,0.5217,1,1,,,,,,,,,1,UP,False
2024-11-07,3,390.37225341796875,384.4267578125,0,0.6246,0.4687,1,1,,,,,,,,,1,UP,False
2024-11-08,3,384.4267578125,379.496337890625,0,0.673,0.5222,1,1,,,,,,,,,1,UP,False
2024-11-11,3,379.496337890625,367.6536865234375,0,0.7052,0.4819,1,1,,,,,,,,,1,UP,False
2024-11-12,3,367.6536865234375,368.6687927246094,0,0.6808,0.4854,1,1,,,,,,,,,1,UP,False
2024-11-13,3,368.6687927246094,360.113037109375,0,0.6893,0.4972,1,1,,,,,,,,,1,UP,False
2024-11-14,3,360.113037109375,356.1494140625,0,0.6823,0.5008,1,1,,,,,,,,,1,UP,False
2024-11-25,3,356.1494140625,349.6238708496094,0,0.6021,0.497,1,1,,,,,,,,,1,UP,False
2024-11-26,3,349.6238708496094,350.01055908203125,1,0.6903,0.5015,1,1,,,,,,,,,1,UP,True
2024-11-28,3,350.01055908203125,346.2886047363281,1,0.6717,0.4889,1,1,,,,,,,,,1,UP,True
2024-12-02,3,346.2886047363281,360.3547668457031,1,0.6695,0.5019,1,1,,,,,,,,,1,UP,True
2024-12-04,3,360.3547668457031,356.8744812011719,0,0.6872,0.5362,1,1,,,,,,,,,1,UP,False
2024-12-05,3,356.8744812011719,357.21282958984375,0,0.7123,0.5151,1,1,,,,,,,,,1,UP,False
2024-12-06,3,357.21282958984375,357.5512390136719,0,0.6697,0.5331,1,1,,,,,,,,,1,UP,False
2024-12-09,3,357.5512390136719,356.8744812011719,0,0.6651,0.4796,1,1,,,,,,,,,1,UP,False
2024-12-10,3,356.8744812011719,353.34588623046875,0,0.6857,0.5164,1,1,,,,,,,,,1,UP,False
2024-12-11,3,353.34588623046875,343.77508544921875,0,0.71,0.514,1,1,,,,,,,,,1,UP,False
2024-12-12,3,343.77508544921875,345.2735290527344,0,0.7161,0.5068,1,1,,,,,,,,,1,UP,False
2024-12-13,3,345.2735290527344,341.16485595703125,0,0.6337,0.488,1,1,,,,,,,,,1,UP,False
2024-12-16,3,341.16485595703125,337.44287109375,0,0.7033,0.5023,1,1,,,,,,,,,1,UP,False
2024-12-17,3,337.44287109375,330.3856201171875,0,0.7125,0.4976,1,1,,,,,,,,,1,UP,False
2024-12-18,3,330.3856201171875,323.8600769042969,0,0.6615,0.5069,1,1,,,,,,,,,1,UP,False
