date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-19,1,9970.9912109375,9711.484375,0,0,0,1,1,1,1,1,0,True
2024-01-23,1,9711.484375,9848.15234375,1,1,1,1,1,1,1,1,0,False
2024-01-25,1,9848.15234375,10149.1494140625,1,1,1,1,1,1,1,1,0,False
2024-01-29,1,10149.1494140625,9842.47265625,0,1,1,1,1,1,1,1,1,False
2024-01-30,1,9842.47265625,10043.74609375,1,0,1,1,1,0,1,1,0,False
2024-01-31,1,10043.74609375,9801.6748046875,0,1,1,1,1,0,1,0,1,False
2024-02-01,1,9801.6748046875,9975.7822265625,1,0,1,1,1,0,1,0,0,False
2024-02-02,1,9975.7822265625,9795.796875,0,1,1,1,1,0,1,1,0,True
2024-02-05,1,9795.796875,9926.587890625,1,0,0,1,1,0,1,1,0,False
2024-02-06,1,9926.587890625,10102.1767578125,1,1,1,1,1,0,1,0,0,False
2024-02-07,1,10102.1767578125,9876.109375,0,1,1,0,1,0,1,0,0,True
2024-02-08,1,9876.109375,9842.7197265625,0,1,1,0,1,0,1,0,0,True
2024-02-12,1,9842.7197265625,9732.625,0,0,0,0,0,0,1,0,1,False
2024-02-13,1,9732.625,9694.9873046875,0,1,1,0,0,0,1,0,0,True
2024-02-15,1,9694.9873046875,9781.8193359375,1,1,1,0,0,0,0,0,0,False
2024-02-19,1,9781.8193359375,9879.3203125,1,1,1,0,1,0,0,0,1,True
2024-02-23,1,9879.3203125,9830.1240234375,0,1,1,0,1,0,0,0,0,True
2024-02-27,1,9830.1240234375,9685.7509765625,0,1,1,0,1,1,1,0,0,True
2024-02-28,1,9685.7509765625,9772.1396484375,1,1,1,1,1,1,0,1,1,True
2024-02-29,1,9772.1396484375,10012.283203125,1,1,1,1,1,1,1,1,1,True
2024-03-01,1,10012.283203125,9857.0927734375,0,0,0,1,1,1,1,1,1,False
2024-03-04,1,9857.0927734375,9718.7451171875,0,0,0,1,1,1,1,1,1,False
2024-03-05,1,9718.7451171875,9580.00390625,0,1,1,1,1,1,0,1,1,False
2024-03-11,1,9580.00390625,9476.921875,0,1,1,1,1,1,1,1,1,False
2024-03-13,1,9476.921875,9579.064453125,1,1,1,1,1,1,1,1,1,True
2024-03-14,1,9579.064453125,9494.5048828125,0,1,1,1,1,1,1,1,1,False
2024-03-18,1,9494.5048828125,9369.2470703125,0,1,1,1,1,1,1,1,1,False
2024-03-20,1,9369.2470703125,9484.0341796875,1,1,1,1,1,1,1,1,1,True
2024-03-21,1,9484.0341796875,9564.048828125,1,1,1,1,1,1,1,1,1,True
2024-03-22,1,9564.048828125,9506.4580078125,0,1,1,1,1,1,1,1,1,False
2024-03-27,1,9506.4580078125,9630.6298828125,1,1,1,1,1,1,1,1,1,True
2024-03-28,1,9630.6298828125,9883.4677734375,1,1,0,1,1,1,1,1,0,False
2024-04-04,1,9883.4677734375,9704.1748046875,0,1,1,1,1,1,1,1,1,False
2024-04-05,1,9704.1748046875,9743.8359375,1,1,1,1,1,1,0,1,1,True
2024-04-08,1,9743.8359375,9650.3876953125,0,1,0,1,1,1,1,1,1,False
2024-04-09,1,9650.3876953125,9698.4951171875,1,0,0,1,1,1,0,1,0,False
2024-04-10,1,9698.4951171875,9535.2041015625,0,0,0,1,1,1,1,1,0,True
2024-04-12,1,9535.2041015625,9390.68359375,0,0,0,1,1,1,0,1,0,True
2024-04-15,1,9390.68359375,9348.7490234375,0,1,1,1,1,1,1,1,1,False
2024-04-16,1,9348.7490234375,9250.11328125,0,0,0,1,1,1,1,1,0,True
2024-04-19,1,9250.11328125,9417.6513671875,1,1,1,1,1,1,1,1,0,False
2024-04-23,1,9417.6513671875,9582.9677734375,1,0,0,1,1,1,1,1,0,False
2024-04-26,1,9582.9677734375,9862.08203125,1,1,1,1,1,1,1,1,1,True
2024-05-02,1,9862.08203125,9696.9638671875,0,1,0,1,1,1,1,1,1,False
2024-05-03,1,9696.9638671875,9658.04296875,0,1,1,1,1,1,1,0,1,False
2024-05-06,1,9658.04296875,9564.69140625,0,1,1,1,1,1,1,1,1,False
2024-05-07,1,9564.69140625,9403.6728515625,0,0,1,1,1,1,1,1,0,True
2024-05-08,1,9403.6728515625,9331.263671875,0,1,0,1,1,1,1,1,1,False
2024-05-09,1,9331.263671875,9376.3095703125,1,1,1,1,1,1,1,1,1,True
2024-05-10,1,9376.3095703125,9435.3818359375,1,1,1,1,1,1,1,1,1,True
2024-05-13,1,9435.3818359375,9543.20703125,1,1,1,1,1,1,1,1,1,True
2024-05-14,1,9543.20703125,9497.2216796875,0,1,1,1,1,1,1,1,1,False
2024-05-15,1,9497.2216796875,9591.06640625,1,1,1,1,1,1,1,1,1,True
2024-05-16,1,9591.06640625,9770.11328125,1,0,0,1,1,1,1,1,0,False
2024-05-17,1,9770.11328125,9670.390625,0,1,1,1,1,1,1,1,1,False
2024-05-21,1,9670.390625,9774.55859375,1,0,0,1,1,1,1,1,0,False
2024-05-22,1,9774.55859375,10046.90625,1,1,0,1,1,1,1,1,1,True
2024-05-23,1,10046.90625,10101.189453125,1,1,1,1,1,1,1,1,0,False
2024-05-27,1,10101.189453125,9901.546875,0,1,1,1,0,1,1,1,0,True
2024-05-29,1,9901.546875,9748.875,0,0,0,1,0,0,1,1,0,True
2024-05-30,1,9748.875,9794.9580078125,1,0,0,1,1,0,0,1,0,False
2024-05-31,1,9794.9580078125,10342.765625,1,1,1,1,1,0,0,1,1,True
2024-06-03,1,10342.765625,9797.7236328125,0,1,1,1,1,0,1,0,1,False
2024-06-04,1,9797.7236328125,9932.7119140625,1,0,0,1,1,0,1,1,0,False
2024-06-06,1,9932.7119140625,10335.9501953125,1,0,0,1,1,0,1,0,1,True
2024-06-07,1,10335.9501953125,10694.6357421875,1,1,1,0,1,1,1,1,1,True
2024-06-10,1,10694.6357421875,10800.630859375,1,0,1,0,1,1,0,0,0,False
2024-06-11,1,10800.630859375,10910.529296875,1,1,1,0,0,0,0,1,0,False
2024-06-12,1,10910.529296875,11037.9599609375,1,0,0,0,0,0,0,0,0,False
2024-06-13,1,11037.9599609375,11106.12109375,1,1,1,0,0,0,0,0,0,False
2024-06-14,1,11106.12109375,10983.875,0,0,0,0,0,1,0,0,0,True
2024-06-18,1,10983.875,10861.876953125,0,0,0,0,0,0,0,0,1,False
2024-06-19,1,10861.876953125,10532.77734375,0,0,0,0,1,0,0,0,0,True
2024-06-21,1,10532.77734375,10654.875,1,0,1,0,1,0,0,0,0,False
2024-06-24,1,10654.875,10714.34375,1,1,1,0,1,0,0,0,1,True
2024-06-25,1,10714.34375,11007.6328125,1,1,0,0,1,0,0,0,0,False
2024-06-26,1,11007.6328125,11574.2607421875,1,0,0,0,1,0,0,0,0,False
2024-06-27,1,11574.2607421875,11526.0537109375,0,1,0,0,1,0,0,0,0,True
2024-06-28,1,11526.0537109375,11759.92578125,1,1,0,0,1,1,0,0,0,False
2024-07-01,1,11759.92578125,11727.7705078125,0,1,1,0,1,1,0,0,0,True
2024-07-03,1,11727.7705078125,11617.0830078125,0,0,0,0,1,1,0,0,0,True
2024-07-04,1,11617.0830078125,11442.0869140625,0,0,0,0,1,0,0,0,0,True
2024-07-08,1,11442.0869140625,11492.8125,1,0,0,0,1,0,0,0,0,False
2024-07-10,1,11492.8125,11414.4775390625,0,0,0,0,1,0,0,0,0,True
2024-07-11,1,11414.4775390625,11461.2509765625,1,0,0,0,1,0,0,0,0,False
2024-07-12,1,11461.2509765625,11689.7890625,1,0,0,0,1,0,0,0,1,True
2024-07-15,1,11689.7890625,11505.6552734375,0,1,1,1,1,0,0,0,1,False
2024-07-18,1,11505.6552734375,11121.43359375,0,0,0,1,1,0,0,0,0,True
2024-07-19,1,11121.43359375,11405.4375,1,1,0,1,1,1,0,0,1,True
2024-07-23,1,11405.4375,11302.40625,0,1,1,1,1,1,0,0,1,False
2024-07-25,1,11302.40625,11531.140625,1,1,1,1,1,0,1,0,1,True
2024-07-26,1,11531.140625,11732.083984375,1,0,0,1,1,0,1,0,0,False
2024-07-30,1,11732.083984375,11812.3251953125,1,0,0,1,1,0,1,0,1,True
2024-07-31,1,11812.3251953125,11909.0126953125,1,0,0,1,1,0,1,0,1,True
2024-08-01,1,11909.0126953125,11690.3984375,0,0,0,1,1,0,1,0,0,True
2024-08-02,1,11690.3984375,11345.3349609375,0,1,0,1,1,0,1,0,0,True
2024-08-05,1,11345.3349609375,11253.9638671875,0,1,1,1,1,0,1,1,0,True
2024-08-06,1,11253.9638671875,11470.4921875,1,0,0,1,1,0,1,1,0,False
2024-08-07,1,11470.4921875,11200.205078125,0,1,1,1,1,0,1,1,1,False
2024-08-13,1,11200.205078125,10933.296875,0,1,1,1,1,0,1,1,1,False
2024-08-14,1,10933.296875,11278.2109375,1,0,0,1,1,0,1,0,0,False
2024-08-20,1,11278.2109375,11130.3486328125,0,1,1,1,1,0,1,0,1,False
2024-04-12,2,9535.2041015625,9390.68359375,0,0,1,1,1,1,1,0,1,False
2024-04-15,2,9390.68359375,9348.7490234375,0,1,1,1,1,1,1,0,1,False
2024-04-16,2,9348.7490234375,9250.11328125,0,0,1,1,1,1,1,0,1,False
2024-04-19,2,9250.11328125,9417.6513671875,1,1,1,1,1,1,1,0,1,True
2024-04-23,2,9417.6513671875,9582.9677734375,1,1,1,1,1,1,1,0,1,True
2024-04-26,2,9582.9677734375,9862.08203125,1,1,1,1,1,1,1,0,1,True
2024-05-02,2,9862.08203125,9696.9638671875,0,0,1,1,1,1,1,0,1,False
2024-05-03,2,9696.9638671875,9658.04296875,0,0,1,1,1,1,1,0,1,False
2024-05-06,2,9658.04296875,9564.69140625,0,1,1,1,1,1,1,0,1,False
2024-05-07,2,9564.69140625,9403.6728515625,0,1,1,1,1,1,1,1,1,False
2024-05-08,2,9403.6728515625,9331.263671875,0,1,1,1,1,1,1,0,1,False
2024-05-09,2,9331.263671875,9376.3095703125,1,1,1,1,1,1,1,1,1,True
2024-05-10,2,9376.3095703125,9435.3818359375,1,1,1,1,1,1,1,1,1,True
2024-05-13,2,9435.3818359375,9543.20703125,1,1,1,1,1,1,1,1,1,True
2024-05-14,2,9543.20703125,9497.2216796875,0,1,1,1,1,1,1,1,1,False
2024-05-15,2,9497.2216796875,9591.06640625,1,1,1,1,1,1,1,0,1,True
2024-05-16,2,9591.06640625,9770.11328125,1,1,1,1,1,1,1,0,1,True
2024-05-17,2,9770.11328125,9670.390625,0,1,1,1,1,1,1,0,1,False
2024-05-21,2,9670.390625,9774.55859375,1,0,1,0,1,0,1,0,1,True
2024-05-22,2,9774.55859375,10046.90625,1,1,1,0,1,0,1,1,1,True
2024-05-23,2,10046.90625,10101.189453125,1,0,1,0,0,0,1,0,0,False
2024-05-27,2,10101.189453125,9901.546875,0,1,1,0,0,0,1,1,0,True
2024-05-29,2,9901.546875,9748.875,0,0,1,0,0,0,1,0,0,True
2024-05-30,2,9748.875,9794.9580078125,1,0,1,0,1,0,1,1,0,False
2024-05-31,2,9794.9580078125,10342.765625,1,1,1,0,1,0,1,0,1,True
2024-06-03,2,10342.765625,9797.7236328125,0,1,1,0,1,1,1,0,0,True
2024-06-04,2,9797.7236328125,9932.7119140625,1,0,1,0,1,0,1,0,0,False
2024-06-06,2,9932.7119140625,10335.9501953125,1,0,1,0,1,0,1,0,0,False
2024-06-07,2,10335.9501953125,10694.6357421875,1,1,1,0,1,0,1,0,0,False
2024-06-10,2,10694.6357421875,10800.630859375,1,1,1,0,1,0,1,0,0,False
2024-06-11,2,10800.630859375,10910.529296875,1,1,1,0,0,0,1,0,0,False
2024-06-12,2,10910.529296875,11037.9599609375,1,0,1,0,0,0,1,0,0,False
2024-06-13,2,11037.9599609375,11106.12109375,1,1,1,0,0,0,1,0,0,False
2024-06-14,2,11106.12109375,10983.875,0,0,1,0,0,0,1,0,0,True
2024-06-18,2,10983.875,10861.876953125,0,0,1,0,0,0,0,0,0,True
2024-06-19,2,10861.876953125,10532.77734375,0,0,1,0,0,0,1,0,0,True
2024-06-21,2,10532.77734375,10654.875,1,1,1,0,0,0,1,0,0,False
2024-06-24,2,10654.875,10714.34375,1,1,1,0,0,0,1,0,0,False
2024-06-25,2,10714.34375,11007.6328125,1,1,1,0,0,0,1,0,0,False
2024-06-26,2,11007.6328125,11574.2607421875,1,0,1,0,0,0,1,0,0,False
2024-06-27,2,11574.2607421875,11526.0537109375,0,1,1,0,0,0,1,0,0,True
2024-06-28,2,11526.0537109375,11759.92578125,1,1,1,0,0,0,0,0,0,False
2024-07-01,2,11759.92578125,11727.7705078125,0,1,1,0,0,0,1,0,0,True
2024-07-03,2,11727.7705078125,11617.0830078125,0,0,1,0,0,0,1,0,0,True
2024-07-04,2,11617.0830078125,11442.0869140625,0,1,1,0,0,0,1,0,0,True
2024-07-08,2,11442.0869140625,11492.8125,1,0,1,0,0,0,1,0,0,False
2024-07-10,2,11492.8125,11414.4775390625,0,0,1,0,0,0,1,0,0,True
2024-07-11,2,11414.4775390625,11461.2509765625,1,0,1,0,0,0,1,0,0,False
2024-07-12,2,11461.2509765625,11689.7890625,1,1,1,0,0,0,1,0,0,False
2024-07-15,2,11689.7890625,11505.6552734375,0,1,1,0,0,0,1,0,0,True
2024-07-18,2,11505.6552734375,11121.43359375,0,1,1,0,0,0,1,1,0,True
2024-07-19,2,11121.43359375,11405.4375,1,0,1,0,0,0,1,1,0,False
2024-07-23,2,11405.4375,11302.40625,0,1,1,0,0,0,0,1,0,True
2024-07-25,2,11302.40625,11531.140625,1,1,1,0,0,0,0,1,0,False
2024-07-26,2,11531.140625,11732.083984375,1,1,1,0,0,0,1,0,0,False
2024-07-30,2,11732.083984375,11812.3251953125,1,1,1,0,0,0,1,1,1,True
2024-07-31,2,11812.3251953125,11909.0126953125,1,1,1,0,0,0,0,0,0,False
2024-08-01,2,11909.0126953125,11690.3984375,0,0,1,0,0,0,0,0,0,True
2024-08-02,2,11690.3984375,11345.3349609375,0,1,1,0,0,0,0,0,0,True
2024-08-05,2,11345.3349609375,11253.9638671875,0,1,1,0,0,0,0,0,0,True
2024-08-06,2,11253.9638671875,11470.4921875,1,1,1,0,0,0,1,0,0,False
2024-08-07,2,11470.4921875,11200.205078125,0,1,1,1,0,0,1,0,0,True
2024-08-13,2,11200.205078125,10933.296875,0,1,1,1,0,0,1,0,0,True
2024-08-14,2,10933.296875,11278.2109375,1,1,1,1,0,0,0,0,0,False
2024-08-20,2,11278.2109375,11130.3486328125,0,1,1,1,0,0,1,0,0,True
2024-08-21,2,11130.3486328125,11229.1708984375,1,0,1,1,0,0,0,0,0,False
2024-08-27,2,11229.1708984375,11151.3154296875,0,1,1,1,0,0,1,0,0,True
2024-08-29,2,11151.3154296875,11230.7119140625,1,0,1,1,0,0,1,0,0,False
2024-08-30,2,11230.7119140625,11469.9453125,1,1,1,1,0,0,1,0,1,True
2024-09-05,2,11469.9453125,11360.8369140625,0,1,1,1,0,1,1,0,1,False
2024-09-06,2,11360.8369140625,11421.94921875,1,1,1,1,1,1,1,1,1,True
2024-09-09,2,11421.94921875,11468.35546875,1,1,1,1,1,1,1,1,1,True
2024-09-10,2,11468.35546875,11415.09375,0,1,1,1,1,1,1,0,1,False
2024-09-11,2,11415.09375,11644.1416015625,1,0,1,1,1,1,1,1,1,True
2024-09-13,2,11644.1416015625,11554.2607421875,0,0,1,1,1,1,1,0,1,False
2024-09-19,2,11554.2607421875,11723.9853515625,1,0,1,1,1,1,0,0,1,True
2024-09-20,2,11723.9853515625,11886.703125,1,1,1,1,1,0,1,0,1,True
2024-09-23,2,11886.703125,11687.56640625,0,1,1,1,1,0,1,0,1,False
2024-09-24,2,11687.56640625,11741.87109375,1,0,1,1,1,0,1,0,1,True
2024-09-25,2,11741.87109375,11989.0048828125,1,0,1,1,1,0,1,0,1,True
2024-09-26,2,11989.0048828125,11877.0146484375,0,1,1,1,1,1,1,0,1,False
2024-09-27,2,11877.0146484375,11762.5908203125,0,1,1,1,1,0,1,0,1,False
2024-10-01,2,11762.5908203125,11650.9482421875,0,0,1,1,1,0,1,0,1,False
2024-10-03,2,11650.9482421875,11378.126953125,0,1,1,1,1,0,1,0,1,False
2024-10-04,2,11378.126953125,11159.6123046875,0,0,1,1,1,0,1,0,1,False
2024-10-07,2,11159.6123046875,11278.658203125,1,1,1,1,1,1,1,1,1,True
2024-10-09,2,11278.658203125,11349.359375,1,0,1,1,1,1,1,0,1,True
2024-10-11,2,11349.359375,11229.1220703125,0,1,1,1,1,1,1,0,1,False
2024-10-14,2,11229.1220703125,11344.98828125,1,1,1,1,1,1,1,0,1,True
2024-10-15,2,11344.98828125,11250.9833984375,0,1,1,1,1,1,1,1,1,False
2024-10-16,2,11250.9833984375,10947.904296875,0,1,1,1,1,1,1,1,1,False
2024-10-17,2,10947.904296875,10999.5771484375,1,1,1,1,1,1,1,1,1,True
2024-10-18,2,10999.5771484375,10800.8369140625,0,1,1,1,1,1,1,1,1,False
2024-10-21,2,10800.8369140625,10756.96484375,0,1,1,1,1,1,1,1,1,False
2024-10-22,2,10756.96484375,10685.318359375,0,0,1,1,1,1,1,1,1,False
2024-10-23,2,10685.318359375,10974.0380859375,1,1,1,1,1,1,1,1,1,True
2024-10-24,2,10974.0380859375,10925.943359375,0,1,1,1,1,1,1,1,1,False
2024-10-25,2,10925.943359375,11042.107421875,1,1,1,1,1,1,1,1,1,True
2024-10-29,2,11042.107421875,11134.521484375,1,1,1,1,1,1,1,0,1,True
2024-10-30,2,11134.521484375,10995.9501953125,0,1,1,1,1,1,0,1,1,False
2024-10-31,2,10995.9501953125,11075.5947265625,1,1,1,1,1,1,0,0,1,True
2024-11-01,2,11075.5947265625,10932.5517578125,0,1,1,1,1,1,0,1,1,False
2024-11-04,2,10932.5517578125,11105.9521484375,1,1,1,1,1,1,0,1,1,True
2024-11-05,2,11105.9521484375,11203.3857421875,1,0,1,1,1,1,0,0,1,True
2024-11-06,2,11203.3857421875,10973.7900390625,0,1,1,1,1,1,0,1,1,False
2024-11-08,2,10973.7900390625,10901.349609375,0,1,1,1,1,1,0,0,1,False
2024-11-11,2,10901.349609375,10823.3935546875,0,1,1,1,1,1,0,0,1,False
2024-11-12,2,10823.3935546875,10714.28515625,0,1,1,1,1,1,1,0,1,False
2024-11-13,2,10714.28515625,10660.923828125,0,1,1,1,1,1,0,0,1,False
2024-11-14,2,10660.923828125,10563.9384765625,0,1,1,1,1,1,0,0,1,False
2024-11-18,2,10563.9384765625,10701.71484375,1,1,1,1,1,1,0,0,1,True
2024-11-19,2,10701.71484375,10885.84765625,1,1,1,1,1,1,0,0,1,True
2024-11-21,2,10885.84765625,11303.6494140625,1,1,1,1,1,1,0,1,1,True
2024-11-22,2,11303.6494140625,11385.2822265625,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,11385.2822265625,11069.732421875,0,0,1,1,1,0,0,1,1,False
2024-11-27,2,11069.732421875,10928.52734375,0,1,1,0,1,0,0,1,0,True
2024-11-28,2,10928.52734375,11575.177734375,1,1,1,0,1,0,0,0,1,True
2024-12-02,2,11575.177734375,11777.6943359375,1,1,1,0,1,0,1,0,0,False
2024-12-03,2,11777.6943359375,11692.68359375,0,1,1,0,1,0,0,0,0,True
2024-12-04,2,11692.68359375,11857.6376953125,1,1,1,0,1,0,1,0,0,False
2024-12-05,2,11857.6376953125,11740.380859375,0,0,1,0,1,0,1,0,0,True
2024-12-09,2,11740.380859375,11671.8154296875,0,1,1,0,1,0,1,0,0,True
2024-12-10,2,11671.8154296875,11782.265625,1,1,1,0,1,0,1,0,0,False
2024-12-12,2,11782.265625,12007.7861328125,1,0,1,0,1,0,1,0,0,False
2024-12-13,2,12007.7861328125,11867.2763671875,0,1,1,0,1,0,1,0,0,True
2024-12-16,2,11867.2763671875,11689.8515625,0,1,1,0,1,0,1,0,0,True
2024-12-18,2,11689.8515625,11597.2880859375,0,0,1,0,1,0,1,0,0,True
2024-12-19,2,11597.2880859375,11350.849609375,0,0,1,0,1,0,1,0,0,True
2024-12-20,2,11350.849609375,11400.3359375,1,1,1,0,1,0,1,0,0,False
2024-12-23,2,11400.3359375,11318.6044921875,0,1,1,0,1,1,1,0,1,False
2024-08-21,3,11130.3486328125,11229.1708984375,1,1,1,0,1,0,1,1,0,False
2024-08-27,3,11229.1708984375,11151.3154296875,0,1,1,0,1,0,0,1,1,False
2024-08-29,3,11151.3154296875,11230.7119140625,1,1,1,1,1,0,1,1,1,True
2024-08-30,3,11230.7119140625,11469.9453125,1,1,1,1,1,0,1,1,1,True
2024-09-05,3,11469.9453125,11360.8369140625,0,1,1,1,1,0,1,1,1,False
2024-09-06,3,11360.8369140625,11421.94921875,1,1,1,1,1,1,1,1,1,True
2024-09-09,3,11421.94921875,11468.35546875,1,1,1,1,1,1,1,0,1,True
2024-09-10,3,11468.35546875,11415.09375,0,1,1,1,1,1,1,1,1,False
2024-09-11,3,11415.09375,11644.1416015625,1,1,1,1,1,1,1,0,1,True
2024-09-13,3,11644.1416015625,11554.2607421875,0,1,1,1,1,1,1,0,1,False
2024-09-19,3,11554.2607421875,11723.9853515625,1,1,1,1,1,1,1,0,1,True
2024-09-20,3,11723.9853515625,11886.703125,1,1,1,1,1,0,1,0,1,True
2024-09-23,3,11886.703125,11687.56640625,0,1,1,1,1,0,1,0,1,False
2024-09-24,3,11687.56640625,11741.87109375,1,1,1,1,1,0,1,0,1,True
2024-09-25,3,11741.87109375,11989.0048828125,1,1,1,1,1,0,1,0,1,True
2024-09-26,3,11989.0048828125,11877.0146484375,0,1,1,1,1,0,1,0,1,False
2024-09-27,3,11877.0146484375,11762.5908203125,0,1,1,1,1,0,1,0,1,False
2024-10-01,3,11762.5908203125,11650.9482421875,0,1,1,1,1,0,1,0,1,False
2024-10-03,3,11650.9482421875,11378.126953125,0,1,1,1,1,1,1,0,1,False
2024-10-04,3,11378.126953125,11159.6123046875,0,1,1,1,1,1,1,0,1,False
2024-10-07,3,11159.6123046875,11278.658203125,1,1,1,1,1,0,1,0,1,True
2024-10-09,3,11278.658203125,11349.359375,1,1,1,1,1,0,1,0,1,True
2024-10-11,3,11349.359375,11229.1220703125,0,1,1,1,0,0,1,0,1,False
2024-10-14,3,11229.1220703125,11344.98828125,1,1,1,1,1,0,0,0,1,True
2024-10-15,3,11344.98828125,11250.9833984375,0,1,1,1,1,0,0,0,1,False
2024-10-16,3,11250.9833984375,10947.904296875,0,1,1,1,1,0,1,0,1,False
2024-10-17,3,10947.904296875,10999.5771484375,1,1,1,1,1,0,1,0,1,True
2024-10-18,3,10999.5771484375,10800.8369140625,0,1,1,1,1,1,1,0,1,False
2024-10-21,3,10800.8369140625,10756.96484375,0,1,1,1,1,1,1,0,1,False
2024-10-22,3,10756.96484375,10685.318359375,0,1,1,1,1,0,1,0,1,False
2024-10-23,3,10685.318359375,10974.0380859375,1,1,1,1,1,0,1,1,1,True
2024-10-24,3,10974.0380859375,10925.943359375,0,1,1,1,1,1,1,1,1,False
2024-10-25,3,10925.943359375,11042.107421875,1,1,1,1,1,1,1,1,1,True
2024-10-29,3,11042.107421875,11134.521484375,1,1,1,1,1,1,1,1,1,True
2024-10-30,3,11134.521484375,10995.9501953125,0,1,1,1,1,1,1,1,1,False
2024-10-31,3,10995.9501953125,11075.5947265625,1,1,1,1,1,1,1,1,1,True
2024-11-01,3,11075.5947265625,10932.5517578125,0,1,1,1,1,1,1,1,1,False
2024-11-04,3,10932.5517578125,11105.9521484375,1,1,1,1,1,1,1,1,1,True
2024-11-05,3,11105.9521484375,11203.3857421875,1,1,1,1,1,0,1,1,1,True
2024-11-06,3,11203.3857421875,10973.7900390625,0,1,1,1,1,0,1,1,1,False
2024-11-08,3,10973.7900390625,10901.349609375,0,1,1,1,1,0,1,1,1,False
2024-11-11,3,10901.349609375,10823.3935546875,0,1,1,1,1,0,1,1,1,False
2024-11-12,3,10823.3935546875,10714.28515625,0,1,1,1,1,0,1,1,1,False
2024-11-13,3,10714.28515625,10660.923828125,0,1,1,1,1,0,1,1,1,False
2024-11-14,3,10660.923828125,10563.9384765625,0,1,1,1,1,1,1,1,1,False
2024-11-18,3,10563.9384765625,10701.71484375,1,1,1,1,1,0,1,1,1,True
2024-11-19,3,10701.71484375,10885.84765625,1,1,1,1,1,0,1,1,1,True
2024-11-21,3,10885.84765625,11303.6494140625,1,1,1,1,1,0,1,1,1,True
2024-11-22,3,11303.6494140625,11385.2822265625,1,1,1,1,1,0,1,1,1,True
2024-11-25,3,11385.2822265625,11069.732421875,0,1,1,1,1,0,1,1,1,False
2024-11-27,3,11069.732421875,10928.52734375,0,1,1,1,1,0,1,1,0,True
2024-11-28,3,10928.52734375,11575.177734375,1,1,1,1,1,0,1,1,1,True
2024-12-02,3,11575.177734375,11777.6943359375,1,1,1,1,1,0,1,1,1,True
2024-12-03,3,11777.6943359375,11692.68359375,0,1,1,1,1,0,1,1,0,True
2024-12-04,3,11692.68359375,11857.6376953125,1,1,1,1,1,0,1,1,0,False
