date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-22,1,12281.169921875,12676.6650390625,1,0.3797,0.5621,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,12676.6650390625,12740.90625,0,0.4049,0.5656,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,12740.90625,12648.4384765625,0,0.387,0.5739,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,12648.4384765625,12533.333984375,0,0.3198,0.5635,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,12533.333984375,12151.7568359375,0,0.3176,0.5654,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,12151.7568359375,12227.0732421875,1,0.4748,0.5978,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,12227.0732421875,11932.9638671875,1,0.4239,0.6092,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,11932.9638671875,12252.994140625,1,0.6471,0.5596,1,1,,,,,,,,,1,UP,True
2024-06-05,1,12252.994140625,12420.482421875,1,0.425,0.5654,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,12420.482421875,12463.65234375,1,0.6205,0.5402,1,1,,,,,,,,,1,UP,True
2024-06-10,1,12463.65234375,12606.8369140625,0,0.3875,0.5621,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,12606.8369140625,12592.8212890625,0,0.4295,0.5538,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,12592.8212890625,12590.37109375,0,0.3669,0.5509,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,12590.37109375,12588.7548828125,0,0.4328,0.5509,1,0,,,,,,,,,0,DOWN,True
2024-06-14,1,12588.7548828125,11957.90625,0,0.3634,0.5538,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,11957.90625,11802.177734375,0,0.5591,0.5562,1,0,,,,,,,,,1,UP,False
2024-07-02,1,11802.177734375,11881.6103515625,1,0.5444,0.552,1,0,,,,,,,,,1,UP,True
2024-07-03,1,11881.6103515625,11848.2392578125,1,0.5332,0.552,1,1,,,,,,,,,1,UP,True
2024-07-04,1,11848.2392578125,11783.556640625,1,0.5821,0.5752,1,1,,,,,,,,,1,UP,True
2024-07-08,1,11783.556640625,12571.6044921875,1,0.6281,0.559,1,1,,,,,,,,,1,UP,True
2024-07-09,1,12571.6044921875,12517.7998046875,0,0.4335,0.5769,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,12517.7998046875,12461.3505859375,0,0.3278,0.5695,1,0,,,,,,,,,0,DOWN,True
2024-07-11,1,12461.3505859375,12387.2109375,0,0.35,0.5708,1,0,,,,,,,,,0,DOWN,True
2024-07-16,1,12387.2109375,12274.26171875,0,0.3946,0.5627,1,0,,,,,,,,,0,DOWN,True
2024-07-19,1,12274.26171875,12376.919921875,1,0.5294,0.5693,1,1,,,,,,,,,1,UP,True
2024-07-23,1,12376.919921875,12237.951171875,1,0.5029,0.5769,1,1,,,,,,,,,1,UP,True
2024-07-24,1,12237.951171875,12259.4638671875,1,0.4614,0.5669,1,1,,,,,,,,,0,DOWN,False
2024-07-25,1,12259.4638671875,12410.8779296875,1,0.4433,0.5802,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,12410.8779296875,12496.9736328125,1,0.4373,0.5727,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,12496.9736328125,12616.6376953125,0,0.4979,0.5768,1,1,,,,,,,,,0,DOWN,True
2024-07-30,1,12616.6376953125,12853.9521484375,0,0.4382,0.583,1,0,,,,,,,,,0,DOWN,True
2024-07-31,1,12853.9521484375,13092.3466796875,0,0.3915,0.5703,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,13092.3466796875,12590.1328125,0,0.4045,0.5707,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,12590.1328125,12239.0322265625,0,0.5093,0.5784,1,1,,,,,,,,,1,UP,False
2024-08-07,1,12239.0322265625,12084.158203125,0,0.5774,0.5723,1,1,,,,,,,,,1,UP,False
2024-08-20,1,12084.158203125,12090.0947265625,1,0.5524,0.58,1,1,,,,,,,,,1,UP,True
2024-08-21,1,12090.0947265625,12144.900390625,1,0.6682,0.531,1,1,,,,,,,,,1,UP,True
2024-08-22,1,12144.900390625,12112.69921875,1,0.5736,0.5453,1,1,,,,,,,,,1,UP,True
2024-08-26,1,12112.69921875,12320.451171875,1,0.5085,0.5867,0,1,,,,,,,,,1,UP,True
2024-08-29,1,12320.451171875,12270.1953125,0,0.3979,0.5688,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,12270.1953125,12294.333984375,0,0.552,0.5627,0,0,,,,,,,,,1,UP,False
2024-09-02,1,12294.333984375,12055.6669921875,0,0.5154,0.577,0,1,,,,,,,,,1,UP,False
2024-09-06,1,12055.6669921875,12015.69921875,1,0.515,0.5887,1,0,,,,,,,,,1,UP,True
2024-09-09,1,12015.69921875,12184.17578125,1,0.5547,0.5796,1,1,,,,,,,,,1,UP,True
2024-09-13,1,12184.17578125,12157.416015625,1,0.5314,0.5723,0,1,,,,,,,,,1,UP,True
2024-09-16,1,12157.416015625,12114.62890625,1,0.4447,0.5789,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,12114.62890625,12073.423828125,1,0.5715,0.5625,1,1,,,,,,,,,1,UP,True
2024-09-18,1,12073.423828125,12219.24609375,1,0.6136,0.5791,1,1,,,,,,,,,1,UP,True
2024-09-19,1,12219.24609375,12479.4306640625,1,0.64,0.5705,1,1,,,,,,,,,1,UP,True
2024-09-20,1,12479.4306640625,12547.294921875,1,0.6985,0.5357,1,1,,,,,,,,,1,UP,True
2024-09-23,1,12547.294921875,12602.201171875,1,0.4694,0.5771,0,0,,,,,,,,,0,DOWN,False
2024-09-24,1,12602.201171875,12648.4013671875,1,0.4891,0.549,0,0,,,,,,,,,0,DOWN,False
2024-09-25,1,12648.4013671875,13240.4931640625,0,0.4741,0.5677,1,0,,,,,,,,,0,DOWN,True
2024-09-26,1,13240.4931640625,13351.095703125,0,0.4093,0.5467,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,13351.095703125,13096.25390625,0,0.3477,0.5554,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,13096.25390625,13025.025390625,0,0.2717,0.5608,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,13025.025390625,12470.7744140625,0,0.3126,0.5643,1,0,,,,,,,,,0,DOWN,True
2024-10-04,1,12470.7744140625,12624.0654296875,1,0.4575,0.5643,0,0,,,,,,,,,0,DOWN,False
2024-10-09,1,12624.0654296875,12805.5009765625,0,0.4707,0.6161,1,0,,,,,,,,,0,DOWN,True
2024-10-10,1,12805.5009765625,12639.8447265625,0,0.4279,0.582,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,12639.8447265625,12403.6005859375,0,0.496,0.5643,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,12403.6005859375,12313.4765625,0,0.6879,0.5529,1,1,,,,,,,,,1,UP,False
2024-10-15,1,12313.4765625,12251.2998046875,0,0.6493,0.5493,1,1,,,,,,,,,1,UP,False
2024-10-16,1,12251.2998046875,12013.720703125,0,0.6181,0.5529,1,1,,,,,,,,,1,UP,False
2024-10-17,1,12013.720703125,11975.484375,0,0.6067,0.5651,1,1,,,,,,,,,1,UP,False
2024-10-18,1,11975.484375,12045.52734375,0,0.59,0.5608,1,1,,,,,,,,,1,UP,False
2024-10-21,1,12045.52734375,11795.630859375,0,0.6081,0.5467,1,1,,,,,,,,,1,UP,False
2024-10-22,1,11795.630859375,11828.1796875,0,0.5844,0.5625,1,1,,,,,,,,,1,UP,False
2024-10-23,1,11828.1796875,11637.740234375,0,0.5208,0.5708,1,1,,,,,,,,,1,UP,False
2024-10-24,1,11637.740234375,11379.6826171875,0,0.6016,0.5529,1,1,,,,,,,,,1,UP,False
2024-10-25,1,11379.6826171875,11360.29296875,0,0.5092,0.531,1,1,,,,,,,,,1,UP,False
2024-10-28,1,11360.29296875,10927.724609375,0,0.5217,0.5718,1,1,,,,,,,,,1,UP,False
2024-10-29,1,10927.724609375,10957.849609375,1,0.6145,0.5445,1,1,,,,,,,,,1,UP,True
2024-10-31,1,10957.849609375,10991.0400390625,1,0.6475,0.5752,1,1,,,,,,,,,1,UP,True
2024-11-01,1,10991.0400390625,10934.1064453125,1,0.6559,0.5926,1,1,,,,,,,,,1,UP,True
2024-11-04,1,10934.1064453125,11232.6748046875,1,0.4889,0.5358,1,1,,,,,,,,,0,DOWN,False
2024-11-06,1,11232.6748046875,11179.154296875,0,0.4915,0.5347,1,1,,,,,,,,,0,DOWN,True
2024-11-07,1,11179.154296875,11181.9736328125,0,0.5646,0.5372,1,1,,,,,,,,,1,UP,False
2024-11-08,1,11181.9736328125,11277.6376953125,0,0.3912,0.5825,1,0,,,,,,,,,0,DOWN,True
2024-11-11,1,11277.6376953125,11023.78515625,0,0.4179,0.5875,1,1,,,,,,,,,0,DOWN,True
2024-11-12,1,11023.78515625,10907.0986328125,0,0.3743,0.5484,1,0,,,,,,,,,0,DOWN,True
2024-07-26,2,12410.8779296875,12496.9736328125,1,0.4811,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-29,2,12496.9736328125,12616.6376953125,0,0.45,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-30,2,12616.6376953125,12853.9521484375,0,0.409,0.5,0,0,,,,,,,,,0,DOWN,True
2024-07-31,2,12853.9521484375,13092.3466796875,0,0.3995,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-01,2,13092.3466796875,12590.1328125,0,0.4182,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-02,2,12590.1328125,12239.0322265625,0,0.4922,0.5,0,1,,,,,,,,,0,DOWN,True
2024-08-07,2,12239.0322265625,12084.158203125,0,0.5532,0.5,1,1,,,,,,,,,1,UP,False
2024-08-20,2,12084.158203125,12090.0947265625,1,0.461,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-21,2,12090.0947265625,12144.900390625,1,0.4758,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-22,2,12144.900390625,12112.69921875,1,0.4725,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-26,2,12112.69921875,12320.451171875,1,0.4445,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-29,2,12320.451171875,12270.1953125,0,0.4562,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-30,2,12270.1953125,12294.333984375,0,0.478,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-02,2,12294.333984375,12055.6669921875,0,0.3006,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-06,2,12055.6669921875,12015.69921875,1,0.6602,0.5,1,0,,,,,,,,,1,UP,True
2024-09-09,2,12015.69921875,12184.17578125,1,0.5094,0.5,1,0,,,,,,,,,1,UP,True
2024-09-13,2,12184.17578125,12157.416015625,1,0.3316,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,12157.416015625,12114.62890625,1,0.4708,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-17,2,12114.62890625,12073.423828125,1,0.4543,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-18,2,12073.423828125,12219.24609375,1,0.537,0.5,1,0,,,,,,,,,1,UP,True
2024-09-19,2,12219.24609375,12479.4306640625,1,0.574,0.5,1,1,,,,,,,,,1,UP,True
2024-09-20,2,12479.4306640625,12547.294921875,1,0.6294,0.5,1,1,,,,,,,,,1,UP,True
2024-09-23,2,12547.294921875,12602.201171875,1,0.4918,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-24,2,12602.201171875,12648.4013671875,1,0.5086,0.5,1,0,,,,,,,,,1,UP,True
2024-09-25,2,12648.4013671875,13240.4931640625,0,0.3034,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,13240.4931640625,13351.095703125,0,0.3002,0.5,0,1,,,,,,,,,0,DOWN,True
2024-09-27,2,13351.095703125,13096.25390625,0,0.2865,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-30,2,13096.25390625,13025.025390625,0,0.3736,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-01,2,13025.025390625,12470.7744140625,0,0.2951,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,12470.7744140625,12624.0654296875,1,0.559,0.5,1,1,,,,,,,,,1,UP,True
2024-10-09,2,12624.0654296875,12805.5009765625,0,0.5887,0.5,1,1,,,,,,,,,1,UP,False
2024-10-10,2,12805.5009765625,12639.8447265625,0,0.547,0.5,1,1,,,,,,,,,1,UP,False
2024-10-11,2,12639.8447265625,12403.6005859375,0,0.5811,0.5,1,1,,,,,,,,,1,UP,False
2024-10-14,2,12403.6005859375,12313.4765625,0,0.632,0.5,1,1,,,,,,,,,1,UP,False
2024-10-15,2,12313.4765625,12251.2998046875,0,0.6153,0.5,1,1,,,,,,,,,1,UP,False
2024-10-16,2,12251.2998046875,12013.720703125,0,0.5634,0.5,1,1,,,,,,,,,1,UP,False
2024-10-17,2,12013.720703125,11975.484375,0,0.5237,0.5,1,1,,,,,,,,,1,UP,False
2024-10-18,2,11975.484375,12045.52734375,0,0.5316,0.5,1,1,,,,,,,,,1,UP,False
2024-10-21,2,12045.52734375,11795.630859375,0,0.534,0.5,1,1,,,,,,,,,1,UP,False
2024-10-22,2,11795.630859375,11828.1796875,0,0.5145,0.5,1,1,,,,,,,,,1,UP,False
2024-10-23,2,11828.1796875,11637.740234375,0,0.531,0.5,1,1,,,,,,,,,1,UP,False
2024-10-24,2,11637.740234375,11379.6826171875,0,0.5269,0.5,1,1,,,,,,,,,1,UP,False
2024-10-25,2,11379.6826171875,11360.29296875,0,0.5247,0.5,1,0,,,,,,,,,1,UP,False
2024-10-28,2,11360.29296875,10927.724609375,0,0.5546,0.5,1,1,,,,,,,,,1,UP,False
2024-10-29,2,10927.724609375,10957.849609375,1,0.4187,0.5,1,0,,,,,,,,,0,DOWN,False
2024-10-31,2,10957.849609375,10991.0400390625,1,0.5689,0.5,1,1,,,,,,,,,1,UP,True
2024-11-01,2,10991.0400390625,10934.1064453125,1,0.547,0.5,1,1,,,,,,,,,1,UP,True
2024-11-04,2,10934.1064453125,11232.6748046875,1,0.4622,0.5,1,1,,,,,,,,,0,DOWN,False
2024-11-06,2,11232.6748046875,11179.154296875,0,0.4419,0.5,0,1,,,,,,,,,0,DOWN,True
2024-11-07,2,11179.154296875,11181.9736328125,0,0.4922,0.5,0,1,,,,,,,,,0,DOWN,True
2024-11-08,2,11181.9736328125,11277.6376953125,0,0.5221,0.5,1,0,,,,,,,,,1,UP,False
2024-11-11,2,11277.6376953125,11023.78515625,0,0.4458,0.5,0,1,,,,,,,,,0,DOWN,True
2024-11-12,2,11023.78515625,10907.0986328125,0,0.4057,0.5,0,1,,,,,,,,,0,DOWN,True
2024-11-25,2,10907.0986328125,10826.767578125,1,0.591,0.5,1,1,,,,,,,,,1,UP,True
2024-11-26,2,10826.767578125,10832.6044921875,1,0.5081,0.5,0,1,,,,,,,,,1,UP,True
2024-11-28,2,10832.6044921875,11010.6767578125,1,0.4578,0.5,1,0,,,,,,,,,0,DOWN,False
2024-12-04,2,11010.6767578125,11156.9931640625,1,0.6109,0.5,1,1,,,,,,,,,1,UP,True
2024-12-11,2,11156.9931640625,11047.8251953125,0,0.6149,0.5,1,1,,,,,,,,,1,UP,False
2024-12-12,2,11047.8251953125,11151.8486328125,0,0.6118,0.5,1,1,,,,,,,,,1,UP,False
2024-12-13,2,11151.8486328125,11156.251953125,0,0.6159,0.5,1,1,,,,,,,,,1,UP,False
2024-12-16,2,11156.251953125,10989.60546875,0,0.5588,0.5,1,1,,,,,,,,,1,UP,False
2024-12-17,2,10989.60546875,10621.6376953125,0,0.5678,0.5,1,1,,,,,,,,,1,UP,False
2024-12-24,2,10621.6376953125,10823.8984375,1,0.5655,0.5,0,1,,,,,,,,,1,UP,True
2024-12-27,2,10823.8984375,10683.3203125,1,0.6263,0.5,1,1,,,,,,,,,1,UP,True
2024-12-30,2,10683.3203125,10742.1337890625,1,0.5659,0.5,1,1,,,,,,,,,1,UP,True
2024-12-31,2,10742.1337890625,11088.287109375,1,0.5999,0.5,1,1,,,,,,,,,1,UP,True
2025-01-01,2,11088.287109375,11806.4638671875,1,0.6109,0.5,1,1,,,,,,,,,1,UP,True
2025-01-03,2,11806.4638671875,11629.7763671875,0,0.5004,0.5,0,1,,,,,,,,,1,UP,False
2025-01-06,2,11629.7763671875,11695.416015625,0,0.5475,0.5,0,1,,,,,,,,,1,UP,False
2025-01-08,2,11695.416015625,11614.837890625,1,0.5883,0.5,1,1,,,,,,,,,1,UP,True
2025-01-09,2,11614.837890625,11374.5888671875,1,0.4581,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-13,2,11374.5888671875,11615.431640625,1,0.4113,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-14,2,11615.431640625,12006.3994140625,1,0.659,0.5,1,1,,,,,,,,,1,UP,True
2025-01-17,2,12006.3994140625,11839.75390625,0,0.5254,0.5,1,1,,,,,,,,,1,UP,False
2025-01-24,2,11839.75390625,11865.42578125,1,0.4778,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-27,2,11865.42578125,11993.9345703125,1,0.5092,0.5,1,1,,,,,,,,,1,UP,True
2025-01-28,2,11993.9345703125,11849.6474609375,1,0.5594,0.5,1,1,,,,,,,,,1,UP,True
2025-01-29,2,11849.6474609375,11871.509765625,1,0.3557,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-30,2,11871.509765625,12178.833984375,1,0.5561,0.5,1,1,,,,,,,,,1,UP,True
2025-01-31,2,12178.833984375,12778.1962890625,1,0.5866,0.5,1,1,,,,,,,,,1,UP,True
2025-02-01,2,12778.1962890625,12999.25390625,1,0.5397,0.5,1,1,,,,,,,,,1,UP,True
2025-02-03,2,12999.25390625,12969.5751953125,0,0.5488,0.5,0,1,,,,,,,,,1,UP,False
2025-02-04,2,12969.5751953125,12946.6728515625,0,0.4618,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,12946.6728515625,12934.009765625,0,0.4298,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,12934.009765625,12909.7724609375,0,0.4158,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-07,2,12909.7724609375,12762.615234375,0,0.327,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,12762.615234375,12535.6220703125,0,0.2711,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-13,2,12535.6220703125,12544.4765625,0,0.3291,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-14,2,12544.4765625,12626.2412109375,0,0.3685,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-17,2,12626.2412109375,12550.3134765625,0,0.3217,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-19,2,12550.3134765625,12307.4423828125,0,0.4707,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-20,2,12307.4423828125,12191.4970703125,0,0.5854,0.5,1,1,,,,,,,,,1,UP,False
2025-02-21,2,12191.4970703125,12213.013671875,0,0.4158,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-24,2,12213.013671875,11817.939453125,0,0.4755,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-28,2,11817.939453125,11649.5126953125,0,0.5486,0.5,1,1,,,,,,,,,1,UP,False
2025-03-03,2,11649.5126953125,11541.482421875,0,0.561,0.5,1,1,,,,,,,,,1,UP,False
2025-03-06,2,11541.482421875,11390.515625,0,0.5198,0.5,1,1,,,,,,,,,1,UP,False
2025-03-13,2,11390.515625,11429.9892578125,1,0.4463,0.5,0,1,,,,,,,,,0,DOWN,False
2025-03-18,2,11429.9892578125,11491.1767578125,1,0.3753,0.5,0,1,,,,,,,,,0,DOWN,False
2025-03-19,2,11491.1767578125,11607.1708984375,1,0.319,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-21,2,11607.1708984375,11794.5927734375,0,0.3489,0.5,0,0,,,,,,,,,0,DOWN,True
2025-03-24,2,11794.5927734375,11741.814453125,0,0.5886,0.5,0,1,,,,,,,,,1,UP,False
2025-03-25,2,11741.814453125,11596.4375,0,0.4691,0.5,0,1,,,,,,,,,0,DOWN,True
2025-03-27,2,11596.4375,11398.77734375,0,0.5201,0.5,0,1,,,,,,,,,1,UP,False
2025-03-28,2,11398.77734375,11590.6494140625,0,0.4342,0.5,0,1,,,,,,,,,0,DOWN,True
2024-11-25,3,10907.0986328125,10826.767578125,1,0.6037,0.4805,1,1,,,,,,,,,1,UP,True
2024-11-26,3,10826.767578125,10832.6044921875,1,0.5396,0.4979,1,1,,,,,,,,,1,UP,True
2024-11-28,3,10832.6044921875,11010.6767578125,1,0.5075,0.2543,1,0,,,,,,,,,1,UP,True
2024-12-04,3,11010.6767578125,11156.9931640625,1,0.5788,0.5941,1,1,,,,,,,,,1,UP,True
2024-12-11,3,11156.9931640625,11047.8251953125,0,0.5955,0.5325,1,1,,,,,,,,,1,UP,False
2024-12-12,3,11047.8251953125,11151.8486328125,0,0.6095,0.3819,1,1,,,,,,,,,1,UP,False
2024-12-13,3,11151.8486328125,11156.251953125,0,0.6134,0.4656,1,1,,,,,,,,,1,UP,False
2024-12-16,3,11156.251953125,10989.60546875,0,0.5934,0.6219,1,1,,,,,,,,,1,UP,False
2024-12-17,3,10989.60546875,10621.6376953125,0,0.604,0.5571,1,1,,,,,,,,,1,UP,False
2024-12-24,3,10621.6376953125,10823.8984375,1,0.5633,0.7429,0,1,,,,,,,,,1,UP,True
2024-12-27,3,10823.8984375,10683.3203125,1,0.5944,0.7386,1,1,,,,,,,,,1,UP,True
2024-12-30,3,10683.3203125,10742.1337890625,1,0.5608,0.4888,1,1,,,,,,,,,1,UP,True
2024-12-31,3,10742.1337890625,11088.287109375,1,0.5571,0.4558,1,1,,,,,,,,,1,UP,True
2025-01-01,3,11088.287109375,11806.4638671875,1,0.5894,0.4457,1,1,,,,,,,,,1,UP,True
2025-01-03,3,11806.4638671875,11629.7763671875,0,0.4976,0.5382,1,0,,,,,,,,,0,DOWN,True
2025-01-06,3,11629.7763671875,11695.416015625,0,0.5067,0.6539,0,0,,,,,,,,,1,UP,False
2025-01-08,3,11695.416015625,11614.837890625,1,0.5918,0.4955,1,1,,,,,,,,,1,UP,True
2025-01-09,3,11614.837890625,11374.5888671875,1,0.544,0.4636,0,1,,,,,,,,,1,UP,True
2025-01-13,3,11374.5888671875,11615.431640625,1,0.4653,0.4134,0,0,,,,,,,,,0,DOWN,False
2025-01-14,3,11615.431640625,12006.3994140625,1,0.681,0.682,1,1,,,,,,,,,1,UP,True
2025-01-17,3,12006.3994140625,11839.75390625,0,0.6004,0.562,1,1,,,,,,,,,1,UP,False
2025-01-24,3,11839.75390625,11865.42578125,1,0.5806,0.579,1,1,,,,,,,,,1,UP,True
2025-01-27,3,11865.42578125,11993.9345703125,1,0.5424,0.5335,1,1,,,,,,,,,1,UP,True
2025-01-28,3,11993.9345703125,11849.6474609375,1,0.5183,0.549,0,0,,,,,,,,,1,UP,True
2025-01-29,3,11849.6474609375,11871.509765625,1,0.4987,0.5224,1,0,,,,,,,,,0,DOWN,False
2025-01-30,3,11871.509765625,12178.833984375,1,0.5951,0.5951,1,1,,,,,,,,,1,UP,True
2025-01-31,3,12178.833984375,12778.1962890625,1,0.5863,0.6643,1,1,,,,,,,,,1,UP,True
2025-02-01,3,12778.1962890625,12999.25390625,1,0.5822,0.4459,1,1,,,,,,,,,1,UP,True
2025-02-03,3,12999.25390625,12969.5751953125,0,0.5204,0.4869,1,0,,,,,,,,,1,UP,False
2025-02-04,3,12969.5751953125,12946.6728515625,0,0.4915,0.5881,1,0,,,,,,,,,0,DOWN,True
2025-02-05,3,12946.6728515625,12934.009765625,0,0.4738,0.5794,0,0,,,,,,,,,0,DOWN,True
2025-02-06,3,12934.009765625,12909.7724609375,0,0.4701,0.394,0,0,,,,,,,,,0,DOWN,True
2025-02-07,3,12909.7724609375,12762.615234375,0,0.4729,0.5365,0,0,,,,,,,,,0,DOWN,True
2025-02-10,3,12762.615234375,12535.6220703125,0,0.3774,0.5399,0,0,,,,,,,,,0,DOWN,True
2025-02-13,3,12535.6220703125,12544.4765625,0,0.4483,0.5282,0,0,,,,,,,,,0,DOWN,True
2025-02-14,3,12544.4765625,12626.2412109375,0,0.4668,0.5561,1,0,,,,,,,,,0,DOWN,True
2025-02-17,3,12626.2412109375,12550.3134765625,0,0.4409,0.389,1,0,,,,,,,,,0,DOWN,True
2025-02-19,3,12550.3134765625,12307.4423828125,0,0.5468,0.4512,1,1,,,,,,,,,1,UP,False
