date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-21,1,875.4074096679688,880.7377319335938,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-02-22,1,880.7377319335938,887.6473999023438,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-02-23,1,887.6473999023438,891.2503662109375,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-02-26,1,891.2503662109375,904.576171875,1,1,1,1,1,0,0,1,1,0,0,1,UP,True
2024-02-27,1,904.576171875,889.572265625,0,0,1,1,1,0,0,1,1,0,0,1,UP,False
2024-02-29,1,889.572265625,898.1600341796875,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-03-01,1,898.1600341796875,920.0242309570312,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-03-05,1,920.0242309570312,908.4258422851562,0,0,0,1,1,0,1,1,1,0,1,1,UP,False
2024-03-07,1,908.4258422851562,899.4926147460938,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-03-11,1,899.4926147460938,853.2470703125,0,0,0,1,1,1,0,1,1,0,0,1,UP,False
2024-03-12,1,853.2470703125,819.4390258789062,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-03-13,1,819.4390258789062,829.8035278320312,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-03-14,1,829.8035278320312,813.0722045898438,0,0,1,1,1,1,1,1,1,0,0,1,UP,False
2024-03-15,1,813.0722045898438,825.4602661132812,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-03-18,1,825.4602661132812,815.293212890625,0,0,0,1,1,1,1,1,1,0,0,1,UP,False
2024-03-20,1,815.293212890625,846.6336059570312,1,0,0,1,1,1,1,1,1,0,0,1,UP,True
2024-03-21,1,846.6336059570312,854.727783203125,1,0,0,1,1,0,1,1,1,0,0,1,UP,True
2024-03-22,1,854.727783203125,862.1310424804688,1,0,0,1,1,0,1,1,1,0,0,1,UP,True
2024-03-26,1,862.1310424804688,869.1393432617188,1,0,0,1,1,0,1,1,1,0,0,1,UP,True
2024-03-27,1,869.1393432617188,885.4264526367188,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-03-28,1,885.4264526367188,922.7880859375,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-04-02,1,922.7880859375,892.8790283203125,0,1,1,1,1,0,1,1,1,0,0,1,UP,False
2024-04-03,1,892.8790283203125,876.7400512695312,0,1,1,1,1,0,1,1,1,0,0,1,UP,False
2024-04-04,1,876.7400512695312,894.1622314453125,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-04-05,1,894.1622314453125,906.4022827148438,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-04-08,1,906.4022827148438,896.8767700195312,0,1,1,0,1,0,1,1,1,0,0,1,UP,False
2024-04-12,1,896.8767700195312,873.581298828125,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-04-15,1,873.581298828125,864.3025512695312,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-04-16,1,864.3025512695312,844.6099853515625,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-04-19,1,844.6099853515625,853.9874267578125,1,1,1,0,1,1,1,0,1,1,0,1,UP,True
2024-04-22,1,853.9874267578125,873.8280639648438,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2024-04-23,1,873.8280639648438,882.2677612304688,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-04-25,1,882.2677612304688,896.2845458984375,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-04-26,1,896.2845458984375,874.6671142578125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-04-29,1,874.6671142578125,880.3428955078125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-04-30,1,880.3428955078125,884.883544921875,1,1,0,1,1,0,1,1,1,0,0,1,UP,True
2024-05-02,1,884.883544921875,866.8690795898438,0,0,0,1,1,0,1,1,1,0,0,1,UP,False
2024-05-03,1,866.8690795898438,875.6541748046875,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-05-06,1,875.6541748046875,841.5006103515625,0,1,1,1,1,0,1,1,1,0,0,1,UP,False
2024-05-08,1,841.5006103515625,826.1019287109375,0,0,0,1,1,0,1,1,1,0,0,1,UP,False
2024-05-09,1,826.1019287109375,815.1944580078125,0,1,1,1,1,0,1,1,1,0,0,1,UP,False
2024-05-10,1,815.1944580078125,828.22412109375,1,0,0,1,1,0,0,1,1,0,0,1,UP,True
2024-05-14,1,828.22412109375,814.9970703125,0,1,1,1,1,0,0,1,0,0,0,1,UP,False
2024-05-15,1,814.9970703125,830.642578125,1,0,1,1,1,0,0,1,1,1,0,1,UP,True
2024-05-16,1,830.642578125,840.957763671875,1,0,1,1,1,0,0,1,1,1,0,1,UP,True
2024-05-21,1,840.957763671875,836.1209716796875,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2024-05-23,1,836.1209716796875,831.629638671875,0,1,1,1,1,0,0,1,0,1,0,1,UP,False
2024-05-27,1,831.629638671875,807.7418823242188,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-05-29,1,807.7418823242188,791.7015380859375,0,0,1,1,1,1,1,1,1,1,0,1,UP,False
2024-05-30,1,791.7015380859375,805.1260986328125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-31,1,805.1260986328125,857.935791015625,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2024-06-03,1,857.935791015625,753.1553955078125,0,1,0,1,1,1,1,1,1,0,0,1,UP,False
2024-06-04,1,753.1553955078125,785.7789916992188,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-06-05,1,785.7789916992188,818.451904296875,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-06-06,1,818.451904296875,832.5674438476562,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2024-06-07,1,832.5674438476562,836.663818359375,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2024-06-10,1,836.663818359375,844.9555053710938,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2024-06-11,1,844.9555053710938,848.6571044921875,1,0,1,0,1,0,1,1,1,1,0,1,UP,True
2024-06-12,1,848.6571044921875,862.7725219726562,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2024-06-13,1,862.7725219726562,867.4612426757812,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2024-06-18,1,867.4612426757812,848.7064819335938,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-06-19,1,848.7064819335938,845.05419921875,1,0,1,0,1,0,1,1,1,1,0,1,UP,True
2024-06-21,1,845.05419921875,829.6061401367188,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-06-24,1,829.6061401367188,815.0464477539062,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-06-26,1,815.0464477539062,806.2118530273438,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-06-27,1,806.2118530273438,814.7503051757812,1,1,0,1,1,0,1,1,1,1,0,1,UP,True
2024-07-01,1,814.7503051757812,819.685791015625,1,0,0,0,1,0,1,1,1,1,0,1,UP,True
2024-07-02,1,819.685791015625,827.7799682617188,1,0,0,0,1,0,1,1,0,1,1,1,UP,True
2024-07-04,1,827.7799682617188,825.904541015625,0,0,0,0,1,0,1,1,1,1,0,1,UP,False
2024-07-10,1,825.904541015625,821.2158203125,0,0,0,0,1,0,1,1,0,1,0,1,UP,False
2024-07-11,1,821.2158203125,811.0980224609375,0,0,0,0,1,0,1,1,1,1,1,1,UP,False
2024-07-12,1,811.0980224609375,822.54833984375,1,0,0,0,1,0,1,1,1,1,0,1,UP,True
2024-07-15,1,822.54833984375,833.9987182617188,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2024-07-18,1,833.9987182617188,805.866455078125,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-07-19,1,805.866455078125,821.1664428710938,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2024-07-22,1,821.1664428710938,798.9073486328125,0,1,1,0,1,1,1,0,0,1,1,1,UP,False
2024-07-23,1,798.9073486328125,808.8277587890625,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-07-24,1,808.8277587890625,801.22705078125,0,0,0,0,1,1,1,1,1,1,0,1,UP,False
2024-07-25,1,801.22705078125,818.994873046875,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2024-07-26,1,818.994873046875,858.7748413085938,1,0,1,0,1,1,1,1,0,1,0,1,UP,True
2024-07-29,1,858.7748413085938,868.547119140625,1,0,0,0,1,1,1,1,1,1,0,1,UP,True
2024-07-30,1,868.547119140625,882.6936645507812,1,0,0,0,1,1,1,1,1,1,0,1,UP,True
2024-07-31,1,882.6936645507812,867.5543823242188,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2024-08-01,1,867.5543823242188,838.3182373046875,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2024-08-02,1,838.3182373046875,804.2672729492188,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-08-05,1,804.2672729492188,814.7406616210938,1,1,0,0,1,1,1,1,1,1,0,1,UP,True
2024-08-06,1,814.7406616210938,839.509521484375,1,0,1,0,1,1,1,1,1,1,0,1,UP,True
2024-08-07,1,839.509521484375,824.8666381835938,0,0,1,0,1,1,1,1,1,0,1,1,UP,False
2024-08-09,1,824.8666381835938,829.3836059570312,1,0,1,0,1,1,1,1,1,1,0,1,UP,True
2024-08-12,1,829.3836059570312,807.9403686523438,0,1,0,0,1,1,1,0,1,1,0,1,UP,False
2024-08-13,1,807.9403686523438,815.6837768554688,1,0,1,0,1,1,1,0,1,1,0,1,UP,True
2024-08-14,1,815.6837768554688,860.605224609375,1,0,1,0,1,1,1,0,1,0,0,1,UP,True
2024-08-16,1,860.605224609375,850.9756469726562,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-03-28,2,885.4264526367188,922.7880859375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-04-02,2,922.7880859375,892.8790283203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-03,2,892.8790283203125,876.7400512695312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-04,2,876.7400512695312,894.1622314453125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-04-05,2,894.1622314453125,906.4022827148438,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-04-08,2,906.4022827148438,896.8767700195312,0,0,0,1,1,1,1,0,1,1,1,1,UP,False
2024-04-12,2,896.8767700195312,873.581298828125,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-04-15,2,873.581298828125,864.3025512695312,0,1,1,1,1,0,1,0,1,1,0,1,UP,False
2024-04-16,2,864.3025512695312,844.6099853515625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-04-19,2,844.6099853515625,853.9874267578125,1,1,0,1,1,1,1,0,1,1,1,1,UP,True
2024-04-22,2,853.9874267578125,873.8280639648438,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-04-23,2,873.8280639648438,882.2677612304688,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-04-25,2,882.2677612304688,896.2845458984375,1,0,0,1,1,1,1,0,1,1,1,1,UP,True
2024-04-26,2,896.2845458984375,874.6671142578125,0,0,1,1,1,1,1,0,0,1,1,1,UP,False
2024-04-29,2,874.6671142578125,880.3428955078125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-04-30,2,880.3428955078125,884.883544921875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-05-02,2,884.883544921875,866.8690795898438,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-05-03,2,866.8690795898438,875.6541748046875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-05-06,2,875.6541748046875,841.5006103515625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-08,2,841.5006103515625,826.1019287109375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-05-09,2,826.1019287109375,815.1944580078125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-05-10,2,815.1944580078125,828.22412109375,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2024-05-14,2,828.22412109375,814.9970703125,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
2024-05-15,2,814.9970703125,830.642578125,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-05-16,2,830.642578125,840.957763671875,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-05-21,2,840.957763671875,836.1209716796875,0,0,0,0,1,0,0,1,1,1,1,1,UP,False
2024-05-23,2,836.1209716796875,831.629638671875,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-05-27,2,831.629638671875,807.7418823242188,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-05-29,2,807.7418823242188,791.7015380859375,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-05-30,2,791.7015380859375,805.1260986328125,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-05-31,2,805.1260986328125,857.935791015625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-06-03,2,857.935791015625,753.1553955078125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,2,753.1553955078125,785.7789916992188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-05,2,785.7789916992188,818.451904296875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-06,2,818.451904296875,832.5674438476562,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-07,2,832.5674438476562,836.663818359375,1,0,1,1,1,0,1,1,1,1,1,1,UP,True
2024-06-10,2,836.663818359375,844.9555053710938,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-06-11,2,844.9555053710938,848.6571044921875,1,1,1,0,1,0,0,1,0,1,1,1,UP,True
2024-06-12,2,848.6571044921875,862.7725219726562,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2024-06-13,2,862.7725219726562,867.4612426757812,1,0,1,0,1,1,0,0,1,1,1,1,UP,True
2024-06-18,2,867.4612426757812,848.7064819335938,0,1,1,0,1,1,0,0,1,1,1,1,UP,False
2024-06-19,2,848.7064819335938,845.05419921875,1,0,0,0,1,1,0,0,0,1,1,1,UP,True
2024-06-21,2,845.05419921875,829.6061401367188,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-06-24,2,829.6061401367188,815.0464477539062,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-06-26,2,815.0464477539062,806.2118530273438,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-06-27,2,806.2118530273438,814.7503051757812,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-01,2,814.7503051757812,819.685791015625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-07-02,2,819.685791015625,827.7799682617188,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2024-07-04,2,827.7799682617188,825.904541015625,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-07-10,2,825.904541015625,821.2158203125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-07-11,2,821.2158203125,811.0980224609375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-07-12,2,811.0980224609375,822.54833984375,1,0,1,1,1,1,1,0,1,1,1,1,UP,True
2024-07-15,2,822.54833984375,833.9987182617188,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2024-07-18,2,833.9987182617188,805.866455078125,0,0,1,1,1,1,1,0,0,1,1,1,UP,False
2024-07-19,2,805.866455078125,821.1664428710938,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-07-22,2,821.1664428710938,798.9073486328125,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-07-23,2,798.9073486328125,808.8277587890625,1,1,0,1,1,1,1,0,1,1,1,1,UP,True
2024-07-24,2,808.8277587890625,801.22705078125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-07-25,2,801.22705078125,818.994873046875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-07-26,2,818.994873046875,858.7748413085938,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-07-29,2,858.7748413085938,868.547119140625,1,0,0,1,1,1,1,1,0,1,0,0,DOWN,False
2024-07-30,2,868.547119140625,882.6936645507812,1,0,0,1,1,0,1,0,0,1,0,1,UP,True
2024-07-31,2,882.6936645507812,867.5543823242188,0,0,0,1,1,0,1,0,0,1,0,1,UP,False
2024-08-01,2,867.5543823242188,838.3182373046875,0,1,1,1,1,0,1,0,0,1,0,1,UP,False
2024-08-02,2,838.3182373046875,804.2672729492188,0,0,1,1,1,0,1,0,0,1,0,1,UP,False
2024-08-05,2,804.2672729492188,814.7406616210938,1,0,0,1,1,0,1,0,0,1,1,1,UP,True
2024-08-06,2,814.7406616210938,839.509521484375,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-08-07,2,839.509521484375,824.8666381835938,0,0,0,1,1,0,1,0,1,1,1,1,UP,False
2024-08-09,2,824.8666381835938,829.3836059570312,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-08-12,2,829.3836059570312,807.9403686523438,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-08-13,2,807.9403686523438,815.6837768554688,1,1,1,0,1,1,1,0,0,1,0,1,UP,True
2024-08-14,2,815.6837768554688,860.605224609375,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-08-16,2,860.605224609375,850.9756469726562,0,0,1,0,1,1,1,1,0,1,0,1,UP,False
2024-08-19,2,850.9756469726562,861.0518798828125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-08-20,2,861.0518798828125,853.0107421875,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-08-22,2,853.0107421875,840.2044067382812,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-08-27,2,840.2044067382812,831.0215454101562,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-08-28,2,831.0215454101562,825.859375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-08-29,2,825.859375,844.1753540039062,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-09-04,2,844.1753540039062,835.53857421875,0,0,0,1,1,1,1,0,0,1,1,1,UP,False
2024-09-05,2,835.53857421875,808.3375244140625,0,0,0,1,1,1,1,0,0,1,1,1,UP,False
2024-09-06,2,808.3375244140625,823.7745971679688,1,1,0,1,1,1,1,0,1,1,1,1,UP,True
2024-09-10,2,823.7745971679688,818.0167236328125,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-09-11,2,818.0167236328125,829.830322265625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-12,2,829.830322265625,854.4502563476562,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-18,2,854.4502563476562,843.1329956054688,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-19,2,843.1329956054688,871.2274780273438,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-20,2,871.2274780273438,903.0447998046875,1,0,0,1,1,1,1,1,0,1,0,0,DOWN,False
2024-09-23,2,903.0447998046875,917.2905883789062,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-26,2,917.2905883789062,907.412841796875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-09-27,2,907.412841796875,888.6500854492188,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-30,2,888.6500854492188,907.114990234375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-10-01,2,907.114990234375,858.570068359375,0,0,0,1,1,1,1,0,1,1,1,1,UP,False
2024-10-03,2,858.570068359375,838.7152709960938,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-10-04,2,838.7152709960938,819.6547241210938,0,0,1,1,1,1,1,0,1,1,1,1,UP,False
2024-10-07,2,819.6547241210938,833.9005126953125,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-10-08,2,833.9005126953125,845.7637939453125,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-10-09,2,845.7637939453125,854.5494995117188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-10,2,854.5494995117188,840.4525756835938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-11,2,840.4525756835938,856.63427734375,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-10-14,2,856.63427734375,869.0931396484375,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-10-15,2,869.0931396484375,878.3255615234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-16,2,878.3255615234375,854.748046875,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-10-17,2,854.748046875,868.7952880859375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-18,2,868.7952880859375,854.4998779296875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-21,2,854.4998779296875,809.2310180664062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-22,2,809.2310180664062,799.5021362304688,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-23,2,799.5021362304688,795.580810546875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-24,2,795.580810546875,771.3579711914062,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-25,2,771.3579711914062,816.9247436523438,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-28,2,816.9247436523438,826.4053344726562,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
