date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-27,1,2372.8662109375,2382.742431640625,1,0.673,1,1,,1,,,,,1,1,1,UP,True
2024-05-29,1,2382.742431640625,2327.75439453125,0,0.5176,1,0,,1,,,,,1,1,1,UP,False
2024-05-30,1,2327.75439453125,2299.019775390625,0,0.5287,0,0,,1,,,,,1,1,1,UP,False
2024-05-31,1,2299.019775390625,2351.178955078125,1,0.5819,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,2351.178955078125,2239.614990234375,0,0.5093,1,0,,1,,,,,1,1,1,UP,False
2024-06-04,1,2239.614990234375,2287.70458984375,1,0.5009,1,0,,1,,,,,1,1,1,UP,True
2024-06-05,1,2287.70458984375,2317.382080078125,1,0.5465,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,2317.382080078125,2362.146728515625,1,0.512,0,0,,1,,,,,1,1,1,UP,True
2024-06-07,1,2362.146728515625,2428.5986328125,1,0.5185,1,1,,1,,,,,1,1,1,UP,True
2024-06-10,1,2428.5986328125,2439.76513671875,1,0.5412,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,2439.76513671875,2452.81689453125,1,0.5682,1,1,,1,,,,,1,1,1,UP,True
2024-06-14,1,2452.81689453125,2428.946044921875,0,0.5849,1,1,,1,,,,,1,1,1,UP,False
2024-06-19,1,2428.946044921875,2447.804443359375,1,0.5753,1,1,,1,,,,,1,1,1,UP,True
2024-06-21,1,2447.804443359375,2498.2265625,1,0.5949,1,1,,1,,,,,1,1,1,UP,True
2024-06-25,1,2498.2265625,2533.26416015625,1,0.5526,1,0,,1,,,,,1,1,1,UP,True
2024-06-26,1,2533.26416015625,2617.9794921875,1,0.5066,1,0,,1,,,,,1,1,1,UP,True
2024-06-27,1,2617.9794921875,2650.584716796875,1,0.5555,1,1,,1,,,,,1,1,1,UP,True
2024-06-28,1,2650.584716796875,2706.11865234375,1,0.5882,1,1,,1,,,,,1,1,1,UP,True
2024-07-01,1,2706.11865234375,2714.505859375,1,0.5448,1,1,,1,,,,,1,0,1,UP,True
2024-07-04,1,2714.505859375,2721.75146484375,1,0.5237,0,1,,0,,,,,1,1,1,UP,True
2024-07-08,1,2721.75146484375,2741.25537109375,1,0.4365,0,1,,0,,,,,1,1,0,DOWN,False
2024-07-09,1,2741.25537109375,2780.75927734375,1,0.5423,1,1,,1,,,,,1,1,1,UP,True
2024-07-11,1,2780.75927734375,2822.595703125,1,0.5136,1,1,,1,,,,,1,1,1,UP,True
2024-07-12,1,2822.595703125,2782.893310546875,0,0.4732,1,1,,1,,,,,1,1,0,DOWN,True
2024-07-15,1,2782.893310546875,2806.31787109375,1,0.6515,1,1,,1,,,,,1,1,1,UP,True
2024-07-16,1,2806.31787109375,2722.59521484375,0,0.4509,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-19,1,2722.59521484375,2790.635498046875,1,0.6165,1,1,,1,,,,,1,1,1,UP,True
2024-07-22,1,2790.635498046875,2802.0498046875,1,0.6199,1,1,,1,,,,,1,1,1,UP,True
2024-07-23,1,2802.0498046875,2776.739501953125,0,0.6505,1,1,,1,,,,,1,1,1,UP,False
2024-07-25,1,2776.739501953125,2822.149169921875,1,0.519,1,0,,1,,,,,1,1,1,UP,True
2024-07-26,1,2822.149169921875,2807.161376953125,0,0.4906,1,0,,1,,,,,1,1,0,DOWN,True
2024-07-29,1,2807.161376953125,2770.138671875,0,0.5277,1,0,,1,,,,,1,1,1,UP,False
2024-07-30,1,2770.138671875,2746.416748046875,0,0.5749,1,0,,1,,,,,1,1,1,UP,False
2024-08-01,1,2746.416748046875,2686.66455078125,0,0.5352,1,0,,1,,,,,1,1,1,UP,False
2024-08-02,1,2686.66455078125,2592.81787109375,0,0.5373,1,1,,1,,,,,1,1,1,UP,False
2024-08-05,1,2592.81787109375,2611.001708984375,1,0.5452,0,1,,1,,,,,1,1,1,UP,True
2024-08-06,1,2611.001708984375,2627.49169921875,1,0.5056,0,0,,1,,,,,1,1,1,UP,True
2024-08-07,1,2627.49169921875,2535.426513671875,0,0.4927,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-08,1,2535.426513671875,2561.78076171875,1,0.4665,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-12,1,2561.78076171875,2503.29345703125,0,0.4787,1,0,,0,,,,,1,1,0,DOWN,True
2024-08-14,1,2503.29345703125,2588.981689453125,1,0.4907,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-19,1,2588.981689453125,2627.142822265625,1,0.4933,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-20,1,2627.142822265625,2675.11865234375,1,0.5553,0,1,,0,,,,,1,1,1,UP,True
2024-08-21,1,2675.11865234375,2738.587646484375,1,0.5042,1,0,,0,,,,,1,1,1,UP,True
2024-08-23,1,2738.587646484375,2726.680908203125,0,0.5683,1,1,,1,,,,,1,1,1,UP,False
2024-08-26,1,2726.680908203125,2690.11376953125,0,0.5225,0,0,,1,,,,,1,1,1,UP,False
2024-08-27,1,2690.11376953125,2705.707275390625,1,0.5086,1,0,,1,,,,,1,1,1,UP,True
2024-08-28,1,2705.707275390625,2666.499755859375,0,0.5043,1,0,,1,,,,,1,1,1,UP,False
2024-08-29,1,2666.499755859375,2681.046875,1,0.5613,1,0,,1,,,,,1,1,1,UP,True
2024-09-02,1,2681.046875,2747.654541015625,1,0.5503,1,0,,1,,,,,1,1,1,UP,True
2024-09-04,1,2747.654541015625,2731.662841796875,0,0.5547,1,0,,1,,,,,1,1,1,UP,False
2024-09-05,1,2731.662841796875,2683.089599609375,0,0.5864,1,1,,1,,,,,1,1,1,UP,False
2024-09-06,1,2683.089599609375,2692.75439453125,1,0.6034,1,1,,1,,,,,1,1,1,UP,True
2024-09-10,1,2692.75439453125,2671.431640625,0,0.6521,1,1,,1,,,,,1,1,1,UP,False
2024-09-11,1,2671.431640625,2747.106689453125,1,0.6027,1,1,,1,,,,,1,0,1,UP,True
2024-09-12,1,2747.106689453125,2774.2578125,1,0.652,1,1,,1,,,,,1,1,1,UP,True
2024-09-13,1,2774.2578125,2744.86474609375,0,0.4253,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-17,1,2744.86474609375,2712.831298828125,0,0.615,0,0,,1,,,,,1,1,1,UP,False
2024-09-18,1,2712.831298828125,2729.022216796875,1,0.7073,1,1,,1,,,,,1,1,1,UP,True
2024-09-19,1,2729.022216796875,2668.54248046875,0,0.6088,1,0,,1,,,,,1,1,1,UP,False
2024-09-20,1,2668.54248046875,2657.2333984375,0,0.536,0,1,,1,,,,,1,1,1,UP,False
2024-09-23,1,2657.2333984375,2609.80615234375,0,0.5958,1,1,,1,,,,,1,1,1,UP,False
2024-09-24,1,2609.80615234375,2652.351318359375,1,0.6011,0,1,,1,,,,,1,1,1,UP,True
2024-09-25,1,2652.351318359375,2735.8974609375,1,0.5338,0,0,,1,,,,,1,1,1,UP,True
2024-09-26,1,2735.8974609375,2773.06201171875,1,0.6116,0,0,,1,,,,,1,1,1,UP,True
2024-09-27,1,2773.06201171875,2790.996826171875,1,0.4458,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-01,1,2790.996826171875,2735.150146484375,0,0.6074,1,1,,1,,,,,0,1,1,UP,False
2024-10-04,1,2735.150146484375,2710.63916015625,0,0.6224,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,2710.63916015625,2728.27490234375,1,0.6248,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,2728.27490234375,2725.8837890625,0,0.6282,1,1,,1,,,,,1,1,1,UP,False
2024-10-15,1,2725.8837890625,2754.081298828125,1,0.6438,1,1,,1,,,,,1,1,1,UP,True
2024-10-16,1,2754.081298828125,2696.04248046875,0,0.5629,0,0,,1,,,,,1,1,1,UP,False
2024-10-17,1,2696.04248046875,2750.942626953125,1,0.6577,0,1,,1,,,,,1,1,1,UP,True
2024-10-18,1,2750.942626953125,2708.3974609375,0,0.6628,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,1,2708.3974609375,2645.7255859375,0,0.5533,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,1,2645.7255859375,2623.655517578125,0,0.6047,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,1,2623.655517578125,2657.0341796875,1,0.6178,1,1,,1,,,,,1,1,1,UP,True
2024-10-24,1,2657.0341796875,2605.720947265625,0,0.5661,1,1,,1,,,,,1,1,1,UP,False
2024-10-25,1,2605.720947265625,2637.355712890625,1,0.6036,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,1,2637.355712890625,2676.26416015625,1,0.5359,1,0,,0,,,,,1,1,1,UP,True
2024-10-29,1,2676.26416015625,2662.863037109375,0,0.4727,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-30,1,2662.863037109375,2689.117431640625,1,0.5036,0,0,,0,,,,,0,1,1,UP,True
2024-11-01,1,2689.117431640625,2581.210205078125,0,0.4856,0,0,,0,,,,,0,1,0,DOWN,True
2024-11-04,1,2581.210205078125,2636.359375,1,0.561,1,1,,1,,,,,0,1,1,UP,True
2024-11-06,1,2636.359375,2553.4111328125,0,0.5066,0,0,,1,,,,,0,1,1,UP,False
2024-11-07,1,2553.4111328125,2535.6259765625,0,0.525,1,0,,1,,,,,1,1,1,UP,False
2024-11-08,1,2535.6259765625,2512.0615234375,0,0.5617,1,1,,0,,,,,1,1,1,UP,False
2024-11-12,1,2512.0615234375,2493.827880859375,0,0.5863,0,1,,1,,,,,1,1,1,UP,False
2024-11-13,1,2493.827880859375,2499.058837890625,1,0.5763,1,1,,1,,,,,1,1,1,UP,True
2024-11-19,1,2499.058837890625,2589.230712890625,1,0.5031,0,0,,1,,,,,1,1,1,UP,True
2024-08-05,2,2592.81787109375,2611.001708984375,1,0.5546,0,0,,0,,,,,0,1,1,UP,True
2024-08-06,2,2611.001708984375,2627.49169921875,1,0.5722,1,1,,0,,,,,1,1,1,UP,True
2024-08-07,2,2627.49169921875,2535.426513671875,0,0.6011,1,1,,0,,,,,1,0,1,UP,False
2024-08-08,2,2535.426513671875,2561.78076171875,1,0.4975,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-12,2,2561.78076171875,2503.29345703125,0,0.5252,1,1,,0,,,,,0,0,1,UP,False
2024-08-14,2,2503.29345703125,2588.981689453125,1,0.3913,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-19,2,2588.981689453125,2627.142822265625,1,0.5385,0,0,,1,,,,,0,1,1,UP,True
2024-08-20,2,2627.142822265625,2675.11865234375,1,0.5986,1,1,,1,,,,,0,1,1,UP,True
2024-08-21,2,2675.11865234375,2738.587646484375,1,0.5484,1,1,,1,,,,,0,1,1,UP,True
2024-08-23,2,2738.587646484375,2726.680908203125,0,0.6103,1,0,,1,,,,,0,1,1,UP,False
2024-08-26,2,2726.680908203125,2690.11376953125,0,0.5463,1,0,,1,,,,,0,1,1,UP,False
2024-08-27,2,2690.11376953125,2705.707275390625,1,0.5507,1,1,,1,,,,,1,1,1,UP,True
2024-08-28,2,2705.707275390625,2666.499755859375,0,0.5946,1,1,,1,,,,,1,1,1,UP,False
2024-08-29,2,2666.499755859375,2681.046875,1,0.5851,1,1,,1,,,,,1,1,1,UP,True
2024-09-02,2,2681.046875,2747.654541015625,1,0.6252,1,1,,1,,,,,1,1,1,UP,True
2024-09-04,2,2747.654541015625,2731.662841796875,0,0.6256,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,2,2731.662841796875,2683.089599609375,0,0.6638,1,1,,1,,,,,1,1,1,UP,False
2024-09-06,2,2683.089599609375,2692.75439453125,1,0.6027,1,1,,1,,,,,1,1,1,UP,True
2024-09-10,2,2692.75439453125,2671.431640625,0,0.6693,1,1,,0,,,,,1,1,1,UP,False
2024-09-11,2,2671.431640625,2747.106689453125,1,0.6156,1,1,,1,,,,,0,1,1,UP,True
2024-09-12,2,2747.106689453125,2774.2578125,1,0.5655,1,1,,1,,,,,1,1,1,UP,True
2024-09-13,2,2774.2578125,2744.86474609375,0,0.524,1,0,,1,,,,,1,1,1,UP,False
2024-09-17,2,2744.86474609375,2712.831298828125,0,0.5426,1,0,,1,,,,,1,1,1,UP,False
2024-09-18,2,2712.831298828125,2729.022216796875,1,0.5963,1,1,,1,,,,,1,1,1,UP,True
2024-09-19,2,2729.022216796875,2668.54248046875,0,0.5966,1,1,,1,,,,,1,1,1,UP,False
2024-09-20,2,2668.54248046875,2657.2333984375,0,0.5757,0,1,,1,,,,,1,1,1,UP,False
2024-09-23,2,2657.2333984375,2609.80615234375,0,0.5723,1,1,,1,,,,,0,1,1,UP,False
2024-09-24,2,2609.80615234375,2652.351318359375,1,0.6259,1,1,,1,,,,,0,1,1,UP,True
2024-09-25,2,2652.351318359375,2735.8974609375,1,0.5269,1,0,,1,,,,,0,1,1,UP,True
2024-09-26,2,2735.8974609375,2773.06201171875,1,0.5598,0,1,,1,,,,,0,1,1,UP,True
2024-09-27,2,2773.06201171875,2790.996826171875,1,0.4341,0,0,,1,,,,,0,1,0,DOWN,False
2024-10-01,2,2790.996826171875,2735.150146484375,0,0.5878,1,1,,1,,,,,0,1,1,UP,False
2024-10-04,2,2735.150146484375,2710.63916015625,0,0.5864,1,1,,1,,,,,0,1,1,UP,False
2024-10-07,2,2710.63916015625,2728.27490234375,1,0.626,1,1,,1,,,,,0,1,1,UP,True
2024-10-08,2,2728.27490234375,2725.8837890625,0,0.5722,1,1,,1,,,,,0,1,1,UP,False
2024-10-15,2,2725.8837890625,2754.081298828125,1,0.5626,1,1,,1,,,,,0,1,1,UP,True
2024-10-16,2,2754.081298828125,2696.04248046875,0,0.5249,1,0,,1,,,,,0,1,1,UP,False
2024-10-17,2,2696.04248046875,2750.942626953125,1,0.6096,0,1,,1,,,,,1,1,1,UP,True
2024-10-18,2,2750.942626953125,2708.3974609375,0,0.5741,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,2,2708.3974609375,2645.7255859375,0,0.6199,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,2645.7255859375,2623.655517578125,0,0.5513,1,1,,1,,,,,1,1,1,UP,False
2024-10-23,2,2623.655517578125,2657.0341796875,1,0.5682,1,1,,1,,,,,1,1,1,UP,True
2024-10-24,2,2657.0341796875,2605.720947265625,0,0.546,1,0,,1,,,,,1,1,1,UP,False
2024-10-25,2,2605.720947265625,2637.355712890625,1,0.6307,1,1,,1,,,,,1,1,1,UP,True
2024-10-28,2,2637.355712890625,2676.26416015625,1,0.538,1,1,,1,,,,,1,1,1,UP,True
2024-10-29,2,2676.26416015625,2662.863037109375,0,0.5127,1,0,,1,,,,,1,1,1,UP,False
2024-10-30,2,2662.863037109375,2689.117431640625,1,0.4798,1,0,,1,,,,,1,1,0,DOWN,False
2024-11-01,2,2689.117431640625,2581.210205078125,0,0.4244,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-04,2,2581.210205078125,2636.359375,1,0.6394,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,2,2636.359375,2553.4111328125,0,0.6058,1,0,,1,,,,,1,1,1,UP,False
2024-11-07,2,2553.4111328125,2535.6259765625,0,0.5911,0,1,,1,,,,,1,1,1,UP,False
2024-11-08,2,2535.6259765625,2512.0615234375,0,0.5955,1,1,,1,,,,,1,1,1,UP,False
2024-11-12,2,2512.0615234375,2493.827880859375,0,0.5533,1,1,,1,,,,,1,1,1,UP,False
2024-11-13,2,2493.827880859375,2499.058837890625,1,0.5852,1,1,,1,,,,,1,1,1,UP,True
2024-11-19,2,2499.058837890625,2589.230712890625,1,0.5397,1,1,,1,,,,,1,1,1,UP,True
2024-11-22,2,2589.230712890625,2620.26806640625,1,0.5039,1,1,,1,,,,,1,1,1,UP,True
2024-11-25,2,2620.26806640625,2612.396484375,0,0.6407,1,1,,1,,,,,0,1,1,UP,False
2024-11-27,2,2612.396484375,2561.133056640625,0,0.6011,1,1,,1,,,,,0,1,1,UP,False
2024-11-28,2,2561.133056640625,2683.786865234375,1,0.5573,1,1,,1,,,,,0,1,1,UP,True
2024-12-02,2,2683.786865234375,2692.1064453125,1,0.5473,1,1,,1,,,,,0,1,1,UP,True
2024-12-06,2,2692.1064453125,2671.680908203125,0,0.4965,1,0,,1,,,,,0,1,0,DOWN,True
2024-12-09,2,2671.680908203125,2645.675537109375,0,0.5836,1,1,,0,,,,,0,1,1,UP,False
2024-12-10,2,2645.675537109375,2661.069580078125,1,0.5881,1,1,,0,,,,,0,1,1,UP,True
2024-12-11,2,2661.069580078125,2650.408447265625,0,0.5565,1,1,,0,,,,,0,1,1,UP,False
2024-12-12,2,2650.408447265625,2675.417236328125,1,0.5924,1,1,,1,,,,,1,1,1,UP,True
2024-12-16,2,2675.417236328125,2584.7470703125,0,0.6519,1,1,,1,,,,,1,1,1,UP,False
2024-12-18,2,2584.7470703125,2529.846923828125,0,0.595,1,1,,1,,,,,1,1,1,UP,False
2024-12-19,2,2529.846923828125,2479.679443359375,0,0.5023,1,0,,0,,,,,1,1,1,UP,False
2024-12-20,2,2479.679443359375,2517.04345703125,1,0.5426,1,0,,1,,,,,1,1,1,UP,True
2024-12-23,2,2517.04345703125,2492.78173828125,0,0.5849,1,1,,1,,,,,1,1,1,UP,False
2024-12-24,2,2492.78173828125,2471.309814453125,0,0.5117,1,0,,0,,,,,1,1,1,UP,False
2024-12-27,2,2471.309814453125,2433.298095703125,0,0.5829,1,1,,1,,,,,1,1,1,UP,False
2025-01-01,2,2433.298095703125,2500.902099609375,1,0.5744,1,1,,1,,,,,1,1,1,UP,True
2025-01-03,2,2500.902099609375,2458.30712890625,0,0.5498,1,0,,1,,,,,1,1,1,UP,False
2025-01-07,2,2458.30712890625,2426.92138671875,0,0.5967,1,1,,1,,,,,1,1,1,UP,False
2025-01-08,2,2426.92138671875,2401.6630859375,0,0.5609,1,1,,1,,,,,1,1,1,UP,False
2025-01-09,2,2401.6630859375,2279.856201171875,0,0.5869,1,1,,1,,,,,1,1,1,UP,False
2025-01-13,2,2279.856201171875,2309.14990234375,1,0.5481,1,1,,1,,,,,1,1,1,UP,True
2025-01-15,2,2309.14990234375,2342.179443359375,1,0.5485,1,1,,1,,,,,1,1,1,UP,True
2025-01-16,2,2342.179443359375,2367.238525390625,1,0.4601,0,0,,1,,,,,1,1,0,DOWN,False
2025-01-17,2,2367.238525390625,2393.293701171875,1,0.509,1,0,,1,,,,,1,1,1,UP,True
2025-01-20,2,2393.293701171875,2379.49365234375,0,0.5672,1,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,2379.49365234375,2452.229248046875,1,0.577,1,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,2452.229248046875,2481.721923828125,1,0.5495,1,1,,0,,,,,1,1,1,UP,True
2025-01-24,2,2481.721923828125,2449.140625,0,0.5657,1,1,,0,,,,,0,1,1,UP,False
2025-01-27,2,2449.140625,2402.56005859375,0,0.5947,1,1,,0,,,,,1,1,1,UP,False
2025-01-28,2,2402.56005859375,2444.75634765625,1,0.5902,1,1,,0,,,,,1,1,1,UP,True
2025-01-29,2,2444.75634765625,2482.66845703125,1,0.5393,1,1,,0,,,,,0,1,1,UP,True
2025-01-30,2,2482.66845703125,2499.756591796875,1,0.5439,1,1,,0,,,,,0,1,1,UP,True
2025-01-31,2,2499.756591796875,2431.9033203125,0,0.4625,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-01,2,2431.9033203125,2464.683837890625,1,0.6042,1,1,,0,,,,,0,1,1,UP,True
2025-02-03,2,2464.683837890625,2489.942138671875,1,0.555,1,1,,0,,,,,0,1,1,UP,True
2025-02-06,2,2489.942138671875,2478.58349609375,0,0.5557,1,1,,1,,,,,0,1,1,UP,False
2025-02-07,2,2478.58349609375,2464.285400390625,0,0.7316,1,1,,1,,,,,0,1,1,UP,False
2025-02-10,2,2464.285400390625,2481.074462890625,1,0.6469,1,1,,1,,,,,0,1,1,UP,True
2025-02-13,2,2481.074462890625,2422.487548828125,0,0.511,1,0,,1,,,,,0,1,1,UP,False
2025-02-14,2,2422.487548828125,2444.80615234375,1,0.5551,1,1,,1,,,,,0,1,1,UP,True
2025-02-20,2,2444.80615234375,2422.238525390625,0,0.4992,1,1,,1,,,,,0,1,0,DOWN,True
2025-02-21,2,2422.238525390625,2385.023681640625,0,0.5891,1,1,,1,,,,,0,1,1,UP,False
2025-02-24,2,2385.023681640625,2298.2890625,0,0.5596,1,1,,1,,,,,1,1,1,UP,False
2025-02-28,2,2298.2890625,2368.83251953125,1,0.4781,0,0,,1,,,,,1,1,0,DOWN,False
2025-03-03,2,2368.83251953125,2384.973876953125,1,0.5727,1,1,,1,,,,,1,1,1,UP,True
2025-03-06,2,2384.973876953125,2398.524658203125,1,0.4205,0,0,,1,,,,,0,1,0,DOWN,False
2025-03-07,2,2398.524658203125,2375.30908203125,0,0.5225,1,0,,1,,,,,0,1,1,UP,False
2025-03-10,2,2375.30908203125,2404.8017578125,1,0.5549,1,1,,1,,,,,0,1,1,UP,True
2025-03-11,2,2404.8017578125,2390.204833984375,0,0.4913,0,0,,1,,,,,0,1,0,DOWN,True
2025-03-12,2,2390.204833984375,2361.60888671875,0,0.5076,0,0,,1,,,,,0,1,1,UP,False
2025-03-13,2,2361.60888671875,2390.6533203125,1,0.4932,0,0,,1,,,,,0,1,0,DOWN,False
2025-03-18,2,2390.6533203125,2449.289794921875,1,0.4998,0,0,,1,,,,,0,1,0,DOWN,False
2025-03-19,2,2449.289794921875,2460.44921875,1,0.5333,0,0,,1,,,,,0,1,1,UP,True
2024-11-22,3,2589.230712890625,2620.26806640625,1,0.5463,1,1,,1,,,,,0,1,1,UP,True
2024-11-25,3,2620.26806640625,2612.396484375,0,0.6179,1,1,,0,,,,,0,1,1,UP,False
2024-11-27,3,2612.396484375,2561.133056640625,0,0.5583,1,1,,1,,,,,0,1,1,UP,False
2024-11-28,3,2561.133056640625,2683.786865234375,1,0.6166,1,1,,1,,,,,0,1,1,UP,True
2024-12-02,3,2683.786865234375,2692.1064453125,1,0.6019,1,1,,1,,,,,0,1,1,UP,True
2024-12-06,3,2692.1064453125,2671.680908203125,0,0.4801,1,1,,1,,,,,0,0,0,DOWN,True
2024-12-09,3,2671.680908203125,2645.675537109375,0,0.6516,1,1,,1,,,,,0,1,1,UP,False
2024-12-10,3,2645.675537109375,2661.069580078125,1,0.5861,1,1,,1,,,,,0,1,1,UP,True
2024-12-11,3,2661.069580078125,2650.408447265625,0,0.6231,1,1,,1,,,,,0,1,1,UP,False
2024-12-12,3,2650.408447265625,2675.417236328125,1,0.5574,1,1,,1,,,,,0,1,1,UP,True
2024-12-16,3,2675.417236328125,2584.7470703125,0,0.5405,1,1,,1,,,,,0,0,1,UP,False
2024-12-18,3,2584.7470703125,2529.846923828125,0,0.6506,1,1,,1,,,,,0,1,1,UP,False
2024-12-19,3,2529.846923828125,2479.679443359375,0,0.5498,1,1,,1,,,,,0,1,1,UP,False
2024-12-20,3,2479.679443359375,2517.04345703125,1,0.5518,1,1,,1,,,,,0,0,1,UP,True
2024-12-23,3,2517.04345703125,2492.78173828125,0,0.5959,1,1,,1,,,,,0,1,1,UP,False
2024-12-24,3,2492.78173828125,2471.309814453125,0,0.5055,1,1,,1,,,,,0,0,1,UP,False
2024-12-27,3,2471.309814453125,2433.298095703125,0,0.5112,1,1,,1,,,,,0,0,1,UP,False
2025-01-01,3,2433.298095703125,2500.902099609375,1,0.5133,1,1,,1,,,,,0,1,1,UP,True
2025-01-03,3,2500.902099609375,2458.30712890625,0,0.5732,0,1,,1,,,,,0,1,1,UP,False
2025-01-07,3,2458.30712890625,2426.92138671875,0,0.5431,1,1,,1,,,,,0,0,1,UP,False
2025-01-08,3,2426.92138671875,2401.6630859375,0,0.5319,1,1,,1,,,,,0,0,1,UP,False
2025-01-09,3,2401.6630859375,2279.856201171875,0,0.5849,1,1,,0,,,,,0,1,1,UP,False
2025-01-13,3,2279.856201171875,2309.14990234375,1,0.4884,1,1,,0,,,,,0,0,0,DOWN,False
2025-01-15,3,2309.14990234375,2342.179443359375,1,0.4715,1,1,,1,,,,,0,1,0,DOWN,False
2025-01-16,3,2342.179443359375,2367.238525390625,1,0.448,1,1,,1,,,,,0,0,0,DOWN,False
2025-01-17,3,2367.238525390625,2393.293701171875,1,0.4764,0,1,,0,,,,,0,1,0,DOWN,False
2025-01-20,3,2393.293701171875,2379.49365234375,0,0.5574,1,1,,1,,,,,0,1,1,UP,False
2025-01-22,3,2379.49365234375,2452.229248046875,1,0.5517,1,1,,1,,,,,0,1,1,UP,True
2025-01-23,3,2452.229248046875,2481.721923828125,1,0.5335,1,1,,1,,,,,0,1,1,UP,True
2025-01-24,3,2481.721923828125,2449.140625,0,0.5191,1,1,,0,,,,,0,0,1,UP,False
2025-01-27,3,2449.140625,2402.56005859375,0,0.5093,1,1,,1,,,,,0,1,1,UP,False
2025-01-28,3,2402.56005859375,2444.75634765625,1,0.4844,1,1,,0,,,,,0,0,0,DOWN,False
2025-01-29,3,2444.75634765625,2482.66845703125,1,0.5484,1,1,,0,,,,,0,1,1,UP,True
