date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-04-15,1,609.188720703125,601.9335327148438,0,1,0,0,1,1,0,0,0,True
2024-04-18,1,601.9335327148438,597.858642578125,0,0,0,0,1,1,0,1,0,True
2024-04-19,1,597.858642578125,602.231689453125,1,0,0,0,0,0,0,0,0,False
2024-04-22,1,602.231689453125,597.461181640625,0,0,0,0,0,0,0,0,0,True
2024-04-23,1,597.461181640625,591.0507202148438,0,0,0,0,0,0,0,0,0,True
2024-04-25,1,591.0507202148438,584.24267578125,0,0,0,0,0,0,0,0,0,True
2024-04-26,1,584.24267578125,571.5709228515625,0,1,0,0,0,0,0,0,0,True
2024-04-29,1,571.5709228515625,580.0684814453125,1,0,0,0,0,0,0,0,0,False
2024-04-30,1,580.0684814453125,572.8132934570312,0,0,0,1,0,0,0,1,0,True
2024-05-02,1,572.8132934570312,562.4274291992188,0,0,0,1,0,0,0,0,0,True
2024-05-03,1,562.4274291992188,551.6439819335938,0,0,0,1,0,0,0,1,0,True
2024-05-06,1,551.6439819335938,547.072265625,0,0,0,1,0,0,0,1,0,True
2024-05-08,1,547.072265625,536.2390747070312,0,0,0,1,0,0,0,1,0,True
2024-05-09,1,536.2390747070312,545.183837890625,1,1,0,1,0,0,0,1,0,False
2024-05-10,1,545.183837890625,558.1041259765625,1,0,0,1,0,0,0,1,0,False
2024-05-14,1,558.1041259765625,552.5384521484375,0,0,0,1,0,1,0,1,1,False
2024-05-15,1,552.5384521484375,563.5703735351562,1,1,0,1,0,1,0,1,1,True
2024-05-16,1,563.5703735351562,566.7010498046875,1,0,0,1,0,0,0,1,1,True
2024-05-17,1,566.7010498046875,562.1292724609375,0,0,0,1,0,0,0,1,1,False
2024-05-21,1,562.1292724609375,556.961181640625,0,0,0,1,0,1,0,1,1,False
2024-05-22,1,556.961181640625,560.78759765625,1,0,0,1,1,1,0,1,1,True
2024-05-27,1,560.78759765625,558.4022827148438,1,1,0,1,1,1,0,1,1,True
2024-05-29,1,558.4022827148438,546.724365234375,0,0,0,1,1,1,0,1,1,False
2024-06-03,1,546.724365234375,531.17041015625,0,0,0,1,1,1,0,1,1,False
2024-06-04,1,531.17041015625,548.5630493164062,1,1,0,1,1,1,0,1,1,True
2024-06-05,1,548.5630493164062,551.8427734375,1,0,0,1,1,1,0,1,1,True
2024-06-06,1,551.8427734375,559.4955444335938,1,1,0,1,1,1,0,1,1,True
2024-06-07,1,559.4955444335938,565.7072143554688,1,0,0,1,1,1,0,1,1,True
2024-06-10,1,565.7072143554688,569.1856689453125,1,1,0,1,1,0,1,1,1,True
2024-06-12,1,569.1856689453125,589.8580322265625,1,0,0,1,1,0,1,1,1,True
2024-06-13,1,589.8580322265625,594.6782836914062,1,0,0,1,1,1,1,1,1,True
2024-06-14,1,594.6782836914062,597.5108642578125,1,0,0,1,1,1,0,0,1,True
2024-06-18,1,597.5108642578125,592.54150390625,0,0,0,1,1,1,0,0,1,False
2024-06-19,1,592.54150390625,577.9026489257812,0,0,0,1,1,0,0,0,1,False
2024-06-24,1,577.9026489257812,587.42626953125,1,1,0,1,1,0,0,0,1,True
2024-06-26,1,587.42626953125,593.4097290039062,1,1,0,1,1,0,0,0,1,True
2024-06-28,1,593.4097290039062,599.0940551757812,1,1,0,1,1,1,0,0,1,True
2024-07-01,1,599.0940551757812,588.1741943359375,0,0,0,1,1,0,0,1,1,False
2024-07-02,1,588.1741943359375,594.5067749023438,1,0,0,1,1,0,0,0,1,True
2024-07-03,1,594.5067749023438,602.2852172851562,1,1,0,0,1,0,0,1,1,True
2024-07-04,1,602.2852172851562,619.1885375976562,1,0,0,0,1,0,0,1,1,True
2024-07-08,1,619.1885375976562,621.9309692382812,1,0,0,0,1,0,0,1,1,True
2024-07-09,1,621.9309692382812,636.2911987304688,1,0,0,0,1,0,0,1,1,True
2024-07-15,1,636.2911987304688,647.111328125,1,0,0,0,1,0,0,1,0,False
2024-07-18,1,647.111328125,635.64306640625,0,0,0,0,0,1,0,1,0,True
2024-07-22,1,635.64306640625,642.1749877929688,1,0,0,0,1,1,0,1,0,False
2024-07-23,1,642.1749877929688,670.9454345703125,1,0,0,0,1,1,0,1,0,False
2024-07-24,1,670.9454345703125,681.2669677734375,1,1,0,0,1,1,0,1,1,True
2024-07-25,1,681.2669677734375,701.4111938476562,1,0,0,0,1,1,0,1,1,True
2024-07-26,1,701.4111938476562,695.2781982421875,0,0,0,0,0,1,0,1,1,False
2024-07-30,1,695.2781982421875,711.6329345703125,1,0,0,0,0,1,0,0,1,True
2024-08-01,1,711.6329345703125,705.4500732421875,0,0,0,0,0,1,0,0,0,True
2024-08-02,1,705.4500732421875,708.9404296875,1,0,0,0,0,1,0,0,1,True
2024-08-05,1,708.9404296875,677.7266845703125,0,0,0,0,0,1,0,1,1,False
2024-08-06,1,677.7266845703125,694.330810546875,1,0,0,0,0,1,0,0,1,True
2024-08-07,1,694.330810546875,708.3919067382812,1,0,0,0,0,1,0,1,0,False
2024-08-08,1,708.3919067382812,700.5137329101562,0,0,0,0,0,1,0,1,0,True
2024-08-12,1,700.5137329101562,684.4580688476562,0,0,0,0,1,1,0,1,0,True
2024-08-14,1,684.4580688476562,687.4996948242188,1,1,0,0,0,1,0,1,0,False
2024-08-16,1,687.4996948242188,683.8098754882812,0,0,0,0,0,1,0,1,0,True
2024-08-19,1,683.8098754882812,708.6412353515625,1,1,0,0,0,1,0,1,0,False
2024-08-20,1,708.6412353515625,723.998779296875,1,0,0,0,0,1,0,1,0,False
2024-08-22,1,723.998779296875,726.9905395507812,1,0,0,0,0,1,0,1,0,False
2024-08-23,1,726.9905395507812,723.6497802734375,0,1,0,0,0,1,0,1,0,True
2024-08-26,1,723.6497802734375,740.0543823242188,1,1,0,0,0,1,0,1,0,False
2024-08-28,1,740.0543823242188,736.663818359375,0,0,0,0,0,1,0,1,0,True
2024-08-30,1,736.663818359375,743.24560546875,1,0,0,0,0,1,0,1,0,False
2024-09-02,1,743.24560546875,756.7083740234375,1,0,0,0,0,1,0,1,0,False
2024-04-18,2,601.9335327148438,597.858642578125,0,0,0,0,0,0,0,0,0,True
2024-04-19,2,597.858642578125,602.231689453125,1,1,0,0,0,0,0,0,0,False
2024-04-22,2,602.231689453125,597.461181640625,0,1,0,0,0,0,0,1,0,True
2024-04-23,2,597.461181640625,591.0507202148438,0,1,1,0,0,0,0,0,0,True
2024-04-25,2,591.0507202148438,584.24267578125,0,0,1,0,0,0,0,0,0,True
2024-04-26,2,584.24267578125,571.5709228515625,0,0,0,1,0,0,0,0,0,True
2024-04-29,2,571.5709228515625,580.0684814453125,1,0,0,1,0,0,0,0,0,False
2024-04-30,2,580.0684814453125,572.8132934570312,0,0,0,1,0,0,0,0,0,True
2024-05-02,2,572.8132934570312,562.4274291992188,0,0,0,1,0,0,0,0,0,True
2024-05-03,2,562.4274291992188,551.6439819335938,0,0,0,1,0,0,0,0,0,True
2024-05-06,2,551.6439819335938,547.072265625,0,1,1,1,0,1,0,1,0,True
2024-05-08,2,547.072265625,536.2390747070312,0,0,0,1,0,1,0,0,0,True
2024-05-09,2,536.2390747070312,545.183837890625,1,0,0,1,0,1,0,1,0,False
2024-05-10,2,545.183837890625,558.1041259765625,1,0,0,1,0,1,0,0,0,False
2024-05-14,2,558.1041259765625,552.5384521484375,0,0,0,1,0,0,0,1,1,False
2024-05-15,2,552.5384521484375,563.5703735351562,1,0,1,1,0,0,0,1,1,True
2024-05-16,2,563.5703735351562,566.7010498046875,1,1,1,0,0,0,1,0,1,True
2024-05-17,2,566.7010498046875,562.1292724609375,0,0,0,0,0,1,1,0,1,False
2024-05-21,2,562.1292724609375,556.961181640625,0,1,1,0,1,1,1,1,1,False
2024-05-22,2,556.961181640625,560.78759765625,1,1,1,0,1,1,1,1,1,True
2024-05-27,2,560.78759765625,558.4022827148438,1,1,1,0,1,1,1,1,1,True
2024-05-29,2,558.4022827148438,546.724365234375,0,1,1,0,1,1,1,1,1,False
2024-06-03,2,546.724365234375,531.17041015625,0,0,0,0,1,1,1,1,1,False
2024-06-04,2,531.17041015625,548.5630493164062,1,0,1,1,1,1,1,1,1,True
2024-06-05,2,548.5630493164062,551.8427734375,1,0,0,1,0,1,1,1,1,True
2024-06-06,2,551.8427734375,559.4955444335938,1,1,0,1,1,1,1,1,1,True
2024-06-07,2,559.4955444335938,565.7072143554688,1,1,1,1,0,1,1,1,1,True
2024-06-10,2,565.7072143554688,569.1856689453125,1,1,1,1,0,1,1,1,0,False
2024-06-12,2,569.1856689453125,589.8580322265625,1,1,1,1,0,1,1,1,0,False
2024-06-13,2,589.8580322265625,594.6782836914062,1,1,0,1,0,1,1,1,1,True
2024-06-14,2,594.6782836914062,597.5108642578125,1,0,0,0,0,0,1,1,0,False
2024-06-18,2,597.5108642578125,592.54150390625,0,1,0,0,0,0,0,1,1,False
2024-06-19,2,592.54150390625,577.9026489257812,0,1,1,0,0,1,0,1,0,True
2024-06-24,2,577.9026489257812,587.42626953125,1,1,1,0,0,1,0,1,0,False
2024-06-26,2,587.42626953125,593.4097290039062,1,1,0,0,0,1,0,1,0,False
2024-06-28,2,593.4097290039062,599.0940551757812,1,1,1,0,1,0,1,0,1,True
2024-07-01,2,599.0940551757812,588.1741943359375,0,0,0,0,0,0,1,0,1,False
2024-07-02,2,588.1741943359375,594.5067749023438,1,0,1,0,1,0,0,0,0,False
2024-07-03,2,594.5067749023438,602.2852172851562,1,1,0,0,1,0,0,0,1,True
2024-07-04,2,602.2852172851562,619.1885375976562,1,1,1,0,1,0,0,1,1,True
2024-07-08,2,619.1885375976562,621.9309692382812,1,0,0,0,1,0,0,0,1,True
2024-07-09,2,621.9309692382812,636.2911987304688,1,1,0,0,1,0,0,0,1,True
2024-07-15,2,636.2911987304688,647.111328125,1,1,0,0,1,0,0,0,0,False
2024-07-18,2,647.111328125,635.64306640625,0,0,0,0,1,0,0,0,0,True
2024-07-22,2,635.64306640625,642.1749877929688,1,1,1,0,1,0,0,0,0,False
2024-07-23,2,642.1749877929688,670.9454345703125,1,0,0,0,1,0,0,0,0,False
2024-07-24,2,670.9454345703125,681.2669677734375,1,0,1,0,0,0,0,0,0,False
2024-07-25,2,681.2669677734375,701.4111938476562,1,1,0,0,0,0,0,0,0,False
2024-07-26,2,701.4111938476562,695.2781982421875,0,0,0,0,0,0,0,0,0,True
2024-07-30,2,695.2781982421875,711.6329345703125,1,0,1,0,0,0,0,0,0,False
2024-08-01,2,711.6329345703125,705.4500732421875,0,0,0,0,0,0,0,0,0,True
2024-08-02,2,705.4500732421875,708.9404296875,1,0,1,0,0,0,0,0,0,False
2024-08-05,2,708.9404296875,677.7266845703125,0,0,1,0,0,0,0,0,1,False
2024-08-06,2,677.7266845703125,694.330810546875,1,0,1,0,0,0,0,0,1,True
2024-08-07,2,694.330810546875,708.3919067382812,1,0,1,0,0,0,1,0,0,False
2024-08-08,2,708.3919067382812,700.5137329101562,0,0,0,0,0,0,0,0,0,True
2024-08-12,2,700.5137329101562,684.4580688476562,0,1,1,0,0,0,0,0,0,True
2024-08-14,2,684.4580688476562,687.4996948242188,1,1,1,0,0,0,0,0,0,False
2024-08-16,2,687.4996948242188,683.8098754882812,0,1,1,0,0,0,0,0,0,True
2024-08-19,2,683.8098754882812,708.6412353515625,1,1,1,0,0,0,0,1,0,False
2024-08-20,2,708.6412353515625,723.998779296875,1,1,1,0,0,1,1,1,0,False
2024-08-22,2,723.998779296875,726.9905395507812,1,0,0,0,0,1,1,1,0,False
2024-08-23,2,726.9905395507812,723.6497802734375,0,1,1,0,0,1,1,1,0,True
2024-08-26,2,723.6497802734375,740.0543823242188,1,1,1,0,0,1,1,1,0,False
2024-08-28,2,740.0543823242188,736.663818359375,0,1,0,0,0,1,1,1,0,True
2024-08-30,2,736.663818359375,743.24560546875,1,1,1,0,0,1,1,1,0,False
2024-09-02,2,743.24560546875,756.7083740234375,1,0,0,0,0,1,0,1,0,False
2024-09-04,2,756.7083740234375,749.7775268554688,0,0,1,0,0,0,0,1,0,True
2024-09-05,2,749.7775268554688,733.7717895507812,0,1,0,0,0,1,0,1,0,True
2024-09-09,2,733.7717895507812,698.2200927734375,0,0,1,0,0,1,0,1,0,True
2024-09-11,2,698.2200927734375,712.580322265625,1,0,0,0,0,1,0,1,0,False
2024-09-12,2,712.580322265625,703.4556274414062,0,1,0,0,0,1,0,0,0,True
2024-09-13,2,703.4556274414062,699.5663452148438,0,1,0,0,0,1,0,1,0,True
2024-09-19,2,699.5663452148438,709.1398315429688,1,1,0,0,0,1,0,1,1,True
2024-09-20,2,709.1398315429688,725.4946899414062,1,0,0,0,0,1,0,1,1,True
2024-09-23,2,725.4946899414062,718.7134399414062,0,0,0,1,0,1,0,1,0,True
2024-09-24,2,718.7134399414062,714.5748291015625,0,1,0,1,1,1,0,1,1,False
2024-09-25,2,714.5748291015625,728.187255859375,1,1,0,1,1,1,1,1,1,True
2024-09-27,2,728.187255859375,716.0208740234375,0,0,0,1,0,1,0,1,1,False
2024-09-30,2,716.0208740234375,708.2423706054688,0,1,1,1,1,0,0,1,1,False
2024-10-01,2,708.2423706054688,700.3142700195312,0,0,0,1,0,1,0,1,1,False
2024-10-03,2,700.3142700195312,706.84619140625,1,1,0,1,0,1,0,1,1,True
2024-10-04,2,706.84619140625,703.904296875,0,0,0,1,0,1,0,0,0,True
2024-10-07,2,703.904296875,708.142578125,1,0,0,1,0,1,0,0,0,False
2024-10-08,2,708.142578125,715.32275390625,1,0,0,0,0,1,0,0,0,False
2024-10-09,2,715.32275390625,721.8546752929688,1,1,1,0,0,1,1,0,0,False
2024-10-11,2,721.8546752929688,738.5585327148438,1,0,1,0,0,1,0,0,0,False
2024-10-14,2,738.5585327148438,712.2811889648438,0,0,1,1,0,1,0,0,0,True
2024-10-15,2,712.2811889648438,724.0985107421875,1,0,0,1,0,1,0,0,0,False
2024-10-17,2,724.0985107421875,740.4034423828125,1,0,0,1,0,0,0,0,0,False
2024-10-18,2,740.4034423828125,743.7940673828125,1,0,1,1,0,0,0,0,0,False
2024-10-21,2,743.7940673828125,726.1927490234375,0,0,0,1,0,0,0,1,0,True
2024-10-22,2,726.1927490234375,721.7550048828125,0,1,0,1,0,0,0,1,1,False
2024-10-23,2,721.7550048828125,712.8795166015625,0,1,0,1,0,0,0,1,1,False
2024-10-24,2,712.8795166015625,707.4944458007812,0,0,0,1,0,1,0,1,1,False
2024-10-25,2,707.4944458007812,716.2701416015625,1,0,0,1,0,1,0,1,1,True
2024-10-28,2,716.2701416015625,740.3536376953125,1,1,1,1,0,1,0,0,1,True
2024-10-29,2,740.3536376953125,725.0458984375,0,0,0,1,0,1,1,1,0,True
2024-10-30,2,725.0458984375,718.1649780273438,0,1,0,1,0,1,1,1,1,False
2024-10-31,2,718.1649780273438,721.7051391601562,1,1,1,1,0,1,1,1,1,True
2024-11-01,2,721.7051391601562,708.8905639648438,0,1,1,1,1,1,1,1,1,False
2024-11-04,2,708.8905639648438,715.2728881835938,1,0,0,1,0,1,0,1,0,False
2024-11-05,2,715.2728881835938,706.7465209960938,0,0,0,1,0,1,0,1,0,True
2024-11-06,2,706.7465209960938,709.7382202148438,1,0,0,1,0,0,0,0,0,False
2024-11-07,2,709.7382202148438,706.5470581054688,0,0,0,1,0,0,0,1,0,True
2024-11-08,2,706.5470581054688,703.4057006835938,0,1,0,0,0,0,0,0,0,True
2024-11-11,2,703.4057006835938,698.0704956054688,0,0,0,0,0,0,0,0,0,True
2024-11-12,2,698.0704956054688,683.1616821289062,0,0,1,0,0,0,0,0,0,True
2024-11-13,2,683.1616821289062,692.0869750976562,1,0,0,0,0,1,0,0,0,False
2024-11-14,2,692.0869750976562,688.5966796875,0,0,0,0,0,1,0,0,0,True
2024-11-18,2,688.5966796875,678.5245361328125,0,0,0,0,0,1,1,0,0,True
2024-11-19,2,678.5245361328125,672.5410766601562,0,0,0,0,0,1,1,0,0,True
2024-11-21,2,672.5410766601562,686.302978515625,1,0,0,0,0,1,0,0,0,False
2024-11-22,2,686.302978515625,678.674072265625,0,1,1,0,0,0,0,1,1,False
2024-11-27,2,678.674072265625,638.435302734375,0,1,1,0,0,0,0,1,0,True
2024-12-02,2,638.435302734375,632.2523803710938,0,0,0,0,0,0,0,0,0,True
2024-12-03,2,632.2523803710938,648.4575805664062,1,0,0,0,0,0,1,0,0,False
2024-12-04,2,648.4575805664062,641.377197265625,0,0,1,0,0,0,1,0,0,True
2024-12-05,2,641.377197265625,634.7454833984375,0,0,0,0,0,0,0,1,0,True
2024-12-06,2,634.7454833984375,640.0308837890625,1,0,1,1,0,0,0,1,0,False
2024-12-09,2,640.0308837890625,632.900634765625,0,1,0,1,0,0,0,0,0,True
2024-12-11,2,632.900634765625,624.8229370117188,0,1,1,1,0,0,0,0,0,True
2024-12-12,2,624.8229370117188,633.1997680664062,1,1,1,1,0,0,1,1,1,True
2024-12-16,2,633.1997680664062,620.7841186523438,0,1,0,1,0,0,1,1,1,False
2024-12-24,2,620.7841186523438,620.185791015625,1,1,0,0,1,0,1,1,1,True
2024-12-27,2,620.185791015625,615.4987182617188,0,0,0,0,1,0,0,1,1,False
2025-01-01,2,615.4987182617188,618.4406127929688,1,0,0,0,1,0,0,1,0,False
2025-01-02,2,618.4406127929688,621.28271484375,1,0,0,0,1,0,0,0,0,False
2025-01-03,2,621.28271484375,604.2797241210938,0,1,0,0,1,0,0,0,0,True
2025-01-06,2,604.2797241210938,616.2965087890625,1,0,0,0,1,0,0,0,0,False
2025-01-08,2,616.2965087890625,610.5125122070312,0,0,0,0,1,0,0,0,0,True
2025-01-09,2,610.5125122070312,606.9722900390625,0,1,1,0,0,0,0,0,0,True
2025-01-10,2,606.9722900390625,598.7948608398438,0,0,1,0,1,0,0,0,0,True
2025-01-14,2,598.7948608398438,592.5621337890625,0,0,0,0,0,0,0,0,0,True
2024-09-04,3,756.7083740234375,749.7775268554688,0,1,1,0,1,1,0,1,1,False
2024-09-05,3,749.7775268554688,733.7717895507812,0,1,1,0,1,1,0,1,1,False
2024-09-09,3,733.7717895507812,698.2200927734375,0,1,1,0,1,1,0,1,1,False
2024-09-11,3,698.2200927734375,712.580322265625,1,1,0,0,1,1,0,1,0,False
2024-09-12,3,712.580322265625,703.4556274414062,0,1,1,0,1,1,0,1,0,True
2024-09-13,3,703.4556274414062,699.5663452148438,0,1,0,0,1,1,0,1,0,True
2024-09-19,3,699.5663452148438,709.1398315429688,1,0,0,0,1,1,0,1,1,True
2024-09-20,3,709.1398315429688,725.4946899414062,1,0,0,0,0,1,0,0,0,False
2024-09-23,3,725.4946899414062,718.7134399414062,0,0,0,0,0,1,0,0,0,True
2024-09-24,3,718.7134399414062,714.5748291015625,0,0,0,0,0,1,0,1,0,True
2024-09-25,3,714.5748291015625,728.187255859375,1,1,1,0,1,1,0,0,1,True
2024-09-27,3,728.187255859375,716.0208740234375,0,0,0,0,0,1,0,0,0,True
2024-09-30,3,716.0208740234375,708.2423706054688,0,1,1,0,1,1,1,0,0,True
2024-10-01,3,708.2423706054688,700.3142700195312,0,1,1,0,1,1,1,1,1,False
2024-10-03,3,700.3142700195312,706.84619140625,1,1,1,0,1,1,1,1,1,True
2024-10-04,3,706.84619140625,703.904296875,0,1,1,1,1,1,1,0,1,False
2024-10-07,3,703.904296875,708.142578125,1,0,1,1,1,1,1,0,0,False
2024-10-08,3,708.142578125,715.32275390625,1,0,0,1,1,0,0,0,0,False
2024-10-09,3,715.32275390625,721.8546752929688,1,1,0,1,1,1,0,0,0,False
2024-10-11,3,721.8546752929688,738.5585327148438,1,1,0,1,1,1,0,0,0,False
2024-10-14,3,738.5585327148438,712.2811889648438,0,0,0,1,0,1,0,0,0,True
2024-10-15,3,712.2811889648438,724.0985107421875,1,0,0,1,0,0,0,0,0,False
2024-10-17,3,724.0985107421875,740.4034423828125,1,1,1,1,0,0,0,0,0,False
2024-10-18,3,740.4034423828125,743.7940673828125,1,0,0,1,0,0,0,0,0,False
2024-10-21,3,743.7940673828125,726.1927490234375,0,0,0,1,0,0,0,0,0,True
2024-10-22,3,726.1927490234375,721.7550048828125,0,1,1,1,0,1,0,0,0,True
2024-10-23,3,721.7550048828125,712.8795166015625,0,1,1,1,0,1,0,0,0,True
2024-10-24,3,712.8795166015625,707.4944458007812,0,1,1,1,0,1,0,0,0,True
2024-10-25,3,707.4944458007812,716.2701416015625,1,0,0,1,0,1,0,0,0,False
2024-10-28,3,716.2701416015625,740.3536376953125,1,0,0,1,0,1,0,0,0,False
2024-10-29,3,740.3536376953125,725.0458984375,0,0,0,1,0,1,0,0,0,True
2024-10-30,3,725.0458984375,718.1649780273438,0,0,0,1,0,1,1,0,0,True
2024-10-31,3,718.1649780273438,721.7051391601562,1,1,1,1,0,1,1,1,0,False
2024-11-01,3,721.7051391601562,708.8905639648438,0,1,0,1,0,1,1,1,0,True
2024-11-04,3,708.8905639648438,715.2728881835938,1,1,0,1,0,1,1,0,0,False
2024-11-05,3,715.2728881835938,706.7465209960938,0,0,0,1,0,0,1,1,0,True
2024-11-06,3,706.7465209960938,709.7382202148438,1,1,1,0,0,0,0,1,0,False
2024-11-07,3,709.7382202148438,706.5470581054688,0,1,1,0,0,0,1,0,0,True
2024-11-08,3,706.5470581054688,703.4057006835938,0,1,0,0,0,1,1,0,0,True
2024-11-11,3,703.4057006835938,698.0704956054688,0,1,1,1,0,1,1,0,0,True
2024-11-12,3,698.0704956054688,683.1616821289062,0,1,1,1,0,1,1,0,0,True
2024-11-13,3,683.1616821289062,692.0869750976562,1,1,1,1,0,1,1,0,1,True
2024-11-14,3,692.0869750976562,688.5966796875,0,1,1,1,0,1,1,0,1,False
