date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-04-16,1,611.67724609375,619.3555908203125,1,1,0,0,0,0,0,1,1,True
2024-04-18,1,619.3555908203125,612.9735717773438,0,1,1,0,0,0,0,1,1,False
2024-04-19,1,612.9735717773438,607.7881469726562,0,1,1,0,0,0,0,1,1,False
2024-04-23,1,607.7881469726562,617.2116088867188,1,1,1,0,0,0,0,1,1,True
2024-04-24,1,617.2116088867188,607.1399536132812,0,1,0,0,1,0,0,1,1,False
2024-04-25,1,607.1399536132812,598.1154174804688,0,1,0,0,1,0,0,1,1,False
2024-04-26,1,598.1154174804688,636.1582641601562,1,1,1,0,1,1,0,1,1,True
2024-04-29,1,636.1582641601562,631.8204956054688,0,1,1,0,1,1,0,1,1,False
2024-04-30,1,631.8204956054688,643.1884155273438,1,1,1,0,1,1,0,1,1,True
2024-05-03,1,643.1884155273438,632.11962890625,0,1,1,0,1,1,0,1,1,False
2024-05-06,1,632.11962890625,628.3801879882812,0,1,1,0,1,1,0,1,1,False
2024-05-07,1,628.3801879882812,623.0950317382812,0,1,1,1,1,1,0,1,1,False
2024-05-08,1,623.0950317382812,626.1864013671875,1,1,1,1,1,1,0,1,1,True
2024-05-09,1,626.1864013671875,632.0697021484375,1,1,1,1,1,1,0,1,1,True
2024-05-13,1,632.0697021484375,636.9061889648438,1,1,1,1,1,1,1,1,1,True
2024-05-14,1,636.9061889648438,619.904052734375,0,1,1,1,1,1,1,1,1,False
2024-05-16,1,619.904052734375,622.596435546875,1,1,1,1,1,1,1,1,1,True
2024-05-17,1,622.596435546875,613.7713012695312,0,1,1,1,1,1,1,1,1,False
2024-05-21,1,613.7713012695312,601.6055908203125,0,1,1,1,1,1,1,1,1,False
2024-05-22,1,601.6055908203125,618.9068603515625,1,1,1,1,1,1,1,1,1,True
2024-05-24,1,618.9068603515625,646.4791870117188,1,1,0,1,1,1,1,1,1,True
2024-05-29,1,646.4791870117188,636.8064575195312,0,1,1,1,1,1,1,0,1,False
2024-05-30,1,636.8064575195312,651.2656860351562,1,1,1,1,1,0,1,0,1,True
2024-05-31,1,651.2656860351562,642.73974609375,0,1,1,1,1,0,0,0,1,False
2024-06-03,1,642.73974609375,626.9840698242188,0,1,1,1,1,0,0,0,1,False
2024-06-04,1,626.9840698242188,667.6694946289062,1,1,1,1,1,0,0,0,1,True
2024-06-05,1,667.6694946289062,658.6947631835938,0,1,1,1,1,0,0,1,1,False
2024-06-06,1,658.6947631835938,669.7137451171875,1,1,1,1,1,0,0,1,1,True
2024-06-11,1,669.7137451171875,666.2734375,0,1,1,1,0,0,0,1,1,False
2024-06-13,1,666.2734375,659.392822265625,0,1,1,1,0,1,1,1,1,False
2024-06-14,1,659.392822265625,662.6336669921875,1,1,1,1,0,0,1,1,1,True
2024-06-18,1,662.6336669921875,655.1048583984375,0,1,1,1,0,0,0,1,1,False
2024-06-19,1,655.1048583984375,665.7249145507812,1,1,1,1,0,1,0,1,1,True
2024-06-21,1,665.7249145507812,680.2839965820312,1,1,0,1,0,1,0,1,1,True
2024-06-25,1,680.2839965820312,690.5051879882812,1,1,1,1,0,0,0,1,1,True
2024-06-26,1,690.5051879882812,664.2291870117188,0,1,0,1,0,0,0,1,1,False
2024-06-27,1,664.2291870117188,671.408935546875,1,1,1,1,0,0,0,1,1,True
2024-07-02,1,671.408935546875,664.3787841796875,0,1,1,1,0,0,0,1,1,False
2024-07-03,1,664.3787841796875,640.8949584960938,1,1,1,1,0,0,0,1,1,True
2024-07-08,1,640.8949584960938,638.2523193359375,0,1,1,1,0,0,0,1,1,False
2024-07-09,1,638.2523193359375,628.1807250976562,0,1,1,1,1,0,0,1,1,False
2024-07-10,1,628.1807250976562,631.62109375,1,1,0,0,1,0,0,0,1,True
2024-07-11,1,631.62109375,643.0070190429688,1,1,1,0,1,0,0,0,1,True
2024-07-12,1,643.0070190429688,640.0606079101562,0,1,0,0,1,0,0,0,1,False
2024-07-15,1,640.0606079101562,632.8695678710938,0,1,1,0,1,1,0,0,1,False
2024-07-19,1,632.8695678710938,655.441650390625,1,1,0,0,1,0,0,0,1,True
2024-07-23,1,655.441650390625,658.7376098632812,1,1,1,0,1,0,0,0,1,True
2024-07-24,1,658.7376098632812,630.8720092773438,0,1,1,0,1,0,0,0,1,False
2024-07-25,1,630.8720092773438,650.6475830078125,1,1,1,0,1,0,0,0,1,True
2024-07-30,1,650.6475830078125,643.9558715820312,0,1,1,0,1,0,0,0,1,False
2024-08-01,1,643.9558715820312,636.8146362304688,0,1,1,0,1,0,0,0,1,False
2024-08-02,1,636.8146362304688,631.2215576171875,0,1,0,0,1,0,0,0,1,False
2024-08-05,1,631.2215576171875,635.1167602539062,1,1,1,0,1,0,0,0,1,True
2024-08-06,1,635.1167602539062,630.0729370117188,0,1,1,0,1,0,0,0,1,False
2024-08-07,1,630.0729370117188,625.1790161132812,0,1,0,0,1,0,0,0,1,False
2024-08-09,1,625.1790161132812,611.1962280273438,0,1,1,0,1,0,0,0,1,False
2024-08-13,1,611.1962280273438,602.3071899414062,0,1,0,0,1,0,0,0,1,False
2024-08-14,1,602.3071899414062,614.4921875,1,1,1,0,1,0,0,0,1,True
2024-08-19,1,614.4921875,620.3849487304688,1,1,0,0,1,0,0,1,1,True
2024-08-20,1,620.3849487304688,624.429931640625,1,1,1,0,0,0,0,0,1,True
2024-08-21,1,624.429931640625,632.619873046875,1,1,0,0,0,0,0,0,1,True
2024-08-22,1,632.619873046875,625.0291748046875,0,1,0,0,0,0,0,0,1,False
2024-08-23,1,625.0291748046875,634.3176879882812,1,1,1,0,0,1,0,0,1,True
2024-08-27,1,634.3176879882812,631.7708740234375,0,1,1,0,0,0,0,1,1,False
2024-08-28,1,631.7708740234375,639.5612182617188,1,1,0,0,0,0,0,1,1,True
2024-08-29,1,639.5612182617188,687.8517456054688,1,1,0,0,0,0,0,0,0,False
2024-08-30,1,687.8517456054688,679.96142578125,0,1,1,0,0,0,0,1,1,False
2024-09-02,1,679.96142578125,686.9028930664062,0,1,1,0,0,0,0,0,1,False
2024-09-04,1,686.9028930664062,702.1340942382812,1,1,1,0,0,0,0,0,0,False
2024-09-06,1,702.1340942382812,713.3203125,1,1,1,0,0,0,0,0,1,True
2024-09-09,1,713.3203125,717.3153686523438,1,1,1,0,0,0,0,1,1,True
2024-09-10,1,717.3153686523438,722.0095825195312,1,1,1,0,0,1,0,0,1,True
2024-09-13,1,722.0095825195312,718.5638427734375,0,1,1,0,0,1,0,1,1,False
2024-09-17,1,718.5638427734375,723.35791015625,1,1,1,1,1,1,0,1,1,True
2024-09-18,1,723.35791015625,751.5731201171875,1,1,1,1,1,1,0,1,1,True
2024-09-19,1,751.5731201171875,730.3992309570312,0,1,1,1,1,1,0,1,1,False
2024-09-20,1,730.3992309570312,735.293212890625,1,1,1,1,1,1,0,1,1,True
2024-09-24,1,735.293212890625,730.4991455078125,0,1,1,1,1,1,0,1,1,False
2024-09-25,1,730.4991455078125,735.0435180664062,1,1,1,1,1,1,0,1,1,True
2024-09-26,1,735.0435180664062,730.199462890625,0,1,1,1,1,1,1,1,1,False
2024-09-27,1,730.199462890625,739.2882690429688,1,1,0,1,1,1,1,1,1,True
2024-09-30,1,739.2882690429688,730.7987670898438,0,1,0,1,1,1,1,1,0,True
2024-05-07,2,628.3801879882812,623.0950317382812,0,1,1,1,1,1,1,1,1,False
2024-05-08,2,623.0950317382812,626.1864013671875,1,0,1,1,1,1,1,1,1,True
2024-05-09,2,626.1864013671875,632.0697021484375,1,0,0,1,1,1,1,1,1,True
2024-05-13,2,632.0697021484375,636.9061889648438,1,0,0,1,1,1,1,1,1,True
2024-05-14,2,636.9061889648438,619.904052734375,0,0,0,1,1,1,1,1,1,False
2024-05-16,2,619.904052734375,622.596435546875,1,1,1,1,1,1,1,0,1,True
2024-05-17,2,622.596435546875,613.7713012695312,0,1,1,1,1,1,1,0,1,False
2024-05-21,2,613.7713012695312,601.6055908203125,0,0,1,1,1,1,1,0,1,False
2024-05-22,2,601.6055908203125,618.9068603515625,1,1,1,1,1,1,1,0,1,True
2024-05-24,2,618.9068603515625,646.4791870117188,1,1,1,1,1,1,1,0,1,True
2024-05-29,2,646.4791870117188,636.8064575195312,0,1,1,1,1,1,1,0,1,False
2024-05-30,2,636.8064575195312,651.2656860351562,1,1,1,1,1,1,1,0,1,True
2024-05-31,2,651.2656860351562,642.73974609375,0,1,0,1,1,1,1,0,1,False
2024-06-03,2,642.73974609375,626.9840698242188,0,1,1,1,1,1,1,0,1,False
2024-06-04,2,626.9840698242188,667.6694946289062,1,1,1,1,1,0,1,0,1,True
2024-06-05,2,667.6694946289062,658.6947631835938,0,1,1,1,1,1,1,0,1,False
2024-06-06,2,658.6947631835938,669.7137451171875,1,1,1,1,1,1,1,0,1,True
2024-06-11,2,669.7137451171875,666.2734375,0,0,0,1,1,1,1,0,1,False
2024-06-13,2,666.2734375,659.392822265625,0,1,1,1,0,0,1,0,1,False
2024-06-14,2,659.392822265625,662.6336669921875,1,1,0,1,0,0,1,0,1,True
2024-06-18,2,662.6336669921875,655.1048583984375,0,0,0,1,0,0,1,0,1,False
2024-06-19,2,655.1048583984375,665.7249145507812,1,1,1,1,0,0,1,0,1,True
2024-06-21,2,665.7249145507812,680.2839965820312,1,1,0,1,0,1,1,0,1,True
2024-06-25,2,680.2839965820312,690.5051879882812,1,1,1,1,0,1,1,0,1,True
2024-06-26,2,690.5051879882812,664.2291870117188,0,0,1,1,1,1,1,0,1,False
2024-06-27,2,664.2291870117188,671.408935546875,1,1,1,1,1,1,1,0,1,True
2024-07-02,2,671.408935546875,664.3787841796875,0,1,1,1,1,1,1,0,1,False
2024-07-03,2,664.3787841796875,640.8949584960938,1,0,0,1,1,1,1,0,1,True
2024-07-08,2,640.8949584960938,638.2523193359375,0,1,1,1,1,1,1,0,1,False
2024-07-09,2,638.2523193359375,628.1807250976562,0,1,1,1,1,1,1,0,1,False
2024-07-10,2,628.1807250976562,631.62109375,1,1,1,1,1,1,1,0,1,True
2024-07-11,2,631.62109375,643.0070190429688,1,0,1,0,0,1,1,0,1,True
2024-07-12,2,643.0070190429688,640.0606079101562,0,0,0,0,0,1,1,0,1,False
2024-07-15,2,640.0606079101562,632.8695678710938,0,0,0,0,0,1,1,0,1,False
2024-07-19,2,632.8695678710938,655.441650390625,1,0,0,0,0,1,1,0,1,True
2024-07-23,2,655.441650390625,658.7376098632812,1,1,0,0,0,1,1,0,1,True
2024-07-24,2,658.7376098632812,630.8720092773438,0,0,0,0,0,1,1,0,1,False
2024-07-25,2,630.8720092773438,650.6475830078125,1,1,1,0,0,1,1,0,1,True
2024-07-30,2,650.6475830078125,643.9558715820312,0,1,1,0,0,1,1,0,1,False
2024-08-01,2,643.9558715820312,636.8146362304688,0,0,0,0,0,1,1,0,1,False
2024-08-02,2,636.8146362304688,631.2215576171875,0,0,0,0,0,1,0,0,1,False
2024-08-05,2,631.2215576171875,635.1167602539062,1,1,0,0,0,1,1,0,1,True
2024-08-06,2,635.1167602539062,630.0729370117188,0,1,1,0,0,1,0,0,1,False
2024-08-07,2,630.0729370117188,625.1790161132812,0,1,1,0,0,1,0,0,1,False
2024-08-09,2,625.1790161132812,611.1962280273438,0,1,1,0,0,1,0,0,1,False
2024-08-13,2,611.1962280273438,602.3071899414062,0,1,0,0,0,1,0,1,1,False
2024-08-14,2,602.3071899414062,614.4921875,1,1,1,0,0,0,0,1,1,True
2024-08-19,2,614.4921875,620.3849487304688,1,1,1,0,0,0,1,0,1,True
2024-08-20,2,620.3849487304688,624.429931640625,1,1,1,0,0,1,1,0,1,True
2024-08-21,2,624.429931640625,632.619873046875,1,1,1,0,0,1,1,0,1,True
2024-08-22,2,632.619873046875,625.0291748046875,0,1,1,0,0,1,1,0,1,False
2024-08-23,2,625.0291748046875,634.3176879882812,1,0,1,0,0,1,1,0,0,False
2024-08-27,2,634.3176879882812,631.7708740234375,0,0,0,0,0,1,1,0,0,True
2024-08-28,2,631.7708740234375,639.5612182617188,1,0,0,0,0,1,1,0,0,False
2024-08-29,2,639.5612182617188,687.8517456054688,1,1,0,0,0,1,1,0,1,True
2024-08-30,2,687.8517456054688,679.96142578125,0,1,1,0,0,1,1,0,1,False
2024-09-02,2,679.96142578125,686.9028930664062,0,0,1,0,0,1,1,0,1,False
2024-09-04,2,686.9028930664062,702.1340942382812,1,1,1,1,0,1,1,0,1,True
2024-09-06,2,702.1340942382812,713.3203125,1,1,1,1,0,1,1,0,1,True
2024-09-09,2,713.3203125,717.3153686523438,1,1,1,1,0,1,1,0,1,True
2024-09-10,2,717.3153686523438,722.0095825195312,1,1,1,1,0,1,1,1,1,True
2024-09-13,2,722.0095825195312,718.5638427734375,0,1,1,1,0,1,1,1,1,False
2024-09-17,2,718.5638427734375,723.35791015625,1,1,1,1,0,0,1,1,1,True
2024-09-18,2,723.35791015625,751.5731201171875,1,1,1,1,1,0,1,1,1,True
2024-09-19,2,751.5731201171875,730.3992309570312,0,1,1,1,1,0,1,0,1,False
2024-09-20,2,730.3992309570312,735.293212890625,1,1,1,1,1,1,1,0,1,True
2024-09-24,2,735.293212890625,730.4991455078125,0,1,1,1,1,1,1,0,1,False
2024-09-25,2,730.4991455078125,735.0435180664062,1,1,1,1,1,1,1,0,1,True
2024-09-26,2,735.0435180664062,730.199462890625,0,0,1,1,1,1,1,0,1,False
2024-09-27,2,730.199462890625,739.2882690429688,1,1,1,1,1,1,1,0,0,False
2024-09-30,2,739.2882690429688,730.7987670898438,0,0,1,1,1,1,1,0,1,False
2024-10-03,2,730.7987670898438,718.064453125,0,0,1,1,1,1,1,0,1,False
2024-10-04,2,718.064453125,732.09716796875,1,1,1,1,1,1,1,0,1,True
2024-10-07,2,732.09716796875,726.4541015625,0,1,1,1,1,1,1,0,0,True
2024-10-08,2,726.4541015625,704.4312744140625,0,0,0,1,1,1,1,0,1,False
2024-10-09,2,704.4312744140625,699.087890625,0,0,0,1,1,0,1,0,0,True
2024-10-10,2,699.087890625,689.5496215820312,0,1,1,1,1,0,1,0,1,False
2024-10-11,2,689.5496215820312,700.1365356445312,1,1,1,0,1,0,0,0,1,True
2024-10-14,2,700.1365356445312,695.5921630859375,0,0,0,0,0,0,0,0,0,True
2024-10-16,2,695.5921630859375,686.1038818359375,0,1,1,0,0,1,0,0,1,False
2024-10-17,2,686.1038818359375,682.8079223632812,0,0,0,0,1,1,0,0,1,False
2024-10-18,2,682.8079223632812,664.0310668945312,0,1,1,0,0,1,0,0,0,True
2024-10-21,2,664.0310668945312,637.7135620117188,0,1,0,0,0,1,0,0,0,True
2024-10-22,2,637.7135620117188,651.246826171875,1,1,1,0,0,1,0,0,0,False
2024-10-23,2,651.246826171875,644.854736328125,0,0,0,0,0,1,0,0,0,True
2024-10-24,2,644.854736328125,603.7554321289062,0,1,1,0,0,1,0,0,0,True
2024-10-25,2,603.7554321289062,620.7344970703125,1,1,1,0,0,1,0,0,1,True
2024-10-29,2,620.7344970703125,608.6494140625,0,1,1,0,0,1,0,0,1,False
2024-10-30,2,608.6494140625,611.6956176757812,1,0,0,0,0,1,0,0,0,False
2024-10-31,2,611.6956176757812,616.5895385742188,1,1,1,0,0,1,0,0,1,True
2024-11-01,2,616.5895385742188,624.6796264648438,1,1,1,0,0,1,0,0,0,False
2024-11-04,2,624.6796264648438,613.0439453125,0,1,1,0,0,1,1,0,1,False
2024-11-05,2,613.0439453125,609.0488891601562,0,1,0,0,0,0,1,0,0,True
2024-11-06,2,609.0488891601562,601.55810546875,0,1,1,0,0,0,1,0,1,False
2024-11-07,2,601.55810546875,579.934814453125,0,1,0,0,0,0,1,0,0,True
2024-11-08,2,579.934814453125,575.3404541015625,0,1,1,0,0,0,1,0,1,False
2024-11-11,2,575.3404541015625,578.5364990234375,1,0,1,0,0,1,0,0,1,True
2024-11-12,2,578.5364990234375,560.1092529296875,0,1,1,1,0,1,1,0,0,True
2024-11-13,2,560.1092529296875,573.193115234375,1,0,0,1,1,1,1,0,0,False
2024-11-14,2,573.193115234375,578.2868041992188,1,0,1,1,1,1,1,0,0,False
2024-11-18,2,578.2868041992188,590.2720336914062,1,1,1,1,1,1,1,0,0,False
2024-11-19,2,590.2720336914062,595.5654907226562,1,1,0,1,1,1,1,0,0,False
2024-11-25,2,595.5654907226562,589.073486328125,0,0,1,1,0,1,1,0,1,False
2024-11-27,2,589.073486328125,585.0784301757812,0,0,0,1,0,1,1,0,0,True
2024-11-28,2,585.0784301757812,580.8836059570312,0,1,1,1,0,1,1,0,1,False
2024-12-02,2,580.8836059570312,597.0137329101562,1,1,1,0,0,1,1,0,1,True
2024-12-05,2,597.0137329101562,586.676513671875,0,1,1,0,0,1,1,0,1,False
2024-12-06,2,586.676513671875,580.484130859375,0,1,1,0,0,1,1,0,0,True
2024-12-09,2,580.484130859375,590.3219604492188,1,1,1,0,0,1,1,1,1,True
2024-12-12,2,590.3219604492188,583.8299560546875,0,0,0,0,0,1,1,1,0,True
2024-12-13,2,583.8299560546875,577.4379272460938,0,1,1,0,1,1,1,1,1,False
2024-12-16,2,577.4379272460938,562.4563598632812,0,0,0,0,0,1,1,1,1,False
2024-12-17,2,562.4563598632812,557.6622314453125,0,1,0,0,0,1,1,1,0,True
2024-12-18,2,557.6622314453125,548.024169921875,0,1,1,0,0,1,1,1,0,True
2024-12-19,2,548.024169921875,536.9378051757812,0,1,1,0,0,1,1,1,1,False
2024-12-20,2,536.9378051757812,548.5235595703125,1,0,1,0,0,1,1,1,0,False
2024-12-23,2,548.5235595703125,555.4650268554688,1,1,1,0,0,1,1,0,1,True
2024-12-24,2,555.4650268554688,551.5198364257812,0,1,1,0,0,1,1,0,1,False
2024-12-27,2,551.5198364257812,576.4890747070312,1,1,0,0,0,1,1,1,1,True
2024-12-30,2,576.4890747070312,558.4113159179688,0,0,0,0,0,1,0,0,1,False
2024-12-31,2,558.4113159179688,567.8496704101562,1,0,1,0,0,0,1,0,1,True
2025-01-01,2,567.8496704101562,570.2966918945312,1,1,0,0,0,0,1,0,1,True
2025-01-02,2,570.2966918945312,572.843505859375,1,1,0,0,0,0,0,0,1,True
2025-01-03,2,572.843505859375,559.5599365234375,0,1,1,0,0,1,1,0,1,False
2025-01-06,2,559.5599365234375,565.7523193359375,1,0,1,0,0,1,0,0,1,True
2025-01-08,2,565.7523193359375,569.3478393554688,1,1,1,0,0,1,0,0,1,True
2025-01-09,2,569.3478393554688,574.4415893554688,1,1,1,0,0,0,1,0,1,True
2025-01-10,2,574.4415893554688,559.60986328125,0,1,1,0,0,0,0,0,1,False
2025-01-13,2,559.60986328125,574.3916015625,1,0,1,0,0,1,0,0,1,True
2025-01-14,2,574.3916015625,586.22705078125,1,0,1,0,0,0,0,0,1,True
2025-01-15,2,586.22705078125,602.6567993164062,1,0,0,0,0,0,0,0,1,True
2025-01-16,2,602.6567993164062,596.8638916015625,0,1,0,0,0,0,0,0,1,False
2025-01-17,2,596.8638916015625,603.6555786132812,1,0,1,0,0,0,0,0,1,True
2025-01-22,2,603.6555786132812,581.6826782226562,0,1,1,0,0,0,0,0,0,True
2025-01-23,2,581.6826782226562,593.9176025390625,1,1,0,0,0,0,1,0,1,True
2025-01-24,2,593.9176025390625,562.7559814453125,0,0,0,0,0,0,1,0,1,False
2025-01-27,2,562.7559814453125,587.9749145507812,1,1,1,0,0,1,1,0,1,True
2025-01-28,2,587.9749145507812,595.4157104492188,1,1,1,0,0,1,1,0,1,True
2025-01-30,2,595.4157104492188,600.3096313476562,1,1,1,0,0,1,1,0,1,True
2025-02-01,2,600.3096313476562,608.1500244140625,1,1,1,0,1,1,1,0,1,True
2025-02-03,2,608.1500244140625,599.1111450195312,0,1,0,0,1,1,1,0,1,False
2024-10-03,3,730.7987670898438,718.064453125,0,1,1,0,1,1,1,1,1,False
2024-10-04,3,718.064453125,732.09716796875,1,1,1,0,1,1,1,1,1,True
2024-10-07,3,732.09716796875,726.4541015625,0,1,1,0,1,0,1,1,1,False
2024-10-08,3,726.4541015625,704.4312744140625,0,1,1,0,1,0,1,1,1,False
2024-10-09,3,704.4312744140625,699.087890625,0,1,1,0,1,0,1,0,0,True
2024-10-10,3,699.087890625,689.5496215820312,0,1,1,0,1,0,0,0,0,True
2024-10-11,3,689.5496215820312,700.1365356445312,1,1,0,0,1,0,0,0,0,False
2024-10-14,3,700.1365356445312,695.5921630859375,0,1,1,0,1,0,1,0,0,True
2024-10-16,3,695.5921630859375,686.1038818359375,0,1,0,0,1,0,0,0,0,True
2024-10-17,3,686.1038818359375,682.8079223632812,0,1,1,0,0,0,0,0,0,True
2024-10-18,3,682.8079223632812,664.0310668945312,0,1,0,0,0,0,0,0,0,True
2024-10-21,3,664.0310668945312,637.7135620117188,0,1,1,0,0,0,0,0,0,True
2024-10-22,3,637.7135620117188,651.246826171875,1,1,0,0,0,1,0,0,0,False
2024-10-23,3,651.246826171875,644.854736328125,0,1,1,0,0,0,0,0,0,True
2024-10-24,3,644.854736328125,603.7554321289062,0,1,1,0,0,0,0,0,0,True
2024-10-25,3,603.7554321289062,620.7344970703125,1,1,1,0,0,0,0,1,1,True
2024-10-29,3,620.7344970703125,608.6494140625,0,1,1,0,0,0,0,1,0,True
2024-10-30,3,608.6494140625,611.6956176757812,1,1,1,0,0,0,0,0,0,False
2024-10-31,3,611.6956176757812,616.5895385742188,1,1,1,0,0,0,0,0,1,True
2024-11-01,3,616.5895385742188,624.6796264648438,1,1,1,0,0,0,0,0,1,True
2024-11-04,3,624.6796264648438,613.0439453125,0,1,1,0,0,0,0,0,0,True
2024-11-05,3,613.0439453125,609.0488891601562,0,1,0,0,0,0,0,0,0,True
2024-11-06,3,609.0488891601562,601.55810546875,0,1,1,0,0,0,0,0,0,True
2024-11-07,3,601.55810546875,579.934814453125,0,1,1,0,0,0,0,0,0,True
2024-11-08,3,579.934814453125,575.3404541015625,0,1,1,0,0,0,0,0,1,False
2024-11-11,3,575.3404541015625,578.5364990234375,1,1,1,0,0,0,1,0,1,True
2024-11-12,3,578.5364990234375,560.1092529296875,0,1,1,0,0,1,0,0,0,True
2024-11-13,3,560.1092529296875,573.193115234375,1,1,1,0,0,1,0,0,0,False
2024-11-14,3,573.193115234375,578.2868041992188,1,1,1,0,1,1,0,0,0,False
