date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-10,1,1836.4237060546875,1873.0599365234375,1,0.5118,0.5058,1,0,,,,,,,,,1,UP,True
2024-09-12,1,1873.0599365234375,1866.9619140625,0,0.5169,0.4866,1,0,,,,,,,,,1,UP,False
2024-09-13,1,1866.9619140625,1872.867919921875,0,0.5088,0.5524,0,0,,,,,,,,,1,UP,False
2024-09-16,1,1872.867919921875,1875.07666015625,0,0.5215,0.4893,1,0,,,,,,,,,1,UP,False
2024-09-17,1,1875.07666015625,1821.2025146484375,0,0.5235,0.6831,1,0,,,,,,,,,1,UP,False
2024-09-23,1,1821.2025146484375,1831.0938720703125,0,0.4889,0.4744,1,0,,,,,,,,,0,DOWN,True
2024-09-27,1,1831.0938720703125,1801.179931640625,1,0.4964,0.6469,0,0,,,,,,,,,0,DOWN,False
2024-09-30,1,1801.179931640625,1828.7890625,1,0.4978,0.3942,1,0,,,,,,,,,0,DOWN,False
2024-10-01,1,1828.7890625,1857.55078125,1,0.5254,0.4324,1,1,,,,,,,,,1,UP,True
2024-10-07,1,1857.55078125,1875.2686767578125,1,0.5078,0.4477,1,0,,,,,,,,,1,UP,True
2024-10-09,1,1875.2686767578125,1842.85791015625,0,0.5214,0.3032,1,0,,,,,,,,,1,UP,False
2024-10-10,1,1842.85791015625,1858.319091796875,1,0.5282,0.5318,1,0,,,,,,,,,1,UP,True
2024-10-11,1,1858.319091796875,1881.1746826171875,0,0.5,0.4189,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,1881.1746826171875,1881.558837890625,0,0.4789,0.3259,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,1881.558837890625,1843.914306640625,0,0.4998,0.371,1,0,,,,,,,,,0,DOWN,True
2024-10-16,1,1843.914306640625,1890.0096435546875,0,0.4804,0.417,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,1890.0096435546875,1799.0672607421875,0,0.4845,0.4737,0,0,,,,,,,,,0,DOWN,True
2024-10-23,1,1799.0672607421875,1789.4158935546875,0,0.5096,0.4147,0,0,,,,,,,,,1,UP,False
2024-10-24,1,1789.4158935546875,1788.1676025390625,0,0.5135,0.5399,1,0,,,,,,,,,1,UP,False
2024-10-25,1,1788.1676025390625,1791.336669921875,0,0.548,0.4756,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1791.336669921875,1786.4317626953125,0,0.5634,0.5631,1,1,,,,,,,,,1,UP,False
2024-10-29,1,1786.4317626953125,1750.301025390625,0,0.5457,0.6337,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1750.301025390625,1706.740234375,1,0.5634,0.6653,1,1,,,,,,,,,1,UP,True
2024-10-31,1,1706.740234375,1710.236572265625,1,0.5349,0.8382,1,1,,,,,,,,,1,UP,True
2024-11-01,1,1710.236572265625,1712.9561767578125,1,0.5283,0.4761,1,1,,,,,,,,,1,UP,True
2024-11-04,1,1712.9561767578125,1703.7777099609375,1,0.5435,0.6938,1,1,,,,,,,,,1,UP,True
2024-11-05,1,1703.7777099609375,1771.2801513671875,1,0.5364,0.4946,1,1,,,,,,,,,1,UP,True
2024-11-06,1,1771.2801513671875,1751.2237548828125,1,0.4861,0.4291,1,0,,,,,,,,,0,DOWN,False
2024-11-07,1,1751.2237548828125,1777.3504638671875,1,0.5298,0.5621,1,1,,,,,,,,,1,UP,True
2024-11-08,1,1777.3504638671875,1806.6337890625,0,0.5036,0.5363,1,0,,,,,,,,,1,UP,False
2024-11-11,1,1806.6337890625,1815.083740234375,0,0.496,0.6055,0,0,,,,,,,,,0,DOWN,True
2024-11-12,1,1815.083740234375,1814.6953125,0,0.5097,0.529,0,0,,,,,,,,,1,UP,False
2024-11-13,1,1814.6953125,1810.9559326171875,1,0.5363,0.7018,1,0,,,,,,,,,1,UP,True
2024-11-14,1,1810.9559326171875,1772.2999267578125,1,0.5575,0.6287,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1772.2999267578125,1847.572265625,1,0.4956,0.3681,1,0,,,,,,,,,0,DOWN,False
2024-11-22,1,1847.572265625,1868.8427734375,0,0.5444,0.4637,1,0,,,,,,,,,1,UP,False
2024-11-26,1,1868.8427734375,1869.1827392578125,0,0.5049,0.4802,1,0,,,,,,,,,1,UP,False
2024-11-27,1,1869.1827392578125,1803.282958984375,0,0.5369,0.5939,1,1,,,,,,,,,1,UP,False
2024-11-28,1,1803.282958984375,1825.7677001953125,1,0.494,0.5314,0,0,,,,,,,,,0,DOWN,False
2024-12-02,1,1825.7677001953125,1837.7139892578125,1,0.52,0.7337,1,0,,,,,,,,,1,UP,True
2024-12-03,1,1837.7139892578125,1834.9459228515625,1,0.5385,0.5376,1,0,,,,,,,,,1,UP,True
2024-12-04,1,1834.9459228515625,1879.2352294921875,1,0.5073,0.5425,0,0,,,,,,,,,1,UP,True
2024-12-05,1,1879.2352294921875,1867.1431884765625,1,0.5105,0.5904,1,0,,,,,,,,,1,UP,True
2024-12-06,1,1867.1431884765625,1868.357177734375,1,0.5268,0.6682,1,0,,,,,,,,,1,UP,True
2024-12-09,1,1868.357177734375,1892.54150390625,1,0.5344,0.4238,1,1,,,,,,,,,1,UP,True
2024-12-10,1,1892.54150390625,1929.88623046875,1,0.532,0.6425,1,0,,,,,,,,,1,UP,True
2024-12-12,1,1929.88623046875,1942.22119140625,0,0.5093,0.5826,1,0,,,,,,,,,1,UP,False
2024-12-13,1,1942.22119140625,1923.1361083984375,0,0.5178,0.4886,0,0,,,,,,,,,1,UP,False
2024-12-16,1,1923.1361083984375,1919.7852783203125,0,0.5103,0.4919,0,0,,,,,,,,,1,UP,False
2024-12-17,1,1919.7852783203125,1922.261962890625,0,0.5226,0.4022,1,0,,,,,,,,,1,UP,False
2024-12-18,1,1922.261962890625,1890.259033203125,0,0.5099,0.4829,1,0,,,,,,,,,1,UP,False
2024-12-19,1,1890.259033203125,1868.988525390625,0,0.5166,0.503,1,0,,,,,,,,,1,UP,False
2024-12-23,1,1868.988525390625,1854.1768798828125,0,0.4947,0.4652,0,0,,,,,,,,,0,DOWN,True
2024-12-24,1,1854.1768798828125,1861.655517578125,0,0.5047,0.4642,1,0,,,,,,,,,1,UP,False
2024-12-27,1,1861.655517578125,1851.2144775390625,1,0.5207,0.4829,1,0,,,,,,,,,1,UP,True
2024-09-10,2,1836.4237060546875,1873.0599365234375,1,0.5233,0.5476,0,0,,,,,,,,,1,UP,True
2024-09-12,2,1873.0599365234375,1866.9619140625,0,0.5267,0.5583,1,0,,,,,,,,,1,UP,False
2024-09-13,2,1866.9619140625,1872.867919921875,0,0.5119,0.5977,1,0,,,,,,,,,1,UP,False
2024-09-16,2,1872.867919921875,1875.07666015625,0,0.5121,0.6172,1,0,,,,,,,,,1,UP,False
2024-09-17,2,1875.07666015625,1821.2025146484375,0,0.5176,0.593,1,0,,,,,,,,,1,UP,False
2024-09-23,2,1821.2025146484375,1831.0938720703125,0,0.4894,0.5374,1,0,,,,,,,,,0,DOWN,True
2024-09-27,2,1831.0938720703125,1801.179931640625,1,0.4997,0.5946,1,0,,,,,,,,,0,DOWN,False
2024-09-30,2,1801.179931640625,1828.7890625,1,0.494,0.5165,1,0,,,,,,,,,0,DOWN,False
2024-10-01,2,1828.7890625,1857.55078125,1,0.5177,0.5634,0,0,,,,,,,,,1,UP,True
2024-10-07,2,1857.55078125,1875.2686767578125,1,0.5086,0.5272,1,0,,,,,,,,,1,UP,True
2024-10-09,2,1875.2686767578125,1842.85791015625,0,0.5314,0.5626,1,0,,,,,,,,,1,UP,False
2024-10-10,2,1842.85791015625,1858.319091796875,1,0.5156,0.598,1,0,,,,,,,,,1,UP,True
2024-10-11,2,1858.319091796875,1881.1746826171875,0,0.5146,0.5546,1,0,,,,,,,,,1,UP,False
2024-10-14,2,1881.1746826171875,1881.558837890625,0,0.5026,0.5285,0,0,,,,,,,,,1,UP,False
2024-10-15,2,1881.558837890625,1843.914306640625,0,0.5229,0.5633,1,0,,,,,,,,,1,UP,False
2024-10-16,2,1843.914306640625,1890.0096435546875,0,0.4703,0.4853,1,0,,,,,,,,,0,DOWN,True
2024-10-17,2,1890.0096435546875,1799.0672607421875,0,0.5051,0.5573,1,0,,,,,,,,,1,UP,False
2024-10-23,2,1799.0672607421875,1789.4158935546875,0,0.5013,0.4848,1,0,,,,,,,,,1,UP,False
2024-10-24,2,1789.4158935546875,1788.1676025390625,0,0.4935,0.5599,1,0,,,,,,,,,0,DOWN,True
2024-10-25,2,1788.1676025390625,1791.336669921875,0,0.5259,0.518,1,0,,,,,,,,,1,UP,False
2024-10-28,2,1791.336669921875,1786.4317626953125,0,0.5233,0.5745,0,0,,,,,,,,,1,UP,False
2024-10-29,2,1786.4317626953125,1750.301025390625,0,0.5405,0.6081,1,0,,,,,,,,,1,UP,False
2024-10-30,2,1750.301025390625,1706.740234375,1,0.5267,0.5809,0,0,,,,,,,,,1,UP,True
2024-10-31,2,1706.740234375,1710.236572265625,1,0.5138,0.5614,0,0,,,,,,,,,1,UP,True
2024-11-01,2,1710.236572265625,1712.9561767578125,1,0.5062,0.4232,0,0,,,,,,,,,1,UP,True
2024-11-04,2,1712.9561767578125,1703.7777099609375,1,0.5064,0.3842,0,0,,,,,,,,,1,UP,True
2024-11-05,2,1703.7777099609375,1771.2801513671875,1,0.5037,0.334,0,0,,,,,,,,,1,UP,True
2024-11-06,2,1771.2801513671875,1751.2237548828125,1,0.5048,0.4614,0,0,,,,,,,,,1,UP,True
2024-11-07,2,1751.2237548828125,1777.3504638671875,1,0.5231,0.6253,1,0,,,,,,,,,1,UP,True
2024-11-08,2,1777.3504638671875,1806.6337890625,0,0.5258,0.5488,1,0,,,,,,,,,1,UP,False
2024-11-11,2,1806.6337890625,1815.083740234375,0,0.5166,0.6309,0,0,,,,,,,,,1,UP,False
2024-11-12,2,1815.083740234375,1814.6953125,0,0.5163,0.6382,1,0,,,,,,,,,1,UP,False
2024-11-13,2,1814.6953125,1810.9559326171875,1,0.5287,0.5721,0,0,,,,,,,,,1,UP,True
2024-11-14,2,1810.9559326171875,1772.2999267578125,1,0.5244,0.5273,1,0,,,,,,,,,1,UP,True
2024-11-19,2,1772.2999267578125,1847.572265625,1,0.5237,0.4868,0,0,,,,,,,,,1,UP,True
2024-11-22,2,1847.572265625,1868.8427734375,0,0.5189,0.4958,1,0,,,,,,,,,1,UP,False
2024-11-26,2,1868.8427734375,1869.1827392578125,0,0.4923,0.4862,0,0,,,,,,,,,0,DOWN,True
2024-11-27,2,1869.1827392578125,1803.282958984375,0,0.5115,0.3955,0,0,,,,,,,,,1,UP,False
2024-11-28,2,1803.282958984375,1825.7677001953125,1,0.5089,0.3279,1,0,,,,,,,,,1,UP,True
2024-12-02,2,1825.7677001953125,1837.7139892578125,1,0.5159,0.6078,0,0,,,,,,,,,1,UP,True
2024-12-03,2,1837.7139892578125,1834.9459228515625,1,0.5314,0.5942,1,0,,,,,,,,,1,UP,True
2024-12-04,2,1834.9459228515625,1879.2352294921875,1,0.5223,0.6077,0,0,,,,,,,,,1,UP,True
2024-12-05,2,1879.2352294921875,1867.1431884765625,1,0.5172,0.5898,1,0,,,,,,,,,1,UP,True
2024-12-06,2,1867.1431884765625,1868.357177734375,1,0.5333,0.5657,1,0,,,,,,,,,1,UP,True
2024-12-09,2,1868.357177734375,1892.54150390625,1,0.5352,0.5997,1,0,,,,,,,,,1,UP,True
2024-12-10,2,1892.54150390625,1929.88623046875,1,0.52,0.5993,1,0,,,,,,,,,1,UP,True
2024-12-12,2,1929.88623046875,1942.22119140625,0,0.5218,0.5729,1,0,,,,,,,,,1,UP,False
2024-12-13,2,1942.22119140625,1923.1361083984375,0,0.5234,0.5058,1,0,,,,,,,,,1,UP,False
2024-12-16,2,1923.1361083984375,1919.7852783203125,0,0.5258,0.5621,1,0,,,,,,,,,1,UP,False
2024-12-17,2,1919.7852783203125,1922.261962890625,0,0.5161,0.5498,1,0,,,,,,,,,1,UP,False
2024-12-18,2,1922.261962890625,1890.259033203125,0,0.5372,0.5249,1,0,,,,,,,,,1,UP,False
2024-12-19,2,1890.259033203125,1868.988525390625,0,0.5303,0.6127,1,0,,,,,,,,,1,UP,False
2024-12-23,2,1868.988525390625,1854.1768798828125,0,0.5216,0.5354,1,0,,,,,,,,,1,UP,False
2024-12-24,2,1854.1768798828125,1861.655517578125,0,0.5225,0.5974,1,0,,,,,,,,,1,UP,False
2024-12-27,2,1861.655517578125,1851.2144775390625,1,0.5207,0.5677,1,0,,,,,,,,,1,UP,True
2024-12-30,2,1851.2144775390625,1825.9617919921875,1,0.497,0.4175,0,0,,,,,,,,,0,DOWN,False
2024-12-31,2,1825.9617919921875,1828.3900146484375,1,0.5164,0.5149,0,0,,,,,,,,,1,UP,True
2025-01-01,2,1828.3900146484375,1883.023193359375,1,0.5372,0.6421,1,0,,,,,,,,,1,UP,True
2025-01-03,2,1883.023193359375,1882.1490478515625,1,0.5504,0.6296,1,0,,,,,,,,,1,UP,True
2025-01-06,2,1882.1490478515625,1905.799072265625,1,0.5287,0.5897,1,0,,,,,,,,,1,UP,True
2025-01-13,2,1905.799072265625,1884.285888671875,0,0.5306,0.5513,1,0,,,,,,,,,1,UP,False
2025-01-14,2,1884.285888671875,1893.60986328125,0,0.5279,0.5896,1,0,,,,,,,,,1,UP,False
2025-01-15,2,1893.60986328125,1873.0191650390625,0,0.5351,0.5402,1,0,,,,,,,,,1,UP,False
2025-01-16,2,1873.0191650390625,1763.2672119140625,0,0.5407,0.5438,1,0,,,,,,,,,1,UP,False
2025-01-17,2,1763.2672119140625,1803.0887451171875,1,0.5224,0.6404,1,0,,,,,,,,,1,UP,True
2025-01-22,2,1803.0887451171875,1769.6290283203125,1,0.5201,0.5587,1,0,,,,,,,,,1,UP,True
2025-01-27,2,1769.6290283203125,1777.15625,1,0.5095,0.3208,1,0,,,,,,,,,1,UP,True
2025-01-28,2,1777.15625,1806.488037109375,1,0.5149,0.4955,0,0,,,,,,,,,1,UP,True
2025-01-30,2,1806.488037109375,1825.7677001953125,1,0.5156,0.5724,0,0,,,,,,,,,1,UP,True
2025-01-31,2,1825.7677001953125,1798.1353759765625,1,0.5302,0.5192,1,0,,,,,,,,,1,UP,True
2025-02-01,2,1798.1353759765625,1844.2215576171875,1,0.5216,0.6073,1,0,,,,,,,,,1,UP,True
2025-02-04,2,1844.2215576171875,1842.521728515625,0,0.5103,0.35,0,0,,,,,,,,,1,UP,False
2025-02-05,2,1842.521728515625,1860.587158203125,0,0.5096,0.3909,0,0,,,,,,,,,1,UP,False
2025-02-06,2,1860.587158203125,1848.9320068359375,0,0.5165,0.5102,1,0,,,,,,,,,1,UP,False
2025-02-07,2,1848.9320068359375,1826.2532958984375,0,0.5035,0.4063,1,0,,,,,,,,,1,UP,False
2025-02-10,2,1826.2532958984375,1821.7369384765625,0,0.5062,0.344,1,0,,,,,,,,,1,UP,False
2025-02-11,2,1821.7369384765625,1809.5963134765625,0,0.5246,0.5383,1,0,,,,,,,,,1,UP,False
2025-02-12,2,1809.5963134765625,1803.040283203125,0,0.5194,0.4641,1,0,,,,,,,,,1,UP,False
2025-02-14,2,1803.040283203125,1789.345458984375,0,0.5111,0.4013,1,0,,,,,,,,,1,UP,False
2025-02-17,2,1789.345458984375,1758.7509765625,0,0.5098,0.3493,1,0,,,,,,,,,1,UP,False
2025-02-19,2,1758.7509765625,1772.6884765625,0,0.4945,0.3019,0,0,,,,,,,,,0,DOWN,True
2025-02-20,2,1772.6884765625,1762.8302001953125,0,0.4829,0.3005,1,0,,,,,,,,,0,DOWN,True
2025-02-21,2,1762.8302001953125,1713.3931884765625,0,0.4801,0.2901,0,0,,,,,,,,,0,DOWN,True
2025-02-24,2,1713.3931884765625,1639.7720947265625,0,0.4844,0.5295,1,0,,,,,,,,,0,DOWN,True
2025-03-04,2,1639.7720947265625,1662.30517578125,0,0.4698,0.4286,1,0,,,,,,,,,0,DOWN,True
2025-03-05,2,1662.30517578125,1666.5301513671875,0,0.4767,0.3641,1,0,,,,,,,,,0,DOWN,True
2025-03-06,2,1666.5301513671875,1637.5380859375,0,0.486,0.3662,1,0,,,,,,,,,0,DOWN,True
2025-03-07,2,1637.5380859375,1652.5439453125,0,0.4839,0.4961,0,0,,,,,,,,,0,DOWN,True
2025-03-10,2,1652.5439453125,1613.83935546875,0,0.4856,0.3714,0,0,,,,,,,,,0,DOWN,True
2025-03-11,2,1613.83935546875,1545.123046875,0,0.4788,0.5916,0,0,,,,,,,,,0,DOWN,True
2025-03-12,2,1545.123046875,1544.34619140625,1,0.4894,0.4539,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,1544.34619140625,1546.7742919921875,1,0.4794,0.4924,0,0,,,,,,,,,0,DOWN,False
2025-03-21,2,1546.7742919921875,1546.968505859375,0,0.504,0.5716,0,0,,,,,,,,,1,UP,False
2025-03-24,2,1546.968505859375,1581.6422119140625,0,0.4998,0.5584,0,0,,,,,,,,,0,DOWN,True
2025-03-25,2,1581.6422119140625,1553.4759521484375,0,0.5035,0.5242,0,0,,,,,,,,,1,UP,False
2025-03-26,2,1553.4759521484375,1557.4581298828125,0,0.4955,0.6142,0,0,,,,,,,,,0,DOWN,True
2025-03-27,2,1557.4581298828125,1525.5037841796875,0,0.503,0.6008,0,0,,,,,,,,,1,UP,False
2025-03-28,2,1525.5037841796875,1505.593017578125,0,0.4945,0.5064,0,0,,,,,,,,,0,DOWN,True
2025-04-02,2,1505.593017578125,1453.4849853515625,0,0.4949,0.6177,1,0,,,,,,,,,0,DOWN,True
2025-04-03,2,1453.4849853515625,1409.9241943359375,0,0.4934,0.5698,1,0,,,,,,,,,0,DOWN,True
2025-04-04,2,1409.9241943359375,1356.602294921875,0,0.494,0.4607,1,0,,,,,,,,,0,DOWN,True
2025-04-07,2,1356.602294921875,1363.3524169921875,1,0.4942,0.6041,1,0,,,,,,,,,0,DOWN,False
2025-04-09,2,1363.3524169921875,1372.4822998046875,1,0.4919,0.6122,0,0,,,,,,,,,0,DOWN,False
2025-04-16,2,1372.4822998046875,1378.6982421875,1,0.4975,0.5964,1,0,,,,,,,,,0,DOWN,False
2025-04-17,2,1378.6982421875,1381.903564453125,1,0.4913,0.5693,1,0,,,,,,,,,0,DOWN,False
2025-04-22,2,1381.903564453125,1432.505859375,1,0.4998,0.555,0,0,,,,,,,,,0,DOWN,False
2025-04-23,2,1432.505859375,1429.1065673828125,1,0.4926,0.6234,0,0,,,,,,,,,0,DOWN,False
2025-04-24,2,1429.1065673828125,1437.653564453125,1,0.4938,0.6505,0,0,,,,,,,,,0,DOWN,False
2025-04-25,2,1437.653564453125,1465.2373046875,1,0.5034,0.5346,0,0,,,,,,,,,1,UP,True
2025-05-05,2,1465.2373046875,1468.0538330078125,1,0.4976,0.5634,1,0,,,,,,,,,0,DOWN,False
2024-12-30,3,1851.2144775390625,1825.9617919921875,1,0.5003,0.5,1,0,,,,,,,,,1,UP,True
2024-12-31,3,1825.9617919921875,1828.3900146484375,1,0.5066,0.5,1,0,,,,,,,,,1,UP,True
2025-01-01,3,1828.3900146484375,1883.023193359375,1,0.5052,0.5,1,0,,,,,,,,,1,UP,True
2025-01-03,3,1883.023193359375,1882.1490478515625,1,0.4943,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-06,3,1882.1490478515625,1905.799072265625,1,0.4961,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-13,3,1905.799072265625,1884.285888671875,0,0.5044,0.5,1,0,,,,,,,,,1,UP,False
2025-01-14,3,1884.285888671875,1893.60986328125,0,0.497,0.5,1,0,,,,,,,,,0,DOWN,True
2025-01-15,3,1893.60986328125,1873.0191650390625,0,0.5046,0.5,1,0,,,,,,,,,1,UP,False
2025-01-16,3,1873.0191650390625,1763.2672119140625,0,0.4935,0.5,1,0,,,,,,,,,0,DOWN,True
2025-01-17,3,1763.2672119140625,1803.0887451171875,1,0.5184,0.5,1,0,,,,,,,,,1,UP,True
2025-01-22,3,1803.0887451171875,1769.6290283203125,1,0.5069,0.5,1,0,,,,,,,,,1,UP,True
2025-01-27,3,1769.6290283203125,1777.15625,1,0.5171,0.5,1,0,,,,,,,,,1,UP,True
2025-01-28,3,1777.15625,1806.488037109375,1,0.4999,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-30,3,1806.488037109375,1825.7677001953125,1,0.4915,0.5,1,0,,,,,,,,,0,DOWN,False
2025-01-31,3,1825.7677001953125,1798.1353759765625,1,0.5199,0.5,1,0,,,,,,,,,1,UP,True
2025-02-01,3,1798.1353759765625,1844.2215576171875,1,0.4988,0.5,1,0,,,,,,,,,0,DOWN,False
2025-02-04,3,1844.2215576171875,1842.521728515625,0,0.4945,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-05,3,1842.521728515625,1860.587158203125,0,0.4747,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-06,3,1860.587158203125,1848.9320068359375,0,0.5271,0.5,1,0,,,,,,,,,1,UP,False
2025-02-07,3,1848.9320068359375,1826.2532958984375,0,0.527,0.5,1,0,,,,,,,,,1,UP,False
