date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-31,1,1400.296630859375,1428.9681396484375,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-08-01,1,1428.9681396484375,1421.095703125,0,0,1,,1,,,,,1,1,1,UP,False
2024-08-05,1,1421.095703125,1437.083740234375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-06,1,1437.083740234375,1461.576171875,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-07,1,1461.576171875,1422.796630859375,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-08-08,1,1422.796630859375,1404.23291015625,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-08-09,1,1404.23291015625,1349.5137939453125,0,0,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,1349.5137939453125,1332.6021728515625,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-14,1,1332.6021728515625,1369.2314453125,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-19,1,1369.2314453125,1357.135498046875,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-21,1,1357.135498046875,1404.9827880859375,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-22,1,1404.9827880859375,1393.3258056640625,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-08-23,1,1393.3258056640625,1420.6390380859375,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-27,1,1420.6390380859375,1444.8798828125,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-30,1,1444.8798828125,1434.0032958984375,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-09-02,1,1434.0032958984375,1439.1246337890625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-04,1,1439.1246337890625,1421.9560546875,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-09-05,1,1421.9560546875,1408.0555419921875,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-09-06,1,1408.0555419921875,1455.4637451171875,1,0,1,,1,,,,,1,0,1,UP,True
2024-09-09,1,1455.4637451171875,1463.1700439453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-11,1,1463.1700439453125,1476.339111328125,1,0,1,,1,,,,,1,0,1,UP,True
2024-09-12,1,1476.339111328125,1454.732421875,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-09-13,1,1454.732421875,1423.614501953125,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-17,1,1423.614501953125,1397.0325927734375,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-18,1,1397.0325927734375,1409.4212646484375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-19,1,1409.4212646484375,1420.8831787109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,1420.8831787109375,1410.8843994140625,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-09-24,1,1410.8843994140625,1394.49658203125,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-09-25,1,1394.49658203125,1387.4241943359375,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-09-26,1,1387.4241943359375,1354.208984375,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-01,1,1354.208984375,1310.3125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,1310.3125,1299.6796875,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-07,1,1299.6796875,1272.5615234375,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-08,1,1272.5615234375,1300.7041015625,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-09,1,1300.7041015625,1280.4139404296875,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-14,1,1280.4139404296875,1309.531982421875,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-10-15,1,1309.531982421875,1327.627197265625,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-10-16,1,1327.627197265625,1314.2633056640625,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-10-17,1,1314.2633056640625,1303.3865966796875,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-10-18,1,1303.3865966796875,1281.2919921875,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-21,1,1281.2919921875,1267.7327880859375,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-22,1,1267.7327880859375,1260.66064453125,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-10-23,1,1260.66064453125,1224.32421875,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-24,1,1224.32421875,1259.587646484375,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-10-25,1,1259.587646484375,1264.8553466796875,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-10-28,1,1264.8553466796875,1246.9552001953125,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-10-29,1,1246.9552001953125,1268.171875,1,1,1,,1,,,,,1,0,1,UP,True
2024-10-30,1,1268.171875,1256.518798828125,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-10-31,1,1256.518798828125,1245.7470703125,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-11-04,1,1245.7470703125,1239.969482421875,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-11-05,1,1239.969482421875,1248.684814453125,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-11-06,1,1248.684814453125,1232.38037109375,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-11-07,1,1232.38037109375,1225.0849609375,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-11-08,1,1225.0849609375,1195.5118408203125,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-11-11,1,1195.5118408203125,1151.78857421875,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-11-12,1,1151.78857421875,1159.32861328125,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-13,1,1159.32861328125,1150.711181640625,0,0,1,,0,,,,,1,1,1,UP,False
2024-11-14,1,1150.711181640625,1160.69970703125,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-19,1,1160.69970703125,1154.236572265625,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-11-21,1,1154.236572265625,1167.554443359375,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-11-22,1,1167.554443359375,1193.406494140625,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-11-25,1,1193.406494140625,1214.362060546875,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-07,2,1461.576171875,1422.796630859375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-08,2,1422.796630859375,1404.23291015625,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-08-09,2,1404.23291015625,1349.5137939453125,0,0,1,,1,,,,,0,1,1,UP,False
2024-08-13,2,1349.5137939453125,1332.6021728515625,0,1,1,,1,,,,,0,1,1,UP,False
2024-08-14,2,1332.6021728515625,1369.2314453125,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-19,2,1369.2314453125,1357.135498046875,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-08-21,2,1357.135498046875,1404.9827880859375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-22,2,1404.9827880859375,1393.3258056640625,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-08-23,2,1393.3258056640625,1420.6390380859375,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-27,2,1420.6390380859375,1444.8798828125,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-30,2,1444.8798828125,1434.0032958984375,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-02,2,1434.0032958984375,1439.1246337890625,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-04,2,1439.1246337890625,1421.9560546875,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-09-05,2,1421.9560546875,1408.0555419921875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-09-06,2,1408.0555419921875,1455.4637451171875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-09,2,1455.4637451171875,1463.1700439453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-11,2,1463.1700439453125,1476.339111328125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,2,1476.339111328125,1454.732421875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-13,2,1454.732421875,1423.614501953125,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-17,2,1423.614501953125,1397.0325927734375,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-18,2,1397.0325927734375,1409.4212646484375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-19,2,1409.4212646484375,1420.8831787109375,1,1,0,,1,,,,,1,1,1,UP,True
2024-09-20,2,1420.8831787109375,1410.8843994140625,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-24,2,1410.8843994140625,1394.49658203125,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-25,2,1394.49658203125,1387.4241943359375,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-26,2,1387.4241943359375,1354.208984375,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-01,2,1354.208984375,1310.3125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-04,2,1310.3125,1299.6796875,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-07,2,1299.6796875,1272.5615234375,0,1,0,,0,,,,,1,0,1,UP,False
2024-10-08,2,1272.5615234375,1300.7041015625,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-09,2,1300.7041015625,1280.4139404296875,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-14,2,1280.4139404296875,1309.531982421875,1,1,0,,0,,,,,1,0,1,UP,True
2024-10-15,2,1309.531982421875,1327.627197265625,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-10-16,2,1327.627197265625,1314.2633056640625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-17,2,1314.2633056640625,1303.3865966796875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-18,2,1303.3865966796875,1281.2919921875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-21,2,1281.2919921875,1267.7327880859375,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-22,2,1267.7327880859375,1260.66064453125,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-23,2,1260.66064453125,1224.32421875,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-10-24,2,1224.32421875,1259.587646484375,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-10-25,2,1259.587646484375,1264.8553466796875,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-28,2,1264.8553466796875,1246.9552001953125,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-29,2,1246.9552001953125,1268.171875,1,0,0,,0,,,,,1,1,1,UP,True
2024-10-30,2,1268.171875,1256.518798828125,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-31,2,1256.518798828125,1245.7470703125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-04,2,1245.7470703125,1239.969482421875,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-05,2,1239.969482421875,1248.684814453125,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-11-06,2,1248.684814453125,1232.38037109375,0,1,0,,0,,,,,1,0,1,UP,False
2024-11-07,2,1232.38037109375,1225.0849609375,0,1,1,,0,,,,,1,0,1,UP,False
2024-11-08,2,1225.0849609375,1195.5118408203125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-11,2,1195.5118408203125,1151.78857421875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-12,2,1151.78857421875,1159.32861328125,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-13,2,1159.32861328125,1150.711181640625,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-14,2,1150.711181640625,1160.69970703125,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-19,2,1160.69970703125,1154.236572265625,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-11-21,2,1154.236572265625,1167.554443359375,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-22,2,1167.554443359375,1193.406494140625,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-25,2,1193.406494140625,1214.362060546875,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-11-26,2,1214.362060546875,1235.4161376953125,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-11-27,2,1235.4161376953125,1225.28076171875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-28,2,1225.28076171875,1203.0030517578125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-12-04,2,1203.0030517578125,1218.9158935546875,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-12-05,2,1218.9158935546875,1209.8087158203125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-12-06,2,1209.8087158203125,1104.44189453125,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-12-09,2,1104.44189453125,1111.7373046875,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-12-11,2,1111.7373046875,1089.2635498046875,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-16,2,1089.2635498046875,1069.091064453125,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-18,2,1069.091064453125,1056.0672607421875,0,1,0,,0,,,,,1,1,1,UP,False
2024-12-19,2,1056.0672607421875,1055.430908203125,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-24,2,1055.430908203125,1045.6383056640625,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-27,2,1045.6383056640625,1038.538818359375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-30,2,1038.538818359375,1057.14453125,1,1,1,,0,,,,,1,0,0,DOWN,False
2025-01-01,2,1057.14453125,1093.4744873046875,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-01-03,2,1093.4744873046875,1118.1513671875,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-01-06,2,1118.1513671875,1132.2525634765625,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-01-08,2,1132.2525634765625,1156.5867919921875,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-01-09,2,1156.5867919921875,1134.9453125,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-01-13,2,1134.9453125,1116.7802734375,0,1,1,,0,,,,,1,1,0,DOWN,True
2025-01-14,2,1116.7802734375,1105.3232421875,0,1,1,,0,,,,,1,0,0,DOWN,True
2025-01-15,2,1105.3232421875,1125.7406005859375,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-01-16,2,1125.7406005859375,1163.0987548828125,1,1,1,,0,,,,,1,1,0,DOWN,False
2025-01-17,2,1163.0987548828125,1142.4365234375,0,1,1,,0,,,,,1,1,0,DOWN,True
2025-01-20,2,1142.4365234375,1129.0699462890625,0,1,0,,0,,,,,1,1,0,DOWN,True
2025-01-22,2,1129.0699462890625,1121.4317626953125,0,1,1,,0,,,,,1,1,0,DOWN,True
2025-01-23,2,1121.4317626953125,1102.4833984375,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-28,2,1102.4833984375,1097.978759765625,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-01-31,2,1097.978759765625,1166.9666748046875,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-01,2,1166.9666748046875,1136.334716796875,0,0,0,,0,,,,,1,1,1,UP,False
2025-02-03,2,1136.334716796875,1116.372314453125,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-02-04,2,1116.372314453125,1100.982666015625,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-02-06,2,1100.982666015625,1088.34619140625,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-07,2,1088.34619140625,1073.1038818359375,0,1,1,,1,,,,,1,0,1,UP,False
2025-02-10,2,1073.1038818359375,1054.9114990234375,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-12,2,1054.9114990234375,1035.2935791015625,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-13,2,1035.2935791015625,1041.2918701171875,1,0,0,,1,,,,,1,1,1,UP,True
2025-02-14,2,1041.2918701171875,1021.9686279296875,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-17,2,1021.9686279296875,1007.4638671875,0,1,0,,1,,,,,1,1,0,DOWN,True
2025-02-19,2,1007.4638671875,1056.7308349609375,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-02-20,2,1056.7308349609375,1034.703369140625,0,0,0,,0,,,,,1,1,1,UP,False
2025-02-21,2,1034.703369140625,1027.2296142578125,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-02-24,2,1027.2296142578125,1033.9166259765625,1,1,0,,1,,,,,1,0,1,UP,True
2025-02-27,2,1033.9166259765625,988.435791015625,0,0,1,,1,,,,,1,0,1,UP,False
2025-02-28,2,988.435791015625,981.748779296875,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-03-03,2,981.748779296875,974.8651733398438,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-05,2,974.8651733398438,1013.1675415039062,1,1,1,,1,,,,,1,0,1,UP,True
2025-03-06,2,1013.1675415039062,1026.6395263671875,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-10,2,1026.6395263671875,1021.8703002929688,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-03-11,2,1021.8703002929688,1026.0498046875,1,1,0,,1,,,,,1,1,1,UP,True
2025-03-12,2,1026.0498046875,1008.7423706054688,0,1,0,,1,,,,,1,1,1,UP,False
2025-03-13,2,1008.7423706054688,1034.8016357421875,1,1,1,,1,,,,,0,1,1,UP,True
2025-03-18,2,1034.8016357421875,1056.4359130859375,1,1,0,,1,,,,,0,1,1,UP,True
2025-03-19,2,1056.4359130859375,1083.1837158203125,1,0,0,,1,,,,,0,1,1,UP,True
2025-03-20,2,1083.1837158203125,1093.4598388671875,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-03-21,2,1093.4598388671875,1087.9036865234375,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-24,2,1087.9036865234375,1111.5047607421875,1,0,0,,1,,,,,1,1,1,UP,True
2025-03-26,2,1111.5047607421875,1125.5177001953125,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-27,2,1125.5177001953125,1139.97314453125,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-26,3,1214.362060546875,1235.4161376953125,1,0,1,,0,,,,,0,0,1,UP,True
2024-11-27,3,1235.4161376953125,1225.28076171875,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-11-28,3,1225.28076171875,1203.0030517578125,0,0,0,,0,,,,,0,0,1,UP,False
2024-12-04,3,1203.0030517578125,1218.9158935546875,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-12-05,3,1218.9158935546875,1209.8087158203125,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-12-06,3,1209.8087158203125,1104.44189453125,0,0,1,,0,,,,,0,1,1,UP,False
2024-12-09,3,1104.44189453125,1111.7373046875,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-12-11,3,1111.7373046875,1089.2635498046875,0,0,0,,0,,,,,0,1,1,UP,False
2024-12-16,3,1089.2635498046875,1069.091064453125,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-18,3,1069.091064453125,1056.0672607421875,0,1,0,,0,,,,,1,1,1,UP,False
2024-12-19,3,1056.0672607421875,1055.430908203125,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-24,3,1055.430908203125,1045.6383056640625,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-27,3,1045.6383056640625,1038.538818359375,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-12-30,3,1038.538818359375,1057.14453125,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-01,3,1057.14453125,1093.4744873046875,1,1,0,,0,,,,,0,1,1,UP,True
2025-01-03,3,1093.4744873046875,1118.1513671875,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-01-06,3,1118.1513671875,1132.2525634765625,1,0,0,,0,,,,,1,0,1,UP,True
2025-01-08,3,1132.2525634765625,1156.5867919921875,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-01-09,3,1156.5867919921875,1134.9453125,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-01-13,3,1134.9453125,1116.7802734375,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-01-14,3,1116.7802734375,1105.3232421875,0,1,1,,0,,,,,0,1,0,DOWN,True
2025-01-15,3,1105.3232421875,1125.7406005859375,1,0,1,,0,,,,,0,1,1,UP,True
2025-01-16,3,1125.7406005859375,1163.0987548828125,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-01-17,3,1163.0987548828125,1142.4365234375,0,0,1,,0,,,,,0,1,1,UP,False
2025-01-20,3,1142.4365234375,1129.0699462890625,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-01-22,3,1129.0699462890625,1121.4317626953125,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-01-23,3,1121.4317626953125,1102.4833984375,0,0,1,,1,,,,,0,1,0,DOWN,True
2025-01-28,3,1102.4833984375,1097.978759765625,0,1,0,,0,,,,,0,1,1,UP,False
2025-01-31,3,1097.978759765625,1166.9666748046875,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-02-01,3,1166.9666748046875,1136.334716796875,0,0,0,,1,,,,,0,1,1,UP,False
2025-02-03,3,1136.334716796875,1116.372314453125,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-02-04,3,1116.372314453125,1100.982666015625,0,1,0,,0,,,,,0,1,1,UP,False
2025-02-06,3,1100.982666015625,1088.34619140625,0,0,0,,1,,,,,0,0,1,UP,False
2025-02-07,3,1088.34619140625,1073.1038818359375,0,1,1,,1,,,,,0,1,1,UP,False
2025-02-10,3,1073.1038818359375,1054.9114990234375,0,1,1,,1,,,,,0,1,1,UP,False
2025-02-12,3,1054.9114990234375,1035.2935791015625,0,0,1,,1,,,,,0,1,1,UP,False
