date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-14,1,223.79135131835938,226.88226318359375,1,0.4173,0,1,,,,,,,,,0,DOWN,False
2024-02-15,1,226.88226318359375,225.03768920898438,0,0.43,1,0,,,,,,,,,0,DOWN,True
2024-02-19,1,225.03768920898438,221.2488250732422,1,0.6647,1,1,,,,,,,,,1,UP,True
2024-02-21,1,221.2488250732422,227.8294677734375,1,0.6211,1,1,,,,,,,,,1,UP,True
2024-02-22,1,227.8294677734375,228.92625427246094,1,0.5584,1,1,,,,,,,,,1,UP,True
2024-02-23,1,228.92625427246094,227.38079833984375,0,0.5446,0,1,,,,,,,,,1,UP,False
2024-02-26,1,227.38079833984375,221.94679260253906,0,0.3629,0,0,,,,,,,,,0,DOWN,True
2024-02-27,1,221.94679260253906,224.04061889648438,1,0.4935,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,224.04061889648438,226.88226318359375,1,0.5028,0,1,,,,,,,,,1,UP,True
2024-02-29,1,226.88226318359375,234.60952758789062,1,0.4663,1,0,,,,,,,,,0,DOWN,False
2024-03-01,1,234.60952758789062,263.773681640625,1,0.4049,0,0,,,,,,,,,0,DOWN,False
2024-03-04,1,263.773681640625,265.02001953125,1,0.4517,1,1,,,,,,,,,0,DOWN,False
2024-03-05,1,265.02001953125,254.45111083984375,0,0.5411,1,1,,,,,,,,,1,UP,False
2024-03-06,1,254.45111083984375,256.744384765625,1,0.4735,0,0,,,,,,,,,0,DOWN,False
2024-03-07,1,256.744384765625,243.38369750976562,0,0.6798,1,1,,,,,,,,,1,UP,False
2024-03-12,1,243.38369750976562,224.6388702392578,0,0.5376,1,1,,,,,,,,,1,UP,False
2024-03-13,1,224.6388702392578,225.78549194335938,1,0.5947,1,1,,,,,,,,,1,UP,True
2024-03-14,1,225.78549194335938,216.11395263671875,0,0.6352,1,1,,,,,,,,,1,UP,False
2024-03-15,1,216.11395263671875,223.6417999267578,1,0.5295,1,1,,,,,,,,,1,UP,True
2024-03-18,1,223.6417999267578,218.15794372558594,0,0.5012,1,0,,,,,,,,,1,UP,False
2024-03-19,1,218.15794372558594,224.09046936035156,1,0.4949,1,0,,,,,,,,,0,DOWN,False
2024-03-20,1,224.09046936035156,236.5039520263672,1,0.5568,1,0,,,,,,,,,1,UP,True
2024-03-21,1,236.5039520263672,242.3866424560547,1,0.4351,1,0,,,,,,,,,0,DOWN,False
2024-03-27,1,242.3866424560547,246.57431030273438,1,0.5995,1,1,,,,,,,,,1,UP,True
2024-03-28,1,246.57431030273438,250.76197814941406,1,0.4465,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,250.76197814941406,254.20184326171875,1,0.6903,1,1,,,,,,,,,1,UP,True
2024-04-05,1,254.20184326171875,254.99949645996094,1,0.6529,1,1,,,,,,,,,1,UP,True
2024-04-09,1,254.99949645996094,255.74729919433594,1,0.5826,1,1,,,,,,,,,1,UP,True
2024-04-15,1,255.74729919433594,256.99365234375,1,0.4557,0,0,,,,,,,,,0,DOWN,False
2024-04-16,1,256.99365234375,253.8030242919922,0,0.4963,1,1,,,,,,,,,0,DOWN,True
2024-04-19,1,253.8030242919922,259.3865966796875,1,0.447,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,259.3865966796875,263.275146484375,1,0.5104,0,1,,,,,,,,,1,UP,True
2024-04-24,1,263.275146484375,270.8030090332031,1,0.525,1,1,,,,,,,,,1,UP,True
2024-04-25,1,270.8030090332031,278.03173828125,1,0.415,1,0,,,,,,,,,0,DOWN,False
2024-04-26,1,278.03173828125,276.0874328613281,0,0.512,1,0,,,,,,,,,1,UP,False
2024-04-29,1,276.0874328613281,280.87335205078125,1,0.4685,1,1,,,,,,,,,0,DOWN,False
2024-04-30,1,280.87335205078125,304.10498046875,1,0.5937,0,1,,,,,,,,,1,UP,True
2024-05-03,1,304.10498046875,288.1020812988281,0,0.5291,1,0,,,,,,,,,1,UP,False
2024-05-06,1,288.1020812988281,279.4276123046875,0,0.5657,1,1,,,,,,,,,1,UP,False
2024-05-07,1,279.4276123046875,285.4598388671875,1,0.6305,1,1,,,,,,,,,1,UP,True
2024-05-08,1,285.4598388671875,272.34844970703125,0,0.5503,1,1,,,,,,,,,1,UP,False
2024-05-09,1,272.34844970703125,273.49505615234375,1,0.4538,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,273.49505615234375,282.4686279296875,1,0.5626,1,1,,,,,,,,,1,UP,True
2024-05-13,1,282.4686279296875,287.4041442871094,1,0.5369,1,1,,,,,,,,,1,UP,True
2024-05-14,1,287.4041442871094,290.49505615234375,1,0.5036,0,1,,,,,,,,,1,UP,True
2024-05-15,1,290.49505615234375,293.9349060058594,1,0.5827,1,1,,,,,,,,,1,UP,True
2024-05-16,1,293.9349060058594,299.01995849609375,1,0.5707,1,1,,,,,,,,,1,UP,True
2024-05-17,1,299.01995849609375,301.06396484375,1,0.4433,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,301.06396484375,304.7530822753906,1,0.487,1,0,,,,,,,,,0,DOWN,False
2024-05-24,1,304.7530822753906,297.67388916015625,0,0.4989,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,297.67388916015625,293.2369689941406,0,0.5422,1,1,,,,,,,,,1,UP,False
2024-05-29,1,293.2369689941406,289.89678955078125,0,0.6687,1,1,,,,,,,,,1,UP,False
2024-05-30,1,289.89678955078125,298.0228576660156,1,0.6164,1,1,,,,,,,,,1,UP,True
2024-05-31,1,298.0228576660156,310.53607177734375,1,0.5952,1,1,,,,,,,,,1,UP,True
2024-06-03,1,310.53607177734375,245.82650756835938,0,0.6787,1,1,,,,,,,,,1,UP,False
2024-06-04,1,245.82650756835938,254.60067749023438,1,0.4688,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,254.60067749023438,277.1343688964844,1,0.5796,1,1,,,,,,,,,1,UP,True
2024-06-06,1,277.1343688964844,283.61529541015625,1,0.5045,1,1,,,,,,,,,1,UP,True
2024-06-10,1,283.61529541015625,294.28387451171875,1,0.4642,0,1,,,,,,,,,0,DOWN,False
2024-06-12,1,294.28387451171875,303.0580749511719,1,0.5002,0,1,,,,,,,,,1,UP,True
2024-06-13,1,303.0580749511719,296.17828369140625,1,0.5555,0,1,,,,,,,,,1,UP,True
2024-06-19,1,296.17828369140625,293.0375671386719,0,0.3603,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,293.0375671386719,294.88214111328125,1,0.4342,1,1,,,,,,,,,0,DOWN,False
2024-06-26,1,294.88214111328125,296.07861328125,1,0.5043,1,1,,,,,,,,,1,UP,True
2024-06-27,1,296.07861328125,299.9671630859375,1,0.537,1,1,,,,,,,,,1,UP,True
2024-06-28,1,299.9671630859375,301.5126037597656,1,0.4951,1,1,,,,,,,,,0,DOWN,False
2024-07-01,1,301.5126037597656,296.27801513671875,0,0.5143,0,1,,,,,,,,,1,UP,False
2024-07-02,1,296.27801513671875,310.13720703125,1,0.5131,0,1,,,,,,,,,1,UP,True
2024-07-04,1,310.13720703125,328.5330810546875,1,0.4765,1,1,,,,,,,,,0,DOWN,False
2024-07-09,1,328.5330810546875,326.9876403808594,0,0.4723,1,0,,,,,,,,,0,DOWN,True
2024-07-10,1,326.9876403808594,331.7237243652344,1,0.4758,0,1,,,,,,,,,0,DOWN,False
2024-07-11,1,331.7237243652344,324.4450988769531,0,0.4612,1,1,,,,,,,,,0,DOWN,True
2024-07-15,1,324.4450988769531,319.0609436035156,0,0.5708,0,1,,,,,,,,,1,UP,False
2024-07-16,1,319.0609436035156,293.2369689941406,0,0.444,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,293.2369689941406,304.0052795410156,1,0.4537,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,304.0052795410156,306.4480895996094,1,0.4826,1,1,,,,,,,,,0,DOWN,False
2024-07-23,1,306.4480895996094,308.2427978515625,1,0.4923,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,308.2427978515625,310.6357421875,1,0.4417,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,310.6357421875,316.3688659667969,1,0.5105,0,1,,,,,,,,,1,UP,True
2024-07-26,1,316.3688659667969,322.10198974609375,1,0.5077,0,1,,,,,,,,,1,UP,True
2024-07-29,1,322.10198974609375,316.4685974121094,0,0.5054,0,1,,,,,,,,,1,UP,False
2024-07-30,1,316.4685974121094,314.3249206542969,0,0.4896,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,314.3249206542969,307.5947265625,0,0.5316,1,1,,,,,,,,,1,UP,False
2024-08-01,1,307.5947265625,300.7648010253906,0,0.4599,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,300.7648010253906,290.79412841796875,0,0.4544,1,1,,,,,,,,,0,DOWN,True
2024-08-05,1,290.79412841796875,286.7061767578125,0,0.5331,1,1,,,,,,,,,1,UP,False
2024-08-06,1,286.7061767578125,303.7061767578125,1,0.5335,1,1,,,,,,,,,1,UP,True
2024-08-07,1,303.7061767578125,296.9759521484375,0,0.5303,1,1,,,,,,,,,1,UP,False
2024-08-08,1,296.9759521484375,301.56634521484375,1,0.5213,0,1,,,,,,,,,1,UP,True
2024-08-09,1,301.56634521484375,298.07366943359375,0,0.4233,1,0,,,,,,,,,0,DOWN,True
2024-08-12,1,298.07366943359375,289.39190673828125,0,0.4558,1,1,,,,,,,,,0,DOWN,True
2024-08-14,1,289.39190673828125,293.134033203125,1,0.4872,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,293.134033203125,296.0279541015625,1,0.4573,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,296.0279541015625,299.02166748046875,1,0.4515,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,299.02166748046875,297.175537109375,0,0.535,0,1,,,,,,,,,1,UP,False
2024-08-27,1,297.175537109375,293.9822692871094,0,0.4606,1,0,,,,,,,,,0,DOWN,True
2024-08-28,1,293.9822692871094,289.94073486328125,0,0.4383,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,289.94073486328125,278.1156005859375,0,0.4544,0,1,,,,,,,,,0,DOWN,True
2024-09-04,1,278.1156005859375,272.97637939453125,0,0.5068,0,1,,,,,,,,,1,UP,False
2024-09-05,1,272.97637939453125,263.246826171875,0,0.482,1,1,,,,,,,,,0,DOWN,True
2024-09-06,1,263.246826171875,261.50048828125,0,0.6179,1,1,,,,,,,,,1,UP,False
2024-09-09,1,261.50048828125,263.94537353515625,1,0.531,1,1,,,,,,,,,1,UP,True
2024-09-10,1,263.94537353515625,258.2074279785156,0,0.4479,1,0,,,,,,,,,0,DOWN,True
2024-09-11,1,258.2074279785156,265.4422302246094,1,0.6451,1,1,,,,,,,,,1,UP,True
2024-09-12,1,265.4422302246094,263.74578857421875,0,0.5793,1,1,,,,,,,,,1,UP,False
2024-09-13,1,263.74578857421875,268.93487548828125,1,0.4869,0,1,,,,,,,,,0,DOWN,False
2024-09-16,1,268.93487548828125,264.7436828613281,0,0.4841,0,0,,,,,,,,,0,DOWN,True
2024-09-18,1,264.7436828613281,256.61077880859375,0,0.3878,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,256.61077880859375,265.5919189453125,1,0.4507,0,1,,,,,,,,,0,DOWN,False
2024-09-20,1,265.5919189453125,273.6250305175781,1,0.4696,0,1,,,,,,,,,0,DOWN,False
2024-09-23,1,273.6250305175781,281.558349609375,1,0.5304,0,1,,,,,,,,,1,UP,True
2024-09-25,1,281.558349609375,280.0614929199219,0,0.5429,1,1,,,,,,,,,1,UP,False
2024-09-26,1,280.0614929199219,286.947021484375,1,0.5835,1,1,,,,,,,,,1,UP,True
2024-09-27,1,286.947021484375,279.8619384765625,0,0.5183,1,1,,,,,,,,,1,UP,False
2024-10-01,1,279.8619384765625,267.03887939453125,0,0.6319,1,1,,,,,,,,,1,UP,False
2024-10-04,1,267.03887939453125,256.11181640625,0,0.5343,1,1,,,,,,,,,1,UP,False
2024-10-07,1,256.11181640625,264.9432678222656,1,0.5636,1,1,,,,,,,,,1,UP,True
2024-10-08,1,264.9432678222656,263.74578857421875,0,0.5489,1,1,,,,,,,,,1,UP,False
2024-10-09,1,263.74578857421875,270.781005859375,1,0.5375,1,1,,,,,,,,,1,UP,True
2024-10-10,1,270.781005859375,269.433837890625,0,0.5059,1,1,,,,,,,,,1,UP,False
2024-10-11,1,269.433837890625,268.18646240234375,0,0.514,1,1,,,,,,,,,1,UP,False
2024-05-29,2,293.2369689941406,289.89678955078125,0,0.7702,1,1,,,,,,,,,1,UP,False
2024-05-30,2,289.89678955078125,298.0228576660156,1,0.6413,1,1,,,,,,,,,1,UP,True
2024-05-31,2,298.0228576660156,310.53607177734375,1,0.6233,1,1,,,,,,,,,1,UP,True
2024-06-03,2,310.53607177734375,245.82650756835938,0,0.8099,1,1,,,,,,,,,1,UP,False
2024-06-04,2,245.82650756835938,254.60067749023438,1,0.4968,1,1,,,,,,,,,0,DOWN,False
2024-06-05,2,254.60067749023438,277.1343688964844,1,0.7175,1,1,,,,,,,,,1,UP,True
2024-06-06,2,277.1343688964844,283.61529541015625,1,0.7159,1,1,,,,,,,,,1,UP,True
2024-06-10,2,283.61529541015625,294.28387451171875,1,0.691,1,1,,,,,,,,,1,UP,True
2024-06-12,2,294.28387451171875,303.0580749511719,1,0.7128,1,1,,,,,,,,,1,UP,True
2024-06-13,2,303.0580749511719,296.17828369140625,1,0.7178,1,1,,,,,,,,,1,UP,True
2024-06-19,2,296.17828369140625,293.0375671386719,0,0.4819,0,1,,,,,,,,,0,DOWN,True
2024-06-25,2,293.0375671386719,294.88214111328125,1,0.7532,1,1,,,,,,,,,1,UP,True
2024-06-26,2,294.88214111328125,296.07861328125,1,0.5023,1,1,,,,,,,,,1,UP,True
2024-06-27,2,296.07861328125,299.9671630859375,1,0.5592,1,1,,,,,,,,,1,UP,True
2024-06-28,2,299.9671630859375,301.5126037597656,1,0.7244,1,1,,,,,,,,,1,UP,True
2024-07-01,2,301.5126037597656,296.27801513671875,0,0.7943,1,1,,,,,,,,,1,UP,False
2024-07-02,2,296.27801513671875,310.13720703125,1,0.5843,1,1,,,,,,,,,1,UP,True
2024-07-04,2,310.13720703125,328.5330810546875,1,0.6263,1,1,,,,,,,,,1,UP,True
2024-07-09,2,328.5330810546875,326.9876403808594,0,0.6598,1,1,,,,,,,,,1,UP,False
2024-07-10,2,326.9876403808594,331.7237243652344,1,0.5369,1,1,,,,,,,,,1,UP,True
2024-07-11,2,331.7237243652344,324.4450988769531,0,0.5099,0,1,,,,,,,,,1,UP,False
2024-07-15,2,324.4450988769531,319.0609436035156,0,0.392,0,1,,,,,,,,,0,DOWN,True
2024-07-16,2,319.0609436035156,293.2369689941406,0,0.4843,0,1,,,,,,,,,0,DOWN,True
2024-07-19,2,293.2369689941406,304.0052795410156,1,0.5179,0,1,,,,,,,,,1,UP,True
2024-07-22,2,304.0052795410156,306.4480895996094,1,0.569,1,1,,,,,,,,,1,UP,True
2024-07-23,2,306.4480895996094,308.2427978515625,1,0.5116,0,1,,,,,,,,,1,UP,True
2024-07-24,2,308.2427978515625,310.6357421875,1,0.4972,0,1,,,,,,,,,0,DOWN,False
2024-07-25,2,310.6357421875,316.3688659667969,1,0.5517,1,1,,,,,,,,,1,UP,True
2024-07-26,2,316.3688659667969,322.10198974609375,1,0.4986,0,1,,,,,,,,,0,DOWN,False
2024-07-29,2,322.10198974609375,316.4685974121094,0,0.6265,1,1,,,,,,,,,1,UP,False
2024-07-30,2,316.4685974121094,314.3249206542969,0,0.528,0,1,,,,,,,,,1,UP,False
2024-07-31,2,314.3249206542969,307.5947265625,0,0.6404,1,1,,,,,,,,,1,UP,False
2024-08-01,2,307.5947265625,300.7648010253906,0,0.6006,1,1,,,,,,,,,1,UP,False
2024-08-02,2,300.7648010253906,290.79412841796875,0,0.5596,0,1,,,,,,,,,1,UP,False
2024-08-05,2,290.79412841796875,286.7061767578125,0,0.4554,0,1,,,,,,,,,0,DOWN,True
2024-08-06,2,286.7061767578125,303.7061767578125,1,0.5099,0,1,,,,,,,,,1,UP,True
2024-08-07,2,303.7061767578125,296.9759521484375,0,0.646,1,1,,,,,,,,,1,UP,False
2024-08-08,2,296.9759521484375,301.56634521484375,1,0.605,1,1,,,,,,,,,1,UP,True
2024-08-09,2,301.56634521484375,298.07366943359375,0,0.5034,0,1,,,,,,,,,1,UP,False
2024-08-12,2,298.07366943359375,289.39190673828125,0,0.5567,0,1,,,,,,,,,1,UP,False
2024-08-14,2,289.39190673828125,293.134033203125,1,0.5998,1,1,,,,,,,,,1,UP,True
2024-08-19,2,293.134033203125,296.0279541015625,1,0.5891,1,1,,,,,,,,,1,UP,True
2024-08-21,2,296.0279541015625,299.02166748046875,1,0.5494,0,1,,,,,,,,,1,UP,True
2024-08-22,2,299.02166748046875,297.175537109375,0,0.5813,1,1,,,,,,,,,1,UP,False
2024-08-27,2,297.175537109375,293.9822692871094,0,0.5477,0,1,,,,,,,,,1,UP,False
2024-08-28,2,293.9822692871094,289.94073486328125,0,0.5227,0,1,,,,,,,,,1,UP,False
2024-08-30,2,289.94073486328125,278.1156005859375,0,0.5916,1,1,,,,,,,,,1,UP,False
2024-09-04,2,278.1156005859375,272.97637939453125,0,0.5925,1,1,,,,,,,,,1,UP,False
2024-09-05,2,272.97637939453125,263.246826171875,0,0.5172,0,1,,,,,,,,,1,UP,False
2024-09-06,2,263.246826171875,261.50048828125,0,0.6125,1,1,,,,,,,,,1,UP,False
2024-09-09,2,261.50048828125,263.94537353515625,1,0.6174,1,1,,,,,,,,,1,UP,True
2024-09-10,2,263.94537353515625,258.2074279785156,0,0.5905,1,1,,,,,,,,,1,UP,False
2024-09-11,2,258.2074279785156,265.4422302246094,1,0.6324,1,1,,,,,,,,,1,UP,True
2024-09-12,2,265.4422302246094,263.74578857421875,0,0.6039,1,1,,,,,,,,,1,UP,False
2024-09-13,2,263.74578857421875,268.93487548828125,1,0.5933,0,1,,,,,,,,,1,UP,True
2024-09-16,2,268.93487548828125,264.7436828613281,0,0.5723,0,1,,,,,,,,,1,UP,False
2024-09-18,2,264.7436828613281,256.61077880859375,0,0.5132,0,1,,,,,,,,,1,UP,False
2024-09-19,2,256.61077880859375,265.5919189453125,1,0.5353,0,1,,,,,,,,,1,UP,True
2024-09-20,2,265.5919189453125,273.6250305175781,1,0.4894,0,1,,,,,,,,,0,DOWN,False
2024-09-23,2,273.6250305175781,281.558349609375,1,0.5161,0,1,,,,,,,,,1,UP,True
2024-09-25,2,281.558349609375,280.0614929199219,0,0.51,0,1,,,,,,,,,1,UP,False
2024-09-26,2,280.0614929199219,286.947021484375,1,0.4227,0,1,,,,,,,,,0,DOWN,False
2024-09-27,2,286.947021484375,279.8619384765625,0,0.6246,1,1,,,,,,,,,1,UP,False
2024-10-01,2,279.8619384765625,267.03887939453125,0,0.6136,1,1,,,,,,,,,1,UP,False
2024-10-04,2,267.03887939453125,256.11181640625,0,0.6412,1,1,,,,,,,,,1,UP,False
2024-10-07,2,256.11181640625,264.9432678222656,1,0.6267,1,1,,,,,,,,,1,UP,True
2024-10-08,2,264.9432678222656,263.74578857421875,0,0.6584,1,1,,,,,,,,,1,UP,False
2024-10-09,2,263.74578857421875,270.781005859375,1,0.6274,1,1,,,,,,,,,1,UP,True
2024-10-10,2,270.781005859375,269.433837890625,0,0.6386,1,1,,,,,,,,,1,UP,False
2024-10-11,2,269.433837890625,268.18646240234375,0,0.5936,1,1,,,,,,,,,1,UP,False
2024-10-14,2,268.18646240234375,271.0304870605469,1,0.6108,1,1,,,,,,,,,1,UP,True
2024-10-15,2,271.0304870605469,269.0346984863281,0,0.5431,0,1,,,,,,,,,1,UP,False
2024-10-16,2,269.0346984863281,253.3177032470703,0,0.7086,1,1,,,,,,,,,1,UP,False
2024-10-18,2,253.3177032470703,247.1306915283203,0,0.6426,1,1,,,,,,,,,1,UP,False
2024-10-21,2,247.1306915283203,232.3118438720703,0,0.6064,1,1,,,,,,,,,1,UP,False
2024-10-22,2,232.3118438720703,223.23092651367188,0,0.6243,1,1,,,,,,,,,1,UP,False
2024-10-23,2,223.23092651367188,226.82337951660156,1,0.6316,1,1,,,,,,,,,1,UP,True
2024-10-24,2,226.82337951660156,216.39529418945312,0,0.6311,1,1,,,,,,,,,1,UP,False
2024-10-25,2,216.39529418945312,229.2682342529297,1,0.641,1,1,,,,,,,,,1,UP,True
2024-10-28,2,229.2682342529297,234.50723266601562,1,0.873,1,1,,,,,,,,,1,UP,True
2024-10-29,2,234.50723266601562,236.1038818359375,1,0.7055,1,1,,,,,,,,,1,UP,True
2024-10-30,2,236.1038818359375,238.49884033203125,1,0.3658,0,1,,,,,,,,,0,DOWN,False
2024-10-31,2,238.49884033203125,241.46261596679688,1,0.7345,1,1,,,,,,,,,1,UP,True
2024-11-01,2,241.46261596679688,232.90060424804688,0,0.5005,1,1,,,,,,,,,1,UP,False
2024-11-04,2,232.90060424804688,234.7567138671875,1,0.5785,1,1,,,,,,,,,1,UP,True
2024-11-05,2,234.7567138671875,247.4600067138672,1,0.4375,1,1,,,,,,,,,0,DOWN,False
2024-11-06,2,247.4600067138672,243.77774047851562,0,0.6028,1,1,,,,,,,,,1,UP,False
2024-11-07,2,243.77774047851562,238.7183837890625,0,0.5122,1,1,,,,,,,,,1,UP,False
2024-11-11,2,238.7183837890625,229.7372589111328,0,0.4191,0,1,,,,,,,,,0,DOWN,True
2024-11-12,2,229.7372589111328,222.0933074951172,0,0.6552,0,1,,,,,,,,,1,UP,False
2024-11-13,2,222.0933074951172,223.24090576171875,1,0.6582,0,1,,,,,,,,,1,UP,True
2024-11-14,2,223.24090576171875,225.40635681152344,0,0.295,0,1,,,,,,,,,0,DOWN,True
2024-11-19,2,225.40635681152344,233.8985137939453,1,0.2941,0,1,,,,,,,,,0,DOWN,False
2024-11-22,2,233.8985137939453,240.7141876220703,1,0.6265,1,1,,,,,,,,,1,UP,True
2024-11-25,2,240.7141876220703,243.4584197998047,1,0.2257,0,1,,,,,,,,,0,DOWN,False
2024-11-26,2,243.4584197998047,247.14068603515625,1,0.125,0,1,,,,,,,,,0,DOWN,False
2024-11-27,2,247.14068603515625,251.96055603027344,1,0.8575,1,1,,,,,,,,,1,UP,True
2024-11-28,2,251.96055603027344,249.1265106201172,0,0.6833,1,1,,,,,,,,,1,UP,False
2024-12-02,2,249.1265106201172,251.27200317382812,1,0.4463,0,1,,,,,,,,,0,DOWN,False
2024-12-05,2,251.27200317382812,248.07872009277344,0,0.6677,1,1,,,,,,,,,1,UP,False
2024-12-10,2,248.07872009277344,253.1680145263672,1,0.6816,1,1,,,,,,,,,1,UP,True
2024-12-11,2,253.1680145263672,243.9873046875,0,0.7801,1,1,,,,,,,,,1,UP,False
2024-12-12,2,243.9873046875,242.24098205566406,0,0.7357,1,1,,,,,,,,,1,UP,False
2024-12-13,2,242.24098205566406,247.080810546875,1,0.8126,1,1,,,,,,,,,1,UP,True
2024-12-16,2,247.080810546875,241.84182739257812,0,0.8615,0,1,,,,,,,,,1,UP,False
2024-12-17,2,241.84182739257812,239.34706115722656,0,0.6386,0,1,,,,,,,,,1,UP,False
2024-12-18,2,239.34706115722656,241.74203491210938,1,0.8762,1,1,,,,,,,,,1,UP,True
2024-12-19,2,241.74203491210938,234.80661010742188,0,0.7534,1,1,,,,,,,,,1,UP,False
2024-12-20,2,234.80661010742188,240.4447479248047,1,0.8325,1,1,,,,,,,,,1,UP,True
2024-12-23,2,240.4447479248047,238.84811401367188,0,0.8126,1,1,,,,,,,,,1,UP,False
2024-12-24,2,238.84811401367188,234.90638732910156,1,0.7673,0,1,,,,,,,,,1,UP,True
2024-12-27,2,234.90638732910156,225.126953125,0,0.6931,0,1,,,,,,,,,1,UP,False
2024-12-30,2,225.126953125,228.91896057128906,1,0.585,1,1,,,,,,,,,1,UP,True
2024-12-31,2,228.91896057128906,229.5775909423828,1,0.6081,1,1,,,,,,,,,1,UP,True
2025-01-03,2,229.5775909423828,219.35906982421875,0,0.7563,1,1,,,,,,,,,1,UP,False
2025-01-06,2,219.35906982421875,224.3485870361328,1,0.7528,0,1,,,,,,,,,1,UP,True
2025-01-07,2,224.3485870361328,220.9058074951172,0,0.4798,0,1,,,,,,,,,0,DOWN,True
2025-01-08,2,220.9058074951172,215.92628479003906,0,0.2031,0,1,,,,,,,,,0,DOWN,True
2025-01-09,2,215.92628479003906,192.17617797851562,0,0.7696,1,1,,,,,,,,,1,UP,False
2025-01-13,2,192.17617797851562,196.68670654296875,1,0.5405,0,1,,,,,,,,,1,UP,True
2025-01-14,2,196.68670654296875,201.73609924316406,1,0.5844,1,1,,,,,,,,,1,UP,True
2025-01-15,2,201.73609924316406,210.14840698242188,1,0.3193,0,1,,,,,,,,,0,DOWN,False
2025-01-16,2,210.14840698242188,213.631103515625,1,0.3099,1,1,,,,,,,,,0,DOWN,False
2025-01-17,2,213.631103515625,216.4651336669922,1,0.2682,0,1,,,,,,,,,0,DOWN,False
2025-01-20,2,216.4651336669922,205.0291748046875,0,0.4671,0,1,,,,,,,,,0,DOWN,True
2025-01-22,2,205.0291748046875,206.05702209472656,1,0.7611,1,1,,,,,,,,,1,UP,True
2025-01-23,2,206.05702209472656,199.77023315429688,0,0.3315,1,1,,,,,,,,,0,DOWN,True
