date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-05-23,1,218.3206024169922,217.31289672851562,0,0,0,1,1,1,0,0,0,True
2024-05-24,1,217.31289672851562,212.0634765625,0,0,0,1,1,1,0,1,1,False
2024-05-27,1,212.0634765625,211.29010009765625,1,0,0,1,1,1,0,0,0,False
2024-05-29,1,211.29010009765625,205.38449096679688,0,0,0,1,1,1,0,1,1,False
2024-05-31,1,205.38449096679688,208.1498260498047,1,0,0,1,1,1,0,1,1,True
2024-06-03,1,208.1498260498047,205.3610382080078,0,0,0,1,1,1,1,1,1,False
2024-06-04,1,205.3610382080078,211.61819458007812,1,0,0,1,1,1,1,1,1,True
2024-06-05,1,211.61819458007812,216.0708465576172,1,0,1,1,1,1,1,0,1,True
2024-06-06,1,216.0708465576172,227.1087188720703,1,1,1,1,1,1,0,0,1,True
2024-06-07,1,227.1087188720703,223.523193359375,0,0,0,1,1,1,0,1,1,False
2024-06-12,1,223.523193359375,226.19479370117188,1,0,0,1,1,1,0,1,1,True
2024-06-13,1,226.19479370117188,223.80438232421875,0,1,1,1,1,1,1,1,1,False
2024-06-14,1,223.80438232421875,230.53025817871094,1,0,0,1,1,1,1,1,0,False
2024-06-18,1,230.53025817871094,232.35818481445312,1,0,0,1,1,1,1,1,0,False
2024-06-19,1,232.35818481445312,229.9209442138672,0,1,1,1,1,1,1,1,1,False
2024-06-24,1,229.9209442138672,232.10040283203125,1,1,1,1,1,1,1,1,1,True
2024-06-26,1,232.10040283203125,239.41212463378906,1,0,0,1,1,1,1,1,0,False
2024-06-27,1,239.41212463378906,241.3103485107422,1,0,0,1,1,1,1,1,1,True
2024-06-28,1,241.3103485107422,247.16909790039062,1,1,1,1,1,1,1,1,1,True
2024-07-01,1,247.16909790039062,252.62945556640625,1,1,0,1,1,0,1,1,1,True
2024-07-03,1,252.62945556640625,248.7392578125,0,0,1,1,1,0,1,1,0,True
2024-07-04,1,248.7392578125,253.56687927246094,1,0,1,1,1,0,1,1,1,True
2024-07-09,1,253.56687927246094,250.3328399658203,0,1,1,1,1,0,1,1,0,True
2024-07-11,1,250.3328399658203,262.3315734863281,1,1,1,0,1,0,1,1,1,True
2024-07-16,1,262.3315734863281,268.6590270996094,1,1,1,0,1,1,1,1,1,True
2024-07-18,1,268.6590270996094,261.1598205566406,0,1,1,0,1,1,1,1,1,False
2024-07-19,1,261.1598205566406,237.06861877441406,0,0,0,0,1,1,1,1,0,True
2024-07-22,1,237.06861877441406,234.39703369140625,0,0,0,0,1,0,1,0,0,True
2024-07-24,1,234.39703369140625,237.5607452392578,1,1,1,0,1,1,1,1,0,False
2024-07-25,1,237.5607452392578,245.78643798828125,1,0,0,0,1,1,1,0,1,True
2024-07-29,1,245.78643798828125,244.4506378173828,0,1,0,1,1,1,0,0,0,True
2024-08-01,1,244.4506378173828,235.3578643798828,0,0,0,1,1,1,0,0,0,True
2024-08-02,1,235.3578643798828,227.3196563720703,0,0,0,1,1,1,0,0,1,False
2024-08-05,1,227.3196563720703,229.42880249023438,1,1,1,1,1,1,0,1,1,True
2024-08-06,1,229.42880249023438,233.13153076171875,1,0,0,1,1,1,1,1,1,True
2024-08-07,1,233.13153076171875,228.3976593017578,0,0,0,1,1,1,0,1,0,True
2024-08-08,1,228.3976593017578,230.27244567871094,1,0,0,1,1,1,0,0,1,True
2024-08-09,1,230.27244567871094,229.8975067138672,0,1,1,1,1,1,0,0,0,True
2024-08-13,1,229.8975067138672,232.0769500732422,1,0,1,1,1,1,1,0,0,False
2024-08-14,1,232.0769500732422,241.966552734375,1,1,1,1,1,1,1,0,0,False
2024-08-16,1,241.966552734375,243.6069793701172,1,1,1,1,1,1,0,0,0,False
2024-08-19,1,243.6069793701172,246.7003936767578,1,1,1,1,0,1,0,0,1,True
2024-08-21,1,246.7003936767578,243.25546264648438,0,0,1,1,0,1,0,1,0,True
2024-08-22,1,243.25546264648438,240.1620635986328,0,0,0,1,0,1,0,1,0,True
2024-08-23,1,240.1620635986328,243.7241668701172,1,1,1,1,0,1,0,1,1,True
2024-08-26,1,243.7241668701172,242.3883819580078,0,0,1,1,0,1,0,1,1,False
2024-08-27,1,242.3883819580078,250.5671844482422,1,0,1,1,1,1,1,1,0,False
2024-08-28,1,250.5671844482422,252.3482666015625,1,0,1,1,1,1,1,1,0,False
2024-08-30,1,252.3482666015625,249.55947875976562,0,0,1,1,1,1,1,0,1,False
2024-09-02,1,249.55947875976562,243.32577514648438,1,1,1,1,1,1,1,1,1,True
2024-09-04,1,243.32577514648438,245.99734497070312,1,0,0,1,1,1,1,0,0,False
2024-09-05,1,245.99734497070312,244.00538635253906,0,0,1,1,1,1,1,0,1,False
2024-09-06,1,244.00538635253906,241.3103485107422,0,0,0,1,1,1,1,0,0,True
2024-09-09,1,241.3103485107422,246.419189453125,1,0,0,1,1,1,1,0,0,False
2024-09-10,1,246.419189453125,241.0760040283203,0,1,0,1,1,1,0,1,1,False
2024-09-11,1,241.0760040283203,248.4346160888672,1,0,1,1,1,1,0,0,1,True
2024-09-12,1,248.4346160888672,258.67572021484375,1,1,1,1,1,1,0,0,0,False
2024-05-06,2,214.9694061279297,217.10198974609375,1,1,0,0,1,1,1,0,1,True
2024-05-08,2,217.10198974609375,213.6804656982422,0,1,0,0,1,1,1,0,1,False
2024-05-09,2,213.6804656982422,211.82911682128906,0,1,0,0,1,1,1,0,1,False
2024-05-13,2,211.82911682128906,213.89138793945312,1,1,1,0,1,1,1,0,1,True
2024-05-14,2,213.89138793945312,214.80535888671875,1,1,1,0,1,1,1,0,1,True
2024-05-15,2,214.80535888671875,217.6878662109375,1,1,0,0,1,1,1,1,1,True
2024-05-16,2,217.6878662109375,216.21144104003906,0,1,0,0,1,1,0,1,1,False
2024-05-22,2,216.21144104003906,218.3206024169922,1,1,0,0,1,1,0,1,1,True
2024-05-23,2,218.3206024169922,217.31289672851562,0,1,0,0,1,1,0,1,1,False
2024-05-24,2,217.31289672851562,212.0634765625,0,1,0,0,0,1,1,1,1,False
2024-05-27,2,212.0634765625,211.29010009765625,1,1,0,0,0,1,1,1,1,True
2024-05-29,2,211.29010009765625,205.38449096679688,0,1,0,0,0,1,0,1,1,False
2024-05-31,2,205.38449096679688,208.1498260498047,1,1,1,0,0,1,0,1,1,True
2024-06-03,2,208.1498260498047,205.3610382080078,0,1,0,0,1,1,0,1,1,False
2024-06-04,2,205.3610382080078,211.61819458007812,1,1,1,0,1,1,0,1,1,True
2024-06-05,2,211.61819458007812,216.0708465576172,1,1,1,1,1,1,0,1,1,True
2024-06-06,2,216.0708465576172,227.1087188720703,1,1,1,1,1,1,1,1,1,True
2024-06-07,2,227.1087188720703,223.523193359375,0,1,1,1,1,1,1,0,1,False
2024-06-12,2,223.523193359375,226.19479370117188,1,1,0,1,1,0,1,1,1,True
2024-06-13,2,226.19479370117188,223.80438232421875,0,1,1,1,1,0,1,0,1,False
2024-06-14,2,223.80438232421875,230.53025817871094,1,1,1,1,1,0,1,0,1,True
2024-06-18,2,230.53025817871094,232.35818481445312,1,1,0,1,1,0,1,0,1,True
2024-06-19,2,232.35818481445312,229.9209442138672,0,1,1,1,1,0,1,0,1,False
2024-06-24,2,229.9209442138672,232.10040283203125,1,1,1,1,1,0,1,0,1,True
2024-06-26,2,232.10040283203125,239.41212463378906,1,1,0,1,1,0,1,0,1,True
2024-06-27,2,239.41212463378906,241.3103485107422,1,1,1,1,1,0,1,1,1,True
2024-06-28,2,241.3103485107422,247.16909790039062,1,1,1,1,1,1,1,1,1,True
2024-07-01,2,247.16909790039062,252.62945556640625,1,1,1,1,1,1,1,0,1,True
2024-07-03,2,252.62945556640625,248.7392578125,0,1,1,1,1,1,1,0,1,False
2024-07-04,2,248.7392578125,253.56687927246094,1,1,0,1,1,1,1,0,1,True
2024-07-09,2,253.56687927246094,250.3328399658203,0,1,1,1,1,0,1,0,1,False
2024-07-11,2,250.3328399658203,262.3315734863281,1,1,1,0,0,0,1,0,1,True
2024-07-16,2,262.3315734863281,268.6590270996094,1,1,1,0,0,0,0,0,1,True
2024-07-18,2,268.6590270996094,261.1598205566406,0,1,0,0,0,0,0,0,1,False
2024-07-19,2,261.1598205566406,237.06861877441406,0,1,1,0,0,0,0,0,0,True
2024-07-22,2,237.06861877441406,234.39703369140625,0,1,1,0,0,0,1,0,0,True
2024-07-24,2,234.39703369140625,237.5607452392578,1,1,1,0,0,0,1,0,0,False
2024-07-25,2,237.5607452392578,245.78643798828125,1,1,0,1,1,1,1,0,1,True
2024-07-29,2,245.78643798828125,244.4506378173828,0,1,1,1,1,1,1,0,1,False
2024-08-01,2,244.4506378173828,235.3578643798828,0,1,0,1,1,1,1,0,1,False
2024-08-02,2,235.3578643798828,227.3196563720703,0,1,1,1,1,1,1,0,1,False
2024-08-05,2,227.3196563720703,229.42880249023438,1,1,0,1,1,1,1,0,1,True
2024-08-06,2,229.42880249023438,233.13153076171875,1,1,1,1,1,1,1,0,1,True
2024-08-07,2,233.13153076171875,228.3976593017578,0,1,1,1,1,1,1,0,1,False
2024-08-08,2,228.3976593017578,230.27244567871094,1,1,0,1,1,1,1,0,1,True
2024-08-09,2,230.27244567871094,229.8975067138672,0,1,0,1,1,1,1,0,1,False
2024-08-13,2,229.8975067138672,232.0769500732422,1,1,1,0,1,1,1,0,1,True
2024-08-14,2,232.0769500732422,241.966552734375,1,1,1,0,1,1,1,0,1,True
2024-08-16,2,241.966552734375,243.6069793701172,1,1,1,0,1,1,1,0,1,True
2024-08-19,2,243.6069793701172,246.7003936767578,1,1,1,0,0,1,1,0,1,True
2024-08-21,2,246.7003936767578,243.25546264648438,0,1,0,1,0,1,1,1,1,False
2024-08-22,2,243.25546264648438,240.1620635986328,0,1,0,1,0,1,1,1,1,False
2024-08-23,2,240.1620635986328,243.7241668701172,1,1,1,1,0,1,1,1,1,True
2024-08-26,2,243.7241668701172,242.3883819580078,0,1,1,1,0,1,0,1,1,False
2024-08-27,2,242.3883819580078,250.5671844482422,1,1,1,1,0,1,1,1,1,True
2024-08-28,2,250.5671844482422,252.3482666015625,1,1,0,1,0,1,0,1,1,True
2024-08-30,2,252.3482666015625,249.55947875976562,0,1,0,1,0,1,0,1,1,False
2024-09-02,2,249.55947875976562,243.32577514648438,1,1,1,1,0,1,0,0,1,True
2024-09-04,2,243.32577514648438,245.99734497070312,1,1,0,1,0,0,0,1,1,True
2024-09-05,2,245.99734497070312,244.00538635253906,0,1,1,1,0,0,0,0,1,False
2024-09-06,2,244.00538635253906,241.3103485107422,0,1,0,1,1,1,0,0,1,False
2024-09-09,2,241.3103485107422,246.419189453125,1,1,1,1,1,1,0,0,1,True
2024-09-10,2,246.419189453125,241.0760040283203,0,1,1,1,1,1,0,0,1,False
2024-09-11,2,241.0760040283203,248.4346160888672,1,1,1,1,1,1,0,0,1,True
2024-09-12,2,248.4346160888672,258.67572021484375,1,1,1,1,1,1,0,0,1,True
2024-09-17,2,258.67572021484375,252.23109436035156,0,1,0,1,1,1,0,0,1,False
2024-09-18,2,252.23109436035156,249.98130798339844,0,1,0,1,1,1,0,0,1,False
2024-09-19,2,249.98130798339844,252.6763458251953,1,1,0,1,1,1,0,0,1,True
2024-09-20,2,252.6763458251953,250.7078094482422,0,1,1,1,1,1,0,0,1,False
2024-09-23,2,250.7078094482422,252.88723754882812,1,1,1,1,1,1,0,0,1,True
2024-09-24,2,252.88723754882812,251.31712341308594,0,1,0,1,1,1,0,0,1,False
2024-09-25,2,251.31712341308594,253.77780151367188,1,1,1,1,0,1,0,0,1,True
2024-09-30,2,253.77780151367188,256.26190185546875,1,1,0,1,1,1,1,0,1,True
2024-10-01,2,256.26190185546875,248.4814910888672,0,1,0,1,1,1,1,0,1,False
2024-10-03,2,248.4814910888672,249.0907745361328,1,1,0,1,0,1,1,0,1,True
2024-10-07,2,249.0907745361328,246.98165893554688,0,1,1,1,0,1,1,0,1,False
2024-10-08,2,246.98165893554688,248.95018005371094,1,1,1,1,0,1,0,0,1,True
2024-10-09,2,248.95018005371094,246.0676727294922,0,1,0,0,0,1,0,0,1,False
2024-10-10,2,246.0676727294922,247.6143798828125,1,1,0,0,0,1,0,0,1,True
2024-10-11,2,247.6143798828125,257.5742492675781,1,1,0,0,0,0,0,0,1,True
2024-10-14,2,257.5742492675781,249.41888427734375,0,1,1,0,0,0,0,0,1,False
2024-10-16,2,249.41888427734375,247.82530212402344,0,1,1,0,0,0,0,0,1,False
2024-10-17,2,247.82530212402344,256.8946228027344,1,1,0,0,0,0,0,0,1,True
2024-10-21,2,256.8946228027344,256.33221435546875,0,1,1,0,0,0,0,0,1,False
2024-10-24,2,256.33221435546875,254.7152099609375,0,1,0,0,0,0,0,0,1,False
2024-10-25,2,254.7152099609375,261.81597900390625,1,1,0,0,0,0,0,0,1,True
2024-10-28,2,261.81597900390625,263.5033264160156,1,1,0,0,0,0,0,0,1,True
2024-10-29,2,263.5033264160156,264.932861328125,1,1,1,0,0,0,0,0,1,True
2024-10-30,2,264.932861328125,258.41790771484375,0,1,1,0,0,0,0,0,1,False
2024-11-01,2,258.41790771484375,253.47312927246094,0,1,1,0,0,0,0,0,1,False
2024-11-04,2,253.47312927246094,254.83238220214844,1,1,0,0,0,0,0,0,1,True
2024-11-05,2,254.83238220214844,264.0657653808594,1,1,0,0,0,0,0,0,1,True
2024-11-07,2,264.0657653808594,266.69049072265625,1,1,1,0,0,0,1,0,0,False
2024-11-08,2,266.69049072265625,268.79962158203125,1,1,1,0,0,0,1,0,0,False
2024-11-11,2,268.79962158203125,266.69049072265625,0,1,1,0,0,0,0,0,1,False
2024-11-13,2,266.69049072265625,265.61248779296875,0,1,0,0,0,0,0,0,1,False
2024-11-14,2,265.61248779296875,259.1209716796875,0,1,1,0,0,0,0,0,1,False
2024-11-18,2,259.1209716796875,263.4095764160156,1,1,0,0,0,0,0,0,1,True
2024-11-19,2,263.4095764160156,261.13641357421875,0,1,1,0,0,0,0,0,1,False
2024-11-21,2,261.13641357421875,267.93255615234375,1,1,0,0,0,0,1,0,1,True
2024-11-22,2,267.93255615234375,272.9945068359375,1,1,0,0,0,0,0,0,1,True
2024-11-25,2,272.9945068359375,276.06451416015625,1,1,1,0,0,0,0,0,1,True
2024-11-26,2,276.06451416015625,273.2054443359375,0,1,0,0,0,0,0,0,1,False
2024-11-27,2,273.2054443359375,268.1903381347656,0,1,1,0,0,0,0,0,1,False
2024-11-28,2,268.1903381347656,273.39288330078125,1,1,0,0,0,0,0,0,1,True
2024-12-03,2,273.39288330078125,275.5957946777344,1,1,0,0,0,1,0,0,1,True
2024-12-04,2,275.5957946777344,280.56402587890625,1,1,0,0,0,1,0,0,1,True
2024-12-05,2,280.56402587890625,278.736083984375,0,1,0,1,0,0,0,1,1,False
2024-12-06,2,278.736083984375,284.7354431152344,1,1,0,1,0,0,0,1,1,True
2024-12-09,2,284.7354431152344,289.5162048339844,1,1,1,1,0,0,0,1,1,True
2024-12-17,2,289.5162048339844,293.17205810546875,1,1,1,1,0,0,0,1,1,True
2024-12-19,2,293.17205810546875,286.0946960449219,0,1,1,1,0,0,0,1,1,False
2024-12-20,2,286.0946960449219,288.62567138671875,1,1,1,1,0,0,0,1,1,True
2024-12-23,2,288.62567138671875,289.7505187988281,0,1,1,1,0,0,0,0,1,False
2024-12-27,2,289.7505187988281,284.6885681152344,0,1,0,1,0,0,0,1,1,False
2024-12-30,2,284.6885681152344,282.95440673828125,0,1,1,1,0,0,0,0,1,False
2024-12-31,2,282.95440673828125,281.50140380859375,0,1,1,1,0,0,0,0,1,False
2025-01-01,2,281.50140380859375,284.78228759765625,1,1,1,1,0,0,0,0,1,True
2025-01-02,2,284.78228759765625,275.64263916015625,0,1,0,1,0,0,0,0,1,False
2025-01-07,2,275.64263916015625,278.9235534667969,1,1,0,1,0,0,0,0,1,True
2025-01-08,2,278.9235534667969,274.002197265625,0,1,0,1,0,0,0,0,1,False
2025-01-09,2,274.002197265625,281.7357482910156,1,1,0,0,0,0,0,0,1,True
2025-01-10,2,281.7357482910156,274.3302917480469,0,1,0,0,0,0,0,0,1,False
2025-01-15,2,274.3302917480469,270.01824951171875,0,1,0,0,0,0,0,0,1,False
2025-01-16,2,270.01824951171875,264.3001403808594,0,1,0,0,0,0,0,0,1,False
2025-01-17,2,264.3001403808594,281.45452880859375,1,1,1,0,0,1,0,0,1,True
2025-01-20,2,281.45452880859375,289.7505187988281,0,1,1,0,0,1,0,0,0,True
2025-01-22,2,289.7505187988281,297.81219482421875,1,1,1,1,0,1,0,0,0,False
2025-01-23,2,297.81219482421875,300.06195068359375,1,1,0,1,0,0,0,0,0,False
2025-01-24,2,300.06195068359375,288.6725158691406,0,1,1,1,0,1,0,0,1,False
2024-09-17,3,258.67572021484375,252.23109436035156,0,1,1,1,1,0,1,1,1,False
2024-09-18,3,252.23109436035156,249.98130798339844,0,1,1,1,1,1,1,1,1,False
2024-09-19,3,249.98130798339844,252.6763458251953,1,1,0,1,1,1,1,1,1,True
2024-09-20,3,252.6763458251953,250.7078094482422,0,1,1,1,1,1,1,1,1,False
2024-09-23,3,250.7078094482422,252.88723754882812,1,1,0,1,1,1,1,1,1,True
2024-09-24,3,252.88723754882812,251.31712341308594,0,1,0,0,1,0,1,1,0,True
2024-09-25,3,251.31712341308594,253.77780151367188,1,1,1,1,1,1,1,0,1,True
2024-09-30,3,253.77780151367188,256.26190185546875,1,1,0,0,0,1,1,0,1,True
2024-10-01,3,256.26190185546875,248.4814910888672,0,1,1,1,0,1,1,0,1,False
2024-10-03,3,248.4814910888672,249.0907745361328,1,1,1,1,1,1,1,1,1,True
2024-10-07,3,249.0907745361328,246.98165893554688,0,1,1,1,1,1,1,0,1,False
2024-10-08,3,246.98165893554688,248.95018005371094,1,1,0,1,1,1,1,0,1,True
2024-10-09,3,248.95018005371094,246.0676727294922,0,1,0,1,1,1,0,0,1,False
2024-10-10,3,246.0676727294922,247.6143798828125,1,1,0,1,1,1,0,1,1,True
2024-10-11,3,247.6143798828125,257.5742492675781,1,1,0,1,1,1,0,1,1,True
2024-10-14,3,257.5742492675781,249.41888427734375,0,1,1,1,1,0,0,1,1,False
2024-10-16,3,249.41888427734375,247.82530212402344,0,1,1,1,0,1,0,1,1,False
2024-10-17,3,247.82530212402344,256.8946228027344,1,1,1,1,0,1,0,1,1,True
2024-10-21,3,256.8946228027344,256.33221435546875,0,1,0,1,0,1,0,0,1,False
2024-10-24,3,256.33221435546875,254.7152099609375,0,1,1,1,0,0,0,0,1,False
2024-10-25,3,254.7152099609375,261.81597900390625,1,1,0,0,0,0,0,1,1,True
2024-10-28,3,261.81597900390625,263.5033264160156,1,1,1,1,0,0,0,1,1,True
2024-10-29,3,263.5033264160156,264.932861328125,1,1,1,1,0,0,0,0,1,True
2024-10-30,3,264.932861328125,258.41790771484375,0,1,0,1,0,0,0,1,1,False
2024-11-01,3,258.41790771484375,253.47312927246094,0,1,1,1,0,0,0,0,1,False
2024-11-04,3,253.47312927246094,254.83238220214844,1,1,1,1,0,1,0,1,1,True
2024-11-05,3,254.83238220214844,264.0657653808594,1,1,1,1,0,1,0,1,1,True
2024-11-07,3,264.0657653808594,266.69049072265625,1,1,0,1,0,1,0,0,0,False
2024-11-08,3,266.69049072265625,268.79962158203125,1,1,1,1,0,0,0,0,0,False
2024-11-11,3,268.79962158203125,266.69049072265625,0,1,1,1,0,0,0,0,1,False
2024-11-13,3,266.69049072265625,265.61248779296875,0,1,1,1,0,0,0,0,1,False
2024-11-14,3,265.61248779296875,259.1209716796875,0,1,1,1,0,0,0,0,1,False
2024-11-18,3,259.1209716796875,263.4095764160156,1,1,1,1,0,0,0,1,1,True
2024-11-19,3,263.4095764160156,261.13641357421875,0,1,1,1,0,0,0,0,1,False
2024-11-21,3,261.13641357421875,267.93255615234375,1,1,0,1,0,0,0,0,0,False
2024-11-22,3,267.93255615234375,272.9945068359375,1,1,0,0,0,0,0,0,1,True
2024-11-25,3,272.9945068359375,276.06451416015625,1,1,0,0,0,0,0,1,1,True
2024-11-26,3,276.06451416015625,273.2054443359375,0,1,0,0,0,0,0,0,1,False
2024-11-27,3,273.2054443359375,268.1903381347656,0,1,1,0,0,0,0,0,1,False
2024-11-28,3,268.1903381347656,273.39288330078125,1,1,0,0,0,1,0,0,1,True
2024-12-03,3,273.39288330078125,275.5957946777344,1,1,0,0,0,1,0,0,1,True
2024-12-04,3,275.5957946777344,280.56402587890625,1,1,0,0,0,1,0,0,1,True
2024-12-05,3,280.56402587890625,278.736083984375,0,1,0,0,0,0,0,0,1,False
2024-12-06,3,278.736083984375,284.7354431152344,1,1,0,0,0,0,0,0,1,True
2024-12-09,3,284.7354431152344,289.5162048339844,1,1,0,0,0,0,0,0,1,True
2024-12-17,3,289.5162048339844,293.17205810546875,1,1,1,0,0,0,0,0,1,True
2024-12-19,3,293.17205810546875,286.0946960449219,0,1,0,0,0,0,0,0,1,False
2024-12-20,3,286.0946960449219,288.62567138671875,1,1,1,0,0,0,0,0,1,True
